ApsimVersion = 7.8
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            123        h89c3p2        cp89her         -y1989       amethyst     03/05/1989          3.080              10        175.300            0.0           62.5           62.5           0.23           6.16           6.00           0.25           0.00           0.00          3.080          3.080          0.035          0.035          0.000          1.715              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.805           71.0        639.396
            124        h89c3p2        cp89her         -y1989       amethyst     04/05/1989          3.115              11        193.300            0.0           64.6           64.6           0.21           6.33           6.09           0.37           0.00           0.00          3.115          3.115          0.039          0.039          0.000          2.107              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.761           71.8        638.927
            125        h89c3p2        cp89her         -y1989       amethyst     05/05/1989          3.148              12        210.150            0.0           66.6           66.6           0.20           6.51           6.17           0.49           0.00           0.00          3.148          3.148          0.042          0.042          0.000          2.473              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.721           72.6        638.473
            126        h89c3p2        cp89her         -y1989       amethyst     06/05/1989          3.183              13        228.350            0.0           67.4           67.4           0.08           6.55           6.20           0.54           0.00           0.00          3.183          3.183          0.044          0.044          0.000          2.736              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.39              ?           0.39          5.721           73.3        638.179
            127        h89c3p2        cp89her         -y1989       amethyst     07/05/1989          3.216              14        244.950            0.0           68.8           68.8           0.14           6.66           6.26           0.62           0.00           0.00          3.216          3.216          0.047          0.047          0.000          3.097              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.39              ?           0.39          5.668           73.8        638.580
            128        h89c3p2        cp89her         -y1989       amethyst     08/05/1989          3.252              15        263.450            0.0           70.7           70.7           0.19           6.81           6.33           0.74           0.00           0.00          3.252          3.252          0.051          0.051          0.000          3.499              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.40              ?           0.40          5.603           74.3        644.194
            129        h89c3p2        cp89her         -y1989       amethyst     09/05/1989          3.288              16        282.300            0.0           74.3           74.3           0.36           7.14           6.47           0.95           0.00           0.00          3.288          3.288          0.054          0.054          0.000          3.909              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.41              ?           0.41          5.487           74.7        639.987
            130        h89c3p2        cp89her         -y1989       amethyst     10/05/1989          3.320              17        298.650            0.0           75.4           75.4           0.12           7.22           6.52           1.02           0.00           0.00          3.320          3.320          0.057          0.057          0.000          4.264              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.487           75.1        640.776
            131        h89c3p2        cp89her         -y1989       amethyst     11/05/1989          3.355              18        316.800            0.0           78.3           78.3           0.28           7.46           6.63           1.19           0.00           0.00          3.355          3.355          0.060          0.060          0.000          4.659              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.415           75.4        639.418
            132        h89c3p2        cp89her         -y1989       amethyst     12/05/1989          3.386              19        332.450            0.0           81.9           81.9           0.36           7.78           6.78           1.41           0.00           0.00          3.386          3.386          0.063          0.063          0.000          4.999              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.44              ?           0.44          5.337           75.6        638.879
            133        h89c3p2        cp89her         -y1989       amethyst     13/05/1989          3.422              20        351.100            0.0           86.2           86.2           0.44           8.18           6.95           1.67           0.00           0.00          3.422          3.422          0.067          0.067          0.000          5.404              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.45              ?           0.45          5.263           75.8        638.354
            134        h89c3p2        cp89her         -y1989       amethyst     14/05/1989          3.458              21        369.700            0.0           90.3           90.3           0.41           8.54           7.12           1.92           0.00           0.00          3.458          3.458          0.071          0.071          0.000          5.809              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.47              ?           0.47          5.207           76.0        637.906
            135        h89c3p2        cp89her         -y1989       amethyst     15/05/1989          3.492              22        387.250            0.0           93.0           93.0           0.27           8.77           7.22           2.08           0.00           0.00          3.492          3.492          0.074          0.074          0.000          6.190              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.48              ?           0.48          5.187           76.2        637.531
            136        h89c3p2        cp89her         -y1989       amethyst     16/05/1989          3.525              23        404.200            0.0           94.3           94.3           0.13           8.85           7.28           2.15           0.00           0.00          3.525          3.525          0.077          0.077          0.000          6.559              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.191           76.4        637.579
            137        h89c3p2        cp89her         -y1989       amethyst     17/05/1989          3.558              24        421.100            0.0           95.6           95.6           0.13           8.94           7.33           2.23           0.00           0.00          3.558          3.558          0.080          0.080          0.000          6.926              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.49              ?           0.49          5.168           76.6        645.817
            138        h89c3p2        cp89her         -y1989       amethyst     18/05/1989          3.591              25        438.450            0.0           97.8           97.8           0.22           9.11           7.41           2.36           0.00           0.00          3.591          3.591          0.083          0.083          0.000          7.303              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.111           76.7        650.199
            139        h89c3p2        cp89her         -y1989       amethyst     19/05/1989          3.624              26        455.350            0.0          100.5          100.5           0.27           9.33           7.52           2.53           0.00           0.00          3.624          3.624          0.090          0.090          0.000          8.220              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.51              ?           0.51          5.048           76.8        649.362
            140        h89c3p2        cp89her         -y1989       amethyst     20/05/1989          3.658              27        472.900            0.0          106.4          106.4           0.59           9.88           7.76           2.88           0.00           0.00          3.658          3.658          0.104          0.104          0.000         10.212              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.52              ?           0.52          4.925           76.8        645.622
            141        h89c3p2        cp89her         -y1989       amethyst     21/05/1989          3.690              28        489.200            0.0          112.9          112.9           0.65          10.48           8.02           3.27           0.00           0.00          3.690          3.690          0.119          0.119          0.000         12.410              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.55              ?           0.55          4.831           76.8        643.679
            142        h89c3p2        cp89her         -y1989       amethyst     22/05/1989          3.720              29        504.750            0.0          118.6          118.6           0.56          10.99           8.25           3.61           0.00           0.00          3.720          3.720          0.132          0.132          0.000         14.301              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.57              ?           0.57          4.792           76.7        642.719
            143        h89c3p2        cp89her         -y1989       amethyst     23/05/1989          3.752              30        521.000            0.0          123.1          123.1           0.45          11.38           8.43           3.88           0.00           0.00          3.752          3.752          0.143          0.143          0.000         15.808              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.59              ?           0.59          4.774           76.7        645.074
            144        h89c3p2        cp89her         -y1989       amethyst     24/05/1989          3.774              31        532.350            0.0          129.9          129.9           0.69          12.00           8.70           4.29           0.00           0.00          3.774          3.774          0.159          0.159          0.000         18.099              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.61              ?           0.61          4.713           76.6        641.853
            145        h89c3p2        cp89her         -y1989       amethyst     25/05/1989          3.797              32        544.450            0.0          135.3          135.3           0.54          12.48           8.92           4.61           0.00           0.00          3.797          3.797          0.171          0.171          0.000         19.883              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.63              ?           0.63          4.693           76.5        641.180
            146        h89c3p2        cp89her         -y1989       amethyst     26/05/1989          3.823              33        557.800            0.0          144.0          144.0           0.87          13.28           9.26           5.13           0.00           0.00          3.823          3.823          0.192          0.192          0.000         21.323              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.66              ?           0.66          4.615           76.3        640.598
            147        h89c3p2        cp89her         -y1989       amethyst     27/05/1989          3.853              34        573.400            0.0          147.6          147.6           0.37          13.58           9.41           5.35           0.00           0.00          3.853          3.853          0.200          0.200          0.000         21.928              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          4.636           76.2        640.415
            148        h89c3p2        cp89her         -y1989       amethyst     28/05/1989          3.884              35        589.250            0.0          153.1          153.1           0.55          14.05           9.63           5.68           0.00           0.00          3.884          3.884          0.213          0.213          0.000         22.831              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          4.599           76.1        639.931
            149        h89c3p2        cp89her         -y1989       amethyst     29/05/1989          3.912              36        603.450            0.0          163.4          163.4           1.03          15.01          10.04           6.30           0.00           0.00          3.912          3.912          0.237          0.237          0.000         24.531              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.74              ?           0.74          4.502           75.9        639.379
            150        h89c3p2        cp89her         -y1989       amethyst     30/05/1989          3.939              37        617.550            0.0          172.4          172.4           0.90          15.83          10.40           6.84           0.00           0.00          3.939          3.939          0.257          0.257          0.000         26.012              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.77              ?           0.77          4.459           75.6        638.863
            151        h89c3p2        cp89her         -y1989       amethyst     31/05/1989          3.963              38        629.900            0.0          185.1          185.1           1.27          17.01          10.91           7.60           0.00           0.00          3.963          3.963          0.286          0.286          0.000         28.084              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.81              ?           0.81          4.384           75.3        638.310
            152        h89c3p2        cp89her         -y1989       amethyst     01/06/1989          3.983              39        639.900            0.0          190.9          190.9           0.58          17.51          11.14           7.95           0.00           0.00          3.983          3.983          0.300          0.300          0.000         29.032              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.84              ?           0.84          4.408           75.0        638.140
            153        h89c3p2        cp89her         -y1989       amethyst     02/06/1989          4.000              40        652.100            0.0          200.9          200.9           1.00          18.41          11.54           8.55           0.00           0.00          4.000          4.000          0.322          0.322          0.000         30.651              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.89              ?           0.89          4.438           74.7        637.657
            154        h89c3p2        cp89her         -y1989       amethyst     03/06/1989          4.044              41        666.550            0.0          205.4          205.4           0.45          18.77          11.72           8.82           0.00           0.00          4.044          4.044          0.333          0.333          0.000         31.383              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.92              ?           0.92          4.495           74.6        643.538
            155        h89c3p2        cp89her         -y1989       amethyst     04/06/1989          4.081              42        681.750            0.0          210.2          210.2           0.47          19.15          11.91           9.11           0.00           0.00          4.081          4.081          0.343          0.343          0.000         32.146              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.94              ?           0.94          4.467           74.7        643.596
            156        h89c3p2        cp89her         -y1989       amethyst     05/06/1989          4.116              43        696.000            0.0          222.5          222.5           1.23          20.27          12.40           9.84           0.00           0.00          4.116          4.116          0.371          0.371          0.000         34.125              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.98              ?           0.98          4.410           74.5        641.770
            157        h89c3p2        cp89her         -y1989       amethyst     06/06/1989          4.152              44        710.600            0.0          239.4          239.4           1.70          21.86          13.08          10.86           0.00           0.00          4.152          4.152          0.409          0.409          0.000         36.844              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.04              ?           1.04          4.333           74.1        651.355
            158        h89c3p2        cp89her         -y1989       amethyst     07/06/1989          4.174              45        719.750            0.0          253.4          253.4           1.40          23.15          13.64          11.70           0.00           0.00          4.174          4.174          0.440          0.440          0.000         39.068              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.10              ?           1.10          4.322           73.7        648.955
            159        h89c3p2        cp89her         -y1989       amethyst     08/06/1989          4.198              46        729.400            0.0          266.2          266.2           1.28          24.30          14.15          12.47           0.00           0.00          4.198          4.198          0.469          0.469          0.000         41.090              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.15              ?           1.15          4.322           73.3        647.036
            160        h89c3p2        cp89her         -y1989       amethyst     09/06/1989          4.227              47        741.300            0.0          286.6          286.6           2.04          26.21          14.97          13.69           0.00           0.00          4.227          4.227          0.514          0.514          0.000         44.296              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.22              ?           1.22          4.263           72.8        649.493
            161        h89c3p2        cp89her         -y1989       amethyst     10/06/1989          4.248              48        750.300            0.0          296.2          296.2           0.96          27.03          15.35          14.27           0.00           0.00          4.248          4.248          0.534          0.534          0.000         45.789              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.27              ?           1.27          4.304           72.5        649.075
            162        h89c3p2        cp89her         -y1989       amethyst     11/06/1989          4.269              49        758.700            0.0          304.0          304.0           0.78          27.67          15.66          14.73           0.00           0.00          4.269          4.269          0.551          0.551          0.000         46.996              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.31              ?           1.31          4.314           72.3        648.504
            163        h89c3p2        cp89her         -y1989       amethyst     12/06/1989          4.300              50        771.600            0.0          319.6          319.6           1.57          29.09          16.29          15.67           0.00           0.00          4.300          4.300          0.585          0.585          0.000         49.421              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.37              ?           1.37          4.280           72.0        646.960
            164        h89c3p2        cp89her         -y1989       amethyst     13/06/1989          4.329              51        783.650            0.0          336.6          336.6           1.69          30.63          16.97          16.69           0.00           0.00          4.329          4.329          0.622          0.622          0.000         52.024              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.43              ?           1.43          4.250           71.6        645.576
            165        h89c3p2        cp89her         -y1989       amethyst     14/06/1989          4.362              52        796.950            0.0          365.3          365.3           2.87          33.34          18.12          18.41           0.00           0.00          4.362          4.362          0.683          0.683          0.000         55.899              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.52              ?           1.52          4.169           70.8        643.427
            166        h89c3p2        cp89her         -y1989       amethyst     15/06/1989          4.388              53        807.850            0.0          385.1          385.1           1.98          35.14          18.91          19.60           0.00           0.00          4.388          4.388          0.725          0.725          0.000         58.882              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.61              ?           1.61          4.174           70.2        642.107
            167        h89c3p2        cp89her         -y1989       amethyst     16/06/1989          4.416              54        819.200            0.0          402.9          402.9           1.79          36.74          19.62          20.67           0.00           0.00          4.416          4.416          0.763          0.763          0.000         61.552              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.68              ?           1.68          4.179           69.7        641.112
            168        h89c3p2        cp89her         -y1989       amethyst     17/06/1989          4.449              55        832.800            0.0          419.4          419.4           1.65          38.20          20.28          21.66           0.00           0.00          4.449          4.449          0.797          0.797          0.000         64.001              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.75              ?           1.75          4.176           69.4        642.101
            169        h89c3p2        cp89her         -y1989       amethyst     18/06/1989          4.488              56        849.050            0.0          452.3          452.3           3.28          41.27          21.59          23.63           0.00           0.00          4.488          4.488          0.865          0.865          0.000         68.734              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.85              ?           1.85          4.100           68.6        641.199
            170        h89c3p2        cp89her         -y1989       amethyst     19/06/1989          4.519              57        861.900            0.0          488.3          488.3           3.60          44.65          23.03          25.79           0.00           0.00          4.519          4.519          0.930          0.930          0.000         72.478              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.97              ?           1.97          4.044           67.6        639.412
            171        h89c3p2        cp89her         -y1989       amethyst     20/06/1989          4.539              58        870.100            0.0          497.6          497.6           0.94          45.36          23.41          26.35           0.00           0.00          4.539          4.539          0.949          0.949          0.000         73.820              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.05              ?           2.05          4.110           67.2        638.767
            172        h89c3p2        cp89her         -y1989       amethyst     21/06/1989          4.561              59        878.800            0.0          511.6          511.6           1.40          46.52          23.97          27.19           0.00           0.00          4.561          4.561          0.977          0.977          0.000         75.819              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.10              ?           2.10          4.095           67.0        638.070
            173        h89c3p2        cp89her         -y1989       amethyst     22/06/1989          4.589              60        890.250            0.0          542.7          542.7           3.11          49.38          25.21          29.06           0.00           0.00          4.589          4.589          1.035          1.035          0.000         79.154              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.20              ?           2.20          4.049           66.2        642.470
            174        h89c3p2        cp89her         -y1989       amethyst     23/06/1989          4.614              61        900.550            0.0          575.8          575.8           3.31          52.43          26.54          31.05           0.00           0.00          4.614          4.614          1.088          1.088          0.000         82.155              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.31              ?           2.31          4.017           65.3        640.398
            175        h89c3p2        cp89her         -y1989       amethyst     24/06/1989          4.634              62        908.800            0.0          594.3          594.3           1.85          54.01          27.28          32.15           0.00           0.00          4.634          4.634          1.124          1.124          0.000         84.558              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.40              ?           2.40          4.039           64.8        639.343
            176        h89c3p2        cp89her         -y1989       amethyst     25/06/1989          4.656              63        917.600            0.0          608.5          608.5           1.42          55.15          27.84          33.01           0.00           0.00          4.656          4.656          1.151          1.151          0.000         86.509              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.45              ?           2.45          4.024           64.6        638.911
            177        h89c3p2        cp89her         -y1989       amethyst     26/06/1989          4.677              64        925.950            0.0          631.9          631.9           2.34          57.20          28.78          34.41           0.00           0.00          4.677          4.677          1.194          1.194          0.000         88.941              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.53              ?           2.53          4.008           64.1        637.395
            178        h89c3p2        cp89her         -y1989       amethyst     27/06/1989          4.700              65        935.050            0.0          664.6          664.6           3.26          60.17          30.09          36.37           0.00           0.00          4.700          4.700          1.240          1.240          0.000         91.592              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.64              ?           2.64          3.979           63.3        635.505
            179        h89c3p2        cp89her         -y1989       amethyst     28/06/1989          4.730              66        947.400            0.0          701.6          701.6           3.71          63.55          31.57          38.59           0.00           0.00          4.730          4.730          1.303          1.303          0.000         95.190              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.77              ?           2.77          3.947           62.4        634.755
            180        h89c3p2        cp89her         -y1989       amethyst     29/06/1989          4.767              67        961.900            0.0          715.6          715.6           1.40          64.63          32.13          39.43           0.00           0.00          4.767          4.767          1.329          1.329          0.000         97.039              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           2.83              ?           2.83          3.952           62.1        635.433
            181        h89c3p2        cp89her         -y1989       amethyst     30/06/1989          4.803              68        976.550            0.0          772.2          772.2           5.66          69.94          34.39          42.83           0.00           0.00          4.803          4.803          1.404          1.404          0.000        101.307              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.99              ?           2.99          3.872           60.7        633.253
            182        h89c3p2        cp89her         -y1989       amethyst     01/07/1989          4.839              69        990.700            0.0          829.0          829.0           5.67          75.23          36.66          46.23           0.00           0.00          4.839          4.839          1.476          1.476          0.000        105.429              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           3.17              ?           3.17          3.830           59.1        631.942
            183        h89c3p2        cp89her         -y1989       amethyst     02/07/1989          4.882              70       1008.050            0.0          844.7          844.7           1.57          76.42          37.29          47.18           0.00           0.00          4.882          4.882          1.504          1.504          0.000        107.427              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.27              ?           3.27          3.871           58.5        639.560
            184        h89c3p2        cp89her         -y1989       amethyst     03/07/1989          4.918              71       1022.000            0.0          859.5          859.5           1.48          77.51          37.88          48.07           0.00           0.00          4.918          4.918          1.530          1.530          0.000        109.295              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.30              ?           3.30          3.838           58.4        639.146
            185        h89c3p2        cp89her         -y1989       amethyst     04/07/1989          4.956              72       1037.250            0.0          887.8          887.8           2.83          79.94          39.02          49.76           0.00           0.00          4.956          4.956          1.580          1.580          0.000        112.839              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           3.38              ?           3.38          3.812           57.9        644.729
            186        h89c3p2        cp89her         -y1989       amethyst     05/07/1989          4.979              73       1046.100            0.0          924.4          924.4           3.66          83.19          40.48          51.96           0.00           0.00          4.979          4.979          1.625          1.625          0.000        115.417              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.50              ?           3.50          3.783           57.2        643.147
            187        h89c3p2        cp89her         -y1989       amethyst     06/07/1989          4.996              74       1052.218            0.0          951.8          951.8           2.74          85.49          41.58          53.60           0.00           0.00          4.996          4.996          1.656          1.656          0.000        117.199              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           3.58              ?           3.58          3.765           56.7        641.787
            188        h89c3p2        cp89her         -y1989       amethyst     07/07/1989          5.000              75       1059.468            0.0          984.7          984.7           3.29          88.34          42.89          55.58           0.00           0.00          5.000          5.000          1.693          1.693          0.000        119.311              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           3.70              ?           3.70          3.753           56.0        640.233
            189        h89c3p2        cp89her         -y1989       amethyst     08/07/1989          5.422              76       1067.642            0.0         1012.2         1012.2           2.75          90.64          43.99          57.23           0.00           0.00          5.422          5.422          1.735          1.735          0.000        121.692              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.80              ?           3.80          3.750           55.4        638.867
            190        h89c3p2        cp89her         -y1989       amethyst     09/07/1989          5.765              77       1078.942            0.0         1033.6         1033.6           2.14          92.31          44.85          58.51           0.00           0.00          5.765          5.765          1.771          1.771          0.000        124.246              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.80              ?           3.80          3.672           55.3        637.926
            191        h89c3p2        cp89her         -y1989       amethyst     10/07/1989          6.000              78       1092.492            0.0         1079.4         1074.1           4.58          93.36          46.16          60.97           0.27           0.00          6.000          6.000          1.819          1.840          0.021        128.193              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.80              ?           3.79          3.527           55.2        645.046
