ApsimVersion = 7.7
Title = APS27D
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            160         aps27d         aps27w         -y1995       amethyst     09/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        739.862
            161         aps27d         aps27w         -y1995       amethyst     10/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        735.480
            162         aps27d         aps27w         -y1995       amethyst     11/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        731.851
            163         aps27d         aps27w         -y1995       amethyst     12/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        728.812
            164         aps27d         aps27w         -y1995       amethyst     13/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        726.258
            165         aps27d         aps27w         -y1995       amethyst     14/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        724.113
            166         aps27d         aps27w         -y1995       amethyst     15/06/1995          1.999               1         13.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        572.613
            167         aps27d         aps27w         -y1995       amethyst     16/06/1995          2.000               2         24.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        594.214
            168         aps27d         aps27w         -y1995       amethyst     17/06/1995          2.193               3         35.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.193          2.193          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        591.844
            169         aps27d         aps27w         -y1995       amethyst     18/06/1995          2.279               4         45.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.279          2.279          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        589.622
            170         aps27d         aps27w         -y1995       amethyst     19/06/1995          2.381               5         57.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.381          2.381          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        587.954
            171         aps27d         aps27w         -y1995       amethyst     20/06/1995          2.496               6         70.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.496          2.496          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        587.135
            172         aps27d         aps27w         -y1995       amethyst     21/06/1995          2.600               7         82.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.600          2.600          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        586.504
            173         aps27d         aps27w         -y1995       amethyst     22/06/1995          2.699               8         93.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.699          2.699          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        585.971
            174         aps27d         aps27w         -y1995       amethyst     23/06/1995          2.802               9        105.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.802          2.802          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        595.919
            175         aps27d         aps27w         -y1995       amethyst     24/06/1995          2.912              10        118.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.912          2.912          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        593.225
            176         aps27d         aps27w         -y1995       amethyst     25/06/1995          3.000              11        130.600            0.0           79.0           79.0           0.00           7.86           7.90           0.00           0.00           0.00          3.000          3.000          0.039          0.039          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.47              ?           0.47          6.000           55.3        591.612
            177         aps27d         aps27w         -y1995       amethyst     26/06/1995          3.034              12        146.150            0.0           80.7           80.7           0.17           7.99           7.97           0.10           0.00           0.00          3.034          3.034          0.043          0.043          0.000          1.338              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          5.903           55.3        589.883
            178         aps27d         aps27w         -y1995       amethyst     27/06/1995          3.064              13        161.400            0.0           82.7           82.7           0.20           8.15           8.05           0.22           0.00           0.00          3.064          3.064          0.047          0.047          0.000          1.670              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.858           55.3        589.005
            179         aps27d         aps27w         -y1995       amethyst     28/06/1995          3.094              14        176.900            0.0           84.5           84.5           0.19           8.29           8.12           0.33           0.00           0.00          3.094          3.094          0.051          0.051          0.000          2.007              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.820           55.3        588.311
            180         aps27d         aps27w         -y1995       amethyst     29/06/1995          3.124              15        192.200            0.0           87.0           87.0           0.24           8.49           8.22           0.48           0.00           0.00          3.124          3.124          0.055          0.055          0.000          2.339              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.760           55.3        587.739
            181         aps27d         aps27w         -y1995       amethyst     30/06/1995          3.150              16        206.000            0.0           89.5           89.5           0.25           8.70           8.32           0.63           0.00           0.00          3.150          3.150          0.059          0.059          0.000          2.639              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.51              ?           0.51          5.711           55.3        587.208
            182         aps27d         aps27w         -y1995       amethyst     01/07/1995          3.179              17        220.500            0.0           92.3           92.3           0.28           8.93           8.43           0.80           0.00           0.00          3.179          3.179          0.063          0.063          0.000          2.954              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.52              ?           0.52          5.660           55.2        586.723
            183         aps27d         aps27w         -y1995       amethyst     02/07/1995          3.206              18        234.600            0.0           95.0           95.0           0.27           9.16           8.54           0.96           0.00           0.00          3.206          3.206          0.066          0.066          0.000          3.261              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.53              ?           0.53          5.617           55.2        586.274
            184         aps27d         aps27w         -y1995       amethyst     03/07/1995          3.226              19        245.150            0.0           96.0           96.0           0.10           9.21           8.58           1.02           0.00           0.00          3.226          3.226          0.069          0.069          0.000          3.490              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          5.626           55.2        585.896
            185         aps27d         aps27w         -y1995       amethyst     04/07/1995          3.253              20        259.100            0.0           98.9           98.9           0.29           9.46           8.70           1.20           0.00           0.00          3.253          3.253          0.072          0.072          0.000          3.793              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.55              ?           0.55          5.564           55.1        585.483
            186         aps27d         aps27w         -y1995       amethyst     05/07/1995          3.276              21        270.950            0.0          100.3          100.3           0.13           9.55           8.75           1.28           0.00           0.00          3.276          3.276          0.075          0.075          0.000          4.051              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.556           55.1        591.276
            187         aps27d         aps27w         -y1995       amethyst     06/07/1995          3.301              22        283.650            0.0          101.0          101.0           0.07           9.57           8.78           1.32           0.00           0.00          3.301          3.301          0.077          0.077          0.000          4.229              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.56              ?           0.56          5.554           55.1        592.315
            188         aps27d         aps27w         -y1995       amethyst     07/07/1995          3.329              23        298.150            0.0          102.9          102.9           0.19           9.71           8.86           1.43           0.00           0.00          3.329          3.329          0.081          0.081          0.000          4.544              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.57              ?           0.57          5.500           55.1        592.133
            189         aps27d         aps27w         -y1995       amethyst     08/07/1995          3.355              24        311.450            0.0          105.4          105.4           0.25           9.92           8.96           1.59           0.00           0.00          3.355          3.355          0.084          0.084          0.000          4.833              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.440           55.1        590.842
            190         aps27d         aps27w         -y1995       amethyst     09/07/1995          3.381              25        324.600            0.0          108.8          108.8           0.34          10.20           9.09           1.79           0.00           0.00          3.381          3.381          0.088          0.088          0.000          5.119              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.58              ?           0.58          5.373           55.0        588.388
            191         aps27d         aps27w         -y1995       amethyst     10/07/1995          3.411              26        340.400            0.0          112.2          112.2           0.34          10.49           9.23           1.99           0.00           0.00          3.411          3.411          0.092          0.092          0.000          5.462              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.60              ?           0.60          5.324           55.0        586.796
            192         aps27d         aps27w         -y1995       amethyst     11/07/1995          3.441              27        355.500            0.0          116.6          116.6           0.44          10.87           9.40           2.25           0.00           0.00          3.441          3.441          0.095          0.095          0.000          5.791              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.61              ?           0.61          5.259           54.9        586.241
            193         aps27d         aps27w         -y1995       amethyst     12/07/1995          3.469              28        370.250            0.0          121.3          121.3           0.47          11.28           9.59           2.54           0.00           0.00          3.469          3.469          0.099          0.099          0.000          6.111              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.63              ?           0.63          5.203           54.7        585.732
            194         aps27d         aps27w         -y1995       amethyst     13/07/1995          3.502              29        387.150            0.0          125.1          125.1           0.38          11.61           9.74           2.77           0.00           0.00          3.502          3.502          0.104          0.104          0.000          6.479              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.65              ?           0.65          5.175           54.6        607.393
            195         aps27d         aps27w         -y1995       amethyst     14/07/1995          3.529              30        400.850            0.0          130.0          130.0           0.49          12.03           9.94           3.06           0.00           0.00          3.529          3.529          0.107          0.107          0.000          6.776              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.67              ?           0.67          5.119           54.5        604.627
            196         aps27d         aps27w         -y1995       amethyst     15/07/1995          3.553              31        413.350            0.0          134.4          134.4           0.44          12.42          10.12           3.32           0.00           0.00          3.553          3.553          0.110          0.110          0.000          7.048              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.68              ?           0.68          5.082           54.3        602.555
            197         aps27d         aps27w         -y1995       amethyst     16/07/1995          3.581              32        427.950            0.0          139.9          139.9           0.55          12.90          10.34           3.65           0.00           0.00          3.581          3.581          0.123          0.123          0.000          8.413              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          5.031           54.2        601.069
            198         aps27d         aps27w         -y1995       amethyst     17/07/1995          3.606              33        440.500            0.0          144.7          144.7           0.48          13.31          10.53           3.94           0.00           0.00          3.606          3.606          0.135          0.135          0.000          9.604              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.72              ?           0.72          5.001           54.0        600.135
            199         aps27d         aps27w         -y1995       amethyst     18/07/1995          3.637              34        456.500            0.0          149.9          149.9           0.52          13.76          10.74           4.25           0.00           0.00          3.637          3.637          0.147          0.147          0.000         10.882              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.74              ?           0.74          4.964           53.9        599.396
            200         aps27d         aps27w         -y1995       amethyst     19/07/1995          3.664              35        470.400            0.0          157.0          157.0           0.71          14.40          11.02           4.68           0.00           0.00          3.664          3.664          0.163          0.163          0.000         12.631              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.77              ?           0.77          4.897           53.7        598.742
            201         aps27d         aps27w         -y1995       amethyst     20/07/1995          3.687              36        482.150            0.0          163.3          163.3           0.64          14.96          11.27           5.06           0.00           0.00          3.687          3.687          0.178          0.178          0.000         14.195              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.79              ?           0.79          4.859           53.4        598.156
            202         aps27d         aps27w         -y1995       amethyst     21/07/1995          3.709              37        493.450            0.0          170.3          170.3           0.70          15.58          11.55           5.48           0.00           0.00          3.709          3.709          0.194          0.194          0.000         15.908              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.82              ?           0.82          4.821           53.2        597.529
            203         aps27d         aps27w         -y1995       amethyst     22/07/1995          3.733              38        505.850            0.0          178.5          178.5           0.82          16.32          11.88           5.97           0.00           0.00          3.733          3.733          0.213          0.213          0.000         17.916              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.85              ?           0.85          4.777           52.9        596.848
            204         aps27d         aps27w         -y1995       amethyst     23/07/1995          3.757              39        518.650            0.0          187.7          187.7           0.92          17.15          12.25           6.52           0.00           0.00          3.757          3.757          0.235          0.235          0.000         20.157              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.89              ?           0.89          4.729           52.5        596.230
            205         aps27d         aps27w         -y1995       amethyst     24/07/1995          3.784              40        532.400            0.0          198.7          198.7           1.10          18.16          12.69           7.18           0.00           0.00          3.784          3.784          0.260          0.260          0.000         22.834              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           0.93              ?           0.93          4.670           52.1        595.672
            206         aps27d         aps27w         -y1995       amethyst     25/07/1995          3.811              41        546.200            0.0          210.9          210.9           1.22          19.28          13.18           7.92           0.00           0.00          3.811          3.811          0.288          0.288          0.000         24.306              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.97              ?           0.97          4.619           51.6        595.057
            207         aps27d         aps27w         -y1995       amethyst     26/07/1995          3.837              42        559.600            0.0          223.6          223.6           1.26          20.45          13.68           8.67           0.00           0.00          3.837          3.837          0.317          0.317          0.000         25.825              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.02              ?           1.02          4.579           51.1        594.353
            208         aps27d         aps27w         -y1995       amethyst     27/07/1995          3.869              43        575.900            0.0          239.2          239.2           1.57          21.90          14.31           9.61           0.00           0.00          3.869          3.869          0.352          0.352          0.000         27.698              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.08              ?           1.08          4.523           50.4        593.474
            209         aps27d         aps27w         -y1995       amethyst     28/07/1995          3.898              44        590.950            0.0          257.3          257.3           1.81          23.59          15.03          10.70           0.00           0.00          3.898          3.898          0.393          0.393          0.000         29.848              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.15              ?           1.15          4.458           49.7        592.800
            210         aps27d         aps27w         -y1995       amethyst     29/07/1995          3.922              45        603.250            0.0          273.8          273.8           1.65          25.12          15.69          11.69           0.00           0.00          3.922          3.922          0.430          0.430          0.000         31.793              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.21              ?           1.21          4.428           48.9        592.120
            211         aps27d         aps27w         -y1995       amethyst     30/07/1995          3.944              46        614.850            0.0          290.7          290.7           1.69          26.67          16.37          12.70           0.00           0.00          3.944          3.944          0.467          0.467          0.000         33.766              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.28              ?           1.28          4.401           48.2        591.406
            212         aps27d         aps27w         -y1995       amethyst     31/07/1995          3.972              47        629.000            0.0          311.0          311.0           2.04          28.56          17.18          13.92           0.00           0.00          3.972          3.972          0.512          0.512          0.000         36.132              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.36              ?           1.36          4.359           47.3        590.369
            213         aps27d         aps27w         -y1995       amethyst     01/08/1995          4.000              48        643.600            0.0          336.1          336.1           2.51          30.91          18.18          15.43           0.00           0.00          4.000          4.000          0.567          0.567          0.000         39.020              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.47              ?           1.47          4.370           46.2        589.434
            214         aps27d         aps27w         -y1995       amethyst     02/08/1995          4.033              49        656.000            0.0          356.4          356.4           2.03          32.78          19.00          16.65           0.00           0.00          4.033          4.033          0.611          0.611          0.000         41.337              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.56              ?           1.56          4.389           45.4        588.676
            215         aps27d         aps27w         -y1995       amethyst     03/08/1995          4.071              50        670.050            0.0          385.0          385.0           2.86          35.46          20.14          18.36           0.00           0.00          4.071          4.071          0.672          0.672          0.000         44.569              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.67              ?           1.67          4.350           44.4        587.734
            216         aps27d         aps27w         -y1995       amethyst     04/08/1995          4.106              51        683.050            0.0          414.2          414.2           2.92          38.19          21.31          20.11           0.00           0.00          4.106          4.106          0.734          0.734          0.000         47.830              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.79              ?           1.79          4.325           43.4        586.725
            217         aps27d         aps27w         -y1995       amethyst     05/08/1995          4.141              52        695.650            0.0          442.3          442.3           2.81          40.79          22.43          21.80           0.00           0.00          4.141          4.141          0.793          0.793          0.000         50.931              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.91              ?           1.91          4.315           42.4        585.733
            218         aps27d         aps27w         -y1995       amethyst     06/08/1995          4.175              53        708.100            0.0          457.1          457.1           1.48          42.06          23.02          22.69           0.00           0.00          4.175          4.175          0.823          0.823          0.000         52.542              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.99              ?           1.99          4.359           41.8        585.364
            219         aps27d         aps27w         -y1995       amethyst     07/08/1995          4.211              54        720.950            0.0          477.5          477.5           2.04          43.88          23.84          23.91           0.00           0.00          4.211          4.211          0.865          0.865          0.000         54.757              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.07              ?           2.07          4.344           41.2        584.929
            220         aps27d         aps27w         -y1995       amethyst     08/08/1995          4.243              55        732.150            0.0          508.4          508.4           3.08          46.73          25.07          25.76           0.00           0.00          4.243          4.243          0.928          0.928          0.000         58.020              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.18              ?           2.18          4.288           40.4        584.103
            221         aps27d         aps27w         -y1995       amethyst     09/08/1995          4.276              56        743.800            0.0          544.6          544.6           3.62          50.10          26.52          27.93           0.00           0.00          4.276          4.276          1.001          1.001          0.000         61.414              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.31              ?           2.31          4.239           39.3        582.998
            222         aps27d         aps27w         -y1995       amethyst     10/08/1995          4.310              57        755.750            0.0          578.5          578.5           3.40          53.23          27.88          29.97           0.00           0.00          4.310          4.310          1.068          1.068          0.000         64.895              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           2.44              ?           2.44          4.220           38.2        581.810
            223         aps27d         aps27w         -y1995       amethyst     11/08/1995          4.347              58        768.750            0.0          613.9          613.9           3.53          56.48          29.30          32.09           0.00           0.00          4.347          4.347          1.137          1.137          0.000         68.531              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.58              ?           2.58          4.200           37.0        580.599
            224         aps27d         aps27w         -y1995       amethyst     12/08/1995          4.390              59        783.750            0.0          651.7          651.7           3.79          59.96          30.81          34.36           0.00           0.00          4.390          4.390          1.210          1.210          0.000         72.370              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           2.72              ?           2.72          4.174           35.8        579.464
            225         aps27d         aps27w         -y1995       amethyst     13/08/1995          4.433              60        798.500            0.0          696.2          696.2           4.45          64.09          32.59          37.03           0.00           0.00          4.433          4.433          1.294          1.294          0.000         76.666              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.88              ?           2.88          4.133           34.5        578.158
            226         aps27d         aps27w         -y1995       amethyst     14/08/1995          4.480              61        814.250            0.0          725.4          725.4           2.92          66.67          33.76          38.78           0.00           0.00          4.480          4.480          1.348          1.348          0.000         79.522              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           3.01              ?           3.01          4.144           33.5        577.348
            227         aps27d         aps27w         -y1995       amethyst     15/08/1995          4.531              62        831.600            0.0          763.0          763.0           3.76          70.08          35.26          41.04           0.00           0.00          4.531          4.531          1.417          1.417          0.000         83.156              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           3.14              ?           3.14          4.113           32.6        576.490
            228         aps27d         aps27w         -y1995       amethyst     16/08/1995          4.583              63        849.000            0.0          791.7          791.7           2.88          72.59          36.41          42.76           0.00           0.00          4.583          4.583          1.469          1.469          0.000         85.893              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           3.25              ?           3.25          4.102           31.9        585.429
