ApsimVersion = 7.5
Title = H92D2T1A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d2t1a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d2t1a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d2t1a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d2t1a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d2t1a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d2t1a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d2t1a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d2t1a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d2t1a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0           40.0           40.0           0.00           3.98           4.00           0.00           0.00           0.00          3.000          3.000          0.002          0.002          0.000          1.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          6.000           70.8        667.173
            218       h92d2t1a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0           40.2           40.2           0.02           3.98           4.01           0.01           0.00           0.00          3.046          3.046          0.002          0.002          0.000          1.084              ?        167.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.982           71.4        666.440
            219       h92d2t1a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0           40.3           40.3           0.02           3.97           4.01           0.02           0.00           0.00          3.069          3.069          0.003          0.003          0.000          1.171              ?        184.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.974           71.9        665.837
            220       h92d2t1a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0           40.5           40.5           0.01           3.97           4.02           0.03           0.00           0.00          3.101          3.101          0.003          0.003          0.000          1.235              ?        201.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.968           72.3        669.719
            221       h92d2t1a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0           40.7           40.7           0.02           3.97           4.03           0.04           0.00           0.00          3.125          3.125          0.004          0.004          0.000          1.338              ?        218.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.954           72.7        666.184
            222       h92d2t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0           40.7           40.7           0.01           3.95           4.03           0.04           0.00           0.00          3.146          3.146          0.004          0.004          0.000          1.369              ?        235.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.954           73.1        666.518
            223       h92d2t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0           40.9           40.9           0.02           3.95           4.04           0.05           0.00           0.00          3.163          3.163          0.004          0.004          0.000          1.456              ?        252.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.942           73.4        665.125
            224       h92d2t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0           41.2           41.2           0.02           3.96           4.05           0.07           0.00           0.00          3.186          3.186          0.005          0.005          0.000          1.580              ?        269.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.924           73.7        664.801
            225       h92d2t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0           41.5           41.5           0.03           3.97           4.06           0.09           0.00           0.00          3.211          3.211          0.006          0.006          0.000          1.747              ?        286.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.901           74.0        664.499
            226       h92d2t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0           41.9           41.9           0.05           4.00           4.08           0.12           0.00           0.00          3.236          3.236          0.007          0.007          0.000          1.973              ?        303.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.864           74.2        664.225
            227       h92d2t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           42.4           42.4           0.04           4.02           4.09           0.14           0.00           0.00          3.254          3.254          0.008          0.008          0.000          2.180              ?        320.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.838           74.5        663.962
            228       h92d2t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0           42.8           42.8           0.04           4.04           4.11           0.17           0.00           0.00          3.273          3.273          0.009          0.009          0.000          2.383              ?        337.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.815           74.7        663.708
            229       h92d2t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0           43.3           43.3           0.05           4.06           4.13           0.20           0.00           0.00          3.294          3.294          0.010          0.010          0.000          2.613              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.25              ?           0.25          5.785           74.9        663.458
            230       h92d2t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           44.1           44.1           0.08           4.12           4.16           0.24           0.00           0.00          3.318          3.318          0.011          0.011          0.000          2.882              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.732           75.1        663.201
            231       h92d2t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           45.0           45.0           0.09           4.19           4.20           0.30           0.00           0.00          3.347          3.347          0.013          0.013          0.000          3.207              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.669           75.3        662.963
            232       h92d2t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           45.3           45.3           0.04           4.21           4.21           0.32           0.00           0.00          3.360          3.360          0.014          0.014          0.000          3.355              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.26              ?           0.26          5.659           75.5        662.746
            233       h92d2t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           45.9           45.9           0.06           4.25           4.24           0.36           0.00           0.00          3.375          3.375          0.015          0.015          0.000          3.521              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.26              ?           0.26          5.625           75.7        662.524
            234       h92d2t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           46.6           46.6           0.07           4.30           4.26           0.40           0.00           0.00          3.392          3.392          0.016          0.016          0.000          3.708              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.26              ?           0.26          5.585           75.9        662.303
            235       h92d2t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           47.6           47.6           0.10           4.37           4.30           0.45           0.00           0.00          3.410          3.410          0.018          0.018          0.000          3.914              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.26              ?           0.26          5.527           76.0        662.079
            236       h92d2t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           48.3           48.3           0.07           4.42           4.33           0.50           0.00           0.00          3.431          3.431          0.019          0.019          0.000          4.146              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.27              ?           0.27          5.492           76.1        661.867
            237       h92d2t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           49.4           49.4           0.11           4.51           4.38           0.56           0.00           0.00          3.458          3.458          0.021          0.021          0.000          4.447              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.27              ?           0.27          5.428           76.3        661.664
            238       h92d2t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           50.5           50.5           0.11           4.59           4.42           0.63           0.00           0.00          3.474          3.474          0.022          0.022          0.000          4.626              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.27              ?           0.27          5.374           76.4        661.448
            239       h92d2t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           51.6           51.6           0.11           4.68           4.46           0.69           0.00           0.00          3.489          3.489          0.023          0.023          0.000          4.804              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.27              ?           0.27          5.322           76.5        661.233
            240       h92d2t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           52.7           52.7           0.11           4.77           4.51           0.76           0.00           0.00          3.507          3.507          0.024          0.024          0.000          5.000              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.28              ?           0.28          5.271           76.6        661.019
            241       h92d2t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           53.5           53.5           0.08           4.82           4.54           0.81           0.00           0.00          3.529          3.529          0.026          0.026          0.000          5.244              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.28              ?           0.28          5.244           76.7        660.817
            242       h92d2t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           55.2           55.2           0.17           4.97           4.61           0.91           0.00           0.00          3.550          3.550          0.027          0.027          0.000          5.482              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.28              ?           0.28          5.157           76.8        660.594
            243       h92d2t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           56.8           56.8           0.16           5.10           4.67           1.01           0.00           0.00          3.576          3.576          0.029          0.029          0.000          5.771              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.29              ?           0.29          5.099           76.8        678.238
            244       h92d2t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           58.8           58.8           0.20           5.28           4.75           1.13           0.00           0.00          3.598          3.598          0.030          0.030          0.000          6.016              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.30              ?           0.30          5.037           76.8        675.281
            245       h92d2t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           61.0           61.0           0.22           5.47           4.84           1.26           0.00           0.00          3.621          3.621          0.032          0.032          0.000          6.282              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.30              ?           0.30          4.981           76.8        672.933
            246       h92d2t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           62.4           62.4           0.14           5.58           4.90           1.34           0.00           0.00          3.646          3.646          0.033          0.033          0.000          6.559              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.31              ?           0.31          4.972           76.9        673.848
            247       h92d2t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0           63.5           63.5           0.11           5.67           4.94           1.41           0.00           0.00          3.675          3.675          0.035          0.035          0.000          6.879              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.32              ?           0.32          4.960           76.9        677.288
            248       h92d2t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0           66.4           66.4           0.28           5.92           5.05           1.58           0.00           0.00          3.698          3.698          0.037          0.037          0.000          7.136              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.32              ?           0.32          4.883           76.9        672.996
            249       h92d2t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0           69.0           69.0           0.27           6.15           5.16           1.74           0.00           0.00          3.720          3.720          0.043          0.043          0.000          8.458              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.33              ?           0.33          4.836           76.9        671.561
            250       h92d2t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0           72.7           72.7           0.37           6.49           5.31           1.96           0.00           0.00          3.744          3.744          0.052          0.052          0.000         10.274              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.35              ?           0.35          4.780           76.9        670.588
            251       h92d2t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0           77.6           77.6           0.49           6.94           5.50           2.26           0.00           0.00          3.773          3.773          0.064          0.064          0.000         12.721              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.37              ?           0.37          4.714           76.8        669.601
            252       h92d2t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0           79.4           79.4           0.18           7.09           5.58           2.36           0.00           0.00          3.806          3.806          0.068          0.068          0.000         13.613              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.38              ?           0.38          4.732           76.9        668.896
            253       h92d2t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0           85.5           85.5           0.61           7.66           5.82           2.73           0.00           0.00          3.832          3.832          0.082          0.082          0.000         16.622              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.39              ?           0.39          4.614           76.8        668.109
            254       h92d2t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0           91.4           91.4           0.59           8.21           6.06           3.08           0.00           0.00          3.854          3.854          0.096          0.096          0.000         19.521              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.42              ?           0.42          4.553           76.8        667.384
            255       h92d2t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0           99.0           99.0           0.77           8.93           6.36           3.54           0.00           0.00          3.876          3.876          0.114          0.114          0.000         22.827              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.44              ?           0.44          4.486           76.6        666.614
            256       h92d2t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          109.8          109.8           1.07           9.95           6.79           4.19           0.00           0.00          3.902          3.902          0.138          0.138          0.000         26.687              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           0.48              ?           0.48          4.403           76.3        665.723
            257       h92d2t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          119.4          119.4           0.96          10.85           7.17           4.76           0.00           0.00          3.922          3.922          0.155          0.155          0.000         29.658              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           0.52              ?           0.52          4.366           76.0        665.089
            258       h92d2t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          129.6          129.6           1.03          11.82           7.58           5.38           0.00           0.00          3.941          3.941          0.179          0.179          0.000         32.154              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           0.56              ?           0.56          4.350           75.6        664.258
            259       h92d2t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          142.8          142.8           1.32          13.08           8.11           6.17           0.00           0.00          3.961          3.961          0.210          0.210          0.000         35.198              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           0.61              ?           0.61          4.291           75.1        663.521
            260       h92d2t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          152.3          152.3           0.95          13.95           8.49           6.74           0.00           0.00          3.983          3.983          0.232          0.232          0.000         37.480              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           0.66              ?           0.66          4.304           74.6        681.090
            261       h92d2t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          171.3          171.3           1.90          15.78           9.25           7.88           0.00           0.00          4.000          4.000          0.274          0.274          0.000         40.961              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.08              ?              ?           0.73              ?           0.73          4.269           73.8        677.152
            262       h92d2t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          191.4          191.4           2.00          17.69          10.05           9.08           0.00           0.00          4.050          4.050          0.314          0.314          0.000         44.282              ?        915.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           0.82              ?           0.82          4.265           73.0        674.302
            263       h92d2t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          214.6          214.6           2.32          19.91          10.98          10.47           0.00           0.00          4.091          4.091          0.355          0.355          0.000         47.720              ?        932.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.10              ?              ?           0.91              ?           0.91          4.235           72.1        672.524
            264       h92d2t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          243.1          243.1           2.85          22.65          12.12          12.18           0.00           0.00          4.139          4.139          0.402          0.402          0.000         51.623              ?        949.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.12              ?              ?           1.02              ?           1.02          4.185           71.1        670.891
            265       h92d2t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          272.4          272.4           2.93          25.45          13.30          13.94           0.00           0.00          4.182          4.182          0.444          0.444          0.000         55.148              ?        966.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           1.13              ?           1.13          4.166           69.9        669.198
            266       h92d2t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          310.6          310.6           3.83          29.13          14.83          16.24           0.00           0.00          4.234          4.234          0.493          0.493          0.000         59.270              ?        983.000              ?            0.000            0.000                0.000          0.000          0.000           0.30           0.16              ?              ?           1.28              ?           1.28          4.118           68.5        667.018
            267       h92d2t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          355.0          355.0           4.43          33.40          16.60          18.90           0.00           0.00          4.305          4.305          0.561          0.561          0.000         64.936              ?       1000.000              ?            0.000            0.000                0.000          0.000          0.000           0.35           0.19              ?              ?           1.45              ?           1.45          4.076           66.7        664.480
            268       h92d2t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          404.8          404.8           4.98          38.18          18.59          21.89           0.00           0.00          4.378          4.378          0.629          0.629          0.000         70.602              ?       1017.000              ?            0.000            0.000                0.000          0.000          0.000           0.39           0.22              ?              ?           1.64              ?           1.64          4.044           64.8        661.081
            269       h92d2t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          459.1          459.1           5.43          43.40          20.76          25.15           0.00           0.00          4.454          4.454          0.700          0.700          0.000         76.457              ?       1034.000              ?            0.000            0.000                0.000          0.000          0.000           0.41           0.22              ?              ?           1.83              ?           1.83          3.981           62.9        659.341
            270       h92d2t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          480.4          480.4           2.13          45.30          21.62          26.42           0.00           0.00          4.512          4.512          0.745          0.745          0.000         80.812              ?       1051.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           1.95              ?           1.95          4.059           61.9        658.706
            271       h92d2t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          534.1          534.1           5.37          50.42          23.76          29.65           0.00           0.00          4.565          4.565          0.791          0.791          0.000         84.672              ?       1068.000              ?            0.000            0.000                0.000          0.000          0.000           0.35           0.19              ?              ?           2.12              ?           2.12          3.978           60.3        656.204
            272       h92d2t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          596.0          596.0           6.19          56.33          26.24          33.36           0.00           0.00          4.622          4.622          0.841          0.841          0.000         88.808              ?       1085.000              ?            0.000            0.000                0.000          0.000          0.000           0.43           0.23              ?              ?           2.33              ?           2.33          3.917           58.2        653.256
            273       h92d2t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          620.0          620.0           2.39          58.43          27.20          34.80           0.00           0.00          4.687          4.687          0.890          0.890          0.000         93.440              ?       1102.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           2.47              ?           2.47          3.977           57.2        652.070
            274       h92d2t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          643.3          643.3           2.33          60.46          28.13          36.20           0.00           0.00          4.734          4.734          0.928          0.928          0.000         96.630              ?       1119.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           2.56              ?           2.56          3.980           56.6        656.863
            275       h92d2t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          700.1          700.1           5.68          65.81          30.41          39.61           0.00           0.00          4.784          4.784          0.969          0.969          0.000        100.038              ?       1136.000              ?            0.000            0.000                0.000          0.000          0.000           0.29           0.16              ?              ?           2.73              ?           2.73          3.893           55.2        652.493
            276       h92d2t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          789.5          789.5           8.93          74.37          33.98          44.97           0.00           0.00          4.846          4.846          1.019          1.019          0.000        104.262              ?       1153.000              ?            0.000            0.000                0.000          0.000          0.000           0.51           0.28              ?              ?           2.98              ?           2.98          3.775           52.6        646.589
