ApsimVersion = 7.7
Title = H88C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            165        h88c3p2        cp88her         -y1988       amethyst     13/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.5        658.402
            166        h88c3p2        cp88her         -y1988       amethyst     14/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.8        657.920
            167        h88c3p2        cp88her         -y1988       amethyst     15/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.0        657.487
            168        h88c3p2        cp88her         -y1988       amethyst     16/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.3        658.885
            169        h88c3p2        cp88her         -y1988       amethyst     17/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.5        657.088
            170        h88c3p2        cp88her         -y1988       amethyst     18/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.7        656.721
            171        h88c3p2        cp88her         -y1988       amethyst     19/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.0        656.377
            172        h88c3p2        cp88her         -y1988       amethyst     20/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.2        656.051
            173        h88c3p2        cp88her         -y1988       amethyst     21/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.4        655.742
            174        h88c3p2        cp88her         -y1988       amethyst     22/06/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.6        655.447
            175        h88c3p2        cp88her         -y1988       amethyst     23/06/1988          1.999               1         11.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.8        520.817
            176        h88c3p2        cp88her         -y1988       amethyst     24/06/1988          2.000               2         23.500            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.0        520.545
            177        h88c3p2        cp88her         -y1988       amethyst     25/06/1988          2.223               3         36.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.223          2.223          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.1        520.282
            178        h88c3p2        cp88her         -y1988       amethyst     26/06/1988          2.341               4         50.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.341          2.341          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.3        520.041
            179        h88c3p2        cp88her         -y1988       amethyst     27/06/1988          2.434               5         61.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.434          2.434          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.4        519.794
            180        h88c3p2        cp88her         -y1988       amethyst     28/06/1988          2.517               6         70.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.517          2.517          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.5        519.555
            181        h88c3p2        cp88her         -y1988       amethyst     29/06/1988          2.590               7         79.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.590          2.590          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.7        519.322
            182        h88c3p2        cp88her         -y1988       amethyst     30/06/1988          2.678               8         89.200            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.678          2.678          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        520.873
            183        h88c3p2        cp88her         -y1988       amethyst     01/07/1988          2.752               9         97.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.752          2.752          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.9        520.652
            184        h88c3p2        cp88her         -y1988       amethyst     02/07/1988          2.847              10        108.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.847          2.847          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.0        520.436
            185        h88c3p2        cp88her         -y1988       amethyst     03/07/1988          2.959              11        121.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.959          2.959          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.1        520.225
            186        h88c3p2        cp88her         -y1988       amethyst     04/07/1988          3.000              12        135.350            0.0           99.8           99.8           0.00           9.93           9.98           0.00           0.00           0.00          3.000          3.000          0.050          0.050          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.60              ?           0.60          6.000           77.2        520.019
            187        h88c3p2        cp88her         -y1988       amethyst     05/07/1988          3.047              13        150.450            0.0          101.2          101.2           0.14          10.02          10.04           0.09           0.00           0.00          3.047          3.047          0.053          0.053          0.000          1.286              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.60              ?           0.60          5.933           77.3        544.002
            188        h88c3p2        cp88her         -y1988       amethyst     06/07/1988          3.075              14        164.800            0.0          102.0          102.0           0.08          10.05          10.07           0.13           0.00           0.00          3.075          3.075          0.055          0.055          0.000          1.441              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.60              ?           0.60          5.928           77.2        564.310
            189        h88c3p2        cp88her         -y1988       amethyst     07/07/1988          3.095              15        174.950            0.0          103.3          103.3           0.13          10.13          10.12           0.21           0.00           0.00          3.095          3.095          0.058          0.058          0.000          1.662              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.61              ?           0.61          5.898           77.2        562.650
            190        h88c3p2        cp88her         -y1988       amethyst     08/07/1988          3.113              16        184.450            0.0          103.8          103.8           0.06          10.13          10.14           0.24           0.00           0.00          3.113          3.113          0.060          0.060          0.000          1.774              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.61              ?           0.61          5.895           77.2        561.911
            191        h88c3p2        cp88her         -y1988       amethyst     09/07/1988          3.131              17        193.600            0.0          106.1          106.1           0.23          10.31          10.23           0.38           0.00           0.00          3.131          3.131          0.062          0.062          0.000          1.972              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.62              ?           0.62          5.825           77.2        558.952
            192        h88c3p2        cp88her         -y1988       amethyst     10/07/1988          3.153              18        204.850            0.0          108.4          108.4           0.23          10.48          10.32           0.51           0.00           0.00          3.153          3.153          0.066          0.066          0.000          2.217              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.63              ?           0.63          5.767           77.2        556.990
            193        h88c3p2        cp88her         -y1988       amethyst     11/07/1988          3.177              19        217.350            0.0          109.4          109.4           0.10          10.53          10.36           0.58           0.00           0.00          3.177          3.177          0.069          0.069          0.000          2.425              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.63              ?           0.63          5.754           77.1        574.785
            194        h88c3p2        cp88her         -y1988       amethyst     12/07/1988          3.202              20        230.450            0.0          111.2          111.2           0.18          10.66          10.44           0.68           0.00           0.00          3.202          3.202          0.073          0.073          0.000          2.709              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.63              ?           0.63          5.709           76.9        591.519
            195        h88c3p2        cp88her         -y1988       amethyst     13/07/1988          3.229              21        244.450            0.0          115.3          115.3           0.41          11.01          10.60           0.93           0.00           0.00          3.229          3.229          0.077          0.077          0.000          3.014              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.65              ?           0.65          5.606           76.7        588.373
            196        h88c3p2        cp88her         -y1988       amethyst     14/07/1988          3.255              22        257.650            0.0          118.2          118.2           0.29          11.25          10.72           1.11           0.00           0.00          3.255          3.255          0.082          0.082          0.000          3.301              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.66              ?           0.66          5.565           76.5        586.456
            197        h88c3p2        cp88her         -y1988       amethyst     15/07/1988          3.275              23        267.650            0.0          120.8          120.8           0.26          11.45          10.82           1.26           0.00           0.00          3.275          3.275          0.085          0.085          0.000          3.518              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.67              ?           0.67          5.535           76.4        584.835
            198        h88c3p2        cp88her         -y1988       amethyst     16/07/1988          3.293              24        277.350            0.0          122.7          122.7           0.19          11.58          10.90           1.37           0.00           0.00          3.293          3.293          0.088          0.088          0.000          3.729              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.68              ?           0.68          5.523           76.4        583.982
            199        h88c3p2        cp88her         -y1988       amethyst     17/07/1988          3.320              25        291.100            0.0          124.0          124.0           0.13          11.65          10.95           1.45           0.00           0.00          3.320          3.320          0.091          0.091          0.000          3.983              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.68              ?           0.68          5.514           76.4        583.749
            200        h88c3p2        cp88her         -y1988       amethyst     18/07/1988          3.340              26        301.350            0.0          126.8          126.8           0.28          11.87          11.06           1.62           0.00           0.00          3.340          3.340          0.095          0.095          0.000          4.206              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.69              ?           0.69          5.461           76.4        583.104
            201        h88c3p2        cp88her         -y1988       amethyst     19/07/1988          3.361              27        311.950            0.0          130.7          130.7           0.39          12.20          11.22           1.85           0.00           0.00          3.361          3.361          0.098          0.098          0.000          4.436              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.71              ?           0.71          5.401           76.3        582.511
            202        h88c3p2        cp88her         -y1988       amethyst     20/07/1988          3.382              28        322.850            0.0          133.6          133.6           0.29          12.42          11.33           2.03           0.00           0.00          3.382          3.382          0.102          0.102          0.000          4.673              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.72              ?           0.72          5.377           76.3        581.990
            203        h88c3p2        cp88her         -y1988       amethyst     21/07/1988          3.408              29        336.200            0.0          138.3          138.3           0.48          12.84          11.52           2.31           0.00           0.00          3.408          3.408          0.106          0.106          0.000          4.963              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.74              ?           0.74          5.318           76.2        581.478
            204        h88c3p2        cp88her         -y1988       amethyst     22/07/1988          3.432              30        348.850            0.0          139.8          139.8           0.14          12.92          11.58           2.40           0.00           0.00          3.432          3.432          0.109          0.109          0.000          5.238              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.74              ?           0.74          5.326           76.1        595.251
            205        h88c3p2        cp88her         -y1988       amethyst     23/07/1988          3.452              31        359.200            0.0          143.3          143.3           0.35          13.20          11.72           2.61           0.00           0.00          3.452          3.452          0.113          0.113          0.000          5.463              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.76              ?           0.76          5.276           76.0        593.044
            206        h88c3p2        cp88her         -y1988       amethyst     24/07/1988          3.472              32        369.250            0.0          148.1          148.1           0.48          13.61          11.91           2.90           0.00           0.00          3.472          3.472          0.116          0.116          0.000          5.682              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.77              ?           0.77          5.217           75.9        590.044
            207        h88c3p2        cp88her         -y1988       amethyst     25/07/1988          3.489              33        378.000            0.0          152.6          152.6           0.44          13.99          12.09           3.17           0.00           0.00          3.489          3.489          0.119          0.119          0.000          5.872              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.79              ?           0.79          5.185           75.7        588.125
            208        h88c3p2        cp88her         -y1988       amethyst     26/07/1988          3.516              34        391.900            0.0          156.2          156.2           0.36          14.28          12.24           3.38           0.00           0.00          3.516          3.516          0.123          0.123          0.000          6.174              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.81              ?           0.81          5.171           75.6        587.130
            209        h88c3p2        cp88her         -y1988       amethyst     27/07/1988          3.534              35        401.500            0.0          159.9          159.9           0.36          14.57          12.38           3.60           0.00           0.00          3.534          3.534          0.126          0.126          0.000          6.383              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.82              ?           0.82          5.144           75.5        586.396
            210        h88c3p2        cp88her         -y1988       amethyst     28/07/1988          3.551              36        410.168            0.0          163.0          163.0           0.31          14.81          12.51           3.79           0.00           0.00          3.551          3.551          0.129          0.129          0.000          6.571              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.84              ?           0.84          5.126           75.4        585.764
            211        h88c3p2        cp88her         -y1988       amethyst     29/07/1988          3.573              37        421.218            0.0          165.4          165.4           0.24          14.98          12.60           3.94           0.00           0.00          3.573          3.573          0.133          0.133          0.000          6.811              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.85              ?           0.85          5.115           75.4        585.239
            212        h88c3p2        cp88her         -y1988       amethyst     30/07/1988          3.591              38        430.618            0.0          169.2          169.2           0.38          15.28          12.76           4.17           0.00           0.00          3.591          3.591          0.136          0.136          0.000          7.016              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.86              ?           0.86          5.075           75.4        584.718
            213        h88c3p2        cp88her         -y1988       amethyst     31/07/1988          3.611              39        440.718            0.0          174.0          174.0           0.48          15.68          12.95           4.45           0.00           0.00          3.611          3.611          0.147          0.147          0.000          7.945              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.88              ?           0.88          5.031           75.3        584.219
            214        h88c3p2        cp88her         -y1988       amethyst     01/08/1988          3.628              40        449.468            0.0          179.4          179.4           0.54          16.14          13.16           4.77           0.00           0.00          3.628          3.628          0.160          0.160          0.000          8.995              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.89              ?           0.89          4.989           75.1        583.726
            215        h88c3p2        cp88her         -y1988       amethyst     02/08/1988          3.649              41        460.718            0.0          186.7          186.7           0.73          16.78          13.45           5.21           0.00           0.00          3.649          3.649          0.177          0.177          0.000         10.418              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.92              ?           0.92          4.933           74.9        583.252
            216        h88c3p2        cp88her         -y1988       amethyst     03/08/1988          3.675              42        473.818            0.0          189.3          189.3           0.26          16.96          13.56           5.37           0.00           0.00          3.675          3.675          0.183          0.183          0.000         10.927              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.94              ?           0.94          4.949           74.8        582.862
            217        h88c3p2        cp88her         -y1988       amethyst     04/08/1988          3.700              43        486.568            0.0          198.2          198.2           0.89          17.76          13.92           5.90           0.00           0.00          3.700          3.700          0.203          0.203          0.000         12.657              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.97              ?           0.97          4.869           74.6        582.304
            218        h88c3p2        cp88her         -y1988       amethyst     05/08/1988          3.726              44        500.018            0.0          209.6          209.6           1.14          18.81          14.37           6.59           0.00           0.00          3.726          3.726          0.230          0.230          0.000         14.859              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.00              ?           1.00          4.792           74.2        581.691
            219        h88c3p2        cp88her         -y1988       amethyst     06/08/1988          3.751              45        512.918            0.0          221.2          221.2           1.16          19.87          14.84           7.29           0.00           0.00          3.751          3.751          0.257          0.257          0.000         17.095              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.05              ?           1.05          4.731           73.8        581.286
            220        h88c3p2        cp88her         -y1988       amethyst     07/08/1988          3.767              46        521.518            0.0          231.0          231.0           0.98          20.74          15.23           7.87           0.00           0.00          3.767          3.767          0.279          0.279          0.000         18.968              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.09              ?           1.09          4.708           73.4        580.880
