ApsimVersion = 7.9
Title = H92D6T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            223       h92d6t3a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          249.0          249.0           0.47          24.09          23.16           1.74           0.00           0.00          3.163          3.163          0.157          0.157          0.000          2.527              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.43              ?           1.43          5.731           72.0        664.559
            224       h92d6t3a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          255.4          255.4           0.64          24.60          23.42           2.12           0.00           0.00          3.186          3.186          0.165          0.165          0.000          2.778              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.45              ?           1.45          5.682           72.0        664.064
            225       h92d6t3a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          263.3          263.3           0.79          25.26          23.73           2.60           0.00           0.00          3.211          3.211          0.175          0.175          0.000          3.057              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.48              ?           1.48          5.632           71.9        663.513
            226       h92d6t3a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          272.9          272.9           0.96          26.09          24.12           3.17           0.00           0.00          3.236          3.236          0.184          0.184          0.000          3.335              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.52              ?           1.52          5.564           71.7        663.150
            227       h92d6t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          280.7          280.7           0.78          26.74          24.43           3.64           0.00           0.00          3.254          3.254          0.191          0.191          0.000          3.546              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.55              ?           1.55          5.537           71.5        662.731
            228       h92d6t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          287.5          287.5           0.68          27.28          24.70           4.05           0.00           0.00          3.273          3.273          0.198          0.198          0.000          3.755              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.59              ?           1.59          5.521           71.3        662.295
            229       h92d6t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          295.0          295.0           0.75          27.89          25.00           4.50           0.00           0.00          3.294          3.294          0.205          0.205          0.000          3.986              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.62              ?           1.62          5.497           71.1        661.815
            230       h92d6t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          306.3          306.3           1.14          28.88          25.45           5.18           0.00           0.00          3.318          3.318          0.214          0.214          0.000          4.254              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.67              ?           1.67          5.444           70.7        661.179
            231       h92d6t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          317.9          317.9           1.16          29.89          25.92           5.87           0.00           0.00          3.347          3.347          0.225          0.225          0.000          4.579              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.71              ?           1.71          5.394           70.4        660.731
            232       h92d6t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          321.9          321.9           0.40          30.13          26.08           6.11           0.00           0.00          3.360          3.360          0.230          0.230          0.000          4.727              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           1.74              ?           1.74          5.406           70.2        660.445
            233       h92d6t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          328.5          328.5           0.66          30.64          26.34           6.51           0.00           0.00          3.375          3.375          0.235          0.235          0.000          4.893              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.77              ?           1.77          5.385           70.1        660.071
            234       h92d6t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          335.7          335.7           0.72          31.21          26.63           6.94           0.00           0.00          3.392          3.392          0.241          0.241          0.000          5.080              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.80              ?           1.80          5.360           69.8        659.689
            235       h92d6t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          345.3          345.3           0.96          32.00          27.01           7.52           0.00           0.00          3.410          3.410          0.248          0.248          0.000          5.286              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.84              ?           1.84          5.320           69.5        659.256
            236       h92d6t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          352.2          352.2           0.69          32.53          27.29           7.93           0.00           0.00          3.431          3.431          0.256          0.256          0.000          5.518              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.87              ?           1.87          5.306           69.3        658.902
            237       h92d6t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          362.0          362.0           0.98          33.34          27.68           8.52           0.00           0.00          3.458          3.458          0.266          0.266          0.000          5.820              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.90              ?           1.90          5.262           68.9        658.595
            238       h92d6t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          371.2          371.2           0.92          34.09          28.05           9.07           0.00           0.00          3.474          3.474          0.272          0.272          0.000          5.998              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.94              ?           1.94          5.228           68.6        658.194
            239       h92d6t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          380.4          380.4           0.92          34.84          28.42           9.63           0.00           0.00          3.489          3.489          0.277          0.277          0.000          6.176              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.98              ?           1.98          5.202           68.3        657.782
            240       h92d6t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          389.7          389.7           0.93          35.59          28.79          10.18           0.00           0.00          3.507          3.507          0.284          0.284          0.000          6.372              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.02              ?           2.02          5.178           67.9        657.368
            241       h92d6t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          395.9          395.9           0.62          36.03          29.04          10.56           0.00           0.00          3.529          3.529          0.292          0.292          0.000          6.616              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           2.05              ?           2.05          5.173           67.6        657.020
            242       h92d6t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          408.8          408.8           1.29          37.13          29.55          11.33           0.00           0.00          3.550          3.550          0.300          0.300          0.000          6.854              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.09              ?           2.09          5.116           67.2        656.539
            243       h92d6t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          420.4          420.4           1.16          38.10          30.02          12.03           0.00           0.00          3.576          3.576          0.309          0.309          0.000          7.143              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.13              ?           2.13          5.077           66.7        675.975
            244       h92d6t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          434.9          434.9           1.45          39.35          30.60          12.89           0.00           0.00          3.598          3.598          0.342          0.342          0.000          8.389              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.19              ?           2.19          5.027           66.1        673.565
            245       h92d6t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          451.6          451.6           1.67          40.81          31.26          13.89           0.00           0.00          3.621          3.621          0.380          0.380          0.000          9.813              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.25              ?           2.25          4.974           65.5        671.117
            246       h92d6t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          462.2          462.2           1.07          41.67          31.69          14.53           0.00           0.00          3.646          3.646          0.404          0.404          0.000         10.719              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.30              ?           2.30          4.965           64.9        672.474
            247       h92d6t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          471.2          471.2           0.90          42.36          32.05          15.07           0.00           0.00          3.675          3.675          0.424          0.424          0.000         11.479              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.33              ?           2.33          4.953           64.5        676.227
            248       h92d6t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          493.1          493.1           2.18          44.32          32.92          16.38           0.00           0.00          3.698          3.698          0.472          0.472          0.000         13.315              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.40              ?           2.40          4.871           63.7        672.581
            249       h92d6t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          514.9          514.9           2.18          46.27          33.79          17.69           0.00           0.00          3.720          3.720          0.520          0.520          0.000         15.134              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.48              ?           2.48          4.817           62.7        669.301
            250       h92d6t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          542.8          542.8           2.79          48.81          34.91          19.37           0.00           0.00          3.744          3.744          0.581          0.581          0.000         17.443              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.58              ?           2.58          4.760           61.5        667.093
            251       h92d6t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          577.5          577.5           3.47          52.02          36.30          21.45           0.00           0.00          3.773          3.773          0.656          0.656          0.000         20.273              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           2.71              ?           2.71          4.699           60.0        664.812
            252       h92d6t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          589.0          589.0           1.15          52.90          36.76          22.14           0.00           0.00          3.806          3.806          0.680          0.680          0.000         21.199              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.78              ?           2.78          4.729           59.2        664.423
            253       h92d6t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          626.5          626.5           3.75          56.37          38.26          24.39           0.00           0.00          3.832          3.832          0.760          0.760          0.000         22.702              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.90              ?           2.90          4.628           57.8        662.879
            254       h92d6t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          659.5          659.5           3.30          59.37          39.58          26.37           0.00           0.00          3.854          3.854          0.828          0.828          0.000         24.001              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           3.02              ?           3.02          4.583           56.4        661.541
            255       h92d6t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          699.1          699.1           3.96          63.01          41.16          28.74           0.00           0.00          3.876          3.876          0.910          0.910          0.000         25.540              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           3.17              ?           3.17          4.532           54.6        659.924
            256       h92d6t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          749.8          749.8           5.07          67.74          43.19          31.79           0.00           0.00          3.902          3.902          1.012          1.012          0.000         27.477              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.25              ?              ?           3.35              ?           3.35          4.470           52.3        657.816
            257       h92d6t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          790.9          790.9           4.11          71.50          44.84          34.25           0.00           0.00          3.922          3.922          1.093          1.093          0.000         29.015              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.52              ?           3.52          4.448           50.3        656.632
            258       h92d6t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          832.6          832.6           4.17          75.29          46.50          36.75           0.00           0.00          3.941          3.941          1.174          1.174          0.000         30.547              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.69              ?           3.69          4.431           48.1        654.767
            259       h92d6t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          882.0          882.0           4.94          79.83          48.48          39.72           0.00           0.00          3.961          3.961          1.268          1.268          0.000         32.333              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           3.87              ?           3.87          4.393           45.8        653.237
            260       h92d6t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          914.4          914.4           3.24          82.65          49.78          41.66           0.00           0.00          3.983          3.983          1.329          1.329          0.000         33.478              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.20              ?              ?           4.02              ?           4.02          4.401           43.8        673.267
            261       h92d6t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          975.7          975.7           6.13          88.34          52.23          45.34           0.00           0.00          4.000          4.000          1.442          1.442          0.000         35.617              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.27              ?              ?           4.30              ?           4.30          4.404           41.2        670.331
            262       h92d6t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1034.4         1034.4           5.87          93.74          54.57          48.86           0.00           0.00          4.050          4.050          1.547          1.547          0.000         37.611              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.25              ?              ?           4.56              ?           4.56          4.407           38.9        666.896
            263       h92d6t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1097.5         1097.5           6.31          99.55          57.10          52.65           0.00           0.00          4.091          4.091          1.657          1.657          0.000         39.703              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?           4.81              ?           4.81          4.387           36.6        663.754
            264       h92d6t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1170.0         1170.0           7.26         106.27          60.00          57.00           0.00           0.00          4.139          4.139          1.781          1.781          0.000         42.045              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.26              ?              ?           5.09              ?           5.09          4.352           34.1        660.439
            265       h92d6t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1240.3         1240.3           7.02         112.72          62.81          61.22           0.00           0.00          4.182          4.182          1.897          1.897          0.000         44.242              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           5.37              ?           5.37          4.328           31.7        657.544
            266       h92d6t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1327.6         1327.6           8.73         120.85          66.30          66.46           0.00           0.00          4.234          4.234          2.037          2.037          0.000         46.894              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           5.69              ?           5.69          4.283           28.9        654.029
            267       h92d6t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1424.1         1424.1           9.66         129.85          70.17          72.25           0.00           0.00          4.305          4.305          2.186          2.186          0.000         49.718              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.34              ?              ?           6.03              ?           6.03          4.237           25.7        649.998
            268       h92d6t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1525.5         1525.5          10.14         139.29          74.22          78.33           0.00           0.00          4.378          4.378          2.336          2.336          0.000         52.564              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           6.39              ?           6.39          4.191           22.4        644.760
            269       h92d6t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1630.2         1630.2          10.47         149.01          78.41          84.61           0.00           0.00          4.454          4.454          2.485          2.485          0.000         55.375              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           6.75              ?           6.75          4.142           19.2        642.307
            270       h92d6t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1669.2         1669.2           3.90         152.14          79.97          86.95           0.00           0.00          4.512          4.512          2.538          2.538          0.000         56.377              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           6.94              ?           6.94          4.160           18.0        641.831
            271       h92d6t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1763.9         1763.9           9.47         160.81          83.76          92.63           0.00           0.00          4.565          4.565          2.664          2.664          0.000         58.770              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           7.23              ?           7.23          4.098           15.9        638.111
            272       h92d6t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1870.7         1870.7          10.68         170.63          88.03          99.04           0.00           0.00          4.622          4.622          2.801          2.801          0.000         61.362              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.22              ?              ?           7.52              ?           7.52          4.018           13.9        634.152
            273       h92d6t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1911.1         1911.1           4.04         173.80          89.65         101.47           0.00           0.00          4.687          4.687          2.850          2.850          0.000         62.298              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           7.71              ?           7.71          4.033           12.7        632.742
            274       h92d6t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1949.3         1949.3           3.81         176.72          91.17         103.76           0.00           0.00          4.734          4.734          2.896          2.896          0.000         63.167              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           7.77              ?           7.77          3.985           12.3        637.725
            275       h92d6t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2039.9         2039.9           9.07         184.86          94.80         109.20           0.00           0.00          4.784          4.784          3.004          3.004          0.000         65.199              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.16              ?              ?           8.02              ?           8.02          3.930           10.9        633.444
            276       h92d6t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2180.5         2180.5          14.05         197.92         100.42         117.63           0.00           0.00          4.846          4.846          3.164          3.164          0.000         68.230              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.73           0.13              ?              ?           8.26              ?           8.26          3.788            9.8        627.601
