ApsimVersion = 7.5
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            153       a16p1t5a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           66.1           66.1           0.01           6.54           6.60           0.00           0.00           0.00          3.048          3.048          0.003          0.003          0.000          1.022              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.995           58.6        662.520
            154       a16p1t5a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           66.3           66.3           0.02           6.53           6.61           0.02           0.00           0.00          3.078          3.078          0.004          0.004          0.000          1.083              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.986           58.7        663.672
            155       a16p1t5a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           66.4           66.4           0.01           6.51           6.62           0.02           0.00           0.00          3.108          3.108          0.004          0.004          0.000          1.117              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.982           58.7        662.416
            156       a16p1t5a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           66.6           66.6           0.02           6.50           6.63           0.04           0.00           0.00          3.139          3.139          0.005          0.005          0.000          1.191              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.971           58.8        662.070
            157       a16p1t5a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           66.9           66.9           0.03           6.50           6.64           0.06           0.00           0.00          3.167          3.167          0.006          0.006          0.000          1.286              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.957           58.8        661.738
            158       a16p1t5a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           67.1           67.1           0.02           6.49           6.65           0.07           0.00           0.00          3.192          3.192          0.006          0.006          0.000          1.348              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.950           58.8        661.426
            159       a16p1t5a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           67.6           67.6           0.04           6.49           6.66           0.09           0.00           0.00          3.224          3.224          0.007          0.007          0.000          1.469              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.931           58.9        661.120
            160       a16p1t5a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           67.9           67.9           0.04           6.50           6.68           0.11           0.00           0.00          3.248          3.248          0.008          0.008          0.000          1.576              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.917           58.9        660.828
            161       a16p1t5a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           68.3           68.3           0.04           6.51           6.69           0.14           0.00           0.00          3.274          3.274          0.009          0.009          0.000          1.708              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.899           59.0        660.540
            162       a16p1t5a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           68.7           68.7           0.04           6.51           6.71           0.16           0.00           0.00          3.304          3.304          0.010          0.010          0.000          1.824              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.884           59.0        660.264
            163       a16p1t5a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           69.3           69.3           0.06           6.54           6.73           0.20           0.00           0.00          3.337          3.337          0.011          0.011          0.000          2.006              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.856           59.1        659.997
            164       a16p1t5a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           69.9           69.9           0.05           6.56           6.75           0.23           0.00           0.00          3.360          3.360          0.013          0.013          0.000          2.171              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.833           59.2        659.741
            165       a16p1t5a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           70.6           70.6           0.07           6.60           6.78           0.28           0.00           0.00          3.386          3.386          0.014          0.014          0.000          2.390              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.802           59.2        659.482
            166       a16p1t5a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           71.3           71.3           0.07           6.64           6.81           0.32           0.00           0.00          3.410          3.410          0.016          0.016          0.000          2.598              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.41              ?           0.41          5.776           59.3        659.223
            167       a16p1t5a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           71.9           71.9           0.07           6.67           6.84           0.36           0.00           0.00          3.438          3.438          0.018          0.018          0.000          2.798              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.750           59.3        658.976
            168       a16p1t5a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           73.0           73.0           0.11           6.74           6.88           0.42           0.00           0.00          3.472          3.472          0.020          0.020          0.000          3.123              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.42              ?           0.42          5.703           59.4        658.724
            169       a16p1t5a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           74.3           74.3           0.13           6.84           6.93           0.50           0.00           0.00          3.505          3.505          0.023          0.023          0.000          3.492              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.42              ?           0.42          5.651           59.4        658.452
            170       a16p1t5a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           75.8           75.8           0.15           6.95           6.99           0.59           0.00           0.00          3.540          3.540          0.027          0.027          0.000          3.879              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.42              ?           0.42          5.595           59.5        658.166
            171       a16p1t5a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           77.7           77.7           0.19           7.11           7.07           0.70           0.00           0.00          3.574          3.574          0.031          0.031          0.000          4.259              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.43              ?           0.43          5.517           59.5        657.900
            172       a16p1t5a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           79.7           79.7           0.20           7.27           7.15           0.82           0.00           0.00          3.603          3.603          0.034          0.034          0.000          4.591              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.43              ?           0.43          5.447           59.6        657.623
            173       a16p1t5a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           81.7           81.7           0.21           7.44           7.23           0.94           0.00           0.00          3.629          3.629          0.037          0.037          0.000          4.881              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.44              ?           0.44          5.379           59.7        657.351
            174       a16p1t5a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           83.8           83.8           0.20           7.60           7.31           1.07           0.00           0.00          3.655          3.655          0.040          0.040          0.000          5.169              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.45              ?           0.45          5.316           59.7        657.082
            175       a16p1t5a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           86.0           86.0           0.23           7.79           7.40           1.20           0.00           0.00          3.680          3.680          0.042          0.042          0.000          5.451              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.45              ?           0.45          5.247           59.7        656.813
            176       a16p1t5a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           88.4           88.4           0.23           7.98           7.50           1.34           0.00           0.00          3.706          3.706          0.045          0.045          0.000          5.737              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          5.179           59.8        656.550
            177       a16p1t5a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           90.6           90.6           0.22           8.16           7.58           1.48           0.00           0.00          3.730          3.730          0.048          0.048          0.000          6.009              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          5.120           59.8        656.295
            178       a16p1t5a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           93.4           93.4           0.28           8.40           7.69           1.64           0.00           0.00          3.756          3.756          0.051          0.051          0.000          6.293              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.47              ?           0.47          5.042           59.8        656.019
            179       a16p1t5a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           96.0           96.0           0.26           8.62           7.80           1.80           0.00           0.00          3.780          3.780          0.053          0.053          0.000          6.569              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          4.977           59.8        655.761
            180       a16p1t5a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           98.3           98.3           0.24           8.81           7.89           1.94           0.00           0.00          3.806          3.806          0.056          0.056          0.000          6.855              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          4.923           59.8        655.520
            181       a16p1t5a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          100.9          100.9           0.25           9.02           7.99           2.09           0.00           0.00          3.831          3.831          0.059          0.059          0.000          7.138              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          4.865           59.8        655.265
            182       a16p1t5a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          104.5          104.5           0.36           9.33           8.14           2.31           0.00           0.00          3.863          3.863          0.068          0.068          0.000          8.219              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          4.775           59.8        655.000
            183       a16p1t5a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          107.5          107.5           0.30           9.58           8.26           2.49           0.00           0.00          3.890          3.890          0.075          0.075          0.000          9.122              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.51              ?           0.51          4.713           59.8        654.735
            184       a16p1t5a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          111.7          111.7           0.42           9.95           8.43           2.74           0.00           0.00          3.919          3.919          0.085          0.085          0.000         10.367              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.52              ?           0.52          4.621           59.7        654.427
            185       a16p1t5a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          116.9          116.9           0.52          10.42           8.64           3.05           0.00           0.00          3.950          3.950          0.097          0.097          0.000         11.931              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.53              ?           0.53          4.526           59.7        654.088
            186       a16p1t5a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          122.3          122.3           0.54          10.91           8.85           3.38           0.00           0.00          3.983          3.983          0.110          0.110          0.000         13.549              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.55              ?           0.55          4.458           59.4        703.520
            187       a16p1t5a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          127.9          127.9           0.56          11.41           9.08           3.72           0.00           0.00          4.000          4.000          0.123          0.123          0.000         15.218              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.57              ?           0.57          4.472           59.2        701.217
            188       a16p1t5a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          132.3          132.3           0.43          11.79           9.25           3.98           0.00           0.00          4.058          4.058          0.133          0.133          0.000         16.501              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.59              ?           0.59          4.489           59.1        702.276
            189       a16p1t5a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          135.8          135.8           0.36          12.08           9.39           4.19           0.00           0.00          4.104          4.104          0.142          0.142          0.000         17.281              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.61              ?           0.61          4.456           59.1        701.380
            190       a16p1t5a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          139.2          139.2           0.34          12.36           9.53           4.39           0.00           0.00          4.151          4.151          0.149          0.149          0.000         17.781              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.62              ?           0.62          4.422           59.1        700.829
            191       a16p1t5a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          141.5          141.5           0.23          12.52           9.62           4.53           0.00           0.00          4.195          4.195          0.155          0.155          0.000         18.115              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.62              ?           0.62          4.387           59.2        700.994
            192       a16p1t5a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          143.2          143.2           0.17          12.63           9.69           4.63           0.00           0.00          4.238          4.238          0.159          0.159          0.000         18.365              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.62              ?           0.62          4.355           59.1        718.772
            193       a16p1t5a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          151.9          151.9           0.87          13.43          10.04           5.15           0.00           0.00          4.283          4.283          0.179          0.179          0.000         19.648              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.65              ?           0.65          4.291           58.8        722.792
            194       a16p1t5a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          160.4          160.4           0.85          14.21          10.38           5.66           0.00           0.00          4.329          4.329          0.199          0.199          0.000         20.900              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          4.254           58.5        720.632
            195       a16p1t5a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          165.8          165.8           0.54          14.68          10.59           5.99           0.00           0.00          4.366          4.366          0.211          0.211          0.000         21.693              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.71              ?           0.71          4.253           58.4        719.418
            196       a16p1t5a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          178.2          178.2           1.23          15.83          11.09           6.73           0.00           0.00          4.419          4.419          0.240          0.240          0.000         23.493              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.74              ?           0.74          4.173           58.1        717.751
            197       a16p1t5a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          190.9          190.9           1.27          17.02          11.59           7.49           0.00           0.00          4.466          4.466          0.269          0.269          0.000         25.336              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.79              ?           0.79          4.123           57.8        715.817
            198       a16p1t5a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          207.3          207.3           1.64          18.57          12.25           8.48           0.00           0.00          4.504          4.504          0.307          0.307          0.000         27.709              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.84              ?           0.84          4.057           57.4        714.491
            199       a16p1t5a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          224.6          224.6           1.73          20.20          12.94           9.52           0.00           0.00          4.541          4.541          0.346          0.346          0.000         30.187              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.90              ?           0.90          4.017           56.9        713.303
            200       a16p1t5a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          236.3          236.3           1.17          21.26          13.41          10.22           0.00           0.00          4.579          4.579          0.372          0.372          0.000         31.856              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.95              ?           0.95          4.033           56.6        712.474
            201       a16p1t5a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          251.7          251.7           1.54          22.68          14.03          11.14           0.00           0.00          4.621          4.621          0.407          0.407          0.000         34.032              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.01              ?           1.01          4.005           56.2        711.626
            202       a16p1t5a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          268.8          268.8           1.71          24.27          14.71          12.17           0.00           0.00          4.663          4.663          0.445          0.445          0.000         36.438              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.07              ?           1.07          3.968           55.8        712.120
            203       a16p1t5a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          285.8          285.8           1.70          25.84          15.39          13.19           0.00           0.00          4.708          4.708          0.483          0.483          0.000         38.812              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.13              ?           1.13          3.943           55.3        710.571
            204       a16p1t5a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          309.1          309.1           2.33          28.03          16.32          14.59           0.00           0.00          4.750          4.750          0.534          0.534          0.000         42.050              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.20              ?           1.20          3.887           54.7        709.491
            205       a16p1t5a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          338.4          338.4           2.93          30.81          17.49          16.34           0.00           0.00          4.797          4.797          0.598          0.598          0.000         46.069              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.29              ?           1.29          3.826           53.9        708.226
            206       a16p1t5a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          367.4          367.4           2.90          33.54          18.65          18.08           0.00           0.00          4.844          4.844          0.660          0.660          0.000         50.005              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.39              ?           1.39          3.797           53.0        706.673
            207       a16p1t5a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          395.7          395.7           2.83          36.19          19.79          19.78           0.00           0.00          4.900          4.900          0.720          0.720          0.000         53.802              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.49              ?           1.49          3.775           52.1        705.431
            208       a16p1t5a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          437.2          437.2           4.15          40.14          21.45          22.27           0.00           0.00          4.953          4.953          0.807          0.807          0.000         59.300              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           1.62              ?           1.62          3.701           51.0        703.944
            209       a16p1t5a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          461.8          461.8           2.45          42.38          22.43          23.75           0.00           0.00          4.993          4.993          0.858          0.858          0.000         62.491              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.72              ?           1.72          3.718           50.2        703.021
            210       a16p1t5a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          500.4          500.4           3.86          46.01          23.97          26.06           0.00           0.00          5.000          5.000          0.936          0.936          0.000         66.876              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.87              ?           1.87          3.741           49.1        701.572
            211       a16p1t5a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          548.8          548.8           4.84          50.60          25.91          28.97           0.00           0.00          5.900          5.900          1.034          1.034          0.000         71.813              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.05              ?           2.05          3.732           47.9        699.957
            212       a16p1t5a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          604.2          603.8           5.54          52.17          28.11          31.94           0.33           0.00          6.000          6.000          1.129          1.130          0.002         76.693              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           2.05              ?           2.05          3.391           47.8        697.053
            213       a16p1t5a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          661.5          660.6           5.73          53.79          30.38          35.01           0.68           0.00          6.065          6.065          1.218          1.222          0.004         81.310              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           2.07              ?           2.07          3.129           47.6        694.751
            214       a16p1t5a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          706.3          704.2           4.47          54.99          32.07          37.40           0.94           0.00          6.104          6.104          1.299          1.307          0.008         86.408              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           2.09              ?           2.08          2.958           47.5        693.082
            215       a16p1t5a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          761.4          758.4           5.52          56.52          34.20          40.36           1.28           0.00          6.132          6.132          1.369          1.381          0.012         90.136              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.19              ?           2.18          2.877           47.0        691.386
            216       a16p1t5a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          818.3          814.3           5.68          58.11          36.40          43.41           1.62           0.00          6.161          6.161          1.439          1.455          0.016         93.879              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.32              ?           2.31          2.843           46.3        690.182
            217       a16p1t5a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          878.7          873.6           6.04          59.80          38.73          46.64           1.98           0.00          6.190          6.190          1.510          1.531          0.020         97.696              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.46              ?           2.45          2.808           45.6        688.523
            218       a16p1t5a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          950.8          944.2           7.20          61.87          41.50          50.50           2.41           0.00          6.224          6.224          1.592          1.618          0.026        102.109              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.63              ?           2.62          2.774           44.6        686.211
            219       a16p1t5a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         1019.2         1011.1           6.85          63.81          44.12          54.17           2.82           0.00          6.255          6.255          1.666          1.698          0.032        106.143              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           2.78              ?           2.76          2.733           43.7        683.126
            220       a16p1t5a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         1095.2         1085.1           7.60          65.98          46.99          58.25           3.28           0.00          6.291          6.291          1.753          1.792          0.039        110.921              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.94              ?           2.93          2.697           42.8        681.029
