ApsimVersion = 7.5
Title = W92N3A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            159         w92n2a      windridge         -y1992       amethyst     07/06/1992          3.665              32        476.600            0.0           95.3           95.3           0.11           8.52           8.61           0.92           0.00           0.00          3.665          3.665          0.040          0.040          0.000          4.543              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.515          258.0        485.863
            160         w92n2a      windridge         -y1992       amethyst     08/06/1992          3.683              33        485.800            0.0           95.7           95.7           0.04           8.52           8.63           0.94           0.00           0.00          3.683          3.683          0.041          0.041          0.000          4.634              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.53              ?           0.53          5.509          258.1        485.289
            161         w92n2a      windridge         -y1992       amethyst     09/06/1992          3.697              34        493.200            0.0           96.7           96.7           0.11           8.58           8.67           1.00           0.00           0.00          3.697          3.697          0.043          0.043          0.000          4.794              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.475          258.2        484.775
            162         w92n2a      windridge         -y1992       amethyst     10/06/1992          3.713              35        501.250            0.0           98.1           98.1           0.14           8.67           8.72           1.09           0.00           0.00          3.713          3.713          0.045          0.045          0.000          4.969              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.434          258.3        484.308
            163         w92n2a      windridge         -y1992       amethyst     11/06/1992          3.731              36        510.750            0.0           99.6           99.6           0.15           8.78           8.79           1.18           0.00           0.00          3.731          3.731          0.047          0.047          0.000          5.176              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.387          258.4        483.881
            164         w92n2a      windridge         -y1992       amethyst     12/06/1992          3.746              37        518.450            0.0          101.0          101.0           0.14           8.88           8.84           1.26           0.00           0.00          3.746          3.746          0.049          0.049          0.000          5.343              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.351          258.4        483.483
            165         w92n2a      windridge         -y1992       amethyst     13/06/1992          3.764              38        527.500            0.0          102.7          102.7           0.17           9.01           8.91           1.36           0.00           0.00          3.764          3.764          0.051          0.051          0.000          5.540              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.305          258.5        483.096
            166         w92n2a      windridge         -y1992       amethyst     14/06/1992          3.789              39        540.550            0.0          105.4          105.4           0.26           9.22           9.02           1.52           0.00           0.00          3.789          3.789          0.055          0.055          0.000          5.824              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.232          258.5        482.717
            167         w92n2a      windridge         -y1992       amethyst     15/06/1992          3.819              40        556.050            0.0          107.8          107.8           0.24           9.42           9.11           1.67           0.00           0.00          3.819          3.819          0.059          0.059          0.000          6.161              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.56              ?           0.56          5.172          258.6        482.359
            168         w92n2a      windridge         -y1992       amethyst     16/06/1992          3.845              41        569.500            0.0          110.3          110.3           0.25           9.62           9.21           1.82           0.00           0.00          3.845          3.845          0.062          0.062          0.000          6.453              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.116          258.6        482.003
            169         w92n2a      windridge         -y1992       amethyst     17/06/1992          3.872              42        583.100            0.0          113.6          113.6           0.33           9.90           9.34           2.02           0.00           0.00          3.872          3.872          0.066          0.066          0.000          6.749              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.046          258.7        481.612
            170         w92n2a      windridge         -y1992       amethyst     18/06/1992          3.896              43        595.600            0.0          116.8          116.8           0.32          10.17           9.47           2.21           0.00           0.00          3.896          3.896          0.069          0.069          0.000          7.021              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.58              ?           0.58          4.975          258.8        481.253
            171         w92n2a      windridge         -y1992       amethyst     19/06/1992          3.915              44        605.700            0.0          119.5          119.5           0.27          10.39           9.58           2.37           0.00           0.00          3.915          3.915          0.076          0.076          0.000          7.691              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.59              ?           0.59          4.921          258.9        480.918
            172         w92n2a      windridge         -y1992       amethyst     20/06/1992          3.932              45        614.450            0.0          121.5          121.5           0.20          10.53           9.66           2.49           0.00           0.00          3.932          3.932          0.080          0.080          0.000          8.176              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.59              ?           0.59          4.884          259.0        480.616
            173         w92n2a      windridge         -y1992       amethyst     21/06/1992          3.951              46        624.150            0.0          122.6          122.6           0.11          10.59           9.71           2.56           0.00           0.00          3.951          3.951          0.083          0.083          0.000          8.459              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.60              ?           0.60          4.865          259.1        480.340
            174         w92n2a      windridge         -y1992       amethyst     22/06/1992          3.975              47        636.250            0.0          125.3          125.3           0.26          10.80           9.81           2.72           0.00           0.00          3.975          3.975          0.089          0.089          0.000          9.101              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.60              ?           0.60          4.811          259.2        480.032
            175         w92n2a      windridge         -y1992       amethyst     23/06/1992          4.000              48        650.000            0.0          128.4          128.4           0.31          11.06           9.93           2.90           0.00           0.00          4.000          4.000          0.097          0.097          0.000          9.868              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.61              ?           0.61          4.772          259.2        479.715
            176         w92n2a      windridge         -y1992       amethyst     24/06/1992          4.029              49        661.350            0.0          132.6          132.6           0.42          11.42          10.10           3.16           0.00           0.00          4.029          4.029          0.107          0.107          0.000         10.907              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.62              ?           0.62          4.697          259.2        479.371
            177         w92n2a      windridge         -y1992       amethyst     25/06/1992          4.047              50        668.712            0.0          135.6          135.6           0.30          11.66          10.22           3.33           0.00           0.00          4.047          4.047          0.114          0.114          0.000         11.638              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.63              ?           0.63          4.648          259.3        479.075
            178         w92n2a      windridge         -y1992       amethyst     26/06/1992          4.066              51        676.662            0.0          138.8          138.8           0.32          11.92          10.35           3.53           0.00           0.00          4.066          4.066          0.121          0.121          0.000         12.430              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.64              ?           0.64          4.599          259.4        478.814
            179         w92n2a      windridge         -y1992       amethyst     27/06/1992          4.086              52        684.612            0.0          141.9          141.9           0.31          12.18          10.48           3.72           0.00           0.00          4.086          4.086          0.129          0.129          0.000         13.197              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.65              ?           0.65          4.553          259.4        478.544
            180         w92n2a      windridge         -y1992       amethyst     28/06/1992          4.109              53        694.362            0.0          143.2          143.2           0.13          12.24          10.53           3.79           0.00           0.00          4.109          4.109          0.131          0.131          0.000         13.503              ?        915.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.65              ?           0.65          4.533          259.5        478.312
            181         w92n2a      windridge         -y1992       amethyst     29/06/1992          4.137              54        705.662            0.0          146.2          146.2           0.30          12.48          10.65           3.97           0.00           0.00          4.137          4.137          0.139          0.139          0.000         14.242              ?        932.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.66              ?           0.66          4.489          259.5        478.061
            182         w92n2a      windridge         -y1992       amethyst     30/06/1992          4.172              55        720.162            0.0          151.6          151.6           0.53          12.95          10.86           4.29           0.00           0.00          4.172          4.172          0.151          0.151          0.000         15.543              ?        949.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           0.67              ?           0.67          4.419          259.5        477.697
            183         w92n2a      windridge         -y1992       amethyst     01/07/1992          4.207              56        734.312            0.0          154.9          154.9           0.34          13.22          11.00           4.50           0.00           0.00          4.207          4.207          0.159          0.159          0.000         15.956              ?        966.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.68              ?           0.68          4.372          259.5        488.124
            184         w92n2a      windridge         -y1992       amethyst     02/07/1992          4.241              57        747.962            0.0          162.1          162.1           0.72          13.87          11.28           4.93           0.00           0.00          4.241          4.241          0.176          0.176          0.000         16.828              ?        983.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           0.70              ?           0.70          4.345          259.4        485.508
            185         w92n2a      windridge         -y1992       amethyst     03/07/1992          4.275              58        761.762            0.0          169.8          169.8           0.77          14.57          11.59           5.39           0.00           0.00          4.275          4.275          0.194          0.194          0.000         17.762              ?       1000.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           0.73              ?           0.73          4.320          259.3        482.921
            186         w92n2a      windridge         -y1992       amethyst     04/07/1992          4.311              59        776.562            0.0          180.8          180.8           1.10          15.59          12.03           6.05           0.00           0.00          4.311          4.311          0.219          0.219          0.000         19.087              ?       1017.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           0.78              ?           0.78          4.294          259.1        482.114
            187         w92n2a      windridge         -y1992       amethyst     05/07/1992          4.344              60        789.912            0.0          192.0          192.0           1.11          16.62          12.48           6.72           0.00           0.00          4.344          4.344          0.245          0.245          0.000         20.427              ?       1034.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.05              ?              ?           0.82              ?           0.82          4.267          258.9        481.283
            188         w92n2a      windridge         -y1992       amethyst     06/07/1992          4.370              61        800.162            0.0          199.2          199.2           0.72          17.25          12.77           7.15           0.00           0.00          4.370          4.370          0.261          0.261          0.000         21.290              ?       1051.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           0.84              ?           0.84          4.242          258.9        480.726
            189         w92n2a      windridge         -y1992       amethyst     07/07/1992          4.402              62        812.762            0.0          211.7          211.7           1.25          18.41          13.27           7.90           0.00           0.00          4.402          4.402          0.290          0.290          0.000         22.780              ?       1068.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.05              ?              ?           0.89              ?           0.89          4.222          258.6        480.006
            190         w92n2a      windridge         -y1992       amethyst     08/07/1992          4.419              63        819.312            0.0          217.2          217.2           0.55          18.87          13.49           8.23           0.00           0.00          4.419          4.419          0.303          0.303          0.000         23.437              ?       1085.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.91              ?           0.91          4.199          258.6        479.590
            191         w92n2a      windridge         -y1992       amethyst     09/07/1992          4.437              64        826.623            0.0          223.3          223.3           0.61          19.38          13.73           8.60           0.00           0.00          4.437          4.437          0.316          0.316          0.000         24.158              ?       1102.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.93              ?           0.93          4.186          258.6        479.138
            192         w92n2a      windridge         -y1992       amethyst     10/07/1992          4.455              65        833.623            0.0          227.4          227.4           0.41          19.69          13.89           8.84           0.00           0.00          4.455          4.455          0.326          0.326          0.000         24.641              ?       1119.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.95              ?           0.95          4.172          258.5        478.773
            193         w92n2a      windridge         -y1992       amethyst     11/07/1992          4.473              66        840.359            0.0          234.8          234.8           0.74          20.33          14.19           9.29           0.00           0.00          4.473          4.473          0.343          0.343          0.000         25.519              ?       1136.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           0.98              ?           0.98          4.158          258.4        478.328
            194         w92n2a      windridge         -y1992       amethyst     12/07/1992          4.495              67        848.673            0.0          242.5          242.5           0.76          20.99          14.50           9.75           0.00           0.00          4.495          4.495          0.360          0.360          0.000         26.418              ?       1153.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           1.01              ?           1.01          4.145          258.2        477.847
            195         w92n2a      windridge         -y1992       amethyst     13/07/1992          4.517              68        857.173            0.0          251.1          251.1           0.86          21.74          14.84          10.26           0.00           0.00          4.517          4.517          0.379          0.379          0.000         27.423              ?       1170.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.03              ?              ?           1.04              ?           1.04          4.129          258.0        477.378
            196         w92n2a      windridge         -y1992       amethyst     14/07/1992          4.541              69        866.523            0.0          264.4          264.4           1.34          22.96          15.38          11.07           0.00           0.00          4.541          4.541          0.409          0.409          0.000         28.986              ?       1187.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.05              ?              ?           1.09              ?           1.09          4.112          257.6        476.758
            197         w92n2a      windridge         -y1992       amethyst     15/07/1992          4.573              70        878.723            0.0          282.4          282.4           1.80          24.64          16.10          12.14           0.00           0.00          4.573          4.573          0.449          0.449          0.000         31.072              ?       1204.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.07              ?              ?           1.16              ?           1.16          4.094          257.1        475.971
