ApsimVersion = 7.6
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            163       a16p1t2a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           91.2           91.2           0.31           8.66           7.85           1.27           0.00           0.00          3.337          3.337          0.069          0.069          0.000          4.317              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.50              ?           0.50          5.438           58.2        659.694
            164       a16p1t2a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           93.8           93.8           0.26           8.88           7.95           1.43           0.00           0.00          3.360          3.360          0.072          0.072          0.000          4.578              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.51              ?           0.51          5.397           58.1        659.404
            165       a16p1t2a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           97.0           97.0           0.32           9.15           8.08           1.62           0.00           0.00          3.386          3.386          0.075          0.075          0.000          4.867              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.52              ?           0.52          5.347           58.1        659.091
            166       a16p1t2a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           99.8           99.8           0.28           9.38           8.19           1.79           0.00           0.00          3.410          3.410          0.078          0.078          0.000          5.137              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.53              ?           0.53          5.318           58.0        658.771
            167       a16p1t2a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0          102.3          102.3           0.25           9.58           8.29           1.94           0.00           0.00          3.438          3.438          0.081          0.081          0.000          5.453              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.54              ?           0.54          5.293           57.9        658.480
            168       a16p1t2a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0          106.1          106.1           0.38           9.92           8.44           2.17           0.00           0.00          3.472          3.472          0.085          0.085          0.000          5.838              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.55          5.230           57.8        658.169
            169       a16p1t2a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0          110.3          110.3           0.42          10.29           8.61           2.42           0.00           0.00          3.505          3.505          0.089          0.089          0.000          6.206              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          5.172           57.7        657.804
            170       a16p1t2a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0          114.7          114.7           0.44          10.67           8.79           2.68           0.00           0.00          3.540          3.540          0.093          0.093          0.000          6.593              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.59              ?           0.59          5.121           57.6        657.412
            171       a16p1t2a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0          119.9          119.9           0.52          11.13           8.99           2.99           0.00           0.00          3.574          3.574          0.097          0.097          0.000          6.974              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.61              ?           0.61          5.054           57.5        657.076
            172       a16p1t2a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0          124.7          124.7           0.49          11.56           9.19           3.28           0.00           0.00          3.603          3.603          0.100          0.100          0.000          7.305              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.62              ?           0.62          5.007           57.4        656.726
            173       a16p1t2a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0          129.5          129.5           0.47          11.97           9.38           3.57           0.00           0.00          3.629          3.629          0.111          0.111          0.000          8.629              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.64              ?           0.64          4.967           57.3        656.390
            174       a16p1t2a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0          134.2          134.2           0.48          12.38           9.57           3.85           0.00           0.00          3.655          3.655          0.123          0.123          0.000          9.968              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          4.930           57.1        656.055
            175       a16p1t2a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0          139.6          139.6           0.54          12.86           9.78           4.18           0.00           0.00          3.680          3.680          0.135          0.135          0.000         11.474              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          4.886           57.0        655.712
            176       a16p1t2a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0          145.4          145.4           0.58          13.37          10.02           4.52           0.00           0.00          3.706          3.706          0.149          0.149          0.000         13.084              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.70              ?           0.70          4.843           56.8        655.375
            177       a16p1t2a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0          150.9          150.9           0.56          13.85          10.24           4.86           0.00           0.00          3.730          3.730          0.162          0.162          0.000         14.631              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          4.809           56.6        655.047
            178       a16p1t2a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0          158.2          158.2           0.72          14.50          10.53           5.29           0.00           0.00          3.756          3.756          0.179          0.179          0.000         16.632              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.75              ?           0.75          4.755           56.4        654.668
            179       a16p1t2a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0          165.2          165.2           0.70          15.13          10.81           5.71           0.00           0.00          3.780          3.780          0.195          0.195          0.000         18.569              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.78              ?           0.78          4.717           56.1        654.318
            180       a16p1t2a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0          171.7          171.7           0.66          15.71          11.07           6.10           0.00           0.00          3.806          3.806          0.210          0.210          0.000         20.385              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.81              ?           0.81          4.688           55.9        653.995
            181       a16p1t2a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          178.9          178.9           0.71          16.34          11.36           6.53           0.00           0.00          3.831          3.831          0.227          0.227          0.000         21.545              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.83              ?           0.83          4.652           55.6        653.636
            182       a16p1t2a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          189.3          189.3           1.04          17.29          11.77           7.16           0.00           0.00          3.863          3.863          0.251          0.251          0.000         22.977              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.87              ?           0.87          4.581           55.2        653.244
            183       a16p1t2a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          197.7          197.7           0.84          18.05          12.11           7.66           0.00           0.00          3.890          3.890          0.270          0.270          0.000         24.126              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.90              ?           0.90          4.552           54.9        652.860
            184       a16p1t2a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          209.0          209.0           1.13          19.08          12.56           8.34           0.00           0.00          3.919          3.919          0.296          0.296          0.000         25.661              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.94              ?           0.94          4.494           54.5        652.384
            185       a16p1t2a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          222.7          222.7           1.37          20.34          13.11           9.16           0.00           0.00          3.950          3.950          0.327          0.327          0.000         27.513              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.99              ?           0.99          4.428           54.0        651.852
            186       a16p1t2a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          236.3          236.3           1.36          21.60          13.65           9.98           0.00           0.00          3.983          3.983          0.358          0.358          0.000         29.349              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.04              ?           1.04          4.382           53.3        701.491
            187       a16p1t2a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          249.9          249.9           1.36          22.84          14.19          10.79           0.00           0.00          4.000          4.000          0.388          0.388          0.000         31.165              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.10              ?           1.10          4.414           52.6        699.379
            188       a16p1t2a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          260.0          260.0           1.01          23.73          14.60          11.40           0.00           0.00          4.058          4.058          0.411          0.411          0.000         32.507              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.16              ?           1.16          4.448           52.2        700.602
            189       a16p1t2a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          268.0          268.0           0.81          24.41          14.92          11.88           0.00           0.00          4.104          4.104          0.429          0.429          0.000         33.581              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.19              ?           1.19          4.456           52.0        699.857
            190       a16p1t2a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          275.6          275.6           0.75          25.04          15.22          12.34           0.00           0.00          4.151          4.151          0.446          0.446          0.000         34.577              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.22              ?           1.22          4.422           51.9        699.456
            191       a16p1t2a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          280.5          280.5           0.49          25.41          15.42          12.63           0.00           0.00          4.195          4.195          0.457          0.457          0.000         35.229              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.23              ?           1.23          4.387           52.0        699.722
            192       a16p1t2a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          284.2          284.2           0.37          25.65          15.57          12.85           0.00           0.00          4.238          4.238          0.465          0.465          0.000         35.712              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.24              ?           1.24          4.354           51.8        717.949
            193       a16p1t2a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          302.9          302.9           1.87          27.38          16.32          13.97           0.00           0.00          4.283          4.283          0.506          0.506          0.000         38.163              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.30              ?           1.30          4.280           51.3        722.294
            194       a16p1t2a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          320.5          320.5           1.76          28.99          17.02          15.03           0.00           0.00          4.329          4.329          0.544          0.544          0.000         40.454              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.36              ?           1.36          4.243           50.8        720.373
            195       a16p1t2a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          331.3          331.3           1.08          29.92          17.45          15.68           0.00           0.00          4.366          4.366          0.568          0.568          0.000         41.850              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.41              ?           1.41          4.253           50.5        719.285
            196       a16p1t2a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          355.3          355.3           2.41          32.17          18.41          17.12           0.00           0.00          4.419          4.419          0.620          0.620          0.000         44.946              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.48              ?           1.48          4.173           49.9        717.574
            197       a16p1t2a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          379.1          379.1           2.37          34.37          19.36          18.54           0.00           0.00          4.466          4.466          0.671          0.671          0.000         47.967              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.56              ?           1.56          4.127           49.2        715.728
            198       a16p1t2a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          408.6          408.6           2.95          37.13          20.54          20.32           0.00           0.00          4.504          4.504          0.733          0.733          0.000         51.689              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.66              ?           1.66          4.068           48.4        713.497
            199       a16p1t2a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          438.3          438.3           2.97          39.90          21.73          22.10           0.00           0.00          4.541          4.541          0.795          0.795          0.000         55.386              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.77              ?           1.77          4.036           47.5        711.920
            200       a16p1t2a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          457.6          457.6           1.93          41.62          22.50          23.26           0.00           0.00          4.579          4.579          0.835          0.835          0.000         57.762              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.86              ?           1.86          4.054           46.8        710.902
            201       a16p1t2a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          482.2          482.2           2.47          43.87          23.49          24.73           0.00           0.00          4.621          4.621          0.886          0.886          0.000         60.769              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.94              ?           1.94          4.031           46.2        709.885
            202       a16p1t2a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          508.9          508.9           2.66          46.29          24.55          26.33           0.00           0.00          4.663          4.663          0.940          0.940          0.000         63.981              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.04              ?           2.04          4.001           45.5        710.607
            203       a16p1t2a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          534.5          534.5           2.56          48.61          25.58          27.87           0.00           0.00          4.708          4.708          0.991          0.991          0.000         67.039              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.13              ?           2.13          3.978           44.9        709.258
            204       a16p1t2a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          568.7          568.7           3.42          51.77          26.95          29.92           0.00           0.00          4.750          4.750          1.059          1.059          0.000         71.079              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.23              ?           2.23          3.929           44.1        707.836
            205       a16p1t2a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          610.1          610.1           4.14          55.64          28.60          32.41           0.00           0.00          4.797          4.797          1.140          1.140          0.000         75.900              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           2.36              ?           2.36          3.876           43.0        706.392
            206       a16p1t2a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          649.6          649.6           3.95          59.29          30.19          34.78           0.00           0.00          4.844          4.844          1.216          1.216          0.000         80.421              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.50              ?           2.50          3.848           41.8        704.681
            207       a16p1t2a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          687.0          687.0           3.73          62.71          31.68          37.02           0.00           0.00          4.900          4.900          1.286          1.286          0.000         84.621              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.63              ?           2.63          3.826           40.8        703.348
            208       a16p1t2a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          740.2          740.2           5.32          67.69          33.81          40.21           0.00           0.00          4.953          4.953          1.385          1.385          0.000         90.214              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.78              ?           2.78          3.762           39.5        701.798
            209       a16p1t2a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          770.5          770.5           3.03          70.37          35.02          42.03           0.00           0.00          4.993          4.993          1.440          1.440          0.000         93.493              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.90              ?           2.90          3.769           38.7        700.854
            210       a16p1t2a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          817.3          817.3           4.68          74.67          36.89          44.84           0.00           0.00          5.000          5.000          1.524          1.524          0.000         97.878              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.07              ?           3.07          3.755           37.6        699.415
            211       a16p1t2a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          874.5          874.5           5.72          79.99          39.18          48.27           0.00           0.00          5.900          5.900          1.625          1.625          0.000        102.815              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           3.28              ?           3.28          3.750           36.2        697.876
            212       a16p1t2a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          938.1          931.8           6.36          81.68          41.12          51.68           0.38           0.00          6.000          6.000          1.702          1.728          0.026        107.694              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.28              ?           3.27          3.509           36.2        695.168
            213       a16p1t2a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0         1001.8          992.2           6.37          83.36          43.37          55.09           0.76           0.00          6.065          6.065          1.785          1.824          0.040        112.312              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.30              ?           3.29          3.314           36.0        693.072
            214       a16p1t2a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0         1050.6         1039.0           4.88          84.55          45.14          57.70           1.06           0.00          6.104          6.104          1.858          1.906          0.048        117.152              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.31              ?           3.29          3.169           36.0        691.568
            215       a16p1t2a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0         1109.7         1096.5           5.92          86.07          47.36          60.87           1.41           0.00          6.132          6.132          1.929          1.984          0.055        120.880              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.32              ?           3.30          3.010           35.9        690.065
            216       a16p1t2a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0         1170.0         1155.0           6.03          87.62          49.63          64.11           1.77           0.00          6.161          6.161          2.001          2.063          0.062        124.623              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.33              ?           3.31          2.863           35.8        688.993
            217       a16p1t2a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0         1233.6         1216.7           6.35          89.26          52.01          67.51           2.15           0.00          6.190          6.190          2.074          2.143          0.069        128.440              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.44              ?           3.42          2.809           35.2        687.549
            218       a16p1t2a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0         1308.7         1289.6           7.51          91.28          54.82          71.53           2.61           0.00          6.224          6.224          2.158          2.236          0.078        132.853              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           3.61              ?           3.58          2.774           34.3        685.572
            219       a16p1t2a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         1379.5         1358.3           7.08          93.15          57.47          75.33           3.03           0.00          6.255          6.255          2.234          2.320          0.086        136.887              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.74              ?           3.71          2.733           33.5        682.972
            220       a16p1t2a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         1457.6         1433.8           7.81          95.25          60.37          79.51           3.50           0.00          6.291          6.291          2.324          2.421          0.096        141.665              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           3.90              ?           3.87          2.697           32.6        681.200
