ApsimVersion = 7.10
Title = H92D7T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            222       h92d7t3a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          248.7          248.7           0.18          24.17          23.39           1.48           0.00           0.00          3.146          3.146          0.153          0.153          0.000          2.331              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.44              ?           1.44          5.776           71.9        666.744
            223       h92d7t3a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          253.5          253.5           0.48          24.53          23.58           1.77           0.00           0.00          3.163          3.163          0.160          0.160          0.000          2.526              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.45              ?           1.45          5.731           72.0        664.548
            224       h92d7t3a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          260.0          260.0           0.65          25.05          23.84           2.16           0.00           0.00          3.186          3.186          0.168          0.168          0.000          2.777              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.48              ?           1.48          5.682           72.0        664.051
            225       h92d7t3a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          268.0          268.0           0.80          25.72          24.16           2.64           0.00           0.00          3.211          3.211          0.178          0.178          0.000          3.057              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.51              ?           1.51          5.632           71.9        663.495
            226       h92d7t3a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          277.8          277.8           0.98          26.56          24.55           3.23           0.00           0.00          3.236          3.236          0.187          0.187          0.000          3.335              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.55              ?           1.55          5.564           71.7        663.130
            227       h92d7t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          285.7          285.7           0.79          27.22          24.87           3.70           0.00           0.00          3.254          3.254          0.194          0.194          0.000          3.546              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.58              ?           1.58          5.537           71.4        662.709
            228       h92d7t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          292.7          292.7           0.69          27.77          25.15           4.12           0.00           0.00          3.273          3.273          0.201          0.201          0.000          3.754              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.62              ?           1.62          5.521           71.3        662.269
            229       h92d7t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          300.3          300.3           0.76          28.39          25.45           4.58           0.00           0.00          3.294          3.294          0.209          0.209          0.000          3.985              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.65              ?           1.65          5.497           71.0        661.785
            230       h92d7t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          311.8          311.8           1.16          29.40          25.91           5.27           0.00           0.00          3.318          3.318          0.218          0.218          0.000          4.254              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.70              ?           1.70          5.444           70.7        661.142
            231       h92d7t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          323.6          323.6           1.18          30.42          26.38           5.98           0.00           0.00          3.347          3.347          0.229          0.229          0.000          4.579              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.75              ?           1.75          5.394           70.3        660.690
            232       h92d7t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          327.7          327.7           0.40          30.67          26.55           6.22           0.00           0.00          3.360          3.360          0.234          0.234          0.000          4.727              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.77              ?           1.77          5.407           70.1        660.402
            233       h92d7t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          334.4          334.4           0.67          31.19          26.81           6.62           0.00           0.00          3.375          3.375          0.239          0.239          0.000          4.893              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.80              ?           1.80          5.385           70.0        660.026
            234       h92d7t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          341.7          341.7           0.74          31.77          27.11           7.06           0.00           0.00          3.392          3.392          0.246          0.246          0.000          5.080              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.83              ?           1.83          5.360           69.7        659.640
            235       h92d7t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          351.4          351.4           0.97          32.57          27.50           7.65           0.00           0.00          3.410          3.410          0.253          0.253          0.000          5.285              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.87              ?           1.87          5.320           69.4        659.203
            236       h92d7t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          358.5          358.5           0.70          33.11          27.78           8.07           0.00           0.00          3.431          3.431          0.260          0.260          0.000          5.518              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.90              ?           1.90          5.306           69.1        658.846
            237       h92d7t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          368.4          368.4           1.00          33.93          28.18           8.67           0.00           0.00          3.458          3.458          0.270          0.270          0.000          5.819              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.94              ?           1.94          5.262           68.8        658.537
            238       h92d7t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          377.8          377.8           0.94          34.70          28.55           9.23           0.00           0.00          3.474          3.474          0.276          0.276          0.000          5.998              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.98              ?           1.98          5.228           68.5        658.133
            239       h92d7t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          387.2          387.2           0.94          35.46          28.93           9.79           0.00           0.00          3.489          3.489          0.282          0.282          0.000          6.176              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.01              ?           2.01          5.202           68.1        657.717
            240       h92d7t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          396.6          396.6           0.94          36.22          29.30          10.36           0.00           0.00          3.507          3.507          0.289          0.289          0.000          6.372              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.05              ?           2.05          5.178           67.7        657.299
            241       h92d7t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          403.0          403.0           0.63          36.67          29.56          10.74           0.00           0.00          3.529          3.529          0.297          0.297          0.000          6.615              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           2.08              ?           2.08          5.173           67.5        656.948
            242       h92d7t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          416.1          416.1           1.31          37.79          30.08          11.52           0.00           0.00          3.550          3.550          0.305          0.305          0.000          6.853              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.13              ?           2.13          5.116           67.0        656.461
            243       h92d7t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          427.9          427.9           1.18          38.77          30.55          12.23           0.00           0.00          3.576          3.576          0.315          0.315          0.000          7.142              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.17              ?           2.17          5.077           66.5        675.926
            244       h92d7t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          442.6          442.6           1.47          40.05          31.14          13.12           0.00           0.00          3.598          3.598          0.348          0.348          0.000          8.386              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.23              ?           2.23          5.027           65.9        673.525
            245       h92d7t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          459.5          459.5           1.69          41.53          31.82          14.13           0.00           0.00          3.621          3.621          0.387          0.387          0.000          9.805              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.29              ?           2.29          4.975           65.2        671.074
            246       h92d7t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          470.4          470.4           1.08          42.40          32.25          14.78           0.00           0.00          3.646          3.646          0.411          0.411          0.000         10.708              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.34              ?           2.34          4.965           64.7        672.438
            247       h92d7t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          479.5          479.5           0.91          43.10          32.62          15.33           0.00           0.00          3.675          3.675          0.431          0.431          0.000         11.465              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           2.38              ?           2.38          4.953           64.2        676.194
            248       h92d7t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          501.7          501.7           2.22          45.09          33.51          16.66           0.00           0.00          3.698          3.698          0.480          0.480          0.000         13.294              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.44              ?           2.44          4.871           63.4        672.555
            249       h92d7t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          523.8          523.8           2.21          47.07          34.39          17.99           0.00           0.00          3.720          3.720          0.529          0.529          0.000         15.105              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.52              ?           2.52          4.818           62.5        669.282
            250       h92d7t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          552.1          552.1           2.83          49.65          35.53          19.69           0.00           0.00          3.744          3.744          0.591          0.591          0.000         17.401              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.63              ?           2.63          4.760           61.2        667.025
            251       h92d7t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          587.3          587.3           3.51          52.90          36.93          21.80           0.00           0.00          3.773          3.773          0.666          0.666          0.000         20.215              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           2.76              ?           2.76          4.699           59.7        664.715
            252       h92d7t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          598.9          598.9           1.17          53.80          37.40          22.50           0.00           0.00          3.806          3.806          0.691          0.691          0.000         21.134              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.83              ?           2.83          4.729           58.9        664.327
            253       h92d7t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          637.0          637.0           3.80          57.31          38.92          24.78           0.00           0.00          3.832          3.832          0.771          0.771          0.000         22.627              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.95              ?           2.95          4.629           57.5        662.765
            254       h92d7t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          670.4          670.4           3.34          60.34          40.25          26.78           0.00           0.00          3.854          3.854          0.841          0.841          0.000         23.916              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           3.07              ?           3.07          4.584           56.0        661.414
            255       h92d7t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          710.4          710.4           4.01          64.03          41.86          29.18           0.00           0.00          3.876          3.876          0.923          0.923          0.000         25.441              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           3.22              ?           3.22          4.533           54.2        659.781
            256       h92d7t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          761.7          761.7           5.13          68.81          43.91          32.26           0.00           0.00          3.902          3.902          1.026          1.026          0.000         27.360              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.25              ?              ?           3.41              ?           3.41          4.471           51.9        657.652
            257       h92d7t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          803.2          803.2           4.15          72.60          45.57          34.75           0.00           0.00          3.922          3.922          1.108          1.108          0.000         28.882              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.57              ?           3.57          4.449           49.8        656.458
            258       h92d7t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          845.3          845.3           4.21          76.42          47.25          37.28           0.00           0.00          3.941          3.941          1.189          1.189          0.000         30.397              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           3.75              ?           3.75          4.432           47.7        654.577
            259       h92d7t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          895.2          895.2           4.99          81.01          49.25          40.27           0.00           0.00          3.961          3.961          1.284          1.284          0.000         32.162              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.25              ?              ?           3.93              ?           3.93          4.394           45.3        653.035
            260       h92d7t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          927.9          927.9           3.27          83.85          50.56          42.23           0.00           0.00          3.983          3.983          1.345          1.345          0.000         33.292              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           4.08              ?           4.08          4.402           43.3        673.079
            261       h92d7t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          989.7          989.7           6.18          89.59          53.03          45.94           0.00           0.00          4.000          4.000          1.458          1.458          0.000         35.402              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.27              ?              ?           4.36              ?           4.36          4.405           40.7        670.148
            262       h92d7t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1048.8         1048.8           5.91          95.02          55.39          49.49           0.00           0.00          4.050          4.050          1.564          1.564          0.000         37.369              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.25              ?              ?           4.62              ?           4.62          4.408           38.3        666.713
            263       h92d7t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1112.4         1112.4           6.36         100.87          57.94          53.30           0.00           0.00          4.091          4.091          1.675          1.675          0.000         39.430              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.24              ?              ?           4.88              ?           4.88          4.388           36.1        663.552
            264       h92d7t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1185.5         1185.5           7.30         107.64          60.86          57.69           0.00           0.00          4.139          4.139          1.799          1.799          0.000         41.735              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.26              ?              ?           5.16              ?           5.16          4.353           33.6        660.236
            265       h92d7t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1256.1         1256.1           7.06         114.13          63.68          61.93           0.00           0.00          4.182          4.182          1.915          1.915          0.000         43.896              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           5.44              ?           5.44          4.330           31.2        657.293
            266       h92d7t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1343.9         1343.9           8.78         122.29          67.20          67.20           0.00           0.00          4.234          4.234          2.055          2.055          0.000         46.503              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           5.76              ?           5.76          4.284           28.3        653.761
            267       h92d7t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1441.0         1441.0           9.70         131.34          71.08          73.02           0.00           0.00          4.305          4.305          2.204          2.204          0.000         49.277              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.66           0.34              ?              ?           6.11              ?           6.11          4.239           25.1        649.713
            268       h92d7t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1542.8         1542.8          10.19         140.82          75.15          79.13           0.00           0.00          4.378          4.378          2.354          2.354          0.000         52.071              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           6.47              ?           6.47          4.193           21.9        644.453
            269       h92d7t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1647.9         1647.9          10.51         150.57          79.36          85.43           0.00           0.00          4.454          4.454          2.502          2.502          0.000         54.829              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.34              ?              ?           6.83              ?           6.83          4.143           18.7        641.993
            270       h92d7t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1687.0         1687.0           3.91         153.71          80.92          87.78           0.00           0.00          4.512          4.512          2.555          2.555          0.000         55.811              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           7.02              ?           7.02          4.160           17.4        641.515
            271       h92d7t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1782.0         1782.0           9.50         162.39          84.72          93.48           0.00           0.00          4.565          4.565          2.681          2.681          0.000         58.156              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           7.30              ?           7.30          4.099           15.4        637.783
            272       h92d7t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1889.2         1889.2          10.72         172.24          89.01          99.91           0.00           0.00          4.622          4.622          2.818          2.818          0.000         60.695              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.21              ?              ?           7.59              ?           7.59          4.015           13.5        633.813
            273       h92d7t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1929.7         1929.7           4.05         175.41          90.63         102.34           0.00           0.00          4.687          4.687          2.867          2.867          0.000         61.612              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           7.78              ?           7.78          4.033           12.2        632.401
            274       h92d7t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1967.9         1967.9           3.82         178.34          92.16         104.64           0.00           0.00          4.734          4.734          2.913          2.913          0.000         62.462              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           7.84              ?           7.84          3.985           11.8        637.384
            275       h92d7t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2058.9         2058.9           9.09         186.49          95.79         110.09           0.00           0.00          4.784          4.784          3.020          3.020          0.000         64.452              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.15              ?              ?           8.09              ?           8.09          3.928           10.5        633.099
            276       h92d7t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2199.7         2199.7          14.09         199.58         101.43         118.54           0.00           0.00          4.846          4.846          3.179          3.179          0.000         67.417              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.12              ?              ?           8.32              ?           8.32          3.784            9.5        627.250
