ApsimVersion = 7.10
Title = H89C3P9
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            204        h89c3p9        cp89her         -y1989       amethyst     23/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.7        618.242
            205        h89c3p9        cp89her         -y1989       amethyst     24/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.8        630.242
            206        h89c3p9        cp89her         -y1989       amethyst     25/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.8        630.025
            207        h89c3p9        cp89her         -y1989       amethyst     26/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        628.680
            208        h89c3p9        cp89her         -y1989       amethyst     27/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.0        627.971
            209        h89c3p9        cp89her         -y1989       amethyst     28/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.9        626.875
            210        h89c3p9        cp89her         -y1989       amethyst     29/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.9        625.301
            211        h89c3p9        cp89her         -y1989       amethyst     30/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.0        624.489
            212        h89c3p9        cp89her         -y1989       amethyst     31/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.9        623.861
            213        h89c3p9        cp89her         -y1989       amethyst     01/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.7        624.283
            214        h89c3p9        cp89her         -y1989       amethyst     02/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.5        623.330
            215        h89c3p9        cp89her         -y1989       amethyst     03/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           71.2        622.860
            216        h89c3p9        cp89her         -y1989       amethyst     04/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           71.8        622.436
            217        h89c3p9        cp89her         -y1989       amethyst     05/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.3        622.114
            218        h89c3p9        cp89her         -y1989       amethyst     06/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.8        621.746
            219        h89c3p9        cp89her         -y1989       amethyst     07/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.2        621.400
            220        h89c3p9        cp89her         -y1989       amethyst     08/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.5        621.073
            221        h89c3p9        cp89her         -y1989       amethyst     09/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.8        620.763
            222        h89c3p9        cp89her         -y1989       amethyst     10/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.2        620.466
            223        h89c3p9        cp89her         -y1989       amethyst     11/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.5        620.182
            224        h89c3p9        cp89her         -y1989       amethyst     12/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        619.908
            225        h89c3p9        cp89her         -y1989       amethyst     13/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.1        619.645
            226        h89c3p9        cp89her         -y1989       amethyst     14/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.4        619.390
            227        h89c3p9        cp89her         -y1989       amethyst     15/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.7        619.143
            228        h89c3p9        cp89her         -y1989       amethyst     16/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.0        618.903
            229        h89c3p9        cp89her         -y1989       amethyst     17/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.3        618.669
            230        h89c3p9        cp89her         -y1989       amethyst     18/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.5        634.411
            231        h89c3p9        cp89her         -y1989       amethyst     19/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        633.424
            232        h89c3p9        cp89her         -y1989       amethyst     20/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.0        630.212
            233        h89c3p9        cp89her         -y1989       amethyst     21/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.2        628.916
            234        h89c3p9        cp89her         -y1989       amethyst     22/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.5        628.141
            235        h89c3p9        cp89her         -y1989       amethyst     23/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.7        627.530
            236        h89c3p9        cp89her         -y1989       amethyst     24/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.9        627.008
            237        h89c3p9        cp89her         -y1989       amethyst     25/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.1        626.547
            238        h89c3p9        cp89her         -y1989       amethyst     26/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        626.127
            239        h89c3p9        cp89her         -y1989       amethyst     27/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.4        625.741
            240        h89c3p9        cp89her         -y1989       amethyst     28/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.6        625.380
            241        h89c3p9        cp89her         -y1989       amethyst     29/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.8        625.041
            242        h89c3p9        cp89her         -y1989       amethyst     30/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.0        624.720
            243        h89c3p9        cp89her         -y1989       amethyst     31/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.2        624.414
            244        h89c3p9        cp89her         -y1989       amethyst     01/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.3        624.122
            245        h89c3p9        cp89her         -y1989       amethyst     02/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.5        623.841
            246        h89c3p9        cp89her         -y1989       amethyst     03/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.7        623.571
            247        h89c3p9        cp89her         -y1989       amethyst     04/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.9        623.310
            248        h89c3p9        cp89her         -y1989       amethyst     05/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.1        623.058
            249        h89c3p9        cp89her         -y1989       amethyst     06/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.3        622.813
            250        h89c3p9        cp89her         -y1989       amethyst     07/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.4        622.575
            251        h89c3p9        cp89her         -y1989       amethyst     08/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.6        622.344
            252        h89c3p9        cp89her         -y1989       amethyst     09/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.8        622.119
            253        h89c3p9        cp89her         -y1989       amethyst     10/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.0        621.899
            254        h89c3p9        cp89her         -y1989       amethyst     11/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.2        621.684
            255        h89c3p9        cp89her         -y1989       amethyst     12/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.4        629.052
            256        h89c3p9        cp89her         -y1989       amethyst     13/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.6        625.022
            257        h89c3p9        cp89her         -y1989       amethyst     14/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.8        624.380
            258        h89c3p9        cp89her         -y1989       amethyst     15/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.0        624.089
            259        h89c3p9        cp89her         -y1989       amethyst     16/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.1        623.809
            260        h89c3p9        cp89her         -y1989       amethyst     17/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.3        623.540
            261        h89c3p9        cp89her         -y1989       amethyst     18/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.5        623.281
            262        h89c3p9        cp89her         -y1989       amethyst     19/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.7        623.029
            263        h89c3p9        cp89her         -y1989       amethyst     20/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.9        622.785
            264        h89c3p9        cp89her         -y1989       amethyst     21/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.1        622.548
