ApsimVersion = 7.8
Title = H92D1T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d1t1a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d1t1a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d1t1a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d1t1a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d1t1a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d1t1a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d1t1a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d1t1a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d1t1a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0           28.6           28.6           0.00           2.85           2.86           0.00           0.00           0.00          3.000          3.000          0.014          0.014          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          6.000           70.8        667.173
            218       h92d1t1a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0           29.8           29.8           0.12           2.95           2.91           0.07           0.00           0.00          3.046          3.046          0.016          0.016          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.822           71.3        666.419
            219       h92d1t1a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0           30.9           30.9           0.11           3.05           2.95           0.14           0.00           0.00          3.069          3.069          0.017          0.017          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.18              ?           0.18          5.788           71.8        665.794
            220       h92d1t1a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0           31.7           31.7           0.08           3.11           2.98           0.18           0.00           0.00          3.101          3.101          0.018          0.018          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.18              ?           0.18          5.778           72.2        669.704
            221       h92d1t1a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0           32.9           32.9           0.12           3.21           3.03           0.26           0.00           0.00          3.125          3.125          0.019          0.019          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.19              ?           0.19          5.722           72.6        666.212
            222       h92d1t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0           33.2           33.2           0.03           3.23           3.04           0.28           0.00           0.00          3.146          3.146          0.020          0.020          0.000          2.411              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.19              ?           0.19          5.740           72.9        666.562
            223       h92d1t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0           34.1           34.1           0.09           3.30           3.08           0.33           0.00           0.00          3.163          3.163          0.021          0.021          0.000          2.607              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.19              ?           0.19          5.694           73.2        665.036
            224       h92d1t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0           35.4           35.4           0.12           3.41           3.13           0.41           0.00           0.00          3.186          3.186          0.022          0.022          0.000          2.858              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.20              ?           0.20          5.641           73.4        664.686
            225       h92d1t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0           36.9           36.9           0.15           3.54           3.19           0.50           0.00           0.00          3.211          3.211          0.023          0.023          0.000          3.137              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.21              ?           0.21          5.586           73.6        664.346
            226       h92d1t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0           38.8           38.8           0.19           3.71           3.27           0.61           0.00           0.00          3.236          3.236          0.024          0.024          0.000          3.415              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.21              ?           0.21          5.507           73.8        664.060
            227       h92d1t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           40.3           40.3           0.15           3.85           3.33           0.70           0.00           0.00          3.254          3.254          0.025          0.025          0.000          3.626              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.22              ?           0.22          5.486           73.9        663.775
            228       h92d1t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0           41.6           41.6           0.13           3.96           3.38           0.78           0.00           0.00          3.273          3.273          0.026          0.026          0.000          3.835              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.23              ?           0.23          5.478           74.1        663.498
            229       h92d1t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0           43.1           43.1           0.15           4.08           3.44           0.87           0.00           0.00          3.294          3.294          0.027          0.027          0.000          4.065              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.24              ?           0.24          5.458           74.2        663.219
            230       h92d1t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           45.3           45.3           0.22           4.29           3.53           1.00           0.00           0.00          3.318          3.318          0.028          0.028          0.000          4.334              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.24              ?           0.24          5.400           74.4        662.917
            231       h92d1t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           47.6           47.6           0.23           4.49           3.62           1.14           0.00           0.00          3.347          3.347          0.030          0.030          0.000          4.659              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.25              ?           0.25          5.346           74.5        662.657
            232       h92d1t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           48.3           48.3           0.08           4.54           3.65           1.18           0.00           0.00          3.360          3.360          0.030          0.030          0.000          4.807              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.374           74.6        662.434
            233       h92d1t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           49.6           49.6           0.13           4.65           3.70           1.26           0.00           0.00          3.375          3.375          0.031          0.031          0.000          4.973              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.27              ?           0.27          5.356           74.7        662.197
            234       h92d1t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           51.0           51.0           0.14           4.77           3.76           1.35           0.00           0.00          3.392          3.392          0.032          0.032          0.000          5.160              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.331           74.9        661.963
            235       h92d1t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           52.9           52.9           0.19           4.93           3.83           1.46           0.00           0.00          3.410          3.410          0.033          0.033          0.000          5.366              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.289           74.9        661.722
            236       h92d1t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           54.3           54.3           0.14           5.04           3.89           1.54           0.00           0.00          3.431          3.431          0.034          0.034          0.000          5.598              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.278           75.0        661.499
            237       h92d1t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           56.2           56.2           0.19           5.21           3.96           1.66           0.00           0.00          3.458          3.458          0.035          0.035          0.000          5.899              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.231           75.1        661.289
            238       h92d1t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           58.0           58.0           0.18           5.36           4.04           1.76           0.00           0.00          3.474          3.474          0.036          0.036          0.000          6.078              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.30              ?           0.30          5.199           75.1        661.062
            239       h92d1t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           59.8           59.8           0.18           5.51           4.11           1.87           0.00           0.00          3.489          3.489          0.037          0.037          0.000          6.256              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.174           75.2        660.836
            240       h92d1t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           61.6           61.6           0.18           5.67           4.18           1.98           0.00           0.00          3.507          3.507          0.037          0.037          0.000          6.452              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.152           75.2        660.612
            241       h92d1t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           62.9           62.9           0.12           5.76           4.23           2.06           0.00           0.00          3.529          3.529          0.039          0.039          0.000          6.696              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.152           75.3        660.403
            242       h92d1t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           65.4           65.4           0.25           5.99           4.33           2.21           0.00           0.00          3.550          3.550          0.040          0.040          0.000          6.934              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          5.089           75.3        660.170
            243       h92d1t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           67.7           67.7           0.23           6.18           4.42           2.35           0.00           0.00          3.576          3.576          0.041          0.041          0.000          7.223              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.050           75.2        677.997
            244       h92d1t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           70.6           70.6           0.29           6.44           4.54           2.52           0.00           0.00          3.598          3.598          0.048          0.048          0.000          9.214              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.35              ?           0.35          4.997           75.2        675.092
            245       h92d1t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           74.1           74.1           0.35           6.76           4.68           2.73           0.00           0.00          3.621          3.621          0.056          0.056          0.000         11.639              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.37              ?           0.37          4.935           75.2        672.754
            246       h92d1t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           76.5           76.5           0.24           6.96           4.77           2.87           0.00           0.00          3.646          3.646          0.062          0.062          0.000         13.293              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.38              ?           0.38          4.927           75.1        673.734
            247       h92d1t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0           78.6           78.6           0.21           7.13           4.86           3.00           0.00           0.00          3.675          3.675          0.067          0.067          0.000         14.740              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          4.917           75.1        677.231
            248       h92d1t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0           83.8           83.8           0.52           7.62           5.07           3.31           0.00           0.00          3.698          3.698          0.079          0.079          0.000         18.177              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          4.816           75.0        673.065
            249       h92d1t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0           89.4           89.4           0.56           8.14           5.29           3.65           0.00           0.00          3.720          3.720          0.092          0.092          0.000         21.483              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.42              ?           0.42          4.748           74.9        671.311
            250       h92d1t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0           97.1           97.1           0.77           8.86           5.60           4.11           0.00           0.00          3.744          3.744          0.108          0.108          0.000         25.168              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.45              ?           0.45          4.675           74.6        670.226
            251       h92d1t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          107.2          107.2           1.01           9.82           6.00           4.72           0.00           0.00          3.773          3.773          0.126          0.126          0.000         29.421              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.49              ?           0.49          4.599           74.3        669.079
            252       h92d1t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          110.7          110.7           0.35          10.12           6.14           4.93           0.00           0.00          3.806          3.806          0.135          0.135          0.000         31.818              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.52              ?           0.52          4.656           74.2        668.448
            253       h92d1t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          122.5          122.5           1.18          11.24           6.61           5.63           0.00           0.00          3.832          3.832          0.162          0.162          0.000         35.678              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.55              ?           0.55          4.521           73.9        667.564
            254       h92d1t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          133.7          133.7           1.13          12.31           7.07           6.31           0.00           0.00          3.854          3.854          0.188          0.188          0.000         38.984              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.60              ?           0.60          4.465           73.6        666.753
            255       h92d1t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          148.3          148.3           1.45          13.69           7.65           7.18           0.00           0.00          3.876          3.876          0.217          0.217          0.000         42.291              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.65              ?           0.65          4.398           73.0        665.849
            256       h92d1t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          167.9          167.9           1.97          15.58           8.43           8.36           0.00           0.00          3.902          3.902          0.250          0.250          0.000         46.151              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           0.73              ?           0.73          4.318           72.3        664.760
            257       h92d1t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          184.6          184.6           1.67          17.17           9.10           9.36           0.00           0.00          3.922          3.922          0.275          0.275          0.000         49.122              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           0.79              ?           0.79          4.302           71.5        664.040
            258       h92d1t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          202.1          202.1           1.75          18.82           9.80          10.41           0.00           0.00          3.941          3.941          0.300          0.300          0.000         52.017              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           0.87              ?           0.87          4.299           70.7        663.048
            259       h92d1t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          223.3          223.3           2.12          20.84          10.65          11.68           0.00           0.00          3.961          3.961          0.326          0.326          0.000         55.061              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           0.95              ?           0.95          4.258           69.8        662.201
            260       h92d1t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          237.5          237.5           1.42          22.14          11.22          12.53           0.00           0.00          3.983          3.983          0.354          0.354          0.000         58.265              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.02              ?           1.02          4.290           68.9        680.491
            261       h92d1t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          265.4          265.4           2.79          24.80          12.33          14.21           0.00           0.00          4.000          4.000          0.384          0.384          0.000         61.746              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.13              ?           1.13          4.270           67.8        676.914
            262       h92d1t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          292.4          292.4           2.71          27.37          13.41          15.83           0.00           0.00          4.050          4.050          0.412          0.412          0.000         65.067              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.25              ?           1.25          4.281           66.6        673.977
            263       h92d1t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          321.9          321.9           2.95          30.17          14.59          17.60           0.00           0.00          4.091          4.091          0.442          0.442          0.000         68.505              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.37              ?           1.37          4.266           65.4        671.982
            264       h92d1t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          356.4          356.4           3.44          33.45          15.97          19.67           0.00           0.00          4.139          4.139          0.475          0.475          0.000         72.408              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           1.51              ?           1.51          4.232           64.1        670.370
            265       h92d1t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          390.2          390.2           3.39          36.65          17.33          21.70           0.00           0.00          4.182          4.182          0.506          0.506          0.000         75.933              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           1.65              ?           1.65          4.220           62.8        668.790
            266       h92d1t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          432.9          432.9           4.27          40.71          19.03          24.26           0.00           0.00          4.234          4.234          0.541          0.541          0.000         80.055              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           1.81              ?           1.81          4.177           61.2        666.828
            267       h92d1t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          480.8          480.8           4.78          45.27          20.95          27.13           0.00           0.00          4.305          4.305          0.589          0.589          0.000         85.721              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           1.99              ?           1.99          4.138           59.5        664.607
            268       h92d1t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          532.6          532.6           5.18          50.20          23.02          30.24           0.00           0.00          4.378          4.378          0.638          0.638          0.000         91.387              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.22              ?              ?           2.18              ?           2.18          4.102           57.6        661.733
            269       h92d1t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          587.5          587.5           5.49          55.41          25.22          33.53           0.00           0.00          4.454          4.454          0.688          0.688          0.000         97.242              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           2.38              ?           2.38          4.049           55.7        660.268
            270       h92d1t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          608.5          608.5           2.10          57.23          26.06          34.80           0.00           0.00          4.512          4.512          0.726          0.726          0.000        101.597              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           2.50              ?           2.50          4.107           54.8        659.765
            271       h92d1t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          661.2          661.2           5.27          62.18          28.16          37.96           0.00           0.00          4.565          4.565          0.759          0.759          0.000        105.457              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           2.67              ?           2.67          4.032           53.4        657.732
            272       h92d1t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          721.2          721.2           6.00          67.84          30.57          41.56           0.00           0.00          4.622          4.622          0.794          0.794          0.000        109.593              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           2.86              ?           2.86          3.971           51.6        655.373
            273       h92d1t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          744.2          744.2           2.30          69.79          31.48          42.94           0.00           0.00          4.687          4.687          0.834          0.834          0.000        114.225              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.99              ?           2.99          4.014           50.8        654.389
            274       h92d1t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          766.5          766.5           2.23          71.66          32.37          44.27           0.00           0.00          4.734          4.734          0.861          0.861          0.000        117.415              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           3.05              ?           3.05          3.985           50.4        659.285
            275       h92d1t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          820.3          820.3           5.39          76.66          34.53          47.50           0.00           0.00          4.784          4.784          0.891          0.891          0.000        120.823              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           3.21              ?           3.21          3.917           49.2        655.425
            276       h92d1t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          904.5          904.5           8.42          84.65          37.90          52.55           0.00           0.00          4.846          4.846          0.927          0.927          0.000        125.047              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?           3.45              ?           3.45          3.816           47.0        650.258
