ApsimVersion = 7.5
Title = GE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            149         ge90c3        cp90gat         -y1990       amethyst     29/05/1990          3.000               9        141.300            0.0           66.8           66.8           0.00           6.65           6.68           0.00           0.00           0.00          3.000          3.000          0.003          0.003          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          6.000           68.8        815.519
            150         ge90c3        cp90gat         -y1990       amethyst     30/05/1990          3.059              10        159.100            0.0           66.9           66.9           0.01           6.63           6.69           0.01           0.00           0.00          3.059          3.059          0.004          0.004          0.000          1.044              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.990           68.5        808.881
            151         ge90c3        cp90gat         -y1990       amethyst     31/05/1990          3.093              11        176.850            0.0           67.1           67.1           0.02           6.61           6.69           0.02           0.00           0.00          3.093          3.093          0.004          0.004          0.000          1.100              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.984           68.2        803.393
            152         ge90c3        cp90gat         -y1990       amethyst     01/06/1990          3.124              12        192.450            0.0           67.4           67.4           0.02           6.60           6.70           0.03           0.00           0.00          3.124          3.124          0.005          0.005          0.000          1.171              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.973           68.0        798.745
            153         ge90c3        cp90gat         -y1990       amethyst     02/06/1990          3.149              13        205.600            0.0           67.6           67.6           0.02           6.59           6.71           0.05           0.00           0.00          3.149          3.149          0.005          0.005          0.000          1.230              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.966           67.8        794.753
            154         ge90c3        cp90gat         -y1990       amethyst     03/06/1990          3.176              14        219.150            0.0           67.8           67.8           0.03           6.58           6.72           0.06           0.00           0.00          3.176          3.176          0.006          0.006          0.000          1.306              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.956           67.7        791.330
            155         ge90c3        cp90gat         -y1990       amethyst     04/06/1990          3.200              15        231.950            0.0           68.1           68.1           0.03           6.58           6.73           0.08           0.00           0.00          3.200          3.200          0.006          0.006          0.000          1.381              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.40          5.946           67.6        788.409
            156         ge90c3        cp90gat         -y1990       amethyst     05/06/1990          3.227              16        245.450            0.0           68.2           68.2           0.01           6.56           6.74           0.08           0.00           0.00          3.227          3.227          0.007          0.007          0.000          1.421              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.943           67.6        785.932
            157         ge90c3        cp90gat         -y1990       amethyst     06/06/1990          3.252              17        258.800            0.0           68.2           68.2           0.00           6.53           6.74           0.09           0.00           0.00          3.252          3.252          0.007          0.007          0.000          1.433              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.944           67.6        784.872
            158         ge90c3        cp90gat         -y1990       amethyst     07/06/1990          3.284              18        275.200            0.0           68.4           68.4           0.02           6.51           6.74           0.10           0.00           0.00          3.284          3.284          0.007          0.007          0.000          1.481              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.936           67.6        790.513
            159         ge90c3        cp90gat         -y1990       amethyst     08/06/1990          3.318              19        292.650            0.0           68.7           68.7           0.03           6.51           6.76           0.11           0.00           0.00          3.318          3.318          0.008          0.008          0.000          1.568              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.921           67.5        788.567
            160         ge90c3        cp90gat         -y1990       amethyst     09/06/1990          3.351              20        309.550            0.0           69.1           69.1           0.04           6.51           6.77           0.14           0.00           0.00          3.351          3.351          0.009          0.009          0.000          1.680              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.903           67.5        784.852
            161         ge90c3        cp90gat         -y1990       amethyst     10/06/1990          3.379              21        324.200            0.0           69.4           69.4           0.04           6.52           6.79           0.16           0.00           0.00          3.379          3.379          0.010          0.010          0.000          1.792              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.887           67.5        782.294
            162         ge90c3        cp90gat         -y1990       amethyst     11/06/1990          3.408              22        339.050            0.0           69.9           69.9           0.05           6.53           6.80           0.19           0.00           0.00          3.408          3.408          0.011          0.011          0.000          1.928              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.867           67.6        780.975
            163         ge90c3        cp90gat         -y1990       amethyst     12/06/1990          3.436              23        353.350            0.0           70.4           70.4           0.05           6.54           6.82           0.22           0.00           0.00          3.436          3.436          0.012          0.012          0.000          2.073              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.846           67.7        779.880
            164         ge90c3        cp90gat         -y1990       amethyst     13/06/1990          3.468              24        369.850            0.0           70.7           70.7           0.03           6.54           6.84           0.23           0.00           0.00          3.468          3.468          0.013          0.013          0.000          2.169              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.835           67.8        778.948
            165         ge90c3        cp90gat         -y1990       amethyst     14/06/1990          3.498              25        385.300            0.0           71.3           71.3           0.06           6.57           6.86           0.27           0.00           0.00          3.498          3.498          0.014          0.014          0.000          2.349              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.41              ?           0.41          5.807           67.9        778.128
            166         ge90c3        cp90gat         -y1990       amethyst     15/06/1990          3.525              26        399.350            0.0           71.8           71.8           0.05           6.59           6.88           0.30           0.00           0.00          3.525          3.525          0.015          0.015          0.000          2.495              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.788           68.0        777.410
            167         ge90c3        cp90gat         -y1990       amethyst     16/06/1990          3.553              27        413.750            0.0           72.3           72.3           0.05           6.61           6.90           0.33           0.00           0.00          3.553          3.553          0.017          0.017          0.000          2.658              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.765           68.1        777.091
            168         ge90c3        cp90gat         -y1990       amethyst     17/06/1990          3.586              28        430.500            0.0           72.8           72.8           0.04           6.62           6.92           0.36           0.00           0.00          3.586          3.586          0.018          0.018          0.000          2.791              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.749           68.3        776.497
            169         ge90c3        cp90gat         -y1990       amethyst     18/06/1990          3.613              29        444.500            0.0           73.3           73.3           0.05           6.64           6.94           0.39           0.00           0.00          3.613          3.613          0.019          0.019          0.000          2.940              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.728           68.4        780.073
            170         ge90c3        cp90gat         -y1990       amethyst     19/06/1990          3.642              30        459.250            0.0           73.9           73.9           0.06           6.66           6.96           0.43           0.00           0.00          3.642          3.642          0.020          0.020          0.000          3.126              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.700           68.6        778.071
            171         ge90c3        cp90gat         -y1990       amethyst     20/06/1990          3.666              31        471.950            0.0           74.7           74.7           0.08           6.71           7.00           0.48           0.00           0.00          3.666          3.666          0.022          0.022          0.000          3.369              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.42              ?           0.42          5.665           68.7        775.666
            172         ge90c3        cp90gat         -y1990       amethyst     21/06/1990          3.693              32        485.500            0.0           75.8           75.8           0.10           6.78           7.04           0.54           0.00           0.00          3.693          3.693          0.025          0.025          0.000          3.664              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.621           68.8        775.211
            173         ge90c3        cp90gat         -y1990       amethyst     22/06/1990          3.717              33        498.100            0.0           76.8           76.8           0.11           6.85           7.08           0.60           0.00           0.00          3.717          3.717          0.027          0.027          0.000          3.938              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.579           68.9        774.787
            174         ge90c3        cp90gat         -y1990       amethyst     23/06/1990          3.741              34        510.150            0.0           77.4           77.4           0.06           6.87           7.10           0.64           0.00           0.00          3.741          3.741          0.029          0.029          0.000          4.112              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.563           69.0        774.411
            175         ge90c3        cp90gat         -y1990       amethyst     24/06/1990          3.770              35        525.550            0.0           78.3           78.3           0.09           6.93           7.14           0.69           0.00           0.00          3.770          3.770          0.031          0.031          0.000          4.370              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.530           69.1        774.049
            176         ge90c3        cp90gat         -y1990       amethyst     25/06/1990          3.798              36        539.750            0.0           79.1           79.1           0.09           6.98           7.17           0.74           0.00           0.00          3.798          3.798          0.033          0.033          0.000          4.631              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.496           69.3        778.170
            177         ge90c3        cp90gat         -y1990       amethyst     26/06/1990          3.819              37        550.400            0.0           79.9           79.9           0.08           7.02           7.20           0.79           0.00           0.00          3.819          3.819          0.035          0.035          0.000          4.862              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.468           69.4        776.472
            178         ge90c3        cp90gat         -y1990       amethyst     27/06/1990          3.840              38        561.200            0.0           81.2           81.2           0.13           7.11           7.25           0.86           0.00           0.00          3.840          3.840          0.037          0.037          0.000          5.097              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.417           69.5        773.904
            179         ge90c3        cp90gat         -y1990       amethyst     28/06/1990          3.859              39        571.100            0.0           82.3           82.3           0.11           7.19           7.30           0.93           0.00           0.00          3.859          3.859          0.039          0.039          0.000          5.312              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.376           69.6        773.575
            180         ge90c3        cp90gat         -y1990       amethyst     29/06/1990          3.877              40        580.300            0.0           83.5           83.5           0.12           7.28           7.35           1.00           0.00           0.00          3.877          3.877          0.041          0.041          0.000          5.512              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.45              ?           0.45          5.335           69.6        773.269
            181         ge90c3        cp90gat         -y1990       amethyst     30/06/1990          3.896              41        590.050            0.0           84.1           84.1           0.06           7.30           7.37           1.04           0.00           0.00          3.896          3.896          0.043          0.043          0.000          5.697              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.45              ?           0.45          5.321           69.7        772.988
            182         ge90c3        cp90gat         -y1990       amethyst     01/07/1990          3.923              42        603.900            0.0           85.3           85.3           0.12           7.38           7.42           1.11           0.00           0.00          3.923          3.923          0.046          0.046          0.000          5.999              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.45              ?           0.45          5.279           69.8        772.698
            183         ge90c3        cp90gat         -y1990       amethyst     02/07/1990          3.945              43        615.650            0.0           87.0           87.0           0.17           7.51           7.49           1.21           0.00           0.00          3.945          3.945          0.048          0.048          0.000          6.254              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.45              ?           0.45          5.217           69.8        772.420
            184         ge90c3        cp90gat         -y1990       amethyst     03/07/1990          3.969              44        627.650            0.0           88.7           88.7           0.17           7.64           7.55           1.31           0.00           0.00          3.969          3.969          0.051          0.051          0.000          6.515              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.46              ?           0.46          5.161           69.9        772.156
            185         ge90c3        cp90gat         -y1990       amethyst     04/07/1990          3.990              45        638.800            0.0           90.6           90.6           0.19           7.79           7.63           1.43           0.00           0.00          3.990          3.990          0.053          0.053          0.000          6.757              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.46              ?           0.46          5.101           69.9        771.886
            186         ge90c3        cp90gat         -y1990       amethyst     05/07/1990          4.000              46        650.350            0.0           92.5           92.5           0.19           7.94           7.71           1.54           0.00           0.00          4.000          4.000          0.056          0.056          0.000          7.008              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.47              ?           0.47          5.089           70.0        771.610
            187         ge90c3        cp90gat         -y1990       amethyst     06/07/1990          4.045              47        661.950            0.0           94.5           94.5           0.20           8.10           7.79           1.66           0.00           0.00          4.045          4.045          0.060          0.060          0.000          7.604              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          5.036           70.1        771.348
            188         ge90c3        cp90gat         -y1990       amethyst     07/07/1990          4.074              48        673.400            0.0           96.5           96.5           0.20           8.26           7.87           1.78           0.00           0.00          4.074          4.074          0.065          0.065          0.000          8.196              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          4.981           70.2        771.089
            189         ge90c3        cp90gat         -y1990       amethyst     08/07/1990          4.102              49        684.400            0.0           98.7           98.7           0.22           8.44           7.96           1.91           0.00           0.00          4.102          4.102          0.070          0.070          0.000          8.855              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.49              ?           0.49          4.925           70.3        770.807
            190         ge90c3        cp90gat         -y1990       amethyst     09/07/1990          4.132              50        696.550            0.0          101.6          101.6           0.28           8.68           8.07           2.09           0.00           0.00          4.132          4.132          0.077          0.077          0.000          9.696              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.49              ?           0.49          4.857           70.3        770.506
            191         ge90c3        cp90gat         -y1990       amethyst     10/07/1990          4.165              51        709.450            0.0          104.9          104.9           0.33           8.97           8.20           2.28           0.00           0.00          4.165          4.165          0.085          0.085          0.000         10.672              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.50              ?           0.50          4.783           70.4        770.196
            192         ge90c3        cp90gat         -y1990       amethyst     11/07/1990          4.197              52        721.950            0.0          108.4          108.4           0.35           9.27           8.34           2.49           0.00           0.00          4.197          4.197          0.093          0.093          0.000         11.710              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.51              ?           0.51          4.708           70.5        769.891
            193         ge90c3        cp90gat         -y1990       amethyst     12/07/1990          4.230              53        735.000            0.0          112.4          112.4           0.40           9.63           8.50           2.74           0.00           0.00          4.230          4.230          0.103          0.103          0.000         12.895              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.52              ?           0.52          4.627           70.6        769.571
            194         ge90c3        cp90gat         -y1990       amethyst     13/07/1990          4.269              54        750.100            0.0          116.1          116.1           0.37           9.95           8.65           2.96           0.00           0.00          4.269          4.269          0.112          0.112          0.000         13.989              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.53              ?           0.53          4.556           70.7        769.286
            195         ge90c3        cp90gat         -y1990       amethyst     14/07/1990          4.303              55        763.400            0.0          120.7          120.7           0.46          10.35           8.83           3.23           0.00           0.00          4.303          4.303          0.122          0.122          0.000         15.325              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          4.475           70.7        768.971
            196         ge90c3        cp90gat         -y1990       amethyst     15/07/1990          4.338              56        777.000            0.0          124.3          124.3           0.36          10.66           8.98           3.45           0.00           0.00          4.338          4.338          0.131          0.131          0.000         16.386              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.55              ?           0.55          4.412           70.8        768.695
            197         ge90c3        cp90gat         -y1990       amethyst     16/07/1990          4.379              57        792.750            0.0          129.8          129.8           0.56          11.16           9.20           3.78           0.00           0.00          4.379          4.379          0.144          0.144          0.000         17.199              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          4.326           70.9        768.365
            198         ge90c3        cp90gat         -y1990       amethyst     17/07/1990          4.417              58        807.500            0.0          137.7          137.7           0.78          11.88           9.52           4.25           0.00           0.00          4.417          4.417          0.162          0.162          0.000         18.344              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.58              ?           0.58          4.216           70.9        767.953
            199         ge90c3        cp90gat         -y1990       amethyst     18/07/1990          4.456              59        822.250            0.0          145.5          145.5           0.78          12.60           9.83           4.72           0.00           0.00          4.456          4.456          0.180          0.180          0.000         19.472              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.61              ?           0.61          4.170           70.8        767.512
            200         ge90c3        cp90gat         -y1990       amethyst     19/07/1990          4.493              60        836.150            0.0          151.9          151.9           0.65          13.18          10.08           5.11           0.00           0.00          4.493          4.493          0.195          0.195          0.000         20.408              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.63              ?           0.63          4.151           70.8        767.202
            201         ge90c3        cp90gat         -y1990       amethyst     20/07/1990          4.526              61        848.700            0.0          160.3          160.3           0.84          13.95          10.42           5.61           0.00           0.00          4.526          4.526          0.215          0.215          0.000         21.624              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          4.111           70.8        766.761
            202         ge90c3        cp90gat         -y1990       amethyst     21/07/1990          4.559              62        860.900            0.0          169.3          169.3           0.89          14.77          10.78           6.15           0.00           0.00          4.559          4.559          0.235          0.235          0.000         22.912              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          4.081           70.7        766.249
            203         ge90c3        cp90gat         -y1990       amethyst     22/07/1990          4.596              63        874.600            0.0          179.5          179.5           1.03          15.71          11.19           6.76           0.00           0.00          4.596          4.596          0.259          0.259          0.000         24.384              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          4.048           70.5        765.630
            204         ge90c3        cp90gat         -y1990       amethyst     23/07/1990          4.639              64        890.700            0.0          191.0          191.0           1.15          16.77          11.65           7.45           0.00           0.00          4.639          4.639          0.285          0.285          0.000         26.021              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.77              ?           0.77          4.011           70.3        765.006
            205         ge90c3        cp90gat         -y1990       amethyst     24/07/1990          4.684              65        907.150            0.0          205.3          205.3           1.43          18.12          12.22           8.31           0.00           0.00          4.684          4.684          0.318          0.318          0.000         28.059              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.81              ?           0.81          3.960           70.0        764.254
            206         ge90c3        cp90gat         -y1990       amethyst     25/07/1990          4.730              66        924.150            0.0          220.1          220.1           1.48          19.50          12.81           9.20           0.00           0.00          4.730          4.730          0.352          0.352          0.000         30.156              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.86              ?           0.86          3.924           69.8        763.422
            207         ge90c3        cp90gat         -y1990       amethyst     26/07/1990          4.778              67        941.500            0.0          236.4          236.4           1.63          21.02          13.46          10.18           0.00           0.00          4.778          4.778          0.388          0.388          0.000         32.440              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.92              ?           0.92          3.886           69.4        762.585
            208         ge90c3        cp90gat         -y1990       amethyst     27/07/1990          4.829              68        960.100            0.0          245.8          245.8           0.94          21.85          13.84          10.74           0.00           0.00          4.829          4.829          0.409          0.409          0.000         33.754              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.96              ?           0.96          3.900           69.3        762.188
            209         ge90c3        cp90gat         -y1990       amethyst     28/07/1990          4.865              69        972.900            0.0          262.8          262.8           1.70          23.43          14.52          11.76           0.00           0.00          4.865          4.865          0.447          0.447          0.000         36.112              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.01              ?           1.01          3.839           69.0        761.654
            210         ge90c3        cp90gat         -y1990       amethyst     29/07/1990          4.900              70        984.950            0.0          280.1          280.1           1.73          25.03          15.21          12.80           0.00           0.00          4.900          4.900          0.485          0.485          0.000         38.497              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.07              ?           1.07          3.804           66.6        824.314
            211         ge90c3        cp90gat         -y1990       amethyst     30/07/1990          4.931              71        995.600            0.0          284.1          284.1           0.40          25.31          15.37          13.04           0.00           0.00          4.931          4.931          0.494          0.494          0.000         39.047              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.09              ?           1.09          3.825           66.0        824.118
            212         ge90c3        cp90gat         -y1990       amethyst     31/07/1990          4.969              72       1008.500            0.0          290.3          290.3           0.62          25.80          15.62          13.41           0.00           0.00          4.969          4.969          0.508          0.508          0.000         39.897              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           1.10              ?           1.10          3.802           64.9        826.183
            213         ge90c3        cp90gat         -y1990       amethyst     01/08/1990          5.000              73       1021.850            0.0          307.6          307.6           1.74          27.40          16.31          14.45           0.00           0.00          5.000          5.000          0.546          0.546          0.000         42.264              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.16              ?           1.16          3.773           64.1        820.523
            214         ge90c3        cp90gat         -y1990       amethyst     02/08/1990          5.457              74       1034.300            0.0          326.2          326.2           1.86          29.11          17.06          15.56           0.00           0.00          5.457          5.457          0.586          0.586          0.000         44.777              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.22              ?           1.22          3.750           63.3        813.743
            215         ge90c3        cp90gat         -y1990       amethyst     03/08/1990          5.759              75       1044.250            0.0          340.8          340.8           1.46          30.42          17.64          16.44           0.00           0.00          5.759          5.759          0.617          0.617          0.000         46.742              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.22              ?           1.22          3.589           62.9        807.596
            216         ge90c3        cp90gat         -y1990       amethyst     04/08/1990          6.000              76       1059.800            0.0          365.7          365.4           2.48          31.08          18.62          17.77           0.15           0.00          6.000          6.000          0.670          0.671          0.001         50.093              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.22              ?           1.22          3.347           62.6        801.339
            217         ge90c3        cp90gat         -y1990       amethyst     05/08/1990          6.055              77       1076.900            0.0          388.4          387.8           2.28          31.67          19.50          18.99           0.29           0.00          6.055          6.055          0.718          0.720          0.002         53.133              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.23              ?           1.23          3.174           62.3        796.089
