ApsimVersion = 7.10
Title = B90C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
             69        b90c3p1        cp93gat         -y1993       amethyst     10/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.2        393.256
             70        b90c3p1        cp93gat         -y1993       amethyst     11/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.3        392.347
             71        b90c3p1        cp93gat         -y1993       amethyst     12/03/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.5        391.552
             72        b90c3p1        cp93gat         -y1993       amethyst     13/03/1990          1.999               1         22.681            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.7        390.838
             73        b90c3p1        cp93gat         -y1993       amethyst     14/03/1990          2.000               2         47.422            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           18.9        390.188
             74        b90c3p1        cp93gat         -y1993       amethyst     15/03/1990          2.405               3         69.266            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.405          2.405          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.1        389.592
             75        b90c3p1        cp93gat         -y1993       amethyst     16/03/1990          2.595               4         91.122            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.595          2.595          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.3        389.044
             76        b90c3p1        cp93gat         -y1993       amethyst     17/03/1990          2.797               5        114.411            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.797          2.797          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.6        388.545
             77        b90c3p1        cp93gat         -y1993       amethyst     18/03/1990          2.997               6        137.345            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.997          2.997          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.9        388.089
             78        b90c3p1        cp93gat         -y1993       amethyst     19/03/1990          3.000               7        159.615            0.0           49.6           49.6           0.00           4.93           4.96           0.00           0.00           0.00          3.000          3.000          0.025          0.025          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          6.000           20.1        387.669
             79        b90c3p1        cp93gat         -y1993       amethyst     20/03/1990          3.089               8        183.486            0.0           51.7           51.7           0.22           5.12           5.04           0.13           0.00           0.00          3.089          3.089          0.029          0.029          0.000          1.519              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.30              ?           0.30          5.805           20.4        387.190
             80        b90c3p1        cp93gat         -y1993       amethyst     21/03/1990          3.136               9        207.544            0.0           54.2           54.2           0.24           5.34           5.14           0.28           0.00           0.00          3.136          3.136          0.033          0.033          0.000          2.042              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.712           20.6        386.732
             81        b90c3p1        cp93gat         -y1993       amethyst     22/03/1990          3.182              10        231.382            0.0           57.0           57.0           0.28           5.59           5.25           0.44           0.00           0.00          3.182          3.182          0.036          0.036          0.000          2.560              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.32              ?           0.32          5.621           20.8        386.284
             82        b90c3p1        cp93gat         -y1993       amethyst     23/03/1990          3.232              11        257.267            0.0           60.1           60.1           0.31           5.87           5.38           0.63           0.00           0.00          3.232          3.232          0.041          0.041          0.000          3.123              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.33              ?           0.33          5.534           20.9        385.892
             83        b90c3p1        cp93gat         -y1993       amethyst     24/03/1990          3.281              12        282.267            0.0           63.7           63.7           0.36           6.20           5.52           0.85           0.00           0.00          3.281          3.281          0.045          0.045          0.000          3.666              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.35              ?           0.35          5.439           21.0        385.553
             84        b90c3p1        cp93gat         -y1993       amethyst     25/03/1990          3.322              13        303.317            0.0           66.6           66.6           0.29           6.46           5.64           1.02           0.00           0.00          3.322          3.322          0.048          0.048          0.000          4.124              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.36              ?           0.36          5.391           21.1        392.287
             85        b90c3p1        cp93gat         -y1993       amethyst     26/03/1990          3.364              14        324.967            0.0           69.0           69.0           0.24           6.67           5.74           1.17           0.00           0.00          3.364          3.364          0.052          0.052          0.000          4.595              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.37              ?           0.37          5.360           21.0        398.532
             86        b90c3p1        cp93gat         -y1993       amethyst     27/03/1990          3.408              15        347.917            0.0           71.7           71.7           0.26           6.90           5.84           1.33           0.00           0.00          3.408          3.408          0.055          0.055          0.000          5.094              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.38              ?           0.38          5.311           20.2        399.396
             87        b90c3p1        cp93gat         -y1993       amethyst     28/03/1990          3.455              16        371.967            0.0           74.1           74.1           0.24           7.11           5.94           1.47           0.00           0.00          3.455          3.455          0.059          0.059          0.000          5.616              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.39              ?           0.39          5.263           19.8        399.787
             88        b90c3p1        cp93gat         -y1993       amethyst     29/03/1990          3.503              17        396.967            0.0           78.8           78.8           0.47           7.54           6.13           1.75           0.00           0.00          3.503          3.503          0.063          0.063          0.000          6.160              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          5.137           19.7        394.993
             89        b90c3p1        cp93gat         -y1993       amethyst     30/03/1990          3.551              18        421.467            0.0           83.9           83.9           0.52           8.01           6.33           2.06           0.00           0.00          3.551          3.551          0.067          0.067          0.000          6.692              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.42              ?           0.42          5.037           19.5        393.432
             90        b90c3p1        cp93gat         -y1993       amethyst     31/03/1990          3.598              19        445.895            0.0           89.8           89.8           0.59           8.56           6.57           2.42           0.00           0.00          3.598          3.598          0.071          0.071          0.000          7.223              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.44              ?           0.44          4.945           19.4        392.227
             91        b90c3p1        cp93gat         -y1993       amethyst     01/04/1990          3.641              20        468.045            0.0           95.7           95.7           0.59           9.10           6.80           2.77           0.00           0.00          3.641          3.641          0.085          0.085          0.000          9.573              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.47              ?           0.47          4.875           19.3        391.226
             92        b90c3p1        cp93gat         -y1993       amethyst     02/04/1990          3.682              21        489.045            0.0           98.4           98.4           0.26           9.32           6.91           2.93           0.00           0.00          3.682          3.682          0.091          0.091          0.000         10.625              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.48              ?           0.48          4.891           19.3        393.735
             93        b90c3p1        cp93gat         -y1993       amethyst     03/04/1990          3.723              22        509.795            0.0          100.5          100.5           0.22           9.49           7.00           3.06           0.00           0.00          3.723          3.723          0.096          0.096          0.000         11.482              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.49              ?           0.49          4.882           19.2        401.037
             94        b90c3p1        cp93gat         -y1993       amethyst     04/04/1990          3.768              23        533.045            0.0          104.6          104.6           0.40           9.84           7.16           3.30           0.00           0.00          3.768          3.768          0.106          0.106          0.000         13.078              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.50              ?           0.50          4.806           19.0        400.000
             95        b90c3p1        cp93gat         -y1993       amethyst     05/04/1990          3.810              24        555.045            0.0          112.9          112.9           0.83          10.62           7.49           3.80           0.00           0.00          3.810          3.810          0.126          0.126          0.000         16.379              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.53              ?           0.53          4.654           18.8        395.287
             96        b90c3p1        cp93gat         -y1993       amethyst     06/04/1990          3.856              25        578.545            0.0          117.2          117.2           0.43          11.00           7.66           4.06           0.00           0.00          3.856          3.856          0.136          0.136          0.000         17.246              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.54              ?           0.54          4.635           18.6        393.801
             97        b90c3p1        cp93gat         -y1993       amethyst     07/04/1990          3.905              26        603.545            0.0          127.1          127.1           0.98          11.92           8.06           4.65           0.00           0.00          3.905          3.905          0.159          0.159          0.000         19.184              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.57              ?           0.57          4.500           18.4        392.389
             98        b90c3p1        cp93gat         -y1993       amethyst     08/04/1990          3.953              27        628.704            0.0          134.3          134.3           0.73          12.59           8.35           5.09           0.00           0.00          3.953          3.953          0.176          0.176          0.000         20.610              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.60              ?           0.60          4.453           17.8        399.572
             99        b90c3p1        cp93gat         -y1993       amethyst     09/04/1990          4.000              28        652.654            0.0          140.6          140.6           0.62          13.14           8.60           5.46           0.00           0.00          4.000          4.000          0.190          0.190          0.000         21.826              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.62              ?           0.62          4.414           17.4        400.438
            100        b90c3p1        cp93gat         -y1993       amethyst     10/04/1990          4.000              29        676.904            0.0          154.7          154.7           1.42          14.49           9.16           6.31           0.00           0.00          4.000          4.000          0.223          0.223          0.000         24.586              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           0.67              ?           0.67          4.330           17.0        395.604
            101        b90c3p1        cp93gat         -y1993       amethyst     11/04/1990          4.143              30        699.554            0.0          170.8          170.8           1.61          16.02           9.81           7.27           0.00           0.00          4.143          4.143          0.260          0.260          0.000         27.705              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.73              ?           0.73          4.288           16.5        393.336
            102        b90c3p1        cp93gat         -y1993       amethyst     12/04/1990          4.215              31        723.454            0.0          189.4          189.4           1.86          17.79          10.55           8.39           0.00           0.00          4.215          4.215          0.303          0.303          0.000         31.287              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.80              ?           0.80          4.207           16.0        391.608
            103        b90c3p1        cp93gat         -y1993       amethyst     13/04/1990          4.285              32        747.004            0.0          209.5          209.5           2.01          19.70          11.36           9.60           0.00           0.00          4.285          4.285          0.348          0.348          0.000         35.128              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           0.87              ?           0.87          4.147           15.4        390.184
            104        b90c3p1        cp93gat         -y1993       amethyst     14/04/1990          4.355              33        770.954            0.0          216.7          216.7           0.72          20.32          11.64          10.03           0.00           0.00          4.355          4.355          0.365          0.365          0.000         36.493              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           0.91              ?           0.91          4.219           15.2        392.797
            105        b90c3p1        cp93gat         -y1993       amethyst     15/04/1990          4.425              34        794.864            0.0          244.3          244.3           2.76          22.96          12.75          11.68           0.00           0.00          4.425          4.425          0.427          0.427          0.000         41.698              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           0.99              ?           0.99          4.066           14.6        388.015
            106        b90c3p1        cp93gat         -y1993       amethyst     16/04/1990          4.479              35        813.459            0.0          252.8          252.8           0.85          23.69          13.09          12.20           0.00           0.00          4.479          4.479          0.446          0.446          0.000         43.292              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.04              ?           1.04          4.125           14.4        391.744
            107        b90c3p1        cp93gat         -y1993       amethyst     17/04/1990          4.546              36        836.959            0.0          263.1          263.1           1.03          24.60          13.50          12.81           0.00           0.00          4.546          4.546          0.468          0.468          0.000         45.200              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           1.08              ?           1.08          4.123           14.2        395.260
            108        b90c3p1        cp93gat         -y1993       amethyst     18/04/1990          4.614              37        860.759            0.0          282.2          282.2           1.91          26.38          14.26          13.96           0.00           0.00          4.614          4.614          0.510          0.510          0.000         48.742              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.14              ?           1.14          4.038           14.0        393.790
            109        b90c3p1        cp93gat         -y1993       amethyst     19/04/1990          4.682              38        884.759            0.0          304.7          304.7           2.25          28.48          15.16          15.31           0.00           0.00          4.682          4.682          0.560          0.560          0.000         52.878              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.21              ?           1.21          3.961           13.5        392.403
            110        b90c3p1        cp93gat         -y1993       amethyst     20/04/1990          4.748              39        908.409            0.0          330.7          330.7           2.60          30.93          16.20          16.87           0.00           0.00          4.748          4.748          0.616          0.616          0.000         57.611              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.29              ?           1.29          3.890           12.9        392.841
            111        b90c3p1        cp93gat         -y1993       amethyst     21/04/1990          4.804              40        928.909            0.0          346.0          346.0           1.53          32.30          16.82          17.79           0.00           0.00          4.804          4.804          0.649          0.649          0.000         60.362              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.35              ?           1.35          3.897           11.6        401.402
            112        b90c3p1        cp93gat         -y1993       amethyst     22/04/1990          4.860              41        949.209            0.0          387.6          387.6           4.16          36.27          18.48          20.28           0.00           0.00          4.860          4.860          0.737          0.737          0.000         66.275              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.46              ?           1.46          3.761           10.6        397.341
            113        b90c3p1        cp93gat         -y1993       amethyst     23/04/1990          4.910              42        967.709            0.0          429.1          429.1           4.15          40.22          20.14          22.77           0.00           0.00          4.910          4.910          0.817          0.817          0.000         71.664              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           1.59              ?           1.59          3.698            9.3        393.744
            114        b90c3p1        cp93gat         -y1993       amethyst     24/04/1990          4.957              43        985.609            0.0          476.4          476.4           4.73          44.72          22.03          25.61           0.00           0.00          4.957          4.957          0.894          0.894          0.000         76.879              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.13              ?              ?           1.71              ?           1.71          3.598            8.1        390.191
            115        b90c3p1        cp93gat         -y1993       amethyst     25/04/1990          5.000              44       1004.109            0.0          536.5          536.5           6.01          50.48          24.44          29.22           0.00           0.00          5.000          5.000          0.975          0.975          0.000         82.268              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.11              ?              ?           1.87              ?           1.87          3.483            7.2        386.893
            116        b90c3p1        cp93gat         -y1993       amethyst     26/04/1990          5.604              45       1021.559            0.0          589.9          589.9           5.33          55.54          26.57          32.42           0.00           0.00          5.604          5.604          1.050          1.050          0.000         87.351              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.10              ?              ?           2.02              ?           2.02          3.421            6.4        384.609
            117        b90c3p1        cp93gat         -y1993       amethyst     27/04/1990          6.000              46       1035.309            0.0          644.4          641.0           5.45          57.05          28.44          35.34           0.33           0.00          6.000          6.000          1.097          1.110          0.013         91.357              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.08              ?              ?           2.11              ?           2.11          3.290            5.8        382.491
            118        b90c3p1        cp93gat         -y1993       amethyst     28/04/1990          6.033              47       1049.309            0.0          695.1          688.5           5.08          58.43          30.16          38.06           0.63           0.00          6.033          6.033          1.145          1.170          0.025         95.435              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           2.13              ?           2.12          3.083            5.7        380.240
            119        b90c3p1        cp93gat         -y1993       amethyst     29/04/1990          6.068              48       1065.059            0.0          756.5          748.6           6.14          60.15          32.51          41.34           1.00           0.00          6.068          6.068          1.209          1.239          0.030        100.023              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           2.23              ?           2.22          2.963            5.3        377.433
            120        b90c3p1        cp93gat         -y1993       amethyst     30/04/1990          6.107              49       1082.909            0.0          821.4          812.0           6.50          61.99          34.98          44.82           1.39           0.00          6.107          6.107          1.280          1.316          0.036        105.223              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.07              ?              ?           2.39              ?           2.37          2.922            4.7        374.265
            121        b90c3p1        cp93gat         -y1993       amethyst     01/05/1990          6.148              50       1101.209            0.0          896.9          885.7           7.54          64.15          37.86          48.87           1.84           0.00          6.148          6.148          1.353          1.395          0.042        110.554              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.06              ?              ?           2.56              ?           2.55          2.874            4.3        370.865
            122        b90c3p1        cp93gat         -y1993       amethyst     02/05/1990          6.191              51       1120.709            0.0          974.8          961.6           7.79          66.39          40.81          53.04           2.31           0.00          6.191          6.191          1.431          1.480          0.049        116.234              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.06              ?              ?           2.74              ?           2.72          2.825            3.9        367.854
            123        b90c3p1        cp93gat         -y1993       amethyst     03/05/1990          6.235              52       1140.459            0.0         1055.1         1039.8           8.03          68.70          43.85          57.34           2.79           0.00          6.235          6.235          1.509          1.565          0.056        121.987              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.06              ?              ?           2.91              ?           2.88          2.773            3.6        365.199
            124        b90c3p1        cp93gat         -y1993       amethyst     04/05/1990          6.274              53       1157.959            0.0         1114.5         1097.3           5.94          70.30          46.05          60.53           3.15           0.00          6.274          6.274          1.578          1.641          0.063        127.085              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.05              ?              ?           3.01              ?           2.98          2.720            3.3        362.669
            125        b90c3p1        cp93gat         -y1993       amethyst     05/05/1990          6.316              54       1176.759            0.0         1171.9         1152.5           5.74          71.84          48.16          63.60           3.49           0.00          6.316          6.316          1.652          1.723          0.070        132.562              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.05              ?              ?           3.11              ?           3.08          2.673            3.0        360.252
            126        b90c3p1        cp93gat         -y1993       amethyst     06/05/1990          6.358              55       1195.959            0.0         1255.8         1234.4           8.39          74.23          51.35          68.10           4.00           0.00          6.358          6.358          1.729          1.806          0.077        138.155              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.04              ?              ?           3.27              ?           3.24          2.623            2.8        356.801
            127        b90c3p1        cp93gat         -y1993       amethyst     07/05/1990          6.403              56       1215.809            0.0         1318.4         1294.9           6.26          75.92          53.67          71.45           4.37           0.00          6.403          6.403          1.808          1.892          0.084        143.937              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.04              ?              ?           3.37              ?           3.33          2.572            2.6        354.214
            128        b90c3p1        cp93gat         -y1993       amethyst     08/05/1990          6.447              57       1235.759            0.0         1399.0         1373.3           8.06          78.18          56.70          75.77           4.85           0.00          6.447          6.447          1.887          1.978          0.091        149.749              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.04              ?              ?           3.50              ?           3.46          2.519            2.5        351.253
            129        b90c3p1        cp93gat         -y1993       amethyst     09/05/1990          6.494              58       1256.759            0.0         1482.3         1454.2           8.33          80.53          59.83          80.23           5.35           0.00          6.494          6.494          1.970          2.069          0.100        155.866              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.04              ?              ?           3.63              ?           3.58          2.465            2.3        348.475
