ApsimVersion = 7.7
Title = H92D2T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            227       h92d2t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           51.4           51.4           0.15           4.90           4.46           0.68           0.00           0.00          3.254          3.254          0.035          0.035          0.000          3.557              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.533           74.0        663.781
            228       h92d2t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0           52.7           52.7           0.13           5.00           4.51           0.76           0.00           0.00          3.273          3.273          0.036          0.036          0.000          3.765              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.518           74.2        663.505
            229       h92d2t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0           54.1           54.1           0.14           5.12           4.56           0.85           0.00           0.00          3.294          3.294          0.037          0.037          0.000          3.996              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.30              ?           0.30          5.494           74.3        663.228
            230       h92d2t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           56.3           56.3           0.22           5.31           4.65           0.98           0.00           0.00          3.318          3.318          0.039          0.039          0.000          4.264              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.441           74.4        662.928
            231       h92d2t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           58.5           58.5           0.22           5.50           4.74           1.11           0.00           0.00          3.347          3.347          0.041          0.041          0.000          4.589              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.390           74.6        662.669
            232       h92d2t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           59.2           59.2           0.08           5.55           4.77           1.15           0.00           0.00          3.360          3.360          0.042          0.042          0.000          4.738              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.32              ?           0.32          5.404           74.7        662.446
            233       h92d2t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           60.5           60.5           0.13           5.65           4.82           1.23           0.00           0.00          3.375          3.375          0.043          0.043          0.000          4.904              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.382           74.8        662.210
            234       h92d2t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           61.9           61.9           0.14           5.76           4.88           1.31           0.00           0.00          3.392          3.392          0.044          0.044          0.000          5.091              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.357           75.0        661.977
            235       h92d2t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           63.7           63.7           0.18           5.91           4.95           1.42           0.00           0.00          3.410          3.410          0.045          0.045          0.000          5.296              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.317           75.0        661.737
            236       h92d2t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           65.0           65.0           0.13           6.01           5.00           1.50           0.00           0.00          3.431          3.431          0.047          0.047          0.000          5.529              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.303           75.1        661.515
            237       h92d2t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           66.9           66.9           0.19           6.17           5.08           1.61           0.00           0.00          3.458          3.458          0.048          0.048          0.000          5.830              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.258           75.2        661.305
            238       h92d2t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           68.7           68.7           0.18           6.31           5.15           1.72           0.00           0.00          3.474          3.474          0.049          0.049          0.000          6.009              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.225           75.2        661.080
            239       h92d2t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           70.5           70.5           0.18           6.46           5.22           1.83           0.00           0.00          3.489          3.489          0.051          0.051          0.000          6.187              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.199           75.3        660.855
            240       h92d2t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           72.2           72.2           0.18           6.60           5.29           1.93           0.00           0.00          3.507          3.507          0.052          0.052          0.000          6.383              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.175           75.3        660.632
            241       h92d2t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           73.4           73.4           0.12           6.69           5.34           2.01           0.00           0.00          3.529          3.529          0.053          0.053          0.000          6.626              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.170           75.4        660.423
            242       h92d2t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           75.9           75.9           0.25           6.90           5.44           2.16           0.00           0.00          3.550          3.550          0.055          0.055          0.000          6.864              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.112           75.5        660.191
            243       h92d2t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           78.2           78.2           0.22           7.09           5.53           2.29           0.00           0.00          3.576          3.576          0.056          0.056          0.000          7.153              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.40              ?           0.40          5.074           75.4        678.009
            244       h92d2t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           81.0           81.0           0.28           7.34           5.64           2.46           0.00           0.00          3.598          3.598          0.063          0.063          0.000          8.544              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.41              ?           0.41          5.023           75.4        675.100
            245       h92d2t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           84.3           84.3           0.33           7.63           5.77           2.66           0.00           0.00          3.621          3.621          0.071          0.071          0.000         10.168              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.42              ?           0.42          4.968           75.4        672.758
            246       h92d2t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           86.4           86.4           0.21           7.80           5.86           2.79           0.00           0.00          3.646          3.646          0.076          0.076          0.000         11.228              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.43              ?           0.43          4.958           75.3        673.726
            247       h92d2t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0           88.3           88.3           0.18           7.95           5.93           2.90           0.00           0.00          3.675          3.675          0.080          0.080          0.000         12.131              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          4.946           75.3        677.212
            248       h92d2t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0           92.7           92.7           0.45           8.35           6.11           3.16           0.00           0.00          3.698          3.698          0.091          0.091          0.000         14.346              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.45              ?           0.45          4.860           75.3        673.018
            249       h92d2t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0           97.3           97.3           0.46           8.77           6.29           3.44           0.00           0.00          3.720          3.720          0.102          0.102          0.000         16.611              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.47              ?           0.47          4.803           75.2        671.358
            250       h92d2t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          103.4          103.4           0.60           9.33           6.54           3.80           0.00           0.00          3.744          3.744          0.116          0.116          0.000         19.580              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.49              ?           0.49          4.743           75.0        670.336
            251       h92d2t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          111.1          111.1           0.77          10.05           6.85           4.27           0.00           0.00          3.773          3.773          0.134          0.134          0.000         23.371              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.52              ?           0.52          4.677           74.8        669.293
            252       h92d2t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          113.8          113.8           0.27          10.27           6.95           4.43           0.00           0.00          3.806          3.806          0.140          0.140          0.000         24.673              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.54              ?           0.54          4.711           74.8        668.641
            253       h92d2t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          122.6          122.6           0.88          11.09           7.30           4.96           0.00           0.00          3.832          3.832          0.161          0.161          0.000         26.824              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.56              ?           0.56          4.598           74.7        667.832
            254       h92d2t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          130.7          130.7           0.81          11.84           7.63           5.44           0.00           0.00          3.854          3.854          0.180          0.180          0.000         28.783              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.59              ?           0.59          4.547           74.5        667.100
            255       h92d2t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          140.7          140.7           1.00          12.78           8.03           6.04           0.00           0.00          3.876          3.876          0.203          0.203          0.000         31.212              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.63              ?           0.63          4.489           74.2        666.325
            256       h92d2t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          154.1          154.1           1.34          14.05           8.56           6.85           0.00           0.00          3.902          3.902          0.234          0.234          0.000         34.440              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           0.68              ?           0.68          4.418           73.7        665.443
            257       h92d2t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          165.5          165.5           1.14          15.11           9.02           7.53           0.00           0.00          3.922          3.922          0.261          0.261          0.000         37.179              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.73              ?           0.73          4.391           73.3        664.824
            258       h92d2t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          177.6          177.6           1.21          16.24           9.50           8.26           0.00           0.00          3.941          3.941          0.288          0.288          0.000         40.060              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.78              ?           0.78          4.375           72.8        664.025
            259       h92d2t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          192.5          192.5           1.49          17.64          10.10           9.15           0.00           0.00          3.961          3.961          0.322          0.322          0.000         43.104              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           0.83              ?           0.83          4.328           72.2        663.329
            260       h92d2t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          202.8          202.8           1.02          18.57          10.51           9.77           0.00           0.00          3.983          3.983          0.345          0.345          0.000         45.520              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.88              ?           0.88          4.341           71.6        681.078
            261       h92d2t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          222.8          222.8           2.00          20.47          11.31          10.97           0.00           0.00          4.000          4.000          0.387          0.387          0.000         49.001              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           0.96              ?           0.96          4.324           70.8        677.254
            262       h92d2t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          242.8          242.8           2.01          22.36          12.11          12.17           0.00           0.00          4.050          4.050          0.427          0.427          0.000         52.322              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.05              ?           1.05          4.325           70.0        674.516
            263       h92d2t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          265.3          265.3           2.25          24.49          13.01          13.52           0.00           0.00          4.091          4.091          0.468          0.468          0.000         55.759              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.14              ?           1.14          4.301           69.2        672.892
            264       h92d2t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          292.2          292.2           2.68          27.04          14.09          15.13           0.00           0.00          4.139          4.139          0.515          0.515          0.000         59.663              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.24              ?           1.24          4.258           68.3        671.455
            265       h92d2t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          319.1          319.1           2.70          29.59          15.17          16.75           0.00           0.00          4.182          4.182          0.557          0.557          0.000         63.188              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.35              ?           1.35          4.237           67.3        670.010
            266       h92d2t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          353.7          353.7           3.46          32.88          16.55          18.82           0.00           0.00          4.234          4.234          0.607          0.607          0.000         67.310              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.48              ?           1.48          4.188           66.1        668.242
            267       h92d2t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          393.2          393.2           3.95          36.64          18.13          21.19           0.00           0.00          4.305          4.305          0.675          0.675          0.000         72.975              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           1.63              ?           1.63          4.143           64.7        666.253
            268       h92d2t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          436.8          436.8           4.36          40.80          19.87          23.81           0.00           0.00          4.378          4.378          0.743          0.743          0.000         78.641              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           1.79              ?           1.79          4.102           63.1        663.707
            269       h92d2t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          483.8          483.8           4.70          45.27          21.75          26.63           0.00           0.00          4.454          4.454          0.813          0.813          0.000         84.497              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           1.96              ?           1.96          4.043           61.6        662.353
            270       h92d2t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          502.1          502.1           1.83          46.86          22.48          27.72           0.00           0.00          4.512          4.512          0.851          0.851          0.000         88.413              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.06              ?           2.06          4.101           60.9        661.787
            271       h92d2t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          547.6          547.6           4.55          51.16          24.30          30.46           0.00           0.00          4.565          4.565          0.897          0.897          0.000         92.273              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           2.20              ?           2.20          4.024           59.7        659.966
            272       h92d2t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          599.9          599.9           5.23          56.11          26.40          33.60           0.00           0.00          4.622          4.622          0.947          0.947          0.000         96.409              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           2.38              ?           2.38          3.962           58.1        657.858
            273       h92d2t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          620.1          620.1           2.02          57.84          27.20          34.81           0.00           0.00          4.687          4.687          0.987          0.987          0.000        100.617              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.48              ?           2.48          4.007           57.4        656.952
            274       h92d2t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          639.6          639.6           1.95          59.49          27.98          35.98           0.00           0.00          4.734          4.734          1.025          1.025          0.000        103.806              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.55              ?           2.55          3.985           57.0        661.799
            275       h92d2t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          687.0          687.0           4.74          63.91          29.88          38.82           0.00           0.00          4.784          4.784          1.066          1.066          0.000        107.215              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           2.69              ?           2.69          3.913           56.0        657.952
            276       h92d2t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          761.6          761.6           7.45          71.00          32.86          43.29           0.00           0.00          4.846          4.846          1.117          1.117          0.000        111.438              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           2.90              ?           2.90          3.807           53.9        652.829
