ApsimVersion = 7.9
Title = A16P1T7A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt          yield          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            153       a16p1t7a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0          139.1          139.1           0.11          13.77          13.84           0.06           0.00            0.0          3.048          3.048          0.072          0.072          0.000          1.153              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.83              ?           0.83          5.965           58.6        662.509
            154       a16p1t7a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0          141.9          141.9           0.29          13.98          13.96           0.24           0.00            0.0          3.078          3.078          0.078          0.078          0.000          1.486              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.84              ?           0.84          5.901           58.6        663.760
            155       a16p1t7a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0          143.5          143.5           0.16          14.07          14.02           0.33           0.00            0.0          3.108          3.108          0.082          0.082          0.000          1.707              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.84              ?           0.84          5.879           58.5        662.564
            156       a16p1t7a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0          146.8          146.8           0.33          14.33          14.15           0.53           0.00            0.0          3.139          3.139          0.089          0.089          0.000          2.056              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.85              ?           0.85          5.809           58.5        662.038
            157       a16p1t7a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0          150.9          150.9           0.40          14.66          14.31           0.77           0.00            0.0          3.167          3.167          0.096          0.096          0.000          2.371              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.86              ?           0.86          5.734           58.3        661.614
            158       a16p1t7a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0          153.3          153.3           0.24          14.83          14.41           0.92           0.00            0.0          3.192          3.192          0.101          0.101          0.000          2.656              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.87              ?           0.87          5.704           58.3        661.260
            159       a16p1t7a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0          157.9          157.9           0.47          15.22          14.60           1.20           0.00            0.0          3.224          3.224          0.109          0.109          0.000          3.004              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.89              ?           0.89          5.633           58.1        660.851
            160       a16p1t7a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0          161.7          161.7           0.38          15.52          14.75           1.42           0.00            0.0          3.248          3.248          0.114          0.114          0.000          3.281              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.90              ?           0.90          5.590           58.0        660.475
            161       a16p1t7a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0          166.1          166.1           0.44          15.88          14.92           1.69           0.00            0.0          3.274          3.274          0.120          0.120          0.000          3.570              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.92              ?           0.92          5.545           57.8        660.072
            162       a16p1t7a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0          169.7          169.7           0.36          16.15          15.07           1.90           0.00            0.0          3.304          3.304          0.127          0.127          0.000          3.906              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.94              ?           0.94          5.517           57.7        659.700
            163       a16p1t7a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0          175.0          175.0           0.54          16.60          15.28           2.22           0.00            0.0          3.337          3.337          0.135          0.135          0.000          4.269              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.95              ?           0.95          5.452           57.5        659.348
            164       a16p1t7a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0          179.5          179.5           0.45          16.97          15.46           2.49           0.00            0.0          3.360          3.360          0.140          0.140          0.000          4.530              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.97              ?           0.97          5.410           57.4        659.028
            165       a16p1t7a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0          185.1          185.1           0.56          17.44          15.68           2.82           0.00            0.0          3.386          3.386          0.146          0.146          0.000          4.819              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.99              ?           0.99          5.361           57.2        658.660
            166       a16p1t7a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0          189.9          189.9           0.48          17.83          15.88           3.11           0.00            0.0          3.410          3.410          0.152          0.152          0.000          5.089              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.01              ?           1.01          5.330           57.0        658.276
            167       a16p1t7a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0          194.2          194.2           0.43          18.17          16.05           3.37           0.00            0.0          3.438          3.438          0.158          0.158          0.000          5.405              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           1.03              ?           1.03          5.304           56.8        657.940
            168       a16p1t7a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0          200.9          200.9           0.67          18.74          16.32           3.77           0.00            0.0          3.472          3.472          0.166          0.166          0.000          5.790              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.05              ?           1.05          5.242           56.6        657.563
            169       a16p1t7a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0          208.2          208.2           0.73          19.38          16.61           4.21           0.00            0.0          3.505          3.505          0.174          0.174          0.000          6.158              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.08              ?           1.08          5.185           56.3        657.088
            170       a16p1t7a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0          215.8          215.8           0.76          20.04          16.91           4.67           0.00            0.0          3.540          3.540          0.182          0.182          0.000          6.545              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.11              ?           1.11          5.133           56.1        656.565
            171       a16p1t7a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0          224.7          224.7           0.89          20.82          17.27           5.20           0.00            0.0          3.574          3.574          0.190          0.190          0.000          6.926              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.14              ?           1.14          5.067           55.8        656.134
            172       a16p1t7a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0          233.2          233.2           0.84          21.56          17.61           5.71           0.00            0.0          3.603          3.603          0.197          0.197          0.000          7.257              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.17              ?           1.17          5.019           55.5        655.676
            173       a16p1t7a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0          241.3          241.3           0.82          22.26          17.93           6.20           0.00            0.0          3.629          3.629          0.216          0.216          0.000          8.400              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.20              ?           1.20          4.979           55.2        655.239
            174       a16p1t7a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0          249.5          249.5           0.82          22.96          18.26           6.69           0.00            0.0          3.655          3.655          0.234          0.234          0.000          9.538              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.23              ?           1.23          4.942           54.9        654.805
            175       a16p1t7a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0          258.6          258.6           0.91          23.75          18.62           7.23           0.00            0.0          3.680          3.680          0.255          0.255          0.000         10.797              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.27              ?           1.27          4.900           54.5        654.359
            176       a16p1t7a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0          268.1          268.1           0.96          24.59          19.01           7.81           0.00            0.0          3.706          3.706          0.277          0.277          0.000         12.122              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.30              ?           1.30          4.858           54.2        653.923
            177       a16p1t7a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0          277.2          277.2           0.91          25.37          19.37           8.35           0.00            0.0          3.730          3.730          0.298          0.298          0.000         13.376              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.34              ?           1.34          4.825           53.8        653.504
            178       a16p1t7a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0          288.8          288.8           1.16          26.40          19.83           9.05           0.00            0.0          3.756          3.756          0.324          0.324          0.000         14.974              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.38              ?           1.38          4.774           53.3        653.004
            179       a16p1t7a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0          300.0          300.0           1.11          27.37          20.28           9.72           0.00            0.0          3.780          3.780          0.350          0.350          0.000         16.493              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.42              ?           1.42          4.737           52.9        652.554
            180       a16p1t7a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0          310.3          310.3           1.03          28.26          20.69          10.34           0.00            0.0          3.806          3.806          0.373          0.373          0.000         17.896              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           1.46              ?           1.46          4.709           52.4        652.148
            181       a16p1t7a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          321.3          321.3           1.11          29.22          21.13          11.00           0.00            0.0          3.831          3.831          0.398          0.398          0.000         19.128              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.50              ?           1.50          4.674           52.0        651.687
            182       a16p1t7a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          337.3          337.3           1.59          30.66          21.77          11.96           0.00            0.0          3.863          3.863          0.433          0.433          0.000         20.203              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.55              ?           1.55          4.609           51.4        651.178
            183       a16p1t7a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          349.9          349.9           1.26          31.76          22.28          12.71           0.00            0.0          3.890          3.890          0.461          0.461          0.000         21.049              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.60              ?           1.60          4.579           50.8        650.686
            184       a16p1t7a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          366.6          366.6           1.67          33.27          22.94          13.72           0.00            0.0          3.919          3.919          0.498          0.498          0.000         22.162              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.66              ?           1.66          4.523           50.2        650.060
            185       a16p1t7a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          386.5          386.5           1.99          35.08          23.74          14.91           0.00            0.0          3.950          3.950          0.542          0.542          0.000         23.481              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.72              ?           1.72          4.462           49.4        649.360
            186       a16p1t7a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          406.1          406.1           1.95          36.85          24.52          16.08           0.00            0.0          3.983          3.983          0.584          0.584          0.000         24.761              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.79              ?           1.79          4.417           48.4        699.082
            187       a16p1t7a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          425.2          425.2           1.91          38.57          25.29          17.23           0.00            0.0          4.000          4.000          0.625          0.625          0.000         26.004              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.89              ?           1.89          4.449           47.5        697.039
            188       a16p1t7a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          439.1          439.1           1.40          39.76          25.85          18.07           0.00            0.0          4.058          4.058          0.655          0.655          0.000         26.906              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.97              ?           1.97          4.478           47.0        698.332
            189       a16p1t7a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          450.3          450.3           1.11          40.67          26.29          18.74           0.00            0.0          4.104          4.104          0.679          0.679          0.000         27.619              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           2.01              ?           2.01          4.456           46.8        697.656
            190       a16p1t7a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          460.5          460.5           1.03          41.49          26.70          19.35           0.00            0.0          4.151          4.151          0.701          0.701          0.000         28.274              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           2.04              ?           2.04          4.422           46.6        697.327
            191       a16p1t7a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          467.2          467.2           0.67          41.95          26.97          19.75           0.00            0.0          4.195          4.195          0.715          0.715          0.000         28.699              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           2.05              ?           2.05          4.387           46.6        697.643
            192       a16p1t7a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          472.1          472.1           0.49          42.23          27.17          20.05           0.00            0.0          4.238          4.238          0.725          0.725          0.000         29.012              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           2.06              ?           2.06          4.354           46.5        716.175
            193       a16p1t7a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          497.2          497.2           2.50          44.51          28.17          21.55           0.00            0.0          4.283          4.283          0.777          0.777          0.000         30.595              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.14              ?           2.14          4.303           45.8        720.663
            194       a16p1t7a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          520.3          520.3           2.32          46.59          29.09          22.94           0.00            0.0          4.329          4.329          0.825          0.825          0.000         32.047              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.22              ?           2.22          4.274           45.2        718.821
            195       a16p1t7a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          534.4          534.4           1.40          47.75          29.65          23.78           0.00            0.0          4.366          4.366          0.854          0.854          0.000         32.916              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.27              ?           2.27          4.253           44.9        717.767
            196       a16p1t7a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          565.4          565.4           3.10          50.60          30.89          25.64           0.00            0.0          4.419          4.419          0.918          0.918          0.000         34.826              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.37              ?           2.37          4.199           44.1        716.162
            197       a16p1t7a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          595.4          595.4           3.00          53.33          32.10          27.44           0.00            0.0          4.466          4.466          0.978          0.978          0.000         36.653              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.48              ?           2.48          4.162           43.4        713.960
            198       a16p1t7a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          632.2          632.2           3.68          56.73          33.57          29.65           0.00            0.0          4.504          4.504          1.051          1.051          0.000         38.863              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.60              ?           2.60          4.111           42.4        711.489
            199       a16p1t7a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          668.5          668.5           3.64          60.06          35.02          31.83           0.00            0.0          4.541          4.541          1.122          1.122          0.000         41.013              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           2.73              ?           2.73          4.081           41.4        709.259
            200       a16p1t7a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          691.8          691.8           2.33          62.08          35.95          33.23           0.00            0.0          4.579          4.579          1.167          1.167          0.000         42.369              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.83              ?           2.83          4.091           40.8        708.148
            201       a16p1t7a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          721.3          721.3           2.94          64.70          37.13          35.00           0.00            0.0          4.621          4.621          1.224          1.224          0.000         44.066              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.93              ?           2.93          4.066           40.2        707.030
            202       a16p1t7a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          752.7          752.7           3.14          67.50          38.39          36.88           0.00            0.0          4.663          4.663          1.283          1.283          0.000         45.854              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           3.04              ?           3.04          4.034           39.5        707.808
            203       a16p1t7a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          782.5          782.5           2.99          70.13          39.58          38.67           0.00            0.0          4.708          4.708          1.338          1.338          0.000         47.533              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.13              ?           3.13          4.002           38.9        706.507
            204       a16p1t7a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          822.1          822.1           3.95          73.71          41.16          41.04           0.00            0.0          4.750          4.750          1.411          1.411          0.000         49.726              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           3.26              ?           3.26          3.963           38.1        704.716
            205       a16p1t7a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          869.3          869.3           4.72          78.05          43.05          43.88           0.00            0.0          4.797          4.797          1.496          1.496          0.000         52.304              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.40              ?           3.40          3.916           37.0        703.125
            206       a16p1t7a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          913.8          913.8           4.45          82.08          44.83          46.55           0.00            0.0          4.844          4.844          1.575          1.575          0.000         54.683              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           3.55              ?           3.55          3.887           35.9        701.246
            207       a16p1t7a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          955.3          955.3           4.15          85.80          46.49          49.04           0.00            0.0          4.900          4.900          1.647          1.647          0.000         56.863              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           3.69              ?           3.69          3.864           35.0        699.803
            208       a16p1t7a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0         1013.9         1013.9           5.86          91.20          48.83          52.55           0.00            0.0          4.953          4.953          1.747          1.747          0.000         59.883              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           3.86              ?           3.86          3.804           33.7        698.129
            209       a16p1t7a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0         1046.8         1046.8           3.29          94.02          50.15          54.53           0.00            0.0          4.993          4.993          1.802          1.802          0.000         61.541              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           3.96              ?           3.96          3.785           33.1        697.128
            210       a16p1t7a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0         1097.4         1097.4           5.06          98.59          52.18          57.56           0.00            0.0          5.000          5.000          1.885          1.885          0.000         64.050              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           4.12              ?           4.12          3.755           32.0        695.598
            211       a16p1t7a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0         1158.6         1158.6           6.12         104.18          54.62          61.24           0.00            0.0          5.900          5.900          1.984          1.984          0.000         67.022              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           4.34              ?           4.34          3.750           30.6        694.051
            212       a16p1t7a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0         1226.0         1216.9           6.74         105.88          56.44          64.85           0.40            0.0          6.000          6.000          2.057          2.091          0.033         70.244              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           4.34              ?           4.33          3.559           30.5        691.193
            213       a16p1t7a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0         1293.1         1275.0           6.71         107.55          58.25          68.44           0.81            0.0          6.065          6.065          2.128          2.195          0.066         73.388              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           4.37              ?           4.34          3.405           30.4        688.998
            214       a16p1t7a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0         1344.0         1322.4           5.09         108.68          59.96          71.17           1.11            0.0          6.104          6.104          2.193          2.272          0.079         75.725              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           4.38              ?           4.34          3.286           30.3        687.437
            215       a16p1t7a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0         1405.3         1381.5           6.13         110.15          62.22          74.45           1.48            0.0          6.132          6.132          2.277          2.364          0.087         78.491              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.39              ?           4.35          3.150           30.3        685.885
            216       a16p1t7a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0         1467.7         1441.6           6.24         111.65          64.50          77.80           1.85            0.0          6.161          6.161          2.359          2.455          0.095         81.240              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.40              ?           4.36          3.023           30.2        684.782
            217       a16p1t7a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0         1533.4         1504.7           6.57         113.25          66.90          81.32           2.25            0.0          6.190          6.190          2.444          2.548          0.105         84.063              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.41              ?           4.36          2.901           30.1        683.295
            218       a16p1t7a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0         1610.9         1579.1           7.76         115.23          69.73          85.47           2.71            0.0          6.224          6.224          2.540          2.656          0.116         87.314              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           4.44              ?           4.39          2.779           29.8        681.258
            219       a16p1t7a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         1683.9         1649.2           7.30         117.05          72.38          89.38           3.15            0.0          6.255          6.255          2.628          2.754          0.127         90.285              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.56              ?           4.51          2.734           29.1        678.582
            220       a16p1t7a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         1764.4         1726.0           8.04         119.11          75.27          93.69           3.63            0.0          6.291          6.291          2.720          2.860          0.140         93.466              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.71              ?           4.66          2.697           28.3        676.762
