ApsimVersion = 7.6
Title = H92D5T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d5t1a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d5t1a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d5t1a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d5t1a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d5t1a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d5t1a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d5t1a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d5t1a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d5t1a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          156.0          156.0           0.00          15.52          15.60           0.00           0.00           0.00          3.000          3.000          0.078          0.078          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.94              ?           0.94          6.000           70.8        667.173
            218       h92d5t1a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          162.4          162.4           0.64          16.08          15.85           0.38           0.00           0.00          3.046          3.046          0.085          0.085          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           0.95              ?           0.95          5.825           71.2        666.307
            219       h92d5t1a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          168.3          168.3           0.60          16.59          16.09           0.74           0.00           0.00          3.069          3.069          0.091          0.091          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           0.98              ?           0.98          5.792           71.4        665.564
            220       h92d5t1a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          172.4          172.4           0.40          16.91          16.26           0.98           0.00           0.00          3.101          3.101          0.099          0.099          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.00              ?           1.00          5.781           71.6        669.613
            221       h92d5t1a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          178.7          178.7           0.63          17.46          16.51           1.36           0.00           0.00          3.125          3.125          0.106          0.106          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.02              ?           1.02          5.725           71.6        666.319
            222       h92d5t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          180.5          180.5           0.18          17.54          16.58           1.47           0.00           0.00          3.146          3.146          0.110          0.110          0.000          2.401              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.04              ?           1.04          5.743           71.8        666.746
            223       h92d5t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          185.3          185.3           0.48          17.94          16.77           1.76           0.00           0.00          3.163          3.163          0.114          0.114          0.000          2.596              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.06              ?           1.06          5.697           71.9        664.553
            224       h92d5t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          191.8          191.8           0.65          18.50          17.03           2.15           0.00           0.00          3.186          3.186          0.120          0.120          0.000          2.848              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.08              ?           1.08          5.644           71.9        664.054
            225       h92d5t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          199.9          199.9           0.81          19.21          17.36           2.63           0.00           0.00          3.211          3.211          0.127          0.127          0.000          3.127              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.12              ?           1.12          5.589           71.7        663.496
            226       h92d5t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          209.7          209.7           0.98          20.09          17.75           3.22           0.00           0.00          3.236          3.236          0.133          0.133          0.000          3.405              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.16              ?           1.16          5.512           71.5        663.130
            227       h92d5t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          217.7          217.7           0.79          20.78          18.07           3.70           0.00           0.00          3.254          3.254          0.138          0.138          0.000          3.616              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.20              ?           1.20          5.490           71.2        662.708
            228       h92d5t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          224.7          224.7           0.70          21.37          18.35           4.12           0.00           0.00          3.273          3.273          0.143          0.143          0.000          3.824              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.23              ?           1.23          5.482           71.0        662.268
            229       h92d5t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          232.3          232.3           0.76          22.02          18.65           4.58           0.00           0.00          3.294          3.294          0.148          0.148          0.000          4.055              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.27              ?           1.27          5.461           70.8        661.783
            230       h92d5t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          243.9          243.9           1.16          23.07          19.12           5.27           0.00           0.00          3.318          3.318          0.155          0.155          0.000          4.324              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.32              ?           1.32          5.403           70.4        661.138
            231       h92d5t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          255.7          255.7           1.18          24.13          19.59           5.98           0.00           0.00          3.347          3.347          0.162          0.162          0.000          4.649              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.37              ?           1.37          5.350           69.9        660.686
            232       h92d5t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          259.7          259.7           0.40          24.41          19.75           6.22           0.00           0.00          3.360          3.360          0.166          0.166          0.000          4.797              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.40              ?           1.40          5.377           69.8        660.398
            233       h92d5t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          266.5          266.5           0.67          24.95          20.02           6.63           0.00           0.00          3.375          3.375          0.170          0.170          0.000          4.963              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.43              ?           1.43          5.358           69.6        660.022
            234       h92d5t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          273.8          273.8           0.74          25.56          20.31           7.07           0.00           0.00          3.392          3.392          0.174          0.174          0.000          5.150              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.46              ?           1.46          5.334           69.3        659.636
            235       h92d5t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          283.5          283.5           0.97          26.40          20.70           7.65           0.00           0.00          3.410          3.410          0.179          0.179          0.000          5.356              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.50              ?           1.50          5.292           69.0        659.199
            236       h92d5t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          290.6          290.6           0.70          26.97          20.98           8.07           0.00           0.00          3.431          3.431          0.184          0.184          0.000          5.588              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.53              ?           1.53          5.281           68.7        658.842
            237       h92d5t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          300.5          300.5           0.99          27.82          21.38           8.67           0.00           0.00          3.458          3.458          0.191          0.191          0.000          5.889              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.57              ?           1.57          5.234           68.3        658.533
            238       h92d5t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          309.9          309.9           0.94          28.62          21.76           9.23           0.00           0.00          3.474          3.474          0.196          0.196          0.000          6.068              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.61              ?           1.61          5.202           68.0        658.129
            239       h92d5t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          319.2          319.2           0.94          29.41          22.13           9.79           0.00           0.00          3.489          3.489          0.200          0.200          0.000          6.246              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.65              ?           1.65          5.177           67.6        657.714
            240       h92d5t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          328.6          328.6           0.94          30.19          22.51          10.36           0.00           0.00          3.507          3.507          0.204          0.204          0.000          6.442              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.69              ?           1.69          5.155           67.2        657.296
            241       h92d5t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          335.0          335.0           0.63          30.67          22.76          10.74           0.00           0.00          3.529          3.529          0.210          0.210          0.000          6.685              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.73              ?           1.73          5.154           66.9        656.946
            242       h92d5t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          348.0          348.0           1.31          31.82          23.28          11.52           0.00           0.00          3.550          3.550          0.216          0.216          0.000          6.924              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.77              ?           1.77          5.092           66.5        656.460
            243       h92d5t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          359.8          359.8           1.17          32.83          23.75          12.23           0.00           0.00          3.576          3.576          0.222          0.222          0.000          7.213              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.82              ?           1.82          5.054           65.9        675.921
            244       h92d5t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          374.5          374.5           1.47          34.13          24.34          13.11           0.00           0.00          3.598          3.598          0.256          0.256          0.000          9.022              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.87              ?           1.87          5.002           65.3        673.518
            245       h92d5t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          392.0          392.0           1.75          35.70          25.04          14.16           0.00           0.00          3.621          3.621          0.296          0.296          0.000         11.166              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.94              ?           1.94          4.943           64.6        671.082
            246       h92d5t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          403.6          403.6           1.16          36.68          25.50          14.86           0.00           0.00          3.646          3.646          0.323          0.323          0.000         12.582              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.99              ?           1.99          4.936           64.0        672.475
            247       h92d5t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          413.6          413.6           1.00          37.49          25.91          15.46           0.00           0.00          3.675          3.675          0.346          0.346          0.000         13.794              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.04              ?           2.04          4.927           63.5        676.253
            248       h92d5t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          438.4          438.4           2.47          39.76          26.89          16.94           0.00           0.00          3.698          3.698          0.401          0.401          0.000         16.772              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.12              ?           2.12          4.831           62.5        672.663
            249       h92d5t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          463.9          463.9           2.56          42.11          27.92          18.48           0.00           0.00          3.720          3.720          0.458          0.458          0.000         19.820              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.21              ?           2.21          4.770           61.4        669.462
            250       h92d5t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          497.6          497.6           3.37          45.25          29.27          20.50           0.00           0.00          3.744          3.744          0.533          0.533          0.000         23.505              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           2.34              ?           2.34          4.703           59.8        666.791
            251       h92d5t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          540.7          540.7           4.31          49.31          30.99          23.08           0.00           0.00          3.773          3.773          0.626          0.626          0.000         27.758              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.22              ?              ?           2.50              ?           2.50          4.632           57.9        664.092
            252       h92d5t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          555.4          555.4           1.47          50.53          31.58          23.96           0.00           0.00          3.806          3.806          0.658          0.658          0.000         29.436              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.60              ?           2.60          4.681           56.8        663.709
            253       h92d5t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          603.8          603.8           4.84          55.09          33.51          26.87           0.00           0.00          3.832          3.832          0.761          0.761          0.000         32.179              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           2.75              ?           2.75          4.562           54.9        661.781
            254       h92d5t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          647.1          647.1           4.33          59.12          35.24          29.46           0.00           0.00          3.854          3.854          0.851          0.851          0.000         34.586              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.23              ?              ?           2.92              ?           2.92          4.515           52.9        660.166
            255       h92d5t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          699.8          699.8           5.27          64.07          37.35          32.63           0.00           0.00          3.876          3.876          0.958          0.958          0.000         37.462              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.27              ?              ?           3.12              ?           3.12          4.460           50.4        658.152
            256       h92d5t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          768.0          768.0           6.82          70.54          40.08          36.72           0.00           0.00          3.902          3.902          1.095          1.095          0.000         41.101              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.64           0.34              ?              ?           3.37              ?           3.37          4.392           47.2        655.449
            257       h92d5t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          823.8          823.8           5.58          75.73          42.31          40.07           0.00           0.00          3.922          3.922          1.203          1.203          0.000         43.991              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.31              ?              ?           3.61              ?           3.61          4.378           44.3        653.972
            258       h92d5t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          880.4          880.4           5.67          80.99          44.58          43.47           0.00           0.00          3.941          3.941          1.310          1.310          0.000         46.858              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           3.85              ?           3.85          4.368           41.2        651.560
            259       h92d5t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          947.7          947.7           6.72          87.28          47.27          47.50           0.00           0.00          3.961          3.961          1.435          1.435          0.000         49.903              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           4.10              ?           4.10          4.331           37.9        649.596
            260       h92d5t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          991.6          991.6           4.39          91.21          49.02          50.14           0.00           0.00          3.983          3.983          1.514          1.514          0.000         52.011              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           4.32              ?           4.32          4.352           35.2        669.865
            261       h92d5t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0         1074.6         1074.6           8.30          99.01          52.34          55.11           0.00           0.00          4.000          4.000          1.660          1.660          0.000         55.493              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.38              ?              ?           4.67              ?           4.67          4.349           31.5        667.084
            262       h92d5t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1153.5         1153.5           7.89         106.37          55.50          59.85           0.00           0.00          4.050          4.050          1.794          1.794          0.000         58.813              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.70           0.36              ?              ?           5.02              ?           5.02          4.356           28.1        663.546
            263       h92d5t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1237.7         1237.7           8.42         114.22          58.87          64.90           0.00           0.00          4.091          4.091          1.933          1.933          0.000         62.251              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           5.37              ?           5.37          4.339           24.8        660.103
            264       h92d5t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1333.7         1333.7           9.60         123.20          62.71          70.66           0.00           0.00          4.139          4.139          2.085          2.085          0.000         66.154              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.37              ?              ?           5.74              ?           5.74          4.307           21.2        656.674
            265       h92d5t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1425.6         1425.6           9.19         131.72          66.38          76.17           0.00           0.00          4.182          4.182          2.225          2.225          0.000         69.679              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.34              ?              ?           6.10              ?           6.10          4.278           17.9        653.436
            266       h92d5t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1538.6         1538.6          11.30         142.31          70.90          82.96           0.00           0.00          4.234          4.234          2.391          2.391          0.000         73.801              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.84           0.27              ?              ?           6.41              ?           6.41          4.165           15.4        648.574
            267       h92d5t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1661.9         1661.9          12.33         153.87          75.84          90.36           0.00           0.00          4.305          4.305          2.563          2.563          0.000         78.399              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           1.07           0.21              ?              ?           6.68              ?           6.68          4.022           13.5        642.943
            268       h92d5t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1789.7         1789.7          12.77         165.81          80.95          98.02           0.00           0.00          4.378          4.378          2.732          2.732          0.000         82.913              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           1.33           0.17              ?              ?           6.94              ?           6.94          3.877           12.0        636.314
            269       h92d5t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1919.6         1919.6          13.00         177.91          86.14         105.82           0.00           0.00          4.454          4.454          2.895          2.895          0.000         87.261              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           1.62           0.14              ?              ?           7.17              ?           7.17          3.737           10.8        633.269
            270       h92d5t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1967.4         1967.4           4.78         181.77          88.06         108.68           0.00           0.00          4.512          4.512          2.952          2.952          0.000         88.772              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           1.45           0.12              ?              ?           7.39              ?           7.39          3.757            9.9        632.731
            271       h92d5t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         2082.9         2082.9          11.55         192.36          92.68         115.61           0.00           0.00          4.565          4.565          3.086          3.086          0.000         92.351              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           1.69           0.10              ?              ?           7.61              ?           7.61          3.652            9.2        628.156
            272       h92d5t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         2211.8         2211.8          12.89         204.22          97.83         123.35           0.00           0.00          4.622          4.622          3.228          3.228          0.000         96.151              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           2.01           0.09              ?              ?           7.82              ?           7.82          3.537            8.6        623.397
            273       h92d5t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         2260.0         2260.0           4.82         207.99          99.76         126.24           0.00           0.00          4.687          4.687          3.278          3.278          0.000         97.496              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           1.87           0.07              ?              ?           8.03              ?           8.03          3.553            8.0        621.865
            274       h92d5t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         2305.3         2305.3           4.53         211.46         101.57         128.96           0.00           0.00          4.734          4.734          3.325          3.325          0.000         98.734              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           1.70           0.07              ?              ?           8.23              ?           8.23          3.571            7.5        626.825
            275       h92d5t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2412.6         2412.6          10.73         221.08         105.86         135.40           0.00           0.00          4.784          4.784          3.432          3.432          0.000        101.611              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           1.90           0.06              ?              ?           8.44              ?           8.44          3.498            7.1        622.222
            276       h92d5t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2577.6         2577.6          16.50         236.40         112.46         145.30           0.00           0.00          4.846          4.846          3.590          3.590          0.000        105.835              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           2.39           0.05              ?              ?           8.65              ?           8.65          3.357            6.8        615.925
