ApsimVersion = 7.7
Title = A16P1T6A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            153       a16p1t6a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0          159.3          159.3           0.13          15.78          15.85           0.08           0.00           0.00          3.048          3.048          0.082          0.082          0.000          1.168              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.95              ?           0.95          5.961           58.6        662.506
            154       a16p1t6a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0          163.0          163.0           0.36          16.06          16.00           0.30           0.00           0.00          3.078          3.078          0.090          0.090          0.000          1.501              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.96              ?           0.96          5.890           58.5        663.783
            155       a16p1t6a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0          164.9          164.9           0.20          16.17          16.08           0.42           0.00           0.00          3.108          3.108          0.095          0.095          0.000          1.746              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.97              ?           0.97          5.866           58.5        662.604
            156       a16p1t6a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0          169.2          169.2           0.42          16.52          16.25           0.67           0.00           0.00          3.139          3.139          0.103          0.103          0.000          2.095              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.98              ?           0.98          5.789           58.4        662.002
            157       a16p1t6a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0          174.3          174.3           0.51          16.94          16.45           0.98           0.00           0.00          3.167          3.167          0.110          0.110          0.000          2.410              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.00              ?           1.00          5.716           58.2        661.551
            158       a16p1t6a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0          177.4          177.4           0.31          17.16          16.58           1.16           0.00           0.00          3.192          3.192          0.117          0.117          0.000          2.695              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.01              ?           1.01          5.688           58.1        661.185
            159       a16p1t6a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0          183.3          183.3           0.59          17.67          16.81           1.52           0.00           0.00          3.224          3.224          0.125          0.125          0.000          3.043              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.03              ?           1.03          5.618           57.8        660.747
            160       a16p1t6a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0          188.1          188.1           0.48          18.06          17.01           1.81           0.00           0.00          3.248          3.248          0.132          0.132          0.000          3.320              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.05              ?           1.05          5.578           57.6        660.346
            161       a16p1t6a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0          193.7          193.7           0.56          18.52          17.23           2.14           0.00           0.00          3.274          3.274          0.139          0.139          0.000          3.609              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.07              ?           1.07          5.534           57.4        659.907
            162       a16p1t6a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0          198.2          198.2           0.45          18.88          17.41           2.41           0.00           0.00          3.304          3.304          0.147          0.147          0.000          3.945              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.09              ?           1.09          5.507           57.2        659.506
            163       a16p1t6a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0          205.0          205.0           0.68          19.46          17.68           2.82           0.00           0.00          3.337          3.337          0.155          0.155          0.000          4.308              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.12              ?           1.12          5.441           57.0        659.129
            164       a16p1t6a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0          210.7          210.7           0.57          19.93          17.91           3.16           0.00           0.00          3.360          3.360          0.162          0.162          0.000          4.569              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.14              ?           1.14          5.399           56.7        658.790
            165       a16p1t6a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0          217.7          217.7           0.70          20.53          18.19           3.58           0.00           0.00          3.386          3.386          0.168          0.168          0.000          4.858              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.16              ?           1.16          5.350           56.5        658.388
            166       a16p1t6a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0          223.9          223.9           0.61          21.04          18.43           3.95           0.00           0.00          3.410          3.410          0.175          0.175          0.000          5.128              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           1.19              ?           1.19          5.321           56.2        657.964
            167       a16p1t6a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0          229.3          229.3           0.55          21.47          18.65           4.28           0.00           0.00          3.438          3.438          0.182          0.182          0.000          5.444              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.21              ?           1.21          5.295           56.0        657.599
            168       a16p1t6a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0          237.7          237.7           0.84          22.21          18.99           4.78           0.00           0.00          3.472          3.472          0.191          0.191          0.000          5.829              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.24              ?           1.24          5.232           55.6        657.181
            169       a16p1t6a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0          247.0          247.0           0.92          23.01          19.36           5.34           0.00           0.00          3.505          3.505          0.200          0.200          0.000          6.197              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.28              ?           1.28          5.174           55.3        656.638
            170       a16p1t6a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0          256.6          256.6           0.96          23.85          19.74           5.91           0.00           0.00          3.540          3.540          0.209          0.209          0.000          6.584              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.31              ?           1.31          5.123           54.9        656.034
            171       a16p1t6a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0          267.8          267.8           1.13          24.85          20.19           6.59           0.00           0.00          3.574          3.574          0.218          0.218          0.000          6.965              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.35              ?           1.35          5.057           54.5        655.545
            172       a16p1t6a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0          278.4          278.4           1.06          25.79          20.62           7.23           0.00           0.00          3.603          3.603          0.226          0.226          0.000          7.296              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.39              ?           1.39          5.010           54.1        655.021
            173       a16p1t6a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0          288.7          288.7           1.03          26.68          21.03           7.84           0.00           0.00          3.629          3.629          0.250          0.250          0.000          8.545              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.43              ?           1.43          4.970           53.7        654.522
            174       a16p1t6a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0          299.0          299.0           1.03          27.57          21.44           8.46           0.00           0.00          3.655          3.655          0.274          0.274          0.000          9.796              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.48              ?           1.48          4.934           53.3        654.024
            175       a16p1t6a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0          310.6          310.6           1.15          28.58          21.90           9.15           0.00           0.00          3.680          3.680          0.300          0.300          0.000         11.186              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.52              ?           1.52          4.890           52.8        653.508
            176       a16p1t6a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0          322.8          322.8           1.22          29.66          22.39           9.89           0.00           0.00          3.706          3.706          0.328          0.328          0.000         12.654              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.57              ?           1.57          4.848           52.3        653.004
            177       a16p1t6a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0          334.5          334.5           1.17          30.67          22.86          10.59           0.00           0.00          3.730          3.730          0.354          0.354          0.000         14.046              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.61              ?           1.61          4.815           51.8        652.519
            178       a16p1t6a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0          349.5          349.5           1.50          32.01          23.46          11.49           0.00           0.00          3.756          3.756          0.388          0.388          0.000         15.825              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.66              ?           1.66          4.763           51.1        651.927
            179       a16p1t6a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0          363.8          363.8           1.44          33.28          24.03          12.35           0.00           0.00          3.780          3.780          0.420          0.420          0.000         17.521              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.72              ?           1.72          4.726           50.5        651.397
            180       a16p1t6a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0          377.2          377.2           1.34          34.44          24.57          13.15           0.00           0.00          3.806          3.806          0.450          0.450          0.000         19.087              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.77              ?           1.77          4.699           49.9        650.923
            181       a16p1t6a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          391.5          391.5           1.43          35.69          25.14          14.01           0.00           0.00          3.831          3.831          0.482          0.482          0.000         20.129              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.83              ?           1.83          4.664           49.3        650.376
            182       a16p1t6a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          412.2          412.2           2.07          37.58          25.97          15.25           0.00           0.00          3.863          3.863          0.527          0.527          0.000         21.330              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.89              ?           1.89          4.597           48.4        649.766
            183       a16p1t6a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          428.7          428.7           1.64          39.02          26.63          16.24           0.00           0.00          3.890          3.890          0.563          0.563          0.000         22.274              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.96              ?           1.96          4.568           47.7        649.177
            184       a16p1t6a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          450.4          450.4           2.17          40.99          27.50          17.55           0.00           0.00          3.919          3.919          0.610          0.610          0.000         23.515              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.03              ?           2.03          4.512           46.8        648.413
            185       a16p1t6a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          476.4          476.4           2.60          43.37          28.54          19.10           0.00           0.00          3.950          3.950          0.666          0.666          0.000         24.983              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.12              ?           2.12          4.450           45.7        647.550
            186       a16p1t6a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          501.8          501.8           2.54          45.68          29.55          20.63           0.00           0.00          3.983          3.983          0.719          0.719          0.000         26.402              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.21              ?           2.21          4.405           44.4        697.327
            187       a16p1t6a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          526.6          526.6           2.48          47.92          30.54          22.11           0.00           0.00          4.000          4.000          0.771          0.771          0.000         27.774              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           2.34              ?           2.34          4.438           43.2        695.327
            188       a16p1t6a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          544.7          544.7           1.81          49.48          31.27          23.20           0.00           0.00          4.058          4.058          0.809          0.809          0.000         28.766              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.43              ?           2.43          4.470           42.5        696.673
            189       a16p1t6a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          559.1          559.1           1.44          50.67          31.84          24.06           0.00           0.00          4.104          4.104          0.839          0.839          0.000         29.547              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           2.49              ?           2.49          4.456           42.2        696.057
            190       a16p1t6a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          572.3          572.3           1.33          51.73          32.37          24.86           0.00           0.00          4.151          4.151          0.866          0.866          0.000         30.263              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           2.53              ?           2.53          4.422           42.0        695.790
            191       a16p1t6a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          581.0          581.0           0.86          52.33          32.72          25.38           0.00           0.00          4.195          4.195          0.883          0.883          0.000         30.727              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           2.55              ?           2.55          4.387           41.9        696.154
            192       a16p1t6a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          587.3          587.3           0.64          52.70          32.97          25.76           0.00           0.00          4.238          4.238          0.896          0.896          0.000         31.068              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           2.56              ?           2.56          4.354           41.8        715.034
            193       a16p1t6a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          619.6          619.6           3.22          55.65          34.26          27.69           0.00           0.00          4.283          4.283          0.961          0.961          0.000         32.787              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.66              ?           2.66          4.299           41.0        719.649
            194       a16p1t6a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          649.3          649.3           2.98          58.33          35.45          29.48           0.00           0.00          4.329          4.329          1.021          1.021          0.000         34.354              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.77              ?           2.77          4.269           40.1        717.866
            195       a16p1t6a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          667.2          667.2           1.79          59.82          36.17          30.55           0.00           0.00          4.366          4.366          1.056          1.056          0.000         35.286              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.84              ?           2.84          4.253           39.7        716.835
            196       a16p1t6a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          706.8          706.8           3.95          63.46          37.75          32.93           0.00           0.00          4.419          4.419          1.134          1.134          0.000         37.325              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.97              ?           2.97          4.196           38.7        715.316
            197       a16p1t6a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          744.9          744.9           3.81          66.93          39.27          35.21           0.00           0.00          4.466          4.466          1.207          1.207          0.000         39.257              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           3.10              ?           3.10          4.159           37.7        713.128
            198       a16p1t6a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          791.3          791.3           4.64          71.21          41.13          38.00           0.00           0.00          4.504          4.504          1.295          1.295          0.000         41.575              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           3.25              ?           3.25          4.108           36.5        710.773
            199       a16p1t6a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          836.9          836.9           4.56          75.39          42.95          40.73           0.00           0.00          4.541          4.541          1.379          1.379          0.000         43.806              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           3.41              ?           3.41          4.079           35.2        708.432
            200       a16p1t6a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          865.9          865.9           2.90          77.90          44.11          42.47           0.00           0.00          4.579          4.579          1.432          1.432          0.000         45.199              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           3.54              ?           3.54          4.090           34.3        707.158
            201       a16p1t6a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          902.3          902.3           3.65          81.14          45.57          44.66           0.00           0.00          4.621          4.621          1.498          1.498          0.000         46.929              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           3.67              ?           3.67          4.066           33.5        705.646
            202       a16p1t6a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          941.1          941.1           3.87          84.59          47.12          46.98           0.00           0.00          4.663          4.663          1.566          1.566          0.000         48.737              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           3.80              ?           3.80          4.034           32.7        706.482
            203       a16p1t6a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          977.7          977.7           3.67          87.81          48.59          49.18           0.00           0.00          4.708          4.708          1.630          1.630          0.000         50.422              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.91              ?           3.91          4.002           32.0        705.233
            204       a16p1t6a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0         1025.9         1025.9           4.82          92.17          50.52          52.08           0.00           0.00          4.750          4.750          1.713          1.713          0.000         52.602              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           4.07              ?           4.07          3.964           30.9        703.211
            205       a16p1t6a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0         1083.2         1083.2           5.73          97.41          52.81          55.51           0.00           0.00          4.797          4.797          1.809          1.809          0.000         55.140              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           4.24              ?           4.24          3.919           29.6        701.188
            206       a16p1t6a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0         1136.7         1136.7           5.35         102.24          54.95          58.72           0.00           0.00          4.844          4.844          1.897          1.897          0.000         57.453              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           4.42              ?           4.42          3.891           28.3        698.878
            207       a16p1t6a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0         1186.3         1186.3           4.96         106.67          56.93          61.70           0.00           0.00          4.900          4.900          1.976          1.976          0.000         59.551              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           4.59              ?           4.59          3.867           27.2        697.128
            208       a16p1t6a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0         1255.8         1255.8           6.95         113.05          59.71          65.87           0.00           0.00          4.953          4.953          2.086          2.086          0.000         62.429              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.16              ?              ?           4.78              ?           4.78          3.809           25.7        695.129
            209       a16p1t6a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0         1294.6         1294.6           3.88         116.34          61.26          68.19           0.00           0.00          4.993          4.993          2.145          2.145          0.000         63.988              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           4.90              ?           4.90          3.785           25.0        693.946
            210       a16p1t6a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0         1353.8         1353.8           5.93         121.66          63.63          71.75           0.00           0.00          5.000          5.000          2.233          2.233          0.000         66.330              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           5.08              ?           5.08          3.755           23.8        692.154
            211       a16p1t6a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0         1425.1         1425.1           7.12         128.14          66.48          76.02           0.00           0.00          5.900          5.900          2.338          2.338          0.000         69.077              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           5.34              ?           5.34          3.750           22.1        690.564
            212       a16p1t6a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0         1503.0         1491.8           7.79         130.05          68.52          80.20           0.47           0.00          6.000          6.000          2.410          2.449          0.039         72.021              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.34              ?           5.33          3.571           22.0        687.255
            213       a16p1t6a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0         1580.0         1557.8           7.70         131.93          70.53          84.32           0.93           0.00          6.065          6.065          2.479          2.557          0.078         74.869              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           5.37              ?           5.34          3.427           21.8        684.731
            214       a16p1t6a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0         1638.0         1612.1           5.80         133.18          72.50          87.43           1.28           0.00          6.104          6.104          2.546          2.637          0.091         76.970              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.38              ?           5.34          3.314           21.7        682.948
            215       a16p1t6a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0         1707.7         1679.2           6.97         134.80          75.06          91.17           1.70           0.00          6.132          6.132          2.630          2.731          0.100         79.440              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.39              ?           5.35          3.186           21.6        681.185
            216       a16p1t6a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0         1778.2         1746.7           7.05         136.44          77.61          94.94           2.12           0.00          6.161          6.161          2.712          2.823          0.110         81.874              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.40              ?           5.36          3.067           21.6        679.939
            217       a16p1t6a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0         1852.0         1817.4           7.38         138.18          80.28          98.90           2.56           0.00          6.190          6.190          2.796          2.917          0.121         84.353              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.42              ?           5.36          2.952           21.4        678.269
            218       a16p1t6a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0         1938.6         1900.3           8.67         140.34          83.41         103.54           3.08           0.00          6.224          6.224          2.890          3.024          0.134         87.184              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.43              ?           5.37          2.827           21.2        675.995
            219       a16p1t6a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0         2019.8         1977.9           8.11         142.30          86.33         107.89           3.57           0.00          6.255          6.255          2.975          3.121          0.147         89.749              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           5.47              ?           5.41          2.734           20.9        673.023
