ApsimVersion = 7.10
Title = W92N4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            140         w92n4a      windridge         -y1992       amethyst     19/05/1992          3.168              13        220.550            0.0           89.1           89.1           0.33           8.66           8.37           0.55           0.00           0.00          3.168          3.168          0.056          0.056          0.000          2.373              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           0.52              ?           0.52          5.814          295.1        453.462
            141         w92n4a      windridge         -y1992       amethyst     20/05/1992          3.198              14        236.350            0.0           91.3           91.3           0.22           8.83           8.45           0.68           0.00           0.00          3.198          3.198          0.060          0.060          0.000          2.717              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.53              ?           0.53          5.755          295.8        451.606
            142         w92n4a      windridge         -y1992       amethyst     21/05/1992          3.230              15        252.950            0.0           92.2           92.2           0.10           8.89           8.49           0.73           0.00           0.00          3.230          3.230          0.062          0.062          0.000          2.953              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.734          296.5        454.609
            143         w92n4a      windridge         -y1992       amethyst     22/05/1992          3.254              16        265.050            0.0           94.7           94.7           0.25           9.09           8.59           0.88           0.00           0.00          3.254          3.254          0.065          0.065          0.000          3.216              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.659          297.1        461.682
            144         w92n4a      windridge         -y1992       amethyst     23/05/1992          3.273              17        274.650            0.0           97.4           97.4           0.26           9.30           8.69           1.04           0.00           0.00          3.273          3.273          0.068          0.068          0.000          3.425              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          5.590          297.6        458.650
            145         w92n4a      windridge         -y1992       amethyst     24/05/1992          3.294              18        285.750            0.0           99.7           99.7           0.23           9.49           8.79           1.18           0.00           0.00          3.294          3.294          0.070          0.070          0.000          3.666              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.55              ?           0.55          5.555          298.0        457.039
            146         w92n4a      windridge         -y1992       amethyst     25/05/1992          3.319              19        298.450            0.0          102.9          102.9           0.33           9.77           8.92           1.38           0.00           0.00          3.319          3.319          0.074          0.074          0.000          3.942              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           0.57              ?           0.57          5.516          298.3        455.769
            147         w92n4a      windridge         -y1992       amethyst     26/05/1992          3.349              20        314.200            0.0          107.5          107.5           0.46          10.17           9.10           1.65           0.00           0.00          3.349          3.349          0.078          0.078          0.000          4.285              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.59              ?           0.59          5.444          298.5        454.948
            148         w92n4a      windridge         -y1992       amethyst     27/05/1992          3.377              21        328.300            0.0          112.0          112.0           0.45          10.57           9.28           1.92           0.00           0.00          3.377          3.377          0.082          0.082          0.000          4.591              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.61              ?           0.61          5.415          298.7        454.240
            149         w92n4a      windridge         -y1992       amethyst     28/05/1992          3.397              22        338.750            0.0          115.5          115.5           0.35          10.87           9.42           2.13           0.00           0.00          3.397          3.397          0.084          0.084          0.000          4.818              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.62              ?           0.62          5.379          298.9        453.662
            150         w92n4a      windridge         -y1992       amethyst     29/05/1992          3.424              23        352.500            0.0          120.3          120.3           0.47          11.28           9.61           2.42           0.00           0.00          3.424          3.424          0.088          0.088          0.000          5.117              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.64              ?           0.64          5.327          299.1        453.129
            151         w92n4a      windridge         -y1992       amethyst     30/05/1992          3.453              24        367.600            0.0          125.6          125.6           0.53          11.76           9.82           2.74           0.00           0.00          3.453          3.453          0.092          0.092          0.000          5.445              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.66              ?           0.66          5.293          299.2        452.594
            152         w92n4a      windridge         -y1992       amethyst     31/05/1992          3.484              25        383.550            0.0          131.1          131.1           0.55          12.25          10.05           3.07           0.00           0.00          3.484          3.484          0.096          0.096          0.000          5.792              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.69              ?           0.69          5.250          299.2        452.091
            153         w92n4a      windridge         -y1992       amethyst     01/06/1992          3.515              26        399.550            0.0          136.9          136.9           0.58          12.76          10.28           3.41           0.00           0.00          3.515          3.515          0.100          0.100          0.000          6.140              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.71              ?           0.71          5.204          299.3        451.612
            154         w92n4a      windridge         -y1992       amethyst     02/06/1992          3.545              27        415.100            0.0          142.9          142.9           0.60          13.30          10.52           3.77           0.00           0.00          3.545          3.545          0.104          0.104          0.000          6.478              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.74              ?           0.74          5.161          299.4        451.140
            155         w92n4a      windridge         -y1992       amethyst     03/06/1992          3.578              28        431.750            0.0          144.9          144.9           0.20          13.43          10.60           3.90           0.00           0.00          3.578          3.578          0.109          0.109          0.000          6.840              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.75              ?           0.75          5.142          299.6        459.986
            156         w92n4a      windridge         -y1992       amethyst     04/06/1992          3.606              29        446.450            0.0          146.5          146.5           0.16          13.52          10.66           3.99           0.00           0.00          3.606          3.606          0.112          0.112          0.000          7.160              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.75              ?           0.75          5.119          299.9        459.805
            157         w92n4a      windridge         -y1992       amethyst     05/06/1992          3.627              30        457.050            0.0          151.2          151.2           0.47          13.92          10.85           4.27           0.00           0.00          3.627          3.627          0.123          0.123          0.000          8.307              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.76              ?           0.76          5.053          300.0        456.932
            158         w92n4a      windridge         -y1992       amethyst     06/06/1992          3.647              31        467.550            0.0          154.5          154.5           0.34          14.18          10.98           4.47           0.00           0.00          3.647          3.647          0.131          0.131          0.000          9.130              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.78              ?           0.78          5.020          300.0        455.052
            159         w92n4a      windridge         -y1992       amethyst     07/06/1992          3.665              32        476.600            0.0          158.4          158.4           0.39          14.50          11.14           4.71           0.00           0.00          3.665          3.665          0.140          0.140          0.000         10.082              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.79              ?           0.79          4.984          300.0        454.022
            160         w92n4a      windridge         -y1992       amethyst     08/06/1992          3.683              33        485.800            0.0          159.7          159.7           0.13          14.55          11.19           4.78           0.00           0.00          3.683          3.683          0.143          0.143          0.000         10.387              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.80              ?           0.80          4.981          300.1        453.386
            161         w92n4a      windridge         -y1992       amethyst     09/06/1992          3.697              34        493.200            0.0          163.4          163.4           0.37          14.85          11.34           5.00           0.00           0.00          3.697          3.697          0.152          0.152          0.000         11.288              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           0.81              ?           0.81          4.940          300.1        452.804
            162         w92n4a      windridge         -y1992       amethyst     10/06/1992          3.713              35        501.250            0.0          168.1          168.1           0.47          15.24          11.52           5.28           0.00           0.00          3.713          3.713          0.163          0.163          0.000         12.430              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.82              ?           0.82          4.899          300.0        452.268
            163         w92n4a      windridge         -y1992       amethyst     11/06/1992          3.731              36        510.750            0.0          173.5          173.5           0.54          15.70          11.74           5.61           0.00           0.00          3.731          3.731          0.176          0.176          0.000         13.749              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.84              ?           0.84          4.856          299.9        451.783
            164         w92n4a      windridge         -y1992       amethyst     12/06/1992          3.746              37        518.450            0.0          178.4          178.4           0.49          16.11          11.94           5.91           0.00           0.00          3.746          3.746          0.187          0.187          0.000         14.940              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.86              ?           0.86          4.831          299.8        451.329
            165         w92n4a      windridge         -y1992       amethyst     13/06/1992          3.764              38        527.500            0.0          184.8          184.8           0.64          16.67          12.19           6.29           0.00           0.00          3.764          3.764          0.202          0.202          0.000         16.488              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.89              ?           0.89          4.800          299.6        450.859
            166         w92n4a      windridge         -y1992       amethyst     14/06/1992          3.789              39        540.550            0.0          194.7          194.7           0.99          17.57          12.59           6.88           0.00           0.00          3.789          3.789          0.225          0.225          0.000         18.878              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.92              ?           0.92          4.739          299.2        450.376
            167         w92n4a      windridge         -y1992       amethyst     15/06/1992          3.819              40        556.050            0.0          204.3          204.3           0.95          18.43          12.97           7.46           0.00           0.00          3.819          3.819          0.247          0.247          0.000         21.169              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.96              ?           0.96          4.698          298.9        449.915
            168         w92n4a      windridge         -y1992       amethyst     16/06/1992          3.845              41        569.500            0.0          214.2          214.2           0.99          19.33          13.37           8.05           0.00           0.00          3.845          3.845          0.269          0.269          0.000         22.832              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.00              ?           1.00          4.663          298.5        449.429
            169         w92n4a      windridge         -y1992       amethyst     17/06/1992          3.872              42        583.100            0.0          227.7          227.7           1.35          20.57          13.91           8.86           0.00           0.00          3.872          3.872          0.300          0.300          0.000         24.439              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           1.05              ?           1.05          4.624          298.0        448.798
            170         w92n4a      windridge         -y1992       amethyst     18/06/1992          3.896              43        595.600            0.0          241.4          241.4           1.37          21.83          14.45           9.68           0.00           0.00          3.896          3.896          0.331          0.331          0.000         26.062              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           1.10              ?           1.10          4.577          297.5        448.233
            171         w92n4a      windridge         -y1992       amethyst     19/06/1992          3.915              44        605.700            0.0          253.5          253.5           1.21          22.93          14.94          10.41           0.00           0.00          3.915          3.915          0.359          0.359          0.000         27.489              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           1.15              ?           1.15          4.549          297.0        447.715
            172         w92n4a      windridge         -y1992       amethyst     20/06/1992          3.932              45        614.450            0.0          262.1          262.1           0.86          23.67          15.28          10.93           0.00           0.00          3.932          3.932          0.378          0.378          0.000         28.500              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.19              ?           1.19          4.538          296.7        447.296
            173         w92n4a      windridge         -y1992       amethyst     21/06/1992          3.951              46        624.150            0.0          267.1          267.1           0.50          24.05          15.48          11.23           0.00           0.00          3.951          3.951          0.389          0.389          0.000         29.082              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.21              ?           1.21          4.542          296.6        446.949
            174         w92n4a      windridge         -y1992       amethyst     22/06/1992          3.975              47        636.250            0.0          278.4          278.4           1.13          25.05          15.93          11.90           0.00           0.00          3.975          3.975          0.415          0.415          0.000         30.393              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.25              ?           1.25          4.499          296.2        446.476
            175         w92n4a      windridge         -y1992       amethyst     23/06/1992          4.000              48        650.000            0.0          291.6          291.6           1.33          26.25          16.46          12.70           0.00           0.00          4.000          4.000          0.444          0.444          0.000         31.932              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.32              ?           1.32          4.518          295.7        445.958
            176         w92n4a      windridge         -y1992       amethyst     24/06/1992          4.029              49        661.350            0.0          309.3          309.3           1.77          27.88          17.17          13.76           0.00           0.00          4.029          4.029          0.483          0.483          0.000         33.975              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           1.39              ?           1.39          4.491          295.1        445.339
            177         w92n4a      windridge         -y1992       amethyst     25/06/1992          4.047              50        668.712            0.0          321.6          321.6           1.22          28.95          17.66          14.49           0.00           0.00          4.047          4.047          0.510          0.510          0.000         35.372              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           1.44              ?           1.44          4.478          294.8        444.875
            178         w92n4a      windridge         -y1992       amethyst     26/06/1992          4.066              51        676.662            0.0          334.6          334.6           1.31          30.11          18.18          15.28           0.00           0.00          4.066          4.066          0.539          0.539          0.000         36.859              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.49              ?           1.49          4.464          294.5        444.512
            179         w92n4a      windridge         -y1992       amethyst     27/06/1992          4.086              52        684.612            0.0          347.1          347.1           1.25          31.20          18.68          16.03           0.00           0.00          4.086          4.086          0.566          0.566          0.000         38.270              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.54              ?           1.54          4.450          294.2        444.115
            180         w92n4a      windridge         -y1992       amethyst     28/06/1992          4.109              53        694.362            0.0          352.0          352.0           0.49          31.53          18.88          16.32           0.00           0.00          4.109          4.109          0.576          0.576          0.000         38.823              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           1.56              ?           1.56          4.436          294.1        443.862
            181         w92n4a      windridge         -y1992       amethyst     29/06/1992          4.137              54        705.662            0.0          363.8          363.8           1.18          32.55          19.35          17.03           0.00           0.00          4.137          4.137          0.602          0.602          0.000         40.148              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           1.61              ?           1.61          4.418          293.9        443.507
            182         w92n4a      windridge         -y1992       amethyst     30/06/1992          4.172              55        720.162            0.0          384.3          384.3           2.05          34.42          20.17          18.26           0.00           0.00          4.172          4.172          0.646          0.646          0.000         42.440              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.08              ?              ?           1.69              ?           1.69          4.397          293.2        442.800
            183         w92n4a      windridge         -y1992       amethyst     01/07/1992          4.207              56        734.312            0.0          397.0          397.0           1.27          35.51          20.68          19.02           0.00           0.00          4.207          4.207          0.673          0.673          0.000         43.849              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           1.74              ?           1.74          4.371          292.8        453.446
            184         w92n4a      windridge         -y1992       amethyst     02/07/1992          4.241              57        747.962            0.0          423.5          423.5           2.65          37.98          21.74          20.61           0.00           0.00          4.241          4.241          0.729          0.729          0.000         46.775              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.10              ?              ?           1.84              ?           1.84          4.339          292.0        451.306
            185         w92n4a      windridge         -y1992       amethyst     03/07/1992          4.275              58        761.762            0.0          451.2          451.2           2.76          40.54          22.85          22.27           0.00           0.00          4.275          4.275          0.787          0.787          0.000         49.790              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.11              ?              ?           1.95              ?           1.95          4.320          291.0        449.088
            186         w92n4a      windridge         -y1992       amethyst     04/07/1992          4.311              59        776.562            0.0          489.3          489.3           3.82          44.13          24.37          24.56           0.00           0.00          4.311          4.311          0.866          0.866          0.000         53.902              ?       1016.554              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.16              ?              ?           2.09              ?           2.09          4.279          289.6        446.289
            187         w92n4a      windridge         -y1992       amethyst     05/07/1992          4.344              60        789.912            0.0          526.5          526.5           3.72          47.61          25.86          26.79           0.00           0.00          4.344          4.344          0.942          0.942          0.000         57.791              ?       1032.341              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.17              ?              ?           2.25              ?           2.25          4.267          288.2        444.455
            188         w92n4a      windridge         -y1992       amethyst     06/07/1992          4.370              61        800.162            0.0          549.7          549.7           2.31          49.68          26.79          28.18           0.00           0.00          4.370          4.370          0.988          0.988          0.000         60.207              ?       1047.388              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           2.33              ?           2.33          4.242          287.6        443.563
            189         w92n4a      windridge         -y1992       amethyst     07/07/1992          4.402              62        812.762            0.0          588.8          588.8           3.91          53.32          28.35          30.53           0.00           0.00          4.402          4.402          1.066          1.066          0.000         63.877              ?       1061.775              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.15              ?              ?           2.48              ?           2.48          4.209          286.2        442.251
            190         w92n4a      windridge         -y1992       amethyst     08/07/1992          4.419              63        819.312            0.0          605.4          605.4           1.67          54.71          29.02          31.53           0.00           0.00          4.419          4.419          1.098          1.098          0.000         65.572              ?       1075.510              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           2.54              ?           2.54          4.199          285.8        441.684
            191         w92n4a      windridge         -y1992       amethyst     09/07/1992          4.437              64        826.623            0.0          623.5          623.5           1.80          56.23          29.74          32.61           0.00           0.00          4.437          4.437          1.133          1.133          0.000         67.392              ?       1088.676              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           2.61              ?           2.61          4.186          285.4        441.018
            192         w92n4a      windridge         -y1992       amethyst     10/07/1992          4.455              65        833.623            0.0          635.3          635.3           1.19          57.13          30.21          33.32           0.00           0.00          4.455          4.455          1.156          1.156          0.000         68.582              ?       1101.297              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           2.65              ?           2.65          4.172          285.1        440.543
            193         w92n4a      windridge         -y1992       amethyst     11/07/1992          4.473              66        840.359            0.0          656.7          656.7           2.14          58.97          31.07          34.60           0.00           0.00          4.473          4.473          1.197          1.197          0.000         70.544              ?       1113.413              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           2.73              ?           2.73          4.158          284.5        439.874
            194         w92n4a      windridge         -y1992       amethyst     12/07/1992          4.495              67        848.673            0.0          678.2          678.2           2.15          60.81          31.93          35.89           0.00           0.00          4.495          4.495          1.238          1.238          0.000         72.665              ?       1125.039              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.08              ?              ?           2.81              ?           2.81          4.145          283.8        439.121
            195         w92n4a      windridge         -y1992       amethyst     13/07/1992          4.517              68        857.173            0.0          701.8          701.8           2.36          62.86          32.87          37.31           0.00           0.00          4.517          4.517          1.282          1.282          0.000         74.977              ?       1136.194              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           2.90              ?           2.90          4.129          283.0        438.393
            196         w92n4a      windridge         -y1992       amethyst     14/07/1992          4.541              69        866.523            0.0          737.8          737.8           3.60          66.13          34.31          39.47           0.00           0.00          4.541          4.541          1.348          1.348          0.000         77.701              ?       1146.902              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.13              ?              ?           3.03              ?           3.03          4.110          281.8        437.341
            197         w92n4a      windridge         -y1992       amethyst     15/07/1992          4.573              70        878.723            0.0          784.5          784.5           4.67          70.44          36.18          42.27           0.00           0.00          4.573          4.573          1.433          1.433          0.000         81.255              ?       1157.167              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.18              ?              ?           3.20              ?           3.20          4.081          280.1        435.961
            198         w92n4a      windridge         -y1992       amethyst     16/07/1992          4.607              71        891.673            0.0          798.0          798.0           1.35          71.44          36.72          43.08           0.00           0.00          4.607          4.607          1.457          1.457          0.000         82.524              ?       1166.995              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           3.25              ?           3.25          4.070          279.8        435.391
