ApsimVersion = 7.10
Title = H92D5T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            236       h92d5t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          257.4          257.4           0.51          23.78          19.90           5.85           0.00           0.00          3.431          3.431          0.186          0.186          0.000          5.523              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.37              ?           1.37          5.305           71.1        659.749
            237       h92d5t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          264.7          264.7           0.73          24.39          20.19           6.28           0.00           0.00          3.458          3.458          0.193          0.193          0.000          5.824              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.39              ?           1.39          5.260           70.9        659.473
            238       h92d5t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          271.5          271.5           0.68          24.94          20.46           6.69           0.00           0.00          3.474          3.474          0.198          0.198          0.000          6.003              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.42              ?           1.42          5.227           70.7        659.129
            239       h92d5t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          278.4          278.4           0.68          25.50          20.73           7.10           0.00           0.00          3.489          3.489          0.202          0.202          0.000          6.181              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.45              ?           1.45          5.201           70.5        658.777
            240       h92d5t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          285.2          285.2           0.69          26.06          21.01           7.51           0.00           0.00          3.507          3.507          0.207          0.207          0.000          6.377              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.48              ?           1.48          5.177           70.3        658.424
            241       h92d5t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          289.9          289.9           0.46          26.39          21.19           7.79           0.00           0.00          3.529          3.529          0.212          0.212          0.000          6.621              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.50              ?           1.50          5.172           70.1        658.121
            242       h92d5t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          299.4          299.4           0.96          27.21          21.58           8.37           0.00           0.00          3.550          3.550          0.218          0.218          0.000          6.859              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.53              ?           1.53          5.115           69.9        657.719
            243       h92d5t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          308.0          308.0           0.86          27.93          21.92           8.88           0.00           0.00          3.576          3.576          0.225          0.225          0.000          7.148              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.56              ?           1.56          5.076           69.5        676.697
            244       h92d5t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          318.8          318.8           1.08          28.86          22.35           9.53           0.00           0.00          3.598          3.598          0.250          0.250          0.000          8.441              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.60              ?           1.60          5.026           69.1        674.143
            245       h92d5t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          331.2          331.2           1.24          29.95          22.85          10.27           0.00           0.00          3.621          3.621          0.278          0.278          0.000          9.927              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.65              ?           1.65          4.972           68.6        671.732
            246       h92d5t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          339.3          339.3           0.80          30.60          23.17          10.76           0.00           0.00          3.646          3.646          0.297          0.297          0.000         10.881              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.68              ?           1.68          4.963           68.3        672.986
            247       h92d5t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          346.0          346.0           0.68          31.12          23.44          11.16           0.00           0.00          3.675          3.675          0.312          0.312          0.000         11.685              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.71              ?           1.71          4.951           67.9        676.679
            248       h92d5t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          362.6          362.6           1.65          32.61          24.10          12.15           0.00           0.00          3.698          3.698          0.350          0.350          0.000         13.637              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.76              ?           1.76          4.867           67.4        672.909
            249       h92d5t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          379.2          379.2           1.66          34.10          24.77          13.15           0.00           0.00          3.720          3.720          0.387          0.387          0.000         15.589              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.83              ?           1.83          4.813           66.7        669.595
            250       h92d5t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          400.6          400.6           2.15          36.07          25.63          14.44           0.00           0.00          3.744          3.744          0.435          0.435          0.000         18.089              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.90              ?           1.90          4.755           65.8        667.970
            251       h92d5t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          427.5          427.5           2.69          38.56          26.70          16.05           0.00           0.00          3.773          3.773          0.495          0.495          0.000         21.192              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           2.01              ?           2.01          4.692           64.6        666.137
            252       h92d5t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          436.5          436.5           0.90          39.26          27.06          16.59           0.00           0.00          3.806          3.806          0.515          0.515          0.000         22.221              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.06              ?           2.06          4.723           64.1        665.709
            253       h92d5t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          466.1          466.1           2.95          42.00          28.24          18.36           0.00           0.00          3.832          3.832          0.579          0.579          0.000         23.900              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.15              ?           2.15          4.619           63.0        664.428
            254       h92d5t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          492.3          492.3           2.62          44.40          29.29          19.94           0.00           0.00          3.854          3.854          0.636          0.636          0.000         25.372              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.25              ?           2.25          4.573           61.9        663.297
            255       h92d5t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          524.0          524.0           3.18          47.34          30.56          21.84           0.00           0.00          3.876          3.876          0.703          0.703          0.000         27.137              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.37              ?           2.37          4.520           60.5        661.936
            256       h92d5t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          565.1          565.1           4.11          51.19          32.21          24.31           0.00           0.00          3.902          3.902          0.790          0.790          0.000         29.390              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           2.52              ?           2.52          4.455           58.7        660.168
            257       h92d5t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          598.9          598.9           3.38          54.30          33.56          26.33           0.00           0.00          3.922          3.922          0.860          0.860          0.000         31.209              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           2.65              ?           2.65          4.433           57.1        659.143
            258       h92d5t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          633.5          633.5           3.46          57.47          34.94          28.41           0.00           0.00          3.941          3.941          0.930          0.930          0.000         33.045              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           2.80              ?           2.80          4.417           55.3        657.550
            259       h92d5t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          674.9          674.9           4.14          61.30          36.60          30.89           0.00           0.00          3.961          3.961          1.013          1.013          0.000         35.211              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.95              ?           2.95          4.376           53.4        656.227
            260       h92d5t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          702.3          702.3           2.74          63.72          37.69          32.54           0.00           0.00          3.983          3.983          1.067          1.067          0.000         36.620              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           3.08              ?           3.08          4.386           51.7        675.955
            261       h92d5t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          754.5          754.5           5.22          68.60          39.78          35.67           0.00           0.00          4.000          4.000          1.169          1.169          0.000         39.273              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           3.31              ?           3.31          4.384           49.5        672.900
            262       h92d5t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          805.0          805.0           5.06          73.28          41.80          38.70           0.00           0.00          4.050          4.050          1.266          1.266          0.000         41.787              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           3.53              ?           3.53          4.387           47.4        669.458
            263       h92d5t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          860.0          860.0           5.49          78.38          44.00          42.00           0.00           0.00          4.091          4.091          1.368          1.368          0.000         44.459              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           3.75              ?           3.75          4.366           45.4        666.666
            264       h92d5t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          923.8          923.8           6.38          84.34          46.55          45.83           0.00           0.00          4.139          4.139          1.485          1.485          0.000         47.492              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?           4.00              ?           4.00          4.329           43.2        663.815
            265       h92d5t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          986.2          986.2           6.24          90.12          49.05          49.57           0.00           0.00          4.182          4.182          1.596          1.596          0.000         50.378              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.24              ?              ?           4.25              ?           4.25          4.306           40.9        661.308
            266       h92d5t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1064.5         1064.5           7.83          97.47          52.18          54.27           0.00           0.00          4.234          4.234          1.731          1.731          0.000         53.906              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.29              ?              ?           4.53              ?           4.53          4.259           38.3        658.108
            267       h92d5t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1152.0         1152.0           8.75         105.68          55.68          59.52           0.00           0.00          4.305          4.305          1.878          1.878          0.000         57.718              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           4.85              ?           4.85          4.213           35.2        654.416
            268       h92d5t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1244.8         1244.8           9.28         114.39          59.39          65.09           0.00           0.00          4.378          4.378          2.027          2.027          0.000         61.613              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.34              ?              ?           5.19              ?           5.19          4.168           32.0        649.588
            269       h92d5t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1341.5         1341.5           9.67         123.45          63.26          70.89           0.00           0.00          4.454          4.454          2.177          2.177          0.000         65.514              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.66           0.34              ?              ?           5.52              ?           5.52          4.117           28.9        647.295
            270       h92d5t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1377.9         1377.9           3.63         126.44          64.72          73.07           0.00           0.00          4.512          4.512          2.231          2.231          0.000         66.920              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           5.72              ?           5.72          4.152           27.6        646.829
            271       h92d5t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1466.4         1466.4           8.85         134.62          68.26          78.38           0.00           0.00          4.565          4.565          2.360          2.360          0.000         70.293              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           5.99              ?           5.99          4.083           25.5        643.353
            272       h92d5t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1566.9         1566.9          10.05         143.95          72.28          84.42           0.00           0.00          4.622          4.622          2.502          2.502          0.000         73.980              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.29              ?              ?           6.31              ?           6.31          4.024           22.8        639.611
            273       h92d5t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1605.2         1605.2           3.83         147.04          73.81          86.71           0.00           0.00          4.687          4.687          2.554          2.554          0.000         75.324              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           6.47              ?           6.47          4.033           21.7        638.230
            274       h92d5t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1641.4         1641.4           3.62         149.90          75.25          88.88           0.00           0.00          4.734          4.734          2.602          2.602          0.000         76.575              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           6.54              ?           6.54          3.985           21.3        643.212
            275       h92d5t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         1727.6         1727.6           8.62         157.73          78.70          94.06           0.00           0.00          4.784          4.784          2.714          2.714          0.000         79.510              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           6.81              ?           6.81          3.940           19.4        639.006
            276       h92d5t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         1861.8         1861.8          13.42         170.30          84.07         102.11           0.00           0.00          4.846          4.846          2.884          2.884          0.000         83.734              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.30              ?              ?           7.15              ?           7.15          3.841           16.5        633.267
