ApsimVersion = 7.8
Title = H92D7T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            222       h92d7t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          265.5          265.5           0.25          25.81          24.42           2.13           0.00           0.00          3.146          3.146          0.162          0.162          0.000          2.395              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.53              ?           1.53          5.744           71.2        666.824
            223       h92d7t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          272.5          272.5           0.70          26.38          24.70           2.55           0.00           0.00          3.163          3.163          0.168          0.168          0.000          2.591              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.55              ?           1.55          5.698           71.2        664.284
            224       h92d7t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          282.0          282.0           0.95          27.19          25.08           3.12           0.00           0.00          3.186          3.186          0.177          0.177          0.000          2.842              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.59              ?           1.59          5.646           71.0        663.702
            225       h92d7t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          293.6          293.6           1.16          28.21          25.55           3.82           0.00           0.00          3.211          3.211          0.187          0.187          0.000          3.121              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.64              ?           1.64          5.591           70.7        663.025
            226       h92d7t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          307.9          307.9           1.42          29.49          26.11           4.67           0.00           0.00          3.236          3.236          0.196          0.196          0.000          3.399              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.70              ?           1.70          5.515           70.2        662.616
            227       h92d7t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          319.3          319.3           1.15          30.48          26.57           5.36           0.00           0.00          3.254          3.254          0.204          0.204          0.000          3.610              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.75              ?           1.75          5.493           69.7        662.119
            228       h92d7t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          329.3          329.3           1.00          31.32          26.97           5.96           0.00           0.00          3.273          3.273          0.211          0.211          0.000          3.819              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.81              ?           1.81          5.484           69.3        661.591
            229       h92d7t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          340.3          340.3           1.10          32.26          27.41           6.62           0.00           0.00          3.294          3.294          0.219          0.219          0.000          4.050              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.86              ?           1.86          5.463           68.9        660.993
            230       h92d7t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          357.0          357.0           1.67          33.76          28.08           7.62           0.00           0.00          3.318          3.318          0.228          0.228          0.000          4.318              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.93              ?           1.93          5.405           68.2        660.163
            231       h92d7t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          374.0          374.0           1.69          35.28          28.76           8.64           0.00           0.00          3.347          3.347          0.239          0.239          0.000          4.643              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.00              ?           2.00          5.353           67.5        659.606
            232       h92d7t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          379.8          379.8           0.58          35.68          28.99           8.99           0.00           0.00          3.360          3.360          0.244          0.244          0.000          4.791              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           2.04              ?           2.04          5.379           67.2        659.284
            233       h92d7t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          389.4          389.4           0.96          36.46          29.38           9.56           0.00           0.00          3.375          3.375          0.250          0.250          0.000          4.957              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.09              ?           2.09          5.360           66.8        658.832
            234       h92d7t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          400.0          400.0           1.05          37.33          29.80          10.20           0.00           0.00          3.392          3.392          0.257          0.257          0.000          5.144              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.13              ?           2.13          5.336           66.3        658.366
            235       h92d7t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          413.9          413.9           1.39          38.53          30.36          11.03           0.00           0.00          3.410          3.410          0.264          0.264          0.000          5.350              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.19              ?           2.19          5.293           65.8        657.824
            236       h92d7t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          423.9          423.9           1.00          39.33          30.76          11.64           0.00           0.00          3.431          3.431          0.272          0.272          0.000          5.582              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.24              ?           2.24          5.282           65.3        657.395
            237       h92d7t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          438.2          438.2           1.42          40.55          31.33          12.49           0.00           0.00          3.458          3.458          0.282          0.282          0.000          5.884              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.29              ?           2.29          5.237           64.7        657.033
            238       h92d7t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          451.6          451.6           1.34          41.68          31.86          13.29           0.00           0.00          3.474          3.474          0.288          0.288          0.000          6.062              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.35              ?           2.35          5.204           64.1        656.535
            239       h92d7t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          464.9          464.9           1.34          42.80          32.40          14.10           0.00           0.00          3.489          3.489          0.294          0.294          0.000          6.240              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.41              ?           2.41          5.179           63.5        656.019
            240       h92d7t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          478.3          478.3           1.34          43.92          32.93          14.90           0.00           0.00          3.507          3.507          0.301          0.301          0.000          6.436              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.47              ?           2.47          5.157           62.9        655.499
            241       h92d7t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          487.4          487.4           0.90          44.60          33.29          15.44           0.00           0.00          3.529          3.529          0.309          0.309          0.000          6.680              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.51              ?           2.51          5.155           62.4        655.074
            242       h92d7t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          506.0          506.0           1.86          46.23          34.04          16.56           0.00           0.00          3.550          3.550          0.318          0.318          0.000          6.918              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.58              ?           2.58          5.094           61.7        654.455
            243       h92d7t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          522.7          522.7           1.67          47.66          34.71          17.56           0.00           0.00          3.576          3.576          0.328          0.328          0.000          7.207              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.64              ?           2.64          5.056           60.9        674.560
            244       h92d7t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          543.6          543.6           2.09          49.50          35.54          18.82           0.00           0.00          3.598          3.598          0.375          0.375          0.000          8.919              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.72              ?           2.72          5.004           60.0        672.366
            245       h92d7t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          568.2          568.2           2.46          51.71          36.53          20.29           0.00           0.00          3.621          3.621          0.430          0.430          0.000         10.918              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           2.81              ?           2.81          4.947           59.0        669.869
            246       h92d7t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          584.4          584.4           1.62          53.05          37.17          21.26           0.00           0.00          3.646          3.646          0.466          0.466          0.000         12.218              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.89              ?           2.89          4.941           58.1        671.411
            247       h92d7t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          598.1          598.1           1.38          54.16          37.73          22.09           0.00           0.00          3.675          3.675          0.496          0.496          0.000         13.319              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.95              ?           2.95          4.931           57.3        675.271
            248       h92d7t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          631.9          631.9           3.38          57.25          39.08          24.12           0.00           0.00          3.698          3.698          0.570          0.570          0.000         16.001              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           3.06              ?           3.06          4.838           56.0        671.817
            249       h92d7t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          666.3          666.3           3.44          60.38          40.45          26.18           0.00           0.00          3.720          3.720          0.645          0.645          0.000         18.691              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           3.18              ?           3.18          4.780           54.4        668.759
            250       h92d7t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          710.9          710.9           4.46          64.52          42.24          28.85           0.00           0.00          3.744          3.744          0.740          0.740          0.000         22.131              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           3.35              ?           3.35          4.716           52.3        665.567
            251       h92d7t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          766.8          766.8           5.59          69.76          44.47          32.21           0.00           0.00          3.773          3.773          0.856          0.856          0.000         26.364              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.28              ?              ?           3.56              ?           3.56          4.648           49.7        661.943
            252       h92d7t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          785.5          785.5           1.87          71.27          45.22          33.33           0.00           0.00          3.806          3.806          0.894          0.894          0.000         27.744              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           3.69              ?           3.69          4.694           48.2        661.549
            253       h92d7t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          846.4          846.4           6.10          76.98          47.66          36.99           0.00           0.00          3.832          3.832          1.018          1.018          0.000         29.980              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           3.88              ?           3.88          4.583           45.8        659.062
            254       h92d7t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          899.9          899.9           5.35          81.92          49.80          40.20           0.00           0.00          3.854          3.854          1.123          1.123          0.000         31.891              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           4.08              ?           4.08          4.539           43.3        657.123
            255       h92d7t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          963.9          963.9           6.40          87.87          52.36          44.03           0.00           0.00          3.876          3.876          1.247          1.247          0.000         34.125              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           4.33              ?           4.33          4.488           40.2        654.731
            256       h92d7t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0         1045.1         1045.1           8.13          95.52          55.61          48.91           0.00           0.00          3.902          3.902          1.399          1.399          0.000         36.888              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.77           0.40              ?              ?           4.62              ?           4.62          4.424           36.4        651.559
            257       h92d7t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0         1110.2         1110.2           6.50         101.51          58.21          52.81           0.00           0.00          3.922          3.922          1.517          1.517          0.000         39.023              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.37              ?              ?           4.90              ?           4.90          4.410           32.9        649.875
            258       h92d7t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0         1175.3         1175.3           6.51         107.49          60.81          56.72           0.00           0.00          3.941          3.941          1.632          1.632          0.000         41.103              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.37              ?              ?           5.17              ?           5.17          4.398           29.4        647.135
            259       h92d7t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0         1251.6         1251.6           7.63         114.54          63.86          61.30           0.00           0.00          3.961          3.961          1.763          1.763          0.000         43.472              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.77           0.39              ?              ?           5.46              ?           5.46          4.364           25.6        644.937
            260       h92d7t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0         1300.7         1300.7           4.91         118.85          65.83          64.24           0.00           0.00          3.983          3.983          1.844          1.844          0.000         44.950              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.64           0.32              ?              ?           5.70              ?           5.70          4.380           22.6        665.211
            261       h92d7t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0         1392.8         1392.8           9.21         127.42          69.51          69.77           0.00           0.00          4.000          4.000          1.994          1.994          0.000         47.661              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.82           0.38              ?              ?           6.08              ?           6.08          4.365           18.9        662.453
            262       h92d7t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1479.2         1479.2           8.64         135.38          72.97          74.95           0.00           0.00          4.050          4.050          2.129          2.129          0.000         50.106              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.78           0.30              ?              ?           6.41              ?           6.41          4.331           16.1        658.842
            263       h92d7t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1570.4         1570.4           9.12         143.78          76.62          80.43           0.00           0.00          4.091          4.091          2.266          2.266          0.000         52.596              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.82           0.23              ?              ?           6.69              ?           6.69          4.259           14.0        655.336
            264       h92d7t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1673.4         1673.4          10.30         153.31          80.74          86.60           0.00           0.00          4.139          4.139          2.415          2.415          0.000         55.297              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.99           0.18              ?              ?           6.94              ?           6.94          4.149           12.3        651.847
            265       h92d7t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1771.0         1771.0           9.76         162.25          84.64          92.46           0.00           0.00          4.182          4.182          2.551          2.551          0.000         57.746              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           1.16           0.14              ?              ?           7.18              ?           7.18          4.052           11.1        648.244
            266       h92d7t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1890.2         1890.2          11.92         173.30          89.41          99.61           0.00           0.00          4.234          4.234          2.709          2.709          0.000         60.615              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           1.47           0.12              ?              ?           7.40              ?           7.40          3.915           10.1        643.264
            267       h92d7t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         2019.2         2019.2          12.90         185.27          94.57         107.35           0.00           0.00          4.305          4.305          2.872          2.872          0.000         63.565              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           1.84           0.10              ?              ?           7.62              ?           7.62          3.773            9.3        637.467
            268       h92d7t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         2151.9         2151.9          13.27         197.54          99.87         115.31           0.00           0.00          4.378          4.378          3.030          3.030          0.000         66.434              ?       1017.000              ?          1.000          1.000          1.000          0.994          1.000           2.19           0.08              ?              ?           7.83              ?           7.83          3.640            8.7        630.118
            269       h92d7t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         2285.2         2285.2          13.34         209.82         105.21         123.31           0.00           0.00          4.454          4.454          3.181          3.181          0.000         69.158              ?       1034.000              ?          1.000          1.000          1.000          0.962          1.000           2.53           0.07              ?              ?           8.05              ?           8.05          3.521            8.2        626.966
            270       h92d7t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         2332.6         2332.6           4.74         213.49         107.10         126.16           0.00           0.00          4.512          4.512          3.231          3.231          0.000         70.072              ?       1051.000              ?          1.000          1.000          1.000          0.987          1.000           2.36           0.06              ?              ?           8.25              ?           8.25          3.539            7.8        626.451
            271       h92d7t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         2451.1         2451.1          11.85         224.21         111.84         133.27           0.00           0.00          4.565          4.565          3.355          3.355          0.000         72.310              ?       1068.000              ?          1.000          1.000          1.000          0.964          1.000           2.62           0.06              ?              ?           8.47              ?           8.47          3.454            7.5        621.791
            272       h92d7t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         2582.8         2582.8          13.17         236.20         117.11         141.17           0.00           0.00          4.622          4.622          3.485          3.485          0.000         74.676              ?       1085.000              ?          1.000          1.000          1.000          0.938          1.000           2.94           0.05              ?              ?           8.68              ?           8.68          3.362            7.2        616.930
            273       h92d7t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         2628.9         2628.9           4.61         239.60         118.96         143.93           0.00           0.00          4.687          4.687          3.528          3.528          0.000         75.457              ?       1102.000              ?          1.000          1.000          1.000          0.968          1.000           2.77           0.05              ?              ?           8.90              ?           8.90          3.385            6.9        615.468
            274       h92d7t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         2675.0         2675.0           4.61         242.99         120.80         146.70           0.00           0.00          4.734          4.734          3.571          3.571          0.000         76.224              ?       1119.000              ?          1.000          1.000          1.000          0.992          1.000           2.58           0.05              ?              ?           9.11              ?           9.11          3.406            6.7        620.425
            275       h92d7t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2784.2         2784.2          10.92         252.64         125.17         153.25           0.00           0.00          4.784          4.784          3.669          3.669          0.000         78.005              ?       1136.000              ?          1.000          1.000          1.000          0.981          1.000           2.76           0.04              ?              ?           9.33              ?           9.33          3.352            6.4        615.782
            276       h92d7t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2951.7         2951.7          16.75         268.04         131.87         163.30           0.00           0.00          4.846          4.846          3.813          3.813          0.000         80.612              ?       1153.000              ?          1.000          1.000          1.000          0.946          1.000           3.23           0.04              ?              ?           9.56              ?           9.56          3.239            6.2        609.435
