ApsimVersion = 7.8
Title = APS36i
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            152         aps36i            aps         -y1992       amethyst     01/06/1997          3.127              12        196.160            0.0           97.2           97.2           0.29           9.53           9.29           0.43           0.00           0.00          3.127          3.127          0.059          0.059          0.000          2.058              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.786          107.6        599.647
            153         aps36i            aps         -y1992       amethyst     02/06/1997          3.155              13        210.505            0.0          100.3          100.3           0.31           9.80           9.41           0.62           0.00           0.00          3.155          3.155          0.063          0.063          0.000          2.370              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.57              ?           0.57          5.728          107.5        601.582
            154         aps36i            aps         -y1992       amethyst     03/06/1997          3.182              14        224.365            0.0          103.1          103.1           0.28          10.03           9.53           0.79           0.00           0.00          3.182          3.182          0.067          0.067          0.000          2.671              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.59              ?           0.59          5.685          107.5        598.913
            155         aps36i            aps         -y1992       amethyst     04/06/1997          3.211              15        239.525            0.0          106.2          106.2           0.30          10.28           9.65           0.97           0.00           0.00          3.211          3.211          0.071          0.071          0.000          3.000              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.60              ?           0.60          5.639          107.4        598.247
            156         aps36i            aps         -y1992       amethyst     05/06/1997          3.244              16        256.265            0.0          110.0          110.0           0.38          10.61           9.80           1.20           0.00           0.00          3.244          3.244          0.076          0.076          0.000          3.364              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.61              ?           0.61          5.587          107.3        597.625
            157         aps36i            aps         -y1992       amethyst     06/06/1997          3.274              17        271.960            0.0          113.1          113.1           0.31          10.86           9.92           1.39           0.00           0.00          3.274          3.274          0.081          0.081          0.000          3.706              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.63              ?           0.63          5.550          107.2        597.088
            158         aps36i            aps         -y1992       amethyst     07/06/1997          3.310              18        290.290            0.0          117.0          117.0           0.40          11.20          10.08           1.62           0.00           0.00          3.310          3.310          0.086          0.086          0.000          4.104              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.64              ?           0.64          5.498          107.1        596.560
            159         aps36i            aps         -y1992       amethyst     08/06/1997          3.341              19        306.230            0.0          121.5          121.5           0.44          11.59          10.26           1.89           0.00           0.00          3.341          3.341          0.091          0.091          0.000          4.451              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          5.437          107.0        596.064
            160         aps36i            aps         -y1992       amethyst     09/06/1997          3.369              20        320.660            0.0          125.8          125.8           0.43          11.96          10.43           2.15           0.00           0.00          3.369          3.369          0.095          0.095          0.000          4.764              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.68              ?           0.68          5.390          106.9        595.592
            161         aps36i            aps         -y1992       amethyst     10/06/1997          3.399              21        336.160            0.0          131.0          131.0           0.52          12.42          10.64           2.46           0.00           0.00          3.399          3.399          0.100          0.100          0.000          5.101              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          5.334          106.8        595.109
            162         aps36i            aps         -y1992       amethyst     11/06/1997          3.430              22        352.130            0.0          135.7          135.7           0.47          12.83          10.83           2.74           0.00           0.00          3.430          3.430          0.104          0.104          0.000          5.448              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.72              ?           0.72          5.294          106.6        604.424
            163         aps36i            aps         -y1992       amethyst     12/06/1997          3.457              23        366.355            0.0          140.2          140.2           0.45          13.21          11.01           3.01           0.00           0.00          3.457          3.457          0.109          0.109          0.000          5.758              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.74              ?           0.74          5.256          106.5        601.952
            164         aps36i            aps         -y1992       amethyst     13/06/1997          3.482              24        379.280            0.0          142.0          142.0           0.18          13.32          11.08           3.12           0.00           0.00          3.482          3.482          0.112          0.112          0.000          6.039              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.75              ?           0.75          5.255          106.5        600.987
            165         aps36i            aps         -y1992       amethyst     14/06/1997          3.514              25        395.525            0.0          146.8          146.8           0.49          13.73          11.27           3.41           0.00           0.00          3.514          3.514          0.117          0.117          0.000          6.392              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.76              ?           0.76          5.193          106.4        598.806
            166         aps36i            aps         -y1992       amethyst     15/06/1997          3.543              26        410.300            0.0          152.0          152.0           0.52          14.18          11.48           3.72           0.00           0.00          3.543          3.543          0.122          0.122          0.000          6.713              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.78              ?           0.78          5.131          106.3        597.895
            167         aps36i            aps         -y1992       amethyst     16/06/1997          3.565              27        421.730            0.0          154.5          154.5           0.24          14.36          11.58           3.87           0.00           0.00          3.565          3.565          0.125          0.125          0.000          6.961              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.79              ?           0.79          5.121          106.2        601.211
            168         aps36i            aps         -y1992       amethyst     17/06/1997          3.592              28        435.660            0.0          159.0          159.0           0.46          14.74          11.76           4.14           0.00           0.00          3.592          3.592          0.129          0.129          0.000          7.264              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.81              ?           0.81          5.073          106.1        599.719
            169         aps36i            aps         -y1992       amethyst     18/06/1997          3.618              29        449.125            0.0          165.3          165.3           0.62          15.29          12.01           4.52           0.00           0.00          3.618          3.618          0.144          0.144          0.000          8.617              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.83              ?           0.83          5.011          105.9        596.984
            170         aps36i            aps         -y1992       amethyst     19/06/1997          3.643              30        461.735            0.0          169.9          169.9           0.46          15.67          12.20           4.79           0.00           0.00          3.643          3.643          0.154          0.154          0.000          9.617              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.85              ?           0.85          4.983          105.7        600.019
            171         aps36i            aps         -y1992       amethyst     20/06/1997          3.672              31        476.835            0.0          174.1          174.1           0.42          16.01          12.36           5.04           0.00           0.00          3.672          3.672          0.164          0.164          0.000         10.521              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.86              ?           0.86          4.955          105.6        598.587
            172         aps36i            aps         -y1992       amethyst     21/06/1997          3.701              32        491.770            0.0          179.1          179.1           0.50          16.42          12.56           5.34           0.00           0.00          3.701          3.701          0.176          0.176          0.000         11.602              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.88              ?           0.88          4.911          105.5        596.973
            173         aps36i            aps         -y1992       amethyst     22/06/1997          3.731              33        507.395            0.0          186.4          186.4           0.73          17.07          12.85           5.78           0.00           0.00          3.731          3.731          0.193          0.193          0.000         13.173              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.90              ?           0.90          4.844          105.3        597.938
            174         aps36i            aps         -y1992       amethyst     23/06/1997          3.763              34        523.640            0.0          196.3          196.3           0.99          17.97          13.25           6.38           0.00           0.00          3.763          3.763          0.216          0.216          0.000         15.306              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.94              ?           0.94          4.768          104.9        595.844
            175         aps36i            aps         -y1992       amethyst     24/06/1997          3.791              35        537.990            0.0          206.5          206.5           1.02          18.89          13.66           6.99           0.00           0.00          3.791          3.791          0.239          0.239          0.000         17.486              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.97              ?           0.97          4.710          104.4        608.213
            176         aps36i            aps         -y1992       amethyst     25/06/1997          3.822              36        554.300            0.0          217.5          217.5           1.10          19.90          14.10           7.65           0.00           0.00          3.822          3.822          0.265          0.265          0.000         19.832              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.01              ?           1.01          4.657          103.9        606.111
            177         aps36i            aps         -y1992       amethyst     26/06/1997          3.847              37        566.965            0.0          229.1          229.1           1.16          20.95          14.57           8.35           0.00           0.00          3.847          3.847          0.291          0.291          0.000         21.062              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.06              ?           1.06          4.610          103.5        603.725
            178         aps36i            aps         -y1992       amethyst     27/06/1997          3.871              38        579.120            0.0          241.1          241.1           1.20          22.04          15.05           9.07           0.00           0.00          3.871          3.871          0.319          0.319          0.000         22.329              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.10              ?           1.10          4.573          102.9        601.737
            179         aps36i            aps         -y1992       amethyst     28/06/1997          3.885              39        586.365            0.0          244.5          244.5           0.34          22.27          15.18           9.27           0.00           0.00          3.885          3.885          0.326          0.326          0.000         22.685              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.13              ?           1.13          4.604          102.7        600.874
            180         aps36i            aps         -y1992       amethyst     29/06/1997          3.908              40        598.450            0.0          258.1          258.1           1.36          23.51          15.73          10.09           0.00           0.00          3.908          3.908          0.357          0.357          0.000         24.109              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.17              ?           1.17          4.530          102.2        602.003
            181         aps36i            aps         -y1992       amethyst     30/06/1997          3.932              41        610.915            0.0          271.6          271.6           1.35          24.73          16.26          10.89           0.00           0.00          3.932          3.932          0.387          0.387          0.000         25.510              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.22              ?           1.22          4.489          101.7        599.680
            182         aps36i            aps         -y1992       amethyst     01/07/1997          3.959              42        624.440            0.0          287.8          287.8           1.63          26.23          16.91          11.87           0.00           0.00          3.959          3.959          0.424          0.424          0.000         27.194              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.28              ?           1.28          4.436          101.0        598.737
            183         aps36i            aps         -y1992       amethyst     02/07/1997          3.983              43        637.165            0.0          303.7          303.7           1.59          27.68          17.55          12.82           0.00           0.00          3.983          3.983          0.459          0.459          0.000         28.829              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.34              ?           1.34          4.397          100.3        597.894
            184         aps36i            aps         -y1992       amethyst     03/07/1997          4.000              44        650.585            0.0          322.8          322.8           1.90          29.43          18.31          13.97           0.00           0.00          4.000          4.000          0.501          0.501          0.000         30.773              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.43              ?           1.43          4.422           99.4        596.985
            185         aps36i            aps         -y1992       amethyst     04/07/1997          4.042              45        662.845            0.0          341.1          341.1           1.83          31.11          19.04          15.07           0.00           0.00          4.042          4.042          0.541          0.541          0.000         32.631              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.51              ?           1.51          4.431           98.8        596.136
            186         aps36i            aps         -y1992       amethyst     05/07/1997          4.073              46        675.220            0.0          353.3          353.3           1.22          32.17          19.53          15.80           0.00           0.00          4.073          4.073          0.568          0.568          0.000         33.862              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.57              ?           1.57          4.453           98.4        595.536
            187         aps36i            aps         -y1992       amethyst     06/07/1997          4.106              47        688.505            0.0          368.2          368.2           1.49          33.49          20.13          16.69           0.00           0.00          4.106          4.106          0.600          0.600          0.000         35.353              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.64              ?           1.64          4.442           98.0        594.882
            188         aps36i            aps         -y1992       amethyst     07/07/1997          4.139              48        701.700            0.0          381.4          381.4           1.32          34.63          20.65          17.48           0.00           0.00          4.139          4.139          0.628          0.628          0.000         36.661              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.69              ?           1.69          4.420           97.7        594.279
            189         aps36i            aps         -y1992       amethyst     08/07/1997          4.176              49        716.470            0.0          401.0          401.0           1.97          36.42          21.44          18.66           0.00           0.00          4.176          4.176          0.670          0.670          0.000         38.606              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.76              ?           1.76          4.384           97.3        593.566
            190         aps36i            aps         -y1992       amethyst     09/07/1997          4.215              50        731.770            0.0          425.7          425.7           2.46          38.68          22.43          20.14           0.00           0.00          4.215          4.215          0.722          0.722          0.000         41.020              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.85              ?           1.85          4.342           96.6        592.479
            191         aps36i            aps         -y1992       amethyst     10/07/1997          4.255              51        747.460            0.0          458.5          458.5           3.29          41.76          23.74          22.11           0.00           0.00          4.255          4.255          0.791          0.791          0.000         44.211              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           1.96              ?           1.96          4.276           95.6        591.385
            192         aps36i            aps         -y1992       amethyst     11/07/1997          4.289              52        760.900            0.0          475.0          475.0           1.65          43.19          24.40          23.10           0.00           0.00          4.289          4.289          0.825          0.825          0.000         45.790              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.04              ?           2.04          4.297           95.1        590.815
            193         aps36i            aps         -y1992       amethyst     12/07/1997          4.325              53        775.045            0.0          483.9          483.9           0.89          43.86          24.75          23.63           0.00           0.00          4.325          4.325          0.844          0.844          0.000         46.631              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           2.07              ?           2.07          4.283           95.0        590.467
            194         aps36i            aps         -y1992       amethyst     13/07/1997          4.364              54        790.185            0.0          508.4          508.4           2.45          46.08          25.73          25.10           0.00           0.00          4.364          4.364          0.894          0.894          0.000         48.951              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.16              ?           2.16          4.244           94.4        599.799
            195         aps36i            aps         -y1992       amethyst     14/07/1997          4.402              55        805.025            0.0          545.5          545.5           3.72          49.54          27.22          27.33           0.00           0.00          4.402          4.402          0.969          0.969          0.000         52.434              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.28              ?           2.28          4.179           93.4        597.441
            196         aps36i            aps         -y1992       amethyst     15/07/1997          4.440              56        819.810            0.0          582.9          582.9           3.74          53.02          28.72          29.58           0.00           0.00          4.440          4.440          1.043          1.043          0.000         55.887              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           2.41              ?           2.41          4.142           92.2        595.231
            197         aps36i            aps         -y1992       amethyst     16/07/1997          4.479              57        834.620            0.0          623.0          623.0           4.00          56.73          30.32          31.98           0.00           0.00          4.479          4.479          1.122          1.122          0.000         59.521              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           2.56              ?           2.56          4.110           91.0        592.904
            198         aps36i            aps         -y1992       amethyst     17/07/1997          4.512              58        847.300            0.0          664.4          664.4           4.15          60.58          31.98          34.47           0.00           0.00          4.512          4.512          1.202          1.202          0.000         63.215              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.71              ?           2.71          4.082           89.6        590.601
            199         aps36i            aps         -y1992       amethyst     18/07/1997          4.542              59        858.600            0.0          700.6          700.6           3.62          63.88          33.43          36.64           0.00           0.00          4.542          4.542          1.271          1.271          0.000         66.391              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.86              ?           2.86          4.076           88.5        589.258
            200         aps36i            aps         -y1992       amethyst     19/07/1997          4.573              60        870.195            0.0          735.1          735.1           3.45          66.99          34.80          38.71           0.00           0.00          4.573          4.573          1.335          1.335          0.000         69.371              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           2.99              ?           2.99          4.070           87.4        588.009
            201         aps36i            aps         -y1992       amethyst     20/07/1997          4.608              61        883.105            0.0          776.6          776.6           4.15          70.78          36.46          41.20           0.00           0.00          4.608          4.608          1.411          1.411          0.000         72.904              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           3.14              ?           3.14          4.044           86.3        586.616
            202         aps36i            aps         -y1992       amethyst     21/07/1997          4.643              62        896.320            0.0          822.8          822.8           4.62          75.03          38.31          43.97           0.00           0.00          4.643          4.643          1.495          1.495          0.000         76.753              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           3.30              ?           3.30          4.013           84.9        585.154
            203         aps36i            aps         -y1992       amethyst     22/07/1997          4.679              63        909.490            0.0          877.9          877.9           5.50          80.13          40.52          47.27           0.00           0.00          4.679          4.679          1.592          1.592          0.000         80.590              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           3.49              ?           3.49          3.975           83.3        583.220
            204         aps36i            aps         -y1992       amethyst     23/07/1997          4.714              64        922.165            0.0          923.0          923.0           4.51          84.22          42.32          49.98           0.00           0.00          4.714          4.714          1.670          1.670          0.000         84.208              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           3.66              ?           3.66          3.967           81.8        599.061
            205         aps36i            aps         -y1992       amethyst     24/07/1997          4.749              65        935.050            0.0          947.0          947.0           2.39          86.18          43.28          51.42           0.00           0.00          4.749          4.749          1.711          1.711          0.000         86.090              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           3.75              ?           3.75          3.965           81.1        598.203
            206         aps36i            aps         -y1992       amethyst     25/07/1997          4.789              66        949.390            0.0          994.1          994.1           4.71          90.44          45.16          54.25           0.00           0.00          4.789          4.789          1.790          1.790          0.000         89.760              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           3.91              ?           3.91          3.935           79.9        599.409
            207         aps36i            aps         -y1992       amethyst     26/07/1997          4.828              67        963.310            0.0         1038.2         1038.2           4.40          94.37          46.93          56.89           0.00           0.00          4.828          4.828          1.863          1.863          0.000         93.120              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           4.06              ?           4.06          3.908           78.9        597.664
            208         aps36i            aps         -y1992       amethyst     27/07/1997          4.873              68        979.850            0.0         1103.1         1103.1           6.49         100.36          49.52          60.79           0.00           0.00          4.873          4.873          1.968          1.968          0.000         97.938              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           4.26              ?           4.26          3.862           77.2        594.701
            209         aps36i            aps         -y1992       amethyst     28/07/1997          4.918              69        995.795            0.0         1175.1         1175.1           7.20         107.02          52.40          65.11           0.00           0.00          4.918          4.918          2.081          2.081          0.000        102.583              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           4.48              ?           4.48          3.815           75.3        592.364
            210         aps36i            aps         -y1992       amethyst     29/07/1997          4.958              70       1009.640            0.0         1244.2         1244.2           6.91         113.36          55.17          69.25           0.00           0.00          4.958          4.958          2.187          2.187          0.000        106.616              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           4.71              ?           4.71          3.786           73.4        589.603
            211         aps36i            aps         -y1992       amethyst     30/07/1997          4.997              71       1023.460            0.0         1304.2         1304.2           6.00         118.76          57.57          72.85           0.00           0.00          4.997          4.997          2.276          2.276          0.000        110.642              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           4.92              ?           4.92          3.773           71.8        587.268
            212         aps36i            aps         -y1992       amethyst     31/07/1997          5.000              72       1037.960            0.0         1363.5         1363.5           5.94         124.08          59.94          76.41           0.00           0.00          5.000          5.000          2.361          2.361          0.000        114.613              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           5.12              ?           5.12          3.752           70.4        585.094
