ApsimVersion = 7.7
Title = H92D1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d1t3a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d1t3a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d1t3a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d1t3a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d1t3a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d1t3a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d1t3a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d1t3a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d1t3a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0           15.2           15.2           0.00           1.51           1.52           0.00           0.00           0.00          3.000          3.000          0.008          0.008          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.09              ?           0.09          6.000           70.8        667.173
            218       h92d1t3a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0           15.7           15.7           0.05           1.55           1.54           0.03           0.00           0.00          3.046          3.046          0.008          0.008          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.09              ?           0.09          5.872           71.4        666.435
            219       h92d1t3a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0           16.1           16.1           0.04           1.58           1.55           0.05           0.00           0.00          3.069          3.069          0.009          0.009          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.09              ?           0.09          5.837           71.8        665.827
            220       h92d1t3a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0           16.4           16.4           0.03           1.60           1.57           0.07           0.00           0.00          3.101          3.101          0.010          0.010          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.10              ?           0.10          5.819           72.3        669.716
            221       h92d1t3a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0           16.8           16.8           0.04           1.64           1.58           0.10           0.00           0.00          3.125          3.125          0.010          0.010          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.10              ?           0.10          5.766           72.7        666.193
            222       h92d1t3a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0           16.9           16.9           0.01           1.65           1.59           0.10           0.00           0.00          3.146          3.146          0.010          0.010          0.000          2.343              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.10              ?           0.10          5.772           73.0        666.530
            223       h92d1t3a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0           17.3           17.3           0.03           1.67           1.60           0.12           0.00           0.00          3.163          3.163          0.011          0.011          0.000          2.538              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.10              ?           0.10          5.728           73.4        665.106
            224       h92d1t3a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0           17.7           17.7           0.05           1.71           1.62           0.15           0.00           0.00          3.186          3.186          0.011          0.011          0.000          2.789              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.10              ?           0.10          5.679           73.6        664.778
            225       h92d1t3a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0           18.3           18.3           0.06           1.76           1.64           0.19           0.00           0.00          3.211          3.211          0.012          0.012          0.000          3.069              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.10              ?           0.10          5.628           73.9        664.471
            226       h92d1t3a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0           19.0           19.0           0.07           1.82           1.67           0.23           0.00           0.00          3.236          3.236          0.013          0.013          0.000          3.347              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.11              ?           0.11          5.559           74.1        664.196
            227       h92d1t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           19.6           19.6           0.06           1.86           1.69           0.26           0.00           0.00          3.254          3.254          0.013          0.013          0.000          3.558              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.11              ?           0.11          5.532           74.3        663.932
            228       h92d1t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0           20.0           20.0           0.05           1.90           1.71           0.29           0.00           0.00          3.273          3.273          0.014          0.014          0.000          3.766              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.11              ?           0.11          5.517           74.6        663.678
            229       h92d1t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0           20.6           20.6           0.05           1.95           1.74           0.32           0.00           0.00          3.294          3.294          0.014          0.014          0.000          3.997              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.11              ?           0.11          5.494           74.8        663.430
            230       h92d1t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           21.4           21.4           0.08           2.02           1.77           0.37           0.00           0.00          3.318          3.318          0.015          0.015          0.000          4.266              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.12              ?           0.12          5.440           75.0        663.179
            231       h92d1t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           22.3           22.3           0.08           2.09           1.80           0.42           0.00           0.00          3.347          3.347          0.016          0.016          0.000          4.591              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.12              ?           0.12          5.389           75.2        662.948
            232       h92d1t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           22.5           22.5           0.03           2.11           1.81           0.44           0.00           0.00          3.360          3.360          0.016          0.016          0.000          4.739              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.12              ?           0.12          5.403           75.4        662.734
            233       h92d1t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           23.0           23.0           0.05           2.15           1.83           0.47           0.00           0.00          3.375          3.375          0.016          0.016          0.000          4.905              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.12              ?           0.12          5.382           75.5        662.518
            234       h92d1t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           23.6           23.6           0.05           2.19           1.85           0.50           0.00           0.00          3.392          3.392          0.017          0.017          0.000          5.092              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.13              ?           0.13          5.357           75.7        662.307
            235       h92d1t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           24.3           24.3           0.07           2.25           1.88           0.54           0.00           0.00          3.410          3.410          0.017          0.017          0.000          5.297              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.13              ?           0.13          5.317           75.8        662.095
            236       h92d1t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           24.8           24.8           0.05           2.29           1.90           0.57           0.00           0.00          3.431          3.431          0.018          0.018          0.000          5.530              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.13              ?           0.13          5.303           76.0        661.892
            237       h92d1t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           25.5           25.5           0.07           2.35           1.93           0.62           0.00           0.00          3.458          3.458          0.018          0.018          0.000          5.831              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.13              ?           0.13          5.258           76.1        661.697
            238       h92d1t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           26.2           26.2           0.07           2.41           1.96           0.66           0.00           0.00          3.474          3.474          0.019          0.019          0.000          6.010              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.14              ?           0.14          5.224           76.2        661.497
            239       h92d1t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           26.8           26.8           0.07           2.46           1.99           0.70           0.00           0.00          3.489          3.489          0.019          0.019          0.000          6.188              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.14              ?           0.14          5.198           76.3        661.300
            240       h92d1t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           27.5           27.5           0.07           2.52           2.01           0.74           0.00           0.00          3.507          3.507          0.020          0.020          0.000          6.384              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.14              ?           0.14          5.175           76.4        661.105
            241       h92d1t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           28.0           28.0           0.05           2.55           2.03           0.77           0.00           0.00          3.529          3.529          0.020          0.020          0.000          6.627              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.14              ?           0.14          5.170           76.6        660.917
            242       h92d1t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           28.9           28.9           0.10           2.63           2.07           0.82           0.00           0.00          3.550          3.550          0.021          0.021          0.000          6.865              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.15              ?           0.15          5.112           76.7        660.722
            243       h92d1t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           29.8           29.8           0.09           2.70           2.10           0.88           0.00           0.00          3.576          3.576          0.021          0.021          0.000          7.155              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.15              ?           0.15          5.073           76.7        678.252
            244       h92d1t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           30.9           30.9           0.11           2.80           2.15           0.94           0.00           0.00          3.598          3.598          0.024          0.024          0.000          8.567              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.16              ?           0.16          5.022           76.7        675.255
            245       h92d1t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           32.1           32.1           0.13           2.91           2.20           1.02           0.00           0.00          3.621          3.621          0.027          0.027          0.000         10.220              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.16              ?           0.16          4.967           76.8        672.920
            246       h92d1t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           33.0           33.0           0.08           2.98           2.23           1.07           0.00           0.00          3.646          3.646          0.029          0.029          0.000         11.304              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.16              ?           0.16          4.957           76.9        673.805
            247       h92d1t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0           33.7           33.7           0.07           3.03           2.26           1.11           0.00           0.00          3.675          3.675          0.031          0.031          0.000         12.231              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.17              ?           0.17          4.945           76.9        677.227
            248       h92d1t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0           35.4           35.4           0.17           3.19           2.33           1.21           0.00           0.00          3.698          3.698          0.035          0.035          0.000         14.506              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.17              ?           0.17          4.858           77.0        672.907
            249       h92d1t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0           37.2           37.2           0.18           3.35           2.40           1.32           0.00           0.00          3.720          3.720          0.039          0.039          0.000         16.846              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.18              ?           0.18          4.801           77.0        671.658
            250       h92d1t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0           39.6           39.6           0.24           3.57           2.49           1.46           0.00           0.00          3.744          3.744          0.045          0.045          0.000         19.928              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.19              ?           0.19          4.740           77.1        670.774
            251       h92d1t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0           42.6           42.6           0.30           3.86           2.62           1.64           0.00           0.00          3.773          3.773          0.052          0.052          0.000         23.892              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.20              ?           0.20          4.673           77.1        669.927
            252       h92d1t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0           43.7           43.7           0.11           3.94           2.66           1.71           0.00           0.00          3.806          3.806          0.054          0.054          0.000         25.266              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.21              ?           0.21          4.708           77.2        669.240
            253       h92d1t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0           47.1           47.1           0.35           4.27           2.80           1.92           0.00           0.00          3.832          3.832          0.063          0.063          0.000         27.542              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.22              ?           0.22          4.592           77.3        668.552
            254       h92d1t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0           50.4           50.4           0.32           4.57           2.93           2.11           0.00           0.00          3.854          3.854          0.070          0.070          0.000         29.635              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.23              ?           0.23          4.540           77.4        667.923
            255       h92d1t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0           54.4           54.4           0.40           4.95           3.09           2.35           0.00           0.00          3.876          3.876          0.080          0.080          0.000         32.256              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.24              ?           0.24          4.481           77.4        667.306
            256       h92d1t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0           59.8           59.8           0.54           5.46           3.31           2.68           0.00           0.00          3.902          3.902          0.093          0.093          0.000         35.777              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.26              ?           0.26          4.408           77.3        666.672
            257       h92d1t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0           64.5           64.5           0.47           5.90           3.49           2.96           0.00           0.00          3.922          3.922          0.104          0.104          0.000         38.749              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.28              ?           0.28          4.380           77.2        666.170
            258       h92d1t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0           69.5           69.5           0.50           6.37           3.69           3.26           0.00           0.00          3.941          3.941          0.116          0.116          0.000         41.644              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.30              ?           0.30          4.364           77.1        665.614
            259       h92d1t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0           75.8           75.8           0.62           6.96           3.94           3.63           0.00           0.00          3.961          3.961          0.130          0.130          0.000         44.688              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.33              ?           0.33          4.313           77.0        665.119
            260       h92d1t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0           80.1           80.1           0.43           7.35           4.12           3.89           0.00           0.00          3.983          3.983          0.140          0.140          0.000         47.462              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.35              ?           0.35          4.329           76.8        681.829
            261       h92d1t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0           88.6           88.6           0.85           8.16           4.46           4.40           0.00           0.00          4.000          4.000          0.156          0.156          0.000         50.943              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.38              ?           0.38          4.307           76.5        677.738
            262       h92d1t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0           97.1           97.1           0.85           8.97           4.80           4.91           0.00           0.00          4.050          4.050          0.171          0.171          0.000         54.264              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.42              ?           0.42          4.309           76.2        675.654
            263       h92d1t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          106.7          106.7           0.96           9.88           5.18           5.49           0.00           0.00          4.091          4.091          0.186          0.186          0.000         57.702              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.46              ?           0.46          4.285           76.0        674.403
            264       h92d1t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          118.1          118.1           1.14          10.96           5.64           6.17           0.00           0.00          4.139          4.139          0.204          0.204          0.000         61.605              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.50              ?           0.50          4.243           75.6        673.261
            265       h92d1t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          129.6          129.6           1.15          12.06           6.10           6.87           0.00           0.00          4.182          4.182          0.220          0.220          0.000         65.130              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.55              ?           0.55          4.223           75.3        672.125
            266       h92d1t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          144.5          144.5           1.48          13.47           6.69           7.76           0.00           0.00          4.234          4.234          0.239          0.239          0.000         69.252              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.60              ?           0.60          4.176           74.9        670.862
            267       h92d1t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          161.4          161.4           1.70          15.09           7.37           8.77           0.00           0.00          4.305          4.305          0.265          0.265          0.000         74.918              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.67              ?           0.67          4.132           74.4        669.527
            268       h92d1t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          180.3          180.3           1.89          16.89           8.12           9.91           0.00           0.00          4.378          4.378          0.291          0.291          0.000         80.584              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           0.74              ?           0.74          4.094           73.8        667.988
            269       h92d1t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          200.8          200.8           2.05          18.85           8.94          11.13           0.00           0.00          4.454          4.454          0.317          0.317          0.000         86.439              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.81              ?           0.81          4.033           73.3        667.012
            270       h92d1t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          208.8          208.8           0.80          19.55           9.26          11.62           0.00           0.00          4.512          4.512          0.336          0.336          0.000         90.794              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.85              ?           0.85          4.094           73.2        666.339
            271       h92d1t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          229.1          229.1           2.03          21.47          10.07          12.83           0.00           0.00          4.565          4.565          0.353          0.353          0.000         94.654              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           0.92              ?           0.92          4.014           72.7        665.249
            272       h92d1t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          252.5          252.5           2.34          23.69          11.01          14.24           0.00           0.00          4.622          4.622          0.372          0.372          0.000         98.790              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.00              ?           1.00          3.952           72.2        664.065
            273       h92d1t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          261.6          261.6           0.91          24.48          11.37          14.78           0.00           0.00          4.687          4.687          0.392          0.392          0.000        103.422              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.05              ?           1.05          4.000           71.9        663.448
            274       h92d1t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          270.5          270.5           0.89          25.24          11.73          15.32           0.00           0.00          4.734          4.734          0.407          0.407          0.000        106.612              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.08              ?           1.08          3.985           71.9        668.015
            275       h92d1t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          292.2          292.2           2.17          27.28          12.60          16.62           0.00           0.00          4.784          4.784          0.422          0.422          0.000        110.020              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.14              ?           1.14          3.907           71.5        663.991
            276       h92d1t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          326.5          326.5           3.43          30.56          13.97          18.68           0.00           0.00          4.846          4.846          0.442          0.442          0.000        114.244              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           1.24              ?           1.24          3.796           70.6        661.273
