ApsimVersion = 7.9
Title = H92D6T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            213       h92d6t2a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d6t2a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d6t2a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d6t2a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d6t2a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          220.0          220.0           0.00          21.89          22.00           0.00           0.00           0.00          3.000          3.000          0.110          0.110          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           1.32              ?           1.32          6.000           70.8        667.173
            218       h92d6t2a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          227.0          227.0           0.70          22.48          22.28           0.42           0.00           0.00          3.046          3.046          0.120          0.120          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.33              ?           1.33          5.862           71.2        666.292
            219       h92d6t2a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          233.6          233.6           0.66          23.02          22.55           0.82           0.00           0.00          3.069          3.069          0.128          0.128          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.36              ?           1.36          5.827           71.3        665.534
            220       h92d6t2a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          238.1          238.1           0.45          23.35          22.72           1.09           0.00           0.00          3.101          3.101          0.139          0.139          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.38              ?           1.38          5.811           71.5        669.600
            221       h92d6t2a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          245.0          245.0           0.69          23.93          23.00           1.50           0.00           0.00          3.125          3.125          0.148          0.148          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           1.41              ?           1.41          5.758           71.6        666.327
            222       h92d6t2a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          246.9          246.9           0.19          24.00          23.08           1.62           0.00           0.00          3.146          3.146          0.152          0.152          0.000          2.350              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.42              ?           1.42          5.765           71.8        666.762
            223       h92d6t2a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          252.2          252.2           0.52          24.40          23.29           1.93           0.00           0.00          3.163          3.163          0.158          0.158          0.000          2.546              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.44              ?           1.44          5.721           71.8        664.495
            224       h92d6t2a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          259.3          259.3           0.71          24.98          23.57           2.36           0.00           0.00          3.186          3.186          0.167          0.167          0.000          2.797              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           1.47              ?           1.47          5.671           71.8        663.980
            225       h92d6t2a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          268.0          268.0           0.88          25.73          23.92           2.88           0.00           0.00          3.211          3.211          0.176          0.176          0.000          3.076              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.51              ?           1.51          5.620           71.6        663.399
            226       h92d6t2a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          278.7          278.7           1.07          26.66          24.35           3.52           0.00           0.00          3.236          3.236          0.185          0.185          0.000          3.354              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.55              ?           1.55          5.550           71.3        663.025
            227       h92d6t2a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          287.4          287.4           0.86          27.39          24.69           4.04           0.00           0.00          3.254          3.254          0.192          0.192          0.000          3.565              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.59              ?           1.59          5.524           71.1        662.588
            228       h92d6t2a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          294.9          294.9           0.76          28.01          25.00           4.50           0.00           0.00          3.273          3.273          0.199          0.199          0.000          3.774              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.63              ?           1.63          5.510           70.8        662.130
            229       h92d6t2a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          303.2          303.2           0.83          28.69          25.33           4.99           0.00           0.00          3.294          3.294          0.207          0.207          0.000          4.005              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.66              ?           1.66          5.487           70.6        661.622
            230       h92d6t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          315.9          315.9           1.26          29.81          25.83           5.75           0.00           0.00          3.318          3.318          0.215          0.215          0.000          4.273              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.72              ?           1.72          5.433           70.1        660.941
            231       h92d6t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          328.7          328.7           1.28          30.93          26.35           6.52           0.00           0.00          3.347          3.347          0.226          0.226          0.000          4.598              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.77              ?           1.77          5.382           69.7        660.467
            232       h92d6t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          333.1          333.1           0.44          31.22          26.52           6.79           0.00           0.00          3.360          3.360          0.231          0.231          0.000          4.746              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.80              ?           1.80          5.398           69.5        660.173
            233       h92d6t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          340.4          340.4           0.73          31.79          26.82           7.23           0.00           0.00          3.375          3.375          0.237          0.237          0.000          4.912              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.83              ?           1.83          5.378           69.3        659.781
            234       h92d6t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          348.4          348.4           0.80          32.43          27.14           7.71           0.00           0.00          3.392          3.392          0.243          0.243          0.000          5.099              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.87              ?           1.87          5.353           69.0        659.379
            235       h92d6t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          359.0          359.0           1.06          33.32          27.56           8.34           0.00           0.00          3.410          3.410          0.249          0.249          0.000          5.305              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.91              ?           1.91          5.312           68.6        658.920
            236       h92d6t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          366.7          366.7           0.76          33.91          27.87           8.80           0.00           0.00          3.431          3.431          0.257          0.257          0.000          5.537              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.94              ?           1.94          5.299           68.3        658.548
            237       h92d6t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          377.5          377.5           1.08          34.82          28.30           9.45           0.00           0.00          3.458          3.458          0.267          0.267          0.000          5.838              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.98              ?           1.98          5.254           67.9        658.228
            238       h92d6t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          387.7          387.7           1.02          35.67          28.71          10.06           0.00           0.00          3.474          3.474          0.273          0.273          0.000          6.017              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.02              ?           2.02          5.221           67.5        657.804
            239       h92d6t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          397.9          397.9           1.02          36.50          29.12          10.68           0.00           0.00          3.489          3.489          0.279          0.279          0.000          6.195              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.07              ?           2.07          5.195           67.1        657.368
            240       h92d6t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          408.2          408.2           1.02          37.34          29.53          11.29           0.00           0.00          3.507          3.507          0.285          0.285          0.000          6.391              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.11              ?           2.11          5.172           66.7        656.929
            241       h92d6t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          415.1          415.1           0.69          37.84          29.80          11.70           0.00           0.00          3.529          3.529          0.293          0.293          0.000          6.635              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.14              ?           2.14          5.167           66.4        656.563
            242       h92d6t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          429.3          429.3           1.43          39.07          30.37          12.56           0.00           0.00          3.550          3.550          0.301          0.301          0.000          6.873              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.19              ?           2.19          5.109           65.9        656.048
            243       h92d6t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          442.1          442.1           1.28          40.15          30.89          13.33           0.00           0.00          3.576          3.576          0.311          0.311          0.000          7.162              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           2.24              ?           2.24          5.071           65.3        675.657
            244       h92d6t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          458.1          458.1           1.60          41.54          31.53          14.29           0.00           0.00          3.598          3.598          0.347          0.347          0.000          8.538              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.30              ?           2.30          5.020           64.7        673.301
            245       h92d6t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          476.7          476.7           1.85          43.17          32.27          15.40           0.00           0.00          3.621          3.621          0.389          0.389          0.000         10.120              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.37              ?           2.37          4.966           63.9        670.842
            246       h92d6t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          488.6          488.6           1.20          44.15          32.75          16.12           0.00           0.00          3.646          3.646          0.416          0.416          0.000         11.135              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.07              ?              ?           2.42              ?           2.42          4.958           63.3        672.246
            247       h92d6t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          498.8          498.8           1.01          44.94          33.15          16.73           0.00           0.00          3.675          3.675          0.438          0.438          0.000         11.988              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.47              ?           2.47          4.946           62.8        676.027
            248       h92d6t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          523.4          523.4           2.46          47.16          34.14          18.20           0.00           0.00          3.698          3.698          0.493          0.493          0.000         14.056              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.54              ?           2.54          4.861           61.8        672.435
            249       h92d6t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          548.2          548.2           2.48          49.39          35.13          19.69           0.00           0.00          3.720          3.720          0.547          0.547          0.000         16.116              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.63              ?           2.63          4.806           60.8        669.218
            250       h92d6t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          580.1          580.1           3.19          52.32          36.40          21.61           0.00           0.00          3.744          3.744          0.616          0.616          0.000         18.739              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           2.75              ?           2.75          4.747           59.3        666.563
            251       h92d6t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          619.9          619.9           3.98          56.02          38.00          23.99           0.00           0.00          3.773          3.773          0.702          0.702          0.000         21.965              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.90              ?           2.90          4.684           57.5        664.002
            252       h92d6t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          633.1          633.1           1.33          57.06          38.53          24.79           0.00           0.00          3.806          3.806          0.729          0.729          0.000         23.022              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           2.99              ?           2.99          4.718           56.6        663.618
            253       h92d6t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          676.4          676.4           4.33          61.08          40.26          27.39           0.00           0.00          3.832          3.832          0.820          0.820          0.000         24.739              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           3.12              ?           3.12          4.614           55.0        661.861
            254       h92d6t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          714.6          714.6           3.81          64.57          41.78          29.67           0.00           0.00          3.854          3.854          0.898          0.898          0.000         26.223              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           3.26              ?           3.26          4.568           53.2        660.376
            255       h92d6t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          760.4          760.4           4.58          68.80          43.61          32.42           0.00           0.00          3.876          3.876          0.991          0.991          0.000         27.977              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.43              ?           3.43          4.517           51.1        658.563
            256       h92d6t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          819.0          819.0           5.87          74.29          45.96          35.94           0.00           0.00          3.902          3.902          1.107          1.107          0.000         30.181              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.29              ?              ?           3.65              ?           3.65          4.453           48.5        656.179
            257       h92d6t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          866.5          866.5           4.75          78.65          47.86          38.79           0.00           0.00          3.922          3.922          1.199          1.199          0.000         31.922              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.26              ?              ?           3.84              ?           3.84          4.434           46.0        654.862
            258       h92d6t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          914.6          914.6           4.81          83.04          49.78          41.68           0.00           0.00          3.941          3.941          1.291          1.291          0.000         33.649              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.27              ?              ?           4.04              ?           4.04          4.419           43.5        652.759
            259       h92d6t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          971.5          971.5           5.69          88.29          52.06          45.09           0.00           0.00          3.961          3.961          1.396          1.396          0.000         35.652              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           4.26              ?           4.26          4.381           40.8        651.044
            260       h92d6t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0         1008.7         1008.7           3.72          91.55          53.55          47.32           0.00           0.00          3.983          3.983          1.464          1.464          0.000         36.929              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.24              ?              ?           4.43              ?           4.43          4.392           38.5        671.237
            261       h92d6t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0         1078.9         1078.9           7.02          98.08          56.36          51.53           0.00           0.00          4.000          4.000          1.589          1.589          0.000         39.303              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.31              ?              ?           4.74              ?           4.74          4.394           35.5        668.384
            262       h92d6t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1145.8         1145.8           6.69         104.24          59.03          55.55           0.00           0.00          4.050          4.050          1.705          1.705          0.000         41.499              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           5.04              ?           5.04          4.398           32.7        664.925
            263       h92d6t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1217.5         1217.5           7.17         110.85          61.90          59.85           0.00           0.00          4.091          4.091          1.826          1.826          0.000         43.785              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           5.33              ?           5.33          4.379           30.1        661.560
            264       h92d6t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1299.5         1299.5           8.20         118.46          65.18          64.77           0.00           0.00          4.139          4.139          1.960          1.960          0.000         46.322              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           5.65              ?           5.65          4.345           27.3        658.661
            265       h92d6t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1378.5         1378.5           7.89         125.72          68.34          69.51           0.00           0.00          4.182          4.182          2.084          2.084          0.000         48.679              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.29              ?              ?           5.96              ?           5.96          4.322           24.5        655.148
            266       h92d6t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1476.2         1476.2           9.77         134.81          72.25          75.37           0.00           0.00          4.234          4.234          2.233          2.233          0.000         51.500              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.66           0.34              ?              ?           6.31              ?           6.31          4.277           21.3        651.015
            267       h92d6t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1583.5         1583.5          10.74         144.82          76.54          81.81           0.00           0.00          4.305          4.305          2.390          2.390          0.000         54.473              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.34              ?              ?           6.68              ?           6.68          4.216           18.1        646.506
            268       h92d6t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1695.6         1695.6          11.20         155.25          81.02          88.53           0.00           0.00          4.378          4.378          2.547          2.547          0.000         57.435              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.79           0.27              ?              ?           6.99              ?           6.99          4.124           15.6        640.711
            269       h92d6t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1810.5         1810.5          11.49         165.90          85.62          95.43           0.00           0.00          4.454          4.454          2.699          2.699          0.000         60.331              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.91           0.21              ?              ?           7.27              ?           7.27          4.015           13.7        638.020
            270       h92d6t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1853.0         1853.0           4.26         169.31          87.32          97.98           0.00           0.00          4.512          4.512          2.753          2.753          0.000         61.351              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.17              ?              ?           7.51              ?           7.51          4.054           12.2        637.523
            271       h92d6t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1956.2         1956.2          10.32         178.73          91.45         104.17           0.00           0.00          4.565          4.565          2.882          2.882          0.000         63.781              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.78           0.15              ?              ?           7.75              ?           7.75          3.961           11.0        633.451
            272       h92d6t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         2072.0         2072.0          11.58         189.36          96.08         111.12           0.00           0.00          4.622          4.622          3.019          3.019          0.000         66.391              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           1.00           0.12              ?              ?           7.98              ?           7.98          3.851           10.0        629.166
            273       h92d6t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         2115.6         2115.6           4.36         192.75          97.82         113.73           0.00           0.00          4.687          4.687          3.069          3.069          0.000         67.325              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.82           0.10              ?              ?           8.19              ?           8.19          3.872            9.2        627.709
            274       h92d6t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         2156.6         2156.6           4.11         195.87          99.47         116.20           0.00           0.00          4.734          4.734          3.114          3.114          0.000         68.189              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.09              ?              ?           8.39              ?           8.39          3.891            8.4        632.686
            275       h92d6t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2254.1         2254.1           9.75         204.59         103.37         122.05           0.00           0.00          4.784          4.784          3.221          3.221          0.000         70.205              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.08              ?              ?           8.60              ?           8.60          3.814            7.8        628.281
            276       h92d6t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2404.7         2404.7          15.06         218.55         109.39         131.08           0.00           0.00          4.846          4.846          3.378          3.378          0.000         73.192              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           1.18           0.07              ?              ?           8.81              ?           8.81          3.664            7.3        622.262
