ApsimVersion = 7.10
Title = H92D6T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d6t1a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d6t1a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d6t1a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d6t1a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d6t1a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d6t1a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d6t1a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d6t1a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d6t1a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          220.0          220.0           0.00          21.89          22.00           0.00           0.00           0.00          3.000          3.000          0.110          0.110          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           1.32              ?           1.32          6.000           70.8        667.173
            218       h92d6t1a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          228.9          228.9           0.89          22.66          22.36           0.53           0.00           0.00          3.046          3.046          0.120          0.120          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.33              ?           1.33          5.827           71.2        666.252
            219       h92d6t1a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          237.2          237.2           0.83          23.38          22.69           1.03           0.00           0.00          3.069          3.069          0.128          0.128          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.37              ?           1.37          5.794           71.2        665.452
            220       h92d6t1a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          242.8          242.8           0.56          23.82          22.91           1.37           0.00           0.00          3.101          3.101          0.140          0.140          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.40              ?           1.40          5.783           71.3        669.563
            221       h92d6t1a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          251.6          251.6           0.88          24.58          23.27           1.90           0.00           0.00          3.125          3.125          0.149          0.149          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.44              ?           1.44          5.727           71.2        666.354
            222       h92d6t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          254.1          254.1           0.24          24.70          23.36           2.04           0.00           0.00          3.146          3.146          0.155          0.155          0.000          2.396              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           1.46              ?           1.46          5.744           71.3        666.814
            223       h92d6t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          260.8          260.8           0.67          25.24          23.63           2.45           0.00           0.00          3.163          3.163          0.161          0.161          0.000          2.591              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.49              ?           1.49          5.698           71.3        664.320
            224       h92d6t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          269.8          269.8           0.91          26.02          23.99           2.99           0.00           0.00          3.186          3.186          0.169          0.169          0.000          2.843              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.52              ?           1.52          5.645           71.1        663.749
            225       h92d6t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          281.0          281.0           1.12          27.00          24.44           3.66           0.00           0.00          3.211          3.211          0.179          0.179          0.000          3.122              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.57              ?           1.57          5.591           70.8        663.088
            226       h92d6t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          294.6          294.6           1.36          28.22          24.99           4.48           0.00           0.00          3.236          3.236          0.188          0.188          0.000          3.400              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.62              ?           1.62          5.515           70.4        662.685
            227       h92d6t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          305.6          305.6           1.10          29.17          25.43           5.14           0.00           0.00          3.254          3.254          0.195          0.195          0.000          3.611              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.68              ?           1.68          5.492           69.9        662.198
            228       h92d6t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          315.3          315.3           0.96          29.99          25.81           5.72           0.00           0.00          3.273          3.273          0.202          0.202          0.000          3.820              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.73              ?           1.73          5.483           69.5        661.681
            229       h92d6t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          325.8          325.8           1.05          30.88          26.23           6.35           0.00           0.00          3.294          3.294          0.209          0.209          0.000          4.050              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.78              ?           1.78          5.462           69.1        661.098
            230       h92d6t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          341.8          341.8           1.60          32.32          26.87           7.31           0.00           0.00          3.318          3.318          0.218          0.218          0.000          4.319              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.85              ?           1.85          5.405           68.5        660.292
            231       h92d6t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          358.1          358.1           1.63          33.78          27.52           8.29           0.00           0.00          3.347          3.347          0.229          0.229          0.000          4.644              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.92              ?           1.92          5.352           67.8        659.750
            232       h92d6t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          363.7          363.7           0.56          34.17          27.75           8.62           0.00           0.00          3.360          3.360          0.234          0.234          0.000          4.792              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.96              ?           1.96          5.379           67.5        659.432
            233       h92d6t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          372.9          372.9           0.93          34.92          28.12           9.18           0.00           0.00          3.375          3.375          0.239          0.239          0.000          4.958              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.00              ?           2.00          5.360           67.1        658.990
            234       h92d6t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          383.1          383.1           1.01          35.75          28.52           9.78           0.00           0.00          3.392          3.392          0.245          0.245          0.000          5.145              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.04              ?           2.04          5.335           66.7        658.534
            235       h92d6t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          396.4          396.4           1.34          36.90          29.06          10.59           0.00           0.00          3.410          3.410          0.252          0.252          0.000          5.351              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.10              ?           2.10          5.293           66.2        658.006
            236       h92d6t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          406.1          406.1           0.96          37.68          29.44          11.16           0.00           0.00          3.431          3.431          0.260          0.260          0.000          5.583              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.14              ?           2.14          5.282           65.7        657.587
            237       h92d6t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          419.7          419.7           1.37          38.85          29.99          11.98           0.00           0.00          3.458          3.458          0.270          0.270          0.000          5.884              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.20              ?           2.20          5.236           65.2        657.232
            238       h92d6t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          432.6          432.6           1.29          39.93          30.50          12.76           0.00           0.00          3.474          3.474          0.276          0.276          0.000          6.063              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.25              ?           2.25          5.204           64.6        656.746
            239       h92d6t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          445.4          445.4           1.28          41.01          31.02          13.53           0.00           0.00          3.489          3.489          0.282          0.282          0.000          6.241              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.31              ?           2.31          5.179           64.1        656.244
            240       h92d6t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          458.3          458.3           1.29          42.09          31.53          14.30           0.00           0.00          3.507          3.507          0.288          0.288          0.000          6.437              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.36              ?           2.36          5.156           63.5        655.736
            241       h92d6t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          467.0          467.0           0.87          42.74          31.88          14.82           0.00           0.00          3.529          3.529          0.296          0.296          0.000          6.681              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.41              ?           2.41          5.155           63.0        655.321
            242       h92d6t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          484.9          484.9           1.79          44.31          32.60          15.89           0.00           0.00          3.550          3.550          0.304          0.304          0.000          6.919              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.47              ?           2.47          5.094           62.4        654.720
            243       h92d6t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          501.0          501.0           1.61          45.69          33.24          16.86           0.00           0.00          3.576          3.576          0.313          0.313          0.000          7.208              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.53              ?           2.53          5.056           61.6        674.749
            244       h92d6t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          521.0          521.0           2.01          47.45          34.04          18.06           0.00           0.00          3.598          3.598          0.359          0.359          0.000          8.932              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.61              ?           2.61          5.004           60.7        672.529
            245       h92d6t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          544.7          544.7           2.37          49.57          34.99          19.48           0.00           0.00          3.621          3.621          0.412          0.412          0.000         10.951              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.69              ?           2.69          4.947           59.7        670.040
            246       h92d6t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          560.3          560.3           1.56          50.88          35.61          20.42           0.00           0.00          3.646          3.646          0.447          0.447          0.000         12.265              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           2.77              ?           2.77          4.940           58.8        671.565
            247       h92d6t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          573.6          573.6           1.33          51.95          36.14          21.22           0.00           0.00          3.675          3.675          0.476          0.476          0.000         13.380              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           2.83              ?           2.83          4.931           58.1        675.415
            248       h92d6t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          606.2          606.2           3.26          54.93          37.45          23.17           0.00           0.00          3.698          3.698          0.548          0.548          0.000         16.099              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           2.93              ?           2.93          4.837           56.8        671.947
            249       h92d6t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          639.5          639.5           3.33          57.97          38.78          25.17           0.00           0.00          3.720          3.720          0.620          0.620          0.000         18.834              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           3.06              ?           3.06          4.779           55.3        668.874
            250       h92d6t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          682.8          682.8           4.33          61.98          40.51          27.77           0.00           0.00          3.744          3.744          0.713          0.713          0.000         22.339              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.22              ?              ?           3.22              ?           3.22          4.715           53.3        665.746
            251       h92d6t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          737.1          737.1           5.44          67.08          42.69          31.03           0.00           0.00          3.773          3.773          0.827          0.827          0.000         26.592              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.27              ?              ?           3.42              ?           3.42          4.646           50.8        662.235
            252       h92d6t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          755.3          755.3           1.82          68.56          43.41          32.12           0.00           0.00          3.806          3.806          0.864          0.864          0.000         28.007              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           3.54              ?           3.54          4.692           49.3        661.844
            253       h92d6t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          814.8          814.8           5.95          74.13          45.79          35.69           0.00           0.00          3.832          3.832          0.986          0.986          0.000         30.302              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.25              ?              ?           3.73              ?           3.73          4.581           47.0        659.418
            254       h92d6t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          867.1          867.1           5.23          78.97          47.88          38.83           0.00           0.00          3.854          3.854          1.089          1.089          0.000         32.270              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.27              ?              ?           3.93              ?           3.93          4.536           44.5        657.514
            255       h92d6t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          929.8          929.8           6.27          84.81          50.39          42.59           0.00           0.00          3.876          3.876          1.211          1.211          0.000         34.575              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.32              ?              ?           4.17              ?           4.17          4.485           41.5        655.164
            256       h92d6t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0         1009.6         1009.6           7.98          92.32          53.58          47.38           0.00           0.00          3.902          3.902          1.362          1.362          0.000         37.434              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.75           0.39              ?              ?           4.46              ?           4.46          4.420           37.8        652.043
            257       h92d6t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0         1073.6         1073.6           6.40          98.23          56.14          51.22           0.00           0.00          3.922          3.922          1.479          1.479          0.000         39.650              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.36              ?              ?           4.73              ?           4.73          4.407           34.3        650.381
            258       h92d6t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0         1137.8         1137.8           6.42         104.13          58.71          55.07           0.00           0.00          3.941          3.941          1.593          1.593          0.000         41.813              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.36              ?              ?           5.00              ?           5.00          4.395           30.9        647.677
            259       h92d6t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0         1213.1         1213.1           7.53         111.10          61.72          59.59           0.00           0.00          3.961          3.961          1.724          1.724          0.000         44.281              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.39              ?              ?           5.29              ?           5.29          4.360           27.2        645.503
            260       h92d6t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0         1261.7         1261.7           4.86         115.38          63.67          62.50           0.00           0.00          3.983          3.983          1.805          1.805          0.000         45.823              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.32              ?              ?           5.52              ?           5.52          4.377           24.1        665.777
            261       h92d6t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0         1352.8         1352.8           9.11         123.87          67.31          67.97           0.00           0.00          4.000          4.000          1.955          1.955          0.000         48.656              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.82           0.41              ?              ?           5.93              ?           5.93          4.380           20.1        663.018
            262       h92d6t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1438.4         1438.4           8.56         131.77          70.74          73.10           0.00           0.00          4.050          4.050          2.090          2.090          0.000         51.216              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.32              ?              ?           6.27              ?           6.27          4.359           17.0        659.415
            263       h92d6t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1528.9         1528.9           9.05         140.11          74.36          78.53           0.00           0.00          4.091          4.091          2.228          2.228          0.000         53.826              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.25              ?              ?           6.57              ?           6.57          4.294           14.7        655.916
            264       h92d6t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1631.1         1631.1          10.22         149.58          78.45          84.67           0.00           0.00          4.139          4.139          2.377          2.377          0.000         56.661              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.91           0.20              ?              ?           6.83              ?           6.83          4.187           12.9        652.435
            265       h92d6t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1728.1         1728.1           9.70         158.49          82.33          90.49           0.00           0.00          4.182          4.182          2.513          2.513          0.000         59.236              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           1.05           0.16              ?              ?           7.07              ?           7.07          4.091           11.5        648.869
            266       h92d6t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1846.7         1846.7          11.85         169.49          87.07          97.60           0.00           0.00          4.234          4.234          2.673          2.673          0.000         62.254              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           1.36           0.13              ?              ?           7.30              ?           7.30          3.951           10.4        643.901
            267       h92d6t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1975.1         1975.1          12.84         181.42          92.20         105.31           0.00           0.00          4.305          4.305          2.837          2.837          0.000         65.361              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           1.72           0.11              ?              ?           7.52              ?           7.52          3.806            9.5        638.118
            268       h92d6t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         2107.3         2107.3          13.22         193.66          97.49         113.24           0.00           0.00          4.378          4.378          2.996          2.996          0.000         68.386              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           2.06           0.09              ?              ?           7.73              ?           7.73          3.669            8.9        630.816
            269       h92d6t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         2241.0         2241.0          13.38         206.00         102.84         121.26           0.00           0.00          4.454          4.454          3.149          3.149          0.000         71.278              ?       1034.000              ?          1.000          1.000          1.000          0.973          1.000           2.41           0.07              ?              ?           7.95              ?           7.95          3.545            8.4        627.691
            270       h92d6t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         2288.8         2288.8           4.78         209.73         104.75         124.13           0.00           0.00          4.512          4.512          3.201          3.201          0.000         72.253              ?       1051.000              ?          1.000          1.000          1.000          0.998          1.000           2.24           0.07              ?              ?           8.15              ?           8.15          3.562            8.0        627.166
            271       h92d6t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         2407.0         2407.0          11.82         220.44         109.48         131.22           0.00           0.00          4.565          4.565          3.325          3.325          0.000         74.617              ?       1068.000              ?          1.000          1.000          1.000          0.973          1.000           2.51           0.06              ?              ?           8.36              ?           8.36          3.475            7.6        622.512
            272       h92d6t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         2538.5         2538.5          13.15         232.42         114.74         139.11           0.00           0.00          4.622          4.622          3.457          3.457          0.000         77.115              ?       1085.000              ?          1.000          1.000          1.000          0.946          1.000           2.83           0.05              ?              ?           8.58              ?           8.58          3.380            7.3        617.661
            273       h92d6t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         2584.9         2584.9           4.64         235.87         116.59         141.89           0.00           0.00          4.687          4.687          3.501          3.501          0.000         77.948              ?       1102.000              ?          1.000          1.000          1.000          0.975          1.000           2.66           0.05              ?              ?           8.79              ?           8.79          3.401            7.0        616.190
            274       h92d6t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         2630.9         2630.9           4.60         239.27         118.44         144.65           0.00           0.00          4.734          4.734          3.544          3.544          0.000         78.758              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           2.48           0.05              ?              ?           9.00              ?           9.00          3.422            6.7        621.147
            275       h92d6t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2739.9         2739.9          10.90         248.92         122.80         151.19           0.00           0.00          4.784          4.784          3.643          3.643          0.000         80.639              ?       1136.000              ?          1.000          1.000          1.000          0.988          1.000           2.66           0.04              ?              ?           9.22              ?           9.22          3.365            6.5        616.508
            276       h92d6t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2907.1         2907.1          16.73         264.32         129.49         161.23           0.00           0.00          4.846          4.846          3.789          3.789          0.000         83.395              ?       1153.000              ?          1.000          1.000          1.000          0.951          1.000           3.14           0.04              ?              ?           9.45              ?           9.45          3.250            6.2        610.166
