ApsimVersion = 7.8
Title = H89C3P4
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            179        h89c3p4        cp89her         -y1989       amethyst     28/06/1989          2.743              10         98.350            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.743          2.743          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.6        618.815
            180        h89c3p4        cp89her         -y1989       amethyst     29/06/1989          2.869              11        112.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.869          2.869          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.6        619.155
            181        h89c3p4        cp89her         -y1989       amethyst     30/06/1989          2.997              12        127.500            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.997          2.997          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        618.499
            182        h89c3p4        cp89her         -y1989       amethyst     01/07/1989          3.000              13        141.650            0.0           57.8           57.8           0.00           5.75           5.78           0.00           0.00           0.00          3.000          3.000          0.029          0.029          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          6.000           69.6        618.197
            183        h89c3p4        cp89her         -y1989       amethyst     02/07/1989          3.060              14        159.000            0.0           58.2           58.2           0.04           5.77           5.80           0.03           0.00           0.00          3.060          3.060          0.030          0.030          0.000          1.154              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          5.965           70.6        625.500
            184        h89c3p4        cp89her         -y1989       amethyst     03/07/1989          3.088              15        172.950            0.0           58.7           58.7           0.04           5.78           5.82           0.05           0.00           0.00          3.088          3.088          0.031          0.031          0.000          1.302              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          5.951           71.4        624.857
            185        h89c3p4        cp89her         -y1989       amethyst     04/07/1989          3.117              16        188.200            0.0           59.5           59.5           0.08           5.84           5.85           0.10           0.00           0.00          3.117          3.117          0.033          0.033          0.000          1.591              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.35              ?           0.35          5.906           72.2        629.767
            186        h89c3p4        cp89her         -y1989       amethyst     05/07/1989          3.134              17        197.050            0.0           60.7           60.7           0.11           5.92           5.89           0.17           0.00           0.00          3.134          3.134          0.035          0.035          0.000          1.783              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.35              ?           0.35          5.849           72.8        626.966
            187        h89c3p4        cp89her         -y1989       amethyst     06/07/1989          3.146              18        203.168            0.0           61.5           61.5           0.09           5.98           5.93           0.22           0.00           0.00          3.146          3.146          0.036          0.036          0.000          1.916              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.36              ?           0.36          5.815           73.3        624.607
            188        h89c3p4        cp89her         -y1989       amethyst     07/07/1989          3.160              19        210.418            0.0           62.6           62.6           0.11           6.05           5.97           0.29           0.00           0.00          3.160          3.160          0.037          0.037          0.000          2.074              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.36              ?           0.36          5.771           73.7        623.110
            189        h89c3p4        cp89her         -y1989       amethyst     08/07/1989          3.176              20        218.592            0.0           63.5           63.5           0.09           6.11           6.01           0.34           0.00           0.00          3.176          3.176          0.039          0.039          0.000          2.251              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.36              ?           0.36          5.740           74.1        622.287
            190        h89c3p4        cp89her         -y1989       amethyst     09/07/1989          3.198              21        229.892            0.0           64.3           64.3           0.07           6.16           6.04           0.39           0.00           0.00          3.198          3.198          0.040          0.040          0.000          2.497              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.37              ?           0.37          5.718           74.4        621.646
            191        h89c3p4        cp89her         -y1989       amethyst     10/07/1989          3.224              22        243.442            0.0           65.9           65.9           0.16           6.29           6.10           0.48           0.00           0.00          3.224          3.224          0.043          0.043          0.000          2.791              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.37              ?           0.37          5.643           74.7        627.527
            192        h89c3p4        cp89her         -y1989       amethyst     11/07/1989          3.241              23        251.942            0.0           66.9           66.9           0.10           6.36           6.14           0.55           0.00           0.00          3.241          3.241          0.045          0.045          0.000          2.976              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.612           74.9        625.568
            193        h89c3p4        cp89her         -y1989       amethyst     12/07/1989          3.260              24        261.542            0.0           68.0           68.0           0.11           6.44           6.19           0.61           0.00           0.00          3.260          3.260          0.046          0.046          0.000          3.185              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.582           75.2        623.679
            194        h89c3p4        cp89her         -y1989       amethyst     13/07/1989          3.274              25        268.742            0.0           69.1           69.1           0.11           6.51           6.23           0.68           0.00           0.00          3.274          3.274          0.048          0.048          0.000          3.341              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.556           75.4        622.648
            195        h89c3p4        cp89her         -y1989       amethyst     14/07/1989          3.284              26        273.901            0.0           69.7           69.7           0.06           6.54           6.26           0.71           0.00           0.00          3.284          3.284          0.049          0.049          0.000          3.454              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.39              ?           0.39          5.550           75.5        621.933
            196        h89c3p4        cp89her         -y1989       amethyst     15/07/1989          3.294              27        279.384            0.0           70.4           67.3           0.07           6.58           5.98           0.75           0.00           0.00          3.294          3.294          0.047          0.050          0.002          3.573              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.39              ?           0.39          5.722           75.7        621.344
            197        h89c3p4        cp89her         -y1989       amethyst     16/07/1989          3.304              28        284.434            0.0           71.1           68.0           0.07           6.61           6.00           0.80           0.00           0.00          3.304          3.304          0.048          0.051          0.002          3.683              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.39              ?           0.39          5.671           75.8        620.838
            198        h89c3p4        cp89her         -y1989       amethyst     17/07/1989          3.317              29        290.886            0.0           71.9           68.8           0.08           6.66           6.04           0.84           0.00           0.00          3.317          3.317          0.050          0.052          0.002          3.823              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.39              ?           0.39          5.618           75.9        620.378
            199        h89c3p4        cp89her         -y1989       amethyst     18/07/1989          3.332              30        298.986            0.0           72.3           69.2           0.04           6.67           6.05           0.87           0.00           0.00          3.332          3.332          0.051          0.053          0.002          3.971              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.39              ?           0.39          5.586           76.0        620.245
            200        h89c3p4        cp89her         -y1989       amethyst     19/07/1989          3.349              31        307.686            0.0           73.8           70.7           0.15           6.78           6.11           0.96           0.00           0.00          3.349          3.349          0.052          0.055          0.002          4.160              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.39              ?           0.39          5.487           76.1        619.833
            201        h89c3p4        cp89her         -y1989       amethyst     20/07/1989          3.366              32        316.436            0.0           75.3           72.2           0.15           6.90           6.17           1.05           0.00           0.00          3.366          3.366          0.054          0.056          0.002          4.350              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.40              ?           0.39          5.428           76.2        619.444
            202        h89c3p4        cp89her         -y1989       amethyst     21/07/1989          3.379              33        322.801            0.0           75.6           70.1           0.03           6.89           5.94           1.07           0.00           0.00          3.379          3.379          0.052          0.057          0.005          4.457              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.40              ?           0.39          5.566           76.3        619.091
            203        h89c3p4        cp89her         -y1989       amethyst     22/07/1989          3.392              34        329.811            0.0           76.5           71.0           0.09           6.95           5.98           1.12           0.00           0.00          3.392          3.392          0.054          0.058          0.005          4.610              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.40              ?           0.39          5.502           76.4        618.743
            204        h89c3p4        cp89her         -y1989       amethyst     23/07/1989          3.415              35        341.361            0.0           79.3           73.8           0.27           7.19           6.09           1.29           0.00           0.00          3.415          3.415          0.056          0.061          0.005          4.861              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.40              ?           0.40          5.362           76.5        618.386
            205        h89c3p4        cp89her         -y1989       amethyst     24/07/1989          3.429              36        348.611            0.0           81.1           75.6           0.18           7.33           6.16           1.40           0.00           0.00          3.429          3.429          0.057          0.062          0.005          5.018              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.40          5.308           76.6        630.783
            206        h89c3p4        cp89her         -y1989       amethyst     25/07/1989          3.444              37        356.561            0.0           81.6           76.1           0.05           7.35           6.18           1.43           0.00           0.00          3.444          3.444          0.059          0.063          0.005          5.191              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.41              ?           0.40          5.316           76.7        630.603
            207        h89c3p4        cp89her         -y1989       amethyst     26/07/1989          3.464              38        366.611            0.0           82.8           77.2           0.12           7.43           6.23           1.50           0.00           0.00          3.464          3.464          0.060          0.065          0.005          5.410              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.42              ?           0.41          5.289           76.8        629.321
            208        h89c3p4        cp89her         -y1989       amethyst     27/07/1989          3.489              39        379.561            0.0           83.6           78.1           0.09           7.48           6.26           1.55           0.00           0.00          3.489          3.489          0.062          0.067          0.005          5.691              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.42              ?           0.41          5.268           76.9        628.657
            209        h89c3p4        cp89her         -y1989       amethyst     28/07/1989          3.511              40        390.961            0.0           85.3           79.7           0.16           7.60           6.33           1.65           0.00           0.00          3.511          3.511          0.065          0.069          0.005          5.939              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.42              ?           0.42          5.218           77.0        627.453
            210        h89c3p4        cp89her         -y1989       amethyst     29/07/1989          3.533              41        402.311            0.0           88.6           83.1           0.33           7.90           6.46           1.85           0.00           0.00          3.533          3.533          0.067          0.071          0.005          6.186              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.129           77.0        625.587
            211        h89c3p4        cp89her         -y1989       amethyst     30/07/1989          3.560              42        416.011            0.0           90.8           85.3           0.22           8.08           6.55           1.98           0.00           0.00          3.560          3.560          0.069          0.074          0.005          6.484              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.104           77.0        624.721
            212        h89c3p4        cp89her         -y1989       amethyst     31/07/1989          3.583              43        428.261            0.0           94.7           89.2           0.39           8.43           6.71           2.22           0.00           0.00          3.583          3.583          0.072          0.076          0.005          6.750              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.45          5.023           77.0        624.065
            213        h89c3p4        cp89her         -y1989       amethyst     01/08/1989          3.601              44        437.311            0.0           96.8           91.3           0.21           8.59           6.79           2.34           0.00           0.00          3.601          3.601          0.073          0.078          0.005          6.947              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.47              ?           0.46          5.020           77.0        624.630
            214        h89c3p4        cp89her         -y1989       amethyst     02/08/1989          3.617              45        445.485            0.0           99.6           94.1           0.28           8.82           6.90           2.51           0.00           0.00          3.617          3.617          0.075          0.080          0.005          7.124              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.48              ?           0.47          4.993           77.0        623.447
            215        h89c3p4        cp89her         -y1989       amethyst     03/08/1989          3.635              46        454.835            0.0          102.8           97.3           0.33           9.10           7.03           2.70           0.00           0.00          3.635          3.635          0.083          0.087          0.005          8.239              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.49              ?           0.48          4.958           77.0        622.908
            216        h89c3p4        cp89her         -y1989       amethyst     04/08/1989          3.649              47        462.002            0.0          105.0           99.5           0.22           9.28           7.12           2.83           0.00           0.00          3.649          3.649          0.088          0.092          0.005          8.986              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.50              ?           0.49          4.952           77.0        622.444
            217        h89c3p4        cp89her         -y1989       amethyst     05/08/1989          3.668              48        472.102            0.0          106.1          100.6           0.11           9.33           7.16           2.90           0.00           0.00          3.668          3.668          0.090          0.095          0.005          9.345              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.51              ?           0.50          4.966           77.0        622.180
            218        h89c3p4        cp89her         -y1989       amethyst     06/08/1989          3.686              49        481.402            0.0          109.3          103.7           0.32           9.60           7.29           3.09           0.00           0.00          3.686          3.686          0.098          0.102          0.005         10.425              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.52              ?           0.51          4.909           77.0        621.769
            219        h89c3p4        cp89her         -y1989       amethyst     07/08/1989          3.698              50        487.071            0.0          111.4          105.8           0.21           9.77           7.37           3.21           0.00           0.00          3.698          3.698          0.103          0.107          0.005         11.141              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.53              ?           0.52          4.894           77.0        621.383
            220        h89c3p4        cp89her         -y1989       amethyst     08/08/1989          3.710              51        493.471            0.0          114.4          108.9           0.31          10.02           7.49           3.40           0.00           0.00          3.710          3.710          0.110          0.115          0.005         12.191              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.54              ?           0.53          4.857           77.0        621.023
            221        h89c3p4        cp89her         -y1989       amethyst     09/08/1989          3.725              52        501.049            0.0          117.3          111.8           0.28          10.25           7.61           3.57           0.00           0.00          3.725          3.725          0.117          0.121          0.005         13.148              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.54          4.840           76.9        620.646
            222        h89c3p4        cp89her         -y1989       amethyst     10/08/1989          3.740              53        508.921            0.0          120.7          115.1           0.34          10.54           7.74           3.77           0.00           0.00          3.740          3.740          0.125          0.129          0.005         14.297              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.56              ?           0.55          4.812           76.8        620.269
            223        h89c3p4        cp89her         -y1989       amethyst     11/08/1989          3.756              54        517.216            0.0          123.5          118.0           0.29          10.77           7.86           3.94           0.00           0.00          3.756          3.756          0.131          0.136          0.005         15.264              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.57              ?           0.57          4.798           76.8        619.914
            224        h89c3p4        cp89her         -y1989       amethyst     12/08/1989          3.772              55        525.566            0.0          127.8          122.3           0.43          11.14           8.03           4.20           0.00           0.00          3.772          3.772          0.141          0.146          0.005         16.712              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.59              ?           0.58          4.754           76.7        619.558
            225        h89c3p4        cp89her         -y1989       amethyst     13/08/1989          3.788              56        533.900            0.0          131.1          125.6           0.33          11.42           8.16           4.40           0.00           0.00          3.788          3.788          0.149          0.154          0.005         17.823              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.60              ?           0.60          4.742           76.6        619.211
            226        h89c3p4        cp89her         -y1989       amethyst     14/08/1989          3.809              57        544.350            0.0          136.7          131.2           0.56          11.92           8.39           4.74           0.00           0.00          3.809          3.809          0.162          0.167          0.005         19.723              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.62              ?           0.61          4.685           76.5        618.846
            227        h89c3p4        cp89her         -y1989       amethyst     15/08/1989          3.829              58        554.750            0.0          144.9          139.3           0.81          12.67           8.71           5.22           0.00           0.00          3.829          3.829          0.181          0.186          0.005         22.456              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.65              ?           0.64          4.611           76.2        618.421
            228        h89c3p4        cp89her         -y1989       amethyst     16/08/1989          3.847              59        563.900            0.0          153.1          147.6           0.82          13.42           9.04           5.72           0.00           0.00          3.847          3.847          0.200          0.205          0.005         25.122              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.68              ?           0.67          4.566           75.9        617.995
            229        h89c3p4        cp89her         -y1989       amethyst     17/08/1989          3.860              60        570.618            0.0          159.7          154.2           0.66          14.01           9.30           6.11           0.00           0.00          3.860          3.860          0.216          0.220          0.005         26.225              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.71              ?           0.70          4.556           75.7        617.650
            230        h89c3p4        cp89her         -y1989       amethyst     18/08/1989          3.881              61        581.818            0.0          167.7          162.2           0.80          14.74           9.62           6.59           0.00           0.00          3.881          3.881          0.234          0.239          0.005         27.558              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.74              ?           0.73          4.525           75.3        634.520
            231        h89c3p4        cp89her         -y1989       amethyst     19/08/1989          3.909              62        595.968            0.0          173.7          168.2           0.60          15.26           9.86           6.95           0.00           0.00          3.909          3.909          0.248          0.253          0.005         28.550              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.77              ?           0.76          4.526           75.1        633.759
            232        h89c3p4        cp89her         -y1989       amethyst     20/08/1989          3.936              63        609.868            0.0          188.6          183.1           1.49          16.67          10.46           7.85           0.00           0.00          3.936          3.936          0.282          0.287          0.005         31.019              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.82              ?           0.81          4.408           74.6        630.491
            233        h89c3p4        cp89her         -y1989       amethyst     21/08/1989          3.958              64        621.468            0.0          202.4          196.9           1.38          17.96          11.01           8.68           0.00           0.00          3.958          3.958          0.314          0.318          0.005         33.290              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.87              ?           0.86          4.362           74.0        628.443
            234        h89c3p4        cp89her         -y1989       amethyst     22/08/1989          3.981              65        633.268            0.0          215.4          209.9           1.30          19.16          11.53           9.46           0.00           0.00          3.981          3.981          0.343          0.348          0.005         35.413              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.92              ?           0.91          4.340           73.4        627.166
            235        h89c3p4        cp89her         -y1989       amethyst     23/08/1989          4.000              66        644.318            0.0          228.8          223.3           1.34          20.40          12.07          10.26           0.00           0.00          4.000          4.000          0.373          0.378          0.005         37.589              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           0.99              ?           0.98          4.386           72.9        626.236
            236        h89c3p4        cp89her         -y1989       amethyst     24/08/1989          4.026              67        651.868            0.0          238.4          232.9           0.96          21.25          12.45          10.83           0.00           0.00          4.026          4.026          0.395          0.399          0.005         39.142              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.04              ?           1.03          4.431           72.5        625.522
            237        h89c3p4        cp89her         -y1989       amethyst     25/08/1989          4.049              68        659.456            0.0          248.5          243.0           1.01          22.15          12.86          11.44           0.00           0.00          4.049          4.049          0.417          0.422          0.005         40.768              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.09              ?           1.08          4.444           72.3        624.815
            238        h89c3p4        cp89her         -y1989       amethyst     26/08/1989          4.076              69        668.358            0.0          263.6          258.1           1.52          23.55          13.46          12.35           0.00           0.00          4.076          4.076          0.451          0.456          0.005         43.202              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.15              ?           1.14          4.410           71.9        623.954
            239        h89c3p4        cp89her         -y1989       amethyst     27/08/1989          4.107              70        678.558            0.0          283.4          277.9           1.98          25.40          14.25          13.54           0.00           0.00          4.107          4.107          0.495          0.500          0.005         46.173              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.22              ?           1.21          4.355           71.3        623.142
            240        h89c3p4        cp89her         -y1989       amethyst     28/08/1989          4.130              71        686.318            0.0          297.1          291.6           1.37          26.64          14.80          14.36           0.00           0.00          4.130          4.130          0.525          0.530          0.005         48.338              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.28              ?           1.27          4.367           70.8        622.449
            241        h89c3p4        cp89her         -y1989       amethyst     29/08/1989          4.167              72        698.068            0.0          321.5          316.0           2.44          28.93          15.78          15.82           0.00           0.00          4.167          4.167          0.578          0.583          0.005         51.760              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.37              ?           1.36          4.311           70.1        621.206
            242        h89c3p4        cp89her         -y1989       amethyst     30/08/1989          4.198              73        708.168            0.0          349.9          344.4           2.83          31.61          16.91          17.53           0.00           0.00          4.198          4.198          0.629          0.634          0.005         54.703              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.47              ?           1.46          4.254           69.2        620.168
            243        h89c3p4        cp89her         -y1989       amethyst     31/08/1989          4.229              74        717.888            0.0          370.1          364.6           2.02          33.46          17.72          18.74           0.00           0.00          4.229          4.229          0.672          0.677          0.005         57.534              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.56              ?           1.56          4.269           68.5        619.288
            244        h89c3p4        cp89her         -y1989       amethyst     01/09/1989          4.267              75        729.688            0.0          400.8          395.3           3.07          36.35          18.95          20.58           0.00           0.00          4.267          4.267          0.732          0.737          0.005         60.972              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.68              ?           1.67          4.220           67.5        618.219
            245        h89c3p4        cp89her         -y1989       amethyst     02/09/1989          4.296              76        738.738            0.0          432.4          426.9           3.16          39.31          20.21          22.48           0.00           0.00          4.296          4.296          0.778          0.782          0.005         63.608              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.80              ?           1.79          4.189           66.5        617.179
            246        h89c3p4        cp89her         -y1989       amethyst     03/09/1989          4.331              77        749.188            0.0          467.7          462.2           3.53          42.63          21.63          24.60           0.00           0.00          4.331          4.331          0.830          0.835          0.005         66.652              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.93              ?           1.92          4.161           65.2        615.855
            247        h89c3p4        cp89her         -y1989       amethyst     04/09/1989          4.366              78        759.839            0.0          500.1          494.5           3.23          45.63          22.92          26.54           0.00           0.00          4.366          4.366          0.884          0.889          0.005         69.755              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.06              ?           2.05          4.155           64.1        614.715
