ApsimVersion = 7.6
Title = H92D4T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            209       h92d4t2a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d4t2a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d4t2a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d4t2a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d4t2a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d4t2a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d4t2a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d4t2a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d4t2a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          140.0          140.0           0.00          13.93          14.00           0.00           0.00           0.00          3.000          3.000          0.070          0.070          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.84              ?           0.84          6.000           70.8        667.173
            218       h92d4t2a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          144.5          144.5           0.45          14.31          14.18           0.27           0.00           0.00          3.046          3.046          0.076          0.076          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.85              ?           0.85          5.861           71.3        666.347
            219       h92d4t2a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          148.8          148.8           0.42          14.66          14.35           0.53           0.00           0.00          3.069          3.069          0.082          0.082          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.87              ?           0.87          5.826           71.5        665.645
            220       h92d4t2a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          151.6          151.6           0.29          14.87          14.47           0.70           0.00           0.00          3.101          3.101          0.088          0.088          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.88              ?           0.88          5.810           71.8        669.647
            221       h92d4t2a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          156.1          156.1           0.45          15.25          14.64           0.97           0.00           0.00          3.125          3.125          0.094          0.094          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.90              ?           0.90          5.756           72.0        666.285
            222       h92d4t2a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          157.4          157.4           0.12          15.29          14.69           1.04           0.00           0.00          3.146          3.146          0.097          0.097          0.000          2.354              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.91              ?           0.91          5.763           72.3        666.685
            223       h92d4t2a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          160.8          160.8           0.34          15.55          14.83           1.25           0.00           0.00          3.163          3.163          0.101          0.101          0.000          2.550              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.92              ?           0.92          5.719           72.4        664.727
            224       h92d4t2a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          165.4          165.4           0.46          15.93          15.01           1.52           0.00           0.00          3.186          3.186          0.106          0.106          0.000          2.801              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.94              ?           0.94          5.670           72.5        664.282
            225       h92d4t2a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          171.0          171.0           0.57          16.42          15.24           1.86           0.00           0.00          3.211          3.211          0.112          0.112          0.000          3.080              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.96              ?           0.96          5.619           72.5        663.804
            226       h92d4t2a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          178.0          178.0           0.69          17.03          15.52           2.28           0.00           0.00          3.236          3.236          0.118          0.118          0.000          3.359              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.99              ?           0.99          5.548           72.4        663.467
            227       h92d4t2a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          183.6          183.6           0.56          17.50          15.74           2.61           0.00           0.00          3.254          3.254          0.122          0.122          0.000          3.570              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.01              ?           1.01          5.522           72.3        663.095
            228       h92d4t2a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          188.5          188.5           0.49          17.90          15.94           2.91           0.00           0.00          3.273          3.273          0.127          0.127          0.000          3.778              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.04              ?           1.04          5.509           72.2        662.714
            229       h92d4t2a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          193.9          193.9           0.54          18.35          16.16           3.23           0.00           0.00          3.294          3.294          0.132          0.132          0.000          4.009              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.06              ?           1.06          5.486           72.1        662.304
            230       h92d4t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          202.1          202.1           0.82          19.08          16.48           3.73           0.00           0.00          3.318          3.318          0.137          0.137          0.000          4.277              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.10              ?           1.10          5.431           71.9        661.783
            231       h92d4t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          210.5          210.5           0.84          19.81          16.82           4.23           0.00           0.00          3.347          3.347          0.144          0.144          0.000          4.602              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.13              ?           1.13          5.380           71.7        661.400
            232       h92d4t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          213.3          213.3           0.29          20.00          16.93           4.40           0.00           0.00          3.360          3.360          0.147          0.147          0.000          4.751              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.15              ?           1.15          5.397           71.7        661.135
            233       h92d4t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          218.1          218.1           0.48          20.37          17.12           4.69           0.00           0.00          3.375          3.375          0.151          0.151          0.000          4.917              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.17              ?           1.17          5.376           71.6        660.809
            234       h92d4t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          223.3          223.3           0.52          20.79          17.33           5.00           0.00           0.00          3.392          3.392          0.155          0.155          0.000          5.104              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.20              ?           1.20          5.351           71.5        660.478
            235       h92d4t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          230.2          230.2           0.69          21.37          17.61           5.41           0.00           0.00          3.410          3.410          0.159          0.159          0.000          5.309              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.22              ?           1.22          5.310           71.3        660.111
            236       h92d4t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          235.2          235.2           0.50          21.76          17.81           5.71           0.00           0.00          3.431          3.431          0.164          0.164          0.000          5.542              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.25              ?           1.25          5.297           71.2        659.802
            237       h92d4t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          242.3          242.3           0.71          22.36          18.09           6.14           0.00           0.00          3.458          3.458          0.170          0.170          0.000          5.843              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.27              ?           1.27          5.252           71.0        659.528
            238       h92d4t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          249.0          249.0           0.67          22.91          18.36           6.54           0.00           0.00          3.474          3.474          0.174          0.174          0.000          6.022              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.30              ?           1.30          5.219           70.8        659.188
            239       h92d4t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          255.7          255.7           0.67          23.46          18.63           6.94           0.00           0.00          3.489          3.489          0.178          0.178          0.000          6.200              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.33              ?           1.33          5.193           70.5        658.840
            240       h92d4t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          262.4          262.4           0.67          24.01          18.90           7.34           0.00           0.00          3.507          3.507          0.182          0.182          0.000          6.396              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.36              ?           1.36          5.170           70.3        658.491
            241       h92d4t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          266.9          266.9           0.45          24.34          19.08           7.61           0.00           0.00          3.529          3.529          0.187          0.187          0.000          6.639              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.38              ?           1.38          5.166           70.2        658.191
            242       h92d4t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          276.2          276.2           0.93          25.15          19.45           8.17           0.00           0.00          3.550          3.550          0.192          0.192          0.000          6.877              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.41              ?           1.41          5.107           69.9        657.794
            243       h92d4t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          284.6          284.6           0.84          25.86          19.79           8.68           0.00           0.00          3.576          3.576          0.198          0.198          0.000          7.166              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.44              ?           1.44          5.069           69.5        676.740
            244       h92d4t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          295.2          295.2           1.05          26.78          20.21           9.31           0.00           0.00          3.598          3.598          0.222          0.222          0.000          8.616              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.48              ?           1.48          5.018           69.1        674.175
            245       h92d4t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          307.4          307.4           1.23          27.86          20.70          10.05           0.00           0.00          3.621          3.621          0.251          0.251          0.000         10.301              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.53              ?           1.53          4.963           68.7        671.771
            246       h92d4t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          315.4          315.4           0.80          28.52          21.02          10.53           0.00           0.00          3.646          3.646          0.269          0.269          0.000         11.395              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.56              ?           1.56          4.954           68.3        673.023
            247       h92d4t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          322.2          322.2           0.68          29.06          21.29          10.93           0.00           0.00          3.675          3.675          0.285          0.285          0.000         12.322              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.59              ?           1.59          4.943           68.0        676.717
            248       h92d4t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          338.9          338.9           1.67          30.57          21.96          11.94           0.00           0.00          3.698          3.698          0.323          0.323          0.000         14.585              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.65              ?           1.65          4.856           67.4        672.950
            249       h92d4t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          355.9          355.9           1.70          32.11          22.64          12.95           0.00           0.00          3.720          3.720          0.361          0.361          0.000         16.874              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.71              ?           1.71          4.799           66.7        669.628
            250       h92d4t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          378.0          378.0           2.21          34.15          23.52          14.28           0.00           0.00          3.744          3.744          0.411          0.411          0.000         19.833              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.79              ?           1.79          4.738           65.7        667.978
            251       h92d4t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          406.0          406.0           2.80          36.76          24.64          15.96           0.00           0.00          3.773          3.773          0.473          0.473          0.000         23.543              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.90              ?           1.90          4.672           64.5        666.093
            252       h92d4t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          415.5          415.5           0.95          37.52          25.02          16.53           0.00           0.00          3.806          3.806          0.494          0.494          0.000         24.786              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.96              ?           1.96          4.709           63.9        665.666
            253       h92d4t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          446.7          446.7           3.12          40.43          26.27          18.40           0.00           0.00          3.832          3.832          0.562          0.562          0.000         26.820              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.05              ?           2.05          4.599           62.8        664.339
            254       h92d4t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          474.6          474.6           2.79          43.01          27.38          20.07           0.00           0.00          3.854          3.854          0.623          0.623          0.000         28.618              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.16              ?           2.16          4.551           61.6        663.161
            255       h92d4t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          508.6          508.6           3.41          46.18          28.75          22.12           0.00           0.00          3.876          3.876          0.696          0.696          0.000         30.786              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           2.29              ?           2.29          4.497           60.1        661.729
            256       h92d4t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          553.0          553.0           4.44          50.37          30.52          24.78           0.00           0.00          3.902          3.902          0.789          0.789          0.000         33.570              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           2.45              ?           2.45          4.429           58.1        659.850
            257       h92d4t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          589.7          589.7           3.67          53.77          31.99          26.98           0.00           0.00          3.922          3.922          0.865          0.865          0.000         35.828              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.20              ?              ?           2.60              ?           2.60          4.408           56.3        658.768
            258       h92d4t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          627.4          627.4           3.77          57.25          33.50          29.24           0.00           0.00          3.941          3.941          0.942          0.942          0.000         38.113              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.76              ?           2.76          4.394           54.3        657.060
            259       h92d4t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          672.7          672.7           4.53          61.47          35.31          31.96           0.00           0.00          3.961          3.961          1.033          1.033          0.000         40.814              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           2.93              ?           2.93          4.353           52.2        655.643
            260       h92d4t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          702.7          702.7           3.00          64.15          36.51          33.76           0.00           0.00          3.983          3.983          1.092          1.092          0.000         42.572              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           3.07              ?           3.07          4.367           50.4        675.515
            261       h92d4t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          760.0          760.0           5.73          69.53          38.80          37.20           0.00           0.00          4.000          4.000          1.203          1.203          0.000         45.884              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           3.32              ?           3.32          4.362           47.9        672.529
            262       h92d4t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          815.6          815.6           5.56          74.71          41.02          40.54           0.00           0.00          4.050          4.050          1.308          1.308          0.000         49.018              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           3.56              ?           3.56          4.366           45.6        669.094
            263       h92d4t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          876.0          876.0           6.04          80.35          43.44          44.16           0.00           0.00          4.091          4.091          1.420          1.420          0.000         52.346              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           3.81              ?           3.81          4.346           43.2        666.090
            264       h92d4t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          946.2          946.2           7.02          86.93          46.25          48.37           0.00           0.00          4.139          4.139          1.547          1.547          0.000         56.113              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.27              ?              ?           4.08              ?           4.08          4.309           40.7        662.864
            265       h92d4t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1014.7         1014.7           6.86          93.32          48.99          52.48           0.00           0.00          4.182          4.182          1.667          1.667          0.000         59.638              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.27              ?              ?           4.35              ?           4.35          4.287           38.1        660.158
            266       h92d4t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1100.7         1100.7           8.59         101.40          52.43          57.64           0.00           0.00          4.234          4.234          1.813          1.813          0.000         63.759              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           4.67              ?           4.67          4.240           35.1        656.694
            267       h92d4t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1196.5         1196.5           9.58         110.43          56.26          63.39           0.00           0.00          4.305          4.305          1.970          1.970          0.000         68.431              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.70           0.36              ?              ?           5.02              ?           5.02          4.195           31.6        652.694
            268       h92d4t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1297.8         1297.8          10.13         119.96          60.31          69.47           0.00           0.00          4.378          4.378          2.129          2.129          0.000         73.174              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.73           0.38              ?              ?           5.39              ?           5.39          4.151           28.0        647.461
            269       h92d4t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1403.0         1403.0          10.52         129.83          64.52          75.78           0.00           0.00          4.454          4.454          2.287          2.287          0.000         77.889              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.38              ?              ?           5.76              ?           5.76          4.103           24.5        644.999
            270       h92d4t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1442.4         1442.4           3.94         133.09          66.10          78.14           0.00           0.00          4.512          4.512          2.344          2.344          0.000         79.576              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.18              ?              ?           5.98              ?           5.98          4.143           22.9        644.520
            271       h92d4t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1538.2         1538.2           9.58         141.96          69.93          83.89           0.00           0.00          4.565          4.565          2.480          2.480          0.000         83.436              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.26              ?              ?           6.27              ?           6.27          4.075           20.6        640.760
            272       h92d4t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1646.6         1646.6          10.84         152.04          74.27          90.40           0.00           0.00          4.622          4.622          2.627          2.627          0.000         87.572              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.32              ?              ?           6.61              ?           6.61          4.014           17.6        636.749
            273       h92d4t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1687.8         1687.8           4.11         155.37          75.91          92.87           0.00           0.00          4.687          4.687          2.680          2.680          0.000         89.160              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           6.81              ?           6.81          4.033           16.4        635.329
            274       h92d4t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1726.6         1726.6           3.88         158.46          77.46          95.20           0.00           0.00          4.734          4.734          2.730          2.730          0.000         90.632              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           6.88              ?           6.88          3.985           15.9        640.310
            275       h92d4t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         1819.0         1819.0           9.24         166.87          81.16         100.74           0.00           0.00          4.784          4.784          2.846          2.846          0.000         94.041              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.22              ?              ?           7.16              ?           7.16          3.938           13.8        635.999
            276       h92d4t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         1962.5         1962.5          14.35         180.31          86.90         109.35           0.00           0.00          4.846          4.846          3.019          3.019          0.000         98.265              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.73           0.19              ?              ?           7.43              ?           7.43          3.788           12.1        630.105
