ApsimVersion = 7.7
Title = H89C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            148        h89c3p3        cp89her         -y1989       amethyst     28/05/1989          3.169              14        219.550            0.0           63.5           63.5           0.11           6.14           5.91           0.44           0.00           0.00          3.169          3.169          0.042          0.042          0.000          2.755              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.36              ?           0.36          5.738           73.2        624.368
            149        h89c3p3        cp89her         -y1989       amethyst     29/05/1989          3.196              15        233.750            0.0           65.6           65.6           0.21           6.32           6.00           0.57           0.00           0.00          3.196          3.196          0.044          0.044          0.000          3.064              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.658           73.7        623.962
            150        h89c3p3        cp89her         -y1989       amethyst     30/05/1989          3.224              16        247.850            0.0           67.4           67.4           0.18           6.47           6.07           0.67           0.00           0.00          3.224          3.224          0.047          0.047          0.000          3.370              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.615           74.1        623.582
            151        h89c3p3        cp89her         -y1989       amethyst     31/05/1989          3.248              17        260.200            0.0           69.8           69.8           0.24           6.68           6.17           0.82           0.00           0.00          3.248          3.248          0.049          0.049          0.000          3.639              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.551           74.5        623.211
            152        h89c3p3        cp89her         -y1989       amethyst     01/06/1989          3.267              18        270.200            0.0           70.9           70.9           0.11           6.75           6.21           0.88           0.00           0.00          3.267          3.267          0.051          0.051          0.000          3.856              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.552           74.8        622.881
            153        h89c3p3        cp89her         -y1989       amethyst     02/06/1989          3.291              19        282.400            0.0           72.7           72.7           0.18           6.90           6.28           0.99           0.00           0.00          3.291          3.291          0.053          0.053          0.000          4.121              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.40              ?           0.40          5.513           75.1        622.552
            154        h89c3p3        cp89her         -y1989       amethyst     03/06/1989          3.319              20        296.850            0.0           73.5           73.5           0.08           6.94           6.31           1.04           0.00           0.00          3.319          3.319          0.055          0.055          0.000          4.405              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.41              ?           0.41          5.510           75.4        628.305
            155        h89c3p3        cp89her         -y1989       amethyst     04/06/1989          3.349              21        312.050            0.0           74.4           74.4           0.08           6.99           6.35           1.09           0.00           0.00          3.349          3.349          0.057          0.057          0.000          4.702              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.41              ?           0.41          5.490           75.7        628.255
            156        h89c3p3        cp89her         -y1989       amethyst     05/06/1989          3.376              22        326.300            0.0           76.6           76.6           0.22           7.18           6.43           1.22           0.00           0.00          3.376          3.376          0.060          0.060          0.000          5.012              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.410           75.9        626.075
            157        h89c3p3        cp89her         -y1989       amethyst     06/06/1989          3.405              23        340.900            0.0           79.5           79.5           0.30           7.44           6.55           1.40           0.00           0.00          3.405          3.405          0.062          0.062          0.000          5.329              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.325           76.1        634.955
            158        h89c3p3        cp89her         -y1989       amethyst     07/06/1989          3.422              24        350.050            0.0           81.9           81.9           0.23           7.63           6.65           1.54           0.00           0.00          3.422          3.422          0.064          0.064          0.000          5.528              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.290           76.2        632.001
            159        h89c3p3        cp89her         -y1989       amethyst     08/06/1989          3.441              25        359.700            0.0           83.9           83.9           0.21           7.80           6.73           1.66           0.00           0.00          3.441          3.441          0.066          0.066          0.000          5.738              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.268           76.3        630.383
            160        h89c3p3        cp89her         -y1989       amethyst     09/06/1989          3.464              26        371.600            0.0           87.1           87.1           0.32           8.08           6.86           1.86           0.00           0.00          3.464          3.464          0.068          0.068          0.000          5.996              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.45              ?           0.45          5.212           76.4        632.122
            161        h89c3p3        cp89her         -y1989       amethyst     10/06/1989          3.482              27        380.600            0.0           88.6           88.6           0.14           8.18           6.91           1.94           0.00           0.00          3.482          3.482          0.070          0.070          0.000          6.192              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          5.218           76.5        631.285
            162        h89c3p3        cp89her         -y1989       amethyst     11/06/1989          3.498              28        389.000            0.0           89.7           89.7           0.11           8.25           6.96           2.01           0.00           0.00          3.498          3.498          0.071          0.071          0.000          6.375              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.47              ?           0.47          5.216           76.6        630.340
            163        h89c3p3        cp89her         -y1989       amethyst     12/06/1989          3.523              29        401.900            0.0           92.0           92.0           0.23           8.44           7.05           2.15           0.00           0.00          3.523          3.523          0.074          0.074          0.000          6.655              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.175           76.7        629.152
            164        h89c3p3        cp89her         -y1989       amethyst     13/06/1989          3.546              30        413.950            0.0           94.4           94.4           0.24           8.64           7.15           2.29           0.00           0.00          3.546          3.546          0.076          0.076          0.000          6.917              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.134           76.7        628.365
            165        h89c3p3        cp89her         -y1989       amethyst     14/06/1989          3.572              31        427.250            0.0           98.5           98.5           0.40           9.00           7.31           2.54           0.00           0.00          3.572          3.572          0.078          0.078          0.000          7.206              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.50              ?           0.50          5.061           76.7        627.696
            166        h89c3p3        cp89her         -y1989       amethyst     15/06/1989          3.593              32        438.150            0.0          101.1          101.1           0.27           9.22           7.42           2.70           0.00           0.00          3.593          3.593          0.084          0.084          0.000          8.139              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.51              ?           0.51          5.043           76.7        627.118
            167        h89c3p3        cp89her         -y1989       amethyst     16/06/1989          3.615              33        449.500            0.0          103.6          103.6           0.25           9.42           7.52           2.84           0.00           0.00          3.615          3.615          0.090          0.090          0.000          9.003              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.52              ?           0.52          5.022           76.8        626.613
            168        h89c3p3        cp89her         -y1989       amethyst     17/06/1989          3.642              34        463.100            0.0          105.9          105.9           0.23           9.60           7.61           2.98           0.00           0.00          3.642          3.642          0.096          0.096          0.000          9.821              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.53              ?           0.53          4.997           76.8        627.145
            169        h89c3p3        cp89her         -y1989       amethyst     18/06/1989          3.673              35        479.350            0.0          110.7          110.7           0.47          10.03           7.80           3.27           0.00           0.00          3.673          3.673          0.107          0.107          0.000         11.481              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.54              ?           0.54          4.919           76.8        626.096
            170        h89c3p3        cp89her         -y1989       amethyst     19/06/1989          3.698              36        492.200            0.0          116.1          116.1           0.54          10.52           8.02           3.60           0.00           0.00          3.698          3.698          0.120          0.120          0.000         13.380              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.56              ?           0.56          4.846           76.8        625.646
            171        h89c3p3        cp89her         -y1989       amethyst     20/06/1989          3.714              37        500.400            0.0          117.6          117.6           0.15          10.61           8.08           3.68           0.00           0.00          3.714          3.714          0.123          0.123          0.000         13.899              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.57              ?           0.57          4.871           76.8        625.261
            172        h89c3p3        cp89her         -y1989       amethyst     21/06/1989          3.731              38        509.100            0.0          119.9          119.9           0.23          10.79           8.17           3.82           0.00           0.00          3.731          3.731          0.129          0.129          0.000         14.685              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.58              ?           0.58          4.858           76.8        624.881
            173        h89c3p3        cp89her         -y1989       amethyst     22/06/1989          3.753              39        520.550            0.0          125.0          125.0           0.51          11.24           8.37           4.13           0.00           0.00          3.753          3.753          0.141          0.141          0.000         16.462              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.60              ?           0.60          4.788           76.7        628.530
            174        h89c3p3        cp89her         -y1989       amethyst     23/06/1989          3.773              40        530.850            0.0          130.6          130.6           0.57          11.75           8.60           4.47           0.00           0.00          3.773          3.773          0.154          0.154          0.000         18.432              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.62              ?           0.62          4.734           76.6        625.698
            175        h89c3p3        cp89her         -y1989       amethyst     24/06/1989          3.789              41        539.100            0.0          134.0          134.0           0.33          12.02           8.73           4.67           0.00           0.00          3.789          3.789          0.162          0.162          0.000         19.583              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.63              ?           0.63          4.731           76.5        624.528
            176        h89c3p3        cp89her         -y1989       amethyst     25/06/1989          3.806              42        547.900            0.0          136.6          136.6           0.26          12.22           8.84           4.82           0.00           0.00          3.806          3.806          0.168          0.168          0.000         20.036              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.65              ?           0.65          4.731           76.5        624.175
            177        h89c3p3        cp89her         -y1989       amethyst     26/06/1989          3.823              43        556.250            0.0          141.0          141.0           0.44          12.60           9.01           5.09           0.00           0.00          3.823          3.823          0.178          0.178          0.000         20.796              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          4.694           76.4        623.786
            178        h89c3p3        cp89her         -y1989       amethyst     27/06/1989          3.840              44        565.350            0.0          147.3          147.3           0.63          13.16           9.26           5.47           0.00           0.00          3.840          3.840          0.193          0.193          0.000         21.886              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          4.637           76.2        623.381
            179        h89c3p3        cp89her         -y1989       amethyst     28/06/1989          3.864              45        577.700            0.0          154.9          154.9           0.75          13.85           9.57           5.92           0.00           0.00          3.864          3.864          0.210          0.210          0.000         23.183              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.71              ?           0.71          4.580           76.0        623.035
            180        h89c3p3        cp89her         -y1989       amethyst     29/06/1989          3.892              46        592.200            0.0          157.8          157.8           0.30          14.08           9.69           6.10           0.00           0.00          3.892          3.892          0.217          0.217          0.000         23.694              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.73              ?           0.73          4.601           75.9        623.490
            181        h89c3p3        cp89her         -y1989       amethyst     30/06/1989          3.921              47        606.850            0.0          170.1          170.1           1.23          15.23          10.18           6.84           0.00           0.00          3.921          3.921          0.245          0.245          0.000         25.797              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.76              ?           0.76          4.477           75.5        622.525
            182        h89c3p3        cp89her         -y1989       amethyst     01/07/1989          3.948              48        621.000            0.0          183.4          183.4           1.33          16.48          10.71           7.63           0.00           0.00          3.948          3.948          0.276          0.276          0.000         28.065              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.81              ?           0.81          4.397           75.1        622.042
            183        h89c3p3        cp89her         -y1989       amethyst     02/07/1989          3.982              49        638.350            0.0          187.4          187.4           0.40          16.79          10.87           7.87           0.00           0.00          3.982          3.982          0.285          0.285          0.000         28.740              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.83              ?           0.83          4.443           74.9        629.469
            184        h89c3p3        cp89her         -y1989       amethyst     03/07/1989          4.000              50        652.300            0.0          191.2          191.2           0.38          17.09          11.02           8.10           0.00           0.00          4.000          4.000          0.294          0.294          0.000         29.385              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.86              ?           0.86          4.513           74.8        628.930
            185        h89c3p3        cp89her         -y1989       amethyst     04/07/1989          4.049              51        667.550            0.0          198.7          198.7           0.74          17.74          11.32           8.55           0.00           0.00          4.049          4.049          0.311          0.311          0.000         30.636              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.89              ?           0.89          4.498           74.7        634.091
            186        h89c3p3        cp89her         -y1989       amethyst     05/07/1989          4.071              52        676.400            0.0          208.6          208.6           0.99          18.64          11.71           9.14           0.00           0.00          4.071          4.071          0.333          0.333          0.000         32.304              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.93              ?           0.93          4.452           74.6        631.770
            187        h89c3p3        cp89her         -y1989       amethyst     06/07/1989          4.086              53        682.518            0.0          216.3          216.3           0.78          19.31          12.02           9.61           0.00           0.00          4.086          4.086          0.351          0.351          0.000         33.603              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.96              ?           0.96          4.447           74.5        629.555
            188        h89c3p3        cp89her         -y1989       amethyst     07/07/1989          4.104              54        689.768            0.0          226.0          226.0           0.97          20.18          12.41          10.19           0.00           0.00          4.104          4.104          0.372          0.372          0.000         35.216              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.00              ?           1.00          4.427           74.3        627.281
            189        h89c3p3        cp89her         -y1989       amethyst     08/07/1989          4.125              55        697.942            0.0          234.4          234.4           0.84          20.92          12.75          10.69           0.00           0.00          4.125          4.125          0.391          0.391          0.000         36.616              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.04              ?           1.04          4.422           74.2        626.284
            190        h89c3p3        cp89her         -y1989       amethyst     09/07/1989          4.153              56        709.242            0.0          241.1          241.1           0.67          21.48          13.02          11.10           0.00           0.00          4.153          4.153          0.406          0.406          0.000         37.734              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.06              ?           1.06          4.406           74.1        625.498
            191        h89c3p3        cp89her         -y1989       amethyst     10/07/1989          4.187              57        722.792            0.0          255.9          255.9           1.47          22.84          13.61          11.98           0.00           0.00          4.187          4.187          0.439          0.439          0.000         40.169              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.11              ?           1.11          4.346           73.8        631.929
            192        h89c3p3        cp89her         -y1989       amethyst     11/07/1989          4.209              58        731.292            0.0          265.3          265.3           0.94          23.66          13.98          12.54           0.00           0.00          4.209          4.209          0.460          0.460          0.000         41.713              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.15              ?           1.15          4.351           73.6        630.458
            193        h89c3p3        cp89her         -y1989       amethyst     12/07/1989          4.233              59        740.892            0.0          275.6          275.6           1.04          24.58          14.40          13.17           0.00           0.00          4.233          4.233          0.483          0.483          0.000         43.409              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.20              ?           1.20          4.342           73.4        629.039
            194        h89c3p3        cp89her         -y1989       amethyst     13/07/1989          4.251              60        748.092            0.0          285.5          285.5           0.98          25.43          14.79          13.76           0.00           0.00          4.251          4.251          0.505          0.505          0.000         45.008              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.23              ?           1.23          4.325           73.2        627.466
            195        h89c3p3        cp89her         -y1989       amethyst     14/07/1989          4.265              61        753.251            0.0          291.1          291.1           0.57          25.87          15.02          14.10           0.00           0.00          4.265          4.265          0.517          0.517          0.000         45.929              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           1.26              ?           1.26          4.311           73.2        626.270
            196        h89c3p3        cp89her         -y1989       amethyst     15/07/1989          4.279              62        758.734            0.0          297.6          290.2           0.65          26.38          14.53          14.48           0.00           0.00          4.279          4.279          0.505          0.531          0.026         46.975              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.28              ?           1.27          4.373           73.1        625.395
            197        h89c3p3        cp89her         -y1989       amethyst     16/07/1989          4.293              63        763.784            0.0          304.3          296.9           0.67          26.92          14.80          14.89           0.00           0.00          4.293          4.293          0.520          0.546          0.026         48.063              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.29              ?           1.28          4.308           73.0        624.730
            198        h89c3p3        cp89her         -y1989       amethyst     17/07/1989          4.310              64        770.236            0.0          311.7          304.3           0.74          27.52          15.10          15.33           0.00           0.00          4.310          4.310          0.536          0.562          0.026         49.258              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.31              ?           1.30          4.281           72.9        624.085
            199        h89c3p3        cp89her         -y1989       amethyst     18/07/1989          4.331              65        778.336            0.0          315.8          308.3           0.41          27.79          15.26          15.57           0.00           0.00          4.331          4.331          0.545          0.571          0.026         49.918              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.33              ?           1.32          4.268           72.9        624.180
            200        h89c3p3        cp89her         -y1989       amethyst     19/07/1989          4.354              66        787.036            0.0          329.8          322.3           1.40          29.04          15.82          16.41           0.00           0.00          4.354          4.354          0.575          0.601          0.026         52.170              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.38              ?           1.37          4.243           72.5        623.469
            201        h89c3p3        cp89her         -y1989       amethyst     20/07/1989          4.377              67        795.786            0.0          344.2          336.8           1.44          30.33          16.40          17.28           0.00           0.00          4.377          4.377          0.606          0.632          0.026         54.476              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.43              ?           1.42          4.225           72.2        622.862
            202        h89c3p3        cp89her         -y1989       amethyst     21/07/1989          4.394              68        802.151            0.0          347.2          333.3           0.30          30.48          15.86          17.46           0.00           0.00          4.394          4.394          0.589          0.639          0.050         54.960              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.44              ?           1.42          4.270           72.2        622.414
            203        h89c3p3        cp89her         -y1989       amethyst     22/07/1989          4.413              69        809.161            0.0          356.4          342.4           0.91          31.23          16.23          18.01           0.00           0.00          4.413          4.413          0.608          0.658          0.050         56.417              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.46              ?           1.44          4.204           72.1        621.854
            204        h89c3p3        cp89her         -y1989       amethyst     23/07/1989          4.444              70        820.711            0.0          383.1          369.1           2.67          33.74          17.30          19.61           0.00           0.00          4.444          4.444          0.665          0.715          0.050         59.781              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.54              ?           1.52          4.127           71.4        621.064
            205        h89c3p3        cp89her         -y1989       amethyst     24/07/1989          4.464              71        827.961            0.0          401.3          387.3           1.82          35.38          18.03          20.71           0.00           0.00          4.464          4.464          0.701          0.751          0.050         61.893              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           1.62              ?           1.60          4.125           70.8        634.935
            206        h89c3p3        cp89her         -y1989       amethyst     25/07/1989          4.486              72        835.911            0.0          406.5          392.6           0.53          35.73          18.24          21.02           0.00           0.00          4.486          4.486          0.712          0.762          0.050         62.715              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           1.65              ?           1.63          4.152           70.7        635.000
            207        h89c3p3        cp89her         -y1989       amethyst     26/07/1989          4.514              73        845.961            0.0          418.5          404.6           1.20          36.74          18.72          21.74           0.00           0.00          4.514          4.514          0.737          0.787          0.050         64.581              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.69              ?           1.67          4.135           70.4        634.084
            208        h89c3p3        cp89her         -y1989       amethyst     27/07/1989          4.549              74        858.911            0.0          427.5          413.5           0.89          37.45          19.07          22.28           0.00           0.00          4.549          4.549          0.756          0.806          0.050         65.966              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.72              ?           1.70          4.115           70.3        633.703
            209        h89c3p3        cp89her         -y1989       amethyst     28/07/1989          4.581              75        870.311            0.0          443.9          429.9           1.64          38.89          19.73          23.26           0.00           0.00          4.581          4.581          0.790          0.840          0.050         68.499              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.78              ?           1.76          4.088           70.0        632.829
            210        h89c3p3        cp89her         -y1989       amethyst     29/07/1989          4.612              76        881.661            0.0          477.5          463.6           3.37          42.05          21.08          25.28           0.00           0.00          4.612          4.612          0.846          0.896          0.050         71.805              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.88              ?           1.86          4.008           69.2        630.388
            211        h89c3p3        cp89her         -y1989       amethyst     30/07/1989          4.651              77        895.361            0.0          500.5          486.5           2.30          44.12          21.99          26.66           0.00           0.00          4.651          4.651          0.892          0.943          0.050         75.287              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.97              ?           1.95          4.007           68.5        628.951
            212        h89c3p3        cp89her         -y1989       amethyst     31/07/1989          4.685              78        907.611            0.0          540.9          527.0           4.04          47.92          23.61          29.08           0.00           0.00          4.685          4.685          0.953          1.003          0.050         78.855              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.09              ?           2.07          3.930           67.5        626.945
