ApsimVersion = 7.9
Title = H92D3T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            211       h92d3t1a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d3t1a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d3t1a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d3t1a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d3t1a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d3t1a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d3t1a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0           83.9           83.9           0.00           8.35           8.39           0.00           0.00           0.00          3.000          3.000          0.042          0.042          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          6.000           70.8        667.173
            218       h92d3t1a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0           87.4           87.4           0.35           8.65           8.53           0.21           0.00           0.00          3.046          3.046          0.046          0.046          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.51              ?           0.51          5.823           71.3        666.370
            219       h92d3t1a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0           90.6           90.6           0.33           8.93           8.66           0.40           0.00           0.00          3.069          3.069          0.049          0.049          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.52              ?           0.52          5.790           71.6        665.693
            220       h92d3t1a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0           92.8           92.8           0.22           9.11           8.75           0.54           0.00           0.00          3.101          3.101          0.053          0.053          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.54              ?           0.54          5.779           71.9        669.666
            221       h92d3t1a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0           96.3           96.3           0.35           9.41           8.89           0.74           0.00           0.00          3.125          3.125          0.057          0.057          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.55              ?           0.55          5.723           72.2        666.265
            222       h92d3t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0           97.2           97.2           0.10           9.45           8.92           0.80           0.00           0.00          3.146          3.146          0.059          0.059          0.000          2.406              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.741           72.4        666.650
            223       h92d3t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0           99.9           99.9           0.27           9.67           9.03           0.96           0.00           0.00          3.163          3.163          0.062          0.062          0.000          2.602              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.57              ?           0.57          5.695           72.6        664.823
            224       h92d3t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          103.5          103.5           0.36           9.98           9.17           1.17           0.00           0.00          3.186          3.186          0.065          0.065          0.000          2.853              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.58              ?           0.58          5.642           72.7        664.407
            225       h92d3t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          107.9          107.9           0.44          10.37           9.35           1.44           0.00           0.00          3.211          3.211          0.068          0.068          0.000          3.133              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.60              ?           0.60          5.587           72.8        663.971
            226       h92d3t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          113.3          113.3           0.54          10.86           9.57           1.76           0.00           0.00          3.236          3.236          0.072          0.072          0.000          3.411              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.62              ?           0.62          5.510           72.7        663.649
            227       h92d3t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          117.7          117.7           0.44          11.24           9.74           2.03           0.00           0.00          3.254          3.254          0.074          0.074          0.000          3.622              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.65              ?           0.65          5.488           72.7        663.304
            228       h92d3t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          121.5          121.5           0.38          11.56           9.89           2.26           0.00           0.00          3.273          3.273          0.077          0.077          0.000          3.830              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.67              ?           0.67          5.479           72.7        662.954
            229       h92d3t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          125.7          125.7           0.42          11.92          10.06           2.51           0.00           0.00          3.294          3.294          0.080          0.080          0.000          4.061              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          5.459           72.7        662.583
            230       h92d3t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          132.1          132.1           0.64          12.50          10.32           2.89           0.00           0.00          3.318          3.318          0.083          0.083          0.000          4.329              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           0.71              ?           0.71          5.401           72.6        662.129
            231       h92d3t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          138.6          138.6           0.65          13.08          10.58           3.28           0.00           0.00          3.347          3.347          0.087          0.087          0.000          4.654              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.74              ?           0.74          5.348           72.5        661.783
            232       h92d3t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          140.9          140.9           0.22          13.24          10.67           3.42           0.00           0.00          3.360          3.360          0.089          0.089          0.000          4.803              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.76              ?           0.76          5.375           72.5        661.531
            233       h92d3t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          144.6          144.6           0.37          13.54          10.82           3.64           0.00           0.00          3.375          3.375          0.091          0.091          0.000          4.969              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.77              ?           0.77          5.357           72.4        661.233
            234       h92d3t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          148.6          148.6           0.41          13.88          10.98           3.88           0.00           0.00          3.392          3.392          0.094          0.094          0.000          5.156              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.79              ?           0.79          5.333           72.4        660.931
            235       h92d3t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          154.0          154.0           0.54          14.35          11.19           4.21           0.00           0.00          3.410          3.410          0.096          0.096          0.000          5.361              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.81              ?           0.81          5.290           72.3        660.602
            236       h92d3t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          157.9          157.9           0.39          14.66          11.35           4.44           0.00           0.00          3.431          3.431          0.099          0.099          0.000          5.594              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.83              ?           0.83          5.279           72.2        660.319
            237       h92d3t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          163.4          163.4           0.55          15.14          11.57           4.77           0.00           0.00          3.458          3.458          0.103          0.103          0.000          5.895              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.86              ?           0.86          5.232           72.1        660.065
            238       h92d3t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          168.6          168.6           0.52          15.58          11.78           5.08           0.00           0.00          3.474          3.474          0.105          0.105          0.000          6.074              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.88              ?           0.88          5.200           71.9        659.759
            239       h92d3t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          173.8          173.8           0.52          16.02          11.99           5.39           0.00           0.00          3.489          3.489          0.107          0.107          0.000          6.252              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.90              ?           0.90          5.176           71.8        659.448
            240       h92d3t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          179.0          179.0           0.52          16.46          12.20           5.71           0.00           0.00          3.507          3.507          0.110          0.110          0.000          6.448              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.92              ?           0.92          5.153           71.6        659.137
            241       h92d3t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          182.5          182.5           0.35          16.72          12.34           5.92           0.00           0.00          3.529          3.529          0.113          0.113          0.000          6.691              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.94              ?           0.94          5.153           71.6        658.865
            242       h92d3t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          189.8          189.8           0.73          17.36          12.63           6.36           0.00           0.00          3.550          3.550          0.116          0.116          0.000          6.929              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.97              ?           0.97          5.091           71.4        658.518
            243       h92d3t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          196.4          196.4           0.65          17.93          12.89           6.75           0.00           0.00          3.576          3.576          0.120          0.120          0.000          7.218              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.99              ?           0.99          5.051           71.1        677.149
            244       h92d3t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          204.5          204.5           0.82          18.65          13.22           7.24           0.00           0.00          3.598          3.598          0.139          0.139          0.000          9.129              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.02              ?           1.02          4.999           70.8        674.487
            245       h92d3t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          214.4          214.4           0.99          19.54          13.61           7.83           0.00           0.00          3.621          3.621          0.162          0.162          0.000         11.426              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.06              ?           1.06          4.939           70.4        672.112
            246       h92d3t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          221.1          221.1           0.67          20.11          13.88           8.23           0.00           0.00          3.646          3.646          0.178          0.178          0.000         12.970              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.09              ?           1.09          4.931           70.2        673.309
            247       h92d3t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          226.9          226.9           0.58          20.58          14.11           8.58           0.00           0.00          3.675          3.675          0.191          0.191          0.000         14.307              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.12              ?           1.12          4.922           69.9        676.968
            248       h92d3t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          241.3          241.3           1.44          21.91          14.69           9.44           0.00           0.00          3.698          3.698          0.224          0.224          0.000         17.625              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.16              ?           1.16          4.823           69.4        673.134
            249       h92d3t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          256.5          256.5           1.52          23.31          15.29          10.35           0.00           0.00          3.720          3.720          0.259          0.259          0.000         20.931              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.22              ?           1.22          4.758           68.8        670.171
            250       h92d3t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          276.8          276.8           2.04          25.23          16.11          11.58           0.00           0.00          3.744          3.744          0.306          0.306          0.000         24.616              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.30              ?           1.30          4.688           67.9        668.588
            251       h92d3t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          303.5          303.5           2.67          27.75          17.17          13.18           0.00           0.00          3.773          3.773          0.359          0.359          0.000         28.869              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           1.40              ?           1.40          4.613           66.7        666.743
            252       h92d3t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          312.7          312.7           0.92          28.53          17.54          13.73           0.00           0.00          3.806          3.806          0.380          0.380          0.000         30.926              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.46              ?           1.46          4.667           66.1        666.281
            253       h92d3t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          343.3          343.3           3.06          31.43          18.77          15.57           0.00           0.00          3.832          3.832          0.449          0.449          0.000         34.331              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.56              ?           1.56          4.539           65.0        664.948
            254       h92d3t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          371.6          371.6           2.83          34.09          19.90          17.26           0.00           0.00          3.854          3.854          0.511          0.511          0.000         37.438              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           1.67              ?           1.67          4.487           63.8        663.743
            255       h92d3t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          406.9          406.9           3.53          37.43          21.31          19.38           0.00           0.00          3.876          3.876          0.588          0.588          0.000         40.744              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           1.80              ?           1.80          4.427           62.2        662.259
            256       h92d3t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          454.1          454.1           4.71          41.94          23.20          22.21           0.00           0.00          3.902          3.902          0.686          0.686          0.000         44.604              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           1.98              ?           1.98          4.352           60.1        660.276
            257       h92d3t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          493.8          493.8           3.97          45.68          24.78          24.59           0.00           0.00          3.922          3.922          0.760          0.760          0.000         47.575              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           2.14              ?           2.14          4.335           58.0        659.125
            258       h92d3t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          534.8          534.8           4.11          49.54          26.43          27.06           0.00           0.00          3.941          3.941          0.833          0.833          0.000         50.470              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           2.31              ?           2.31          4.328           55.9        657.289
            259       h92d3t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          584.3          584.3           4.95          54.21          28.41          30.03           0.00           0.00          3.961          3.961          0.910          0.910          0.000         53.514              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.26              ?              ?           2.51              ?           2.51          4.287           53.5        655.766
            260       h92d3t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          617.0          617.0           3.27          57.19          29.71          31.99           0.00           0.00          3.983          3.983          0.976          0.976          0.000         56.718              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           2.66              ?           2.66          4.315           51.5        675.724
            261       h92d3t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          679.8          679.8           6.28          63.16          32.23          35.76           0.00           0.00          4.000          4.000          1.063          1.063          0.000         60.200              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           2.93              ?           2.93          4.304           48.7        672.799
            262       h92d3t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          740.1          740.1           6.03          68.84          34.64          39.37           0.00           0.00          4.050          4.050          1.147          1.147          0.000         63.520              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.28              ?              ?           3.19              ?           3.19          4.313           46.0        669.358
            263       h92d3t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          805.1          805.1           6.50          74.96          37.24          43.27           0.00           0.00          4.091          4.091          1.233          1.233          0.000         66.958              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           3.46              ?           3.46          4.297           43.3        666.154
            264       h92d3t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          880.0          880.0           7.49          82.04          40.23          47.76           0.00           0.00          4.139          4.139          1.332          1.332          0.000         70.861              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.31              ?              ?           3.75              ?           3.75          4.264           40.4        662.833
            265       h92d3t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          952.5          952.5           7.26          88.85          43.14          52.12           0.00           0.00          4.182          4.182          1.420          1.420          0.000         74.386              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.31              ?              ?           4.05              ?           4.05          4.249           37.5        659.745
            266       h92d3t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1042.7         1042.7           9.02          97.38          46.74          57.53           0.00           0.00          4.234          4.234          1.524          1.524          0.000         78.508              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.69           0.36              ?              ?           4.39              ?           4.39          4.206           34.1        656.132
            267       h92d3t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1142.3         1142.3           9.96         106.80          50.73          63.51           0.00           0.00          4.305          4.305          1.667          1.667          0.000         84.174              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.40              ?              ?           4.76              ?           4.76          4.165           30.4        651.991
            268       h92d3t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1247.8         1247.8          10.55         116.76          54.95          69.83           0.00           0.00          4.378          4.378          1.809          1.809          0.000         89.840              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.79           0.42              ?              ?           5.15              ?           5.15          4.125           26.5        646.560
            269       h92d3t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1357.3         1357.3          10.95         127.07          59.33          76.41           0.00           0.00          4.454          4.454          1.957          1.957          0.000         95.695              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.81           0.41              ?              ?           5.54              ?           5.54          4.079           22.6        644.013
            270       h92d3t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1398.3         1398.3           4.10         130.52          60.97          78.87           0.00           0.00          4.512          4.512          2.021          2.021          0.000         98.911              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.21              ?              ?           5.77              ?           5.77          4.129           20.8        643.525
            271       h92d3t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1498.5         1498.5          10.01         139.83          64.97          84.87           0.00           0.00          4.565          4.565          2.119          2.119          0.000        102.771              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           6.08              ?           6.08          4.058           18.2        639.602
            272       h92d3t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1611.1         1611.1          11.26         150.34          69.48          91.63           0.00           0.00          4.622          4.622          2.223          2.223          0.000        106.907              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.69           0.27              ?              ?           6.39              ?           6.39          3.964           15.7        635.448
            273       h92d3t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1653.6         1653.6           4.25         153.81          71.18          94.18           0.00           0.00          4.687          4.687          2.285          2.285          0.000        110.000              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.21              ?              ?           6.64              ?           6.64          4.017           13.9        634.009
            274       h92d3t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1693.7         1693.7           4.02         157.04          72.78          96.59           0.00           0.00          4.734          4.734          2.343          2.343          0.000        112.875              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           6.75              ?           6.75          3.985           13.2        638.988
            275       h92d3t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         1789.6         1789.6           9.59         165.79          76.62         102.34           0.00           0.00          4.784          4.784          2.429          2.429          0.000        116.283              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.18              ?              ?           7.00              ?           7.00          3.911           11.6        634.613
            276       h92d3t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         1937.9         1937.9          14.83         179.72          82.55         111.24           0.00           0.00          4.846          4.846          2.535          2.535          0.000        120.507              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.83           0.14              ?              ?           7.24              ?           7.24          3.734           10.3        628.635
