ApsimVersion = 7.8
Title = H92D4T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            222       h92d4t3a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          155.7          155.7           0.11          15.12          14.63           0.94           0.00           0.00          3.146          3.146          0.096          0.096          0.000          2.337              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.90              ?           0.90          5.774           72.4        666.669
            223       h92d4t3a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          158.7          158.7           0.30          15.35          14.75           1.12           0.00           0.00          3.163          3.163          0.100          0.100          0.000          2.532              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.91              ?           0.91          5.729           72.5        664.768
            224       h92d4t3a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          162.8          162.8           0.41          15.68          14.91           1.37           0.00           0.00          3.186          3.186          0.105          0.105          0.000          2.783              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.92              ?           0.92          5.681           72.6        664.337
            225       h92d4t3a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          167.9          167.9           0.51          16.11          15.12           1.67           0.00           0.00          3.211          3.211          0.111          0.111          0.000          3.063              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.95              ?           0.95          5.631           72.7        663.879
            226       h92d4t3a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          174.1          174.1           0.62          16.65          15.37           2.05           0.00           0.00          3.236          3.236          0.117          0.117          0.000          3.341              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.97              ?           0.97          5.562           72.6        663.549
            227       h92d4t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          179.2          179.2           0.50          17.07          15.57           2.35           0.00           0.00          3.254          3.254          0.122          0.122          0.000          3.552              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.99              ?           0.99          5.535           72.6        663.190
            228       h92d4t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          183.6          183.6           0.44          17.42          15.74           2.62           0.00           0.00          3.273          3.273          0.126          0.126          0.000          3.760              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.01              ?           1.01          5.520           72.5        662.823
            229       h92d4t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          188.4          188.4           0.48          17.82          15.94           2.91           0.00           0.00          3.294          3.294          0.131          0.131          0.000          3.991              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.04              ?           1.04          5.496           72.5        662.430
            230       h92d4t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          195.8          195.8           0.74          18.47          16.23           3.35           0.00           0.00          3.318          3.318          0.136          0.136          0.000          4.260              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.07              ?           1.07          5.443           72.3        661.940
            231       h92d4t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          203.3          203.3           0.75          19.12          16.53           3.80           0.00           0.00          3.347          3.347          0.143          0.143          0.000          4.585              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.10              ?           1.10          5.392           72.2        661.574
            232       h92d4t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          205.9          205.9           0.26          19.28          16.64           3.96           0.00           0.00          3.360          3.360          0.146          0.146          0.000          4.733              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.11              ?           1.11          5.405           72.2        661.315
            233       h92d4t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          210.2          210.2           0.43          19.61          16.81           4.21           0.00           0.00          3.375          3.375          0.150          0.150          0.000          4.899              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           1.13              ?           1.13          5.384           72.1        661.001
            234       h92d4t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          214.9          214.9           0.47          19.98          17.00           4.50           0.00           0.00          3.392          3.392          0.154          0.154          0.000          5.086              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.15              ?           1.15          5.359           72.1        660.683
            235       h92d4t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          221.1          221.1           0.62          20.50          17.25           4.87           0.00           0.00          3.410          3.410          0.158          0.158          0.000          5.291              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.18              ?           1.18          5.319           71.9        660.334
            236       h92d4t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          225.6          225.6           0.45          20.85          17.43           5.14           0.00           0.00          3.431          3.431          0.163          0.163          0.000          5.524              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.20              ?           1.20          5.304           71.8        660.036
            237       h92d4t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          232.0          232.0           0.64          21.38          17.68           5.52           0.00           0.00          3.458          3.458          0.169          0.169          0.000          5.825              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.22              ?           1.22          5.260           71.6        659.771
            238       h92d4t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          238.0          238.0           0.60          21.87          17.92           5.88           0.00           0.00          3.474          3.474          0.173          0.173          0.000          6.004              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.24              ?           1.24          5.227           71.5        659.446
            239       h92d4t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          244.1          244.1           0.60          22.36          18.16           6.24           0.00           0.00          3.489          3.489          0.177          0.177          0.000          6.182              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.27              ?           1.27          5.201           71.3        659.115
            240       h92d4t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          250.1          250.1           0.60          22.85          18.40           6.61           0.00           0.00          3.507          3.507          0.181          0.181          0.000          6.378              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.29              ?           1.29          5.177           71.1        658.782
            241       h92d4t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          254.2          254.2           0.41          23.14          18.57           6.85           0.00           0.00          3.529          3.529          0.186          0.186          0.000          6.621              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.31              ?           1.31          5.172           71.0        658.495
            242       h92d4t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          262.6          262.6           0.84          23.86          18.90           7.36           0.00           0.00          3.550          3.550          0.191          0.191          0.000          6.859              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.34              ?           1.34          5.114           70.8        658.120
            243       h92d4t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          270.2          270.2           0.76          24.50          19.21           7.81           0.00           0.00          3.576          3.576          0.197          0.197          0.000          7.149              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.37              ?           1.37          5.076           70.4        676.929
            244       h92d4t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          279.7          279.7           0.95          25.32          19.59           8.38           0.00           0.00          3.598          3.598          0.219          0.219          0.000          8.457              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.41              ?           1.41          5.025           70.1        674.323
            245       h92d4t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          290.7          290.7           1.10          26.29          20.03           9.04           0.00           0.00          3.621          3.621          0.244          0.244          0.000          9.966              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.45              ?           1.45          4.971           69.7        671.925
            246       h92d4t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          297.8          297.8           0.71          26.86          20.31           9.47           0.00           0.00          3.646          3.646          0.261          0.261          0.000         10.937              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           1.48              ?           1.48          4.962           69.4        673.140
            247       h92d4t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          303.8          303.8           0.60          27.32          20.55           9.83           0.00           0.00          3.675          3.675          0.274          0.274          0.000         11.756              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.50              ?           1.50          4.950           69.1        676.807
            248       h92d4t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          318.4          318.4           1.46          28.65          21.14          10.71           0.00           0.00          3.698          3.698          0.308          0.308          0.000         13.748              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.55              ?           1.55          4.866           68.6        672.985
            249       h92d4t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          333.2          333.2           1.48          29.97          21.73          11.59           0.00           0.00          3.720          3.720          0.341          0.341          0.000         15.747              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.60              ?           1.60          4.811           68.0        669.942
            250       h92d4t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          352.4          352.4           1.91          31.73          22.49          12.74           0.00           0.00          3.744          3.744          0.385          0.385          0.000         18.318              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           1.67              ?           1.67          4.753           67.2        668.405
            251       h92d4t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          376.4          376.4           2.40          33.96          23.46          14.18           0.00           0.00          3.773          3.773          0.438          0.438          0.000         21.521              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.77              ?           1.77          4.690           66.2        666.686
            252       h92d4t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          384.5          384.5           0.81          34.60          23.78          14.67           0.00           0.00          3.806          3.806          0.456          0.456          0.000         22.588              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.82              ?           1.82          4.721           65.8        666.230
            253       h92d4t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          411.0          411.0           2.66          37.07          24.84          16.26           0.00           0.00          3.832          3.832          0.515          0.515          0.000         24.334              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.90              ?           1.90          4.616           64.8        665.016
            254       h92d4t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          434.7          434.7           2.37          39.24          25.79          17.68           0.00           0.00          3.854          3.854          0.567          0.567          0.000         25.872              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.99              ?           1.99          4.569           63.9        663.941
            255       h92d4t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          463.5          463.5           2.88          41.90          26.94          19.41           0.00           0.00          3.876          3.876          0.629          0.629          0.000         27.724              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.09              ?           2.09          4.516           62.6        662.660
            256       h92d4t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          500.9          500.9           3.74          45.42          28.44          21.65           0.00           0.00          3.902          3.902          0.709          0.709          0.000         30.103              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           2.23              ?           2.23          4.450           61.0        661.010
            257       h92d4t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          531.8          531.8           3.09          48.26          29.67          23.51           0.00           0.00          3.922          3.922          0.774          0.774          0.000         32.035              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           2.35              ?           2.35          4.427           59.5        660.038
            258       h92d4t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          563.5          563.5           3.17          51.18          30.94          25.41           0.00           0.00          3.941          3.941          0.840          0.840          0.000         33.996              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           2.49              ?           2.49          4.411           57.9        658.545
            259       h92d4t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          601.7          601.7           3.82          54.72          32.47          27.70           0.00           0.00          3.961          3.961          0.918          0.918          0.000         36.321              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           2.63              ?           2.63          4.370           56.1        657.299
            260       h92d4t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          627.1          627.1           2.54          56.97          33.48          29.22           0.00           0.00          3.983          3.983          0.969          0.969          0.000         37.842              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           2.75              ?           2.75          4.380           54.6        676.862
            261       h92d4t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          675.5          675.5           4.85          61.51          35.42          32.13           0.00           0.00          4.000          4.000          1.066          1.066          0.000         40.716              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           2.96              ?           2.96          4.377           52.6        673.747
            262       h92d4t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          722.7          722.7           4.72          65.89          37.31          34.96           0.00           0.00          4.050          4.050          1.158          1.158          0.000         43.457              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           3.17              ?           3.17          4.380           50.6        670.292
            263       h92d4t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          774.2          774.2           5.15          70.69          39.37          38.05           0.00           0.00          4.091          4.091          1.256          1.256          0.000         46.388              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           3.37              ?           3.37          4.358           48.7        667.649
            264       h92d4t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          834.2          834.2           6.00          76.31          41.77          41.65           0.00           0.00          4.139          4.139          1.369          1.369          0.000         49.734              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.60              ?           3.60          4.320           46.6        665.025
            265       h92d4t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          893.2          893.2           5.90          81.79          44.13          45.19           0.00           0.00          4.182          4.182          1.476          1.476          0.000         52.938              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.84              ?           3.84          4.297           44.4        662.639
            266       h92d4t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          967.5          967.5           7.44          88.78          47.10          49.65           0.00           0.00          4.234          4.234          1.609          1.609          0.000         56.877              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.28              ?              ?           4.11              ?           4.11          4.249           41.8        659.583
            267       h92d4t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1051.0         1051.0           8.35          96.64          50.44          54.66           0.00           0.00          4.305          4.305          1.752          1.752          0.000         61.160              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.32              ?              ?           4.42              ?           4.42          4.202           38.9        656.045
            268       h92d4t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1140.0         1140.0           8.90         105.01          54.00          60.00           0.00           0.00          4.378          4.378          1.900          1.900          0.000         65.566              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.63           0.34              ?              ?           4.74              ?           4.74          4.158           35.8        651.404
            269       h92d4t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1233.1         1233.1           9.31         113.75          57.72          65.58           0.00           0.00          4.454          4.454          2.050          2.050          0.000         70.004              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.33              ?              ?           5.06              ?           5.06          4.106           32.7        649.186
            270       h92d4t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1268.2         1268.2           3.51         116.68          59.13          67.69           0.00           0.00          4.512          4.512          2.104          2.104          0.000         71.613              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.16              ?              ?           5.26              ?           5.26          4.145           31.4        648.724
            271       h92d4t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1353.9         1353.9           8.57         124.62          62.55          72.83           0.00           0.00          4.565          4.565          2.234          2.234          0.000         75.473              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.24              ?              ?           5.52              ?           5.52          4.075           29.3        645.362
            272       h92d4t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         1451.4         1451.4           9.76         133.70          66.46          78.69           0.00           0.00          4.622          4.622          2.376          2.376          0.000         79.609              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           5.83              ?           5.83          4.015           26.6        641.721
            273       h92d4t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         1488.7         1488.7           3.73         136.74          67.95          80.92           0.00           0.00          4.687          4.687          2.428          2.428          0.000         81.164              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.00              ?           6.00          4.033           25.4        640.353
            274       h92d4t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         1524.0         1524.0           3.53         139.57          69.36          83.04           0.00           0.00          4.734          4.734          2.477          2.477          0.000         82.613              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           6.07              ?           6.07          3.985           25.0        645.335
            275       h92d4t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         1608.1         1608.1           8.41         147.24          72.72          88.09           0.00           0.00          4.784          4.784          2.592          2.592          0.000         86.018              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           6.33              ?           6.33          3.936           23.1        641.162
            276       h92d4t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         1739.4         1739.4          13.13         159.57          77.98          95.96           0.00           0.00          4.846          4.846          2.764          2.764          0.000         90.242              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           6.70              ?           6.70          3.850           19.8        635.469
