ApsimVersion = 7.5
Title = H88C3P1
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            152        h88c3p1        cp88her         -y1988       amethyst     31/05/1988          2.887               9        114.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.887          2.887          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.2        605.140
            153        h88c3p1        cp88her         -y1988       amethyst     01/06/1988          3.000              10        128.850            0.0          134.4          134.4           0.00          13.37          13.44           0.00           0.00           0.00          3.000          3.000          0.007          0.007          0.000          1.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          6.000           68.2        604.205
            154        h88c3p1        cp88her         -y1988       amethyst     02/06/1988          3.032              11        144.600            0.0          134.5          134.5           0.01          13.32          13.44           0.01           0.00           0.00          3.032          3.032          0.007          0.007          0.000          1.016              ?        167.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.997           69.1        603.489
            155        h88c3p1        cp88her         -y1988       amethyst     03/06/1988          3.064              12        161.050            0.0          134.9          134.9           0.04          13.29          13.46           0.03           0.00           0.00          3.064          3.064          0.008          0.008          0.000          1.081              ?        184.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.986           70.0        602.921
            156        h88c3p1        cp88her         -y1988       amethyst     04/06/1988          3.096              13        177.350            0.0          135.4          135.4           0.05          13.27          13.48           0.06           0.00           0.00          3.096          3.096          0.009          0.009          0.000          1.151              ?        201.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.975           70.8        602.465
            157        h88c3p1        cp88her         -y1988       amethyst     05/06/1988          3.130              14        194.900            0.0          135.8          135.8           0.04          13.24          13.49           0.08           0.00           0.00          3.130          3.130          0.010          0.010          0.000          1.204              ?        218.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.968           71.3        640.077
            158        h88c3p1        cp88her         -y1988       amethyst     06/06/1988          3.158              15        209.400            0.0          136.0          136.0           0.03          13.20          13.50           0.10           0.00           0.00          3.158          3.158          0.011          0.011          0.000          1.241              ?        235.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.965           71.7        646.095
            159        h88c3p1        cp88her         -y1988       amethyst     07/06/1988          3.179              16        219.950            0.0          136.2          136.2           0.02          13.15          13.51           0.11           0.00           0.00          3.179          3.179          0.011          0.011          0.000          1.267              ?        252.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.963           72.2        644.876
            160        h88c3p1        cp88her         -y1988       amethyst     08/06/1988          3.197              17        229.300            0.0          136.3          136.3           0.01          13.10          13.52           0.12           0.00           0.00          3.197          3.197          0.011          0.011          0.000          1.286              ?        269.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.962           72.6        643.901
            161        h88c3p1        cp88her         -y1988       amethyst     09/06/1988          3.215              18        238.450            0.0          136.7          136.7           0.04          13.07          13.53           0.14           0.00           0.00          3.215          3.215          0.012          0.012          0.000          1.339              ?        286.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.81              ?           0.81          5.953           73.0        641.353
            162        h88c3p1        cp88her         -y1988       amethyst     10/06/1988          3.236              19        249.350            0.0          137.2          137.2           0.05          13.05          13.55           0.17           0.00           0.00          3.236          3.236          0.013          0.013          0.000          1.411              ?        303.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.942           73.4        639.377
            163        h88c3p1        cp88her         -y1988       amethyst     11/06/1988          3.260              20        261.950            0.0          137.4          137.4           0.02          13.01          13.56           0.18           0.00           0.00          3.260          3.260          0.014          0.014          0.000          1.438              ?        320.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.940           73.7        638.537
            164        h88c3p1        cp88her         -y1988       amethyst     12/06/1988          3.276              21        270.050            0.0          137.6          137.6           0.02          12.96          13.57           0.19           0.00           0.00          3.276          3.276          0.014          0.014          0.000          1.471              ?        337.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.936           74.0        637.891
            165        h88c3p1        cp88her         -y1988       amethyst     13/06/1988          3.292              22        278.394            0.0          137.9          137.9           0.04          12.94          13.58           0.21           0.00           0.00          3.292          3.292          0.015          0.015          0.000          1.527              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.928           74.3        637.340
            166        h88c3p1        cp88her         -y1988       amethyst     14/06/1988          3.310              23        287.394            0.0          138.3          138.3           0.03          12.90          13.59           0.23           0.00           0.00          3.310          3.310          0.016          0.016          0.000          1.575              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.922           74.5        636.856
            167        h88c3p1        cp88her         -y1988       amethyst     15/06/1988          3.331              24        298.394            0.0          138.7          138.7           0.05          12.89          13.61           0.26           0.00           0.00          3.331          3.331          0.017          0.017          0.000          1.645              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.911           74.8        636.415
            168        h88c3p1        cp88her         -y1988       amethyst     16/06/1988          3.352              25        309.344            0.0          138.9          138.9           0.02          12.84          13.62           0.27           0.00           0.00          3.352          3.352          0.018          0.018          0.000          1.673              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.909           75.0        637.825
            169        h88c3p1        cp88her         -y1988       amethyst     17/06/1988          3.380              26        323.794            0.0          139.5          139.5           0.06          12.84          13.65           0.31           0.00           0.00          3.380          3.380          0.019          0.019          0.000          1.762              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.894           75.2        636.005
            170        h88c3p1        cp88her         -y1988       amethyst     18/06/1988          3.406              27        336.844            0.0          140.2          140.2           0.07          12.84          13.67           0.35           0.00           0.00          3.406          3.406          0.021          0.021          0.000          1.861              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.82              ?           0.82          5.879           75.4        635.623
            171        h88c3p1        cp88her         -y1988       amethyst     19/06/1988          3.428              28        348.244            0.0          141.1          141.1           0.10          12.87          13.71           0.40           0.00           0.00          3.428          3.428          0.023          0.023          0.000          2.002              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.83              ?           0.83          5.857           75.6        635.254
            172        h88c3p1        cp88her         -y1988       amethyst     20/06/1988          3.448              29        358.694            0.0          142.1          142.1           0.10          12.90          13.75           0.46           0.00           0.00          3.448          3.448          0.025          0.025          0.000          2.144              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.83              ?           0.83          5.836           75.8        634.900
            173        h88c3p1        cp88her         -y1988       amethyst     21/06/1988          3.472              30        370.894            0.0          143.4          143.4           0.12          12.96          13.80           0.54           0.00           0.00          3.472          3.472          0.028          0.028          0.000          2.328              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.83              ?           0.83          5.808           76.0        634.564
            174        h88c3p1        cp88her         -y1988       amethyst     22/06/1988          3.488              31        379.244            0.0          144.3          144.3           0.09          12.99          13.83           0.59           0.00           0.00          3.488          3.488          0.030          0.030          0.000          2.465              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.84              ?           0.84          5.792           76.1        634.247
            175        h88c3p1        cp88her         -y1988       amethyst     23/06/1988          3.510              32        390.494            0.0          144.9          144.9           0.06          12.98          13.86           0.63           0.00           0.00          3.510          3.510          0.032          0.032          0.000          2.552              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.84              ?           0.84          5.783           76.3        633.955
            176        h88c3p1        cp88her         -y1988       amethyst     24/06/1988          3.534              33        402.744            0.0          145.3          145.3           0.04          12.95          13.87           0.65           0.00           0.00          3.534          3.534          0.033          0.033          0.000          2.610              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.84              ?           0.84          5.778           76.4        633.676
            177        h88c3p1        cp88her         -y1988       amethyst     25/06/1988          3.560              34        416.194            0.0          146.1          146.1           0.08          12.97          13.91           0.70           0.00           0.00          3.560          3.560          0.035          0.035          0.000          2.729              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.84              ?           0.84          5.760           76.6        633.398
            178        h88c3p1        cp88her         -y1988       amethyst     26/06/1988          3.586              35        429.694            0.0          146.5          146.5           0.05          12.95          13.93           0.73           0.00           0.00          3.586          3.586          0.036          0.036          0.000          2.800              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.84              ?           0.84          5.752           76.7        633.177
            179        h88c3p1        cp88her         -y1988       amethyst     27/06/1988          3.607              36        440.394            0.0          147.3          147.3           0.08          12.97          13.96           0.78           0.00           0.00          3.607          3.607          0.038          0.038          0.000          2.919              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.84              ?           0.84          5.734           76.8        632.908
            180        h88c3p1        cp88her         -y1988       amethyst     28/06/1988          3.625              37        449.994            0.0          147.8          147.8           0.05          12.95          13.98           0.80           0.00           0.00          3.625          3.625          0.039          0.039          0.000          2.987              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.85              ?           0.85          5.726           77.0        632.654
            181        h88c3p1        cp88her         -y1988       amethyst     29/06/1988          3.642              38        458.344            0.0          148.8          148.8           0.10          12.98          14.02           0.86           0.00           0.00          3.642          3.642          0.041          0.041          0.000          3.135              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.85              ?           0.85          5.703           77.1        632.395
            182        h88c3p1        cp88her         -y1988       amethyst     30/06/1988          3.661              39        468.444            0.0          150.5          150.5           0.17          13.08          14.08           0.97           0.00           0.00          3.661          3.661          0.045          0.045          0.000          3.354              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.85              ?           0.85          5.664           77.2        632.130
            183        h88c3p1        cp88her         -y1988       amethyst     01/07/1988          3.678              40        476.944            0.0          152.0          152.0           0.15          13.17          14.14           1.05           0.00           0.00          3.678          3.678          0.049          0.049          0.000          3.539              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.86              ?           0.86          5.635           77.2        631.868
            184        h88c3p1        cp88her         -y1988       amethyst     02/07/1988          3.699              41        487.894            0.0          153.6          153.6           0.16          13.26          14.21           1.15           0.00           0.00          3.699          3.699          0.052          0.052          0.000          3.771              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.86              ?           0.86          5.603           77.3        631.623
            185        h88c3p1        cp88her         -y1988       amethyst     03/07/1988          3.724              42        500.844            0.0          156.3          156.3           0.28          13.47          14.32           1.32           0.00           0.00          3.724          3.724          0.058          0.058          0.000          4.052              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.87              ?           0.87          5.542           77.4        631.384
            186        h88c3p1        cp88her         -y1988       amethyst     04/07/1988          3.751              43        514.594            0.0          158.8          158.8           0.25          13.65          14.42           1.47           0.00           0.00          3.751          3.751          0.064          0.064          0.000          4.351              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.87              ?           0.87          5.495           77.4        631.152
            187        h88c3p1        cp88her         -y1988       amethyst     05/07/1988          3.780              44        529.694            0.0          160.7          160.7           0.18          13.76          14.49           1.58           0.00           0.00          3.780          3.780          0.068          0.068          0.000          4.622              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.88              ?           0.88          5.466           77.3        651.770
            188        h88c3p1        cp88her         -y1988       amethyst     06/07/1988          3.808              45        544.044            0.0          161.7          161.7           0.10          13.79          14.53           1.64           0.00           0.00          3.808          3.808          0.071          0.071          0.000          4.769              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.88              ?           0.88          5.456           77.2        668.719
            189        h88c3p1        cp88her         -y1988       amethyst     07/07/1988          3.828              46        554.194            0.0          163.3          163.3           0.16          13.89          14.59           1.73           0.00           0.00          3.828          3.828          0.075          0.075          0.000          4.989              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.89              ?           0.89          5.427           77.1        667.069
            190        h88c3p1        cp88her         -y1988       amethyst     08/07/1988          3.846              47        563.694            0.0          164.0          164.0           0.07          13.89          14.62           1.78           0.00           0.00          3.846          3.846          0.076          0.076          0.000          5.095              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.89              ?           0.89          5.419           77.1        666.336
            191        h88c3p1        cp88her         -y1988       amethyst     09/07/1988          3.864              48        572.844            0.0          166.9          166.9           0.29          14.11          14.74           1.95           0.00           0.00          3.864          3.864          0.080          0.080          0.000          5.294              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.89              ?           0.89          5.360           77.1        663.359
            192        h88c3p1        cp88her         -y1988       amethyst     10/07/1988          3.886              49        584.094            0.0          169.8          169.8           0.29          14.32          14.86           2.12           0.00           0.00          3.886          3.886          0.085          0.085          0.000          5.539              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.90              ?           0.90          5.308           77.1        661.308
            193        h88c3p1        cp88her         -y1988       amethyst     11/07/1988          3.910              50        596.594            0.0          171.1          171.1           0.13          14.39          14.91           2.20           0.00           0.00          3.910          3.910          0.088          0.088          0.000          5.735              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.91              ?           0.91          5.291           76.9        678.884
            194        h88c3p1        cp88her         -y1988       amethyst     12/07/1988          3.936              51        609.694            0.0          173.4          173.4           0.23          14.54          15.00           2.34           0.00           0.00          3.936          3.936          0.094          0.094          0.000          6.020              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.91              ?           0.91          5.250           76.6        695.831
            195        h88c3p1        cp88her         -y1988       amethyst     13/07/1988          3.963              52        623.694            0.0          178.6          178.6           0.52          14.99          15.21           2.65           0.00           0.00          3.963          3.963          0.100          0.100          0.000          6.325              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.92              ?           0.92          5.150           76.4        692.698
            196        h88c3p1        cp88her         -y1988       amethyst     14/07/1988          3.988              53        636.894            0.0          182.4          182.4           0.38          15.29          15.36           2.88           0.00           0.00          3.988          3.988          0.106          0.106          0.000          6.612              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.93              ?           0.93          5.095           76.2        690.502
            197        h88c3p1        cp88her         -y1988       amethyst     15/07/1988          4.000              54        646.894            0.0          185.7          185.7           0.34          15.54          15.49           3.08           0.00           0.00          4.000          4.000          0.110          0.110          0.000          6.829              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.95              ?           0.95          5.092           76.1        688.170
            198        h88c3p1        cp88her         -y1988       amethyst     16/07/1988          4.035              55        656.594            0.0          188.2          188.2           0.24          15.71          15.59           3.23           0.00           0.00          4.035          4.035          0.114          0.114          0.000          7.040              ?        915.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.95              ?           0.95          5.058           76.1        686.265
            199        h88c3p1        cp88her         -y1988       amethyst     17/07/1988          4.070              56        670.344            0.0          189.8          189.8           0.17          15.79          15.66           3.32           0.00           0.00          4.070          4.070          0.118          0.118          0.000          7.282              ?        932.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.96              ?           0.96          5.033           76.1        684.678
            200        h88c3p1        cp88her         -y1988       amethyst     18/07/1988          4.096              57        680.594            0.0          193.4          193.4           0.36          16.07          15.80           3.54           0.00           0.00          4.096          4.096          0.127          0.127          0.000          7.805              ?        949.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.96              ?           0.96          4.985           76.0        682.408
            201        h88c3p1        cp88her         -y1988       amethyst     19/07/1988          4.123              58        691.194            0.0          198.6          198.6           0.52          16.51          16.01           3.85           0.00           0.00          4.123          4.123          0.139          0.139          0.000          8.560              ?        966.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.98              ?           0.98          4.920           76.0        680.076
            202        h88c3p1        cp88her         -y1988       amethyst     20/07/1988          4.151              59        702.094            0.0          202.6          202.6           0.41          16.83          16.17           4.09           0.00           0.00          4.151          4.151          0.148          0.148          0.000          9.149              ?        983.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.99              ?           0.99          4.871           76.0        677.848
            203        h88c3p1        cp88her         -y1988       amethyst     21/07/1988          4.186              60        715.444            0.0          209.5          209.5           0.69          17.43          16.45           4.51           0.00           0.00          4.186          4.186          0.164          0.164          0.000         10.146              ?       1000.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.00              ?           1.00          4.793           75.9        675.712
            204        h88c3p1        cp88her         -y1988       amethyst     22/07/1988          4.219              61        728.094            0.0          211.7          211.7           0.22          17.56          16.53           4.64           0.00           0.00          4.219          4.219          0.170          0.170          0.000         10.466              ?       1017.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           1.01              ?           1.01          4.765           75.9        688.278
            205        h88c3p1        cp88her         -y1988       amethyst     23/07/1988          4.246              62        738.444            0.0          217.1          217.1           0.54          18.01          16.75           4.96           0.00           0.00          4.246          4.246          0.182          0.182          0.000         11.244              ?       1034.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           1.02              ?           1.02          4.706           75.8        684.931
            206        h88c3p1        cp88her         -y1988       amethyst     24/07/1988          4.273              63        748.494            0.0          224.8          224.8           0.76          18.68          17.05           5.42           0.00           0.00          4.273          4.273          0.200          0.200          0.000         12.342              ?       1051.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.04              ?           1.04          4.630           75.7        680.956
            207        h88c3p1        cp88her         -y1988       amethyst     25/07/1988          4.296              64        757.244            0.0          232.3          232.3           0.75          19.33          17.35           5.87           0.00           0.00          4.296          4.296          0.217          0.217          0.000         13.419              ?       1068.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.06              ?           1.06          4.559           75.6        677.933
            208        h88c3p1        cp88her         -y1988       amethyst     26/07/1988          4.333              65        771.144            0.0          238.7          238.7           0.65          19.88          17.61           6.26           0.00           0.00          4.333          4.333          0.232          0.232          0.000         14.347              ?       1085.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           1.07              ?           1.07          4.500           75.5        675.784
            209        h88c3p1        cp88her         -y1988       amethyst     27/07/1988          4.360              66        780.744            0.0          245.4          245.4           0.67          20.44          17.88           6.66           0.00           0.00          4.360          4.360          0.248          0.248          0.000         15.300              ?       1102.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           1.09              ?           1.09          4.440           75.4        674.071
            210        h88c3p1        cp88her         -y1988       amethyst     28/07/1988          4.383              67        789.411            0.0          251.4          251.4           0.59          20.93          18.12           7.02           0.00           0.00          4.383          4.383          0.261          0.261          0.000         15.723              ?       1119.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           1.10              ?           1.10          4.390           75.4        672.537
            211        h88c3p1        cp88her         -y1988       amethyst     29/07/1988          4.414              68        800.461            0.0          256.0          256.0           0.47          21.30          18.31           7.30           0.00           0.00          4.414          4.414          0.272          0.272          0.000         16.056              ?       1136.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           1.11              ?           1.11          4.351           75.4        671.250
            212        h88c3p1        cp88her         -y1988       amethyst     30/07/1988          4.440              69        809.862            0.0          263.6          263.6           0.76          21.94          18.61           7.75           0.00           0.00          4.440          4.440          0.289          0.289          0.000         16.592              ?       1153.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.13              ?           1.13          4.292           75.4        669.997
            213        h88c3p1        cp88her         -y1988       amethyst     31/07/1988          4.468              70        819.961            0.0          273.3          273.3           0.97          22.80          19.00           8.34           0.00           0.00          4.468          4.468          0.311          0.311          0.000         17.278              ?       1170.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           1.15              ?           1.15          4.223           75.2        668.836
            214        h88c3p1        cp88her         -y1988       amethyst     01/08/1988          4.493              71        828.711            0.0          284.2          284.2           1.09          23.77          19.43           8.99           0.00           0.00          4.493          4.493          0.336          0.336          0.000         18.045              ?       1187.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           1.18              ?           1.18          4.150           75.1        667.745
            215        h88c3p1        cp88her         -y1988       amethyst     02/08/1988          4.525              72        839.961            0.0          298.9          298.9           1.47          25.11          20.02           9.87           0.00           0.00          4.525          4.525          0.369          0.369          0.000         19.072              ?       1204.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.04              ?              ?           1.23              ?           1.23          4.117           74.8        666.763
            216        h88c3p1        cp88her         -y1988       amethyst     03/08/1988          4.562              73        853.061            0.0          304.1          304.1           0.52          25.50          20.23          10.18           0.00           0.00          4.562          4.562          0.381          0.381          0.000         19.434              ?       1221.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           1.25              ?           1.25          4.106           74.8        666.084
            217        h88c3p1        cp88her         -y1988       amethyst     04/08/1988          4.599              74        865.811            0.0          321.7          321.7           1.76          27.13          20.93          11.24           0.00           0.00          4.599          4.599          0.420          0.420          0.000         20.659              ?       1238.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.31              ?           1.31          4.063           74.5        664.993
            218        h88c3p1        cp88her         -y1988       amethyst     05/08/1988          4.637              75        879.261            0.0          343.9          343.9           2.22          29.20          21.82          12.57           0.00           0.00          4.637          4.637          0.470          0.470          0.000         22.191              ?       1255.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           1.38              ?           1.38          4.012           73.9        663.807
            219        h88c3p1        cp88her         -y1988       amethyst     06/08/1988          4.675              76        892.161            0.0          366.2          366.2           2.23          31.28          22.71          13.91           0.00           0.00          4.675          4.675          0.519          0.519          0.000         23.713              ?       1272.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.07              ?              ?           1.45              ?           1.45          3.971           73.4        663.153
