ApsimVersion = 7.9
Title = HL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            239         hl90c3        cp90her         -y1990       amethyst     27/08/1990          2.575               8         75.401            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.575          2.575          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.0        618.070
            240         hl90c3        cp90her         -y1990       amethyst     28/08/1990          2.662               9         85.401            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.662          2.662          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.1        617.786
            241         hl90c3        cp90her         -y1990       amethyst     29/08/1990          2.750              10         95.501            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.750          2.750          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.2        617.513
            242         hl90c3        cp90her         -y1990       amethyst     30/08/1990          2.872              11        109.451            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.872          2.872          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.3        617.782
            243         hl90c3        cp90her         -y1990       amethyst     31/08/1990          2.990              12        123.051            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.990          2.990          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.3        620.872
            244         hl90c3        cp90her         -y1990       amethyst     01/09/1990          3.000              13        137.201            0.0           73.4           73.4           0.00           7.30           7.34           0.00           0.00           0.00          3.000          3.000          0.037          0.037          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.44              ?           0.44          6.000           70.3        617.510
            245         hl90c3        cp90her         -y1990       amethyst     02/09/1990          3.044              14        146.901            0.0           75.2           75.2           0.18           7.45           7.41           0.11           0.00           0.00          3.044          3.044          0.039          0.039          0.000          1.211              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.44              ?           0.44          5.895           71.1        617.201
            246         hl90c3        cp90her         -y1990       amethyst     03/09/1990          3.065              15        157.701            0.0           77.4           77.4           0.22           7.63           7.50           0.24           0.00           0.00          3.065          3.065          0.042          0.042          0.000          1.446              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.45              ?           0.45          5.845           71.7        616.905
            247         hl90c3        cp90her         -y1990       amethyst     04/09/1990          3.089              16        170.301            0.0           80.1           80.1           0.27           7.86           7.61           0.40           0.00           0.00          3.089          3.089          0.045          0.045          0.000          1.720              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.46              ?           0.46          5.785           72.2        616.615
            248         hl90c3        cp90her         -y1990       amethyst     05/09/1990          3.108              17        179.710            0.0           82.4           82.4           0.22           8.04           7.70           0.54           0.00           0.00          3.108          3.108          0.047          0.047          0.000          1.924              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.47              ?           0.47          5.763           72.7        616.315
            249         hl90c3        cp90her         -y1990       amethyst     06/09/1990          3.126              18        188.925            0.0           84.6           84.6           0.23           8.23           7.79           0.67           0.00           0.00          3.126          3.126          0.049          0.049          0.000          2.124              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.737           73.2        616.024
            250         hl90c3        cp90her         -y1990       amethyst     07/09/1990          3.148              19        200.275            0.0           87.5           87.5           0.29           8.48           7.91           0.85           0.00           0.00          3.148          3.148          0.052          0.052          0.000          2.371              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.50              ?           0.50          5.699           73.5        615.708
            251         hl90c3        cp90her         -y1990       amethyst     08/09/1990          3.172              20        212.975            0.0           90.7           90.7           0.32           8.75           8.03           1.04           0.00           0.00          3.172          3.172          0.055          0.055          0.000          2.647              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.51              ?           0.51          5.659           73.9        615.395
            252         hl90c3        cp90her         -y1990       amethyst     09/09/1990          3.201              21        227.725            0.0           94.8           94.8           0.41           9.11           8.20           1.28           0.00           0.00          3.201          3.201          0.058          0.058          0.000          2.968              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.53              ?           0.53          5.596           74.1        615.088
            253         hl90c3        cp90her         -y1990       amethyst     10/09/1990          3.227              22        241.325            0.0           98.4           98.4           0.36           9.42           8.34           1.50           0.00           0.00          3.227          3.227          0.062          0.062          0.000          3.264              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.55              ?           0.55          5.558           74.4        614.807
            254         hl90c3        cp90her         -y1990       amethyst     11/09/1990          3.254              23        255.125            0.0          102.6          102.6           0.42           9.80           8.51           1.75           0.00           0.00          3.254          3.254          0.065          0.065          0.000          3.564              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.57              ?           0.57          5.509           74.6        614.516
            255         hl90c3        cp90her         -y1990       amethyst     12/09/1990          3.275              24        265.925            0.0          105.4          105.4           0.28          10.02           8.62           1.92           0.00           0.00          3.275          3.275          0.068          0.068          0.000          3.798              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.58              ?           0.58          5.503           74.7        615.900
            256         hl90c3        cp90her         -y1990       amethyst     13/09/1990          3.299              25        278.325            0.0          107.5          107.5           0.21          10.18           8.70           2.04           0.00           0.00          3.299          3.299          0.070          0.070          0.000          4.068              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.59              ?           0.59          5.493           74.9        617.309
            257         hl90c3        cp90her         -y1990       amethyst     14/09/1990          3.319              26        288.675            0.0          109.1          109.1           0.16          10.29           8.77           2.14           0.00           0.00          3.319          3.319          0.073          0.073          0.000          4.293              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.60              ?           0.60          5.483           75.1        615.696
            258         hl90c3        cp90her         -y1990       amethyst     15/09/1990          3.341              27        300.025            0.0          111.6          111.6           0.25          10.49           8.87           2.29           0.00           0.00          3.341          3.341          0.076          0.076          0.000          4.540              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.61              ?           0.61          5.448           75.2        614.162
            259         hl90c3        cp90her         -y1990       amethyst     16/09/1990          3.366              28        312.475            0.0          116.4          116.4           0.48          10.91           9.06           2.58           0.00           0.00          3.366          3.366          0.079          0.079          0.000          4.810              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.63              ?           0.63          5.372           75.2        613.842
            260         hl90c3        cp90her         -y1990       amethyst     17/09/1990          3.391              29        325.775            0.0          122.2          122.2           0.59          11.44           9.29           2.93           0.00           0.00          3.391          3.391          0.082          0.082          0.000          5.099              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.65              ?           0.65          5.298           75.1        613.521
            261         hl90c3        cp90her         -y1990       amethyst     18/09/1990          3.417              30        338.825            0.0          127.2          127.2           0.50          11.88           9.49           3.23           0.00           0.00          3.417          3.417          0.085          0.085          0.000          5.383              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.67              ?           0.67          5.263           75.0        613.228
            262         hl90c3        cp90her         -y1990       amethyst     19/09/1990          3.438              31        349.925            0.0          130.5          130.5           0.33          12.15           9.62           3.43           0.00           0.00          3.438          3.438          0.088          0.088          0.000          5.624              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.69              ?           0.69          5.260           75.0        612.971
            263         hl90c3        cp90her         -y1990       amethyst     20/09/1990          3.464              32        363.425            0.0          136.0          136.0           0.55          12.64           9.85           3.76           0.00           0.00          3.464          3.464          0.091          0.091          0.000          5.918              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.71              ?           0.71          5.211           74.9        612.623
            264         hl90c3        cp90her         -y1990       amethyst     21/09/1990          3.492              33        377.825            0.0          143.0          143.0           0.70          13.27          10.13           4.18           0.00           0.00          3.492          3.492          0.094          0.094          0.000          6.231              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.74              ?           0.74          5.151           74.8        612.208
            265         hl90c3        cp90her         -y1990       amethyst     22/09/1990          3.523              34        393.525            0.0          149.6          149.6           0.66          13.86          10.39           4.57           0.00           0.00          3.523          3.523          0.098          0.098          0.000          6.572              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.77              ?           0.77          5.114           74.7        611.786
            266         hl90c3        cp90her         -y1990       amethyst     23/09/1990          3.555              35        410.125            0.0          157.5          157.5           0.79          14.58          10.71           5.05           0.00           0.00          3.555          3.555          0.102          0.102          0.000          6.933              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.80              ?           0.80          5.059           74.5        611.339
            267         hl90c3        cp90her         -y1990       amethyst     24/09/1990          3.589              36        427.425            0.0          165.5          165.5           0.80          15.30          11.03           5.53           0.00           0.00          3.589          3.589          0.106          0.106          0.000          7.309              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.83              ?           0.83          5.010           74.4        610.913
            268         hl90c3        cp90her         -y1990       amethyst     25/09/1990          3.624              37        445.425            0.0          173.2          173.2           0.77          15.99          11.33           5.99           0.00           0.00          3.624          3.624          0.124          0.124          0.000          9.360              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.86              ?           0.86          4.971           74.2        610.478
            269         hl90c3        cp90her         -y1990       amethyst     26/09/1990          3.659              38        463.475            0.0          182.6          182.6           0.93          16.84          11.71           6.55           0.00           0.00          3.659          3.659          0.146          0.146          0.000         11.851              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.90              ?           0.90          4.912           74.0        609.984
            270         hl90c3        cp90her         -y1990       amethyst     27/09/1990          3.692              39        480.575            0.0          193.7          193.7           1.11          17.86          12.15           7.22           0.00           0.00          3.692          3.692          0.172          0.172          0.000         14.808              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.94              ?           0.94          4.834           73.8        609.601
            271         hl90c3        cp90her         -y1990       amethyst     28/09/1990          3.727              40        498.525            0.0          205.6          205.6           1.19          18.96          12.63           7.93           0.00           0.00          3.727          3.727          0.200          0.200          0.000         17.956              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.98              ?           0.98          4.773           73.2        645.617
            272         hl90c3        cp90her         -y1990       amethyst     29/09/1990          3.757              41        514.225            0.0          219.6          219.6           1.40          20.26          13.19           8.77           0.00           0.00          3.757          3.757          0.232          0.232          0.000         21.640              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.03              ?           1.03          4.703           72.6        642.297
            273         hl90c3        cp90her         -y1990       amethyst     30/09/1990          3.787              42        529.775            0.0          237.0          237.0           1.74          21.89          13.88           9.82           0.00           0.00          3.787          3.787          0.272          0.272          0.000         26.170              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           1.10              ?           1.10          4.630           72.0        640.445
            274         hl90c3        cp90her         -y1990       amethyst     01/10/1990          3.815              43        543.975            0.0          251.1          251.1           1.41          23.18          14.45          10.66           0.00           0.00          3.815          3.815          0.305          0.305          0.000         28.893              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.16              ?           1.16          4.607           71.4        639.345
            275         hl90c3        cp90her         -y1990       amethyst     02/10/1990          3.846              44        560.025            0.0          272.3          272.3           2.12          25.17          15.29          11.93           0.00           0.00          3.846          3.846          0.353          0.353          0.000         31.625              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.23              ?           1.23          4.533           70.5        638.169
            276         hl90c3        cp90her         -y1990       amethyst     03/10/1990          3.876              45        575.225            0.0          302.7          302.7           3.04          28.07          16.51          13.76           0.00           0.00          3.876          3.876          0.421          0.421          0.000         35.514              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.34              ?           1.34          4.434           69.3        636.687
            277         hl90c3        cp90her         -y1990       amethyst     04/10/1990          3.909              46        592.425            0.0          337.5          337.5           3.48          31.40          17.90          15.85           0.00           0.00          3.909          3.909          0.499          0.499          0.000         39.908              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           1.47              ?           1.47          4.362           67.8        635.113
            278         hl90c3        cp90her         -y1990       amethyst     05/10/1990          3.942              47        609.225            0.0          375.6          375.6           3.81          35.03          19.43          18.13           0.00           0.00          3.942          3.942          0.582          0.582          0.000         44.641              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.20              ?              ?           1.62              ?           1.62          4.316           66.0        633.101
            279         hl90c3        cp90her         -y1990       amethyst     06/10/1990          3.982              48        630.175            0.0          412.8          412.8           3.72          38.56          20.92          20.36           0.00           0.00          3.982          3.982          0.662          0.662          0.000         49.198              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           1.77              ?           1.77          4.288           64.3        631.214
            280         hl90c3        cp90her         -y1990       amethyst     07/10/1990          4.000              49        646.975            0.0          454.9          454.9           4.21          42.56          22.60          22.89           0.00           0.00          4.000          4.000          0.752          0.752          0.000         54.092              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           1.95              ?           1.95          4.294           62.5        630.155
            281         hl90c3        cp90her         -y1990       amethyst     08/10/1990          4.095              50        663.075            0.0          488.1          488.1           3.32          45.64          23.93          24.88           0.00           0.00          4.095          4.095          0.821          0.821          0.000         58.017              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           2.12              ?           2.12          4.337           61.0        629.517
            282         hl90c3        cp90her         -y1990       amethyst     09/10/1990          4.171              51        681.675            0.0          531.0          531.0           4.29          49.68          25.64          27.46           0.00           0.00          4.171          4.171          0.909          0.909          0.000         63.018              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           2.28              ?           2.28          4.292           59.6        628.145
            283         hl90c3        cp90her         -y1990       amethyst     10/10/1990          4.253              52        701.525            0.0          586.1          586.1           5.51          54.92          27.85          30.76           0.00           0.00          4.253          4.253          1.020          1.020          0.000         68.801              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.22              ?              ?           2.48              ?           2.48          4.228           57.7        625.706
            284         hl90c3        cp90her         -y1990       amethyst     11/10/1990          4.349              53        724.357            0.0          662.2          662.2           7.61          62.22          30.89          35.33           0.00           0.00          4.349          4.349          1.167          1.167          0.000         75.452              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.29              ?              ?           2.73              ?           2.73          4.130           55.0        622.328
            285         hl90c3        cp90her         -y1990       amethyst     12/10/1990          4.434              54        744.057            0.0          746.9          746.9           8.46          70.33          34.28          40.41           0.00           0.00          4.434          4.434          1.293          1.293          0.000         81.190              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.31              ?              ?           3.01              ?           3.01          4.032           52.2        620.800
            286         hl90c3        cp90her         -y1990       amethyst     13/10/1990          4.498              55        758.508            0.0          837.9          837.9           9.10          79.03          37.92          45.87           0.00           0.00          4.498          4.498          1.386          1.386          0.000         85.400              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.36              ?              ?           3.33              ?           3.33          3.976           48.8        617.693
            287         hl90c3        cp90her         -y1990       amethyst     14/10/1990          4.567              56        773.908            0.0          918.5          918.5           8.06          86.65          41.14          50.70           0.00           0.00          4.567          4.567          1.484          1.484          0.000         89.886              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.64           0.34              ?              ?           3.64              ?           3.64          3.965           45.7        614.586
            288         hl90c3        cp90her         -y1990       amethyst     15/10/1990          4.647              57        791.658            0.0         1005.9         1005.9           8.74          94.92          44.64          55.95           0.00           0.00          4.647          4.647          1.598          1.598          0.000         95.057              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.34              ?              ?           3.96              ?           3.96          3.933           42.6        611.511
            289         hl90c3        cp90her         -y1990       amethyst     16/10/1990          4.744              58        813.008            0.0         1100.3         1100.3           9.44         103.84          48.42          61.61           0.00           0.00          4.744          4.744          1.735          1.735          0.000        101.276              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.66           0.35              ?              ?           4.28              ?           4.28          3.889           39.3        610.458
            290         hl90c3        cp90her         -y1990       amethyst     17/10/1990          4.830              59        831.357            0.0         1213.2         1213.2          11.29         114.55          52.93          68.39           0.00           0.00          4.830          4.830          1.853          1.853          0.000        106.621              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.73           0.40              ?              ?           4.64              ?           4.64          3.822           35.7        603.034
            291         hl90c3        cp90her         -y1990       amethyst     18/10/1990          4.926              60        851.907            0.0         1316.8         1316.8          10.36         124.29          57.08          74.60           0.00           0.00          4.926          4.926          1.985          1.985          0.000        112.608              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.69           0.37              ?              ?           4.98              ?           4.98          3.781           32.3        597.642
            292         hl90c3        cp90her         -y1990       amethyst     19/10/1990          5.000              61        871.307            0.0         1401.6         1401.6           8.48         132.10          60.47          79.69           0.00           0.00          5.000          5.000          2.109          2.109          0.000        118.259              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           5.33              ?           5.33          3.805           29.8        600.795
            293         hl90c3        cp90her         -y1990       amethyst     20/10/1990          5.678              62        889.607            0.0         1491.1         1491.1           8.95         140.35          64.05          85.06           0.00           0.00          5.678          5.678          2.227          2.227          0.000        123.590              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.20              ?              ?           5.59              ?           5.59          3.750           28.1        598.650
            294         hl90c3        cp90her         -y1990       amethyst     21/10/1990          6.000              63        903.557            0.0         1616.2         1608.1          12.51         143.76          68.29          91.76           0.75           0.00          6.000          6.000          2.289          2.316          0.027        127.654              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           5.59              ?           5.58          3.470           28.0        593.105
            295         hl90c3        cp90her         -y1990       amethyst     22/10/1990          6.035              64        916.157            0.0         1720.8         1708.3          10.46         146.47          72.08          97.37           1.38           0.00          6.035          6.035          2.355          2.397          0.041        131.324              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           5.63              ?           5.61          3.287           27.8        589.584
            296         hl90c3        cp90her         -y1990       amethyst     23/10/1990          6.069              65        931.107            0.0         1843.6         1828.2          12.29         149.77          76.76         103.95           2.12           0.00          6.069          6.069          2.442          2.493          0.051        135.679              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           5.65              ?           5.63          3.080           27.5        585.172
            297         hl90c3        cp90her         -y1990       amethyst     24/10/1990          6.103              66        946.657            0.0         1951.2         1932.6          10.76         152.56          80.79         109.72           2.76           0.00          6.103          6.103          2.532          2.593          0.061        140.209              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           5.69              ?           5.66          2.931           27.1        581.215
            298         hl90c3        cp90her         -y1990       amethyst     25/10/1990          6.142              67        964.207            0.0         2061.7         2039.4          11.05         155.42          84.88         115.63           3.42           0.00          6.142          6.142          2.633          2.705          0.072        145.321              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           5.90              ?           5.87          2.879           25.9        577.788
            299         hl90c3        cp90her         -y1990       amethyst     26/10/1990          6.186              68        983.757            0.0         2197.3         2170.6          13.57         159.10          89.92         122.90           4.24           0.00          6.186          6.186          2.745          2.831          0.086        151.016              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.19              ?              ?           6.19              ?           6.15          2.832           24.3        573.511
            300         hl90c3        cp90her         -y1990       amethyst     27/10/1990          6.229              69       1003.207            0.0         2348.4         2317.0          15.10         163.26          95.56         130.99           5.14           0.00          6.229          6.229          2.856          2.955          0.100        156.682              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           6.49              ?           6.44          2.780           22.6        568.946
            301         hl90c3        cp90her         -y1990       amethyst     28/10/1990          6.270              70       1021.657            0.0         2456.1         2395.2          10.78         165.98          96.96         136.77           5.79           0.00          6.270          6.270          2.840          3.026          0.186        162.057              ?       1119.000              ?          1.000          0.697          0.597          1.000          1.000           0.37           0.20              ?              ?           6.78              ?           6.69          2.794           20.9        563.800
            302         hl90c3        cp90her         -y1990       amethyst     29/10/1990          6.314              71       1041.594            0.0         2545.2         2444.5           8.90         168.08          96.59         141.54           6.32           0.00          6.314          6.314          2.788          3.089          0.301        167.864              ?       1136.000              ?          1.000          0.596          0.496          1.000          1.000           0.16           0.09              ?              ?           6.90              ?           6.75          2.761           20.2        558.872
            303         hl90c3        cp90her         -y1990       amethyst     30/10/1990          6.359              72       1061.691            0.0         2626.0         2480.0           8.08         169.89          95.32         145.87           6.81           0.00          6.359          6.359          2.716          3.146          0.430        173.719              ?       1153.000              ?          1.000          0.537          0.437          1.000          1.000           0.10           0.06              ?              ?           6.96              ?           6.74          2.718           19.9        554.153
            304         hl90c3        cp90her         -y1990       amethyst     31/10/1990          6.405              73       1082.494            0.0         2714.6         2533.9           8.86         171.95          95.43         150.62           7.34           0.00          6.405          6.405          2.690          3.218          0.528        179.778              ?       1170.000              ?          1.000          0.639          0.539          1.000          1.000           0.06           0.04              ?              ?           6.99              ?           6.72          2.652           19.8        549.632
            305         hl90c3        cp90her         -y1990       amethyst     01/11/1990          6.452              74       1103.603            0.0         2794.2         2570.7           7.96         173.71          94.36         154.88           7.82           0.00          6.452          6.452          2.632          3.279          0.647        185.927              ?       1187.000              ?          1.000          0.556          0.456          1.000          1.000           0.10           0.06              ?              ?           7.04              ?           6.71          2.610           19.5        545.301
            306         hl90c3        cp90her         -y1990       amethyst     02/11/1990          6.502              75       1125.988            0.0         2875.9         2624.9           8.16         175.52          94.92         159.26           8.31           0.00          6.502          6.502          2.643          3.367          0.724        192.448              ?       1204.000              ?          1.000          0.710          0.610          1.000          1.000           0.02           0.02              ?              ?           7.05              ?           6.67          2.542           19.5        541.151
            307         hl90c3        cp90her         -y1990       amethyst     03/11/1990          6.554              76       1149.694            0.0         2971.1         2698.2           9.53         177.77          96.58         164.36           8.88           0.00          6.554          6.554          2.684          3.469          0.785        199.354              ?       1221.000              ?          1.000          0.770          0.670          1.000          1.000           0.08           0.05              ?              ?           7.09              ?           6.68          2.476           19.3        537.180
