ApsimVersion = 7.5
Title = APS27W
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            159         aps27w        cp95gat         -y1995       amethyst     08/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.3        745.861
            160         aps27w        cp95gat         -y1995       amethyst     09/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        739.862
            161         aps27w        cp95gat         -y1995       amethyst     10/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        735.480
            162         aps27w        cp95gat         -y1995       amethyst     11/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        731.851
            163         aps27w        cp95gat         -y1995       amethyst     12/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        728.812
            164         aps27w        cp95gat         -y1995       amethyst     13/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        726.258
            165         aps27w        cp95gat         -y1995       amethyst     14/06/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        724.113
            166         aps27w        cp95gat         -y1995       amethyst     15/06/1995          1.999               1         13.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        601.113
            167         aps27w        cp95gat         -y1995       amethyst     16/06/1995          2.000               2         24.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        623.063
            168         aps27w        cp95gat         -y1995       amethyst     17/06/1995          2.193               3         35.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.193          2.193          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.9        620.693
            169         aps27w        cp95gat         -y1995       amethyst     18/06/1995          2.279               4         45.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.279          2.279          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        618.471
            170         aps27w        cp95gat         -y1995       amethyst     19/06/1995          2.381               5         57.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.381          2.381          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        616.803
            171         aps27w        cp95gat         -y1995       amethyst     20/06/1995          2.496               6         70.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.496          2.496          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.0        615.984
            172         aps27w        cp95gat         -y1995       amethyst     21/06/1995          2.600               7         82.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.600          2.600          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        615.353
            173         aps27w        cp95gat         -y1995       amethyst     22/06/1995          2.699               8         93.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.699          2.699          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.1        614.819
            174         aps27w        cp95gat         -y1995       amethyst     23/06/1995          2.802               9        105.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.802          2.802          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        624.768
            175         aps27w        cp95gat         -y1995       amethyst     24/06/1995          2.912              10        118.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.912          2.912          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.2        622.074
            176         aps27w        cp95gat         -y1995       amethyst     25/06/1995          3.000              11        130.600            0.0           74.6           74.6           0.00           7.42           7.46           0.00           0.00           0.00          3.000          3.000          0.004          0.004          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          6.000           55.3        620.461
            177         aps27w        cp95gat         -y1995       amethyst     26/06/1995          3.034              12        146.150            0.0           74.8           74.8           0.02           7.40           7.47           0.01           0.00           0.00          3.034          3.034          0.004          0.004          0.000          1.043              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.990           55.4        618.781
            178         aps27w        cp95gat         -y1995       amethyst     27/06/1995          3.064              13        161.400            0.0           75.0           75.0           0.02           7.38           7.47           0.02           0.00           0.00          3.064          3.064          0.005          0.005          0.000          1.094              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.984           55.4        617.955
            179         aps27w        cp95gat         -y1995       amethyst     28/06/1995          3.094              14        176.900            0.0           75.1           75.1           0.02           7.36           7.48           0.03           0.00           0.00          3.094          3.094          0.005          0.005          0.000          1.143              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.978           55.5        617.315
            180         aps27w        cp95gat         -y1995       amethyst     29/06/1995          3.124              15        192.200            0.0           75.4           75.4           0.02           7.35           7.49           0.05           0.00           0.00          3.124          3.124          0.006          0.006          0.000          1.208              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.969           55.6        616.777
            181         aps27w        cp95gat         -y1995       amethyst     30/06/1995          3.150              16        206.000            0.0           75.6           75.6           0.03           7.34           7.50           0.06           0.00           0.00          3.150          3.150          0.006          0.006          0.000          1.276              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.959           55.7        616.299
            182         aps27w        cp95gat         -y1995       amethyst     01/07/1995          3.179              17        220.500            0.0           75.9           75.9           0.03           7.33           7.51           0.08           0.00           0.00          3.179          3.179          0.007          0.007          0.000          1.356              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.948           55.8        615.866
            183         aps27w        cp95gat         -y1995       amethyst     02/07/1995          3.206              18        234.600            0.0           76.2           76.2           0.03           7.33           7.53           0.10           0.00           0.00          3.206          3.206          0.008          0.008          0.000          1.438              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.937           55.9        615.466
            184         aps27w        cp95gat         -y1995       amethyst     03/07/1995          3.226              19        245.150            0.0           76.4           76.4           0.01           7.30           7.53           0.11           0.00           0.00          3.226          3.226          0.008          0.008          0.000          1.469              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.936           56.0        615.099
            185         aps27w        cp95gat         -y1995       amethyst     04/07/1995          3.253              20        259.100            0.0           76.7           76.7           0.03           7.30           7.54           0.13           0.00           0.00          3.253          3.253          0.009          0.009          0.000          1.561              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.922           56.0        614.746
            186         aps27w        cp95gat         -y1995       amethyst     05/07/1995          3.276              21        270.950            0.0           76.9           76.9           0.02           7.28           7.55           0.14           0.00           0.00          3.276          3.276          0.009          0.009          0.000          1.605              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.45              ?           0.45          5.918           56.1        620.490
            187         aps27w        cp95gat         -y1995       amethyst     06/07/1995          3.301              22        283.650            0.0           76.9           76.9           0.01           7.25           7.55           0.14           0.00           0.00          3.301          3.301          0.009          0.009          0.000          1.629              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.917           56.2        621.495
            188         aps27w        cp95gat         -y1995       amethyst     07/07/1995          3.329              23        298.150            0.0           77.2           77.2           0.02           7.24           7.56           0.16           0.00           0.00          3.329          3.329          0.010          0.010          0.000          1.693              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.906           56.2        621.240
            189         aps27w        cp95gat         -y1995       amethyst     08/07/1995          3.355              24        311.450            0.0           77.5           77.5           0.03           7.24           7.58           0.17           0.00           0.00          3.355          3.355          0.011          0.011          0.000          1.778              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.893           56.3        619.873
            190         aps27w        cp95gat         -y1995       amethyst     09/07/1995          3.381              25        324.600            0.0           77.9           77.9           0.04           7.24           7.59           0.20           0.00           0.00          3.381          3.381          0.012          0.012          0.000          1.895              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.874           56.4        617.316
            191         aps27w        cp95gat         -y1995       amethyst     10/07/1995          3.411              26        340.400            0.0           78.4           78.4           0.05           7.25           7.61           0.23           0.00           0.00          3.411          3.411          0.013          0.013          0.000          2.019              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.856           56.5        616.190
            192         aps27w        cp95gat         -y1995       amethyst     11/07/1995          3.441              27        355.500            0.0           79.0           79.0           0.06           7.28           7.64           0.27           0.00           0.00          3.441          3.441          0.014          0.014          0.000          2.186              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.830           56.5        615.745
            193         aps27w        cp95gat         -y1995       amethyst     12/07/1995          3.469              28        370.250            0.0           79.8           79.8           0.07           7.31           7.67           0.31           0.00           0.00          3.469          3.469          0.016          0.016          0.000          2.379              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.801           56.6        615.334
            194         aps27w        cp95gat         -y1995       amethyst     13/07/1995          3.502              29        387.150            0.0           80.4           80.4           0.06           7.34           7.69           0.35           0.00           0.00          3.502          3.502          0.018          0.018          0.000          2.550              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.46              ?           0.46          5.779           56.7        636.945
            195         aps27w        cp95gat         -y1995       amethyst     14/07/1995          3.529              30        400.850            0.0           81.2           81.2           0.08           7.39           7.73           0.40           0.00           0.00          3.529          3.529          0.020          0.020          0.000          2.775              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.47              ?           0.47          5.746           56.7        634.050
            196         aps27w        cp95gat         -y1995       amethyst     15/07/1995          3.553              31        413.350            0.0           82.1           82.1           0.08           7.43           7.76           0.45           0.00           0.00          3.553          3.553          0.022          0.022          0.000          2.998              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.47              ?           0.47          5.716           56.8        632.092
            197         aps27w        cp95gat         -y1995       amethyst     16/07/1995          3.581              32        427.950            0.0           83.2           83.2           0.11           7.51           7.80           0.51           0.00           0.00          3.581          3.581          0.024          0.024          0.000          3.292              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.47              ?           0.47          5.674           56.9        630.908
            198         aps27w        cp95gat         -y1995       amethyst     17/07/1995          3.606              33        440.500            0.0           84.1           84.1           0.10           7.57           7.84           0.57           0.00           0.00          3.606          3.606          0.027          0.027          0.000          3.552              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.47              ?           0.47          5.642           57.0        630.126
            199         aps27w        cp95gat         -y1995       amethyst     18/07/1995          3.637              34        456.500            0.0           85.2           85.2           0.11           7.63           7.88           0.64           0.00           0.00          3.637          3.637          0.029          0.029          0.000          3.832              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          5.606           57.1        629.498
            200         aps27w        cp95gat         -y1995       amethyst     19/07/1995          3.664              35        470.400            0.0           86.6           86.6           0.15           7.74           7.94           0.72           0.00           0.00          3.664          3.664          0.032          0.032          0.000          4.134              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.48              ?           0.48          5.553           57.1        628.953
            201         aps27w        cp95gat         -y1995       amethyst     20/07/1995          3.687              36        482.150            0.0           88.0           88.0           0.13           7.83           7.99           0.80           0.00           0.00          3.687          3.687          0.035          0.035          0.000          4.390              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.48              ?           0.48          5.511           57.2        628.466
            202         aps27w        cp95gat         -y1995       amethyst     21/07/1995          3.709              37        493.450            0.0           89.4           89.4           0.14           7.93           8.05           0.89           0.00           0.00          3.709          3.709          0.038          0.038          0.000          4.635              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.49              ?           0.49          5.465           57.2        639.121
            203         aps27w        cp95gat         -y1995       amethyst     22/07/1995          3.733              38        505.850            0.0           91.1           91.1           0.17           8.06           8.12           0.99           0.00           0.00          3.733          3.733          0.041          0.041          0.000          4.905              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.49              ?           0.49          5.413           57.3        636.212
            204         aps27w        cp95gat         -y1995       amethyst     23/07/1995          3.757              39        518.650            0.0           92.9           92.9           0.19           8.21           8.19           1.10           0.00           0.00          3.757          3.757          0.044          0.044          0.000          5.183              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.50              ?           0.50          5.355           57.3        634.319
            205         aps27w        cp95gat         -y1995       amethyst     24/07/1995          3.784              40        532.400            0.0           95.1           95.1           0.22           8.38           8.28           1.23           0.00           0.00          3.784          3.784          0.048          0.048          0.000          5.482              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.288           57.3        633.246
            206         aps27w        cp95gat         -y1995       amethyst     25/07/1995          3.811              41        546.200            0.0           97.5           97.5           0.24           8.58           8.38           1.37           0.00           0.00          3.811          3.811          0.051          0.051          0.000          5.782              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.51              ?           0.51          5.220           57.4        632.468
            207         aps27w        cp95gat         -y1995       amethyst     26/07/1995          3.837              42        559.600            0.0           99.9           99.9           0.24           8.77           8.47           1.52           0.00           0.00          3.837          3.837          0.054          0.054          0.000          6.074              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.52              ?           0.52          5.157           57.4        631.798
            208         aps27w        cp95gat         -y1995       amethyst     27/07/1995          3.869              43        575.900            0.0          102.7          102.7           0.29           9.01           8.59           1.69           0.00           0.00          3.869          3.869          0.058          0.058          0.000          6.428              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.52              ?           0.52          5.082           57.4        631.164
            209         aps27w        cp95gat         -y1995       amethyst     28/07/1995          3.898              44        590.950            0.0          106.0          106.0           0.32           9.29           8.71           1.88           0.00           0.00          3.898          3.898          0.062          0.062          0.000          6.755              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.53              ?           0.53          4.997           57.5        630.630
            210         aps27w        cp95gat         -y1995       amethyst     29/07/1995          3.922              45        603.250            0.0          108.8          108.8           0.28           9.52           8.83           2.05           0.00           0.00          3.922          3.922          0.065          0.065          0.000          7.022              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          4.934           57.5        630.134
            211         aps27w        cp95gat         -y1995       amethyst     30/07/1995          3.944              46        614.850            0.0          111.6          111.6           0.28           9.76           8.94           2.22           0.00           0.00          3.944          3.944          0.071          0.071          0.000          7.765              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          4.874           57.5        629.663
            212         aps27w        cp95gat         -y1995       amethyst     31/07/1995          3.972              47        629.000            0.0          115.1          115.1           0.35          10.05           9.08           2.43           0.00           0.00          3.972          3.972          0.080          0.080          0.000          8.681              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.55              ?           0.55          4.800           57.5        629.143
            213         aps27w        cp95gat         -y1995       amethyst     01/08/1995          4.000              48        643.600            0.0          119.4          119.4           0.44          10.44           9.25           2.69           0.00           0.00          4.000          4.000          0.090          0.090          0.000          9.838              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.57              ?           0.57          4.768           57.5        653.977
            214         aps27w        cp95gat         -y1995       amethyst     02/08/1995          4.033              49        656.000            0.0          123.1          123.1           0.37          10.75           9.40           2.91           0.00           0.00          4.033          4.033          0.099          0.099          0.000         10.804              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.58              ?           0.58          4.702           57.5        651.370
            215         aps27w        cp95gat         -y1995       amethyst     03/08/1995          4.071              50        670.050            0.0          128.4          128.4           0.53          11.22           9.61           3.23           0.00           0.00          4.071          4.071          0.111          0.111          0.000         12.198              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.59              ?           0.59          4.613           57.5        649.222
            216         aps27w        cp95gat         -y1995       amethyst     04/08/1995          4.106              51        683.050            0.0          134.0          134.0           0.56          11.72           9.84           3.56           0.00           0.00          4.106          4.106          0.124          0.124          0.000         13.670              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.61              ?           0.61          4.525           57.5        648.030
            217         aps27w        cp95gat         -y1995       amethyst     05/08/1995          4.141              52        695.650            0.0          139.6          139.6           0.56          12.22          10.06           3.90           0.00           0.00          4.141          4.141          0.137          0.137          0.000         15.137              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.62              ?           0.62          4.443           57.5        647.135
            218         aps27w        cp95gat         -y1995       amethyst     06/08/1995          4.175              53        708.100            0.0          142.6          142.6           0.30          12.46          10.18           4.08           0.00           0.00          4.175          4.175          0.145          0.145          0.000         15.933              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.63              ?           0.63          4.397           57.5        646.521
            219         aps27w        cp95gat         -y1995       amethyst     07/08/1995          4.211              54        720.950            0.0          146.9          146.9           0.43          12.83          10.35           4.34           0.00           0.00          4.211          4.211          0.155          0.155          0.000         17.055              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.64              ?           0.64          4.369           57.5        645.964
            220         aps27w        cp95gat         -y1995       amethyst     08/08/1995          4.243              55        732.150            0.0          153.6          153.6           0.66          13.42          10.62           4.74           0.00           0.00          4.243          4.243          0.170          0.170          0.000         18.010              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.67              ?           0.67          4.338           57.5        645.352
            221         aps27w        cp95gat         -y1995       amethyst     09/08/1995          4.276              56        743.800            0.0          161.6          161.6           0.81          14.16          10.94           5.22           0.00           0.00          4.276          4.276          0.189          0.189          0.000         19.062              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.70              ?           0.70          4.300           57.3        644.693
            222         aps27w        cp95gat         -y1995       amethyst     10/08/1995          4.310              57        755.750            0.0          169.6          169.6           0.79          14.88          11.26           5.70           0.00           0.00          4.310          4.310          0.207          0.207          0.000         20.089              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.73              ?           0.73          4.276           57.2        644.028
            223         aps27w        cp95gat         -y1995       amethyst     11/08/1995          4.347              58        768.750            0.0          178.1          178.1           0.86          15.66          11.60           6.21           0.00           0.00          4.347          4.347          0.227          0.227          0.000         21.196              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.76              ?           0.76          4.249           56.9        673.444
            224         aps27w        cp95gat         -y1995       amethyst     12/08/1995          4.390              59        783.750            0.0          187.7          187.7           0.96          16.53          11.98           6.79           0.00           0.00          4.390          4.390          0.249          0.249          0.000         22.427              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.79              ?           0.79          4.215           56.7        671.089
            225         aps27w        cp95gat         -y1995       amethyst     13/08/1995          4.433              60        798.500            0.0          199.4          199.4           1.17          17.61          12.45           7.49           0.00           0.00          4.433          4.433          0.276          0.276          0.000         23.930              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.83              ?           0.83          4.166           56.4        668.675
            226         aps27w        cp95gat         -y1995       amethyst     14/08/1995          4.480              61        814.250            0.0          207.5          207.5           0.81          18.33          12.78           7.97           0.00           0.00          4.480          4.480          0.295          0.295          0.000         24.960              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.86              ?           0.86          4.165           56.3        667.057
            227         aps27w        cp95gat         -y1995       amethyst     15/08/1995          4.531              62        831.600            0.0          218.2          218.2           1.07          19.30          13.21           8.62           0.00           0.00          4.531          4.531          0.319          0.319          0.000         26.324              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.90              ?           0.90          4.125           56.1        665.917
