ApsimVersion = 7.4
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            158       a16p1t1a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           82.9           82.9           0.02           8.01           8.24           0.06           0.00           0.00          3.192          3.192          0.006          0.006          0.000          1.228              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.967           58.9        661.429
            159       a16p1t1a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           83.2           83.2           0.03           8.00           8.25           0.07           0.00           0.00          3.224          3.224          0.007          0.007          0.000          1.301              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.957           58.9        661.126
            160       a16p1t1a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           83.5           83.5           0.03           7.98           8.26           0.09           0.00           0.00          3.248          3.248          0.008          0.008          0.000          1.363              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.948           59.0        660.837
            161       a16p1t1a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           83.8           83.8           0.03           7.97           8.27           0.11           0.00           0.00          3.274          3.274          0.008          0.008          0.000          1.436              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.938           59.0        660.554
            162       a16p1t1a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           84.0           84.0           0.03           7.96           8.28           0.12           0.00           0.00          3.304          3.304          0.009          0.009          0.000          1.498              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.930           59.1        660.283
            163       a16p1t1a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           84.4           84.4           0.04           7.96           8.30           0.15           0.00           0.00          3.337          3.337          0.010          0.010          0.000          1.594              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.915           59.1        660.021
            164       a16p1t1a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           84.8           84.8           0.03           7.95           8.31           0.17           0.00           0.00          3.360          3.360          0.011          0.011          0.000          1.677              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.903           59.2        659.769
            165       a16p1t1a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           85.2           85.2           0.04           7.96           8.33           0.19           0.00           0.00          3.386          3.386          0.012          0.012          0.000          1.784              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.887           59.3        659.518
            166       a16p1t1a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           85.6           85.6           0.04           7.96           8.34           0.22           0.00           0.00          3.410          3.410          0.013          0.013          0.000          1.882              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.874           59.3        659.270
            167       a16p1t1a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           86.0           86.0           0.04           7.96           8.36           0.24           0.00           0.00          3.438          3.438          0.014          0.014          0.000          1.974              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.862           59.4        659.032
            168       a16p1t1a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           86.6           86.6           0.06           7.98           8.38           0.28           0.00           0.00          3.472          3.472          0.015          0.015          0.000          2.119              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.51              ?           0.51          5.839           59.5        658.795
            169       a16p1t1a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           87.3           87.3           0.07           8.00           8.41           0.32           0.00           0.00          3.505          3.505          0.017          0.017          0.000          2.287              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.51              ?           0.51          5.814           59.5        658.549
            170       a16p1t1a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           88.0           88.0           0.08           8.04           8.44           0.36           0.00           0.00          3.540          3.540          0.019          0.019          0.000          2.472              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.51              ?           0.51          5.788           59.6        658.300
            171       a16p1t1a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           89.0           89.0           0.10           8.09           8.48           0.42           0.00           0.00          3.574          3.574          0.021          0.021          0.000          2.703              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.51              ?           0.51          5.753           59.7        658.064
            172       a16p1t1a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           90.0           90.0           0.10           8.15           8.52           0.48           0.00           0.00          3.603          3.603          0.023          0.023          0.000          2.938              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.51              ?           0.51          5.720           59.8        657.826
            173       a16p1t1a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           91.0           91.0           0.10           8.21           8.56           0.54           0.00           0.00          3.629          3.629          0.026          0.026          0.000          3.182              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.52              ?           0.52          5.687           59.9        657.592
            174       a16p1t1a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           92.0           92.0           0.10           8.27           8.60           0.60           0.00           0.00          3.655          3.655          0.028          0.028          0.000          3.428              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.52              ?           0.52          5.655           60.0        657.360
            175       a16p1t1a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           93.1           93.1           0.11           8.34           8.64           0.67           0.00           0.00          3.680          3.680          0.031          0.031          0.000          3.704              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.52              ?           0.52          5.618           60.1        657.130
            176       a16p1t1a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           94.3           94.3           0.12           8.42           8.69           0.74           0.00           0.00          3.706          3.706          0.034          0.034          0.000          3.990              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.579           60.2        656.904
            177       a16p1t1a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           95.5           95.5           0.12           8.49           8.74           0.81           0.00           0.00          3.730          3.730          0.036          0.036          0.000          4.262              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.544           60.2        656.682
            178       a16p1t1a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           97.0           97.0           0.15           8.60           8.80           0.90           0.00           0.00          3.756          3.756          0.040          0.040          0.000          4.545              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.53              ?           0.53          5.496           60.3        656.450
            179       a16p1t1a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           98.5           98.5           0.15           8.71           8.86           0.99           0.00           0.00          3.780          3.780          0.043          0.043          0.000          4.821              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.453           60.3        656.227
            180       a16p1t1a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           99.9           99.9           0.14           8.80           8.91           1.07           0.00           0.00          3.806          3.806          0.047          0.047          0.000          5.107              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.414           60.4        656.014
            181       a16p1t1a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0          101.4          101.4           0.15           8.90           8.97           1.16           0.00           0.00          3.831          3.831          0.050          0.050          0.000          5.391              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.372           60.4        655.792
            182       a16p1t1a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0          103.5          103.5           0.22           9.08           9.06           1.29           0.00           0.00          3.863          3.863          0.054          0.054          0.000          5.745              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.306           60.5        655.564
            183       a16p1t1a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          105.3          105.3           0.17           9.20           9.13           1.40           0.00           0.00          3.890          3.890          0.058          0.058          0.000          6.054              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.261           60.5        655.341
            184       a16p1t1a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          107.6          107.6           0.23           9.39           9.22           1.54           0.00           0.00          3.919          3.919          0.062          0.062          0.000          6.376              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.197           60.6        655.096
            185       a16p1t1a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          110.4          110.4           0.28           9.62           9.33           1.70           0.00           0.00          3.950          3.950          0.066          0.066          0.000          6.726              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.124           60.6        654.840
            186       a16p1t1a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          113.1          113.1           0.27           9.84           9.44           1.86           0.00           0.00          3.983          3.983          0.071          0.071          0.000          7.092              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.058           60.5        704.216
            187       a16p1t1a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          115.7          115.7           0.26          10.05           9.55           2.02           0.00           0.00          4.000          4.000          0.077          0.077          0.000          7.725              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.58              ?           0.58          5.044           60.4        701.857
            188       a16p1t1a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          117.7          117.7           0.20          10.19           9.63           2.14           0.00           0.00          4.058          4.058          0.082          0.082          0.000          8.199              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.59              ?           0.59          5.001           60.4        702.854
            189       a16p1t1a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          119.2          119.2           0.16          10.30           9.69           2.23           0.00           0.00          4.104          4.104          0.086          0.086          0.000          8.582              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.59              ?           0.59          4.962           60.5        701.892
            190       a16p1t1a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          120.7          120.7           0.15          10.40           9.75           2.32           0.00           0.00          4.151          4.151          0.089          0.089          0.000          8.940              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.59              ?           0.59          4.927           60.5        701.270
            191       a16p1t1a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          121.7          121.7           0.10          10.45           9.79           2.38           0.00           0.00          4.195          4.195          0.091          0.091          0.000          9.177              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.60              ?           0.60          4.902           60.6        701.381
            192       a16p1t1a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          122.5          122.5           0.07          10.47           9.82           2.43           0.00           0.00          4.238          4.238          0.093          0.093          0.000          9.353              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.60              ?           0.60          4.882           60.5        718.936
            193       a16p1t1a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          126.2          126.2           0.37          10.79           9.97           2.65           0.00           0.00          4.283          4.283          0.102          0.102          0.000         10.251              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.61              ?           0.61          4.807           60.4        722.789
            194       a16p1t1a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          129.8          129.8           0.36          11.09          10.11           2.87           0.00           0.00          4.329          4.329          0.110          0.110          0.000         11.108              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.62              ?           0.62          4.739           60.4        720.511
            195       a16p1t1a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          132.0          132.0           0.22          11.25          10.20           3.00           0.00           0.00          4.366          4.366          0.116          0.116          0.000         11.375              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.62              ?           0.62          4.695           60.4        719.232
            196       a16p1t1a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          137.0          137.0           0.50          11.70          10.40           3.30           0.00           0.00          4.419          4.419          0.128          0.128          0.000         11.973              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.63              ?           0.63          4.610           60.3        717.790
            197       a16p1t1a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          142.0          142.0           0.50          12.14          10.60           3.60           0.00           0.00          4.466          4.466          0.139          0.139          0.000         12.573              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.64              ?           0.64          4.526           60.3        716.487
            198       a16p1t1a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          148.4          148.4           0.64          12.71          10.86           3.99           0.00           0.00          4.504          4.504          0.154          0.154          0.000         13.333              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.66              ?           0.66          4.430           60.3        715.543
            199       a16p1t1a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          155.0          155.0           0.66          13.31          11.12           4.38           0.00           0.00          4.541          4.541          0.170          0.170          0.000         14.116              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.67              ?           0.67          4.339           60.3        714.734
            200       a16p1t1a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          159.4          159.4           0.44          13.68          11.30           4.65           0.00           0.00          4.579          4.579          0.180          0.180          0.000         14.637              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.68              ?           0.68          4.280           60.4        714.112
            201       a16p1t1a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          165.2          165.2           0.57          14.18          11.53           4.99           0.00           0.00          4.621          4.621          0.193          0.193          0.000         15.312              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.69              ?           0.69          4.208           60.4        713.516
            202       a16p1t1a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          171.5          171.5           0.63          14.73          11.78           5.37           0.00           0.00          4.663          4.663          0.208          0.208          0.000         16.055              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.71              ?           0.71          4.133           60.4        713.759
            203       a16p1t1a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          177.7          177.7           0.62          15.28          12.03           5.74           0.00           0.00          4.708          4.708          0.222          0.222          0.000         16.786              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.72              ?           0.72          4.063           60.4        712.870
            204       a16p1t1a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          186.2          186.2           0.85          16.05          12.37           6.25           0.00           0.00          4.750          4.750          0.242          0.242          0.000         17.782              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.74              ?           0.74          3.976           60.3        712.237
            205       a16p1t1a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          196.8          196.8           1.06          17.02          12.79           6.89           0.00           0.00          4.797          4.797          0.266          0.266          0.000         19.022              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.77              ?           0.77          3.926           60.2        711.553
            206       a16p1t1a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          207.3          207.3           1.05          17.98          13.21           7.52           0.00           0.00          4.844          4.844          0.290          0.290          0.000         20.243              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.81              ?           0.81          3.893           60.1        710.778
            207       a16p1t1a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          217.6          217.6           1.03          18.92          13.62           8.13           0.00           0.00          4.900          4.900          0.314          0.314          0.000         21.432              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.84              ?           0.84          3.863           60.0        710.126
            208       a16p1t1a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          232.7          232.7           1.51          20.33          14.23           9.04           0.00           0.00          4.953          4.953          0.348          0.348          0.000         23.174              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.88              ?           0.88          3.795           59.8        709.393
            209       a16p1t1a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          241.7          241.7           0.90          21.12          14.59           9.58           0.00           0.00          4.993          4.993          0.368          0.368          0.000         24.206              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.91              ?           0.91          3.785           59.7        708.872
            210       a16p1t1a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          256.0          256.0           1.43          22.44          15.16          10.44           0.00           0.00          5.000          5.000          0.400          0.400          0.000         25.836              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.96              ?           0.96          3.755           59.5        708.161
            211       a16p1t1a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          274.1          274.1           1.81          24.13          15.89          11.53           0.00           0.00          5.900          5.900          0.441          0.441          0.000         27.894              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.03              ?           1.03          3.750           59.2        707.389
            212       a16p1t1a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          295.3          295.0           2.11          24.70          16.71          12.66           0.13           0.00          6.000          6.000          0.487          0.488          0.001         30.299              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.03              ?           1.03          3.491           59.2        706.122
            213       a16p1t1a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          317.8          317.2           2.25          25.32          17.59          13.87           0.26           0.00          6.065          6.065          0.536          0.538          0.002         32.838              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.04              ?           1.04          3.269           59.2        705.065
            214       a16p1t1a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          336.0          335.1           1.82          25.79          18.30          14.84           0.37           0.00          6.104          6.104          0.576          0.578          0.003         34.873              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.04              ?           1.04          3.102           59.3        704.241
            215       a16p1t1a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          359.0          357.9           2.30          26.42          19.20          16.07           0.51           0.00          6.132          6.132          0.625          0.628          0.003         37.418              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.07              ?           1.07          2.989           59.3        703.398
            216       a16p1t1a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          383.6          382.1           2.46          27.09          20.16          17.39           0.66           0.00          6.161          6.161          0.677          0.681          0.005         40.115              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.11              ?           1.10          2.891           59.2        702.748
            217       a16p1t1a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          410.7          408.6           2.72          27.85          21.20          18.85           0.82           0.00          6.190          6.190          0.733          0.739          0.007         43.065              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.15              ?           1.15          2.809           59.0        701.879
            218       a16p1t1a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          444.4          441.5           3.36          28.81          22.48          20.65           1.02           0.00          6.224          6.224          0.801          0.811          0.010         46.680              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.23              ?           1.22          2.774           58.6        700.683
            219       a16p1t1a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0          477.8          474.2           3.34          29.77          23.75          22.44           1.22           0.00          6.255          6.255          0.868          0.880          0.012         50.222              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.30              ?           1.30          2.733           58.2        699.069
            220       a16p1t1a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0          516.4          511.9           3.86          30.89          25.22          24.51           1.45           0.00          6.291          6.291          0.944          0.960          0.016         54.259              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.39              ?           1.38          2.697           57.8        697.901
