ApsimVersion = 7.4
Title = H92D3T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            225       h92d3t3a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0           80.0           80.0           0.04           7.65           7.89           0.11           0.00           0.00          3.211          3.211          0.008          0.008          0.000          1.459              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.940           74.0        664.490
            226       h92d3t3a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0           80.5           80.5           0.05           7.66           7.91           0.14           0.00           0.00          3.236          3.236          0.009          0.009          0.000          1.579              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.920           74.2        664.217
            227       h92d3t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0           80.9           80.9           0.04           7.66           7.93           0.16           0.00           0.00          3.254          3.254          0.010          0.010          0.000          1.684              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.906           74.5        663.953
            228       h92d3t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0           81.3           81.3           0.04           7.66           7.94           0.18           0.00           0.00          3.273          3.273          0.011          0.011          0.000          1.783              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.895           74.7        663.700
            229       h92d3t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0           81.7           81.7           0.04           7.67           7.96           0.21           0.00           0.00          3.294          3.294          0.012          0.012          0.000          1.897              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.880           74.9        663.452
            230       h92d3t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           82.4           82.4           0.07           7.70           7.99           0.25           0.00           0.00          3.318          3.318          0.014          0.014          0.000          2.080              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.854           75.1        663.198
            231       h92d3t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           83.2           83.2           0.08           7.74           8.02           0.30           0.00           0.00          3.347          3.347          0.016          0.016          0.000          2.283              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.48              ?           0.48          5.824           75.4        662.964
            232       h92d3t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           83.5           83.5           0.03           7.73           8.03           0.32           0.00           0.00          3.360          3.360          0.017          0.017          0.000          2.359              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.819           75.6        662.748
            233       h92d3t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           84.0           84.0           0.05           7.74           8.05           0.35           0.00           0.00          3.375          3.375          0.018          0.018          0.000          2.488              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.803           75.7        662.529
            234       h92d3t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           84.6           84.6           0.06           7.76           8.08           0.38           0.00           0.00          3.392          3.392          0.019          0.019          0.000          2.636              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.783           75.9        662.312
            235       h92d3t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           85.4           85.4           0.08           7.81           8.11           0.43           0.00           0.00          3.410          3.410          0.021          0.021          0.000          2.841              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.49              ?           0.49          5.754           76.0        662.093
            236       h92d3t3a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           86.0           86.0           0.06           7.83           8.13           0.47           0.00           0.00          3.431          3.431          0.023          0.023          0.000          3.000              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.735           76.2        661.884
            237       h92d3t3a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           87.0           87.0           0.09           7.88           8.17           0.53           0.00           0.00          3.458          3.458          0.025          0.025          0.000          3.234              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.50              ?           0.50          5.701           76.3        661.683
            238       h92d3t3a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           87.9           87.9           0.09           7.93           8.21           0.58           0.00           0.00          3.474          3.474          0.027          0.027          0.000          3.413              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.50              ?           0.50          5.672           76.4        661.472
            239       h92d3t3a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           88.8           88.8           0.10           7.99           8.25           0.64           0.00           0.00          3.489          3.489          0.029          0.029          0.000          3.591              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.50              ?           0.50          5.642           76.5        661.261
            240       h92d3t3a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           89.9           89.9           0.10           8.05           8.29           0.70           0.00           0.00          3.507          3.507          0.031          0.031          0.000          3.787              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.50              ?           0.50          5.610           76.6        661.051
            241       h92d3t3a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           90.6           90.6           0.07           8.08           8.32           0.74           0.00           0.00          3.529          3.529          0.033          0.033          0.000          3.973              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.51              ?           0.51          5.592           76.8        660.851
            242       h92d3t3a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           92.2           92.2           0.16           8.20           8.38           0.84           0.00           0.00          3.550          3.550          0.036          0.036          0.000          4.211              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.51              ?           0.51          5.539           76.9        660.632
            243       h92d3t3a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           93.6           93.6           0.15           8.31           8.44           0.93           0.00           0.00          3.576          3.576          0.039          0.039          0.000          4.500              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.51              ?           0.51          5.491           76.9        678.260
            244       h92d3t3a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           95.6           95.6           0.20           8.46           8.52           1.04           0.00           0.00          3.598          3.598          0.042          0.042          0.000          4.746              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.52              ?           0.52          5.430           76.9        675.300
            245       h92d3t3a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           97.8           97.8           0.22           8.64           8.60           1.18           0.00           0.00          3.621          3.621          0.045          0.045          0.000          5.011              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.52              ?           0.52          5.363           77.0        672.954
            246       h92d3t3a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           99.2           99.2           0.14           8.73           8.66           1.26           0.00           0.00          3.646          3.646          0.049          0.049          0.000          5.288              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.53              ?           0.53          5.334           77.0        673.869
            247       h92d3t3a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          100.4          100.4           0.12           8.80           8.71           1.33           0.00           0.00          3.675          3.675          0.051          0.051          0.000          5.587              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.53              ?           0.53          5.310           77.0        677.308
            248       h92d3t3a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          103.3          103.3           0.29           9.05           8.82           1.50           0.00           0.00          3.698          3.698          0.054          0.054          0.000          5.843              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.54              ?           0.54          5.227           77.1        673.016
            249       h92d3t3a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          106.1          106.1           0.28           9.28           8.93           1.67           0.00           0.00          3.720          3.720          0.057          0.057          0.000          6.090              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.55              ?           0.55          5.156           77.1        671.568
            250       h92d3t3a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          109.5          109.5           0.34           9.58           9.07           1.88           0.00           0.00          3.744          3.744          0.060          0.060          0.000          6.365              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.077           77.1        670.604
            251       h92d3t3a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          113.6          113.6           0.41           9.93           9.24           2.12           0.00           0.00          3.773          3.773          0.064          0.064          0.000          6.683              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.57              ?           0.57          4.988           77.1        669.662
            252       h92d3t3a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          114.9          114.9           0.13          10.01           9.29           2.20           0.00           0.00          3.806          3.806          0.067          0.067          0.000          7.011              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.57              ?           0.57          4.977           77.3        668.959
            253       h92d3t3a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          119.2          119.2           0.43          10.39           9.46           2.46           0.00           0.00          3.832          3.832          0.077          0.077          0.000          8.098              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.58              ?           0.58          4.873           77.4        668.228
            254       h92d3t3a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          123.1          123.1           0.40          10.73           9.62           2.70           0.00           0.00          3.854          3.854          0.087          0.087          0.000          9.096              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.59              ?           0.59          4.793           77.4        667.563
            255       h92d3t3a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          128.1          128.1           0.50          11.17           9.82           2.99           0.00           0.00          3.876          3.876          0.099          0.099          0.000         10.344              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.60              ?           0.60          4.700           77.5        666.891
            256       h92d3t3a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          134.8          134.8           0.67          11.78          10.08           3.39           0.00           0.00          3.902          3.902          0.114          0.114          0.000         12.018              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.62              ?           0.62          4.594           77.4        666.169
            257       h92d3t3a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          140.5          140.5           0.57          12.29          10.31           3.74           0.00           0.00          3.922          3.922          0.128          0.128          0.000         13.457              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.64              ?           0.64          4.535           77.3        665.626
            258       h92d3t3a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          146.6          146.6           0.61          12.84          10.56           4.10           0.00           0.00          3.941          3.941          0.142          0.142          0.000         14.986              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.66              ?           0.66          4.498           77.2        664.982
            259       h92d3t3a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          154.2          154.2           0.76          13.53          10.86           4.56           0.00           0.00          3.961          3.961          0.160          0.160          0.000         16.888              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.69              ?           0.69          4.445           77.0        664.413
            260       h92d3t3a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          159.5          159.5           0.53          13.99          11.07           4.88           0.00           0.00          3.983          3.983          0.172          0.172          0.000         18.202              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.71              ?           0.71          4.435           76.8        681.339
            261       h92d3t3a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          169.9          169.9           1.04          14.96          11.49           5.50           0.00           0.00          4.000          4.000          0.197          0.197          0.000         20.783              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.75              ?           0.75          4.428           76.4        677.235
            262       h92d3t3a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          180.6          180.6           1.07          15.94          11.92           6.14           0.00           0.00          4.050          4.050          0.221          0.221          0.000         23.417              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.80              ?           0.80          4.424           76.1        674.956
            263       h92d3t3a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          192.8          192.8           1.22          17.08          12.41           6.88           0.00           0.00          4.091          4.091          0.249          0.249          0.000         26.428              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.85              ?           0.85          4.393           75.8        673.594
            264       h92d3t3a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          207.9          207.9           1.51          18.50          13.01           7.78           0.00           0.00          4.139          4.139          0.284          0.284          0.000         28.271              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.90              ?           0.90          4.343           75.4        672.332
            265       h92d3t3a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          223.6          223.6           1.57          19.97          13.64           8.73           0.00           0.00          4.182          4.182          0.320          0.320          0.000         30.183              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.96              ?           0.96          4.309           75.0        671.040
            266       h92d3t3a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          244.7          244.7           2.10          21.96          14.48           9.99           0.00           0.00          4.234          4.234          0.368          0.368          0.000         32.720              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.04              ?           1.04          4.251           74.3        669.481
            267       h92d3t3a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          270.0          270.0           2.53          24.37          15.49          11.51           0.00           0.00          4.305          4.305          0.424          0.424          0.000         35.748              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           1.13              ?           1.13          4.193           73.6        667.705
            268       h92d3t3a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          299.1          299.1           2.91          27.14          16.65          13.25           0.00           0.00          4.378          4.378          0.489          0.489          0.000         39.191              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           1.24              ?           1.24          4.142           72.7        665.433
            269       h92d3t3a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          331.9          331.9           3.29          30.27          17.97          15.22           0.00           0.00          4.454          4.454          0.561          0.561          0.000         43.032              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.35              ?           1.35          4.063           71.7        664.141
            270       h92d3t3a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          345.3          345.3           1.34          31.45          18.50          16.02           0.00           0.00          4.512          4.512          0.590          0.590          0.000         44.574              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.42              ?           1.42          4.108           71.3        663.397
            271       h92d3t3a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          378.8          378.8           3.36          34.64          19.85          18.04           0.00           0.00          4.565          4.565          0.662          0.662          0.000         48.423              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.52              ?           1.52          4.025           70.5        661.671
            272       h92d3t3a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          419.6          419.6           4.08          38.52          21.48          20.49           0.00           0.00          4.622          4.622          0.749          0.749          0.000         52.560              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           1.66              ?           1.66          3.954           69.3        659.598
            273       h92d3t3a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          436.3          436.3           1.67          39.99          22.15          21.49           0.00           0.00          4.687          4.687          0.784          0.784          0.000         54.416              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.74              ?           1.74          3.996           68.7        658.666
            274       h92d3t3a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          452.6          452.6           1.62          41.41          22.79          22.46           0.00           0.00          4.734          4.734          0.817          0.817          0.000         56.206              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.80              ?           1.80          3.985           68.4        663.367
            275       h92d3t3a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          492.2          492.2           3.97          45.14          24.38          24.84           0.00           0.00          4.784          4.784          0.897          0.897          0.000         59.615              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.92              ?           1.92          3.900           67.5        659.164
            276       h92d3t3a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          557.4          557.4           6.52          51.40          26.99          28.75           0.00           0.00          4.846          4.846          0.996          0.996          0.000         63.839              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.21              ?              ?           2.11              ?           2.11          3.777           65.7        653.877
