ApsimVersion = 7.9
Title = H89C3P6
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            211        h89c3p6        cp89her         -y1989       amethyst     30/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.0        624.489
            212        h89c3p6        cp89her         -y1989       amethyst     31/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.9        623.861
            213        h89c3p6        cp89her         -y1989       amethyst     01/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.7        624.283
            214        h89c3p6        cp89her         -y1989       amethyst     02/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.5        623.330
            215        h89c3p6        cp89her         -y1989       amethyst     03/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           71.2        622.860
            216        h89c3p6        cp89her         -y1989       amethyst     04/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           71.8        622.436
            217        h89c3p6        cp89her         -y1989       amethyst     05/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.3        622.114
            218        h89c3p6        cp89her         -y1989       amethyst     06/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           72.8        621.746
            219        h89c3p6        cp89her         -y1989       amethyst     07/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.2        621.400
            220        h89c3p6        cp89her         -y1989       amethyst     08/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.5        621.073
            221        h89c3p6        cp89her         -y1989       amethyst     09/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           73.8        620.763
            222        h89c3p6        cp89her         -y1989       amethyst     10/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.2        620.466
            223        h89c3p6        cp89her         -y1989       amethyst     11/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.5        620.182
            224        h89c3p6        cp89her         -y1989       amethyst     12/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        619.908
            225        h89c3p6        cp89her         -y1989       amethyst     13/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.1        619.645
            226        h89c3p6        cp89her         -y1989       amethyst     14/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.4        619.390
            227        h89c3p6        cp89her         -y1989       amethyst     15/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.7        619.143
            228        h89c3p6        cp89her         -y1989       amethyst     16/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.0        618.903
            229        h89c3p6        cp89her         -y1989       amethyst     17/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.3        618.669
            230        h89c3p6        cp89her         -y1989       amethyst     18/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.5        634.411
            231        h89c3p6        cp89her         -y1989       amethyst     19/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           76.8        633.424
            232        h89c3p6        cp89her         -y1989       amethyst     20/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.0        630.212
            233        h89c3p6        cp89her         -y1989       amethyst     21/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.2        628.916
            234        h89c3p6        cp89her         -y1989       amethyst     22/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.5        628.141
            235        h89c3p6        cp89her         -y1989       amethyst     23/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.7        627.530
            236        h89c3p6        cp89her         -y1989       amethyst     24/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           77.9        627.008
            237        h89c3p6        cp89her         -y1989       amethyst     25/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.1        626.547
            238        h89c3p6        cp89her         -y1989       amethyst     26/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.3        626.127
            239        h89c3p6        cp89her         -y1989       amethyst     27/08/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.4        625.741
            240        h89c3p6        cp89her         -y1989       amethyst     28/08/1989          1.999               1          7.760            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.6        625.380
            241        h89c3p6        cp89her         -y1989       amethyst     29/08/1989          2.000               2         19.510            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.8        625.041
            242        h89c3p6        cp89her         -y1989       amethyst     30/08/1989          2.190               3         29.610            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.190          2.190          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.0        624.720
            243        h89c3p6        cp89her         -y1989       amethyst     31/08/1989          2.274               4         39.331            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.274          2.274          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.2        624.414
            244        h89c3p6        cp89her         -y1989       amethyst     01/09/1989          2.377               5         51.131            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.377          2.377          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.3        624.122
            245        h89c3p6        cp89her         -y1989       amethyst     02/09/1989          2.456               6         60.181            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.456          2.456          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.5        623.841
            246        h89c3p6        cp89her         -y1989       amethyst     03/09/1989          2.547               7         70.631            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.547          2.547          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.7        623.571
            247        h89c3p6        cp89her         -y1989       amethyst     04/09/1989          2.639               8         81.281            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.639          2.639          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.9        623.310
            248        h89c3p6        cp89her         -y1989       amethyst     05/09/1989          2.750               9         93.981            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.750          2.750          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.1        623.058
            249        h89c3p6        cp89her         -y1989       amethyst     06/09/1989          2.864              10        107.181            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.864          2.864          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.3        622.813
            250        h89c3p6        cp89her         -y1989       amethyst     07/09/1989          2.969              11        119.231            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.969          2.969          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.4        622.575
            251        h89c3p6        cp89her         -y1989       amethyst     08/09/1989          3.000              12        132.981            0.0           62.2           62.2           0.00           6.19           6.22           0.00           0.00           0.00          3.000          3.000          0.031          0.031          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.37              ?           0.37          6.000           80.6        622.344
            252        h89c3p6        cp89her         -y1989       amethyst     09/09/1989          3.041              13        143.681            0.0           63.9           63.9           0.17           6.32           6.29           0.10           0.00           0.00          3.041          3.041          0.033          0.033          0.000          1.233              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.38              ?           0.38          5.887           80.8        622.077
            253        h89c3p6        cp89her         -y1989       amethyst     10/09/1989          3.069              14        158.081            0.0           66.1           66.1           0.23           6.52           6.38           0.24           0.00           0.00          3.069          3.069          0.036          0.036          0.000          1.546              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.841           80.8        621.778
            254        h89c3p6        cp89her         -y1989       amethyst     11/09/1989          3.099              15        173.981            0.0           68.8           68.8           0.27           6.75           6.49           0.40           0.00           0.00          3.099          3.099          0.039          0.039          0.000          1.891              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           0.40              ?           0.40          5.789           80.9        621.457
            255        h89c3p6        cp89her         -y1989       amethyst     12/09/1989          3.125              16        187.131            0.0           69.9           69.9           0.10           6.82           6.53           0.46           0.00           0.00          3.125          3.125          0.042          0.042          0.000          2.177              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.40              ?           0.40          5.781           81.0        628.872
            256        h89c3p6        cp89her         -y1989       amethyst     13/09/1989          3.146              17        198.081            0.0           72.2           72.2           0.24           7.02           6.62           0.60           0.00           0.00          3.146          3.146          0.044          0.044          0.000          2.415              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.716           81.1        624.954
            257        h89c3p6        cp89her         -y1989       amethyst     14/09/1989          3.165              18        207.781            0.0           74.4           74.4           0.22           7.21           6.71           0.73           0.00           0.00          3.165          3.165          0.046          0.046          0.000          2.626              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.678           81.2        624.036
            258        h89c3p6        cp89her         -y1989       amethyst     15/09/1989          3.181              19        216.216            0.0           76.3           76.3           0.19           7.36           6.78           0.85           0.00           0.00          3.181          3.181          0.048          0.048          0.000          2.809              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.43              ?           0.43          5.656           81.2        623.699
            259        h89c3p6        cp89her         -y1989       amethyst     16/09/1989          3.200              20        225.643            0.0           78.6           78.6           0.23           7.55           6.88           0.98           0.00           0.00          3.200          3.200          0.050          0.050          0.000          3.014              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.626           81.2        623.354
            260        h89c3p6        cp89her         -y1989       amethyst     17/09/1989          3.220              21        236.298            0.0           81.2           81.2           0.26           7.77           6.98           1.14           0.00           0.00          3.220          3.220          0.052          0.052          0.000          3.246              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.45              ?           0.45          5.593           81.2        622.998
            261        h89c3p6        cp89her         -y1989       amethyst     18/09/1989          3.252              22        252.648            0.0           85.2           85.2           0.40           8.13           7.14           1.38           0.00           0.00          3.252          3.252          0.055          0.055          0.000          3.601              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.47              ?           0.47          5.527           81.2        622.616
            262        h89c3p6        cp89her         -y1989       amethyst     19/09/1989          3.280              23        267.148            0.0           88.8           88.8           0.37           8.45           7.29           1.60           0.00           0.00          3.280          3.280          0.058          0.058          0.000          3.917              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.49              ?           0.49          5.487           81.2        622.233
            263        h89c3p6        cp89her         -y1989       amethyst     20/09/1989          3.315              24        284.848            0.0           93.1           93.1           0.42           8.83           7.45           1.85           0.00           0.00          3.315          3.315          0.062          0.062          0.000          4.301              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.51              ?           0.51          5.432           81.2        621.861
            264        h89c3p6        cp89her         -y1989       amethyst     21/09/1989          3.346              25        300.948            0.0           97.6           97.6           0.45           9.24           7.64           2.12           0.00           0.00          3.346          3.346          0.065          0.065          0.000          4.651              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.52              ?           0.52          5.372           81.2        621.519
            265        h89c3p6        cp89her         -y1989       amethyst     22/09/1989          3.379              26        317.898            0.0          102.7          102.7           0.51           9.70           7.84           2.43           0.00           0.00          3.379          3.379          0.068          0.068          0.000          5.020              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.55              ?           0.55          5.317           81.1        621.142
            266        h89c3p6        cp89her         -y1989       amethyst     23/09/1989          3.417              27        337.448            0.0          108.2          108.2           0.55          10.20           8.06           2.76           0.00           0.00          3.417          3.417          0.072          0.072          0.000          5.445              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.57              ?           0.57          5.260           81.1        620.769
            267        h89c3p6        cp89her         -y1989       amethyst     24/09/1989          3.446              28        352.548            0.0          113.7          113.7           0.55          10.70           8.28           3.09           0.00           0.00          3.446          3.446          0.075          0.075          0.000          5.773              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.59              ?           0.59          5.220           81.0        620.326
            268        h89c3p6        cp89her         -y1989       amethyst     25/09/1989          3.479              29        369.698            0.0          119.4          119.4           0.57          11.21           8.51           3.43           0.00           0.00          3.479          3.479          0.079          0.079          0.000          6.146              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.62              ?           0.62          5.184           80.9        619.851
            269        h89c3p6        cp89her         -y1989       amethyst     26/09/1989          3.513              30        386.998            0.0          123.5          123.5           0.40          11.56           8.67           3.68           0.00           0.00          3.513          3.513          0.082          0.082          0.000          6.522              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.64              ?           0.64          5.150           81.0        619.619
            270        h89c3p6        cp89her         -y1989       amethyst     27/09/1989          3.533              31        397.198            0.0          127.9          127.9           0.44          11.93           8.85           3.94           0.00           0.00          3.533          3.533          0.084          0.084          0.000          6.744              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.65              ?           0.65          5.115           81.0        619.293
            271        h89c3p6        cp89her         -y1989       amethyst     28/09/1989          3.556              32        409.098            0.0          132.9          132.9           0.50          12.38           9.05           4.24           0.00           0.00          3.556          3.556          0.087          0.087          0.000          7.003              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.67              ?           0.67          5.076           80.9        618.946
            272        h89c3p6        cp89her         -y1989       amethyst     29/09/1989          3.586              33        424.498            0.0          139.3          139.3           0.64          12.95           9.30           4.63           0.00           0.00          3.586          3.586          0.102          0.102          0.000          9.032              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.70              ?           0.70          5.023           80.8        618.567
