ApsimVersion = 7.7
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            153       a16p1t4a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           36.3           36.3           0.03           3.60           3.61           0.02           0.00           0.00          3.048          3.048          0.019          0.019          0.000          1.173              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.961           58.6        662.518
            154       a16p1t4a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           37.2           37.2           0.08           3.66           3.65           0.07           0.00           0.00          3.078          3.078          0.021          0.021          0.000          1.506              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.22              ?           0.22          5.888           58.7        663.695
            155       a16p1t4a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           37.6           37.6           0.05           3.69           3.66           0.10           0.00           0.00          3.108          3.108          0.022          0.022          0.000          1.759              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.22              ?           0.22          5.864           58.7        662.454
            156       a16p1t4a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           38.6           38.6           0.10           3.77           3.70           0.16           0.00           0.00          3.139          3.139          0.024          0.024          0.000          2.108              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.22              ?           0.22          5.785           58.7        662.094
            157       a16p1t4a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           39.8           39.8           0.12           3.87           3.75           0.23           0.00           0.00          3.167          3.167          0.025          0.025          0.000          2.423              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          5.713           58.7        661.739
            158       a16p1t4a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           40.5           40.5           0.07           3.92           3.78           0.27           0.00           0.00          3.192          3.192          0.027          0.027          0.000          2.708              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.23              ?           0.23          5.685           58.7        661.417
            159       a16p1t4a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           41.9           41.9           0.14           4.04           3.84           0.35           0.00           0.00          3.224          3.224          0.029          0.029          0.000          3.056              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.24              ?           0.24          5.615           58.7        661.088
            160       a16p1t4a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           43.0           43.0           0.11           4.13           3.88           0.42           0.00           0.00          3.248          3.248          0.030          0.030          0.000          3.333              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.24              ?           0.24          5.575           58.7        660.778
            161       a16p1t4a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           44.3           44.3           0.13           4.24           3.93           0.50           0.00           0.00          3.274          3.274          0.032          0.032          0.000          3.622              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.25              ?           0.25          5.531           58.7        660.466
            162       a16p1t4a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           45.4           45.4           0.11           4.33           3.98           0.56           0.00           0.00          3.304          3.304          0.034          0.034          0.000          3.958              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.25              ?           0.25          5.504           58.7        660.171
            163       a16p1t4a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           47.0           47.0           0.16           4.46           4.04           0.66           0.00           0.00          3.337          3.337          0.035          0.035          0.000          4.321              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.437           58.7        659.888
            164       a16p1t4a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           48.3           48.3           0.13           4.57           4.09           0.74           0.00           0.00          3.360          3.360          0.037          0.037          0.000          4.582              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.396           58.7        659.619
            165       a16p1t4a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           50.0           50.0           0.17           4.72           4.16           0.84           0.00           0.00          3.386          3.386          0.038          0.038          0.000          4.871              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.346           58.7        659.342
            166       a16p1t4a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           51.4           51.4           0.14           4.84           4.22           0.93           0.00           0.00          3.410          3.410          0.040          0.040          0.000          5.140              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.318           58.7        659.064
            167       a16p1t4a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           52.7           52.7           0.13           4.94           4.27           1.00           0.00           0.00          3.438          3.438          0.042          0.042          0.000          5.457              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.28              ?           0.28          5.292           58.7        658.804
            168       a16p1t4a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           54.7           54.7           0.20           5.11           4.35           1.12           0.00           0.00          3.472          3.472          0.044          0.044          0.000          5.842              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.229           58.7        658.537
            169       a16p1t4a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           56.9           56.9           0.22           5.31           4.44           1.26           0.00           0.00          3.505          3.505          0.046          0.046          0.000          6.210              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.171           58.7        658.243
            170       a16p1t4a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           59.2           59.2           0.23           5.51           4.53           1.39           0.00           0.00          3.540          3.540          0.048          0.048          0.000          6.597              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.30              ?           0.30          5.120           58.7        657.939
            171       a16p1t4a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           61.9           61.9           0.27           5.75           4.64           1.55           0.00           0.00          3.574          3.574          0.050          0.050          0.000          6.977              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          5.053           58.7        657.665
            172       a16p1t4a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           64.4           64.4           0.25           5.97           4.74           1.71           0.00           0.00          3.603          3.603          0.052          0.052          0.000          7.309              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.006           58.7        657.386
            173       a16p1t4a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           66.9           66.9           0.25           6.19           4.84           1.85           0.00           0.00          3.629          3.629          0.057          0.057          0.000          8.662              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          4.966           58.7        657.116
            174       a16p1t4a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           69.4           69.4           0.25           6.40           4.94           2.00           0.00           0.00          3.655          3.655          0.063          0.063          0.000         10.038              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.34              ?           0.34          4.929           58.7        656.848
            175       a16p1t4a        cp93gat         -y1993       amethyst     24/06/1993          3.680              31        483.950            0.0           72.2           72.2           0.28           6.65           5.05           2.17           0.00           0.00          3.680          3.680          0.070          0.070          0.000         11.592              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.35              ?           0.35          4.885           58.7        656.578
            176       a16p1t4a        cp93gat         -y1993       amethyst     25/06/1993          3.706              32        497.100            0.0           75.3           75.3           0.30           6.92           5.17           2.36           0.00           0.00          3.706          3.706          0.077          0.077          0.000         13.262              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.36              ?           0.36          4.841           58.6        656.311
            177       a16p1t4a        cp93gat         -y1993       amethyst     26/06/1993          3.730              33        509.600            0.0           78.2           78.2           0.29           7.18           5.29           2.53           0.00           0.00          3.730          3.730          0.084          0.084          0.000         14.876              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.38              ?           0.38          4.806           58.6        656.051
            178       a16p1t4a        cp93gat         -y1993       amethyst     27/06/1993          3.756              34        522.650            0.0           82.0           82.0           0.38           7.53           5.44           2.76           0.00           0.00          3.756          3.756          0.093          0.093          0.000         16.975              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.39              ?           0.39          4.752           58.5        655.765
            179       a16p1t4a        cp93gat         -y1993       amethyst     28/06/1993          3.780              35        535.350            0.0           85.8           85.8           0.37           7.86           5.59           2.99           0.00           0.00          3.780          3.780          0.102          0.102          0.000         19.020              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.40              ?           0.40          4.712           58.4        655.495
            180       a16p1t4a        cp93gat         -y1993       amethyst     29/06/1993          3.806              36        548.500            0.0           89.3           89.3           0.35           8.17           5.73           3.20           0.00           0.00          3.806          3.806          0.111          0.111          0.000         20.950              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.42              ?           0.42          4.683           58.3        655.240
            181       a16p1t4a        cp93gat         -y1993       amethyst     30/06/1993          3.831              37        561.550            0.0           93.2           93.2           0.39           8.52           5.89           3.43           0.00           0.00          3.831          3.831          0.120          0.120          0.000         22.165              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.43              ?           0.43          4.647           58.2        654.967
            182       a16p1t4a        cp93gat         -y1993       amethyst     01/07/1993          3.863              38        577.850            0.0           98.8           98.8           0.57           9.04           6.11           3.77           0.00           0.00          3.863          3.863          0.133          0.133          0.000         23.707              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.45              ?           0.45          4.574           58.1        654.676
            183       a16p1t4a        cp93gat         -y1993       amethyst     02/07/1993          3.890              39        592.050            0.0          103.5          103.5           0.46           9.45           6.30           4.05           0.00           0.00          3.890          3.890          0.144          0.144          0.000         24.956              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.47              ?           0.47          4.545           58.0        654.390
            184       a16p1t4a        cp93gat         -y1993       amethyst     03/07/1993          3.919              40        606.850            0.0          109.7          109.7           0.62          10.02           6.55           4.42           0.00           0.00          3.919          3.919          0.158          0.158          0.000         26.638              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.49              ?           0.49          4.485           57.8        654.054
            185       a16p1t4a        cp93gat         -y1993       amethyst     04/07/1993          3.950              41        622.950            0.0          117.3          117.3           0.76          10.73           6.85           4.88           0.00           0.00          3.950          3.950          0.176          0.176          0.000         28.688              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.52              ?           0.52          4.418           57.6        653.686
            186       a16p1t4a        cp93gat         -y1993       amethyst     05/07/1993          3.983              42        639.800            0.0          124.9          124.9           0.76          11.43           7.16           5.33           0.00           0.00          3.983          3.983          0.194          0.194          0.000         30.745              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.55              ?           0.55          4.370           57.1        703.207
            187       a16p1t4a        cp93gat         -y1993       amethyst     06/07/1993          4.000              43        655.750            0.0          132.6          132.6           0.77          12.14           7.46           5.79           0.00           0.00          4.000          4.000          0.212          0.212          0.000         32.804              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.58              ?           0.58          4.402           56.8        700.988
            188       a16p1t4a        cp93gat         -y1993       amethyst     07/07/1993          4.058              44        671.800            0.0          138.3          138.3           0.58          12.65           7.69           6.14           0.00           0.00          4.058          4.058          0.225          0.225          0.000         34.344              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.61              ?           0.61          4.437           56.6        702.109
            189       a16p1t4a        cp93gat         -y1993       amethyst     08/07/1993          4.104              45        690.200            0.0          143.0          143.0           0.47          13.05           7.88           6.42           0.00           0.00          4.104          4.104          0.236          0.236          0.000         35.587              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.64              ?           0.64          4.447           56.5        701.264
            190       a16p1t4a        cp93gat         -y1993       amethyst     09/07/1993          4.151              46        708.750            0.0          147.3          147.3           0.44          13.42           8.05           6.68           0.00           0.00          4.151          4.151          0.246          0.246          0.000         36.748              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.65              ?           0.65          4.422           56.5        700.760
            191       a16p1t4a        cp93gat         -y1993       amethyst     10/07/1993          4.195              47        726.350            0.0          150.2          150.2           0.29          13.64           8.17           6.85           0.00           0.00          4.195          4.195          0.252          0.252          0.000         37.513              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.66              ?           0.66          4.387           56.5        700.953
            192       a16p1t4a        cp93gat         -y1993       amethyst     11/07/1993          4.238              48        743.250            0.0          152.4          152.4           0.21          13.79           8.25           6.98           0.00           0.00          4.238          4.238          0.257          0.257          0.000         38.082              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.66              ?           0.66          4.354           56.4        718.825
            193       a16p1t4a        cp93gat         -y1993       amethyst     12/07/1993          4.283              49        760.900            0.0          163.3          163.3           1.09          14.80           8.69           7.64           0.00           0.00          4.283          4.283          0.282          0.282          0.000         40.979              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.70              ?           0.70          4.269           56.1        722.950
            194       a16p1t4a        cp93gat         -y1993       amethyst     13/07/1993          4.329              50        778.750            0.0          173.7          173.7           1.04          15.77           9.11           8.26           0.00           0.00          4.329          4.329          0.306          0.306          0.000         43.729              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.73              ?           0.73          4.229           55.8        720.884
            195       a16p1t4a        cp93gat         -y1993       amethyst     14/07/1993          4.366              51        793.150            0.0          180.2          180.2           0.65          16.33           9.37           8.65           0.00           0.00          4.366          4.366          0.321          0.321          0.000         45.429              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.76              ?           0.76          4.240           55.6        719.723
            196       a16p1t4a        cp93gat         -y1993       amethyst     15/07/1993          4.419              52        813.650            0.0          194.7          194.7           1.45          17.69           9.95           9.52           0.00           0.00          4.419          4.419          0.353          0.353          0.000         49.231              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.81              ?           0.81          4.154           55.2        718.041
            197       a16p1t4a        cp93gat         -y1993       amethyst     16/07/1993          4.466              53        831.900            0.0          209.2          209.2           1.45          19.05          10.53          10.39           0.00           0.00          4.466          4.466          0.386          0.386          0.000         53.011              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.86              ?           0.86          4.106           54.9        715.983
            198       a16p1t4a        cp93gat         -y1993       amethyst     17/07/1993          4.504              54        846.250            0.0          227.5          227.5           1.83          20.77          11.26          11.49           0.00           0.00          4.504          4.504          0.427          0.427          0.000         57.192              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.92              ?           0.92          4.044           54.4        714.701
            199       a16p1t4a        cp93gat         -y1993       amethyst     18/07/1993          4.541              55        860.550            0.0          246.2          246.2           1.87          22.53          12.01          12.61           0.00           0.00          4.541          4.541          0.469          0.469          0.000         61.357              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           0.99              ?           0.99          4.010           53.8        713.581
            200       a16p1t4a        cp93gat         -y1993       amethyst     19/07/1993          4.579              56        874.500            0.0          258.6          258.6           1.24          23.65          12.50          13.36           0.00           0.00          4.579          4.579          0.496          0.496          0.000         64.518              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.04              ?           1.04          4.031           53.4        712.795
            201       a16p1t4a        cp93gat         -y1993       amethyst     20/07/1993          4.621              57        890.350            0.0          274.6          274.6           1.60          25.12          13.14          14.32           0.00           0.00          4.621          4.621          0.531          0.531          0.000         68.571              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.10              ?           1.10          4.008           53.0        712.008
            202       a16p1t4a        cp93gat         -y1993       amethyst     21/07/1993          4.663              58        906.300            0.0          292.1          292.1           1.75          26.74          13.84          15.36           0.00           0.00          4.663          4.663          0.569          0.569          0.000         72.975              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.16              ?           1.16          3.976           52.6        712.575
            203       a16p1t4a        cp93gat         -y1993       amethyst     22/07/1993          4.708              59        922.700            0.0          309.1          309.1           1.71          28.30          14.53          16.39           0.00           0.00          4.708          4.708          0.606          0.606          0.000         77.242              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.22              ?           1.22          3.953           52.1        711.083
            204       a16p1t4a        cp93gat         -y1993       amethyst     23/07/1993          4.750              60        938.300            0.0          332.2          332.2           2.31          30.46          15.45          17.77           0.00           0.00          4.750          4.750          0.655          0.655          0.000         81.786              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.30              ?           1.30          3.901           51.6        710.145
            205       a16p1t4a        cp93gat         -y1993       amethyst     24/07/1993          4.797              61        955.350            0.0          360.6          360.6           2.84          33.13          16.58          19.48           0.00           0.00          4.797          4.797          0.709          0.709          0.000         86.753              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.39              ?           1.39          3.844           50.8        709.080
            206       a16p1t4a        cp93gat         -y1993       amethyst     25/07/1993          4.844              62        972.750            0.0          388.0          388.0           2.74          35.69          17.68          21.12           0.00           0.00          4.844          4.844          0.763          0.763          0.000         91.822              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.48              ?           1.48          3.817           50.0        707.822
            207       a16p1t4a        cp93gat         -y1993       amethyst     26/07/1993          4.900              63        993.050            0.0          414.2          414.2           2.63          38.12          18.73          22.69           0.00           0.00          4.900          4.900          0.818          0.818          0.000         97.735              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.57              ?           1.57          3.796           49.2        706.816
            208       a16p1t4a        cp93gat         -y1993       amethyst     27/07/1993          4.953              64       1012.250            0.0          452.2          452.2           3.80          41.71          20.25          24.97           0.00           0.00          4.953          4.953          0.878          0.878          0.000        103.328              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.69              ?           1.69          3.728           48.3        705.644
            209       a16p1t4a        cp93gat         -y1993       amethyst     28/07/1993          4.993              65       1026.450            0.0          474.0          474.0           2.18          43.67          21.12          26.28           0.00           0.00          4.993          4.993          0.923          0.923          0.000        107.465              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.77              ?           1.77          3.742           47.6        704.902
            210       a16p1t4a        cp93gat         -y1993       amethyst     29/07/1993          5.000              66       1041.500            0.0          508.1          508.1           3.41          46.84          22.48          28.32           0.00           0.00          5.000          5.000          0.970          0.970          0.000        111.849              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.91              ?           1.91          3.755           46.8        703.796
            211       a16p1t4a        cp93gat         -y1993       amethyst     30/07/1993          5.900              67       1058.450            0.0          549.7          549.7           4.17          50.75          24.15          30.82           0.00           0.00          5.900          5.900          1.023          1.023          0.000        116.786              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.06              ?           2.06          3.750           45.8        702.600
            212       a16p1t4a        cp93gat         -y1993       amethyst     31/07/1993          6.000              68       1075.200            0.0          596.1          592.4           4.63          52.02          25.66          33.31           0.28           0.00          6.000          6.000          1.061          1.076          0.015        121.666              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           2.06              ?           2.06          3.471           45.8        700.571
            213       a16p1t4a        cp93gat         -y1993       amethyst     01/08/1993          6.065              69       1091.050            0.0          642.4          637.2           4.64          53.28          27.38          35.79           0.56           0.00          6.065          6.065          1.105          1.126          0.021        126.283              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           2.08              ?           2.07          3.249           45.7        698.990
            214       a16p1t4a        cp93gat         -y1993       amethyst     02/08/1993          6.104              70       1108.550            0.0          677.9          671.5           3.55          54.18          28.69          37.69           0.77           0.00          6.104          6.104          1.155          1.181          0.026        131.381              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           2.08              ?           2.07          3.089           45.7        697.840
            215       a16p1t4a        cp93gat         -y1993       amethyst     03/08/1993          6.132              71       1121.350            0.0          721.4          714.0           4.35          55.34          30.35          40.02           1.03           0.00          6.132          6.132          1.191          1.221          0.030        135.109              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           2.09              ?           2.08          2.913           45.7        696.683
            216       a16p1t4a        cp93gat         -y1993       amethyst     04/08/1993          6.161              72       1134.200            0.0          765.7          757.2           4.43          56.52          32.03          42.39           1.30           0.00          6.161          6.161          1.227          1.262          0.034        138.853              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.17              ?           2.15          2.843           45.4        695.844
            217       a16p1t4a        cp93gat         -y1993       amethyst     05/08/1993          6.190              73       1147.300            0.0          812.4          802.8           4.67          57.77          33.81          44.90           1.58           0.00          6.190          6.190          1.264          1.303          0.038        142.669              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.27              ?           2.25          2.809           44.9        694.731
            218       a16p1t4a        cp93gat         -y1993       amethyst     06/08/1993          6.224              74       1162.450            0.0          867.8          856.8           5.53          59.29          35.91          47.86           1.91           0.00          6.224          6.224          1.307          1.351          0.043        147.082              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.39              ?           2.38          2.774           44.2        693.225
            219       a16p1t4a        cp93gat         -y1993       amethyst     07/08/1993          6.255              75       1176.300            0.0          920.0          907.7           5.23          60.71          37.89          50.66           2.22           0.00          6.255          6.255          1.346          1.394          0.048        151.117              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.50              ?           2.48          2.733           43.6        691.258
            220       a16p1t4a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0          977.8          964.0           5.77          62.31          40.08          53.76           2.57           0.00          6.291          6.291          1.393          1.446          0.053        155.894              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.62              ?           2.60          2.696           43.0        689.900
