ApsimVersion = 7.8
Title = H92D2T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            230       h92d2t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0           58.2           58.2           0.24           5.49           4.73           1.09           0.00           0.00          3.318          3.318          0.039          0.039          0.000          4.283              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.429           74.3        662.881
            231       h92d2t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0           60.6           60.6           0.25           5.71           4.82           1.24           0.00           0.00          3.347          3.347          0.041          0.041          0.000          4.608              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.33              ?           0.33          5.377           74.4        662.617
            232       h92d2t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0           61.5           61.5           0.08           5.76           4.86           1.29           0.00           0.00          3.360          3.360          0.042          0.042          0.000          4.756              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.395           74.6        662.392
            233       h92d2t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0           62.9           62.9           0.14           5.87           4.91           1.37           0.00           0.00          3.375          3.375          0.043          0.043          0.000          4.922              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.375           74.7        662.153
            234       h92d2t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0           64.4           64.4           0.15           6.00           4.98           1.46           0.00           0.00          3.392          3.392          0.044          0.044          0.000          5.109              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.34              ?           0.34          5.350           74.8        661.915
            235       h92d2t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0           66.4           66.4           0.20           6.17           5.06           1.59           0.00           0.00          3.410          3.410          0.046          0.046          0.000          5.315              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.309           74.9        661.670
            236       h92d2t2a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0           67.9           67.9           0.15           6.29           5.12           1.67           0.00           0.00          3.431          3.431          0.047          0.047          0.000          5.547              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.36              ?           0.36          5.296           74.9        661.445
            237       h92d2t2a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0           70.0           70.0           0.21           6.46           5.20           1.80           0.00           0.00          3.458          3.458          0.049          0.049          0.000          5.849              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.250           75.0        661.232
            238       h92d2t2a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0           72.0           72.0           0.20           6.63           5.28           1.92           0.00           0.00          3.474          3.474          0.050          0.050          0.000          6.027              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.217           75.0        661.002
            239       h92d2t2a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0           74.0           74.0           0.20           6.79           5.36           2.04           0.00           0.00          3.489          3.489          0.051          0.051          0.000          6.205              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.191           75.1        660.772
            240       h92d2t2a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0           75.9           75.9           0.20           6.95           5.44           2.16           0.00           0.00          3.507          3.507          0.052          0.052          0.000          6.401              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.168           75.1        660.544
            241       h92d2t2a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0           77.3           77.3           0.13           7.05           5.49           2.24           0.00           0.00          3.529          3.529          0.053          0.053          0.000          6.645              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.40              ?           0.40          5.165           75.2        660.332
            242       h92d2t2a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0           80.1           80.1           0.28           7.29           5.60           2.40           0.00           0.00          3.550          3.550          0.055          0.055          0.000          6.883              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          5.106           75.2        660.093
            243       h92d2t2a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0           82.5           82.5           0.25           7.50           5.70           2.55           0.00           0.00          3.576          3.576          0.057          0.057          0.000          7.172              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.42              ?           0.42          5.066           75.1        677.961
            244       h92d2t2a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0           85.7           85.7           0.31           7.78           5.83           2.74           0.00           0.00          3.598          3.598          0.064          0.064          0.000          8.719              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.43              ?           0.43          5.015           75.1        675.069
            245       h92d2t2a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0           89.4           89.4           0.37           8.11           5.97           2.96           0.00           0.00          3.621          3.621          0.073          0.073          0.000         10.544              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.44              ?           0.44          4.958           75.0        672.726
            246       h92d2t2a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0           91.8           91.8           0.24           8.31           6.07           3.11           0.00           0.00          3.646          3.646          0.079          0.079          0.000         11.750              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.45              ?           0.45          4.949           75.0        673.712
            247       h92d2t2a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0           93.9           93.9           0.21           8.48           6.16           3.23           0.00           0.00          3.675          3.675          0.084          0.084          0.000         12.783              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          4.938           75.0        677.212
            248       h92d2t2a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0           99.1           99.1           0.52           8.95           6.36           3.54           0.00           0.00          3.698          3.698          0.096          0.096          0.000         15.330              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.48              ?           0.48          4.848           74.9        673.047
            249       h92d2t2a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          104.4          104.4           0.54           9.44           6.58           3.87           0.00           0.00          3.720          3.720          0.108          0.108          0.000         17.965              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.50              ?           0.50          4.789           74.7        671.299
            250       h92d2t2a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          111.5          111.5           0.71          10.10           6.86           4.29           0.00           0.00          3.744          3.744          0.125          0.125          0.000         21.453              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           0.53              ?           0.53          4.725           74.5        670.236
            251       h92d2t2a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          120.7          120.7           0.92          10.96           7.23           4.84           0.00           0.00          3.773          3.773          0.147          0.147          0.000         25.706              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.56              ?           0.56          4.656           74.3        669.129
            252       h92d2t2a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          124.0          124.0           0.32          11.23           7.36           5.04           0.00           0.00          3.806          3.806          0.154          0.154          0.000         27.270              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.58              ?           0.58          4.696           74.2        668.494
            253       h92d2t2a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          134.6          134.6           1.07          12.23           7.78           5.68           0.00           0.00          3.832          3.832          0.179          0.179          0.000         29.864              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.62              ?           0.62          4.575           74.0        667.640
            254       h92d2t2a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          144.5          144.5           0.99          13.15           8.18           6.27           0.00           0.00          3.854          3.854          0.202          0.202          0.000         32.249              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.65              ?           0.65          4.523           73.7        666.865
            255       h92d2t2a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          156.8          156.8           1.24          14.31           8.67           7.01           0.00           0.00          3.876          3.876          0.231          0.231          0.000         35.230              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.70              ?           0.70          4.463           73.3        666.025
            256       h92d2t2a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          173.5          173.5           1.66          15.90           9.34           8.01           0.00           0.00          3.902          3.902          0.269          0.269          0.000         39.090              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.76              ?           0.76          4.388           72.7        665.037
            257       h92d2t2a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          187.8          187.8           1.43          17.24           9.91           8.87           0.00           0.00          3.922          3.922          0.302          0.302          0.000         42.061              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.82              ?           0.82          4.362           72.1        664.364
            258       h92d2t2a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          203.0          203.0           1.52          18.67          10.52           9.78           0.00           0.00          3.941          3.941          0.336          0.336          0.000         44.956              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.88              ?           0.88          4.348           71.4        663.452
            259       h92d2t2a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          221.9          221.9           1.89          20.46          11.28          10.92           0.00           0.00          3.961          3.961          0.373          0.373          0.000         48.000              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           0.95              ?           0.95          4.300           70.6        662.660
            260       h92d2t2a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          234.8          234.8           1.29          21.64          11.79          11.69           0.00           0.00          3.983          3.983          0.402          0.402          0.000         51.004              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           1.01              ?           1.01          4.320           69.8        680.778
            261       h92d2t2a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          260.0          260.0           2.52          24.04          12.80          13.20           0.00           0.00          4.000          4.000          0.444          0.444          0.000         54.485              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.12              ?           1.12          4.300           68.8        677.124
            262       h92d2t2a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0          284.8          284.8           2.49          26.39          13.79          14.69           0.00           0.00          4.050          4.050          0.483          0.483          0.000         57.806              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.23              ?           1.23          4.305           67.8        674.256
            263       h92d2t2a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0          312.3          312.3           2.75          28.99          14.89          16.34           0.00           0.00          4.091          4.091          0.525          0.525          0.000         61.243              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.34              ?           1.34          4.284           66.7        672.382
            264       h92d2t2a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0          344.8          344.8           3.24          32.08          16.19          18.29           0.00           0.00          4.139          4.139          0.572          0.572          0.000         65.147              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.46              ?           1.46          4.246           65.5        670.811
            265       h92d2t2a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0          377.1          377.1           3.23          35.13          17.48          20.22           0.00           0.00          4.182          4.182          0.614          0.614          0.000         68.672              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.59              ?           1.59          4.228           64.3        669.253
            266       h92d2t2a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0          418.1          418.1           4.10          39.04          19.12          22.69           0.00           0.00          4.234          4.234          0.663          0.663          0.000         72.794              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           1.75              ?           1.75          4.183           62.8        667.318
            267       h92d2t2a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0          464.5          464.5           4.64          43.46          20.98          25.47           0.00           0.00          4.305          4.305          0.731          0.731          0.000         78.460              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           1.92              ?           1.92          4.140           61.1        665.126
            268       h92d2t2a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0          515.2          515.2           5.07          48.29          23.01          28.51           0.00           0.00          4.378          4.378          0.799          0.799          0.000         84.125              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           2.11              ?           2.11          4.102           59.3        662.284
            269       h92d2t2a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0          569.5          569.5           5.42          53.44          25.18          31.77           0.00           0.00          4.454          4.454          0.870          0.870          0.000         89.981              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.30              ?           2.30          4.046           57.5        660.819
            270       h92d2t2a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0          590.4          590.4           2.09          55.26          26.01          33.02           0.00           0.00          4.512          4.512          0.912          0.912          0.000         94.336              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           2.42              ?           2.42          4.104           56.6        660.304
            271       h92d2t2a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0          642.5          642.5           5.22          60.17          28.10          36.15           0.00           0.00          4.565          4.565          0.958          0.958          0.000         98.195              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           2.59              ?           2.59          4.028           55.2        658.281
            272       h92d2t2a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0          702.2          702.2           5.97          65.81          30.49          39.73           0.00           0.00          4.622          4.622          1.008          1.008          0.000        102.332              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           2.79              ?           2.79          3.967           53.4        655.930
            273       h92d2t2a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0          725.1          725.1           2.29          67.76          31.40          41.11           0.00           0.00          4.687          4.687          1.053          1.053          0.000        106.964              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.91              ?           2.91          4.010           52.5        654.947
            274       h92d2t2a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0          747.3          747.3           2.21          69.62          32.29          42.44           0.00           0.00          4.734          4.734          1.092          1.092          0.000        110.153              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.98              ?           2.98          3.985           52.2        659.838
            275       h92d2t2a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0          801.0          801.0           5.37          74.62          34.44          45.66           0.00           0.00          4.784          4.784          1.132          1.132          0.000        113.562              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           3.14              ?           3.14          3.915           50.9        655.978
            276       h92d2t2a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0          885.1          885.1           8.41          82.61          37.80          50.70           0.00           0.00          4.846          4.846          1.183          1.183          0.000        117.786              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?           3.37              ?           3.37          3.812           48.7        650.810
