ApsimVersion = 7.9
Title = H92D4T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            216       h92d4t1a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d4t1a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          140.0          140.0           0.00          13.93          14.00           0.00           0.00           0.00          3.000          3.000          0.070          0.070          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.84              ?           0.84          6.000           70.8        667.173
            218       h92d4t1a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          145.7          145.7           0.57          14.43          14.23           0.34           0.00           0.00          3.046          3.046          0.076          0.076          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.85              ?           0.85          5.825           71.2        666.321
            219       h92d4t1a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          151.1          151.1           0.54          14.89          14.44           0.67           0.00           0.00          3.069          3.069          0.082          0.082          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.88              ?           0.88          5.792           71.4        665.592
            220       h92d4t1a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          154.7          154.7           0.36          15.18          14.59           0.88           0.00           0.00          3.101          3.101          0.089          0.089          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.89              ?           0.89          5.781           71.6        669.625
            221       h92d4t1a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          160.4          160.4           0.57          15.67          14.82           1.23           0.00           0.00          3.125          3.125          0.095          0.095          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.92              ?           0.92          5.725           71.8        666.309
            222       h92d4t1a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          162.0          162.0           0.16          15.75          14.88           1.32           0.00           0.00          3.146          3.146          0.099          0.099          0.000          2.402              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.93              ?           0.93          5.743           72.0        666.726
            223       h92d4t1a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          166.4          166.4           0.44          16.11          15.06           1.58           0.00           0.00          3.163          3.163          0.103          0.103          0.000          2.598              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.95              ?           0.95          5.696           72.1        664.612
            224       h92d4t1a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          172.3          172.3           0.59          16.61          15.29           1.94           0.00           0.00          3.186          3.186          0.108          0.108          0.000          2.849              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.97              ?           0.97          5.643           72.0        664.131
            225       h92d4t1a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          179.5          179.5           0.73          17.25          15.58           2.37           0.00           0.00          3.211          3.211          0.114          0.114          0.000          3.128              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.00              ?           1.00          5.589           71.9        663.600
            226       h92d4t1a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          188.4          188.4           0.89          18.05          15.94           2.91           0.00           0.00          3.236          3.236          0.120          0.120          0.000          3.406              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.04              ?           1.04          5.512           71.7        663.244
            227       h92d4t1a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          195.6          195.6           0.72          18.67          16.22           3.34           0.00           0.00          3.254          3.254          0.124          0.124          0.000          3.617              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.07              ?           1.07          5.490           71.5        662.839
            228       h92d4t1a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          201.9          201.9           0.63          19.20          16.48           3.71           0.00           0.00          3.273          3.273          0.128          0.128          0.000          3.826              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.11              ?           1.11          5.481           71.4        662.418
            229       h92d4t1a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          208.8          208.8           0.69          19.79          16.75           4.13           0.00           0.00          3.294          3.294          0.133          0.133          0.000          4.057              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.14              ?           1.14          5.460           71.2        661.958
            230       h92d4t1a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          219.2          219.2           1.05          20.74          17.17           4.75           0.00           0.00          3.318          3.318          0.139          0.139          0.000          4.325              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.18              ?           1.18          5.403           70.8        661.355
            231       h92d4t1a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          229.9          229.9           1.06          21.69          17.59           5.39           0.00           0.00          3.347          3.347          0.146          0.146          0.000          4.650              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.23              ?           1.23          5.350           70.5        660.926
            232       h92d4t1a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          233.5          233.5           0.37          21.95          17.74           5.61           0.00           0.00          3.360          3.360          0.149          0.149          0.000          4.798              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           1.26              ?           1.26          5.377           70.4        660.646
            233       h92d4t1a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          239.6          239.6           0.61          22.44          17.98           5.98           0.00           0.00          3.375          3.375          0.152          0.152          0.000          4.964              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.28              ?           1.28          5.358           70.2        660.286
            234       h92d4t1a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          246.2          246.2           0.66          22.99          18.25           6.37           0.00           0.00          3.392          3.392          0.156          0.156          0.000          5.151              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.31              ?           1.31          5.334           70.0        659.919
            235       h92d4t1a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          255.0          255.0           0.88          23.75          18.60           6.90           0.00           0.00          3.410          3.410          0.161          0.161          0.000          5.357              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.35              ?           1.35          5.291           69.7        659.505
            236       h92d4t1a        cp92her         -y1992       amethyst     23/08/1992          3.431              31        345.358            0.0          261.4          261.4           0.63          24.26          18.85           7.28           0.00           0.00          3.431          3.431          0.165          0.165          0.000          5.589              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.38              ?           1.38          5.281           69.5        659.164
            237       h92d4t1a        cp92her         -y1992       amethyst     24/08/1992          3.458              32        359.208            0.0          270.3          270.3           0.90          25.03          19.21           7.82           0.00           0.00          3.458          3.458          0.172          0.172          0.000          5.890              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.41              ?           1.41          5.234           69.2        658.867
            238       h92d4t1a        cp92her         -y1992       amethyst     25/08/1992          3.474              33        367.429            0.0          278.8          278.8           0.85          25.75          19.55           8.33           0.00           0.00          3.474          3.474          0.176          0.176          0.000          6.069              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.45              ?           1.45          5.202           68.8        658.484
            239       h92d4t1a        cp92her         -y1992       amethyst     26/08/1992          3.489              34        375.623            0.0          287.3          287.3           0.85          26.46          19.89           8.84           0.00           0.00          3.489          3.489          0.179          0.179          0.000          6.247              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.49              ?           1.49          5.177           68.5        658.092
            240       h92d4t1a        cp92her         -y1992       amethyst     27/08/1992          3.507              35        384.637            0.0          295.8          295.8           0.85          27.18          20.23           9.35           0.00           0.00          3.507          3.507          0.183          0.183          0.000          6.443              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.52              ?           1.52          5.155           68.2        657.697
            241       h92d4t1a        cp92her         -y1992       amethyst     28/08/1992          3.529              36        395.837            0.0          301.5          301.5           0.57          27.61          20.46           9.69           0.00           0.00          3.529          3.529          0.188          0.188          0.000          6.687              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.55              ?           1.55          5.154           67.9        657.364
            242       h92d4t1a        cp92her         -y1992       amethyst     29/08/1992          3.550              37        406.787            0.0          313.3          313.3           1.18          28.65          20.93          10.40           0.00           0.00          3.550          3.550          0.193          0.193          0.000          6.925              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.60              ?           1.60          5.092           67.5        656.908
            243       h92d4t1a        cp92her         -y1992       amethyst     30/08/1992          3.576              38        420.087            0.0          323.9          323.9           1.06          29.56          21.36          11.04           0.00           0.00          3.576          3.576          0.200          0.200          0.000          7.214              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.64              ?           1.64          5.053           67.0        676.203
            244       h92d4t1a        cp92her         -y1992       amethyst     31/08/1992          3.598              39        431.387            0.0          337.2          337.2           1.33          30.73          21.89          11.83           0.00           0.00          3.598          3.598          0.230          0.230          0.000          9.045              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.69              ?           1.69          5.001           66.5        673.748
            245       h92d4t1a        cp92her         -y1992       amethyst     01/09/1992          3.621              40        443.587            0.0          353.1          353.1           1.59          32.16          22.52          12.79           0.00           0.00          3.621          3.621          0.267          0.267          0.000         11.222              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.75              ?           1.75          4.942           65.9        671.326
            246       h92d4t1a        cp92her         -y1992       amethyst     02/09/1992          3.646              41        456.337            0.0          363.7          363.7           1.06          33.05          22.95          13.42           0.00           0.00          3.646          3.646          0.291          0.291          0.000         12.665              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.79              ?           1.79          4.935           65.3        672.680
            247       h92d4t1a        cp92her         -y1992       amethyst     03/09/1992          3.675              42        471.087            0.0          372.8          372.8           0.91          33.80          23.31          13.97           0.00           0.00          3.675          3.675          0.312          0.312          0.000         13.903              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.84              ?           1.84          4.926           64.9        676.436
            248       h92d4t1a        cp92her         -y1992       amethyst     04/09/1992          3.698              43        482.887            0.0          395.4          395.4           2.26          35.87          24.22          15.32           0.00           0.00          3.698          3.698          0.363          0.363          0.000         16.951              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.91              ?           1.91          4.829           64.0        672.805
            249       h92d4t1a        cp92her         -y1992       amethyst     05/09/1992          3.720              44        494.237            0.0          418.8          418.8           2.34          38.03          25.15          16.73           0.00           0.00          3.720          3.720          0.416          0.416          0.000         20.087              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           2.00              ?           2.00          4.767           63.0        669.559
            250       h92d4t1a        cp92her         -y1992       amethyst     06/09/1992          3.744              45        506.887            0.0          449.8          449.8           3.10          40.92          26.39          18.59           0.00           0.00          3.744          3.744          0.485          0.485          0.000         23.772              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           2.11              ?           2.11          4.700           61.6        667.222
            251       h92d4t1a        cp92her         -y1992       amethyst     07/09/1992          3.773              46        521.487            0.0          489.6          489.6           3.98          44.68          27.99          20.98           0.00           0.00          3.773          3.773          0.572          0.572          0.000         28.025              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.27              ?           2.27          4.628           59.7        664.709
            252       h92d4t1a        cp92her         -y1992       amethyst     08/09/1992          3.806              47        538.787            0.0          503.3          503.3           1.37          45.82          28.53          21.80           0.00           0.00          3.806          3.806          0.602          0.602          0.000         29.782              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.35              ?           2.35          4.678           58.8        664.326
            253       h92d4t1a        cp92her         -y1992       amethyst     09/09/1992          3.832              48        552.037            0.0          548.4          548.4           4.50          50.07          30.33          24.50           0.00           0.00          3.832          3.832          0.699          0.699          0.000         32.661              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.19              ?              ?           2.50              ?           2.50          4.557           57.0        662.535
            254       h92d4t1a        cp92her         -y1992       amethyst     10/09/1992          3.854              49        563.387            0.0          589.0          589.0           4.06          53.86          31.96          26.94           0.00           0.00          3.854          3.854          0.784          0.784          0.000         35.205              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.66              ?           2.66          4.509           55.1        661.002
            255       h92d4t1a        cp92her         -y1992       amethyst     11/09/1992          3.876              50        574.737            0.0          638.6          638.6           4.96          58.52          33.94          29.91           0.00           0.00          3.876          3.876          0.887          0.887          0.000         38.263              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           2.84              ?           2.84          4.453           52.8        659.087
            256       h92d4t1a        cp92her         -y1992       amethyst     12/09/1992          3.902              51        587.987            0.0          703.1          703.1           6.45          64.65          36.52          33.79           0.00           0.00          3.902          3.902          1.018          1.018          0.000         42.123              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.32              ?              ?           3.08              ?           3.08          4.384           49.8        656.514
            257       h92d4t1a        cp92her         -y1992       amethyst     13/09/1992          3.922              52        598.187            0.0          756.2          756.2           5.31          69.61          38.65          36.97           0.00           0.00          3.922          3.922          1.122          1.122          0.000         45.094              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.30              ?              ?           3.30              ?           3.30          4.369           47.0        655.094
            258       h92d4t1a        cp92her         -y1992       amethyst     14/09/1992          3.941              53        608.124            0.0          810.4          810.4           5.42          74.65          40.81          40.22           0.00           0.00          3.941          3.941          1.227          1.227          0.000         47.989              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.31              ?              ?           3.53              ?           3.53          4.360           44.1        652.776
            259       h92d4t1a        cp92her         -y1992       amethyst     15/09/1992          3.961              54        618.574            0.0          874.9          874.9           6.45          80.70          43.40          44.10           0.00           0.00          3.961          3.961          1.348          1.348          0.000         51.033              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.65           0.33              ?              ?           3.78              ?           3.78          4.322           41.0        650.880
            260       h92d4t1a        cp92her         -y1992       amethyst     16/09/1992          3.983              55        629.574            0.0          917.3          917.3           4.23          84.51          45.09          46.64           0.00           0.00          3.983          3.983          1.426          1.426          0.000         53.344              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           3.98              ?           3.98          4.344           38.3        671.141
            261       h92d4t1a        cp92her         -y1992       amethyst     17/09/1992          4.000              56        641.524            0.0          997.5          997.5           8.02          92.07          48.30          51.45           0.00           0.00          4.000          4.000          1.571          1.571          0.000         56.826              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.37              ?              ?           4.33              ?           4.33          4.340           34.8        668.348
            262       h92d4t1a        cp92her         -y1992       amethyst     18/09/1992          4.050              57        652.924            0.0         1074.0         1074.0           7.66          99.23          51.36          56.04           0.00           0.00          4.050          4.050          1.704          1.704          0.000         60.146              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           4.67              ?           4.67          4.346           31.4        664.829
            263       h92d4t1a        cp92her         -y1992       amethyst     19/09/1992          4.091              58        664.724            0.0         1156.1         1156.1           8.21         106.90          54.64          60.97           0.00           0.00          4.091          4.091          1.842          1.842          0.000         63.584              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.67           0.34              ?              ?           5.01              ?           5.01          4.329           28.1        661.404
            264       h92d4t1a        cp92her         -y1992       amethyst     20/09/1992          4.139              59        678.124            0.0         1249.9         1249.9           9.38         115.70          58.40          66.59           0.00           0.00          4.139          4.139          1.995          1.995          0.000         67.487              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.73           0.37              ?              ?           5.37              ?           5.37          4.296           24.6        658.037
            265       h92d4t1a        cp92her         -y1992       amethyst     21/09/1992          4.182              60        690.224            0.0         1339.9         1339.9           9.00         124.08          62.00          72.00           0.00           0.00          4.182          4.182          2.135          2.135          0.000         71.012              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.36              ?              ?           5.73              ?           5.73          4.279           21.1        654.422
            266       h92d4t1a        cp92her         -y1992       amethyst     22/09/1992          4.234              61        704.374            0.0         1451.0         1451.0          11.11         134.51          66.44          78.66           0.00           0.00          4.234          4.234          2.302          2.302          0.000         75.134              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.82           0.34              ?              ?           6.09              ?           6.09          4.196           17.9        649.596
            267       h92d4t1a        cp92her         -y1992       amethyst     23/09/1992          4.305              62        723.824            0.0         1572.5         1572.5          12.15         145.93          71.30          85.95           0.00           0.00          4.305          4.305          2.476          2.476          0.000         80.316              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.98           0.27              ?              ?           6.40              ?           6.40          4.069           15.4        644.084
            268       h92d4t1a        cp92her         -y1992       amethyst     24/09/1992          4.378              63        743.274            0.0         1698.6         1698.6          12.61         157.75          76.35          93.52           0.00           0.00          4.378          4.378          2.648          2.648          0.000         85.421              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           1.19           0.22              ?              ?           6.68              ?           6.68          3.930           13.5        637.619
            269       h92d4t1a        cp92her         -y1992       amethyst     25/09/1992          4.454              64        763.374            0.0         1827.2         1827.2          12.86         169.75          81.49         101.23           0.00           0.00          4.454          4.454          2.813          2.813          0.000         90.350              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           1.44           0.17              ?              ?           6.93              ?           6.93          3.791           12.1        634.657
            270       h92d4t1a        cp92her         -y1992       amethyst     26/09/1992          4.512              65        778.324            0.0         1874.6         1874.6           4.73         173.61          83.38         104.07           0.00           0.00          4.512          4.512          2.871          2.871          0.000         92.066              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           1.25           0.14              ?              ?           7.15              ?           7.15          3.817           10.9        634.123
            271       h92d4t1a        cp92her         -y1992       amethyst     27/09/1992          4.565              66        791.574            0.0         1989.1         1989.1          11.45         184.14          87.96         110.95           0.00           0.00          4.565          4.565          3.008          3.008          0.000         95.926              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           1.48           0.12              ?              ?           7.38              ?           7.38          3.709           10.0        629.625
            272       h92d4t1a        cp92her         -y1992       amethyst     28/09/1992          4.622              67        805.774            0.0         2117.0         2117.0          12.79         195.95          93.08         118.62           0.00           0.00          4.622          4.622          3.153          3.153          0.000        100.063              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           1.79           0.10              ?              ?           7.60              ?           7.60          3.589            9.2        624.929
            273       h92d4t1a        cp92her         -y1992       amethyst     29/09/1992          4.687              68        821.674            0.0         2164.9         2164.9           4.79         199.74          95.00         121.50           0.00           0.00          4.687          4.687          3.205          3.205          0.000        101.596              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           1.64           0.08              ?              ?           7.81              ?           7.81          3.606            8.6        623.401
            274       h92d4t1a        cp92her         -y1992       amethyst     30/09/1992          4.734              69        832.624            0.0         2210.0         2210.0           4.50         203.22          96.80         124.20           0.00           0.00          4.734          4.734          3.252          3.252          0.000        103.008              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           1.47           0.08              ?              ?           8.01              ?           8.01          3.624            8.0        628.363
            275       h92d4t1a        cp92her         -y1992       amethyst     01/10/1992          4.784              70        844.324            0.0         2316.7         2316.7          10.67         212.82         101.07         130.60           0.00           0.00          4.784          4.784          3.363          3.363          0.000        106.293              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           1.67           0.07              ?              ?           8.22              ?           8.22          3.546            7.4        623.773
            276       h92d4t1a        cp92her         -y1992       amethyst     02/10/1992          4.846              71        858.824            0.0         2480.9         2480.9          16.42         228.09         107.64         140.45           0.00           0.00          4.846          4.846          3.525          3.525          0.000        110.517              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           2.16           0.06              ?              ?           8.43              ?           8.43          3.397            7.0        617.492
