ApsimVersion = 7.10
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.075           51.0          121.4          1.000          0.989          0.000          0.000          0.020          0.235          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.134          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        174.278          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          2.656          0.000          0.000          0.001          0.036          1.000        301.827          1.000          0.038          0.096          0.000          0.272         19.634          1.000          0.036          172.4          1.000
     03/03/2006             62          0.076           51.8          123.3          1.000          0.989          0.000          0.000          0.020          0.235          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.074          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.6        176.599          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.223          0.000          0.000          0.001          0.039          1.000        303.012          1.000          0.040          0.096          0.000          0.272         19.574          1.000          0.036          175.1          1.000
     04/03/2006             63          0.078           53.2          126.1          1.000          0.991          0.000          0.000          0.020          0.235          0.344          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.989          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.6        178.910          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.553          0.000          0.000          0.002          0.063          1.000        304.004          1.000          0.066          0.096          0.000          0.272         19.489          0.920          0.037          179.3          1.000
     05/03/2006             64          0.080           54.5          129.1          1.000          0.986          0.000          0.000          0.020          0.234          0.344          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.907          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        181.209          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.355          0.000          0.000          0.002          0.060          1.000        305.453          1.000          0.062          0.096          0.000          0.272         19.407          1.000          0.037          183.6          1.000
     06/03/2006             65          0.080           54.5          128.9          0.891          0.986          0.000          0.000          0.020          0.234          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.791          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.8            4.6        183.495          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          4.356          0.000          0.000          0.004          0.104          1.000        306.935          1.000          0.107          0.096          0.000          0.381         19.291          0.000          0.037          183.6          1.000
     07/03/2006             66          0.080           54.5          128.8          0.940          1.000          0.000          0.000          0.020          0.233          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.676          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        185.767          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          3.874          0.000          0.000          0.003          0.098          1.000        306.935          1.000          0.101          0.095          0.000          0.440         19.176          0.000          0.037          183.4          1.000
     08/03/2006             67          0.080           54.5          128.5          0.780          1.000          0.000          0.000          0.020          0.233          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.562          0.930          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        188.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          5.202          0.000          0.000          0.005          0.116          1.000        306.935          1.000          0.121          0.095          0.000          0.660         19.061          0.000          0.037          183.3          1.000
     09/03/2006             68          0.080           54.5          128.3          0.917          1.000          0.000          0.000          0.020          0.232          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.447          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        190.264          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.319          0.000          0.000          0.004          0.099          1.000        306.935          1.000          0.103          0.094          0.000          0.743         18.947          0.000          0.037          183.0          1.000
     10/03/2006             69          0.080           54.5          128.3          0.965          1.000          0.000          0.000          0.020          0.231          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.334          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        192.489          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.746          0.000          0.000          0.004          0.093          1.000        306.935          1.000          0.097          0.094          0.000          0.777         18.834          0.000          0.037          182.9          1.000
     11/03/2006             70          0.079           54.5          128.2          1.000          1.000          0.000          0.000          0.020          0.231          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.221          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        194.698          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          4.907          0.000          0.000          0.004          0.089          1.000        306.935          1.000          0.093          0.093          0.000          0.777         18.721          0.002          0.037          182.8          1.000
     12/03/2006             71          0.079           54.5          128.2          1.000          1.000          0.000          0.000          0.020          0.230          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.115          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        196.890          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          4.415          0.000          0.000          0.004          0.082          1.000        306.935          1.000          0.086          0.093          0.000          0.777         18.615          0.158          0.037          182.7          1.000
     13/03/2006             72          0.079           54.5          127.9          0.836          1.000          0.000          0.000          0.020          0.230          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.003          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        199.066          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          4.774          0.000          0.000          0.004          0.106          1.000        306.935          1.000          0.110          0.092          0.000          0.941         18.503          0.000          0.037          182.7          1.000
     14/03/2006             73          0.079           54.5          127.6          0.780          1.000          0.000          0.000          0.020          0.229          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.892          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        201.224          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          5.640          0.000          0.000          0.005          0.112          1.000        306.935          1.000          0.118          0.092          0.000          1.162         18.392          0.000          0.037          182.5          1.000
     15/03/2006             74          0.079           54.6          127.8          1.000          1.000          0.000          0.000          0.020          0.229          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.791          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        203.364          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          4.413          0.000          0.000          0.004          0.078          1.000        306.935          1.000          0.082          0.091          0.000          1.162         18.291          0.237          0.037          182.4          1.000
     16/03/2006             75          0.079           54.6          127.2          0.602          1.000          0.000          0.000          0.020          0.228          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.680          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        205.487          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          5.589          0.000          0.000          0.006          0.145          1.000        307.030          1.000          0.151          0.091          0.000          1.560         18.180          0.000          0.037          182.4          1.000
     17/03/2006             76          0.079           54.6          126.7          0.601          1.000          0.000          0.000          0.020          0.228          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.570          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        207.592          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          5.816          0.000          0.000          0.006          0.144          1.000        307.030          1.000          0.150          0.090          0.000          1.959         18.070          0.000          0.037          181.9          1.000
     18/03/2006             77          0.079           54.6          126.7          0.992          1.000          0.000          0.000          0.020          0.227          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.461          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        209.678          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          4.688          0.000          0.000          0.004          0.086          1.000        307.030          1.000          0.090          0.090          0.000          1.966         17.961          0.000          0.037          181.3          1.000
     19/03/2006             78          0.079           54.6          126.6          1.000          1.000          0.000          0.000          0.020          0.227          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.354          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        211.746          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          4.440          0.000          0.000          0.004          0.084          1.000        307.030          1.000          0.087          0.089          0.000          1.966         17.854          0.042          0.037          181.3          1.000
     20/03/2006             79          0.078           54.6          126.5          0.939          1.000          0.000          0.000          0.020          0.226          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.245          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.8        213.794          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          4.073          0.000          0.000          0.003          0.091          1.000        307.030          1.000          0.094          0.089          0.000          2.027         17.745          0.000          0.037          181.2          1.000
     21/03/2006             80          0.079           55.4          128.2          1.000          1.000          0.000          0.000          0.020          0.226          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.161          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        215.823          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.972          0.000          0.000          0.002          0.063          1.000        307.030          1.000          0.065          0.088          0.000          2.027         17.661          0.719          0.037          183.7          1.000
     22/03/2006             81          0.081           56.2          129.9          1.000          1.000          0.000          0.000          0.020          0.226          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.101          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        217.835          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          1.735          0.000          0.000          0.001          0.039          1.000        307.878          1.000          0.040          0.088          0.000          2.027         17.601          1.000          0.037          186.1          1.000
     23/03/2006             82          0.082           57.1          131.7          1.000          0.992          0.000          0.000          0.020          0.225          0.340          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.015          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        219.833          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.631          0.000          0.000          0.003          0.063          1.000        308.684          1.000          0.066          0.088          0.000          2.027         17.515          0.653          0.037          188.8          1.000
     24/03/2006             83          0.082           57.1          131.7          1.000          0.991          0.000          0.000          0.020          0.225          0.340          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.915          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        221.814          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.830          0.000          0.000          0.003          0.078          1.000        309.591          1.000          0.081          0.088          0.000          2.027         17.415          0.170          0.037          188.8          1.000
     25/03/2006             84          0.082           57.1          131.5          0.900          1.000          0.000          0.000          0.019          0.225          0.340          0.399          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.809          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        223.776          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          4.055          0.000          0.000          0.003          0.093          1.000        309.591          1.000          0.097          0.087          0.000          2.127         17.309          0.000          0.037          188.7          1.000
     26/03/2006             85          0.081           57.1          131.1          0.739          1.000          0.000          0.000          0.019          0.224          0.340          0.399          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.703          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        225.716          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          4.982          0.000          0.000          0.005          0.112          1.000        309.591          1.000          0.117          0.086          0.000          2.387         17.203          0.000          0.037          188.6          1.000
     27/03/2006             86          0.081           57.1          130.8          0.781          1.000          0.000          0.000          0.019          0.224          0.340          0.399          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.597          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        227.636          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          4.580          0.000          0.000          0.004          0.106          1.000        309.591          1.000          0.110          0.086          0.000          2.606         17.097          0.000          0.037          188.2          1.000
     28/03/2006             87          0.081           57.1          130.7          0.928          1.000          0.000          0.000          0.019          0.223          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.493          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        229.535          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.451          0.000          0.000          0.003          0.089          1.000        309.591          1.000          0.092          0.085          0.000          2.678         16.993          0.000          0.037          187.9          1.000
     29/03/2006             88          0.081           57.1          130.7          1.000          1.000          0.000          0.000          0.019          0.223          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.389          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        231.413          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.857          0.000          0.000          0.003          0.081          1.000        309.591          1.000          0.084          0.085          0.000          2.678         16.889          0.012          0.037          187.7          1.000
     30/03/2006             89          0.081           57.1          130.5          0.943          1.000          0.000          0.000          0.019          0.222          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.285          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        233.269          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          4.161          0.000          0.000          0.004          0.086          1.000        309.591          1.000          0.089          0.084          0.000          2.735         16.785          0.000          0.037          187.7          1.000
     31/03/2006             90          0.082           58.0          132.6          1.000          1.000          0.000          0.000          0.019          0.222          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.224          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        235.104          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.210          0.000          0.000          0.001          0.041          1.000        309.591          1.000          0.042          0.083          0.000          2.735         16.724          1.000          0.037          190.7          1.000
     01/04/2006             91          0.082           58.0          132.4          0.853          0.994          0.000          0.000          0.019          0.222          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.121          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        236.924          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          4.822          0.000          0.000          0.004          0.093          1.000        310.592          1.000          0.098          0.083          0.000          2.882         16.621          0.000          0.037          190.7          1.000
     02/04/2006             92          0.082           58.0          132.0          0.727          1.000          0.000          0.000          0.019          0.221          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.019          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        238.722          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          4.379          0.000          0.000          0.004          0.110          1.000        310.592          1.000          0.114          0.083          0.000          3.156         16.519          0.000          0.037          190.4          1.000
     03/04/2006             93          0.082           58.0          131.7          0.764          1.000          0.000          0.000          0.019          0.221          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.918          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        240.499          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          4.240          0.000          0.000          0.004          0.103          1.000        310.592          1.000          0.107          0.082          0.000          3.391         16.418          0.000          0.037          190.0          1.000
     04/04/2006             94          0.082           58.0          131.5          0.866          1.000          0.000          0.000          0.019          0.220          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.817          0.880          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.8        242.253          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          4.222          0.000          0.000          0.004          0.090          1.000        310.592          1.000          0.094          0.081          0.000          3.525         16.317          0.000          0.037          189.7          1.000
     05/04/2006             95          0.082           58.7          132.9          1.000          1.000          0.000          0.000          0.019          0.220          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.771          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          233.9            4.9        243.985          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          1.640          0.000          0.000          0.001          0.026          1.000        310.592          1.000          0.027          0.081          0.000          3.525         16.270          1.000          0.037          191.7          1.000
     06/04/2006             96          0.084           60.0          135.7          1.000          0.997          0.000          0.000          0.019          0.220          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.729          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        245.704          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          2.689          0.000          0.000          0.002          0.021          1.000        311.290          1.000          0.023          0.081          0.000          3.525         16.228          1.000          0.037          195.7          1.000
