ApsimVersion = 7.10
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.098           67.1          158.0          1.000          0.989          0.000          0.000          0.595          0.381          0.448          0.469          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1313.793          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.0            5.4        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.652          0.000          0.000          0.002          0.047          1.000        318.033          1.000          0.049          0.446          0.000          0.000        124.293          1.000          0.037          225.1          1.000
     03/03/2006             62          0.099           68.2          160.5          1.000          0.989          0.000          0.000          0.579          0.377          0.448          0.469          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1313.162          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.1            5.4        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.219          0.000          0.000          0.002          0.050          1.000        319.271          1.000          0.052          0.446          0.000          0.000        123.662          1.000          0.037          228.8          1.000
     04/03/2006             63          0.102           70.1          164.5          1.000          0.991          0.000          0.000          0.564          0.373          0.448          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1312.512          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.1            5.5        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.548          0.000          0.000          0.004          0.082          1.000        320.306          1.000          0.086          0.446          0.000          0.000        123.013          1.000          0.037          234.7          1.000
     05/03/2006             64          0.104           71.9          168.3          1.000          0.985          0.000          0.000          0.550          0.369          0.447          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1311.881          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.1            5.5        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.349          0.000          0.000          0.004          0.078          1.000        321.967          1.000          0.081          0.447          0.000          0.000        122.381          1.000          0.037          240.3          1.000
     06/03/2006             65          0.107           74.2          173.3          1.000          0.986          0.000          0.000          0.537          0.365          0.447          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1311.204          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.1            5.6        218.283          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          4.349          0.000          0.000          0.006          0.134          1.000        323.511          1.000          0.140          0.447          0.000          0.000        121.704          1.000          0.037          247.6          1.000
     07/03/2006             66          0.110           76.2          177.6          1.000          0.983          0.000          0.000          0.525          0.361          0.446          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1310.545          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.1            5.6        223.143          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          3.867          0.000          0.000          0.006          0.128          1.000        325.472          1.000          0.134          0.447          0.000          0.000        121.045          1.000          0.037          253.8          1.000
     08/03/2006             67          0.113           78.8          183.0          1.000          0.986          0.000          0.000          0.514          0.357          0.446          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1309.864          0.930          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.1            5.7        228.003          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          5.191          0.000          0.000          0.009          0.158          1.000        327.121          1.000          0.168          0.447          0.000          0.000        120.364          1.000          0.038          261.8          1.000
     09/03/2006             68          0.117           81.2          188.0          1.000          0.982          0.000          0.000          0.503          0.353          0.445          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1309.216          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.0            5.8        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.309          0.000          0.000          0.007          0.137          1.000        329.177          1.000          0.144          0.447          0.000          0.000        119.716          1.000          0.038          269.3          1.000
     10/03/2006             69          0.120           83.9          193.8          1.000          0.984          0.000          0.000          0.493          0.349          0.445          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1308.583          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.0            5.8        237.723          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          4.734          0.000          0.000          0.009          0.132          1.000        331.042          1.000          0.141          0.447          0.000          0.000        119.082          1.000          0.038          277.8          1.000
     11/03/2006             70          0.124           86.8          200.0          1.000          0.982          0.000          0.000          0.484          0.346          0.444          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1307.959          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          233.9            5.9        242.583          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.894          0.000          0.000          0.009          0.130          1.000        333.127          1.000          0.139          0.447          0.000          0.000        118.459          1.000          0.038          286.9          1.000
     12/03/2006             71          0.128           89.6          205.8          1.000          0.981          0.000          0.000          0.475          0.342          0.444          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1307.352          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.9            6.0        247.443          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.402          0.000          0.000          0.008          0.124          1.000        335.315          1.000          0.132          0.448          0.000          0.000        117.852          1.000          0.038          295.5          1.000
     13/03/2006             72          0.132           92.6          212.1          1.000          0.983          0.000          0.000          0.467          0.339          0.443          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1306.710          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.8            6.0        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          4.759          0.000          0.000          0.010          0.164          1.000        337.304          1.000          0.175          0.448          0.000          0.000        117.210          1.000          0.038          304.7          1.000
     14/03/2006             73          0.136           96.3          219.9          1.000          0.982          0.000          0.000          0.459          0.335          0.443          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1306.059          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          233.8            6.1        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          5.621          0.000          0.000          0.014          0.179          1.000        339.414          1.000          0.193          0.448          0.000          0.000        116.559          1.000          0.038          316.2          1.000
     15/03/2006             74          0.140           99.4          226.5          1.000          0.979          0.000          0.000          0.451          0.332          0.442          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1305.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.6            6.1        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.396          0.000          0.000          0.010          0.129          1.000        341.945          1.000          0.139          0.448          0.000          0.000        115.969          1.000          0.038          326.0          1.000
     16/03/2006             75          0.146          103.4          234.7          1.000          0.982          0.000          0.000          0.444          0.328          0.441          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1304.761          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          233.6            6.2        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.263          5.567          0.000          0.000          0.016          0.247          1.000        344.056          1.000          0.263          0.448          0.000          0.000        115.261          1.000          0.038          338.2          1.000
     17/03/2006             76          0.151          107.5          243.2          1.000          0.979          0.000          0.000          0.437          0.324          0.440          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1304.052          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          233.4            6.2        271.743          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.272          5.791          0.000          0.000          0.019          0.253          1.000        346.614          1.000          0.272          0.447          0.000          0.000        114.552          1.000          0.038          350.7          1.000
     18/03/2006             77          0.155          111.0          250.4          1.000          0.979          0.000          0.000          0.431          0.321          0.439          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1303.450          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          233.3            6.3        276.603          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.666          0.000          0.000          0.013          0.158          1.000        349.166          1.000          0.171          0.446          0.000          0.000        113.950          1.000          0.038          361.5          1.000
     19/03/2006             78          0.160          114.5          257.6          1.000          0.983          0.000          0.000          0.425          0.318          0.439          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1302.855          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          233.2            6.4        281.463          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.418          0.000          0.000          0.013          0.158          1.000        351.311          1.000          0.171          0.447          0.000          0.000        113.355          1.000          0.039          372.1          1.000
     20/03/2006             79          0.164          117.7          264.1          1.000          0.983          0.000          0.000          0.419          0.315          0.438          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1302.247          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          233.1            6.4        286.323          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          4.052          0.000          0.000          0.013          0.176          1.000        353.375          1.000          0.189          0.447          0.000          0.000        112.747          1.000          0.039          381.9          1.000
     21/03/2006             80          0.167          120.2          269.3          1.000          0.985          0.000          0.000          0.413          0.312          0.437          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1301.701          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          233.0            6.5        291.183          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          2.955          0.000          0.000          0.008          0.125          1.000        355.236          1.000          0.133          0.446          0.000          0.000        112.201          1.000          0.039          389.6          1.000
     22/03/2006             81          0.169          121.8          272.5          1.000          0.988          0.000          0.000          0.407          0.309          0.437          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1301.211          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          233.0            6.5        296.043          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          1.726          0.000          0.000          0.003          0.079          1.000        356.674          1.000          0.083          0.447          0.000          0.000        111.711          1.000          0.039          394.4          1.000
     23/03/2006             82          0.173          125.1          279.2          1.000          0.993          0.000          0.000          0.402          0.306          0.436          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1300.669          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000          233.0            6.6        300.903          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          3.611          0.000          0.000          0.011          0.129          1.000        357.571          1.000          0.140          0.448          0.000          0.000        111.169          1.000          0.039          404.3          1.000
     24/03/2006             83          0.177          128.6          286.3          1.000          0.986          0.000          0.000          0.397          0.303          0.435          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1300.101          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          232.9            6.6        325.203          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          3.807          0.000          0.000          0.013          0.158          1.000        359.377          1.000          0.171          0.449          0.000          0.000        110.601          1.000          0.039          414.9          1.000
     25/03/2006             84          0.183          132.6          294.4          1.000          0.985          0.000          0.000          0.392          0.300          0.434          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1299.501          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          232.7            6.6        349.503          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          4.030          0.000          0.000          0.014          0.193          1.000        361.271          1.000          0.207          0.478          0.000          0.000        110.002          1.000          0.039          427.1          1.000
     26/03/2006             85          0.189          137.6          304.5          1.000          0.983          0.000          0.000          0.387          0.297          0.433          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1298.856          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000          232.6            6.7        373.803          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.259          4.950          0.000          0.000          0.020          0.239          1.000        363.390          1.000          0.259          0.507          0.000          0.000        109.356          1.000          0.039          442.1          1.000
     27/03/2006             86          0.194          142.0          313.4          1.000          0.980          0.000          0.000          0.383          0.294          0.432          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1298.222          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000          232.3            6.7        398.103          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.251          4.548          0.000          0.000          0.020          0.231          1.000        365.950          1.000          0.251          0.535          0.000          0.000        108.722          1.000          0.039          455.5          1.000
     28/03/2006             87          0.199          145.5          320.3          1.000          0.983          0.000          0.000          0.378          0.292          0.431          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1297.629          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          232.2            6.8        422.403          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.215          3.426          0.000          0.000          0.014          0.201          1.000        368.176          1.000          0.215          0.564          0.000          0.000        108.129          1.000          0.039          465.9          1.000
     29/03/2006             88          0.204          149.6          328.4          1.000          0.987          0.000          0.000          0.374          0.289          0.431          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1297.050          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          232.0            6.8        446.703          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          3.828          0.000          0.000          0.017          0.188          1.000        369.869          1.000          0.204          0.593          0.000          0.000        107.550          1.000          0.039          478.1          1.000
     30/03/2006             89          0.209          154.0          337.1          1.000          0.985          0.000          0.000          0.370          0.286          0.430          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1296.458          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          231.9            6.9        471.003          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.222          4.129          0.000          0.000          0.020          0.202          1.000        371.810          1.000          0.222          0.621          0.000          0.000        106.958          1.000          0.039          491.2          1.000
     31/03/2006             90          0.212          156.5          342.0          1.000          0.984          0.000          0.000          0.366          0.284          0.429          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1295.985          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          231.7            6.9        495.303          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          2.191          0.000          0.000          0.008          0.099          1.000        373.864          1.000          0.107          0.650          0.000          0.000        106.485          1.000          0.040          498.6          1.000
     01/04/2006             91          0.219          162.2          353.3          1.000          0.991          0.000          0.000          0.362          0.281          0.429          0.466          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1295.369          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000          231.6            7.0        519.603          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.254          4.782          0.000          0.000          0.025          0.229          1.000        375.013          1.000          0.254          0.680          0.000          0.000        105.869          1.000          0.040          515.5          1.000
     02/04/2006             92          0.226          167.7          364.0          1.000          0.981          0.000          0.000          0.358          0.279          0.428          0.466          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1294.714          1.000          0.000          0.000          0.000          0.000          0.000      62499.707          0.000          231.4            7.0        543.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.297          4.340          0.000          0.000          0.022          0.275          1.000        377.567          1.000          0.297          0.708          0.000          0.000        105.214          1.000          0.040          531.8          1.000
     03/04/2006             93          0.232          172.8          374.0          1.000          0.982          0.000          0.000          0.355          0.276          0.427          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1294.068          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          231.1            7.1        568.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.291          4.201          0.000          0.000          0.024          0.266          1.000        379.963          1.000          0.291          0.734          0.000          0.000        104.568          1.000          0.040          547.0          1.000
     04/04/2006             94          0.237          177.1          382.3          1.000          0.984          0.000          0.000          0.351          0.274          0.426          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1293.450          0.880          0.000          0.000          0.000          0.000          0.000      62499.676          0.000          230.9            7.1        592.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.268          4.182          0.000          0.000          0.025          0.242          1.000        382.150          1.000          0.268          0.761          0.000          0.000        103.950          1.000          0.040          559.4          1.000
     05/04/2006             95          0.239          179.1          386.1          1.000          0.987          0.000          0.000          0.348          0.272          0.426          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1293.024          1.000          0.000          0.000          0.000          0.000          0.000      62499.668          0.000          230.7            7.2        616.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.624          0.000          0.000          0.007          0.072          1.000        383.918          1.000          0.078          0.788          0.000          0.000        103.524          1.000          0.040          565.3          1.000
     06/04/2006             96          0.244          182.9          393.5          1.000          0.994          0.000          0.000          0.344          0.270          0.426          0.464          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1292.609          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000          230.7            7.2        641.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.662          0.000          0.000          0.012          0.058          1.000        384.745          1.000          0.070          0.823          0.000          0.000        103.109          1.000          0.040          576.5          1.000
