ApsimVersion = 7.6
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     15/03/2006             74          0.107           74.1          172.0          1.000          1.000          0.000          0.000          0.020          0.255          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.717          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000          233.3            4.7        215.863          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          4.405          0.000          0.000          0.006          0.102          1.000        323.752          1.000          0.108          0.151          0.000          0.022         21.217          0.798          0.037          246.1          1.000
     16/03/2006             75          0.106           74.1          171.5          0.749          0.986          0.000          0.000          0.020          0.254          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.547          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000          233.2            4.7        218.462          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          5.579          0.000          0.000          0.009          0.191          1.000        325.343          1.000          0.200          0.150          0.000          0.273         21.048          0.000          0.037          246.1          1.000
     17/03/2006             76          0.106           74.1          171.0          0.737          1.000          0.000          0.000          0.020          0.254          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.379          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000          233.2            4.7        221.039          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          5.806          0.000          0.000          0.011          0.192          1.000        325.343          1.000          0.203          0.149          0.000          0.536         20.879          0.000          0.038          245.6          1.000
     18/03/2006             77          0.107           74.8          172.5          1.000          1.000          0.000          0.000          0.020          0.253          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.237          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000          233.3            4.7        223.592          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          4.680          0.000          0.000          0.007          0.115          1.000        325.343          1.000          0.122          0.148          0.000          0.536         20.737          0.420          0.038          247.3          1.000
     19/03/2006             78          0.108           75.6          174.2          1.000          0.997          0.000          0.000          0.020          0.252          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.098          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000          233.3            4.7        226.123          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.432          0.000          0.000          0.007          0.112          1.000        325.932          1.000          0.119          0.147          0.000          0.536         20.598          0.478          0.038          249.9          1.000
     20/03/2006             79          0.108           75.8          174.6          1.000          0.994          0.000          0.000          0.020          0.251          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.949          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000          233.2            4.7        228.634          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.065          0.000          0.000          0.006          0.123          1.000        326.635          1.000          0.129          0.147          0.000          0.536         20.449          0.272          0.038          250.5          1.000
     21/03/2006             80          0.111           77.5          178.2          1.000          0.999          0.000          0.000          0.020          0.251          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.840          1.000          0.000          0.000          0.000          0.000          0.000      59899.941          0.000          233.2            4.7        231.121          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          2.966          0.000          0.000          0.004          0.086          1.000        326.798          1.000          0.089          0.146          0.000          0.536         20.340          1.000          0.038          255.8          1.000
     22/03/2006             81          0.112           78.6          180.4          1.000          0.988          0.000          0.000          0.020          0.251          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.766          1.000          0.000          0.000          0.000          0.000          0.000      59899.941          0.000          233.2            4.7        233.590          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          1.732          0.000          0.000          0.002          0.053          1.000        328.180          1.000          0.055          0.146          0.000          0.536         20.266          1.000          0.038          259.1          1.000
     23/03/2006             82          0.115           80.7          184.9          1.000          0.993          0.000          0.000          0.020          0.250          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.654          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000          233.1            4.7        236.044          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.624          0.000          0.000          0.005          0.087          1.000        329.015          1.000          0.092          0.146          0.000          0.536         20.154          1.000          0.038          265.7          1.000
     24/03/2006             83          0.116           81.8          187.2          1.000          0.985          0.000          0.000          0.020          0.250          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.521          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000          233.0            4.7        238.479          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.821          0.000          0.000          0.006          0.107          1.000        330.698          1.000          0.113          0.145          0.000          0.536         20.021          0.575          0.038          269.1          1.000
     25/03/2006             84          0.116           81.8          187.2          1.000          0.993          0.000          0.000          0.019          0.249          0.345          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.365          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000          233.0            4.7        240.892          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          4.046          0.000          0.000          0.007          0.130          1.000        331.544          1.000          0.137          0.145          0.000          0.536         19.865          0.116          0.038          269.0          1.000
     26/03/2006             85          0.116           81.8          186.9          0.861          1.000          0.000          0.000          0.019          0.248          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.202          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000          233.0            4.7        243.278          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.971          0.000          0.000          0.009          0.158          1.000        331.544          1.000          0.167          0.144          0.000          0.675         19.702          0.000          0.038          269.0          1.000
     27/03/2006             86          0.116           81.8          186.6          0.909          1.000          0.000          0.000          0.019          0.247          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.040          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000          233.0            4.8        245.638          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          4.569          0.000          0.000          0.008          0.149          1.000        331.544          1.000          0.157          0.142          0.000          0.766         19.540          0.000          0.038          268.7          1.000
     28/03/2006             87          0.116           81.8          186.6          1.000          1.000          0.000          0.000          0.019          0.247          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.890          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000          233.0            4.8        247.971          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          3.443          0.000          0.000          0.006          0.125          1.000        331.544          1.000          0.131          0.141          0.000          0.766         19.390          0.160          0.038          268.5          1.000
     29/03/2006             88          0.116           82.2          187.4          1.000          1.000          0.000          0.000          0.019          0.246          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.750          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          233.0            4.8        250.277          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          3.848          0.000          0.000          0.006          0.114          1.000        331.544          1.000          0.120          0.140          0.000          0.766         19.250          0.334          0.038          269.7          1.000
     30/03/2006             89          0.116           82.2          187.3          1.000          0.999          0.000          0.000          0.019          0.245          0.343          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.603          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          233.0            4.8        252.558          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          4.152          0.000          0.000          0.007          0.121          1.000        331.853          1.000          0.128          0.140          0.000          0.766         19.103          0.180          0.038          269.6          1.000
     31/03/2006             90          0.118           83.6          190.3          1.000          1.000          0.000          0.000          0.019          0.245          0.343          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.523          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          233.0            4.8        254.813          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.204          0.000          0.000          0.003          0.058          1.000        331.853          1.000          0.060          0.139          0.000          0.766         19.023          1.000          0.038          274.0          1.000
     01/04/2006             91          0.118           83.6          190.2          0.987          0.991          0.000          0.000          0.019          0.244          0.343          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.365          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          232.9            4.8        257.051          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.811          0.000          0.000          0.009          0.132          1.000        332.929          1.000          0.140          0.138          0.000          0.779         18.865          0.000          0.038          273.9          1.000
     02/04/2006             92          0.118           83.6          189.9          0.840          1.000          0.000          0.000          0.019          0.243          0.343          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.209          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          232.9            4.8        259.261          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          4.368          0.000          0.000          0.007          0.156          1.000        332.929          1.000          0.163          0.137          0.000          0.940         18.709          0.000          0.038          273.9          1.000
     03/04/2006             93          0.118           83.6          189.6          0.881          1.000          0.000          0.000          0.019          0.243          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.053          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          232.9            4.8        261.442          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          4.230          0.000          0.000          0.008          0.147          1.000        332.929          1.000          0.154          0.136          0.000          1.059         18.553          0.000          0.038          273.5          1.000
     04/04/2006             94          0.118           83.6          189.5          0.996          1.000          0.000          0.000          0.019          0.242          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.899          0.880          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          233.0            4.8        263.594          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          4.212          0.000          0.000          0.007          0.128          1.000        332.929          1.000          0.135          0.135          0.000          1.063         18.399          0.000          0.038          273.2          1.000
     05/04/2006             95          0.119           84.6          191.6          1.000          1.000          0.000          0.000          0.019          0.242          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.840          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000          233.0            4.8        265.717          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          1.637          0.000          0.000          0.002          0.037          1.000        332.929          1.000          0.039          0.134          0.000          1.063         18.340          1.000          0.038          276.3          1.000
     06/04/2006             96          0.121           86.5          195.5          1.000          0.995          0.000          0.000          0.019          0.242          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.788          1.000          0.000          0.000          0.000          0.000          0.000      59899.930          0.000          232.9            4.8        267.826          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          2.682          0.000          0.000          0.003          0.030          1.000        333.682          1.000          0.033          0.134          0.000          1.063         18.288          1.000          0.038          282.1          1.000
