ApsimVersion = 7.10
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.087           59.0          139.8          1.000          0.989          0.000          0.000          0.020          0.255          0.368          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.976          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          233.8            4.8        197.052          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.654          0.000          0.000          0.002          0.042          1.000        310.359          1.000          0.044          0.154          0.000          0.000         36.475          1.000          0.037          198.9          1.000
     03/03/2006             62          0.088           60.0          142.0          1.000          0.989          0.000          0.000          0.020          0.255          0.368          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.909          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          233.8            4.8        201.740          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.221          0.000          0.000          0.002          0.045          1.000        311.573          1.000          0.046          0.157          0.000          0.000         36.409          1.000          0.037          202.1          1.000
     04/03/2006             63          0.090           61.7          145.6          1.000          0.991          0.000          0.000          0.020          0.255          0.368          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.814          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          233.8            4.8        206.411          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.551          0.000          0.000          0.003          0.073          1.000        312.590          1.000          0.076          0.159          0.000          0.000         36.314          1.000          0.037          207.3          1.000
     05/03/2006             64          0.092           63.3          149.0          1.000          0.985          0.000          0.000          0.020          0.254          0.368          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.722          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.7            4.8        211.060          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.352          0.000          0.000          0.003          0.069          1.000        314.219          1.000          0.072          0.161          0.000          0.000         36.222          1.000          0.037          212.3          1.000
     06/03/2006             65          0.094           64.4          151.4          1.000          0.986          0.000          0.000          0.020          0.254          0.367          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.578          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.6            4.8        215.688          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.352          0.000          0.000          0.005          0.119          1.000        315.733          1.000          0.124          0.163          0.000          0.000         36.078          0.628          0.037          215.8          1.000
     07/03/2006             66          0.096           65.7          154.2          1.000          0.990          0.000          0.000          0.020          0.253          0.367          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.441          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.6            4.8        220.285          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.871          0.000          0.000          0.005          0.113          1.000        316.787          1.000          0.118          0.164          0.000          0.000         35.941          0.791          0.037          220.0          1.000
     08/03/2006             67          0.096           65.9          154.7          1.000          0.989          0.000          0.000          0.020          0.252          0.367          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.275          0.930          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.5            4.9        224.852          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.196          0.000          0.000          0.007          0.138          1.000        318.018          1.000          0.146          0.166          0.000          0.000         35.775          0.279          0.037          220.6          1.000
     09/03/2006             68          0.098           67.3          157.5          1.000          0.998          0.000          0.000          0.020          0.252          0.366          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.132          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.6            4.9        229.383          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.314          0.000          0.000          0.005          0.118          1.000        318.223          1.000          0.123          0.167          0.000          0.000         35.632          0.703          0.037          224.7          1.000
     10/03/2006             69          0.100           69.1          161.5          1.000          0.989          0.000          0.000          0.020          0.251          0.366          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.994          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.5            4.9        233.881          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.740          0.000          0.000          0.006          0.112          1.000        319.416          1.000          0.118          0.168          0.000          0.000         35.494          0.847          0.037          230.7          1.000
     11/03/2006             70          0.103           71.4          166.4          1.000          0.985          0.000          0.000          0.020          0.251          0.366          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.859          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.4            4.9        238.346          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          4.901          0.000          0.000          0.007          0.109          1.000        321.104          1.000          0.116          0.169          0.000          0.000         35.359          0.925          0.037          237.8          1.000
     12/03/2006             71          0.106           73.7          171.2          1.000          0.982          0.000          0.000          0.020          0.250          0.365          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.729          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.3            4.9        242.777          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          4.408          0.000          0.000          0.006          0.104          1.000        323.083          1.000          0.110          0.171          0.000          0.000         35.229          1.000          0.037          245.0          1.000
     13/03/2006             72          0.107           74.2          172.3          1.000          0.983          0.000          0.000          0.020          0.250          0.365          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.564          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.2            5.0        247.175          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.766          0.000          0.000          0.007          0.138          1.000        325.020          1.000          0.145          0.172          0.000          0.000         35.064          0.370          0.037          246.6          1.000
     14/03/2006             73          0.107           74.2          172.3          1.000          0.996          0.000          0.000          0.020          0.249          0.364          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.386          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.2            5.0        251.533          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          5.630          0.000          0.000          0.009          0.149          1.000        325.469          1.000          0.158          0.173          0.000          0.000         34.886          0.181          0.038          246.6          1.000
     15/03/2006             74          0.110           76.8          177.8          1.000          1.000          0.000          0.000          0.020          0.248          0.364          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.256          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        255.845          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          4.405          0.000          0.000          0.006          0.104          1.000        325.469          1.000          0.110          0.173          0.000          0.000         34.756          1.000          0.038          254.7          1.000
     16/03/2006             75          0.110           76.8          177.5          0.846          0.981          0.000          0.000          0.020          0.248          0.364          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.062          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        260.122          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          5.578          0.000          0.000          0.010          0.196          1.000        327.599          1.000          0.206          0.174          0.000          0.154         34.562          0.000          0.038          254.6          1.000
     17/03/2006             76          0.110           76.8          177.1          0.834          1.000          0.000          0.000          0.020          0.247          0.363          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.867          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.1            5.0        264.349          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          5.804          0.000          0.000          0.011          0.198          1.000        327.599          1.000          0.210          0.175          0.000          0.321         34.367          0.000          0.038          254.3          1.000
     18/03/2006             77          0.112           78.7          181.0          1.000          1.000          0.000          0.000          0.020          0.246          0.363          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.721          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.1            5.0        268.524          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.678          0.000          0.000          0.008          0.119          1.000        327.599          1.000          0.127          0.175          0.000          0.321         34.221          0.757          0.038          259.8          1.000
     19/03/2006             78          0.115           80.7          185.3          1.000          0.989          0.000          0.000          0.020          0.246          0.362          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.577          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          233.1            5.1        272.659          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.430          0.000          0.000          0.007          0.117          1.000        329.088          1.000          0.124          0.176          0.000          0.321         34.077          0.832          0.038          266.1          1.000
     20/03/2006             79          0.116           81.8          187.7          1.000          0.986          0.000          0.000          0.020          0.245          0.362          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.421          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          233.0            5.1        276.753          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          4.064          0.000          0.000          0.007          0.129          1.000        330.681          1.000          0.136          0.176          0.000          0.321         33.921          0.583          0.038          269.5          1.000
     21/03/2006             80          0.119           83.6          191.5          1.000          0.992          0.000          0.000          0.020          0.245          0.361          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.306          1.000          0.000          0.000          0.000          0.000          0.000      59399.934          0.000          232.9            5.1        280.802          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.964          0.000          0.000          0.004          0.091          1.000        331.549          1.000          0.095          0.177          0.000          0.321         33.806          1.000          0.038          275.2          1.000
     22/03/2006             81          0.120           84.8          193.8          1.000          0.988          0.000          0.000          0.020          0.245          0.361          0.414          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.228          1.000          0.000          0.000          0.000          0.000          0.000      59399.934          0.000          232.8            5.1        284.816          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.731          0.000          0.000          0.002          0.057          1.000        332.930          1.000          0.059          0.177          0.000          0.321         33.728          1.000          0.038          278.6          1.000
     23/03/2006             82          0.123           87.1          198.6          1.000          0.993          0.000          0.000          0.020          0.244          0.361          0.414          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.109          1.000          0.000          0.000          0.000          0.000          0.000      59399.930          0.000          232.8            5.1        288.805          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.622          0.000          0.000          0.006          0.093          1.000        333.777          1.000          0.099          0.179          0.000          0.321         33.609          1.000          0.038          285.8          1.000
     24/03/2006             83          0.126           89.5          203.6          1.000          0.985          0.000          0.000          0.020          0.244          0.360          0.414          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.968          1.000          0.000          0.000          0.000          0.000          0.000      59399.926          0.000          232.7            5.1        292.758          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          3.819          0.000          0.000          0.007          0.115          1.000        335.482          1.000          0.121          0.179          0.000          0.321         33.468          0.960          0.038          293.2          1.000
     25/03/2006             84          0.127           90.3          205.4          1.000          0.985          0.000          0.000          0.019          0.243          0.360          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.801          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          232.6            5.1        296.667          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          4.044          0.000          0.000          0.008          0.140          1.000        337.214          1.000          0.148          0.180          0.000          0.321         33.301          0.437          0.038          295.8          1.000
     26/03/2006             85          0.127           90.3          205.3          0.987          0.995          0.000          0.000          0.019          0.243          0.359          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.602          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          232.5            5.2        300.527          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          4.967          0.000          0.000          0.010          0.172          1.000        337.824          1.000          0.182          0.180          0.000          0.333         33.102          0.000          0.038          295.7          1.000
     27/03/2006             86          0.127           90.3          205.3          1.000          1.000          0.000          0.000          0.019          0.242          0.359          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.410          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          232.5            5.2        323.718          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.566          0.000          0.000          0.010          0.163          1.000        337.824          1.000          0.172          0.179          0.000          0.333         32.910          0.081          0.038          295.6          1.000
     28/03/2006             87          0.129           91.6          207.9          1.000          1.000          0.000          0.000          0.019          0.242          0.358          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.247          1.000          0.000          0.000          0.000          0.000          0.000      59399.922          0.000          232.5            5.2        346.876          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          3.440          0.000          0.000          0.007          0.137          1.000        337.824          1.000          0.144          0.190          0.000          0.333         32.747          0.642          0.038          299.6          1.000
     29/03/2006             88          0.132           94.2          213.4          1.000          0.993          0.000          0.000          0.019          0.241          0.358          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.094          1.000          0.000          0.000          0.000          0.000          0.000      59399.918          0.000          232.5            5.2        369.977          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          3.845          0.000          0.000          0.008          0.126          1.000        338.734          1.000          0.133          0.201          0.000          0.333         32.594          1.000          0.038          307.7          1.000
     30/03/2006             89          0.136           96.9          219.0          1.000          0.985          0.000          0.000          0.019          0.241          0.357          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.931          1.000          0.000          0.000          0.000          0.000          0.000      59399.910          0.000          232.4            5.2        393.005          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.147          0.000          0.000          0.009          0.135          1.000        340.562          1.000          0.144          0.212          0.000          0.333         32.431          0.954          0.038          316.0          1.000
     31/03/2006             90          0.138           98.5          222.3          1.000          0.985          0.000          0.000          0.019          0.241          0.357          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.842          1.000          0.000          0.000          0.000          0.000          0.000      59399.910          0.000          232.2            5.2        415.939          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.202          0.000          0.000          0.004          0.066          1.000        342.396          1.000          0.069          0.224          0.000          0.333         32.342          1.000          0.038          320.9          1.000
     01/04/2006             91          0.142          101.6          228.7          1.000          0.991          0.000          0.000          0.019          0.240          0.357          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.658          1.000          0.000          0.000          0.000          0.000          0.000      59399.902          0.000          232.1            5.2        438.801          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          4.804          0.000          0.000          0.012          0.153          1.000        343.466          1.000          0.164          0.235          0.000          0.333         32.158          0.867          0.038          330.4          1.000
     02/04/2006             92          0.144          103.2          231.9          1.000          0.983          0.000          0.000          0.019          0.240          0.356          0.413          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.446          1.000          0.000          0.000          0.000          0.000          0.000      59399.898          0.000          232.0            5.3        461.527          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          4.362          0.000          0.000          0.010          0.183          1.000        345.474          1.000          0.193          0.246          0.000          0.333         31.946          0.546          0.038          335.1          1.000
     03/04/2006             93          0.147          105.4          236.5          1.000          0.992          0.000          0.000          0.019          0.239          0.356          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.239          1.000          0.000          0.000          0.000          0.000          0.000      59399.895          0.000          231.9            5.3        484.079          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          4.223          0.000          0.000          0.011          0.176          1.000        346.472          1.000          0.187          0.256          0.000          0.333         31.739          0.738          0.038          341.9          1.000
     04/04/2006             94          0.150          108.1          241.9          1.000          0.988          0.000          0.000          0.019          0.239          0.355          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.051          0.880          0.000          0.000          0.000          0.000          0.000      59399.891          0.000          231.8            5.3        506.447          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.205          0.000          0.000          0.011          0.158          1.000        347.886          1.000          0.169          0.266          0.000          0.333         31.551          1.000          0.038          350.0          1.000
     05/04/2006             95          0.152          109.3          244.4          1.000          0.986          0.000          0.000          0.019          0.239          0.355          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.982          1.000          0.000          0.000          0.000          0.000          0.000      59399.887          0.000          231.6            5.3        528.635          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          1.633          0.000          0.000          0.003          0.047          1.000        349.534          1.000          0.050          0.276          0.000          0.333         31.482          1.000          0.039          353.8          1.000
     06/04/2006             96          0.155          111.7          249.3          1.000          0.994          0.000          0.000          0.019          0.239          0.355          0.412          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.920          1.000          0.000          0.000          0.000          0.000          0.000      59399.883          0.000          231.6            5.3        550.743          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.677          0.000          0.000          0.005          0.038          1.000        350.299          1.000          0.043          0.287          0.000          0.333         31.420          1.000          0.039          361.1          1.000
