ApsimVersion = 7.3
Title = Bare
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.581          0.475          0.487          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1651.206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.2            5.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        478.206          0.000          0.000            0.0          0.000
     03/03/2006             62          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.566          0.471          0.487          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1650.639          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.3            5.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.638          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        477.639          0.000          0.000            0.0          0.000
     04/03/2006             63          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.552          0.467          0.487          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1650.087          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.5            5.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.619          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        477.087          0.000          0.000            0.0          0.000
     05/03/2006             64          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.539          0.464          0.487          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1649.548          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.6            5.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.473          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        476.548          0.000          0.000            0.0          0.000
     06/03/2006             65          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.527          0.461          0.487          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1649.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.7            6.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        476.021          0.000          0.000            0.0          0.000
     07/03/2006             66          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.516          0.457          0.486          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1648.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.8            6.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        475.505          0.000          0.000            0.0          0.000
     08/03/2006             67          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.505          0.454          0.486          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1648.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.0            6.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        475.000          0.000          0.000            0.0          0.000
     09/03/2006             68          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.495          0.451          0.486          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1647.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.1            6.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        474.505          0.000          0.000            0.0          0.000
     10/03/2006             69          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.486          0.448          0.486          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1647.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.3            6.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        474.019          0.000          0.000            0.0          0.000
     11/03/2006             70          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.477          0.445          0.486          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1646.542          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.4            6.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.618          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        473.543          0.000          0.000            0.0          0.000
     12/03/2006             71          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.468          0.442          0.486          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1646.074          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.6            6.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        473.074          0.000          0.000            0.0          0.000
     13/03/2006             72          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.460          0.439          0.485          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1645.614          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.7            6.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.520          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        472.614          0.000          0.000            0.0          0.000
     14/03/2006             73          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.453          0.436          0.485          0.499          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1645.161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          236.9            6.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        472.161          0.000          0.000            0.0          0.000
     15/03/2006             74          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.445          0.434          0.485          0.499          0.450          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1644.716          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          237.1            7.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.716          0.000          0.000            0.0          0.000
     16/03/2006             75          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.439          0.431          0.485          0.499          0.450          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1644.277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          237.2            7.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.121          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.277          0.000          0.000            0.0          0.000
     17/03/2006             76          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.432          0.428          0.484          0.499          0.450          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1643.845          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          237.4            7.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        470.845          0.000          0.000            0.0          0.000
     18/03/2006             77          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.426          0.426          0.484          0.499          0.450          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1643.420          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          237.5            7.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.456          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        470.420          0.000          0.000            0.0          0.000
     19/03/2006             78          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.420          0.423          0.484          0.499          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1643.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          237.7            7.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        470.000          0.000          0.000            0.0          0.000
     20/03/2006             79          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.414          0.421          0.484          0.499          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1642.586          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          237.9            7.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.586          0.000          0.000            0.0          0.000
     21/03/2006             80          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.408          0.419          0.483          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1642.178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.0            7.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.178          0.000          0.000            0.0          0.000
     22/03/2006             81          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.403          0.416          0.483          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1641.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.2            7.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.775          0.000          0.000            0.0          0.000
     23/03/2006             82          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.398          0.414          0.483          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1641.377          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.4            7.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.677          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.377          0.000          0.000            0.0          0.000
     24/03/2006             83          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.393          0.412          0.482          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1640.984          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.5            7.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.824          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        467.984          0.000          0.000            0.0          0.000
     25/03/2006             84          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.388          0.409          0.482          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1640.596          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.6            7.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        467.596          0.000          0.000            0.0          0.000
     26/03/2006             85          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.383          0.407          0.482          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1640.213          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.8            8.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.674          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        467.213          0.000          0.000            0.0          0.000
     27/03/2006             86          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.379          0.405          0.481          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1639.834          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          238.9            8.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.377          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        466.834          0.000          0.000            0.0          0.000
     28/03/2006             87          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.375          0.403          0.481          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1639.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          239.1            8.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.544          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        466.459          0.000          0.000            0.0          0.000
     29/03/2006             88          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.371          0.401          0.481          0.498          0.449          0.362          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1639.088          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          239.2            8.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        466.088          0.000          0.000            0.0          0.000
     30/03/2006             89          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.367          0.399          0.480          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1638.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          239.4            8.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.068          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        465.722          0.000          0.000            0.0          0.000
     31/03/2006             90          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.363          0.397          0.480          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1638.359          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          239.5            8.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.629          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        465.359          0.000          0.000            0.0          0.000
     01/04/2006             91          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.359          0.395          0.480          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1638.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          239.7            8.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.556          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        465.000          0.000          0.000            0.0          0.000
     02/04/2006             92          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.355          0.393          0.479          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1637.645          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          239.8            8.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.229          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        464.645          0.000          0.000            0.0          0.000
     03/04/2006             93          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.352          0.391          0.479          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1637.293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          240.0            8.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.126          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        464.293          0.000          0.000            0.0          0.000
     04/04/2006             94          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.348          0.389          0.479          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1636.944          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          240.1            8.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.113          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.944          0.000          0.000            0.0          0.000
     05/04/2006             95          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.345          0.387          0.478          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1636.599          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          240.2            8.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.210          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.599          0.000          0.000            0.0          0.000
     06/04/2006             96          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.342          0.385          0.478          0.498          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1636.258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          240.4            9.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.983          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.258          0.000          0.000            0.0          0.000
