ApsimVersion = 7.5
Title = MelliodoraWet
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     17/03/2006             76          0.151          107.8          243.9          1.000          0.979          0.000          0.000          1.286          0.363          0.475          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1620.471          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.4            7.2        271.743          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.272          5.791          0.000          0.000          0.019          0.254          1.000        346.841          1.000          0.272          0.575          0.000          0.000        430.971          1.000          0.038          351.8          1.000
     18/03/2006             77          0.156          111.4          251.2          1.000          0.979          0.000          0.000          1.143          0.355          0.474          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1619.157          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.3            7.3        276.603          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.666          0.000          0.000          0.013          0.159          1.000        349.394          1.000          0.172          0.567          0.000          0.000        429.657          1.000          0.039          362.6          1.000
     19/03/2006             78          0.160          114.9          258.4          1.000          0.983          0.000          0.000          1.039          0.347          0.473          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1617.946          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.2            7.4        281.463          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.418          0.000          0.000          0.013          0.158          1.000        351.540          1.000          0.172          0.561          0.000          0.000        428.446          1.000          0.039          373.3          1.000
     20/03/2006             79          0.164          118.1          265.0          1.000          0.983          0.000         15.000          3.554          0.423          0.473          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1629.202          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.1            7.6        286.323          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          4.052          0.000          0.000          0.013          0.177          1.000        353.606          1.000          0.190          0.718          0.000          0.000        439.702          1.000          0.039          383.1          1.000
     21/03/2006             80          0.167          120.6          270.1          1.000          0.985          0.000          0.000          2.584          0.406          0.472          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1626.484          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.0            7.7        291.183          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.955          0.000          0.000          0.008          0.126          1.000        355.467          1.000          0.134          0.692          0.000          0.000        436.984          1.000          0.039          390.8          1.000
     22/03/2006             81          0.169          122.2          273.4          1.000          0.988          0.000          0.000          1.505          0.396          0.472          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1624.896          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.0            7.7        296.043          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          1.725          0.000          0.000          0.003          0.080          1.000        356.906          1.000          0.083          0.680          0.000          0.000        435.396          1.000          0.039          395.6          1.000
     23/03/2006             82          0.174          125.5          280.0          1.000          0.993          0.000          0.000          2.783          0.377          0.471          0.507          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1621.972          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.1            7.8        300.903          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.610          0.000          0.000          0.011          0.129          1.000        357.804          1.000          0.141          0.653          0.000          0.000        432.472          1.000          0.039          405.6          1.000
     24/03/2006             83          0.178          129.0          287.2          1.000          0.986          0.000          0.000          1.438          0.367          0.470          0.507          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1620.363          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.0            7.9        325.203          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          3.807          0.000          0.000          0.013          0.159          1.000        359.611          1.000          0.171          0.642          0.000          0.000        430.863          1.000          0.039          416.2          1.000
     25/03/2006             84          0.183          133.0          295.3          1.000          0.985          0.000          0.000          1.246          0.358          0.469          0.507          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1618.909          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.9            8.0        349.503          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          4.030          0.000          0.000          0.014          0.194          1.000        361.505          1.000          0.208          0.676          0.000          0.000        429.409          1.000          0.039          428.4          1.000
     26/03/2006             85          0.189          138.1          305.4          1.000          0.983          0.000          0.000          1.115          0.350          0.468          0.507          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1617.535          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.8            8.1        373.803          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.259          4.950          0.000          0.000          0.020          0.239          1.000        363.626          1.000          0.259          0.712          0.000          0.000        428.035          1.000          0.039          443.5          1.000
     27/03/2006             86          0.195          142.5          314.4          1.000          0.980          0.000          0.000          1.018          0.343          0.467          0.507          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1616.266          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.6            8.1        398.103          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.252          4.548          0.000          0.000          0.020          0.232          1.000        366.187          1.000          0.252          0.748          0.000          0.000        426.766          1.000          0.039          457.0          1.000
     28/03/2006             87          0.199          146.0          321.3          1.000          0.983          0.000          0.000          0.943          0.337          0.467          0.506          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1615.107          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.4            8.2        422.403          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.216          3.425          0.000          0.000          0.014          0.202          1.000        368.414          1.000          0.216          0.786          0.000          0.000        425.607          1.000          0.039          467.4          1.000
     29/03/2006             88          0.204          150.1          329.4          1.000          0.987          0.000         15.000          3.257          0.415          0.466          0.506          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1626.645          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.3            8.3        446.703          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          3.827          0.000          0.000          0.017          0.188          1.000        370.108          1.000          0.205          0.988          0.000          0.000        437.145          1.000          0.039          479.6          1.000
     30/03/2006             89          0.210          154.5          338.2          1.000          0.985          0.000          0.000          3.500          0.391          0.465          0.506          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1622.922          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.2            8.4        471.003          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.223          4.129          0.000          0.000          0.020          0.203          1.000        372.050          1.000          0.223          0.992          0.000          0.000        433.422          1.000          0.040          492.8          1.000
     31/03/2006             90          0.213          157.0          343.1          1.000          0.984          0.000          0.000          1.850          0.379          0.465          0.506          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1620.965          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.1            8.5        495.303          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          2.191          0.000          0.000          0.008          0.099          1.000        374.105          1.000          0.107          1.017          0.000          0.000        431.465          1.000          0.040          500.2          1.000
     01/04/2006             91          0.220          162.7          354.3          1.000          0.991          0.000          0.000          1.612          0.368          0.464          0.505          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1619.098          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.1            8.6        519.603          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          4.782          0.000          0.000          0.025          0.230          1.000        375.255          1.000          0.255          1.047          0.000          0.000        429.598          1.000          0.040          517.2          1.000
     02/04/2006             92          0.226          168.2          365.1          1.000          0.981          0.000          0.000          1.302          0.359          0.464          0.505          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1617.498          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.8            8.7        543.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.298          4.340          0.000          0.000          0.023          0.276          1.000        377.810          1.000          0.298          1.078          0.000          0.000        427.998          1.000          0.040          533.5          1.000
     03/04/2006             93          0.233          173.4          375.2          1.000          0.982          0.000         15.000          3.501          0.435          0.463          0.504          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1628.706          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.6            8.8        568.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.291          4.201          0.000          0.000          0.025          0.267          1.000        380.207          1.000          0.291          1.275          0.000          0.000        439.205          1.000          0.040          548.7          1.000
     04/04/2006             94          0.238          177.7          383.4          1.000          0.984          0.000          0.000          3.469          0.411          0.463          0.504          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1624.968          0.880          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.4            8.9        592.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.268          4.182          0.000          0.000          0.026          0.243          1.000        382.395          1.000          0.268          1.277          0.000          0.000        435.468          1.000          0.040          561.2          1.000
     05/04/2006             95          0.240          179.7          387.3          1.000          0.987          0.000          0.000          1.342          0.402          0.462          0.504          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1623.547          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            9.0        616.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.624          0.000          0.000          0.007          0.072          1.000        384.164          1.000          0.078          1.307          0.000          0.000        434.047          1.000          0.040          567.1          1.000
     06/04/2006             96          0.245          183.5          394.7          1.000          0.994          0.000          0.000          2.196          0.388          0.462          0.503          0.411          0.361          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1621.281          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            9.1        641.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.662          0.000          0.000          0.012          0.058          1.000        384.992          1.000          0.070          1.330          0.000          0.000        431.781          1.000          0.040          578.3          1.000
