ApsimVersion = 7.4
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.098           67.3          158.5          1.000          0.989          0.000          0.000          0.583          0.317          0.379          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1251.898          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          233.8            4.9        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.652          0.000          0.000          0.002          0.046          1.000        318.246          1.000          0.049          0.282          0.000          0.000         62.399          1.000          0.037          225.9          1.000
     03/03/2006             62          0.100           68.5          161.0          1.000          0.989          0.000          0.000          0.568          0.313          0.379          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1251.279          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          233.8            4.9        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.219          0.000          0.000          0.002          0.050          1.000        319.484          1.000          0.052          0.278          0.000          0.000         61.779          1.000          0.037          229.5          1.000
     04/03/2006             63          0.102           70.4          165.0          1.000          0.991          0.000          0.000          0.554          0.309          0.379          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1250.640          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          233.8            4.9        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.548          0.000          0.000          0.004          0.081          1.000        320.520          1.000          0.085          0.274          0.000          0.000         61.140          1.000          0.037          235.5          1.000
     05/03/2006             64          0.105           72.2          168.9          1.000          0.985          0.000          0.000          0.541          0.305          0.379          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1250.018          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          233.8            4.9        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.349          0.000          0.000          0.004          0.077          1.000        322.182          1.000          0.081          0.270          0.000          0.000         60.518          1.000          0.037          241.1          1.000
     06/03/2006             65          0.108           74.5          173.9          1.000          0.986          0.000          0.000          0.529          0.301          0.378          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1249.350          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          233.7            4.9        218.283          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.349          0.000          0.000          0.006          0.133          1.000        323.726          1.000          0.139          0.266          0.000          0.000         59.850          1.000          0.037          248.4          1.000
     07/03/2006             66          0.110           76.5          178.1          1.000          0.983          0.000          0.000          0.517          0.297          0.378          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1248.700          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.7            4.9        223.143          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          3.867          0.000          0.000          0.006          0.127          1.000        325.689          1.000          0.133          0.261          0.000          0.000         59.200          1.000          0.037          254.7          1.000
     08/03/2006             67          0.114           79.1          183.6          1.000          0.986          0.000          0.000          0.506          0.293          0.378          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1248.026          0.930          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          233.6            4.9        228.003          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          5.191          0.000          0.000          0.009          0.158          1.000        327.338          1.000          0.167          0.257          0.000          0.000         58.526          1.000          0.038          262.7          1.000
     09/03/2006             68          0.117           81.5          188.6          1.000          0.982          0.000          0.000          0.496          0.289          0.377          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1247.386          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          233.5            4.9        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.309          0.000          0.000          0.007          0.136          1.000        329.396          1.000          0.144          0.253          0.000          0.000         57.886          1.000          0.038          270.2          1.000
     10/03/2006             69          0.121           84.2          194.4          1.000          0.984          0.000          0.000          0.487          0.285          0.377          0.400          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1246.759          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.4            4.9        237.723          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          4.734          0.000          0.000          0.009          0.132          1.000        331.261          1.000          0.141          0.248          0.000          0.000         57.259          1.000          0.038          278.7          1.000
     11/03/2006             70          0.124           87.1          200.7          1.000          0.982          0.000          0.000          0.478          0.281          0.376          0.399          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1246.141          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          233.3            5.0        242.583          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.894          0.000          0.000          0.009          0.130          1.000        333.347          1.000          0.139          0.244          0.000          0.000         56.641          1.000          0.038          287.9          1.000
     12/03/2006             71          0.128           89.9          206.5          1.000          0.981          0.000          0.000          0.469          0.278          0.376          0.399          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1245.539          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.2            5.0        247.443          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          4.402          0.000          0.000          0.009          0.124          1.000        335.537          1.000          0.133          0.240          0.000          0.000         56.039          1.000          0.038          296.4          1.000
     13/03/2006             72          0.130           91.8          210.4          1.000          0.983          0.000          0.000          0.461          0.274          0.376          0.399          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1244.902          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.1            5.0        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          4.759          0.000          0.000          0.011          0.165          1.000        337.527          1.000          0.176          0.236          0.000          0.000         55.402          0.688          0.038          302.2          1.000
     14/03/2006             73          0.132           92.7          212.3          1.000          0.989          0.000          0.000          0.454          0.270          0.375          0.399          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1244.255          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          233.0            5.0        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          5.621          0.000          0.000          0.014          0.180          1.000        338.849          1.000          0.194          0.232          0.000          0.000         54.755          0.397          0.038          305.1          1.000
     15/03/2006             74          0.136           95.9          218.9          1.000          0.995          0.000          0.000          0.446          0.267          0.375          0.399          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1243.672          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.0            5.0        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          4.397          0.000          0.000          0.009          0.128          1.000        339.499          1.000          0.137          0.228          0.000          0.000         54.172          1.000          0.038          314.9          1.000
     16/03/2006             75          0.136           95.9          218.6          0.872          0.982          0.000          0.000          0.439          0.263          0.374          0.399          0.330          0.285          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1243.009          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          232.9            5.0        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.224          5.569          0.000          0.000          0.015          0.242          1.000        341.674          1.000          0.256          0.224          0.000          0.128         53.508          0.000          0.038          314.8          1.000
     17/03/2006             76          0.135           95.9          218.2          0.838          1.000          0.000          0.000          0.433          0.259          0.373          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1242.357          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          232.9            5.0        271.743          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.219          5.795          0.000          0.000          0.017          0.245          1.000        341.674          1.000          0.261          0.219          0.000          0.289         52.857          0.000          0.038          314.5          1.000
     18/03/2006             77          0.138           97.9          222.5          1.000          1.000          0.000          0.000          0.426          0.256          0.373          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1241.772          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          232.9            5.0        276.603          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          4.671          0.000          0.000          0.011          0.148          1.000        341.674          1.000          0.159          0.214          0.000          0.289         52.272          0.701          0.038          320.5          1.000
     19/03/2006             78          0.141          100.0          226.7          1.000          0.990          0.000          0.000          0.420          0.253          0.372          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1241.196          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          232.8            5.0        281.463          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          4.423          0.000          0.000          0.011          0.145          1.000        343.061          1.000          0.155          0.210          0.000          0.289         51.696          0.713          0.038          326.7          1.000
     20/03/2006             79          0.142          100.8          228.4          1.000          0.989          0.000          0.000          0.415          0.250          0.371          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1240.612          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          232.8            5.0        286.323          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          4.057          0.000          0.000          0.010          0.160          1.000        344.400          1.000          0.170          0.206          0.000          0.289         51.112          0.428          0.038          329.2          1.000
     21/03/2006             80          0.144          103.0          233.0          1.000          0.996          0.000          0.000          0.409          0.247          0.371          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1240.084          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          232.7            5.0        291.183          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          2.959          0.000          0.000          0.006          0.112          1.000        344.936          1.000          0.118          0.202          0.000          0.289         50.584          1.000          0.038          336.0          1.000
     22/03/2006             81          0.146          104.4          235.8          1.000          0.988          0.000          0.000          0.404          0.244          0.371          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1239.608          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          232.7            5.0        296.043          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          1.728          0.000          0.000          0.003          0.070          1.000        346.371          1.000          0.073          0.199          0.000          0.289         50.108          1.000          0.038          340.2          1.000
     23/03/2006             82          0.150          107.2          241.6          1.000          0.993          0.000          0.000          0.398          0.241          0.370          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1239.086          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.6            5.0        300.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.616          0.000          0.000          0.009          0.115          1.000        347.245          1.000          0.124          0.196          0.000          0.289         49.586          1.000          0.038          348.9          1.000
     24/03/2006             83          0.151          108.5          244.3          1.000          0.986          0.000          0.000          0.393          0.238          0.369          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1238.542          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.5            5.1        314.169          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          3.813          0.000          0.000          0.010          0.141          1.000        349.005          1.000          0.151          0.192          0.000          0.289         49.041          0.544          0.039          352.9          1.000
     25/03/2006             84          0.151          108.5          244.2          1.000          0.993          0.000          0.000          0.389          0.235          0.369          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1237.969          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            5.1        327.413          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          4.037          0.000          0.000          0.011          0.173          1.000        349.818          1.000          0.183          0.190          0.000          0.289         48.470          0.069          0.039          352.8          1.000
     26/03/2006             85          0.151          108.5          243.7          0.831          1.000          0.000          0.000          0.384          0.232          0.368          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1237.399          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            5.1        340.626          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          4.960          0.000          0.000          0.014          0.210          1.000        349.818          1.000          0.224          0.187          0.000          0.458         47.899          0.000          0.039          352.7          1.000
     27/03/2006             86          0.151          108.5          243.4          0.870          1.000          0.000          0.000          0.380          0.229          0.367          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1236.836          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            5.1        353.798          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          4.559          0.000          0.000          0.013          0.198          1.000        349.818          1.000          0.211          0.184          0.000          0.588         47.336          0.000          0.039          352.3          1.000
     28/03/2006             87          0.151          108.5          243.3          1.000          1.000          0.000          0.000          0.375          0.226          0.366          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1236.285          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            5.1        366.917          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.435          0.000          0.000          0.009          0.167          1.000        349.818          1.000          0.176          0.181          0.000          0.588         46.785          0.059          0.039          351.9          1.000
     29/03/2006             88          0.151          108.5          243.2          1.000          1.000          0.000          0.000          0.371          0.224          0.366          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1235.752          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            5.1        379.977          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          3.839          0.000          0.000          0.010          0.152          1.000        349.818          1.000          0.162          0.178          0.000          0.588         46.252          0.194          0.039          351.8          1.000
     30/03/2006             89          0.151          108.5          243.2          1.000          1.000          0.000          0.000          0.367          0.221          0.365          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1235.212          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            5.1        392.969          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.143          0.000          0.000          0.011          0.161          1.000        349.818          1.000          0.172          0.175          0.000          0.588         45.712          0.034          0.039          351.7          1.000
     31/03/2006             90          0.153          110.4          246.9          1.000          1.000          0.000          0.000          0.363          0.219          0.364          0.399          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1234.768          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.4            5.1        405.882          0.012          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.200          0.000          0.000          0.004          0.076          1.000        349.818          1.000          0.081          0.173          0.000          0.588         45.268          1.000          0.039          357.4          1.000
     01/04/2006             91          0.153          110.4          246.6          0.898          0.993          0.000          0.000          0.359          0.216          0.364          0.398          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1234.238          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.4            5.1        418.741          0.012          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.800          0.000          0.000          0.014          0.177          1.000        350.941          1.000          0.191          0.171          0.000          0.689         44.738          0.000          0.039          357.3          1.000
     02/04/2006             92          0.152          110.4          246.0          0.762          1.000          0.000          0.000          0.356          0.214          0.363          0.398          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1233.713          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.3            5.1        431.501          0.012          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.358          0.000          0.000          0.012          0.209          1.000        350.941          1.000          0.221          0.169          0.000          0.927         44.213          0.000          0.039          357.0          1.000
     03/04/2006             93          0.152          110.4          245.4          0.794          1.000          0.000          0.000          0.352          0.211          0.362          0.398          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1233.195          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.3            5.1        444.154          0.012          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          4.220          0.000          0.000          0.012          0.197          1.000        350.941          1.000          0.209          0.166          0.000          1.133         43.695          0.000          0.039          356.3          1.000
     04/04/2006             94          0.152          110.4          245.1          0.891          1.000          0.000          0.000          0.349          0.209          0.362          0.398          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1232.683          0.880          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.3            5.2        456.690          0.011          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          4.203          0.000          0.000          0.012          0.172          1.000        350.941          1.000          0.183          0.163          0.000          1.242         43.183          0.000          0.039          355.8          1.000
     05/04/2006             95          0.154          111.7          247.7          1.000          1.000          0.000          0.000          0.345          0.206          0.361          0.398          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1232.285          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          232.3            5.2        469.101          0.011          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          1.633          0.000          0.000          0.003          0.050          1.000        350.941          1.000          0.052          0.161          0.000          1.242         42.785          1.000          0.039          359.4          1.000
     06/04/2006             96          0.157          114.1          252.7          1.000          0.997          0.000          0.000          0.342          0.204          0.361          0.398          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1231.897          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.3            5.2        481.455          0.011          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.676          0.000          0.000          0.005          0.040          1.000        351.725          1.000          0.045          0.159          0.000          1.242         42.397          1.000          0.039          366.9          1.000
