ApsimVersion = 7.2
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.101           69.2          162.5          1.000          0.988          0.500          0.000          2.352          0.403          0.482          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1358.193          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          233.9            5.4        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.946          0.000          0.000          0.003          0.050          1.000        319.763          1.000          0.052          0.508          0.000          0.000        168.693          1.000          0.037          231.8          1.000
     03/03/2006             62          0.103           70.5          165.3          1.000          0.988          0.500          0.000          1.083          0.399          0.482          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1357.554          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.0            5.5        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.466          0.000          0.000          0.002          0.054          1.000        321.139          1.000          0.056          0.511          0.000          0.000        168.054          1.000          0.037          235.9          1.000
     04/03/2006             63          0.105           72.7          170.0          1.000          0.990          0.000          0.000          0.568          0.395          0.481          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1356.895          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.0            5.5        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.941          0.000          0.000          0.005          0.086          1.000        322.291          1.000          0.091          0.513          0.000          0.000        167.395          1.000          0.037          242.6          1.000
     05/03/2006             64          0.108           74.7          174.3          1.000          0.984          0.000          0.000          0.554          0.391          0.481          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1356.254          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.0            5.6        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.721          0.000          0.000          0.005          0.082          1.000        324.138          1.000          0.087          0.516          0.000          0.000        166.754          1.000          0.037          249.1          1.000
     06/03/2006             65          0.112           77.4          180.0          1.000          0.985          0.000          0.000          0.541          0.387          0.480          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1355.564          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          233.9            5.6        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          4.831          0.000          0.000          0.008          0.141          1.000        325.853          1.000          0.149          0.518          0.000          0.000        166.064          1.000          0.037          257.4          1.000
     07/03/2006             66          0.115           79.7          184.9          1.000          0.981          0.000          0.000          0.529          0.383          0.480          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1354.892          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          233.9            5.7        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.296          0.000          0.000          0.007          0.136          1.000        328.034          1.000          0.144          0.520          0.000          0.000        165.392          1.000          0.038          264.6          1.000
     08/03/2006             67          0.119           82.6          191.2          1.000          0.984          0.000          0.000          0.517          0.379          0.479          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1354.195          0.930          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          233.9            5.8        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          5.766          0.000          0.000          0.011          0.169          1.000        329.867          1.000          0.180          0.522          0.000          0.000        164.695          1.000          0.038          273.9          1.000
     09/03/2006             68          0.122           85.4          197.0          1.000          0.980          0.000          0.000          0.506          0.376          0.479          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1353.533          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          233.8            5.8        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          4.787          0.000          0.000          0.009          0.146          1.000        332.159          1.000          0.156          0.524          0.000          0.000        164.033          1.000          0.038          282.4          1.000
     10/03/2006             69          0.126           88.5          203.7          1.000          0.982          0.000          0.000          0.496          0.372          0.478          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1352.884          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          233.8            5.9        237.723          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          5.259          0.000          0.000          0.011          0.142          1.000        334.233          1.000          0.153          0.527          0.000          0.000        163.384          1.000          0.038          292.3          1.000
     11/03/2006             70          0.131           92.0          210.9          1.000          0.980          0.000          0.000          0.487          0.368          0.477          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1352.246          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          233.7            6.0        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          5.436          0.000          0.000          0.012          0.140          1.000        336.554          1.000          0.152          0.529          0.000          0.000        162.746          1.000          0.038          302.9          1.000
     12/03/2006             71          0.135           95.2          217.7          1.000          0.979          0.000          0.000          0.478          0.365          0.477          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.623          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.6            6.1        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.889          0.000          0.000          0.011          0.134          1.000        338.991          1.000          0.145          0.531          0.000          0.000        162.123          1.000          0.038          312.9          1.000
     13/03/2006             72          0.139           98.7          225.0          1.000          0.981          0.000          0.000          0.469          0.361          0.476          0.504          0.440          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1350.961          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.5            6.2        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          5.285          0.000          0.000          0.013          0.179          1.000        341.207          1.000          0.192          0.534          0.000          0.000        161.461          1.000          0.038          323.7          1.000
     14/03/2006             73          0.145          103.0          234.0          1.000          0.980          0.000          0.000          0.461          0.358          0.475          0.504          0.440          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1350.287          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          233.5            6.2        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          6.242          0.000          0.000          0.017          0.196          1.000        343.559          1.000          0.213          0.536          0.000          0.000        160.787          1.000          0.038          337.1          1.000
     15/03/2006             74          0.150          106.8          241.8          1.000          0.977          0.000          0.000          0.454          0.354          0.474          0.504          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1349.679          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          233.3            6.3        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          4.882          0.000          0.000          0.012          0.142          1.000        346.382          1.000          0.154          0.537          0.000          0.000        160.179          1.000          0.038          348.6          1.000
     16/03/2006             75          0.156          111.4          251.5          1.000          0.981          0.000          0.000          0.446          0.351          0.473          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1348.940          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          233.2            6.3        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.293          6.182          0.000          0.000          0.020          0.273          1.000        348.736          1.000          0.293          0.540          0.000          0.000        159.440          1.000          0.038          363.0          1.000
     17/03/2006             76          0.162          116.3          261.5          1.000          0.977          0.000          0.000          0.439          0.347          0.472          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1348.196          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.0            6.4        271.743          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.304          6.430          0.000          0.000          0.024          0.280          1.000        351.592          1.000          0.304          0.541          0.000          0.000        158.696          1.000          0.039          377.8          1.000
     18/03/2006             77          0.167          120.5          270.1          1.000          0.977          0.000          0.000          0.433          0.344          0.471          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1347.569          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          232.9            6.5        276.603          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          5.181          0.000          0.000          0.017          0.177          1.000        354.441          1.000          0.194          0.541          0.000          0.000        158.069          1.000          0.039          390.6          1.000
     19/03/2006             78          0.173          124.6          278.6          1.000          0.981          0.000          0.000          0.426          0.341          0.470          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1346.948          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          232.7            6.6        281.463          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          4.905          0.000          0.000          0.017          0.178          1.000        356.838          1.000          0.195          0.543          0.000          0.000        157.448          1.000          0.039          403.3          1.000
     20/03/2006             79          0.178          128.5          286.4          1.000          0.982          0.000          0.000          0.420          0.337          0.469          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1346.311          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          232.6            6.6        286.323          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.216          4.498          0.000          0.000          0.017          0.200          1.000        359.147          1.000          0.216          0.545          0.000          0.000        156.811          1.000          0.039          415.0          1.000
     21/03/2006             80          0.181          131.5          292.5          1.000          0.984          0.000          0.000          0.415          0.335          0.468          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1345.743          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          232.5            6.7        291.183          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          3.281          0.000          0.000          0.010          0.143          1.000        361.231          1.000          0.154          0.546          0.000          0.000        156.243          1.000          0.039          424.1          1.000
     22/03/2006             81          0.184          133.5          296.4          1.000          0.987          0.000          0.000          0.409          0.332          0.468          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1345.238          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          232.4            6.7        296.043          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          1.916          0.000          0.000          0.005          0.092          1.000        362.843          1.000          0.097          0.549          0.000          0.000        155.738          1.000          0.039          429.9          1.000
     23/03/2006             82          0.189          137.4          304.3          1.000          0.992          0.000          0.000          0.404          0.329          0.467          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1344.671          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000          232.4            6.8        300.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          4.008          0.000          0.000          0.015          0.148          1.000        363.850          1.000          0.163          0.552          0.000          0.000        155.171          1.000          0.039          441.9          1.000
     24/03/2006             83          0.194          141.7          312.9          1.000          0.984          1.000          0.000          1.398          0.326          0.466          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1344.074          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          232.3            6.8        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.199          4.226          0.000          0.000          0.017          0.182          1.000        365.879          1.000          0.199          0.554          0.000          0.000        154.574          1.000          0.039          454.7          1.000
     25/03/2006             84          0.200          146.6          322.6          1.000          0.984          0.000          0.000          0.393          0.323          0.465          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1343.438          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          232.2            6.8        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.242          4.474          0.000          0.000          0.019          0.223          1.000        368.003          1.000          0.242          0.597          0.000          0.000        153.938          1.000          0.039          469.3          1.000
     26/03/2006             85          0.208          152.7          334.8          1.000          0.982          0.000          0.000          0.389          0.320          0.463          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1342.747          1.000          0.000          0.000          0.000          0.000          0.000      62499.758          0.000          232.0            6.9        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.303          5.494          0.000          0.000          0.027          0.276          1.000        370.381          1.000          0.303          0.640          0.000          0.000        153.247          1.000          0.039          487.5          1.000
     27/03/2006             86          0.214          158.1          345.6          1.000          0.978          0.000          0.000          0.384          0.317          0.462          0.502          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1342.068          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          231.7            6.9        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.295          5.047          0.000          0.000          0.027          0.269          1.000        373.254          1.000          0.295          0.682          0.000          0.000        152.568          1.000          0.040          503.8          1.000
     28/03/2006             87          0.219          162.4          353.9          1.000          0.981          0.000          0.000          0.380          0.315          0.461          0.502          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.433          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000          231.4            7.0        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          3.801          0.000          0.000          0.019          0.236          1.000        375.752          1.000          0.255          0.724          0.000          0.000        151.933          1.000          0.040          516.4          1.000
     29/03/2006             88          0.226          167.4          363.7          1.000          0.986          0.000          0.000          0.375          0.312          0.460          0.502          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.814          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          231.3            7.1        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.243          4.247          0.000          0.000          0.023          0.221          1.000        377.654          1.000          0.243          0.767          0.000          0.000        151.314          1.000          0.040          531.2          1.000
     30/03/2006             89          0.232          172.8          374.3          1.000          0.984          1.000          0.000          1.371          0.309          0.459          0.501          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.178          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          231.1            7.1        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.266          4.581          0.000          0.000          0.027          0.239          1.000        379.838          1.000          0.266          0.810          0.000          0.000        150.678          1.000          0.040          547.2          1.000
     31/03/2006             90          0.236          175.9          380.3          1.000          0.983          4.500          0.000          2.018          0.326          0.459          0.501          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.531          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000          230.9            7.2        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          2.431          0.000          0.000          0.011          0.118          1.000        382.147          1.000          0.129          0.889          0.000          0.000        153.031          1.000          0.040          556.3          1.000
     01/04/2006             91          0.244          183.0          394.0          1.000          0.991          0.500          0.000          3.349          0.307          0.458          0.500          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.375          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000          230.8            7.2        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          5.305          0.000          0.000          0.035          0.272          1.000        383.441          1.000          0.306          0.900          0.000          0.000        149.875          1.000          0.040          577.0          1.000
     02/04/2006             92          0.252          189.8          407.1          1.000          0.979          0.000          0.000          0.363          0.304          0.457          0.500          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.653          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000          230.4            7.3        543.903          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.359          4.815          0.000          0.000          0.031          0.328          1.000        386.320          1.000          0.359          0.941          0.000          0.000        149.153          1.000          0.040          597.0          1.000
     03/04/2006             93          0.260          196.2          419.4          1.000          0.981          0.000          0.000          0.359          0.302          0.456          0.499          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1337.941          1.000          0.000          0.000          0.000          0.000          0.000      62499.602          0.000          230.1            7.3        568.203          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.353          4.660          0.000          0.000          0.034          0.319          1.000        389.014          1.000          0.353          0.982          0.000          0.000        148.441          1.000          0.040          615.7          1.000
     04/04/2006             94          0.266          201.5          429.5          1.000          0.982          0.000          0.000          0.356          0.299          0.455          0.498          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1337.258          0.880          0.000          0.000          0.000          0.000          0.000      62499.578          0.000          229.8            7.4        592.503          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.328          4.639          0.000          0.000          0.035          0.292          1.000        391.477          1.000          0.328          1.021          0.000          0.000        147.758          1.000          0.040          631.1          1.000
     05/04/2006             95          0.269          204.1          434.2          1.000          0.986          8.500          0.000          1.457          0.346          0.455          0.498          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1344.204          1.000          0.000          0.000          0.000          0.000          0.000      62499.566          0.000          229.6            7.5        616.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          1.802          0.000          0.000          0.009          0.087          1.000        393.473          1.000          0.097          1.157          0.000          0.000        154.704          1.000          0.040          638.3          1.000
     06/04/2006             96          0.275          208.9          443.3          1.000          0.993         13.500          0.000          2.383          0.419          0.455          0.498          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1355.119          1.000          0.000          0.000          0.000          0.000          0.000      62499.547          0.000          229.6            7.5        641.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          2.952          0.000          0.000          0.017          0.070          1.000        394.407          1.000          0.088          1.360          0.115          0.000        165.619          1.000          0.040          652.3          1.000
