ApsimVersion = 7.6
Title = Sim16-SoilCNPatchTest_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.000         57.341         57.343        152.088        152.086           9.77           9.77           9.92           9.92         182.93         182.93         8974.4         8974.4              ?              ?           5.36           5.36              ?          0.050          0.050          8.083          8.084          0.000          0.000          0.000          0.000                  0.294                  0.294                0.629                0.629          0.000          0.000           4.24           4.24           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          78.02          12.75          19.98          20.56          20.77           0.00          78.02          12.75          19.98          20.56          20.77           0.00          43.89           1.70           3.44           3.89           4.43           0.00          43.89           1.70           3.44           3.89           4.43           0.00          3.933          2.936          1.635          0.909          0.505          0.000          3.933          2.936          1.635          0.909          0.505          0.000        136.263         32.282         11.813          2.147          0.428          0.000        136.263         32.282         11.813          2.147          0.428          0.000        4239.65        2139.49        1492.61         778.81         323.85           0.00        4239.65        2139.49        1492.61         778.81         323.85           0.00        118.004         88.085         49.043         27.275         15.151          0.000        118.004         88.085         49.043         27.275         15.151          0.000       1090.102        258.259         94.506         17.175          3.423          0.000       1090.102        258.259         94.506         17.175          3.423          0.000       52995.58       26743.59       18657.66        9735.14        4048.07           0.00       52995.58       26743.59       18657.66        9735.14        4048.07           0.00
    12/Jan/2000             12          0.000          0.000         50.558         50.560        159.420        159.418           9.02           9.02           9.70           9.70         183.46         183.46         8974.3         8974.3              ?              ?           5.36           5.36              ?          0.000          0.000          7.332          7.332          0.000          0.000          0.000          0.000                  0.209                  0.209                0.550                0.550          0.000          0.000           1.56           1.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          83.58          12.91          20.44          21.11          21.37           0.00          83.58          12.90          20.44          21.11          21.37           0.00          39.00           1.47           2.94           3.33           3.83           0.00          39.00           1.47           2.94           3.33           3.83           0.00          3.842          2.870          1.599          0.890          0.495          0.000          3.842          2.870          1.599          0.890          0.495          0.000        136.661         32.334         11.851          2.172          0.441          0.000        136.661         32.334         11.851          2.172          0.441          0.000        4239.61        2139.45        1492.59         778.81         323.85           0.00        4239.61        2139.45        1492.59         778.81         323.85           0.00        115.271         86.091         47.982         26.711         14.851          0.000        115.271         86.091         47.982         26.711         14.851          0.000       1093.287        258.674         94.812         17.372          3.529          0.000       1093.287        258.674         94.812         17.372          3.529          0.000       52995.07       26743.11       18657.44        9735.10        4048.07           0.00       52995.07       26743.11       18657.44        9735.10        4048.07           0.00
    13/Jan/2000             13          0.000          0.000         44.522         44.523        166.049        166.047           8.14           8.14           9.48           9.48         184.06         184.06         8974.2         8974.2              ?              ?           5.36           5.36              ?          0.000          0.000          6.629          6.629          0.000          0.000          0.000          0.000                  0.245                  0.245                0.592                0.592          0.000          0.000           4.28           4.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          88.38          13.32          20.86          21.59          21.89           0.00          88.38          13.32          20.86          21.59          21.89           0.00          34.58           1.28           2.51           2.85           3.30           0.00          34.58           1.28           2.51           2.85           3.30           0.00          3.755          2.806          1.565          0.872          0.485          0.000          3.755          2.806          1.565          0.872          0.485          0.000        137.141         32.383         11.888          2.195          0.454          0.000        137.141         32.383         11.888          2.195          0.454          0.000        4239.57        2139.41        1492.58         778.80         323.85           0.00        4239.57        2139.41        1492.58         778.80         323.85           0.00        112.639         84.167         46.956         26.164         14.560          0.000        112.639         84.167         46.956         26.164         14.560          0.000       1097.126        259.062         95.104         17.562          3.630          0.000       1097.126        259.062         95.104         17.562          3.630          0.000       52994.63       26742.62       18657.21        9735.06        4048.07           0.00       52994.63       26742.62       18657.21        9735.06        4048.07           0.00
    14/Jan/2000             14          0.000          0.000         39.076         39.078        172.020        172.018           7.51           7.51           9.28           9.28         184.48         184.48         8974.1         8974.1              ?              ?           5.36           5.36              ?          0.000          0.000          5.971          5.971          0.000          0.000          0.000          0.000                  0.173                  0.173                0.526                0.526          0.000          0.000           1.47           1.47           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          93.06          13.42          21.19          22.00          22.34           0.00          93.06          13.42          21.19          22.00          22.34           0.00          30.53           1.12           2.14           2.44           2.85           0.00          30.53           1.12           2.14           2.44           2.85           0.00          3.670          2.744          1.532          0.854          0.476          0.000          3.670          2.744          1.532          0.854          0.476          0.000        137.441         32.428         11.923          2.218          0.466          0.000        137.441         32.428         11.923          2.218          0.466          0.000        4239.52        2139.37        1492.56         778.80         323.85           0.00        4239.52        2139.37        1492.56         778.80         323.85           0.00        110.101         82.311         45.964         25.635         14.277          0.000        110.101         82.311         45.964         25.635         14.277          0.000       1099.528        259.424         95.383         17.746          3.729          0.000       1099.528        259.424         95.383         17.746          3.729          0.000       52994.03       26742.13       18656.98        9735.02        4048.08           0.00       52994.03       26742.13       18656.98        9735.02        4048.08           0.00
    15/Jan/2000             15          0.000          0.000         34.262         34.263        177.398        177.397           6.77           6.77           9.08           9.08         184.96         184.96         8974.0         8974.0              ?              ?           5.36           5.36              ?          0.000          0.000          5.379          5.379          0.000          0.000          0.000          0.000                  0.206                  0.206                0.564                0.564          0.000          0.000           4.32           4.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          97.01          13.80          21.50          22.36          22.73           0.00          97.01          13.80          21.50          22.36          22.73           0.00          26.91           0.99           1.83           2.08           2.45           0.00          26.91           0.99           1.83           2.08           2.45           0.00          3.588          2.684          1.500          0.837          0.467          0.000          3.588          2.684          1.500          0.837          0.467          0.000        137.815         32.470         11.956          2.240          0.478          0.000        137.815         32.470         11.956          2.240          0.478          0.000        4239.48        2139.33        1492.54         778.80         323.85           0.00        4239.48        2139.33        1492.54         778.80         323.85           0.00        107.650         80.516         45.003         25.121         14.003          0.000        107.650         80.516         45.003         25.121         14.003          0.000       1102.518        259.762         95.651         17.924          3.824          0.000       1102.518        259.762         95.651         17.924          3.824          0.000       52993.49       26741.64       18656.75        9734.97        4048.08           0.00       52993.49       26741.64       18656.75        9734.97        4048.08           0.00
    16/Jan/2000             16          0.000          0.000         29.950         29.951        182.219        182.218           6.24           6.24           8.88           8.88         185.29         185.29         8973.9         8973.9              ?              ?           5.36           5.36              ?          0.000          0.000          4.820          4.820          0.000          0.000          0.000          0.000                  0.145                  0.145                0.508                0.508          0.000          0.000           1.38           1.38           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         100.91          13.85          21.73          22.66          23.07           0.00         100.91          13.85          21.73          22.66          23.07           0.00          23.62           0.88           1.56           1.78           2.11           0.00          23.62           0.88           1.56           1.78           2.11           0.00          3.509          2.626          1.469          0.821          0.458          0.000          3.509          2.626          1.469          0.821          0.458          0.000        138.036         32.509         11.988          2.262          0.490          0.000        138.036         32.509         11.988          2.262          0.490          0.000        4239.43        2139.29        1492.52         778.79         323.85           0.00        4239.43        2139.29        1492.52         778.79         323.85           0.00        105.283         78.781         44.072         24.622         13.736          0.000        105.283         78.781         44.072         24.622         13.736          0.000       1104.288        260.076         95.906         18.095          3.917          0.000       1104.288        260.076         95.906         18.095          3.917          0.000       52992.82       26741.14       18656.52        9734.93        4048.08           0.00       52992.82       26741.14       18656.52        9734.93        4048.08           0.00
    17/Jan/2000             17          0.000          0.000         26.176         26.176        186.532        186.531           5.62           5.62           8.70           8.70         185.66         185.66         8973.8         8973.8              ?              ?           5.36           5.36              ?          0.000          0.000          4.313          4.313          0.000          0.000          0.000          0.000                  0.171                  0.171                0.539                0.539          0.000          0.000           4.34           4.34           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         104.08          14.22          21.95          22.91          23.37           0.00         104.08          14.22          21.95          22.91          23.37           0.00          20.72           0.78           1.33           1.52           1.82           0.00          20.72           0.79           1.33           1.52           1.82           0.00          3.433          2.570          1.439          0.805          0.449          0.000          3.433          2.570          1.439          0.805          0.449          0.000        138.315         32.546         12.019          2.283          0.501          0.000        138.315         32.546         12.019          2.283          0.501          0.000        4239.38        2139.25        1492.50         778.79         323.85           0.00        4239.38        2139.25        1492.50         778.79         323.85           0.00        102.997         77.104         43.171         24.139         13.477          0.000        102.997         77.104         43.171         24.139         13.477          0.000       1106.521        260.368         96.150         18.262          4.006          0.000       1106.521        260.368         96.150         18.262          4.006          0.000       52992.20       26740.63       18656.28        9734.88        4048.09           0.00       52992.20       26740.63       18656.28        9734.88        4048.09           0.00
    18/Jan/2000             18          0.000          0.000         22.822         22.823        190.378        190.377           5.19           5.19           8.52           8.52         185.91         185.91         8973.6         8973.6              ?              ?           5.36           5.36              ?          0.000          0.000          3.847          3.847          0.000          0.000          0.000          0.000                  0.121                  0.121                0.493                0.493          0.000          0.000           1.32           1.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         107.27          14.24          22.12          23.13          23.62           0.00         107.27          14.24          22.12          23.13          23.62           0.00          18.12           0.71           1.14           1.29           1.56           0.00          18.12           0.71           1.14           1.29           1.56           0.00          3.360          2.516          1.410          0.789          0.441          0.000          3.360          2.516          1.410          0.789          0.441          0.000        138.467         32.580         12.048          2.303          0.512          0.000        138.467         32.580         12.048          2.303          0.512          0.000        4239.32        2139.21        1492.48         778.79         323.85           0.00        4239.32        2139.21        1492.48         778.79         323.85           0.00        100.787         75.481         42.297         23.669         13.224          0.000        100.787         75.481         42.297         23.669         13.224          0.000       1107.736        260.639         96.384         18.422          4.093          0.000       1107.736        260.639         96.384         18.422          4.093          0.000       52991.46       26740.13       18656.05        9734.84        4048.09           0.00       52991.46       26740.13       18656.05        9734.84        4048.09           0.00
    19/Jan/2000             19          0.000          0.000         19.913         19.914        193.806        193.805           4.67           4.67           8.34           8.34         186.20         186.20         8973.5         8973.5              ?              ?           5.36           5.36              ?          0.000          0.000          3.428          3.428          0.000          0.000          0.000          0.000                  0.142                  0.142                0.519                0.519          0.000          0.000           4.35           4.35           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         109.77          14.60          22.28          23.31          23.84           0.00         109.77          14.60          22.28          23.31          23.84           0.00          15.85           0.64           0.98           1.10           1.34           0.00          15.85           0.64           0.98           1.10           1.34           0.00          3.288          2.464          1.382          0.774          0.433          0.000          3.288          2.464          1.382          0.774          0.433          0.000        138.667         32.611         12.076          2.322          0.522          0.000        138.667         32.611         12.076          2.322          0.522          0.000        4239.26        2139.17        1492.46         778.78         323.85           0.00        4239.26        2139.17        1492.46         778.78         323.85           0.00         98.651         73.910         41.449         23.212         12.979          0.000         98.651         73.910         41.449         23.212         12.979          0.000       1109.336        260.889         96.607         18.578          4.177          0.000       1109.336        260.889         96.607         18.578          4.177          0.000       52990.77       26739.62       18655.81        9734.79        4048.09           0.00       52990.77       26739.62       18655.81        9734.79        4048.09           0.00
    20/Jan/2000             20         27.423         27.423         36.687         36.688        200.088        200.088           4.31           4.31           8.17           8.17         186.38         186.38         8973.4         8973.4              ?              ?           5.36           5.36              ?         22.577         22.577          6.283          6.283          0.000          0.000          0.000          0.000                  0.100                  0.100                0.480                0.480          0.000          0.000           1.28           1.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         112.41          17.79          22.40          23.46          24.03           0.00         112.41          17.79          22.40          23.46          24.03           0.00          14.17          19.59           0.85           0.94           1.15           0.00          14.17          19.59           0.85           0.94           1.15           0.00          3.220          2.413          1.354          0.759          0.425          0.000          3.220          2.413          1.354          0.759          0.425          0.000        138.761         32.640         12.102          2.341          0.532          0.000        138.761         32.640         12.102          2.341          0.532          0.000        4239.20        2139.13        1492.45         778.78         323.85           0.00        4239.20        2139.13        1492.45         778.78         323.85           0.00         96.586         72.391         40.628         22.769         12.740          0.000         96.586         72.391         40.628         22.769         12.740          0.000       1110.089        261.121         96.820         18.728          4.259          0.000       1110.089        261.121         96.820         18.728          4.259          0.000       52989.98       26739.11       18655.57        9734.75        4048.09           0.00       52989.98       26739.11       18655.57        9734.75        4048.09           0.00
    21/Jan/2000             21         15.063         15.063         42.490         42.490        207.148        207.148           3.88           3.88           8.01           8.01         186.59         186.59         8973.3         8973.3              ?              ?           5.36           5.36              ?         12.360         12.360          7.060          7.060          0.000          0.000          0.000          0.000                  0.119                  0.119                0.503                0.503          0.000          0.000           4.36           4.36           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         114.41          22.43          22.52          23.59          24.19           0.00         114.41          22.43          22.52          23.59          24.19           0.00          12.49          27.49           0.73           0.80           0.98           0.00          12.49          27.49           0.73           0.80           0.98           0.00          3.153          2.364          1.328          0.745          0.417          0.000          3.153          2.364          1.328          0.745          0.417          0.000        138.898         32.667         12.128          2.359          0.542          0.000        138.898         32.667         12.128          2.359          0.542          0.000        4239.14        2139.09        1492.43         778.78         323.85           0.00        4239.14        2139.09        1492.43         778.78         323.85           0.00         94.588         70.919         39.831         22.339         12.508          0.000         94.588         70.919         39.831         22.339         12.508          0.000       1111.184        261.333         97.023         18.873          4.338          0.000       1111.184        261.333         97.023         18.873          4.338          0.000       52989.23       26738.59       18655.33        9734.70        4048.09           0.00       52989.23       26738.59       18655.33        9734.70        4048.09           0.00
    22/Jan/2000             22          8.238          8.238         42.731         42.731        214.203        214.203           3.58           3.58           7.85           7.85         186.72         186.72         8973.1         8973.1              ?              ?           5.36           5.36              ?          6.825          6.825          7.055          7.055          0.000          0.000          0.000          0.000                  0.084                  0.084                0.471                0.471          0.000          0.000           1.23           1.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         116.66          26.92          22.61          23.69          24.33           0.00         116.66          26.92          22.61          23.69          24.33           0.00          11.02          29.55           0.63           0.68           0.84           0.00          11.02          29.55           0.63           0.68           0.84           0.00          3.088          2.316          1.302          0.731          0.409          0.000          3.088          2.316          1.302          0.731          0.409          0.000        138.945         32.691         12.152          2.377          0.552          0.000        138.945         32.691         12.152          2.377          0.552          0.000        4239.07        2139.05        1492.41         778.77         323.85           0.00        4239.07        2139.05        1492.41         778.77         323.85           0.00         92.651         69.492         39.057         21.920         12.282          0.000         92.651         69.492         39.057         21.920         12.282          0.000       1111.561        261.529         97.218         19.014          4.414          0.000       1111.561        261.529         97.218         19.014          4.414          0.000       52988.39       26738.07       18655.08        9734.65        4048.10           0.00       52988.39       26738.07       18655.08        9734.65        4048.10           0.00
    23/Jan/2000             23          4.495          4.495         40.263         40.264        220.904        220.903           3.22           3.22           7.69           7.69         186.87         186.87         8973.0         8973.0              ?              ?           5.36           5.36              ?          3.744          3.744          6.700          6.701          0.000          0.000          0.000          0.000                  0.099                  0.099                0.490                0.490          0.000          0.000           4.37           4.37           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         118.24          31.74          22.70          23.78          24.45           0.00         118.24          31.74          22.70          23.78          24.45           0.00           9.70          28.71           0.55           0.58           0.72           0.00           9.70          28.71           0.55           0.58           0.72           0.00          3.026          2.270          1.277          0.717          0.402          0.000          3.026          2.270          1.277          0.717          0.402          0.000        139.026         32.713         12.175          2.394          0.561          0.000        139.026         32.713         12.175          2.394          0.561          0.000        4239.01        2139.00        1492.39         778.77         323.85           0.00        4239.01        2139.00        1492.39         778.77         323.85           0.00         90.773         68.107         38.305         21.513         12.062          0.000         90.773         68.107         38.305         21.513         12.062          0.000       1112.205        261.708         97.404         19.151          4.489          0.000       1112.205        261.708         97.404         19.151          4.489          0.000       52987.59       26737.55       18654.84        9734.60        4048.10           0.00       52987.59       26737.55       18654.84        9734.60        4048.10           0.00
    24/Jan/2000             24          2.445          2.445         36.593         36.593        227.088        227.088           2.97           2.97           7.54           7.54         186.94         186.94         8972.9         8972.9              ?              ?           5.36           5.36              ?          2.050          2.050          6.185          6.185          0.000          0.000          0.000          0.000                  0.070                  0.070                0.464                0.464          0.000          0.000           1.21           1.21           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         120.17          35.76          22.76          23.85          24.55           0.00         120.17          35.76          22.76          23.85          24.55           0.00           8.53          26.48           0.48           0.49           0.62           0.00           8.53          26.48           0.48           0.49           0.62           0.00          2.965          2.225          1.252          0.704          0.395          0.000          2.965          2.225          1.252          0.704          0.395          0.000        139.031         32.734         12.198          2.410          0.570          0.000        139.031         32.734         12.198          2.410          0.570          0.000        4238.94        2138.96        1492.37         778.76         323.85           0.00        4238.94        2138.96        1492.37         778.76         323.85           0.00         88.952         66.762         37.574         21.116         11.847          0.000         88.952         66.762         37.574         21.116         11.847          0.000       1112.251        261.871         97.581         19.283          4.561          0.000       1112.251        261.871         97.581         19.283          4.561          0.000       52986.71       26737.03       18654.59        9734.55        4048.10           0.00       52986.71       26737.03       18654.59        9734.55        4048.10           0.00
    25/Jan/2000             25          1.342          1.342         32.565         32.565        232.697        232.697           2.67           2.67           7.40           7.40         187.04         187.04         8972.7         8972.7              ?              ?           5.36           5.36              ?          1.102          1.102          5.609          5.609          0.000          0.000          0.000          0.000                  0.082                  0.082                0.479                0.479          0.000          0.000           4.36           4.36           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         121.39          39.93          22.83          23.90          24.64           0.00         121.39          39.93          22.83          23.90          24.64           0.00           7.49          23.71           0.42           0.42           0.53           0.00           7.49          23.71           0.42           0.42           0.53           0.00          2.906          2.182          1.229          0.691          0.388          0.000          2.906          2.182          1.229          0.691          0.388          0.000        139.065         32.752         12.219          2.426          0.579          0.000        139.065         32.752         12.219          2.426          0.579          0.000        4238.87        2138.92        1492.35         778.76         323.85           0.00        4238.87        2138.92        1492.35         778.76         323.85           0.00         87.183         65.456         36.863         20.730         11.638          0.000         87.183         65.456         36.863         20.730         11.638          0.000       1112.516        262.019         97.751         19.411          4.631          0.000       1112.516        262.019         97.751         19.411          4.631          0.000       52985.86       26736.50       18654.34        9734.50        4048.10           0.00       52985.86       26736.50       18654.34        9734.50        4048.10           0.00
    26/Jan/2000             26          0.730          0.730         28.616         28.617        237.716        237.716           2.46           2.46           7.25           7.25         187.07         187.07         8972.6         8972.6              ?              ?           5.36           5.36              ?          0.613          0.613          5.019          5.019          0.000          0.000          0.000          0.000                  0.058                  0.058                0.457                0.457          0.000          0.000           1.19           1.19           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         123.06          43.12          22.87          23.95          24.72           0.00         123.06          43.12          22.87          23.95          24.72           0.00           6.60          20.84           0.38           0.36           0.45           0.00           6.60          20.84           0.38           0.36           0.45           0.00          2.849          2.140          1.206          0.678          0.381          0.000          2.849          2.140          1.206          0.678          0.381          0.000        139.036         32.769         12.239          2.442          0.587          0.000        139.036         32.769         12.239          2.442          0.587          0.000        4238.80        2138.88        1492.33         778.76         323.85           0.00        4238.80        2138.88        1492.33         778.76         323.85           0.00         85.469         64.188         36.172         20.354         11.434          0.000         85.469         64.188         36.172         20.354         11.434          0.000       1112.286        262.152         97.913         19.535          4.699          0.000       1112.286        262.152         97.913         19.535          4.699          0.000       52984.96       26735.97       18654.10        9734.45        4048.10           0.00       52984.96       26735.97       18654.10        9734.45        4048.10           0.00
    27/Jan/2000             27          0.400          0.400         24.960         24.960        242.172        242.171           2.22           2.22           7.12           7.12         187.12         187.12         8972.5         8972.5              ?              ?           5.36           5.36              ?          0.329          0.329          4.455          4.455          0.000          0.000          0.000          0.000                  0.068                  0.068                0.470                0.470          0.000          0.000           4.35           4.35           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         123.99          46.49          22.93          23.98          24.78           0.00         123.99          46.49          22.93          23.98          24.78           0.00           5.85          18.09           0.34           0.30           0.38           0.00           5.85          18.10           0.34           0.30           0.38           0.00          2.794          2.099          1.183          0.666          0.374          0.000          2.794          2.099          1.183          0.666          0.374          0.000        139.030         32.784         12.259          2.457          0.596          0.000        139.030         32.784         12.259          2.457          0.596          0.000        4238.73        2138.83        1492.31         778.75         323.85           0.00        4238.73        2138.83        1492.31         778.75         323.85           0.00         83.805         62.958         35.500         19.988         11.235          0.000         83.805         62.958         35.500         19.988         11.235          0.000       1112.239        262.272         98.068         19.655          4.765          0.000       1112.239        262.272         98.068         19.655          4.765          0.000       52984.07       26735.44       18653.85        9734.40        4048.10           0.00       52984.07       26735.44       18653.85        9734.40        4048.10           0.00
    28/Jan/2000             28          0.218          0.218         21.663         21.663        246.103        246.103           2.04           2.04           6.98           6.98         187.12         187.12         8972.3         8972.3              ?              ?           5.36           5.36              ?          0.183          0.183          3.932          3.932          0.000          0.000          0.000          0.000                  0.048                  0.048                0.452                0.452          0.000          0.000           1.18           1.18           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         125.47          48.84          22.95          24.01          24.84           0.00         125.47          48.84          22.95          24.01          24.84           0.00           5.19          15.59           0.30           0.26           0.32           0.00           5.19          15.59           0.30           0.26           0.32           0.00          2.740          2.059          1.162          0.654          0.368          0.000          2.740          2.059          1.162          0.654          0.368          0.000        138.973         32.797         12.277          2.471          0.604          0.000        138.973         32.797         12.277          2.471          0.604          0.000        4238.65        2138.79        1492.29         778.75         323.85           0.00        4238.65        2138.79        1492.29         778.75         323.85           0.00         82.191         61.763         34.847         19.632         11.041          0.000         82.191         61.763         34.847         19.632         11.041          0.000       1111.781        262.378         98.216         19.772          4.830          0.000       1111.781        262.378         98.216         19.772          4.830          0.000       52983.14       26734.90       18653.59        9734.35        4048.10           0.00       52983.14       26734.90       18653.59        9734.35        4048.10           0.00
    29/Jan/2000             29          0.119          0.119         18.765         18.765        249.561        249.561           1.84           1.84           6.85           6.85         187.13         187.13         8972.2         8972.2              ?              ?           5.36           5.36              ?          0.098          0.098          3.458          3.458          0.000          0.000          0.000          0.000                  0.057                  0.057                0.462                0.462          0.000          0.000           4.34           4.34           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         126.18          51.47          23.00          24.03          24.88           0.00         126.18          51.47          23.00          24.03          24.88           0.00           4.65          13.35           0.27           0.22           0.28           0.00           4.65          13.35           0.27           0.22           0.28           0.00          2.687          2.020          1.140          0.643          0.362          0.000          2.687          2.020          1.140          0.643          0.362          0.000        138.934         32.809         12.295          2.486          0.611          0.000        138.934         32.809         12.295          2.486          0.611          0.000        4238.58        2138.75        1492.27         778.74         323.85           0.00        4238.58        2138.75        1492.27         778.74         323.85           0.00         80.624         60.602         34.212         19.285         10.852          0.000         80.624         60.602         34.212         19.285         10.852          0.000       1111.472        262.471         98.356         19.885          4.892          0.000       1111.472        262.471         98.356         19.885          4.892          0.000       52982.22       26734.37       18653.34        9734.30        4048.10           0.00       52982.22       26734.37       18653.34        9734.30        4048.10           0.00
