ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11           26.9           81.8          246.3            0.0            0.0            0.0            0.0              ?              ?            0.0            5.6           12.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          59.22          24.15          39.50          40.78          41.16          41.51          43.55           3.06           7.14           8.22           9.34          10.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    12/Jan/2000             12           22.2           75.0          257.8            0.0            0.0            0.0            0.0              ?              ?            0.0            4.6           11.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.25              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          65.66          24.45          40.46          41.94          42.41          42.84          42.03           2.58           6.07           7.06           8.09           9.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    13/Jan/2000             13           18.4           68.3          268.3            0.0            0.0            0.0            0.0              ?              ?            0.0            3.8           10.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          71.60          24.92          41.31          42.94          43.49          44.01          39.92           2.17           5.16           6.06           7.01           7.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    14/Jan/2000             14           15.2           61.9          277.9            0.0            0.0            0.0            0.0              ?              ?            0.0            3.2            9.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          77.54          25.09          41.99          43.81          44.44          45.03          37.43           1.82           4.38           5.19           6.06           6.97          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    15/Jan/2000             15           12.6           55.7          286.7            0.0            0.0            0.0            0.0              ?              ?            0.0            2.6            8.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.88          25.47          42.60          44.56          45.27          45.94          34.69           1.53           3.72           4.44           5.23           6.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    16/Jan/2000             16           10.4           49.9          294.7            0.0            0.0            0.0            0.0              ?              ?            0.0            2.2            8.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          88.19          25.54          43.08          45.20          45.99          46.73          31.84           1.29           3.15           3.80           4.51           5.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    17/Jan/2000             17            8.6           44.4          302.0            0.0            0.0            0.0            0.0              ?              ?            0.0            1.8            7.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.52              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          92.81          25.86          43.52          45.74          46.61          47.42          28.96           1.08           2.66           3.25           3.89           4.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    18/Jan/2000             18            7.1           39.4          308.5            0.0            0.0            0.0            0.0              ?              ?            0.0            1.5            6.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          97.40          25.86          43.85          46.20          47.15          48.02          26.13           0.91           2.25           2.77           3.35           3.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    19/Jan/2000             19            5.9           34.8          314.3            0.0            0.0            0.0            0.0              ?              ?            0.0            1.2            5.9          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.50              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         101.25          26.16          44.17          46.58          47.62          48.55          23.42           0.76           1.90           2.36           2.88           3.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    20/Jan/2000             20            4.9           30.6          319.6            0.0            0.0            0.0            0.0              ?              ?            0.0            1.0            5.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         105.11          26.11          44.40          46.91          48.02          49.01          20.85           0.64           1.61           2.01           2.48           2.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    21/Jan/2000             21            4.0           26.8          324.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.8            4.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.49              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         108.23          26.39          44.62          47.18          48.37          49.41          18.45           0.54           1.36           1.72           2.13           2.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    22/Jan/2000             22            3.3           23.4          328.3            0.0            0.0            0.0            0.0              ?              ?            0.0            0.7            4.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         111.40          26.31          44.77          47.40          48.67          49.76          16.25           0.45           1.14           1.46           1.83           2.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    23/Jan/2000             23            2.7           20.3          331.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.6            3.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.47              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         113.86          26.57          44.93          47.59          48.93          50.07          14.23           0.38           0.96           1.24           1.57           1.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    24/Jan/2000             24            2.3           17.6          335.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.5            3.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         116.42          26.47          45.02          47.74          49.16          50.33          12.41           0.32           0.81           1.05           1.34           1.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    25/Jan/2000             25            1.9           15.2          337.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.4            2.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.45              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         118.30          26.71          45.13          47.87          49.35          50.56          10.77           0.27           0.68           0.90           1.15           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    26/Jan/2000             26            1.5           13.1          340.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.3            2.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         120.34          26.60          45.18          47.96          49.52          50.76           9.32           0.22           0.57           0.76           0.98           1.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    27/Jan/2000             27            1.3           11.3          342.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.3            2.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.43              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         121.73          26.84          45.26          48.04          49.66          50.93           8.04           0.19           0.48           0.64           0.84           1.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    28/Jan/2000             28            1.1            9.7          344.3            0.0            0.0            0.0            0.0              ?              ?            0.0            0.2            1.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         123.33          26.71          45.28          48.10          49.78          51.08           6.92           0.15           0.41           0.55           0.72           0.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    29/Jan/2000             29            0.9            8.3          345.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.2            1.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.40              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         124.34          26.95          45.33          48.15          49.88          51.21           5.94           0.13           0.34           0.46           0.61           0.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    30/Jan/2000             30            0.7            7.1          347.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.2            1.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         125.59          26.81          45.33          48.18          49.97          51.32           5.08           0.11           0.29           0.39           0.52           0.68          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    31/Jan/2000             31            0.6            6.0          348.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            1.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.38              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         126.28          27.05          45.36          48.21          50.05          51.41           4.34           0.09           0.24           0.33           0.45           0.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    01/Feb/2000             32            0.5            5.2          349.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            1.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.12              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         127.27          26.91          45.35          48.22          50.12          51.49           3.70           0.08           0.20           0.28           0.38           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Feb/2000             33            0.4            4.4          350.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            0.9          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.35              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         127.72          27.16          45.37          48.23          50.17          51.57           3.15           0.06           0.17           0.24           0.33           0.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Feb/2000             34            0.3            3.7          350.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            0.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         128.51          27.01          45.34          48.23          50.22          51.63           2.68           0.05           0.14           0.20           0.28           0.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Feb/2000             35            0.3            3.2          351.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            0.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         128.77          27.27          45.35          48.23          50.26          51.68           2.28           0.04           0.12           0.17           0.24           0.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Feb/2000             36            0.2            2.7          352.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0         129.41          27.12          45.32          48.21          50.30          51.73           1.93           0.04           0.10           0.14           0.20           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
