ApsimVersion = 7.6
Title = Sim04-SoilCNPatch_Bare+OrgN+addOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000          2.803          6.149           9.77          32.91         183.52         9310.2              ?              ?            0.0          0.000          0.702          0.000          0.000                 0.294               0.744          0.000              ?           5.46           4.24              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.64           0.40           0.10           0.00           0.00           0.00           2.50           0.23           0.07           0.00           0.00           0.00         13.013          8.541          5.423          2.971          1.615          1.349        136.631         32.577         11.983          2.037          0.278          0.012        4239.49        2139.43        1492.60         778.80         323.83         335.99        297.384        200.114        125.050         69.757         38.519         30.471       1093.049        260.620         95.864         16.297          2.223          0.094       52993.69       26742.90       18657.49        9734.99        4047.93        4199.91              2
    12/Jan/2000             12          0.000          2.749          6.895           9.02          32.00         184.59         9310.1              ?              ?            0.0          0.000          0.746          0.000          0.000                 0.209               0.692          0.000              ?           5.46           1.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.32           0.46           0.11           0.00           0.00           0.00           2.43           0.24           0.07           0.00           0.00           0.00         12.572          8.279          5.271          2.923          1.610          1.349        137.275         32.802         12.128          2.087          0.283          0.012        4239.45        2139.40        1492.59         778.80         323.83         335.99        287.450        194.069        121.581         68.627         38.397         30.464       1098.202        262.418         97.021         16.699          2.267          0.096       52993.11       26742.46       18657.32        9734.97        4047.92        4199.91              2
    13/Jan/2000             13          0.000          2.761          7.596           8.14          31.16         185.69         9310.0              ?              ?            0.0          0.000          0.701          0.000          0.000                 0.245               0.712          0.000              ?           5.46           4.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.93           0.53           0.13           0.01           0.00           0.00           2.43           0.25           0.08           0.00           0.00           0.00         12.180          8.028          5.124          2.873          1.605          1.348        137.973         33.015         12.266          2.139          0.289          0.012        4239.41        2139.36        1492.57         778.80         323.83         335.99        278.633        188.269        118.233         67.473         38.273         30.456       1103.786        264.119         98.130         17.109          2.311          0.099       52992.65       26742.00       18657.14        9734.94        4047.92        4199.91              2
    14/Jan/2000             14          0.000          2.695          8.335           7.51          30.33         186.59         9309.9              ?              ?            0.0          0.000          0.739          0.000          0.000                 0.173               0.673          0.000              ?           5.46           1.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.59           0.59           0.15           0.01           0.00           0.00           2.35           0.27           0.08           0.00           0.00           0.00         11.782          7.790          4.984          2.823          1.600          1.348        138.481         33.214         12.398          2.191          0.294          0.013        4239.36        2139.32        1492.56         778.79         323.83         335.99        269.673        182.762        115.036         66.292         38.147         30.449       1107.846        265.709         99.181         17.527          2.355          0.102       52991.95       26741.52       18656.95        9734.92        4047.91        4199.91              2
    15/Jan/2000             15          0.000          2.693          9.027           6.77          29.55         187.52         9309.8              ?              ?            0.0          0.000          0.692          0.000          0.000                 0.206               0.689          0.000              ?           5.46           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.18           0.67           0.17           0.01           0.00           0.00           2.33           0.28           0.09           0.00           0.00           0.00         11.428          7.562          4.849          2.771          1.594          1.348        139.040         33.402         12.524          2.244          0.300          0.013        4239.31        2139.28        1492.54         778.79         323.83         335.99        261.697        177.471        111.952         65.088         38.019         30.441       1112.320        267.213        100.188         17.953          2.401          0.104       52991.37       26741.03       18656.75        9734.90        4047.91        4199.91              2
    16/Jan/2000             16          0.000          2.624          9.758           6.24          28.79         188.27         9309.6              ?              ?            0.0          0.000          0.731          0.000          0.000                 0.145               0.662          0.000              ?           5.46           1.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.83           0.74           0.19           0.01           0.00           0.00           2.24           0.28           0.09           0.00           0.00           0.00         11.067          7.344          4.720          2.718          1.589          1.347        139.435         33.578         12.643          2.298          0.306          0.013        4239.24        2139.24        1492.52         778.79         323.83         335.99        253.544        172.436        109.006         63.858         37.889         30.433       1115.484        268.620        101.143         18.387          2.447          0.107       52990.56       26740.54       18656.56        9734.88        4047.91        4199.91              2
    17/Jan/2000             17          0.000          2.614         10.436           5.62          28.07         189.05         9309.5              ?              ?            0.0          0.000          0.678          0.000          0.000                 0.171               0.668          0.000              ?           5.46           4.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.39           0.83           0.21           0.01           0.00           0.00           2.22           0.29           0.10           0.00           0.00           0.00         10.747          7.136          4.595          2.665          1.583          1.347        139.872         33.744         12.757          2.354          0.312          0.014        4239.19        2139.20        1492.51         778.79         323.83         335.99        246.314        167.593        106.160         62.604         37.756         30.425       1118.974        269.950        102.058         18.828          2.493          0.110       52989.87       26740.02       18656.35        9734.86        4047.90        4199.91              2
    18/Jan/2000             18          0.000          2.549         11.150           5.19          27.37         189.67         9309.4              ?              ?            0.0          0.000          0.715          0.000          0.000                 0.121               0.650          0.000              ?           5.46           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.01           0.90           0.23           0.01           0.00           0.00           2.14           0.30           0.10           0.00           0.00           0.00         10.420          6.937          4.477          2.610          1.578          1.346        140.169         33.899         12.866          2.410          0.318          0.014        4239.12        2139.16        1492.49         778.79         323.83         335.99        238.916        162.988        103.441         61.326         37.621         30.416       1121.350        271.191        102.925         19.278          2.541          0.113       52988.97       26739.50       18656.14        9734.84        4047.90        4199.91              2
    19/Jan/2000             19          0.000          2.537         11.812           4.67          26.71         190.32         9309.3              ?              ?            0.0          0.000          0.661          0.000          0.000                 0.142               0.649          0.000              ?           5.46           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.55           1.00           0.26           0.01           0.00           0.00           2.12           0.31           0.11           0.00           0.00           0.00         10.130          6.746          4.362          2.554          1.572          1.346        140.501         34.045         12.970          2.467          0.324          0.014        4239.06        2139.12        1492.47         778.79         323.83         335.99        232.355        158.557        100.814         60.024         37.484         30.408       1124.012        272.363        103.756         19.735          2.589          0.116       52988.19       26738.97       18655.92        9734.82        4047.90        4199.91              2
    20/Jan/2000             20          0.000          2.540         12.500          22.68          26.07         192.30         9309.2              ?              ?            0.0          0.000          0.688          0.000          0.000                 0.163               0.691          0.000              ?           5.46           1.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.14           1.07           0.28           0.01           0.00           0.00           2.11           0.32           0.11           0.00           0.00           0.00          9.842          6.567          4.252          2.498          1.566          1.346        142.180         34.180         13.068          2.525          0.330          0.015        4239.09        2139.08        1492.46         778.78         323.83         335.99        225.847        154.385         98.307         58.697         37.345         30.399       1137.439        273.444        104.542         20.200          2.638          0.119       52988.57       26738.44       18655.70        9734.80        4047.89        4199.91              2
    21/Jan/2000             21          0.000          2.579         13.160          20.41          25.47         194.48         9309.2              ?              ?            0.0          0.000          0.661          0.000          0.000                 0.185               0.700          0.000              ?           5.46           3.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.62           1.23           0.31           0.01           0.00           0.00           2.14           0.32           0.11           0.00           0.00           0.00          9.583          6.395          4.147          2.440          1.560          1.345        144.074         34.307         13.161          2.584          0.336          0.015        4239.14        2139.03        1492.44         778.78         323.83         335.99        219.958        150.387         95.897         57.346         37.204         30.390       1152.592        274.458        105.290         20.672          2.687          0.122       52989.22       26737.90       18655.47        9734.78        4047.89        4199.91              2
    22/Jan/2000             22          0.000          2.566         13.844          18.75          24.88         196.10         9309.2              ?              ?            0.0          0.000          0.684          0.000          0.000                 0.135               0.671          0.000              ?           5.46           1.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.21           1.30           0.33           0.01           0.00           0.00           2.12           0.33           0.12           0.00           0.00           0.00          9.324          6.232          4.047          2.382          1.554          1.345        145.425         34.425         13.250          2.643          0.342          0.016        4239.15        2138.99        1492.42         778.78         323.83         335.99        214.093        146.599         93.598         55.994         37.060         30.382       1163.403        275.398        105.997         21.144          2.737          0.125       52989.35       26737.36       18655.25        9734.76        4047.89        4199.91              2
    23/Jan/2000             23          0.000          2.586         14.500          16.88          24.33         197.89         9309.1              ?              ?            0.0          0.000          0.656          0.000          0.000                 0.153               0.676          0.000              ?           5.46           3.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.68           1.45           0.36           0.01           0.00           0.00           2.13           0.33           0.12           0.00           0.00           0.00          9.088          6.076          3.950          2.326          1.548          1.345        146.953         34.535         13.334          2.699          0.349          0.016        4239.18        2138.94        1492.40         778.78         323.83         335.99        208.740        142.962         91.387         54.694         36.914         30.372       1175.626        276.281        106.671         21.595          2.788          0.128       52989.70       26736.81       18655.02        9734.74        4047.88        4199.91              2
    24/Jan/2000             24          0.000          2.561         15.187          15.52          23.79         199.20         9309.1              ?              ?            0.0          0.000          0.687          0.000          0.000                 0.111               0.662          0.000              ?           5.46           1.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.28           1.51           0.39           0.01           0.00           0.00           2.10           0.34           0.12           0.00           0.00           0.00          8.849          5.927          3.858          2.273          1.542          1.344        148.022         34.638         13.414          2.753          0.355          0.016        4239.17        2138.90        1492.38         778.78         323.83         335.99        203.313        139.478         89.270         53.445         36.767         30.363       1184.176        277.107        107.309         22.028          2.840          0.132       52989.59       26736.26       18654.78        9734.72        4047.88        4199.91              2
    25/Jan/2000             25          0.000          2.569         15.842          13.97          23.28         200.66         9309.0              ?              ?            0.0          0.000          0.654          0.000          0.000                 0.127               0.663          0.000              ?           5.46           3.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.75           1.66           0.42           0.01           0.00           0.00           2.10           0.34           0.13           0.00           0.00           0.00          8.632          5.782          3.769          2.222          1.535          1.344        149.246         34.736         13.490          2.805          0.361          0.017        4239.18        2138.86        1492.36         778.78         323.83         335.99        198.366        136.113         87.223         52.242         36.617         30.353       1193.969        277.886        107.920         22.442          2.892          0.135       52989.69       26735.70       18654.55        9734.70        4047.88        4199.91              2
    26/Jan/2000             26          0.000          2.539         16.529          12.84          22.78         201.71         9308.9              ?              ?            0.0          0.000          0.687          0.000          0.000                 0.092               0.657          0.000              ?           5.46           1.64              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.35           1.73           0.44           0.01           0.00           0.00           2.06           0.35           0.13           0.00           0.00           0.00          8.410          5.644          3.683          2.172          1.529          1.343        150.083         34.827         13.563          2.855          0.368          0.017        4239.15        2138.81        1492.34         778.77         323.83         335.99        193.321        132.881         85.258         51.084         36.464         30.344       1200.662        278.615        108.500         22.840          2.945          0.138       52989.38       26735.14       18654.31        9734.68        4047.87        4199.91              2
    27/Jan/2000             27          0.000          2.541         17.179          11.56          22.31         202.90         9308.8              ?              ?            0.0          0.000          0.651          0.000          0.000                 0.105               0.652          0.000              ?           5.46           3.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.82           1.88           0.47           0.01           0.00           0.00           2.05           0.35           0.13           0.00           0.00           0.00          8.208          5.510          3.600          2.124          1.522          1.343        151.055         34.913         13.632          2.903          0.375          0.018        4239.14        2138.77        1492.33         778.77         323.83         335.99        188.732        129.750         83.352         49.967         36.310         30.334       1208.439        279.303        109.057         23.222          2.998          0.142       52989.26       26734.57       18654.07        9734.65        4047.87        4199.91              2
    28/Jan/2000             28          0.000          2.510         17.863          10.64          21.84         203.74         9308.7              ?              ?            0.0          0.000          0.684          0.000          0.000                 0.075               0.653          0.000              ?           5.46           1.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.40           1.94           0.50           0.01           0.00           0.00           2.01           0.36           0.13           0.01           0.00           0.00          8.002          5.381          3.520          2.078          1.516          1.342        151.700         34.993         13.698          2.949          0.382          0.018        4239.10        2138.72        1492.31         778.77         323.83         335.99        184.033        126.740         81.519         48.888         36.154         30.324       1213.601        279.946        109.586         23.589          3.052          0.145       52988.79       26734.00       18653.82        9734.62        4047.87        4199.91              2
    29/Jan/2000             29          0.000          2.509         18.508           9.57          21.40         204.69         9308.6              ?              ?            0.0          0.000          0.645          0.000          0.000                 0.087               0.644          0.000              ?           5.46           4.03              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.87           2.09           0.53           0.01           0.00           0.00           2.00           0.36           0.14           0.01           0.00           0.00          7.815          5.256          3.443          2.034          1.509          1.342        152.463         35.069         13.762          2.993          0.388          0.019        4239.08        2138.67        1492.29         778.77         323.83         335.99        179.764        123.818         79.738         47.846         35.995         30.313       1219.705        280.553        110.095         23.942          3.107          0.149       52988.49       26733.42       18653.57        9734.59        4047.87        4199.91              2
    30/Jan/2000             30          0.000          2.479         19.188           8.81          20.96         205.36         9308.5              ?              ?            0.0          0.000          0.679          0.000          0.000                 0.062               0.650          0.000              ?           5.46           1.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.45           2.16           0.56           0.01           0.00           0.00           1.97           0.36           0.14           0.01           0.00           0.00          7.623          5.135          3.368          1.991          1.502          1.341        152.950         35.140         13.822          3.035          0.395          0.019        4239.03        2138.63        1492.27         778.77         323.83         335.99        175.378        121.007         78.021         46.838         35.834         30.303       1223.601        281.119        110.579         24.282          3.163          0.153       52987.89       26732.83       18653.32        9734.56        4047.86        4199.91              2
    31/Jan/2000             31          0.000          2.477         19.827           7.93          20.55         206.12         9308.4              ?              ?            0.0          0.000          0.639          0.000          0.000                 0.072               0.637          0.000              ?           5.46           4.07              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.91           2.30           0.60           0.02           0.00           0.00           1.96           0.37           0.14           0.01           0.00           0.00          7.448          5.019          3.296          1.949          1.496          1.341        153.539         35.207         13.881          3.076          0.402          0.020        4239.00        2138.58        1492.25         778.76         323.83         335.99        171.398        118.274         76.351         45.863         35.670         30.292       1228.315        281.653        111.044         24.609          3.219          0.157       52987.44       26732.24       18653.07        9734.53        4047.86        4199.91              2
    01/Feb/2000             32          0.000          2.451         20.501           7.30          20.14         206.65         9308.3              ?              ?            0.0          0.000          0.674          0.000          0.000                 0.052               0.648          0.000              ?           5.46           1.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.48           2.37           0.63           0.02           0.00           0.00           1.93           0.37           0.14           0.01           0.00           0.00          7.269          4.906          3.226          1.909          1.489          1.340        153.896         35.269         13.936          3.116          0.409          0.020        4238.94        2138.53        1492.23         778.76         323.83         335.99        167.298        115.642         74.741         44.919         35.504         30.281       1231.166        282.150        111.487         24.924          3.276          0.160       52986.72       26731.65       18652.81        9734.50        4047.86        4199.91              2
    02/Feb/2000             33          0.000          2.449         21.135           6.57          19.75         207.25         9308.2              ?              ?            0.0          0.000          0.634          0.000          0.000                 0.060               0.632          0.000              ?           5.46           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.93           2.52           0.66           0.02           0.00           0.00           1.92           0.37           0.14           0.01           0.00           0.00          7.106          4.797          3.158          1.870          1.482          1.340        154.341         35.327         13.989          3.154          0.417          0.021        4238.89        2138.48        1492.20         778.76         323.83         335.99        163.579        113.080         73.172         44.004         35.336         30.270       1234.724        282.617        111.913         25.228          3.334          0.164       52986.15       26731.05       18652.56        9734.46        4047.86        4199.92              2
    03/Feb/2000             34          0.000          2.425         21.804           6.05          19.37         207.65         9308.0              ?              ?            0.0          0.000          0.669          0.000          0.000                 0.043               0.646          0.000              ?           5.46           1.39              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.49           2.59           0.69           0.02           0.00           0.00           1.89           0.38           0.15           0.01           0.00           0.00          6.938          4.691          3.092          1.832          1.474          1.339        154.588         35.381         14.040          3.190          0.424          0.021        4238.83        2138.44        1492.18         778.75         323.83         335.99        159.740        110.611         71.657         43.117         35.165         30.258       1236.708        283.052        112.319         25.522          3.392          0.168       52985.34       26730.45       18652.30        9734.43        4047.86        4199.92              2
    04/Feb/2000             35          0.000          2.424         22.432           5.44          19.00         208.11         9307.9              ?              ?            0.0          0.000          0.628          0.000          0.000                 0.049               0.627          0.000              ?           5.46           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.94           2.74           0.73           0.03           0.00           0.00           1.88           0.38           0.15           0.01           0.00           0.00          6.786          4.589          3.028          1.795          1.467          1.339        154.913         35.432         14.089          3.226          0.431          0.022        4238.77        2138.39        1492.16         778.75         323.83         335.99        156.257        108.206         70.179         42.256         34.992         30.247       1239.305        283.459        112.709         25.805          3.452          0.172       52984.66       26729.84       18652.03        9734.39        4047.85        4199.92              2
