ApsimVersion = 7.6
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000         47.061         56.272           0.00          10.82         170.98         9309.5              ?              ?            0.0          0.099          6.676          0.000          0.000                 0.000               0.315          0.000              ?           5.45           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          55.89           0.30           0.08           0.00           0.00           0.00          46.79           0.21           0.06           0.00           0.00           0.00          4.041          3.056          1.708          1.046          0.623          0.349        124.893         32.124         11.716          1.964          0.271          0.011        4238.80        2139.48        1492.61         778.80         323.83         335.99        121.240         91.681         51.243         31.385         18.677         10.482        999.148        256.992         93.728         15.713          2.167          0.090       52985.02       26743.44       18657.57        9734.97        4047.92        4199.91              1
    12/Jan/2000             12          0.000         41.288         62.364           0.00          10.61         171.02         9309.4              ?              ?            0.0          0.000          6.092          0.000          0.000                 0.000               0.320          0.000              ?           5.45           1.25              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          61.93           0.34           0.09           0.00           0.00           0.00          41.00           0.22           0.06           0.00           0.00           0.00          3.946          2.986          1.673          1.034          0.621          0.349        124.816         32.181         11.754          1.980          0.273          0.011        4238.72        2139.44        1492.59         778.79         323.83         335.99        118.378         89.587         50.183         31.018         18.629         10.480        998.527        257.446         94.035         15.842          2.183          0.090       52984.01       26742.96       18657.35        9734.92        4047.92        4199.91              1
    13/Jan/2000             13          0.000         36.094         67.882           0.00          10.40         171.04         9309.2              ?              ?            0.0          0.000          5.517          0.000          0.000                 0.000               0.324          0.000              ?           5.45           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          67.39           0.38           0.10           0.00           0.00           0.00          35.80           0.23           0.07           0.00           0.00           0.00          3.854          2.918          1.638          1.022          0.619          0.349        124.733         32.235         11.792          1.996          0.275          0.011        4238.64        2139.40        1492.57         778.79         323.83         335.99        115.624         87.542         49.149         30.648         18.580         10.478        997.865        257.880         94.332         15.972          2.201          0.091       52983.00       26742.48       18657.12        9734.87        4047.91        4199.91              1
    14/Jan/2000             14          0.000         31.454         72.850           0.00          10.20         171.06         9309.1              ?              ?            0.0          0.000          4.968          0.000          0.000                 0.000               0.327          0.000              ?           5.45           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          72.30           0.43           0.11           0.00           0.00           0.00          31.14           0.24           0.07           0.00           0.00           0.00          3.766          2.852          1.605          1.009          0.618          0.349        124.645         32.286         11.827          2.013          0.277          0.011        4238.56        2139.36        1492.55         778.79         323.83         335.99        112.971         85.557         48.139         30.274         18.531         10.476        997.164        258.291         94.620         16.103          2.218          0.092       52981.98       26742.00       18656.89        9734.83        4047.90        4199.91              1
    15/Jan/2000             15          0.000         27.328         77.308           0.00          10.00         171.07         9308.9              ?              ?            0.0          0.000          4.458          0.000          0.000                 0.000               0.332          0.000              ?           5.45           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.67           0.50           0.13           0.00           0.00           0.00          27.01           0.25           0.07           0.00           0.00           0.00          3.680          2.788          1.572          0.997          0.616          0.349        124.553         32.334         11.862          2.029          0.279          0.012        4238.48        2139.32        1492.53         778.78         323.83         335.99        110.410         83.640         47.153         29.897         18.482         10.475        996.424        258.675         94.898         16.234          2.235          0.092       52980.95       26741.50       18656.66        9734.78        4047.90        4199.91              1
    16/Jan/2000             16          0.000         23.689         81.283           0.00           9.81         171.07         9308.8              ?              ?            0.0          0.000          3.975          0.000          0.000                 0.000               0.336          0.000              ?           5.45           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.59           0.54           0.14           0.01           0.00           0.00          23.36           0.25           0.08           0.00           0.00           0.00          3.598          2.726          1.540          0.984          0.614          0.349        124.456         32.379         11.896          2.046          0.282          0.012        4238.39        2139.28        1492.51         778.78         323.83         335.99        107.940         81.790         46.189         29.516         18.432         10.473        995.649        259.034         95.167         16.367          2.252          0.093       52979.91       26741.01       18656.43        9734.73        4047.89        4199.91              1
    17/Jan/2000             17          0.000         20.499         84.811           0.00           9.63         171.06         9308.6              ?              ?            0.0          0.000          3.529          0.000          0.000                 0.000               0.339          0.000              ?           5.45           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          84.00           0.65           0.16           0.01           0.00           0.00          20.16           0.26           0.08           0.00           0.00           0.00          3.519          2.667          1.508          0.971          0.613          0.349        124.355         32.421         11.928          2.063          0.284          0.012        4238.31        2139.24        1492.50         778.77         323.83         335.99        105.557         80.003         45.247         29.132         18.382         10.471        994.841        259.367         95.427         16.501          2.270          0.094       52978.87       26740.51       18656.20        9734.68        4047.88        4199.91              1
    18/Jan/2000             18          0.000         17.720         87.933           0.00           9.45         171.05         9308.5              ?              ?            0.0          0.000          3.122          0.000          0.000                 0.000               0.343          0.000              ?           5.45           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          87.06           0.70           0.17           0.01           0.00           0.00          17.37           0.27           0.08           0.00           0.00           0.00          3.442          2.609          1.478          0.958          0.611          0.349        124.250         32.460         11.960          2.079          0.286          0.012        4238.23        2139.20        1492.48         778.77         323.83         335.99        103.256         78.277         44.325         28.744         18.331         10.469        994.001        259.678         95.679         16.636          2.288          0.094       52977.82       26740.01       18655.96        9734.63        4047.88        4199.91              1
    19/Jan/2000             19          0.000         15.312         90.687           0.00           9.27         171.02         9308.3              ?              ?            0.0          0.000          2.754          0.000          0.000                 0.000               0.346          0.000              ?           5.45           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.66           0.84           0.19           0.01           0.00           0.00          14.95           0.27           0.08           0.00           0.00           0.00          3.368          2.554          1.447          0.945          0.609          0.349        124.141         32.496         11.990          2.096          0.288          0.012        4238.14        2139.16        1492.46         778.77         323.83         335.99        101.032         76.608         43.424         28.353         18.280         10.467        993.132        259.966         95.923         16.771          2.305          0.095       52976.77       26739.50       18655.72        9734.58        4047.87        4199.91              1
    20/Jan/2000             20          0.000         13.239         93.109           0.00           9.10         170.99         9308.2              ?              ?            0.0          0.000          2.421          0.000          0.000                 0.000               0.348          0.000              ?           5.45           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          92.02           0.88           0.20           0.01           0.00           0.00          12.87           0.28           0.09           0.00           0.00           0.00          3.296          2.500          1.418          0.932          0.608          0.349        124.029         32.529         12.020          2.113          0.290          0.012        4238.06        2139.12        1492.44         778.76         323.83         335.99         98.885         74.996         42.543         27.958         18.228         10.465        992.235        260.233         96.159         16.908          2.323          0.096       52975.71       26738.99       18655.49        9734.53        4047.86        4199.91              1
    21/Jan/2000             21          0.000         11.460         95.239           0.00           8.94         170.96         9308.0              ?              ?            0.0          0.000          2.131          0.000          0.000                 0.000               0.351          0.000              ?           5.45           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          93.97           1.04           0.22           0.01           0.00           0.00          11.08           0.29           0.09           0.00           0.00           0.00          3.227          2.448          1.389          0.919          0.606          0.349        123.914         32.560         12.048          2.131          0.293          0.012        4237.97        2139.08        1492.42         778.76         323.83         335.99         96.808         73.436         41.683         27.561         18.176         10.462        991.311        260.479         96.387         17.045          2.341          0.096       52974.64       26738.48       18655.25        9734.48        4047.86        4199.91              1
    22/Jan/2000             22          0.000          9.939         97.115           0.00           8.78         170.91         9307.9              ?              ?            0.0          0.000          1.875          0.000          0.000                 0.000               0.354          0.000              ?           5.45           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          95.78           1.09           0.24           0.01           0.00           0.00           9.55           0.29           0.09           0.00           0.00           0.00          3.160          2.397          1.362          0.905          0.604          0.349        123.795         32.588         12.076          2.148          0.295          0.012        4237.89        2139.04        1492.40         778.75         323.83         335.99         94.797         71.925         40.849         27.160         18.123         10.460        990.363        260.707         96.604         17.183          2.360          0.097       52973.57       26737.96       18655.01        9734.43        4047.85        4199.91              1
    23/Jan/2000             23          0.000          8.644         98.767           0.00           8.62         170.86         9307.7              ?              ?            0.0          0.000          1.652          0.000          0.000                 0.000               0.357          0.000              ?           5.45           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          97.24           1.27           0.25           0.01           0.00           0.00           8.25           0.30           0.10           0.00           0.00           0.00          3.095          2.349          1.335          0.892          0.602          0.349        123.674         32.615         12.102          2.165          0.297          0.012        4237.80        2139.00        1492.38         778.75         323.83         335.99         92.849         70.460         40.039         26.755         18.070         10.458        989.389        260.916         96.812         17.323          2.378          0.098       52972.49       26737.45       18654.76        9734.38        4047.85        4199.91              1
    24/Jan/2000             24          0.000          7.545        100.226           0.00           8.47         170.81         9307.6              ?              ?            0.0          0.000          1.459          0.000          0.000                 0.000               0.360          0.000              ?           5.45           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          98.64           1.31           0.27           0.01           0.00           0.00           7.15           0.30           0.10           0.00           0.00           0.00          3.032          2.301          1.308          0.878          0.601          0.349        123.549         32.639         12.126          2.183          0.300          0.012        4237.71        2138.95        1492.36         778.75         323.83         335.99         90.960         69.040         39.254         26.347         18.016         10.456        988.393        261.108         97.011         17.463          2.396          0.099       52971.41       26736.92       18654.52        9734.33        4047.84        4199.91              1
    25/Jan/2000             25          0.000          6.615        101.519           0.00           8.32         170.75         9307.4              ?              ?            0.0          0.000          1.292          0.000          0.000                 0.000               0.363          0.000              ?           5.45           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          99.73           1.49           0.29           0.01           0.00           0.00           6.21           0.31           0.10           0.00           0.00           0.00          2.971          2.255          1.283          0.865          0.599          0.348        123.422         32.660         12.150          2.200          0.302          0.012        4237.63        2138.91        1492.34         778.74         323.83         335.99         89.128         67.662         38.490         25.936         17.962         10.454        987.375        261.284         97.201         17.604          2.415          0.099       52970.32       26736.40       18654.27        9734.28        4047.83        4199.91              1
    26/Jan/2000             26          0.000          5.832        102.666           0.00           8.18         170.68         9307.3              ?              ?            0.0          0.000          1.148          0.000          0.000                 0.000               0.365          0.000              ?           5.45           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         100.81           1.54           0.31           0.01           0.00           0.00           5.42           0.31           0.10           0.00           0.00           0.00          2.912          2.211          1.258          0.851          0.597          0.348        123.292         32.680         12.173          2.218          0.304          0.013        4237.54        2138.87        1492.32         778.74         323.83         335.99         87.353         66.326         37.750         25.520         17.908         10.452        986.338        261.444         97.382         17.746          2.434          0.100       52969.23       26735.87       18654.02        9734.23        4047.83        4199.91              1
    27/Jan/2000             27          0.000          5.175        103.691           0.00           8.04         170.61         9307.1              ?              ?            0.0          0.000          1.024          0.000          0.000                 0.000               0.367          0.000              ?           5.45           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         101.62           1.73           0.33           0.01           0.00           0.00           4.75           0.32           0.11           0.00           0.00           0.00          2.854          2.168          1.234          0.837          0.595          0.348        123.160         32.699         12.194          2.236          0.307          0.013        4237.45        2138.83        1492.30         778.73         323.83         335.99         85.632         65.031         37.031         25.102         17.853         10.450        985.282        261.588         97.555         17.889          2.452          0.101       52968.14       26735.34       18653.78        9734.18        4047.82        4199.91              1
    28/Jan/2000             28          0.000          4.624        104.610           0.00           7.90         170.53         9307.0              ?              ?            0.0          0.000          0.920          0.000          0.000                 0.000               0.368          0.000              ?           5.45           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         102.48           1.78           0.35           0.01           0.00           0.00           4.20           0.32           0.11           0.00           0.00           0.00          2.799          2.126          1.211          0.823          0.593          0.348        123.026         32.715         12.215          2.254          0.309          0.013        4237.36        2138.78        1492.28         778.73         323.82         335.99         83.964         63.774         36.332         24.680         17.798         10.448        984.210        261.718         97.720         18.033          2.471          0.102       52967.04       26734.81       18653.53        9734.13        4047.81        4199.91              1
    29/Jan/2000             29          0.000          4.162        105.441           0.00           7.77         170.45         9306.8              ?              ?            0.0          0.000          0.831          0.000          0.000                 0.000               0.370          0.000              ?           5.45           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         103.09           1.98           0.37           0.01           0.00           0.00           3.73           0.32           0.11           0.00           0.00           0.00          2.745          2.085          1.188          0.809          0.591          0.348        122.890         32.729         12.235          2.272          0.311          0.013        4237.28        2138.74        1492.26         778.73         323.82         335.99         82.344         62.554         35.654         24.256         17.742         10.445        983.122        261.834         97.877         18.177          2.490          0.102       52965.94       26734.28       18653.27        9734.08        4047.81        4199.91              1
    30/Jan/2000             30          0.000          3.777        106.198           0.00           7.64         170.36         9306.7              ?              ?            0.0          0.000          0.757          0.000          0.000                 0.000               0.371          0.000              ?           5.45           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         103.78           2.03           0.39           0.01           0.00           0.00           3.34           0.33           0.11           0.00           0.00           0.00          2.692          2.046          1.166          0.794          0.590          0.348        122.752         32.742         12.253          2.290          0.314          0.013        4237.19        2138.70        1492.24         778.72         323.82         335.99         80.771         61.369         34.994         23.828         17.686         10.443        982.019        261.937         98.027         18.323          2.509          0.103       52964.84       26733.74       18653.02        9734.03        4047.80        4199.91              1
    31/Jan/2000             31          0.000          3.456        106.892           0.00           7.51         170.27         9306.5              ?              ?            0.0          0.000          0.694          0.000          0.000                 0.000               0.373          0.000              ?           5.45           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         104.24           2.23           0.41           0.01           0.00           0.00           3.01           0.33           0.11           0.00           0.00           0.00          2.641          2.007          1.145          0.780          0.588          0.348        122.613         32.753         12.271          2.308          0.316          0.013        4237.10        2138.66        1492.22         778.72         323.82         335.99         79.244         60.217         34.352         23.409         17.629         10.441        980.901        262.028         98.170         18.464          2.529          0.104       52963.73       26733.21       18652.77        9733.98        4047.79        4199.91              1
    01/Feb/2000             32          0.000          3.188        107.535           0.00           7.39         170.18         9306.4              ?              ?            0.0          0.000          0.642          0.000          0.000                 0.000               0.375          0.000              ?           5.45           1.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         104.81           2.28           0.43           0.01           0.00           0.00           2.74           0.33           0.12           0.00           0.00           0.00          2.592          1.970          1.124          0.767          0.586          0.348        122.471         32.763         12.288          2.325          0.319          0.013        4237.01        2138.61        1492.20         778.71         323.82         335.99         77.759         59.097         33.727         23.002         17.572         10.439        979.770        262.106         98.307         18.602          2.548          0.105       52962.62       26732.67       18652.52        9733.93        4047.79        4199.91              1
    02/Feb/2000             33          0.000          2.966        108.133           0.00           7.27         170.08         9306.2              ?              ?            0.0          0.000          0.599          0.000          0.000                 0.000               0.376          0.000              ?           5.45           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         105.17           2.50           0.45           0.01           0.00           0.00           2.51           0.34           0.12           0.00           0.00           0.00          2.544          1.934          1.104          0.753          0.584          0.348        122.328         32.772         12.305          2.342          0.321          0.013        4236.92        2138.57        1492.18         778.71         323.82         335.99         76.315         58.008         33.119         22.605         17.515         10.436        978.627        262.173         98.437         18.735          2.568          0.105       52961.51       26732.13       18652.26        9733.88        4047.78        4199.91              1
    03/Feb/2000             34          0.000          2.781        108.696           0.00           7.15         169.98         9306.0              ?              ?            0.0          0.000          0.562          0.000          0.000                 0.000               0.378          0.000              ?           5.45           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         105.66           2.55           0.48           0.01           0.00           0.00           2.32           0.34           0.12           0.00           0.00           0.00          2.497          1.898          1.084          0.741          0.582          0.348        122.184         32.779         12.320          2.358          0.323          0.013        4236.83        2138.53        1492.16         778.71         323.82         335.99         74.909         56.948         32.527         22.218         17.457         10.434        977.471        262.229         98.561         18.865          2.587          0.106       52960.40       26731.59       18652.00        9733.83        4047.77        4199.91              1
    04/Feb/2000             35          0.000          2.628        109.228           0.00           7.04         169.87         9305.9              ?              ?            0.0          0.000          0.532          0.000          0.000                 0.000               0.379          0.000              ?           5.45           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         105.94           2.78           0.50           0.01           0.00           0.00           2.16           0.34           0.12           0.00           0.00           0.00          2.451          1.864          1.065          0.728          0.580          0.348        122.038         32.784         12.335          2.374          0.326          0.013        4236.74        2138.48        1492.14         778.70         323.82         335.99         73.542         55.916         31.950         21.841         17.398         10.432        976.304        262.275         98.679         18.990          2.607          0.107       52959.28       26731.04       18651.75        9733.78        4047.77        4199.91              1
