ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11         13.435         13.435         50.975         50.975        188.591        188.591           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          2.788          2.788          7.985          7.985          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          42.99          24.15          39.50          40.78          41.16           0.00          42.99          24.15          39.50          40.78          41.16           0.00          23.22           3.06           7.14           8.22           9.34           0.00          23.22           3.06           7.14           8.22           9.34           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    12/Jan/2000             12         11.123         11.123         46.025         46.025        195.853        195.853           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          2.312          2.312          7.262          7.262          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.25           1.25           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          46.59          24.45          40.46          41.94          42.41           0.00          46.59          24.45          40.46          41.94          42.41           0.00          22.22           2.58           6.07           7.06           8.09           0.00          22.22           2.58           6.07           7.06           8.09           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    13/Jan/2000             13          9.207          9.207         41.365         41.365        202.430        202.430           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          1.916          1.916          6.577          6.577          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.54           4.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          49.76          24.92          41.31          42.94          43.49           0.00          49.76          24.92          41.31          42.94          43.49           0.00          20.97           2.17           5.16           6.06           7.01           0.00          20.97           2.17           5.16           6.06           7.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    14/Jan/2000             14          7.620          7.620         37.013         37.013        208.369        208.369           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          1.587          1.587          5.939          5.939          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.20           1.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          53.04          25.09          41.99          43.81          44.44           0.00          53.04          25.09          41.99          43.81          44.44           0.00          19.56           1.82           4.38           5.19           6.06           0.00          19.56           1.82           4.38           5.19           6.06           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    15/Jan/2000             15          6.302          6.302         32.974         32.974        213.726        213.726           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          1.318          1.318          5.357          5.357          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.54           4.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          55.84          25.46          42.60          44.56          45.27           0.00          55.84          25.46          42.60          44.56          45.27           0.00          18.05           1.53           3.72           4.44           5.23           0.00          18.05           1.53           3.72           4.44           5.23           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    16/Jan/2000             16          5.213          5.213         29.252         29.252        218.537        218.537           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          1.089          1.089          4.811          4.811          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.16           1.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          58.75          25.53          43.08          45.20          45.99           0.00          58.75          25.53          43.08          45.20          45.99           0.00          16.51           1.28           3.15           3.80           4.51           0.00          16.51           1.28           3.15           3.80           4.51           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    17/Jan/2000             17          4.308          4.308         25.850         25.850        222.844        222.844           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.905          0.905          4.307          4.307          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.52           4.52           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          61.15          25.83          43.52          45.74          46.61           0.00          61.15          25.83          43.52          45.74          46.61           0.00          14.97           1.08           2.66           3.25           3.89           0.00          14.97           1.08           2.66           3.25           3.89           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    18/Jan/2000             18          3.562          3.562         22.752         22.752        226.688        226.688           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.746          0.746          3.844          3.844          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          63.66          25.83          43.85          46.20          47.15           0.00          63.66          25.83          43.85          46.20          47.15           0.00          13.48           0.90           2.25           2.77           3.35           0.00          13.48           0.90           2.25           2.77           3.35           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    19/Jan/2000             19          2.942          2.942         19.954         19.954        230.106        230.106           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.620          0.620          3.418          3.418          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.50           4.50           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          65.64          26.09          44.17          46.58          47.62           0.00          65.64          26.09          44.17          46.58          47.62           0.00          12.05           0.76           1.90           2.36           2.88           0.00          12.05           0.76           1.90           2.36           2.88           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    20/Jan/2000             20          2.432          2.432         17.440         17.440        233.130        233.130           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.510          0.510          3.024          3.024          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.13           1.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          67.76          26.05          44.40          46.91          48.02           0.00          67.76          26.05          44.40          46.91          48.02           0.00          10.71           0.63           1.61           2.01           2.48           0.00          10.71           0.63           1.61           2.01           2.48           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    21/Jan/2000             21          2.008          2.008         15.193         15.193        235.800        235.800           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.424          0.424          2.671          2.671          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.49           4.49           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          69.35          26.28          44.62          47.18          48.37           0.00          69.35          26.28          44.62          47.18          48.37           0.00           9.46           0.53           1.36           1.72           2.13           0.00           9.46           0.53           1.36           1.72           2.13           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    22/Jan/2000             22          1.660          1.660         13.192         13.192        238.151        238.151           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.349          0.349          2.350          2.350          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.11           1.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          71.11          26.20          44.77          47.40          48.67           0.00          71.11          26.20          44.77          47.40          48.67           0.00           8.32           0.44           1.14           1.46           1.83           0.00           8.32           0.44           1.14           1.46           1.83           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    23/Jan/2000             23          1.370          1.370         11.420         11.420        240.212        240.212           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.290          0.290          2.061          2.061          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.47           4.47           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          72.35          26.41          44.93          47.59          48.93           0.00          72.35          26.41          44.93          47.59          48.93           0.00           7.28           0.37           0.96           1.24           1.57           0.00           7.28           0.37           0.96           1.24           1.57           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    24/Jan/2000             24          1.132          1.132          9.857          9.857        242.013        242.013           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.238          0.238          1.801          1.801          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          73.78          26.31          45.02          47.74          49.16           0.00          73.78          26.31          45.02          47.74          49.16           0.00           6.34           0.31           0.81           1.05           1.34           0.00           6.34           0.31           0.81           1.05           1.34           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    25/Jan/2000             25          0.934          0.934          8.486          8.486        243.582        243.582           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.198          0.198          1.569          1.569          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.45           4.45           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          74.73          26.50          45.13          47.87          49.35           0.00          74.73          26.50          45.13          47.87          49.35           0.00           5.50           0.26           0.68           0.90           1.15           0.00           5.50           0.26           0.68           0.90           1.15           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    26/Jan/2000             26          0.771          0.771          7.288          7.288        244.942        244.942           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.162          0.162          1.360          1.360          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          75.89          26.39          45.18          47.96          49.52           0.00          75.89          26.39          45.18          47.96          49.52           0.00           4.75           0.22           0.57           0.76           0.98           0.00           4.75           0.22           0.57           0.76           0.98           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    27/Jan/2000             27          0.636          0.636          6.248          6.248        246.118        246.118           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.135          0.135          1.176          1.176          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.43           4.43           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          76.59          26.57          45.26          48.04          49.66           0.00          76.59          26.57          45.26          48.04          49.66           0.00           4.10           0.18           0.48           0.64           0.84           0.00           4.10           0.18           0.48           0.64           0.84           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    28/Jan/2000             28          0.525          0.525          5.345          5.345        247.131        247.131           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.111          0.111          1.013          1.013          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          77.52          26.45          45.28          48.10          49.78           0.00          77.52          26.45          45.28          48.10          49.78           0.00           3.52           0.15           0.41           0.55           0.72           0.00           3.52           0.15           0.41           0.55           0.72           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    29/Jan/2000             29          0.433          0.433          4.566          4.566        248.003        248.003           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.092          0.092          0.871          0.871          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.40           4.40           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          78.02          26.62          45.33          48.15          49.88           0.00          78.02          26.62          45.33          48.15          49.88           0.00           3.02           0.13           0.34           0.46           0.61           0.00           3.02           0.13           0.34           0.46           0.61           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
