ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Paddock1-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.070         70.392        158.211          10.30          12.27         184.90         9310.5              ?        124.412            0.0          0.146         10.209          0.000          0.000                 0.200               0.518          0.000       2868.155           5.46           0.84              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.82          16.18          14.39          14.07          20.77          20.98          53.53           2.47           2.35           2.63           4.43           4.99          4.345          3.349          2.465          1.327          0.505          0.280        137.867         32.350         11.941          2.208          0.428          0.104        4239.76        2139.49        1492.62         778.82         323.85         336.00        129.827         99.946         72.915         39.280         15.151          8.406       1102.936        258.797         95.528         17.662          3.423          0.830       52997.06       26743.65       18657.78        9735.20        4048.07        4200.00              1
    12/Jan/2000             12          0.000         60.282        163.640           9.55          12.25         185.73         9310.5              ?        129.618            0.0          0.070          9.085          0.000          0.000                 0.159               0.483          0.000       2979.328           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.27          16.06          14.34          13.98          21.37          21.62          45.87           2.11           1.94           2.18           3.83           4.35          4.295          3.324          2.513          1.350          0.495          0.275        138.509         32.415         12.005          2.245          0.441          0.111        4239.74        2139.45        1492.61         778.81         323.85         336.00        128.221         99.086         74.149         39.876         14.851          8.246       1108.072        259.319         96.039         17.957          3.528          0.886       52996.77       26743.18       18657.58        9735.17        4048.07        4200.00              1
    13/Jan/2000             13          0.000         51.357        167.811           8.84          12.24         186.54         9310.4              ?        134.793            0.0          0.000          8.014          0.000          0.000                 0.136               0.464          0.000       3089.852           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.53          18.05          14.33          13.83          21.89          22.18          39.09           1.77           1.60           1.81           3.30           3.79          4.248          3.301          2.563          1.375          0.485          0.270        139.136         32.478         12.069          2.282          0.454          0.118        4239.72        2139.42        1492.59         778.81         323.85         336.00        126.725         98.306         75.439         40.501         14.560          8.091       1113.087        259.824         96.555         18.254          3.630          0.940       52996.48       26742.71       18657.38        9735.14        4048.07        4200.01              1
    14/Jan/2000             14          0.000         43.580        170.839           8.25          12.24         187.27         9310.3              ?        139.918            0.0          0.000          7.024          0.000          0.000                 0.103               0.436          0.000       3199.446           5.46           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.32          17.73          14.15          13.62          22.34          22.67          33.14           1.48           1.32           1.49           2.85           3.29          4.206          3.282          2.616          1.400          0.476          0.265        139.690         32.539         12.135          2.319          0.466          0.124        4239.69        2139.38        1492.57         778.81         323.85         336.00        125.332         97.603         76.782         41.154         14.278          7.941       1117.524        260.312         97.076         18.554          3.729          0.993       52996.11       26742.23       18657.17        9735.11        4048.08        4200.02              1
    15/Jan/2000             15          0.000         36.847        172.850           7.68          12.26         188.01         9310.2              ?        144.974            0.0          0.000          6.130          0.000          0.000                 0.083               0.420          0.000       3307.941           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.38          19.28          14.01          13.36          22.73          23.10          27.97           1.24           1.09           1.23           2.45           2.86          4.167          3.265          2.671          1.427          0.467          0.260        140.243         32.598         12.201          2.357          0.478          0.131        4239.66        2139.34        1492.56         778.81         323.85         336.00        124.042         96.977         78.191         41.840         14.003          7.794       1121.947        260.786         97.605         18.857          3.824          1.044       52995.75       26741.75       18656.97        9735.08        4048.08        4200.02              1
    16/Jan/2000             16          0.000         30.741        172.253           8.53          12.28         188.76         9310.1              ?         91.898            0.0          0.000          5.317          0.000          0.000                 0.098               0.440          0.000       1859.858           5.46           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.64          18.62          13.57          12.88          23.07          23.47          23.22           1.04           0.89           1.00           2.11           2.48          4.131          3.251          2.729          1.455          0.458          0.255        140.818         32.656         12.268          2.395          0.490          0.137        4239.63        2139.30        1492.54         778.80         323.85         336.00        122.845         96.420         79.648         42.551         13.736          7.651       1126.544        261.246         98.141         19.163          3.917          1.094       52995.41       26741.27       18656.77        9735.05        4048.08        4200.03              1
    17/Jan/2000             17          0.000         25.906        172.723           7.84          12.31         189.54         9310.0              ?         96.828            0.0          0.000          4.541          0.000          0.000                 0.072               0.418          0.000       1973.817           5.46           1.06              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.94          19.71          13.33          12.57          23.37          23.80          19.50           0.89           0.73           0.82           1.82           2.15          4.098          3.238          2.787          1.484          0.449          0.250        141.411         32.712         12.336          2.434          0.501          0.143        4239.61        2139.26        1492.53         778.80         323.85         336.00        121.716         95.909         81.113         43.267         13.477          7.512       1131.288        261.694         98.685         19.473          4.006          1.142       52995.08       26740.79       18656.57        9735.02        4048.09        4200.03              1
    18/Jan/2000             18          0.000         21.866        172.980           7.27          12.34         190.22         9310.0              ?        100.888            0.0          0.000          3.905          0.000          0.000                 0.053               0.402          0.000       2068.936           5.46           1.02              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.58          19.31          13.10          12.28          23.62          24.09          16.39           0.77           0.61           0.68           1.56           1.87          4.067          3.227          2.844          1.512          0.441          0.246        141.917         32.766         12.405          2.473          0.512          0.149        4239.57        2139.22        1492.51         778.80         323.85         336.00        120.642         95.431         82.563         43.976         13.225          7.377       1135.334        262.130         99.236         19.787          4.093          1.189       52994.68       26740.30       18656.37        9735.00        4048.09        4200.04              1
    19/Jan/2000             19          0.000         18.423        172.473           6.72          12.37         190.90         9309.9              ?        105.114            0.0          0.000          3.357          0.000          0.000                 0.040               0.394          0.000       2167.107           5.46           1.00              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.26          20.24          12.84          11.98          23.82          24.34          13.74           0.67           0.50           0.55           1.34           1.61          4.037          3.216          2.901          1.540          0.433          0.242        142.413         32.819         12.474          2.513          0.522          0.154        4239.54        2139.18        1492.49         778.80         323.85         336.00        119.616         94.980         83.991         44.675         12.980          7.245       1139.301        262.555         99.796         20.105          4.177          1.234       52994.27       26739.81       18656.18        9734.97        4048.09        4200.04              1
    20/Jan/2000             20         27.564         34.257        174.992           6.26          12.40         191.50         9309.8              ?        109.462           50.0         22.436          6.088          0.000          0.000                 0.025               0.381          0.000       2267.449           5.46           0.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.09          23.06          12.60          11.70          23.99          24.55          11.56          19.28           0.42           0.45           1.15           1.40          4.009          3.207          2.957          1.568          0.425          0.237        142.838         32.871         12.545          2.553          0.532          0.160        4239.50        2139.15        1492.48         778.80         323.85         336.00        118.643         94.561         85.406         45.369         12.741          7.117       1142.705        262.969        100.362         20.426          4.258          1.278       52993.80       26739.32       18655.98        9734.94        4048.09        4200.05              1
    21/Jan/2000             21         15.184         39.258        178.177           5.82          12.44         192.10         9309.7              ?        113.906            0.0         12.379          6.734          0.000          0.000                 0.013               0.373          0.000       2369.578           5.46           0.95              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.44          28.07          12.37          11.44          24.12          24.74           9.73          26.61           0.35           0.37           0.98           1.21          3.983          3.199          3.014          1.596          0.417          0.233        143.263         32.922         12.617          2.594          0.542          0.165        4239.47        2139.11        1492.46         778.79         323.85         336.00        117.726         94.180         86.829         46.067         12.509          6.992       1146.106        263.373        100.936         20.750          4.337          1.321       52993.34       26738.83       18655.78        9734.92        4048.09        4200.06              1
    22/Jan/2000             22          8.358         38.822        181.158           5.45          12.48         192.65         9309.6              ?        118.431            0.0          6.826          6.610          0.000          0.000                 0.001               0.364          0.000       2473.131           5.46           0.93              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.73          31.99          12.13          11.18          24.22          24.90           8.21          28.13           0.30           0.30           0.84           1.04          3.959          3.191          3.070          1.624          0.409          0.229        143.630         32.971         12.690          2.635          0.552          0.170        4239.43        2139.07        1492.45         778.79         323.85         336.00        116.856         93.829         88.245         46.762         12.283          6.870       1149.038        263.769        101.518         21.078          4.414          1.362       52992.81       26738.33       18655.58        9734.89        4048.10        4200.06              1
    23/Jan/2000             23          4.598         35.826        183.564           5.10          12.53         193.19         9309.5              ?        123.015            0.0          3.761          6.156          0.000          0.000                -0.010               0.356          0.000       2577.676           5.46           0.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.70          36.72          11.89          10.91          24.29          25.05           6.94          26.77           0.25           0.24           0.72           0.90          3.936          3.185          3.127          1.652          0.402          0.225        143.994         33.020         12.763          2.676          0.561          0.175        4239.38        2139.03        1492.43         778.79         323.85         336.01        116.032         93.507         89.658         47.456         12.063          6.752       1151.949        264.156        102.108         21.410          4.488          1.403       52992.29       26737.84       18655.39        9734.86        4048.10        4200.07              1
    24/Jan/2000             24          2.527         31.814        185.245           4.82          12.57         193.68         9309.4              ?        127.639            0.0          2.071          5.562          0.000          0.000                -0.020               0.349          0.000       2682.902           5.46           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.53          39.91          11.64          10.65          24.34          25.17           5.88          24.13           0.21           0.20           0.62           0.78          3.915          3.180          3.184          1.680          0.395          0.221        144.310         33.067         12.838          2.718          0.570          0.180        4239.34        2138.99        1492.42         778.79         323.85         336.01        115.253         93.215         91.072         48.151         11.849          6.636       1154.476        264.536        102.706         21.745          4.561          1.442       52991.73       26737.34       18655.19        9734.84        4048.10        4200.07              1
    25/Jan/2000             25          1.388         27.594        186.171           4.55          12.63         194.18         9309.3              ?        132.280            0.0          1.139          4.926          0.000          0.000                -0.031               0.341          0.000       2788.397           5.46           0.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.25          43.51          11.39          10.38          24.37          25.28           5.00          21.06           0.18           0.16           0.53           0.67          3.895          3.177          3.241          1.708          0.388          0.217        144.626         33.114         12.914          2.761          0.579          0.185        4239.29        2138.95        1492.40         778.79         323.85         336.01        114.520         92.954         92.489         48.850         11.640          6.522       1157.010        264.908        103.311         22.085          4.631          1.480       52991.16       26736.84       18654.99        9734.81        4048.10        4200.07              1
    26/Jan/2000             26          0.762         23.583        186.365           4.33          12.68         194.63         9309.2              ?        136.919            0.0          0.626          4.295          0.000          0.000                -0.039               0.335          0.000       2893.825           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          69.76          45.62          11.13          10.11          24.38          25.37           4.28          18.00           0.15           0.13           0.45           0.58          3.877          3.174          3.298          1.736          0.381          0.214        144.904         33.159         12.991          2.803          0.587          0.190        4239.25        2138.91        1492.38         778.78         323.85         336.01        113.836         92.727         93.917         49.553         11.436          6.412       1159.233        265.273        103.924         22.428          4.699          1.517       52990.56       26736.34       18654.80        9734.79        4048.10        4200.08              1
    27/Jan/2000             27          0.418         19.962        185.889           4.12          12.74         195.09         9309.1              ?        141.538            0.0          0.344          3.706          0.000          0.000                -0.049               0.327          0.000       2998.868           5.46           0.84              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          67.36          48.00          10.87           9.83          24.38          25.45           3.67          15.18           0.13           0.10           0.38           0.49          3.861          3.173          3.356          1.765          0.375          0.210        145.186         33.204         13.068          2.847          0.596          0.194        4239.20        2138.87        1492.37         778.78         323.85         336.01        113.199         92.533         95.357         50.263         11.237          6.304       1161.490        265.632        104.545         22.774          4.765          1.553       52989.97       26735.83       18654.60        9734.77        4048.10        4200.08              1
    28/Jan/2000             28          0.230         16.796        184.825           3.96          12.80         195.52         9309.0              ?        146.120            0.0          0.189          3.173          0.000          0.000                -0.055               0.322          0.000       3103.234           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          65.66          49.12          10.60           9.56          24.37          25.51           3.18          12.68           0.12           0.08           0.33           0.43          3.846          3.172          3.415          1.794          0.368          0.207        145.437         33.248         13.147          2.890          0.604          0.199        4239.15        2138.83        1492.35         778.78         323.85         336.01        112.610         92.372         96.811         50.981         11.044          6.199       1163.493        265.985        105.173         23.124          4.829          1.588       52989.35       26735.33       18654.41        9734.74        4048.10        4200.09              1
    29/Jan/2000             29          0.126         14.080        183.258           3.80          12.87         195.96         9308.9              ?        150.649            0.0          0.104          2.702          0.000          0.000                -0.066               0.314          0.000       3206.651           5.46           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          63.25          50.46          10.33           9.30          24.34          25.57           2.76          10.51           0.10           0.06           0.28           0.37          3.833          3.173          3.475          1.824          0.362          0.203        145.694         33.292         13.226          2.935          0.611          0.203        4239.10        2138.79        1492.34         778.78         323.85         336.01        112.066         92.244         98.280         51.706         10.855          6.097       1165.554        266.332        105.808         23.478          4.891          1.622       52988.74       26734.83       18654.22        9734.72        4048.10        4200.09              1
    30/Jan/2000             30          0.069         11.788        181.273           3.69          12.94         196.37         9308.7              ?        155.111            0.0          0.057          2.294          0.000          0.000                -0.071               0.310          0.000       3308.874           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          61.46          50.78          10.06           9.04          24.31          25.62           2.43           8.68           0.09           0.04           0.24           0.31          3.822          3.175          3.535          1.854          0.356          0.200        145.926         33.334         13.306          2.979          0.619          0.207        4239.05        2138.75        1492.32         778.78         323.85         336.01        111.566         92.148         99.765         52.440         10.671          5.997       1167.407        266.674        106.451         23.835          4.951          1.655       52988.10       26734.32       18654.03        9734.70        4048.10        4200.10              1
    31/Jan/2000             31          0.000          9.803        177.081           5.09          13.02         196.87         9308.6              ?         99.379            0.0          0.069          1.958          0.000          0.000                -0.028               0.356          0.000       1880.744           5.46           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          58.25          50.59           9.65           8.65          24.27          25.67           2.16           7.07           0.08           0.03           0.20           0.27          3.812          3.179          3.596          1.884          0.350          0.197        146.248         33.377         13.388          3.025          0.626          0.211        4239.00        2138.71        1492.31         778.77         323.85         336.01        111.108         92.083        101.266         53.183         10.492          5.899       1169.982        267.012        107.103         24.196          5.010          1.687       52987.55       26733.82       18653.84        9734.68        4048.10        4200.10              1
    01/Feb/2000             32          0.000          8.248        174.769           4.77          13.10         197.38         9308.5              ?        103.742            0.0          0.000          1.640          0.000          0.000                -0.043               0.333          0.000       1986.510           5.46           1.05              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          56.62          50.40           9.40           8.42          24.22          25.70           1.95           5.80           0.07           0.02           0.17           0.23          3.805          3.183          3.656          1.914          0.344          0.193        146.578         33.418         13.470          3.070          0.633          0.215        4238.96        2138.67        1492.29         778.77         323.85         336.01        110.735         92.063        102.751         53.918         10.316          5.804       1172.622        267.340        107.762         24.561          5.067          1.719       52987.03       26733.32       18653.65        9734.65        4048.10        4200.11              1
    02/Feb/2000             33          0.000          6.993        172.637           4.47          13.17         197.89         9308.4              ?        107.252            0.0          0.000          1.398          0.000          0.000                -0.050               0.334          0.000       2073.758           5.46           1.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          54.78          50.55           9.18           8.22          24.17          25.74           1.80           4.78           0.07           0.01           0.14           0.20          3.796          3.190          3.716          1.944          0.338          0.190        146.903         33.457         13.554          3.116          0.640          0.219        4238.92        2138.63        1492.28         778.77         323.85         336.01        110.315         92.090        104.201         54.635         10.145          5.710       1175.225        267.657        108.430         24.931          5.122          1.749       52986.48       26732.83       18653.46        9734.63        4048.09        4200.11              1
    03/Feb/2000             34          0.000          5.938        170.149           4.22          13.25         198.35         9308.4              ?        110.907            0.0          0.000          1.198          0.000          0.000                -0.051               0.317          0.000       2163.793           5.46           0.99              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          53.26          50.05           8.95           8.01          24.11          25.76           1.66           3.93           0.06           0.01           0.12           0.17          3.792          3.198          3.773          1.972          0.333          0.187        147.186         33.495         13.638          3.163          0.647          0.222        4238.88        2138.59        1492.26         778.77         323.85         336.01        110.014         92.166        105.612         55.333          9.978          5.619       1177.490        267.962        109.106         25.303          5.176          1.779       52985.94       26732.36       18653.27        9734.61        4048.09        4200.11              1
