ApsimVersion = 7.6
Title = Sim08-SoilCNPatch_Pasture+OrgN+MinN+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          4.542         67.286        184.569          10.30          12.13         184.90         9310.5              ?        124.412            0.0         10.367         11.090          0.000          0.000                 0.200               0.540          0.000       2868.155           5.46           0.84              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.79          18.53          27.60          27.14          41.56          41.95          36.89           2.15           4.31           5.02           8.88          10.02          4.275          3.312          2.444          1.319          0.502          0.278        137.800         32.380         11.965          2.218          0.432          0.106        4239.71        2139.47        1492.61         778.81         323.85         336.00        127.730         98.832         72.281         39.041         15.055          8.355       1102.403        259.043         95.720         17.746          3.457          0.848       52996.37       26743.41       18657.68        9735.18        4048.07        4200.00              2
    12/Jan/2000             12          1.408         59.437        190.823           9.55          12.10         185.72         9310.4              ?        129.618            0.0          3.134          9.966          0.000          0.000                 0.159               0.506          0.000       2979.328           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.40          18.23          27.36          26.86          42.77          43.22          33.49           1.87           3.52           4.14           7.68           8.74          4.221          3.284          2.490          1.342          0.492          0.273        138.432         32.447         12.030          2.256          0.445          0.113        4239.68        2139.43        1492.60         778.81         323.85         336.00        126.020         97.908         73.470         39.626         14.754          8.196       1107.457        259.574         96.243         18.045          3.562          0.904       52996.01       26742.92       18657.47        9735.15        4048.07        4200.01              2
    13/Jan/2000             13          0.460         50.840        195.636           8.84          12.09         186.53         9310.3              ?        134.793            0.0          0.948          8.706          0.000          0.000                 0.136               0.487          0.000       3089.852           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.19          18.75          27.10          26.44          43.81          44.34          28.71           1.61           2.86           3.41           6.63           7.62          4.172          3.260          2.539          1.366          0.482          0.268        139.049         32.511         12.096          2.293          0.458          0.120        4239.65        2139.39        1492.58         778.81         323.85         336.00        124.433         97.069         74.715         40.239         14.463          8.043       1112.388        260.084         96.771         18.345          3.664          0.958       52995.65       26742.42       18657.26        9735.12        4048.08        4200.01              2
    14/Jan/2000             14          0.108         42.993        199.108           8.25          12.08         187.26         9310.2              ?        139.918            0.0          0.352          7.520          0.000          0.000                 0.103               0.458          0.000       3199.446           5.46           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.21          18.33          26.63          25.90          44.72          45.32          24.09           1.41           2.33           2.80           5.72           6.64          4.127          3.238          2.590          1.391          0.473          0.263        139.593         32.572         12.163          2.331          0.470          0.126        4239.62        2139.35        1492.56         778.81         323.85         336.00        122.961         96.314         76.016         40.882         14.182          7.894       1116.740        260.576         97.304         18.648          3.762          1.010       52995.23       26741.92       18657.05        9735.09        4048.08        4200.02              2
    15/Jan/2000             15          0.031         36.098        201.381           7.68          12.09         187.98         9310.1              ?        144.974            0.0          0.077          6.449          0.000          0.000                 0.083               0.442          0.000       3307.941           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          39.54          18.75          26.14          25.26          45.50          46.18          20.02           1.18           1.90           2.29           4.93           5.78          4.085          3.220          2.644          1.418          0.464          0.258        140.134         32.632         12.230          2.369          0.482          0.132        4239.58        2139.31        1492.55         778.81         323.85         336.00        121.597         95.644         77.389         41.561         13.909          7.749       1121.076        261.052         97.842         18.954          3.857          1.060       52994.81       26741.42       18656.84        9735.06        4048.08        4200.02              2
    16/Jan/2000             16          0.000         30.234        202.618           7.21          12.11         188.64         9310.0              ?        149.954            0.0          0.031          5.499          0.000          0.000                 0.056               0.420          0.000       3415.084           5.46           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.17          18.27          25.51          24.56          46.18          46.93          16.55           0.99           1.54           1.87           4.25           5.03          4.047          3.205          2.700          1.446          0.455          0.254        140.616         32.689         12.298          2.408          0.494          0.139        4239.55        2139.27        1492.53         778.80         323.85         336.00        120.328         95.044         78.811         42.266         13.644          7.609       1124.926        261.514         98.387         19.262          3.949          1.109       52994.33       26740.91       18656.63        9735.03        4048.09        4200.03              2
    17/Jan/2000             17          0.000         25.288        202.957           6.76          12.13         189.30         9309.9              ?        154.849            0.0          0.000          4.663          0.000          0.000                 0.035               0.403          0.000       3520.754           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.36          18.57          24.88          23.80          46.77          47.58          13.64           0.83           1.25           1.53           3.66           4.38          4.013          3.191          2.759          1.475          0.446          0.249        141.095         32.745         12.367          2.447          0.505          0.144        4239.51        2139.23        1492.51         778.80         323.85         336.00        119.158         94.513         80.281         42.997         13.387          7.473       1128.757        261.961         98.939         19.573          4.037          1.156       52993.85       26740.41       18656.42        9735.01        4048.09        4200.04              2
    18/Jan/2000             18          0.000         21.150        202.548           6.40          12.17         189.91         9309.8              ?        159.644            0.0          0.000          3.945          0.000          0.000                 0.013               0.384          0.000       3624.726           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.90          18.06          24.17          22.99          47.28          48.15          11.22           0.71           1.02           1.24           3.15           3.80          3.982          3.181          2.819          1.505          0.438          0.245        141.524         32.799         12.437          2.486          0.515          0.150        4239.47        2139.19        1492.50         778.80         323.85         336.00        118.079         94.049         81.795         43.751         13.138          7.340       1132.194        262.396         99.499         19.888          4.123          1.202       52993.33       26739.90       18656.21        9734.98        4048.09        4200.04              2
    19/Jan/2000             19          0.000         17.703        201.521           6.05          12.21         190.52         9309.7              ?        164.330            0.0          0.000          3.330          0.000          0.000                -0.006               0.368          0.000       3726.850           5.46           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.30          18.24          23.45          22.19          47.69          48.65           9.24           0.61           0.83           1.01           2.71           3.30          3.953          3.172          2.881          1.536          0.430          0.240        141.957         32.852         12.508          2.526          0.526          0.156        4239.43        2139.15        1492.48         778.80         323.85         336.00        117.089         93.648         83.352         44.527         12.896          7.212       1135.655        262.818        100.066         20.206          4.205          1.246       52992.82       26739.39       18656.01        9734.95        4048.09        4200.05              2
    20/Jan/2000             20          0.000         14.838        199.994           5.78          12.26         191.10         9309.6              ?        168.900            0.0          0.000          2.812          0.000          0.000                -0.024               0.353          0.000       3827.038           5.46           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.07          17.74          22.70          21.39          48.01          49.08           7.61           0.54           0.67           0.82           2.33           2.87          3.928          3.166          2.944          1.568          0.422          0.236        142.349         32.904         12.580          2.566          0.536          0.161        4239.38        2139.11        1492.46         778.79         323.85         336.00        116.179         93.307         84.949         45.324         12.662          7.087       1138.796        263.230        100.641         20.528          4.286          1.289       52992.27       26738.88       18655.80        9734.92        4048.09        4200.05              2
    21/Jan/2000             21          0.000         12.454        198.071           5.51          12.33         191.68         9309.5              ?        173.338            0.0          0.000          2.379          0.000          0.000                -0.043               0.338          0.000       3925.233           5.46           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          39.99          17.80          21.96          20.61          48.26          49.46           6.27           0.47           0.55           0.66           2.00           2.49          3.906          3.162          3.010          1.601          0.414          0.232        142.755         32.954         12.653          2.607          0.545          0.166        4239.34        2139.07        1492.45         778.79         323.85         336.00        115.347         93.030         86.603         46.150         12.434          6.965       1142.040        263.633        101.225         20.854          4.363          1.330       52991.74       26738.36       18655.60        9734.89        4048.09        4200.06              2
    22/Jan/2000             22          0.000         10.349        193.236           7.11          12.39         192.35         9309.4              ?         97.137            0.0          0.000          2.025          0.000          0.000                 0.003               0.387          0.000       1892.297           5.46           0.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.24          16.83          20.64          19.30          48.44          49.79           5.10           0.41           0.44           0.52           1.72           2.16          3.886          3.160          3.078          1.635          0.407          0.228        143.241         33.003         12.727          2.648          0.555          0.171        4239.30        2139.03        1492.43         778.79         323.85         336.00        114.580         92.800         88.288         46.994         12.212          6.847       1145.930        264.028        101.818         21.184          4.438          1.371       52991.27       26737.85       18655.39        9734.87        4048.10        4200.06              2
    23/Jan/2000             23          0.000          8.764        190.700           6.58          12.46         193.05         9309.3              ?        101.782            0.0          0.000          1.705          0.000          0.000                -0.020               0.370          0.000       2003.139           5.46           1.05              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.94          16.71          19.88          18.53          48.57          50.07           4.26           0.38           0.36           0.42           1.48           1.87          3.866          3.159          3.145          1.668          0.400          0.224        143.763         33.052         12.803          2.690          0.564          0.176        4239.27        2138.99        1492.42         778.79         323.85         336.01        113.832         92.591         89.959         47.832         11.997          6.731       1150.102        264.416        102.422         21.519          4.511          1.410       52990.84       26737.33       18655.19        9734.84        4048.10        4200.07              2
    24/Jan/2000             24          0.000          7.484        188.481           6.14          12.53         193.67         9309.2              ?        105.447            0.0          0.000          1.458          0.000          0.000                -0.027               0.366          0.000       2092.674           5.46           1.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.16          16.24          19.23          17.88          48.65          50.32           3.61           0.35           0.29           0.34           1.27           1.63          3.848          3.157          3.210          1.701          0.393          0.221        144.206         33.100         12.879          2.732          0.573          0.181        4239.23        2138.94        1492.40         778.79         323.85         336.01        113.116         92.388         91.590         48.653         11.787          6.619       1153.645        264.799        103.036         21.858          4.581          1.448       52990.33       26736.81       18654.99        9734.82        4048.10        4200.07              2
    25/Jan/2000             25          0.000          6.413        185.893           5.71          12.60         194.29         9309.1              ?        109.273            0.0          0.000          1.256          0.000          0.000                -0.036               0.359          0.000       2185.186           5.46           0.99              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.83          16.10          18.54          17.20          48.69          50.54           3.08           0.33           0.24           0.27           1.09           1.41          3.830          3.156          3.274          1.733          0.386          0.217        144.643         33.147         12.958          2.775          0.581          0.186        4239.19        2138.90        1492.38         778.78         323.85         336.01        112.430         92.194         93.177         49.453         11.583          6.510       1157.144        265.174        103.660         22.202          4.650          1.484       52989.82       26736.29       18654.79        9734.79        4048.10        4200.08              2
    26/Jan/2000             26          0.000          5.521        183.009           5.36          12.66         194.84         9309.0              ?        113.215            0.0          0.000          1.088          0.000          0.000                -0.041               0.356          0.000       2279.777           5.46           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.70          15.58          17.80          16.50          48.70          50.72           2.65           0.31           0.20           0.21           0.93           1.22          3.814          3.156          3.337          1.765          0.379          0.213        145.017         33.193         13.037          2.819          0.589          0.190        4239.14        2138.86        1492.37         778.78         323.85         336.01        111.772         92.011         94.726         50.236         11.384          6.403       1160.134        265.543        104.294         22.550          4.716          1.520       52989.26       26735.76       18654.59        9734.77        4048.10        4200.08              2
    27/Jan/2000             27          0.000          4.776        179.875           5.03          12.73         195.40         9308.9              ?        117.255            0.0          0.000          0.946          0.000          0.000                -0.051               0.349          0.000       2376.117           5.46           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.12          15.34          17.05          15.79          48.69          50.89           2.30           0.29           0.17           0.17           0.80           1.06          3.798          3.155          3.398          1.796          0.373          0.210        145.389         33.238         13.117          2.863          0.598          0.194        4239.10        2138.82        1492.35         778.78         323.85         336.01        111.145         91.842         96.245         51.004         11.191          6.299       1163.111        265.906        104.936         22.902          4.780          1.555       52988.70       26735.24       18654.39        9734.75        4048.10        4200.08              2
    28/Jan/2000             28          0.000          4.155        176.534           4.76          12.80         195.90         9308.8              ?        121.377            0.0          0.000          0.828          0.000          0.000                -0.054               0.347          0.000       2473.855           5.46           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.77          14.77          16.26          15.06          48.65          51.03           2.01           0.28           0.14           0.13           0.68           0.91          3.783          3.155          3.458          1.827          0.367          0.207        145.709         33.283         13.198          2.907          0.605          0.199        4239.05        2138.78        1492.34         778.78         323.85         336.01        110.548         91.689         97.739         51.760         11.002          6.198       1165.673        266.263        105.586         23.258          4.842          1.589       52988.10       26734.72       18654.19        9734.72        4048.10        4200.09              2
    29/Jan/2000             29          0.000          3.635        173.023           4.50          12.86         196.41         9308.7              ?        125.560            0.0          0.000          0.729          0.000          0.000                -0.063               0.339          0.000       2572.637           5.46           0.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.08          14.43          15.45          14.32          48.60          51.15           1.77           0.27           0.12           0.10           0.58           0.79          3.770          3.156          3.518          1.857          0.361          0.203        146.031         33.327         13.280          2.952          0.613          0.203        4239.00        2138.74        1492.32         778.78         323.85         336.01        109.984         91.552         99.214         52.506         10.818          6.099       1168.249        266.613        106.244         23.618          4.903          1.622       52987.50       26734.19       18653.99        9734.70        4048.10        4200.09              2
    30/Jan/2000             30          0.000          3.201        169.377           4.29          12.93         196.87         9308.6              ?        129.786            0.0          0.000          0.647          0.000          0.000                -0.066               0.338          0.000       2672.117           5.46           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.60          13.79          14.62          13.58          48.53          51.26           1.58           0.26           0.10           0.07           0.50           0.68          3.757          3.157          3.578          1.887          0.355          0.200        146.311         33.370         13.364          2.998          0.620          0.207        4238.95        2138.69        1492.30         778.77         323.85         336.01        109.451         91.434        100.675         53.246         10.639          6.002       1170.486        266.959        106.909         23.982          4.962          1.654       52986.86       26733.67       18653.80        9734.68        4048.10        4200.10              2
    31/Jan/2000             31          0.000          2.835        165.631           4.09          13.00         197.34         9308.5              ?        134.035            0.0          0.000          0.577          0.000          0.000                -0.075               0.330          0.000       2771.899           5.46           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.87          13.35          13.79          12.83          48.45          51.35           1.42           0.25           0.09           0.05           0.43           0.59          3.745          3.159          3.637          1.917          0.349          0.197        146.595         33.412         13.448          3.044          0.627          0.211        4238.90        2138.65        1492.29         778.77         323.85         336.01        108.951         91.340        102.126         53.981         10.464          5.908       1172.760        267.298        107.581         24.349          5.019          1.685       52986.23       26733.14       18653.60        9734.66        4048.10        4200.10              2
    01/Feb/2000             32          0.000          2.522        161.809           3.94          13.08         197.77         9308.4              ?        138.290            0.0          0.000          0.518          0.000          0.000                -0.077               0.321          0.000       2871.719           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.34          12.66          12.95          12.08          48.36          51.43           1.29           0.25           0.07           0.04           0.37           0.51          3.736          3.165          3.695          1.947          0.343          0.194        146.848         33.453         13.533          3.090          0.634          0.214        4238.85        2138.61        1492.27         778.77         323.85         336.01        108.523         91.334        103.570         54.712         10.293          5.816       1174.782        267.620        108.261         24.719          5.074          1.715       52985.59       26732.64       18653.41        9734.64        4048.10        4200.10              2
    02/Feb/2000             33          0.000          2.260        157.940           3.79          13.16         198.21         9308.3              ?        142.532            0.0          0.000          0.468          0.000          0.000                -0.087               0.318          0.000       2971.214           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.62          12.13          12.11          11.33          48.25          51.50           1.18           0.24           0.07           0.03           0.31           0.44          3.727          3.171          3.754          1.977          0.338          0.191        147.105         33.492         13.618          3.137          0.641          0.218        4238.80        2138.57        1492.26         778.77         323.85         336.01        108.085         91.369        105.011         55.443         10.126          5.726       1176.838        267.935        108.947         25.093          5.128          1.744       52984.95       26732.14       18653.22        9734.62        4048.09        4200.11              2
    03/Feb/2000             34          0.000          2.028        154.046           3.67          13.24         198.63         9308.1              ?        146.745            0.0          0.000          0.424          0.000          0.000                -0.088               0.302          0.000       3070.101           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.08          11.40          11.27          10.59          48.15          51.55           1.08           0.23           0.06           0.02           0.27           0.38          3.722          3.181          3.813          2.007          0.332          0.188        147.340         33.529         13.705          3.184          0.648          0.222        4238.75        2138.53        1492.24         778.77         323.85         336.01        107.765         91.492        106.452         56.173          9.964          5.638       1178.721        268.235        109.641         25.470          5.180          1.773       52984.31       26731.66       18653.03        9734.60        4048.09        4200.11              2
    04/Feb/2000             35          0.000          1.837        150.149           3.56          13.33         199.05         9308.0              ?        150.915            0.0          0.000          0.388          0.000          0.000                -0.098               0.306          0.000       3168.118           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.41          10.80          10.44           9.86          48.03          51.61           1.00           0.22           0.05           0.01           0.23           0.33          3.714          3.192          3.872          2.037          0.327          0.185        147.579         33.566         13.793          3.231          0.654          0.225        4238.69        2138.50        1492.23         778.77         323.85         336.01        107.387         91.659        107.895         56.904          9.805          5.552       1180.629        268.529        110.341         25.851          5.231          1.800       52983.65       26731.19       18652.84        9734.58        4048.09        4200.12              2
