ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.000         57.342         57.344        150.554        150.552           9.76           9.76           9.92           9.92         182.94         182.94         8974.4         8974.4              ?              ?           5.36           5.36              ?          0.050          0.050          8.084          8.084          0.000          0.000          0.000          0.000                  0.294                  0.294                0.628                0.628          0.000          0.000           4.06           4.06           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          76.48          12.75          19.99          20.56          20.77           0.00          76.49          12.74          19.99          20.56          20.77           0.00          43.89           1.70           3.44           3.89           4.43           0.00          43.89           1.70           3.44           3.89           4.43           0.00          3.935          2.936          1.635          0.909          0.505          0.000          3.935          2.936          1.635          0.909          0.505          0.000        136.272         32.282         11.813          2.147          0.428          0.000        136.272         32.282         11.813          2.147          0.428          0.000        4239.65        2139.49        1492.61         778.81         323.85           0.00        4239.65        2139.49        1492.61         778.81         323.85           0.00        118.163         88.103         49.043         27.275         15.151          0.000        118.163         88.103         49.043         27.275         15.151          0.000       1090.176        258.259         94.506         17.175          3.423          0.000       1090.176        258.259         94.506         17.175          3.423          0.000       52995.59       26743.59       18657.66        9735.14        4048.07           0.00       52995.59       26743.59       18657.66        9735.14        4048.07           0.00
    12/Jan/2000             12          0.000          0.000         50.562         50.563        157.410        157.408           9.00           9.00           9.70           9.70         183.47         183.47         8974.3         8974.3              ?              ?           5.36           5.36              ?          0.000          0.000          7.333          7.333          0.000          0.000          0.000          0.000                  0.211                  0.211                0.552                0.552          0.000          0.000           1.74           1.74           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.64          12.83          20.45          21.11          21.37           0.00          81.65          12.82          20.45          21.11          21.37           0.00          39.00           1.47           2.94           3.33           3.83           0.00          39.00           1.47           2.94           3.33           3.83           0.00          3.845          2.870          1.599          0.890          0.495          0.000          3.845          2.870          1.599          0.890          0.495          0.000        136.677         32.334         11.851          2.172          0.441          0.000        136.677         32.334         11.851          2.172          0.441          0.000        4239.61        2139.45        1492.59         778.81         323.85           0.00        4239.61        2139.45        1492.59         778.81         323.85           0.00        115.475         86.123         47.982         26.711         14.851          0.000        115.475         86.123         47.982         26.711         14.851          0.000       1093.412        258.675         94.812         17.372          3.529          0.000       1093.412        258.675         94.812         17.372          3.529          0.000       52995.08       26743.11       18657.44        9735.10        4048.07           0.00       52995.08       26743.11       18657.44        9735.10        4048.07           0.00
    13/Jan/2000             13          0.000          0.000         44.524         44.525        163.482        163.480           8.12           8.12           9.49           9.49         184.08         184.08         8974.2         8974.2              ?              ?           5.36           5.36              ?          0.000          0.000          6.629          6.629          0.000          0.000          0.000          0.000                  0.244                  0.244                0.591                0.591          0.000          0.000           4.02           4.02           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          85.80          13.32          20.87          21.59          21.89           0.00          85.82          13.30          20.87          21.59          21.89           0.00          34.58           1.28           2.51           2.85           3.30           0.00          34.58           1.28           2.51           2.85           3.30           0.00          3.758          2.806          1.565          0.872          0.485          0.000          3.758          2.806          1.565          0.872          0.485          0.000        137.155         32.383         11.888          2.195          0.454          0.000        137.155         32.383         11.888          2.195          0.454          0.000        4239.57        2139.41        1492.58         778.80         323.85           0.00        4239.57        2139.41        1492.58         778.80         323.85           0.00        112.891         84.217         46.956         26.164         14.560          0.000        112.891         84.217         46.956         26.164         14.560          0.000       1097.241        259.063         95.104         17.562          3.630          0.000       1097.241        259.063         95.104         17.562          3.630          0.000       52994.64       26742.62       18657.21        9735.06        4048.07           0.00       52994.64       26742.62       18657.21        9735.06        4048.07           0.00
    14/Jan/2000             14          0.000          0.000         39.080         39.082        168.805        168.804           7.48           7.48           9.28           9.28         184.50         184.50         8974.1         8974.1              ?              ?           5.36           5.36              ?          0.000          0.000          5.972          5.972          0.000          0.000          0.000          0.000                  0.176                  0.176                0.528                0.528          0.000          0.000           1.72           1.72           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          89.95          13.32          21.20          22.00          22.34           0.00          89.97          13.29          21.20          22.00          22.34           0.00          30.53           1.12           2.14           2.44           2.85           0.00          30.53           1.12           2.14           2.44           2.85           0.00          3.674          2.745          1.532          0.854          0.476          0.000          3.674          2.745          1.532          0.854          0.476          0.000        137.463         32.428         11.923          2.218          0.466          0.000        137.463         32.428         11.923          2.218          0.466          0.000        4239.52        2139.37        1492.56         778.80         323.85           0.00        4239.52        2139.37        1492.56         778.80         323.85           0.00        110.409         82.385         45.964         25.635         14.277          0.000        110.409         82.385         45.964         25.635         14.277          0.000       1099.703        259.425         95.383         17.746          3.729          0.000       1099.703        259.425         95.383         17.746          3.729          0.000       52994.05       26742.13       18656.98        9735.02        4048.08           0.00       52994.05       26742.13       18656.98        9735.02        4048.08           0.00
    15/Jan/2000             15          0.000          0.000         34.264         34.265        173.431        173.430           6.74           6.74           9.08           9.08         184.98         184.98         8974.0         8974.0              ?              ?           5.36           5.36              ?          0.000          0.000          5.379          5.379          0.000          0.000          0.000          0.000                  0.205                  0.205                0.563                0.563          0.000          0.000           3.95           3.95           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          93.11          13.85          21.38          22.36          22.73           0.00          93.15          13.81          21.37          22.36          22.73           0.00          26.91           0.99           1.83           2.08           2.45           0.00          26.91           0.99           1.83           2.08           2.45           0.00          3.593          2.685          1.500          0.837          0.467          0.000          3.593          2.685          1.500          0.837          0.467          0.000        137.835         32.470         11.956          2.240          0.478          0.000        137.835         32.470         11.956          2.240          0.478          0.000        4239.48        2139.33        1492.54         778.80         323.85           0.00        4239.48        2139.33        1492.54         778.80         323.85           0.00        108.017         80.617         45.009         25.121         14.003          0.000        108.017         80.617         45.009         25.121         14.003          0.000       1102.679        259.763         95.651         17.924          3.824          0.000       1102.679        259.763         95.651         17.924          3.824          0.000       52993.51       26741.64       18656.75        9734.97        4048.08           0.00       52993.51       26741.64       18656.75        9734.97        4048.08           0.00
    16/Jan/2000             16          0.000          0.000         29.954         29.955        177.379        177.378           6.20           6.20           8.89           8.89         185.31         185.31         8973.9         8973.9              ?              ?           5.36           5.36              ?          0.000          0.000          4.821          4.821          0.000          0.000          0.000          0.000                  0.149                  0.149                0.511                0.511          0.000          0.000           1.74           1.74           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          96.40          13.78          21.47          22.66          23.07           0.00          96.46          13.74          21.45          22.66          23.07           0.00          23.63           0.88           1.56           1.78           2.11           0.00          23.63           0.88           1.56           1.78           2.11           0.00          3.515          2.628          1.469          0.821          0.458          0.000          3.515          2.628          1.469          0.821          0.458          0.000        138.065         32.510         11.988          2.262          0.490          0.000        138.065         32.510         11.988          2.262          0.490          0.000        4239.43        2139.29        1492.52         778.79         323.85           0.00        4239.43        2139.29        1492.52         778.79         323.85           0.00        105.713         78.913         44.092         24.622         13.736          0.000        105.713         78.913         44.092         24.622         13.736          0.000       1104.517        260.079         95.906         18.095          3.917          0.000       1104.517        260.079         95.906         18.095          3.917          0.000       52992.84       26741.14       18656.52        9734.93        4048.08           0.00       52992.84       26741.14       18656.52        9734.93        4048.08           0.00
    17/Jan/2000             17          0.000          0.000         26.178         26.179        180.681        180.680           5.59           5.59           8.71           8.71         185.69         185.69         8973.8         8973.8              ?              ?           5.36           5.36              ?          0.000          0.000          4.313          4.314          0.000          0.000          0.000          0.000                  0.170                  0.170                0.537                0.537          0.000          0.000           3.83           3.83           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          98.27          14.46          21.67          22.92          23.37           0.00          98.34          14.42          21.64          22.92          23.37           0.00          20.73           0.79           1.33           1.52           1.82           0.00          20.73           0.79           1.33           1.52           1.82           0.00          3.439          2.572          1.440          0.805          0.449          0.000          3.439          2.572          1.440          0.805          0.449          0.000        138.342         32.546         12.019          2.283          0.501          0.000        138.342         32.546         12.019          2.283          0.501          0.000        4239.38        2139.25        1492.50         778.79         323.85           0.00        4239.38        2139.25        1492.50         778.79         323.85           0.00        103.496         77.271         43.212         24.139         13.477          0.000        103.496         77.271         43.212         24.139         13.477          0.000       1106.733        260.372         96.150         18.262          4.006          0.000       1106.733        260.372         96.150         18.262          4.006          0.000       52992.22       26740.64       18656.28        9734.88        4048.09           0.00       52992.22       26740.64       18656.28        9734.88        4048.09           0.00
    18/Jan/2000             18          0.000          0.000         22.827         22.827        183.361        183.361           5.14           5.14           8.53           8.53         185.95         185.95         8973.6         8973.6              ?              ?           5.36           5.36              ?          0.000          0.000          3.847          3.847          0.000          0.000          0.000          0.000                  0.124                  0.124                0.496                0.496          0.000          0.000           1.82           1.82           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         100.40          14.41          21.80          23.13          23.62           0.00         100.50          14.36          21.75          23.13          23.62           0.00          18.12           0.71           1.14           1.29           1.56           0.00          18.12           0.71           1.14           1.29           1.56           0.00          3.367          2.519          1.411          0.789          0.441          0.000          3.367          2.519          1.411          0.789          0.441          0.000        138.503         32.581         12.048          2.303          0.512          0.000        138.503         32.581         12.048          2.303          0.512          0.000        4239.32        2139.21        1492.48         778.79         323.85           0.00        4239.32        2139.21        1492.48         778.79         323.85           0.00        101.362         75.689         42.369         23.669         13.224          0.000        101.362         75.689         42.369         23.669         13.224          0.000       1108.024        260.644         96.384         18.422          4.093          0.000       1108.024        260.644         96.384         18.422          4.093          0.000       52991.49       26740.13       18656.05        9734.84        4048.09           0.00       52991.49       26740.13       18656.05        9734.84        4048.09           0.00
    19/Jan/2000             19          0.000          0.000         19.915         19.916        185.447        185.446           4.63           4.63           8.35           8.35         186.23         186.23         8973.5         8973.5              ?              ?           5.36           5.36              ?          0.000          0.000          3.428          3.428          0.000          0.000          0.000          0.000                  0.141                  0.141                0.516                0.516          0.000          0.000           3.67           3.67           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         101.13          15.22          21.94          23.32          23.84           0.00         101.25          15.16          21.88          23.32          23.84           0.00          15.85           0.64           0.98           1.10           1.34           0.00          15.85           0.64           0.98           1.10           1.34           0.00          3.297          2.467          1.383          0.774          0.433          0.000          3.297          2.467          1.383          0.774          0.433          0.000        138.700         32.612         12.076          2.322          0.522          0.000        138.700         32.612         12.076          2.322          0.522          0.000        4239.26        2139.17        1492.46         778.78         323.85           0.00        4239.26        2139.17        1492.46         778.78         323.85           0.00         99.307         74.164         41.562         23.212         12.979          0.000         99.307         74.164         41.562         23.212         12.979          0.000       1109.603        260.897         96.608         18.578          4.177          0.000       1109.603        260.897         96.608         18.578          4.177          0.000       52990.80       26739.62       18655.81        9734.79        4048.09           0.00       52990.80       26739.62       18655.81        9734.79        4048.09           0.00
    20/Jan/2000             20         27.371         27.371         36.736         36.736        190.216        190.215           4.25           4.25           8.19           8.19         186.42         186.42         8973.4         8973.4              ?              ?           5.36           5.36              ?         22.629         22.629          6.292          6.292          0.000          0.000          0.000          0.000                  0.104                  0.104                0.483                0.483          0.000          0.000           1.96           1.96           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         102.43          18.28          22.02          23.47          24.03           0.00         102.59          18.19          21.93          23.47          24.03           0.00          14.30          19.50           0.85           0.94           1.15           0.00          14.30          19.50           0.85           0.94           1.15           0.00          3.229          2.417          1.356          0.759          0.425          0.000          3.229          2.417          1.356          0.759          0.425          0.000        138.805         32.641         12.103          2.341          0.532          0.000        138.805         32.641         12.103          2.341          0.532          0.000        4239.20        2139.13        1492.45         778.78         323.85           0.00        4239.20        2139.13        1492.45         778.78         323.85           0.00         97.333         72.698         40.793         22.769         12.740          0.000         97.333         72.698         40.793         22.769         12.740          0.000       1110.440        261.131         96.822         18.728          4.259          0.000       1110.440        261.131         96.822         18.728          4.259          0.000       52990.02       26739.11       18655.57        9734.75        4048.09           0.00       52990.02       26739.11       18655.57        9734.75        4048.09           0.00
    21/Jan/2000             21         15.019         15.019         42.519         42.519        195.550        195.550           3.83           3.83           8.02           8.02         186.64         186.64         8973.3         8973.3              ?              ?           5.36           5.36              ?         12.352         12.352          7.069          7.069          0.000          0.000          0.000          0.000                  0.118                  0.118                0.500                0.500          0.000          0.000           3.45           3.45           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         102.20          23.45          22.11          23.60          24.19           0.00         102.43          23.32          22.01          23.60          24.19           0.00          12.64          27.37           0.73           0.80           0.98           0.00          12.64          27.37           0.73           0.80           0.98           0.00          3.163          2.369          1.331          0.745          0.417          0.000          3.163          2.369          1.331          0.745          0.417          0.000        138.939         32.668         12.128          2.359          0.542          0.000        138.939         32.668         12.128          2.359          0.542          0.000        4239.14        2139.09        1492.43         778.78         323.85           0.00        4239.14        2139.09        1492.43         778.78         323.85           0.00         95.434         71.287         40.061         22.339         12.508          0.000         95.434         71.287         40.061         22.339         12.508          0.000       1111.510        261.346         97.027         18.873          4.338          0.000       1111.510        261.346         97.027         18.873          4.338          0.000       52989.26       26738.59       18655.33        9734.70        4048.09           0.00       52989.26       26738.59       18655.33        9734.70        4048.09           0.00
    22/Jan/2000             22          8.189          8.189         42.756         42.756        200.651        200.651           3.51           3.51           7.87           7.87         186.77         186.77         8973.1         8973.1              ?              ?           5.36           5.36              ?          6.829          6.829          7.066          7.066          0.000          0.000          0.000          0.000                  0.088                  0.088                0.474                0.474          0.000          0.000           2.14           2.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         102.85          27.64          22.14          23.70          24.33           0.00         103.15          27.46          22.01          23.70          24.33           0.00          11.21          29.39           0.63           0.68           0.84           0.00          11.21          29.39           0.63           0.68           0.84           0.00          3.100          2.322          1.306          0.731          0.409          0.000          3.100          2.322          1.306          0.731          0.409          0.000        138.997         32.693         12.153          2.377          0.552          0.000        138.997         32.693         12.153          2.377          0.552          0.000        4239.08        2139.05        1492.41         778.77         323.85           0.00        4239.08        2139.05        1492.41         778.77         323.85           0.00         93.607         69.928         39.366         21.920         12.282          0.000         93.607         69.928         39.366         21.920         12.282          0.000       1111.980        261.545         97.224         19.014          4.414          0.000       1111.980        261.545         97.224         19.014          4.414          0.000       52988.44       26738.08       18655.08        9734.65        4048.10           0.00       52988.44       26738.08       18655.08        9734.65        4048.10           0.00
    23/Jan/2000             23          4.451          4.451         40.270         40.270        205.144        205.143           3.16           3.16           7.72           7.72         186.92         186.92         8973.0         8973.0              ?              ?           5.36           5.36              ?          3.738          3.738          6.710          6.710          0.000          0.000          0.000          0.000                  0.097                  0.097                0.486                0.486          0.000          0.000           3.18           3.18           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         101.69          33.01          22.20          23.79          24.45           0.00         102.11          32.75          22.05          23.79          24.45           0.00           9.89          28.53           0.55           0.58           0.72           0.00           9.89          28.53           0.55           0.58           0.72           0.00          3.039          2.277          1.282          0.717          0.402          0.000          3.039          2.277          1.282          0.717          0.402          0.000        139.074         32.716         12.177          2.394          0.561          0.000        139.074         32.716         12.177          2.394          0.561          0.000        4239.01        2139.00        1492.39         778.77         323.85           0.00        4239.01        2139.00        1492.39         778.77         323.85           0.00         91.851         68.621         38.709         21.513         12.062          0.000         91.851         68.621         38.709         21.513         12.062          0.000       1112.594        261.728         97.413         19.151          4.489          0.000       1112.594        261.728         97.413         19.151          4.489          0.000       52987.63       26737.55       18654.84        9734.60        4048.10           0.00       52987.63       26737.55       18654.84        9734.60        4048.10           0.00
    24/Jan/2000             24          2.404          2.404         36.591         36.591        208.848        208.847           2.89           2.89           7.57           7.57         187.01         187.01         8972.9         8972.9              ?              ?           5.36           5.36              ?          2.047          2.047          6.193          6.193          0.000          0.000          0.000          0.000                  0.074                  0.074                0.466                0.466          0.000          0.000           2.39           2.39           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         101.77          36.47          22.19          23.86          24.55           0.00         102.32          36.11          22.01          23.86          24.55           0.00           8.71          26.29           0.48           0.49           0.62           0.00           8.71          26.29           0.48           0.49           0.62           0.00          2.980          2.233          1.259          0.704          0.395          0.000          2.980          2.233          1.259          0.704          0.395          0.000        139.092         32.737         12.199          2.410          0.570          0.000        139.092         32.737         12.199          2.410          0.570          0.000        4238.94        2138.96        1492.37         778.76         323.85           0.00        4238.94        2138.96        1492.37         778.76         323.85           0.00         90.164         67.366         38.090         21.116         11.847          0.000         90.164         67.366         38.090         21.116         11.847          0.000       1112.737        261.896         97.594         19.283          4.561          0.000       1112.737        261.896         97.594         19.283          4.561          0.000       52986.77       26737.03       18654.59        9734.55        4048.10           0.00       52986.77       26737.03       18654.59        9734.55        4048.10           0.00
    25/Jan/2000             25          1.320          1.320         32.539         32.539        211.683        211.683           2.60           2.60           7.43           7.43         187.10         187.10         8972.7         8972.7              ?              ?           5.36           5.36              ?          1.084          1.084          5.612          5.612          0.000          0.000          0.000          0.000                  0.080                  0.080                0.475                0.475          0.000          0.000           2.87           2.87           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          99.74          41.16          22.23          23.92          24.64           0.00         100.44          40.65          22.02          23.92          24.64           0.00           7.65          23.53           0.42           0.42           0.53           0.00           7.65          23.53           0.42           0.42           0.53           0.00          2.923          2.191          1.237          0.691          0.388          0.000          2.923          2.191          1.237          0.691          0.388          0.000        139.121         32.756         12.221          2.426          0.579          0.000        139.121         32.756         12.221          2.426          0.579          0.000        4238.87        2138.92        1492.35         778.76         323.85           0.00        4238.87        2138.92        1492.35         778.76         323.85           0.00         88.545         66.159         37.509         20.730         11.638          0.000         88.545         66.159         37.509         20.730         11.638          0.000       1112.970        262.050         97.769         19.411          4.631          0.000       1112.970        262.050         97.769         19.411          4.631          0.000       52985.92       26736.50       18654.35        9734.50        4048.10           0.00       52985.92       26736.50       18654.35        9734.50        4048.10           0.00
    26/Jan/2000             26          0.711          0.711         28.586         28.587        213.627        213.626           2.38           2.38           7.29           7.29         187.15         187.15         8972.6         8972.6              ?              ?           5.36           5.36              ?          0.609          0.609          5.020          5.020          0.000          0.000          0.000          0.000                  0.062                  0.062                0.459                0.459          0.000          0.000           2.68           2.68           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          99.32          43.44          22.18          23.97          24.72           0.00         100.20          42.79          21.95          23.97          24.72           0.00           6.74          20.66           0.38           0.36           0.45           0.00           6.74          20.66           0.38           0.36           0.45           0.00          2.868          2.150          1.216          0.678          0.381          0.000          2.868          2.150          1.216          0.678          0.381          0.000        139.105         32.774         12.242          2.442          0.587          0.000        139.105         32.774         12.242          2.442          0.587          0.000        4238.80        2138.88        1492.33         778.76         323.85           0.00        4238.80        2138.88        1492.33         778.76         323.85           0.00         86.996         65.005         36.969         20.354         11.434          0.000         86.996         65.005         36.969         20.354         11.434          0.000       1112.838        262.190         97.937         19.535          4.699          0.000       1112.838        262.190         97.937         19.535          4.699          0.000       52985.02       26735.97       18654.10        9734.45        4048.10           0.00       52985.02       26735.97       18654.10        9734.45        4048.10           0.00
    27/Jan/2000             27          0.390          0.390         24.919         24.919        214.694        214.694           2.14           2.14           7.16           7.16         187.20         187.20         8972.5         8972.5              ?              ?           5.36           5.36              ?          0.321          0.321          4.453          4.453          0.000          0.000          0.000          0.000                  0.066                  0.066                0.465                0.465          0.000          0.000           2.54           2.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          96.50          47.19          22.21          24.01          24.78           0.00          97.59          46.36          21.95          24.01          24.78           0.00           5.96          17.94           0.33           0.30           0.38           0.00           5.96          17.94           0.33           0.30           0.38           0.00          2.815          2.110          1.195          0.666          0.374          0.000          2.815          2.110          1.195          0.666          0.374          0.000        139.095         32.790         12.262          2.457          0.596          0.000        139.095         32.790         12.262          2.457          0.596          0.000        4238.73        2138.84        1492.31         778.75         323.85           0.00        4238.73        2138.84        1492.31         778.75         323.85           0.00         85.515         63.900         36.471         19.988         11.235          0.000         85.515         63.900         36.471         19.988         11.235          0.000       1112.757        262.317         98.099         19.655          4.765          0.000       1112.757        262.317         98.099         19.655          4.765          0.000       52984.13       26735.44       18653.85        9734.40        4048.10           0.00       52984.13       26735.44       18653.85        9734.40        4048.10           0.00
    28/Jan/2000             28          0.211          0.211         21.622         21.623        214.925        214.925           1.95           1.95           7.03           7.03         187.21         187.21         8972.3         8972.3              ?              ?           5.36           5.36              ?          0.180          0.180          3.929          3.929          0.000          0.000          0.000          0.000                  0.052                  0.052                0.453                0.453          0.000          0.000           2.37           2.37           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          95.59          48.42          22.15          23.94          24.84           0.00          96.89          47.44          21.86          23.90          24.84           0.00           5.30          15.44           0.30           0.26           0.32           0.00           5.30          15.44           0.30           0.26           0.32           0.00          2.764          2.072          1.176          0.655          0.368          0.000          2.764          2.072          1.176          0.655          0.368          0.000        139.049         32.804         12.282          2.471          0.604          0.000        139.049         32.804         12.282          2.471          0.604          0.000        4238.66        2138.79        1492.29         778.75         323.85           0.00        4238.66        2138.79        1492.29         778.75         323.85           0.00         84.098         62.843         36.009         19.644         11.041          0.000         84.098         62.843         36.009         19.644         11.041          0.000       1112.395        262.432         98.255         19.772          4.830          0.000       1112.395        262.432         98.255         19.772          4.830          0.000       52983.21       26734.91       18653.60        9734.35        4048.10           0.00       52983.21       26734.91       18653.60        9734.35        4048.10           0.00
    29/Jan/2000             29          0.115          0.115         18.720         18.721        214.372        214.372           1.75           1.75           6.91           6.91         187.22         187.22         8972.2         8972.2              ?              ?           5.36           5.36              ?          0.095          0.095          3.453          3.453          0.000          0.000          0.000          0.000                  0.054                  0.054                0.456                0.456          0.000          0.000           2.20           2.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          91.98          51.41          22.25          23.86          24.88           0.00          93.51          50.27          21.93          23.78          24.88           0.00           4.73          13.22           0.27           0.22           0.28           0.00           4.73          13.22           0.27           0.22           0.28           0.00          2.714          2.035          1.158          0.643          0.362          0.000          2.714          2.035          1.158          0.643          0.362          0.000        139.007         32.817         12.301          2.486          0.611          0.000        139.007         32.817         12.301          2.486          0.611          0.000        4238.58        2138.75        1492.27         778.74         323.85           0.00        4238.58        2138.75        1492.27         778.74         323.85           0.00         82.744         61.832         35.586         19.320         10.852          0.000         82.744         61.832         35.586         19.320         10.852          0.000       1112.053        262.535         98.407         19.885          4.892          0.000       1112.053        262.535         98.407         19.885          4.892          0.000       52982.29       26734.38       18653.35        9734.30        4048.10           0.00       52982.29       26734.38       18653.35        9734.30        4048.10           0.00
