ApsimVersion = 7.6
Title = Sim17-SoilCNPatchTest_Wheat+Hum+FOM+SurfOM+N+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000         62.335        171.530           9.76          10.20         183.05         9310.4          0.210              ?            0.0          0.050          8.813          0.000          0.000                 0.294               0.626          0.000         27.062           5.46           4.06           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.48          12.75          19.99          20.56          20.77          20.98          43.89           1.70           3.44           3.89           4.43           4.99          3.935          2.936          1.635          0.909          0.505          0.280        136.272         32.282         11.813          2.147          0.428          0.104        4239.65        2139.49        1492.61         778.81         323.85         336.00        118.163         88.103         49.043         27.275         15.151          8.406       1090.176        258.259         94.506         17.175          3.423          0.830       52995.59       26743.59       18657.66        9735.14        4048.07        4200.00              2
    12/Jan/2000             12          0.000         54.911        179.025           9.00           9.97         183.59         9310.3          0.257              ?            0.0          0.000          7.973          0.000          0.000                 0.211               0.550          0.000         34.138           5.46           1.74           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          81.64          12.83          20.45          21.11          21.37          21.62          39.00           1.47           2.94           3.33           3.83           4.35          3.845          2.870          1.599          0.890          0.495          0.275        136.677         32.334         11.851          2.172          0.441          0.111        4239.61        2139.45        1492.59         778.81         323.85         336.00        115.475         86.123         47.982         26.711         14.851          8.246       1093.412        258.675         94.812         17.372          3.529          0.886       52995.08       26743.11       18657.44        9735.10        4048.07        4200.00              2
    13/Jan/2000             13          0.000         48.310        185.659           8.12           9.76         184.19         9310.2          0.313              ?            0.0          0.000          7.191          0.000          0.000                 0.244               0.589          0.000         42.552           5.46           4.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          85.80          13.32          20.87          21.59          21.89          22.18          34.58           1.28           2.51           2.85           3.30           3.79          3.758          2.806          1.565          0.872          0.485          0.270        137.155         32.383         11.888          2.195          0.454          0.118        4239.57        2139.41        1492.58         778.80         323.85         336.00        112.891         84.217         46.956         26.164         14.560          8.091       1097.241        259.063         95.104         17.562          3.630          0.940       52994.64       26742.62       18657.21        9735.06        4048.07        4200.01              2
    14/Jan/2000             14          0.000         42.373        191.474           7.48           9.55         184.62         9310.1          0.378              ?            0.0          0.000          6.463          0.000          0.000                 0.176               0.526          0.000         52.540           5.46           1.72           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.95          13.32          21.20          22.00          22.34          22.67          30.53           1.12           2.14           2.44           2.85           3.29          3.674          2.745          1.532          0.854          0.476          0.265        137.463         32.428         11.923          2.218          0.466          0.124        4239.52        2139.37        1492.56         778.80         323.85         336.00        110.409         82.385         45.964         25.635         14.277          7.941       1099.703        259.425         95.383         17.746          3.729          0.993       52994.05       26742.13       18656.98        9735.02        4048.08        4200.02              2
    15/Jan/2000             15          0.000         37.124        196.531           6.74           9.34         185.11         9310.0          0.453              ?            0.0          0.000          5.810          0.000          0.000                 0.205               0.561          0.000         64.382           5.46           3.95           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          93.11          13.85          21.38          22.36          22.73          23.10          26.91           0.99           1.83           2.08           2.45           2.86          3.593          2.685          1.500          0.837          0.467          0.260        137.835         32.470         11.956          2.240          0.478          0.131        4239.48        2139.33        1492.54         778.80         323.85         336.00        108.017         80.617         45.009         25.121         14.003          7.794       1102.679        259.763         95.651         17.924          3.824          1.044       52993.51       26741.64       18656.75        9734.97        4048.08        4200.02              2
    16/Jan/2000             16          0.000         32.437        200.854           6.20           9.15         185.45         9309.9          0.540              ?            0.0          0.000          5.197          0.000          0.000                 0.149               0.509          0.000         78.393           5.46           1.74           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          96.40          13.78          21.47          22.66          23.07          23.48          23.63           0.88           1.56           1.78           2.11           2.48          3.515          2.628          1.469          0.821          0.458          0.255        138.065         32.510         11.988          2.262          0.490          0.137        4239.43        2139.29        1492.52         778.79         323.85         336.00        105.713         78.913         44.092         24.622         13.736          7.651       1104.517        260.079         95.906         18.095          3.917          1.094       52992.84       26741.14       18656.52        9734.93        4048.08        4200.03              2
    17/Jan/2000             17          0.000         28.331        204.484           5.59           8.96         185.83         9309.8          0.641              ?            0.0          0.000          4.641          0.000          0.000                 0.170               0.535          0.000         94.943           5.46           3.83           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          98.27          14.46          21.67          22.92          23.37          23.80          20.73           0.79           1.33           1.52           1.82           2.15          3.439          2.572          1.440          0.805          0.449          0.250        138.342         32.546         12.019          2.283          0.501          0.143        4239.38        2139.25        1492.50         778.79         323.85         336.00        103.496         77.271         43.212         24.139         13.477          7.512       1106.733        260.372         96.150         18.262          4.006          1.142       52992.22       26740.64       18656.28        9734.88        4048.09        4200.03              2
    18/Jan/2000             18          0.000         24.692        207.451           5.14           8.77         186.09         9309.7          0.757              ?            0.0          0.000          4.133          0.000          0.000                 0.124               0.494          0.000        114.438           5.46           1.82           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0         100.40          14.41          21.80          23.13          23.62          24.09          18.12           0.71           1.14           1.29           1.56           1.86          3.367          2.519          1.411          0.789          0.441          0.246        138.503         32.581         12.048          2.303          0.512          0.149        4239.32        2139.21        1492.48         778.79         323.85         336.00        101.362         75.689         42.369         23.669         13.224          7.377       1108.024        260.644         96.384         18.422          4.093          1.189       52991.49       26740.13       18656.05        9734.84        4048.09        4200.04              2
    19/Jan/2000             19          0.000         21.529        209.785           4.63           8.59         186.39         9309.5          0.891              ?            0.0          0.000          3.677          0.000          0.000                 0.141               0.515          0.000        137.342           5.46           3.67           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0         101.13          15.22          21.94          23.32          23.84          24.34          15.85           0.64           0.98           1.10           1.34           1.61          3.297          2.467          1.383          0.774          0.433          0.241        138.700         32.612         12.076          2.322          0.522          0.154        4239.26        2139.17        1492.46         778.78         323.85         336.00         99.307         74.164         41.562         23.212         12.979          7.245       1109.603        260.897         96.608         18.578          4.177          1.234       52990.80       26739.62       18655.81        9734.79        4048.09        4200.04              2
    20/Jan/2000             20         27.371         38.132        214.770           4.25           8.42         186.58         9309.4          1.043              ?           50.0         22.629          6.508          0.000          0.000                 0.104               0.481          0.000        164.168           5.46           1.96           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0         102.43          18.28          22.02          23.47          24.03          24.55          14.30          19.50           0.85           0.94           1.15           1.40          3.229          2.417          1.356          0.759          0.425          0.237        138.805         32.641         12.103          2.341          0.532          0.160        4239.20        2139.13        1492.45         778.78         323.85         336.00         97.333         72.698         40.793         22.769         12.740          7.117       1110.440        261.131         96.822         18.728          4.259          1.278       52990.02       26739.11       18655.57        9734.75        4048.09        4200.05              2
    21/Jan/2000             21         15.019         43.725        220.293           3.83           8.26         186.80         9309.3          1.217              ?            0.0         12.352          7.257          0.000          0.000                 0.118               0.499          0.000        195.385           5.46           3.45           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0         102.20          23.45          22.11          23.60          24.19          24.74          12.64          27.37           0.73           0.80           0.98           1.21          3.163          2.369          1.331          0.745          0.417          0.233        138.939         32.668         12.128          2.359          0.542          0.165        4239.14        2139.09        1492.43         778.78         323.85         336.00         95.434         71.287         40.061         22.339         12.508          6.992       1111.510        261.346         97.027         18.873          4.338          1.321       52989.26       26738.59       18655.33        9734.70        4048.09        4200.06              2
    22/Jan/2000             22          8.189         43.798        225.557           3.51           8.10         186.94         9309.2          1.413              ?            0.0          6.829          7.230          0.000          0.000                 0.088               0.473          0.000        231.580           5.46           2.14           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0         102.85          27.64          22.14          23.70          24.33          24.91          11.21          29.39           0.63           0.68           0.84           1.04          3.100          2.322          1.306          0.731          0.409          0.229        138.997         32.693         12.153          2.377          0.552          0.170        4239.08        2139.05        1492.41         778.77         323.85         336.00         93.607         69.928         39.366         21.920         12.282          6.870       1111.980        261.545         97.224         19.014          4.414          1.363       52988.44       26738.08       18655.08        9734.65        4048.10        4200.06              2
    23/Jan/2000             23          4.451         41.169        230.191           3.16           7.94         187.10         9309.0          1.634              ?            0.0          3.738          6.851          0.000          0.000                 0.097               0.485          0.000        273.352           5.46           3.18           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0         101.69          33.01          22.20          23.79          24.45          25.05           9.89          28.53           0.55           0.58           0.72           0.90          3.039          2.277          1.282          0.717          0.402          0.225        139.074         32.716         12.177          2.394          0.561          0.175        4239.01        2139.00        1492.39         778.77         323.85         336.01         91.851         68.621         38.709         21.513         12.062          6.751       1112.594        261.728         97.413         19.151          4.489          1.403       52987.63       26737.55       18654.84        9734.60        4048.10        4200.07              2
    24/Jan/2000             24          2.404         37.366        234.018           2.89           7.79         187.19         9308.9          1.882              ?            0.0          2.047          6.315          0.000          0.000                 0.074               0.465          0.000        321.363           5.46           2.39           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0         101.77          36.47          22.19          23.86          24.55          25.17           8.71          26.29           0.48           0.49           0.62           0.77          2.980          2.233          1.259          0.704          0.395          0.221        139.092         32.737         12.199          2.410          0.570          0.180        4238.94        2138.96        1492.37         778.76         323.85         336.01         90.164         67.366         38.090         21.116         11.847          6.635       1112.737        261.896         97.594         19.283          4.561          1.442       52986.77       26737.03       18654.59        9734.55        4048.10        4200.07              2
    25/Jan/2000             25          1.320         33.206        236.959           2.60           7.65         187.29         9308.8          2.160              ?            0.0          1.084          5.718          0.000          0.000                 0.080               0.474          0.000        376.237           5.46           2.87           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0          99.74          41.16          22.23          23.92          24.64          25.28           7.65          23.53           0.42           0.42           0.53           0.67          2.923          2.191          1.237          0.691          0.388          0.217        139.121         32.756         12.221          2.426          0.579          0.185        4238.87        2138.92        1492.35         778.76         323.85         336.01         88.545         66.159         37.509         20.730         11.638          6.521       1112.970        262.050         97.769         19.411          4.631          1.481       52985.92       26736.50       18654.35        9734.50        4048.10        4200.07              2
    26/Jan/2000             26          0.711         29.161        238.995           2.38           7.51         187.34         9308.6          2.467              ?            0.0          0.609          5.112          0.000          0.000                 0.062               0.458          0.000        438.603           5.46           2.68           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0          99.32          43.44          22.18          23.97          24.72          25.37           6.74          20.66           0.38           0.36           0.45           0.57          2.868          2.150          1.216          0.678          0.381          0.214        139.105         32.774         12.242          2.442          0.587          0.190        4238.80        2138.88        1492.33         778.76         323.85         336.01         86.996         65.005         36.969         20.354         11.434          6.411       1112.838        262.190         97.937         19.535          4.699          1.518       52985.02       26735.97       18654.10        9734.45        4048.10        4200.08              2
    27/Jan/2000             27          0.390         25.412        240.141           2.14           7.37         187.39         9308.5          2.804              ?            0.0          0.321          4.533          0.000          0.000                 0.066               0.463          0.000        509.052           5.46           2.54           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0          96.50          47.19          22.21          24.01          24.78          25.45           5.96          17.94           0.33           0.30           0.38           0.49          2.815          2.110          1.195          0.666          0.374          0.210        139.095         32.790         12.262          2.457          0.596          0.194        4238.73        2138.84        1492.31         778.75         323.85         336.01         85.515         63.900         36.471         19.988         11.235          6.303       1112.757        262.317         98.099         19.655          4.765          1.554       52984.13       26735.44       18653.85        9734.40        4048.10        4200.08              2
    28/Jan/2000             28          0.211         22.047        240.440           1.95           7.24         187.41         9308.3          3.173              ?            0.0          0.180          3.997          0.000          0.000                 0.052               0.451          0.000        588.113           5.46           2.37           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0          95.59          48.42          22.15          23.94          24.84          25.52           5.30          15.44           0.30           0.26           0.32           0.42          2.764          2.072          1.176          0.655          0.368          0.207        139.049         32.804         12.282          2.471          0.604          0.199        4238.66        2138.79        1492.29         778.75         323.85         336.01         84.098         62.843         36.009         19.644         11.041          6.198       1112.395        262.432         98.255         19.772          4.830          1.589       52983.21       26734.91       18653.60        9734.35        4048.10        4200.09              2
    29/Jan/2000             29          0.115         19.085        239.946           1.75           7.12         187.42         9308.2          3.573              ?            0.0          0.095          3.512          0.000          0.000                 0.054               0.455          0.000        676.223           5.46           2.20           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0          91.98          51.41          22.25          23.86          24.88          25.57           4.73          13.22           0.27           0.22           0.28           0.36          2.714          2.035          1.158          0.643          0.362          0.203        139.007         32.817         12.301          2.486          0.611          0.203        4238.58        2138.75        1492.27         778.74         323.85         336.01         82.744         61.832         35.586         19.320         10.852          6.095       1112.053        262.535         98.407         19.885          4.892          1.623       52982.29       26734.38       18653.35        9734.30        4048.10        4200.09              2
    30/Jan/2000             30          0.062         16.505        238.721           1.60           6.99         187.41         9308.1          4.002              ?            0.0          0.053          3.079          0.000          0.000                 0.044               0.446          0.000        773.710           5.46           2.04           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          90.52          51.72          22.17          23.76          24.92          25.62           4.24          11.28           0.25           0.19           0.23           0.31          2.666          2.000          1.140          0.632          0.356          0.200        138.937         32.828         12.319          2.499          0.619          0.207        4238.51        2138.71        1492.25         778.74         323.85         336.01         81.451         60.866         35.201         19.018         10.668          5.995       1111.495        262.628         98.553         19.995          4.952          1.656       52981.35       26733.84       18653.09        9734.25        4048.10        4200.10              2
    31/Jan/2000             31          0.000         14.313        236.844           1.44           6.88         187.39         9307.9          4.459              ?            0.0          0.062          2.702          0.000          0.000                 0.044               0.447          0.000        880.710           5.46           1.89           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          86.19          53.99          22.38          23.65          24.96          25.67           3.84           9.62           0.23           0.16           0.20           0.27          2.620          1.965          1.123          0.622          0.350          0.197        138.867         32.839         12.337          2.513          0.626          0.211        4238.43        2138.66        1492.23         778.74         323.85         336.01         80.217         59.944         34.854         18.737         10.488          5.897       1110.936        262.711         98.696         20.102          5.011          1.688       52980.40       26733.30       18652.84        9734.19        4048.10        4200.10              2
    01/Feb/2000             32          0.000         12.390        234.378           1.31           6.76         187.35         9307.8          4.941              ?            0.0          0.000          2.364          0.000          0.000                 0.036               0.441          0.000        997.318           5.46           1.75           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          84.24          53.62          22.30          23.53          24.99          25.71           3.49           8.16           0.21           0.14           0.17           0.23          2.575          1.932          1.107          0.612          0.344          0.193        138.777         32.848         12.354          2.526          0.633          0.215        4238.36        2138.62        1492.21         778.73         323.85         336.01         79.042         59.066         34.545         18.477         10.312          5.801       1110.212        262.784         98.835         20.206          5.068          1.720       52979.44       26732.77       18652.59        9734.14        4048.10        4200.11              2
    02/Feb/2000             33          0.000         10.759        231.515           1.18           6.65         187.31         9307.6          5.433              ?            0.0          0.000          2.072          0.000          0.000                 0.036               0.441          0.000       1123.366           5.45           1.61           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.60          55.11          22.64          23.42          25.01          25.74           3.19           6.91           0.20           0.12           0.14           0.20          2.532          1.900          1.092          0.603          0.338          0.190        138.684         32.856         12.371          2.538          0.640          0.219        4238.28        2138.58        1492.19         778.73         323.85         336.01         77.923         58.230         34.274         18.239         10.141          5.707       1109.474        262.848         98.970         20.307          5.123          1.750       52978.47       26732.23       18652.33        9734.09        4048.09        4200.11              2
    03/Feb/2000             34          0.000          9.374        228.249           1.07           6.55         187.25         9307.5          5.941              ?            0.0          0.000          1.820          0.000          0.000                 0.030               0.436          0.000       1258.270           5.45           1.49           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.38          54.12          22.66          23.29          25.03          25.77           2.94           5.86           0.18           0.10           0.12           0.17          2.490          1.869          1.077          0.593          0.332          0.187        138.576         32.863         12.388          2.551          0.647          0.222        4238.20        2138.53        1492.17         778.72         323.85         336.01         76.862         57.434         34.038         18.020          9.973          5.616       1108.608        262.904         99.103         20.407          5.177          1.780       52977.49       26731.68       18652.08        9734.03        4048.09        4200.11              2
