ApsimVersion = 7.6
Title = Sim13-SoilCNPatchTest_Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    17/Jan/2000             17          4.308         30.432        270.262           0.00           0.00           0.00            0.0              ?              ?            0.0          0.905          4.999          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          61.15          25.83          43.52          45.74          46.61          47.42          14.97           1.08           2.66           3.25           3.89           4.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    18/Jan/2000             18          3.562         26.728        274.711           0.00           0.00           0.00            0.0              ?              ?            0.0          0.746          4.449          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          63.66          25.83          43.85          46.20          47.15          48.02          13.48           0.90           2.25           2.77           3.35           3.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    19/Jan/2000             19          2.942         23.402        278.658           0.00           0.00           0.00            0.0              ?              ?            0.0          0.620          3.947          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          65.64          26.09          44.17          46.58          47.62          48.55          12.05           0.76           1.90           2.36           2.88           3.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    20/Jan/2000             20          2.432         20.427        282.142           0.00           0.00           0.00            0.0              ?              ?            0.0          0.510          3.484          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          67.76          26.05          44.40          46.91          48.02          49.01          10.71           0.63           1.61           2.01           2.48           2.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    21/Jan/2000             21          2.008         17.780        285.214           0.00           0.00           0.00            0.0              ?              ?            0.0          0.424          3.072          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          69.35          26.28          44.62          47.18          48.37          49.41           9.46           0.53           1.36           1.72           2.13           2.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    22/Jan/2000             22          1.660         15.429        287.913           0.00           0.00           0.00            0.0              ?              ?            0.0          0.349          2.699          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.11          26.20          44.77          47.40          48.67          49.76           8.32           0.44           1.14           1.46           1.83           2.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    23/Jan/2000             23          1.370         13.354        290.278           0.00           0.00           0.00            0.0              ?              ?            0.0          0.290          2.365          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          72.35          26.41          44.93          47.59          48.93          50.07           7.28           0.37           0.96           1.24           1.57           1.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    24/Jan/2000             24          1.132         11.528        292.343           0.00           0.00           0.00            0.0              ?              ?            0.0          0.238          2.065          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.78          26.31          45.02          47.74          49.16          50.33           6.34           0.31           0.81           1.05           1.34           1.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    25/Jan/2000             25          0.934          9.928        294.141           0.00           0.00           0.00            0.0              ?              ?            0.0          0.198          1.798          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.73          26.50          45.13          47.87          49.35          50.56           5.50           0.26           0.68           0.90           1.15           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    26/Jan/2000             26          0.771          8.532        295.699           0.00           0.00           0.00            0.0              ?              ?            0.0          0.162          1.558          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.89          26.39          45.18          47.96          49.52          50.76           4.75           0.22           0.57           0.76           0.98           1.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    27/Jan/2000             27          0.636          7.320        297.046           0.00           0.00           0.00            0.0              ?              ?            0.0          0.135          1.347          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.59          26.57          45.26          48.04          49.66          50.93           4.10           0.18           0.48           0.64           0.84           1.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    28/Jan/2000             28          0.525          6.269        298.208           0.00           0.00           0.00            0.0              ?              ?            0.0          0.111          1.162          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.52          26.45          45.28          48.10          49.78          51.08           3.52           0.15           0.41           0.55           0.72           0.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    29/Jan/2000             29          0.433          5.361        299.208           0.00           0.00           0.00            0.0              ?              ?            0.0          0.092          1.000          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.02          26.62          45.33          48.15          49.88          51.21           3.02           0.13           0.34           0.46           0.61           0.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    30/Jan/2000             30          0.358          4.578        300.066           0.00           0.00           0.00            0.0              ?              ?            0.0          0.075          0.858          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.77          26.49          45.33          48.18          49.97          51.32           2.58           0.11           0.29           0.39           0.52           0.68          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    31/Jan/2000             31          0.295          3.905        300.802           0.00           0.00           0.00            0.0              ?              ?            0.0          0.063          0.736          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.10          26.66          45.36          48.21          50.05          51.41           2.21           0.09           0.24           0.33           0.45           0.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    01/Feb/2000             32          0.244          3.327        301.432           0.00           0.00           0.00            0.0              ?              ?            0.0          0.051          0.630          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.72          26.53          45.35          48.22          50.12          51.49           1.88           0.07           0.20           0.28           0.38           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    02/Feb/2000             33          0.201          2.831        301.970           0.00           0.00           0.00            0.0              ?              ?            0.0          0.043          0.538          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.93          26.70          45.37          48.23          50.17          51.57           1.60           0.06           0.17           0.24           0.33           0.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    03/Feb/2000             34          0.166          2.407        302.429           0.00           0.00           0.00            0.0              ?              ?            0.0          0.035          0.459          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.45          26.56          45.34          48.23          50.22          51.63           1.36           0.05           0.14           0.20           0.28           0.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    04/Feb/2000             35          0.137          2.045        302.820           0.00           0.00           0.00            0.0              ?              ?            0.0          0.029          0.391          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.56          26.74          45.35          48.23          50.26          51.68           1.16           0.04           0.12           0.17           0.24           0.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    05/Feb/2000             36          0.113          1.736        303.153           0.00           0.00           0.00            0.0              ?              ?            0.0          0.024          0.333          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.99          26.60          45.32          48.21          50.30          51.73           0.98           0.04           0.10           0.14           0.20           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
