ApsimVersion = 7.6
Title = Sim07-SoilCNPatch_Wheat+OrgN+MinN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000         38.667        223.470           9.76           9.80         182.96         9310.1          0.210              ?            0.0          0.000          7.059          0.000          0.000                 0.294               0.711          0.000         27.062           5.45           4.06           0.14           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.30          24.89          40.91          41.65          41.76          41.97           4.43           2.43           5.82           7.30           8.69          10.00          3.714          2.819          1.591          0.896          0.500          0.278        136.023         32.374         11.861          2.165          0.434          0.106        4239.45        2139.42        1492.59         778.81         323.85         336.00        111.508         84.586         47.726         26.867         15.010          8.353       1088.183        258.995         94.887         17.318          3.473          0.849       52993.18       26742.75       18657.39        9735.11        4048.07        4200.00              1
    12/Jan/2000             12          0.000         33.148        229.168           9.00           9.54         183.46         9310.0          0.257              ?            0.0          0.000          6.175          0.000          0.000                 0.211               0.657          0.000         34.138           5.45           1.74           0.16           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.48          24.90          41.79          42.78          42.98          43.25           3.96           2.02           4.82           6.16           7.47           8.72          3.607          2.744          1.552          0.875          0.490          0.273        136.379         32.430         11.903          2.191          0.448          0.113        4239.39        2139.37        1492.57         778.81         323.85         336.00        108.323         82.342         46.548         26.264         14.701          8.194       1091.035        259.438         95.222         17.528          3.581          0.905       52992.37       26742.16       18657.13        9735.07        4048.07        4200.01              1
    13/Jan/2000             13          0.000         28.516        233.922           8.12           9.30         184.04         9309.9          0.313              ?            0.0          0.000          5.311          0.000          0.000                 0.244               0.678          0.000         42.552           5.46           4.02           0.19           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.98          25.22          42.57          43.74          44.03          44.37           3.65           1.68           3.99           5.20           6.41           7.60          3.510          2.672          1.514          0.856          0.480          0.268        136.816         32.481         11.943          2.216          0.461          0.120        4239.33        2139.32        1492.55         778.80         323.85         336.00        105.460         80.183         45.406         25.679         14.401          8.039       1094.531        259.848         95.542         17.731          3.686          0.959       52991.68       26741.56       18656.86        9735.02        4048.08        4200.01              1
    14/Jan/2000             14          0.000         24.499        237.926           7.48           9.06         184.42         9309.7          0.378              ?            0.0          0.000          4.652          0.000          0.000                 0.176               0.635          0.000         52.540           5.46           1.72           0.22           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.90          25.03          43.14          44.56          44.94          45.35           3.31           1.41           3.30           4.37           5.49           6.61          3.413          2.603          1.477          0.837          0.470          0.263        137.072         32.528         11.981          2.241          0.473          0.126        4239.26        2139.28        1492.53         778.80         323.85         336.00        102.575         78.130         44.310         25.114         14.110          7.889       1096.577        260.221         95.844         17.927          3.787          1.011       52990.78       26740.95       18656.59        9734.97        4048.08        4200.02              1
    15/Jan/2000             15          0.000         21.143        241.180           6.74           8.84         184.87         9309.6          0.453              ?            0.0          0.000          4.008          0.000          0.000                 0.205               0.652          0.000         64.382           5.46           3.95           0.26           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.31          25.33          43.35          45.26          45.73          46.21           3.10           1.19           2.72           3.68           4.71           5.75          3.325          2.536          1.442          0.819          0.461          0.258        137.400         32.571         12.017          2.264          0.486          0.133        4239.20        2139.23        1492.51         778.79         323.85         336.00         99.966         76.153         43.255         24.566         13.828          7.744       1099.197        260.564         96.133         18.115          3.885          1.062       52990.00       26740.34       18656.31        9734.93        4048.08        4200.02              1
    16/Jan/2000             16          0.000         18.234        243.836           6.20           8.62         185.16         9309.4          0.540              ?            0.0          0.000          3.529          0.000          0.000                 0.149               0.620          0.000         78.393           5.46           1.74           0.30           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.16          25.13          43.35          45.83          46.41          46.96           2.86           1.01           2.25           3.09           4.02           5.00          3.236          2.473          1.408          0.801          0.452          0.253        137.575         32.609         12.051          2.287          0.497          0.139        4239.12        2139.18        1492.48         778.79         323.85         336.00         97.336         74.268         42.250         24.036         13.554          7.603       1100.597        260.876         96.405         18.297          3.980          1.111       52989.02       26739.73       18656.04        9734.88        4048.09        4200.03              1
    17/Jan/2000             17          0.000         15.813        245.873           5.59           8.42         185.50         9309.3          0.641              ?            0.0          0.000          3.048          0.000          0.000                 0.170               0.627          0.000         94.943           5.46           3.83           0.35           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.29          25.32          43.35          46.30          46.99          47.62           2.71           0.87           1.86           2.59           3.44           4.34          3.155          2.412          1.375          0.784          0.443          0.249        137.806         32.645         12.083          2.309          0.509          0.145        4239.05        2139.13        1492.46         778.79         323.85         336.00         94.960         72.456         41.285         23.523         13.288          7.465       1102.444        261.160         96.665         18.472          4.071          1.158       52988.16       26739.11       18655.76        9734.83        4048.09        4200.04              1
    18/Jan/2000             18          0.000         13.716        247.404           5.14           8.22         185.70         9309.1          0.757              ?            0.0          0.000          2.698          0.000          0.000                 0.124               0.601          0.000        114.438           5.46           1.82           0.40           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.85          25.03          43.16          46.69          47.49          48.19           2.54           0.76           1.54           2.17           2.94           3.77          3.075          2.354          1.344          0.768          0.434          0.244        137.912         32.677         12.114          2.330          0.520          0.151        4238.97        2139.08        1492.44         778.78         323.85         336.00         92.585         70.734         40.368         23.026         13.030          7.332       1103.298        261.415         96.910         18.641          4.160          1.204       52987.14       26738.49       18655.48        9734.78        4048.09        4200.04              1
    19/Jan/2000             19          0.000         11.976        248.405           4.63           8.03         185.95         9309.0          0.891              ?            0.0          0.000          2.344          0.000          0.000                 0.141               0.603          0.000        137.342           5.46           3.67           0.46           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.76          25.11          42.94          47.00          47.92          48.69           2.43           0.67           1.28           1.82           2.50           3.27          3.001          2.298          1.314          0.752          0.426          0.240        138.064         32.706         12.143          2.350          0.531          0.156        4238.90        2139.03        1492.42         778.78         323.85         336.00         90.430         69.081         39.493         22.546         12.780          7.202       1104.510        261.646         97.143         18.804          4.245          1.249       52986.21       26737.86       18655.20        9734.72        4048.09        4200.05              1
    20/Jan/2000             20          0.000         10.469        248.971           4.25           7.85         186.09         9308.8          1.043              ?            0.0          0.000          2.089          0.000          0.000                 0.104               0.582          0.000        164.168           5.46           1.96           0.53           0.00          150.0          150.0          300.0          300.0          300.0          300.0          37.08          24.72          42.53          47.24          48.29          49.12           2.31           0.61           1.07           1.52           2.13           2.83          2.928          2.244          1.285          0.736          0.418          0.236        138.116         32.731         12.170          2.370          0.541          0.162        4238.81        2138.98        1492.39         778.77         323.85         336.00         88.295         67.515         38.666         22.081         12.537          7.076       1104.925        261.851         97.362         18.961          4.328          1.292       52985.16       26737.24       18654.92        9734.67        4048.09        4200.05              1
    21/Jan/2000             21          0.000          9.220        249.069           3.83           7.67         186.26         9308.7          1.217              ?            0.0          0.000          1.833          0.000          0.000                 0.118               0.584          0.000        195.385           5.46           3.45           0.61           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.76          24.69          42.09          47.43          48.60          49.50           2.23           0.55           0.90           1.27           1.82           2.45          2.861          2.193          1.258          0.721          0.410          0.232        138.204         32.754         12.196          2.389          0.551          0.167        4238.73        2138.93        1492.37         778.77         323.85         336.00         86.338         66.013         37.882         21.630         12.301          6.953       1105.634        262.035         97.571         19.112          4.408          1.334       52984.18       26736.62       18654.63        9734.62        4048.10        4200.06              1
    22/Jan/2000             22          0.000          8.138        248.751           3.51           7.51         186.35         9308.5          1.413              ?            0.0          0.000          1.647          0.000          0.000                 0.088               0.565          0.000        231.580           5.46           2.14           0.69           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.83          24.19          41.47          47.57          48.87          49.83           2.14           0.51           0.75           1.06           1.55           2.12          2.795          2.144          1.232          0.706          0.402          0.228        138.213         32.775         12.221          2.407          0.561          0.172        4238.65        2138.88        1492.35         778.77         323.85         336.00         84.419         64.590         37.144         21.195         12.072          6.833       1105.705        262.197         97.769         19.257          4.486          1.375       52983.11       26736.00       18654.35        9734.56        4048.10        4200.06              1
    23/Jan/2000             23          0.000          7.241        247.994           3.16           7.35         186.46         9308.3          1.634              ?            0.0          0.000          1.461          0.000          0.000                 0.097               0.564          0.000        273.352           5.46           3.18           0.78           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.24          24.03          40.83          47.68          49.10          50.11           2.09           0.47           0.64           0.89           1.32           1.84          2.733          2.097          1.207          0.692          0.395          0.224        138.247         32.793         12.245          2.425          0.570          0.177        4238.57        2138.83        1492.33         778.76         323.85         336.01         82.651         63.230         36.450         20.773         11.849          6.716       1105.979        262.341         97.957         19.397          4.561          1.415       52982.10       26735.38       18654.07        9734.51        4048.10        4200.07              1
    24/Jan/2000             24          0.000          6.467        246.824           2.89           7.20         186.50         9308.2          1.882              ?            0.0          0.000          1.318          0.000          0.000                 0.074               0.544          0.000        321.363           5.45           2.39           0.88           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.02          23.42          39.99          47.74          49.29          50.36           2.02           0.45           0.54           0.75           1.12           1.59          2.674          2.053          1.183          0.679          0.388          0.220        138.222         32.808         12.267          2.442          0.579          0.182        4238.48        2138.78        1492.30         778.76         323.85         336.01         80.953         61.947         35.803         20.365         11.633          6.602       1105.775        262.465         98.135         19.532          4.633          1.453       52981.03       26734.76       18653.78        9734.46        4048.10        4200.07              1
    25/Jan/2000             25          0.000          5.823        245.234           2.60           7.05         186.55         9308.0          2.160              ?            0.0          0.000          1.186          0.000          0.000                 0.080               0.543          0.000        376.237           5.45           2.87           0.99           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.15          23.13          39.15          47.77          49.46          50.57           1.98           0.42           0.47           0.62           0.95           1.37          2.618          2.010          1.160          0.666          0.381          0.216        138.213         32.822         12.288          2.458          0.588          0.186        4238.40        2138.73        1492.28         778.75         323.85         336.01         79.371         60.728         35.202         19.970         11.423          6.492       1105.703        262.573         98.304         19.662          4.703          1.491       52979.99       26734.15       18653.50        9734.40        4048.10        4200.08              1
    26/Jan/2000             26          0.000          5.270        243.230           2.38           6.91         186.56         9307.9          2.467              ?            0.0          0.000          1.073          0.000          0.000                 0.062               0.520          0.000        438.603           5.45           2.68           1.11           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.63          22.39          38.08          47.77          49.60          50.76           1.94           0.41           0.41           0.52           0.81           1.19          2.565          1.969          1.139          0.653          0.374          0.213        138.161         32.833         12.308          2.473          0.596          0.191        4238.32        2138.68        1492.26         778.75         323.85         336.01         77.886         59.583         34.649         19.587         11.219          6.383       1105.292        262.664         98.464         19.787          4.771          1.527       52978.94       26733.54       18653.22        9734.34        4048.10        4200.08              1
    27/Jan/2000             27          0.000          4.808        240.828           2.14           6.78         186.58         9307.7          2.804              ?            0.0          0.000          0.983          0.000          0.000                 0.066               0.521          0.000        509.052           5.45           2.54           1.24           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.47          21.94          37.03          47.74          49.72          50.92           1.91           0.40           0.35           0.44           0.69           1.02          2.515          1.931          1.118          0.641          0.367          0.209        138.118         32.843         12.327          2.488          0.605          0.195        4238.23        2138.64        1492.23         778.74         323.85         336.01         76.484         58.503         34.145         19.217         11.020          6.278       1104.948        262.742         98.617         19.907          4.837          1.562       52977.90       26732.94       18652.93        9734.29        4048.10        4200.09              1
    28/Jan/2000             28          0.000          4.407        238.036           1.95           6.65         186.55         9307.5          3.173              ?            0.0          0.000          0.906          0.000          0.000                 0.052               0.506          0.000        588.113           5.45           2.37           1.37           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.21          21.44          36.27          46.24          49.82          51.06           1.87           0.39           0.31           0.37           0.58           0.88          2.466          1.894          1.099          0.629          0.361          0.206        138.042         32.851         12.345          2.503          0.613          0.200        4238.15        2138.59        1492.21         778.74         323.85         336.01         75.152         57.478         33.684         18.871         10.827          6.175       1104.333        262.807         98.763         20.023          4.900          1.596       52976.84       26732.34       18652.65        9734.23        4048.10        4200.09              1
    29/Jan/2000             29          0.000          4.072        234.871           1.75           6.53         186.53         9307.4          3.573              ?            0.0          0.000          0.841          0.000          0.000                 0.054               0.506          0.000        676.223           5.45           2.20           1.51           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.37          21.21          35.52          44.69          49.91          51.18           1.85           0.38           0.28           0.31           0.50           0.76          2.420          1.858          1.081          0.618          0.355          0.202        137.969         32.858         12.363          2.517          0.620          0.204        4238.06        2138.54        1492.19         778.73         323.85         336.01         73.889         56.506         33.266         18.548         10.640          6.074       1103.751        262.861         98.902         20.135          4.962          1.630       52975.78       26731.74       18652.38        9734.18        4048.10        4200.09              1
    30/Jan/2000             30         13.834         34.463        236.838           1.60           6.42         186.48         9307.2          4.002              ?           50.0         36.166          6.270          0.000          0.000                 0.044               0.495          0.000        773.710           5.45           2.04           1.65           0.00          150.0          150.0          300.0          300.0          300.0          300.0          37.04          20.70          34.71          43.12          49.98          51.28          32.50           0.37           0.25           0.26           0.42           0.66          2.375          1.824          1.063          0.607          0.349          0.199        137.870         32.863         12.380          2.530          0.628          0.208        4237.98        2138.49        1492.17         778.73         323.85         336.01         72.691         55.585         32.889         18.248         10.457          5.976       1102.962        262.904         99.037         20.242          5.021          1.662       52974.71       26731.15       18652.10        9734.12        4048.10        4200.10              1
    31/Jan/2000             31          3.824         38.221        239.005           1.44           6.31         186.43         9307.1          4.459              ?            0.0         10.010          6.746          0.000          0.000                 0.044               0.494          0.000        880.710           5.45           1.89           1.80           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.24          20.60          34.03          41.71          50.05          51.37          36.41           0.44           0.23           0.22           0.36           0.56          2.332          1.792          1.047          0.597          0.343          0.196        137.773         32.867         12.396          2.543          0.635          0.212        4237.89        2138.44        1492.15         778.73         323.85         336.01         71.558         54.713         32.554         17.971         10.280          5.881       1102.184        262.938         99.166         20.347          5.079          1.694       52973.64       26730.55       18651.82        9734.07        4048.10        4200.10              1
    01/Feb/2000             32          1.068         35.169        240.469           1.31           6.20         186.35         9306.9          4.941              ?            0.0          2.757          6.294          0.000          0.000                 0.036               0.485          0.000        997.318           5.45           1.75           1.94           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.16          20.16          33.30          40.30          50.10          51.45          33.56           0.42           0.21           0.19           0.30           0.49          2.291          1.760          1.031          0.587          0.337          0.193        137.656         32.870         12.411          2.556          0.642          0.216        4237.80        2138.40        1492.12         778.72         323.85         336.01         70.486         53.888         32.260         17.716         10.107          5.787       1101.249        262.962         99.291         20.448          5.134          1.724       52972.56       26729.96       18651.54        9734.01        4048.09        4200.11              1
    02/Feb/2000             33          0.297         30.791        241.165           1.18           6.10         186.27         9306.7          5.433              ?            0.0          0.771          5.632          0.000          0.000                 0.036               0.483          0.000       1123.366           5.45           1.61           2.09           0.00          150.0          150.0          300.0          300.0          300.0          300.0          47.48          20.24          32.71          39.07          50.14          51.52          29.34           0.42           0.20           0.16           0.26           0.42          2.252          1.730          1.017          0.577          0.331          0.190        137.539         32.872         12.427          2.568          0.649          0.219        4237.72        2138.35        1492.10         778.72         323.85         336.01         69.475         53.109         32.006         17.484          9.939          5.695       1100.312        262.978         99.413         20.546          5.188          1.754       52971.48       26729.37       18651.27        9733.95        4048.09        4200.11              1
    03/Feb/2000             34          0.084         26.513        241.046           1.07           6.00         186.18         9306.6          5.941              ?            0.0          0.213          4.967          0.000          0.000                 0.030               0.476          0.000       1258.270           5.45           1.49           2.23           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.56          19.84          32.07          37.82          50.18          51.58          25.21           0.41           0.18           0.14           0.22           0.36          2.214          1.701          1.003          0.569          0.326          0.187        137.407         32.873         12.441          2.580          0.655          0.223        4237.63        2138.30        1492.08         778.71         323.85         336.01         68.522         52.373         31.790         17.272          9.774          5.606       1099.256        262.987         99.531         20.642          5.241          1.783       52970.39       26728.78       18650.99        9733.90        4048.09        4200.11              1
    04/Feb/2000             35          0.000         22.724        240.193           0.96           5.90         186.08         9306.4          6.459              ?            0.0          0.084          4.345          0.000          0.000                 0.030               0.473          0.000       1401.648           5.45           1.39           2.36           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.08          20.05          31.52          36.71          50.21          51.63          21.54           0.40           0.17           0.12           0.18           0.31          2.177          1.673          0.990          0.560          0.320          0.184        137.274         32.874         12.456          2.592          0.661          0.226        4237.54        2138.26        1492.06         778.71         323.85         336.01         67.633         51.677         31.608         17.080          9.614          5.519       1098.191        262.989         99.647         20.735          5.292          1.811       52969.30       26728.20       18650.72        9733.84        4048.09        4200.12              1
