ApsimVersion = 7.5
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.000         24.206         24.206         29.126         29.126           0.00           0.00          10.47          10.47         170.97         170.97         8973.5         8973.5              ?              ?           5.35           5.35              ?          0.050          0.050          3.469          3.469          0.000          0.000          0.000          0.000                  0.000                  0.000                0.315                0.315          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          28.74           0.30           0.08           0.00           0.00           0.00          28.74           0.30           0.08           0.00           0.00           0.00          23.93           0.21           0.06           0.00           0.00           0.00          23.93           0.21           0.06           0.00           0.00           0.00          4.041          3.056          1.708          1.046          0.623          0.000          4.041          3.056          1.708          1.046          0.623          0.000        124.893         32.124         11.716          1.964          0.271          0.000        124.893         32.124         11.716          1.964          0.271          0.000        4238.80        2139.48        1492.61         778.80         323.83           0.00        4238.80        2139.48        1492.61         778.80         323.83           0.00        121.240         91.681         51.243         31.385         18.677          0.000        121.240         91.681         51.243         31.385         18.677          0.000        999.148        256.992         93.728         15.713          2.167          0.000        999.148        256.992         93.728         15.713          2.167          0.000       52985.02       26743.44       18657.57        9734.97        4047.92           0.00       52985.02       26743.44       18657.57        9734.97        4047.92           0.00
    12/Jan/2000             12          0.000          0.000         21.343         21.343         32.309         32.309           0.00           0.00          10.26          10.26         171.00         171.00         8973.4         8973.4              ?              ?           5.35           5.35              ?          0.000          0.000          3.183          3.183          0.000          0.000          0.000          0.000                  0.000                  0.000                0.320                0.320          0.000          0.000           1.25           1.25           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          31.88           0.34           0.09           0.00           0.00           0.00          31.88           0.34           0.09           0.00           0.00           0.00          21.06           0.22           0.06           0.00           0.00           0.00          21.06           0.22           0.06           0.00           0.00           0.00          3.946          2.986          1.673          1.034          0.621          0.000          3.946          2.986          1.673          1.034          0.621          0.000        124.816         32.181         11.754          1.980          0.273          0.000        124.816         32.181         11.754          1.980          0.273          0.000        4238.72        2139.44        1492.59         778.79         323.83           0.00        4238.72        2139.44        1492.59         778.79         323.83           0.00        118.378         89.587         50.183         31.018         18.629          0.000        118.378         89.587         50.183         31.018         18.629          0.000        998.527        257.446         94.035         15.842          2.183          0.000        998.527        257.446         94.035         15.842          2.183          0.000       52984.02       26742.96       18657.35        9734.92        4047.92           0.00       52984.02       26742.96       18657.35        9734.92        4047.92           0.00
    13/Jan/2000             13          0.000          0.000         18.768         18.768         35.209         35.209           0.00           0.00          10.05          10.05         171.03         171.03         8973.2         8973.2              ?              ?           5.35           5.35              ?          0.000          0.000          2.900          2.900          0.000          0.000          0.000          0.000                  0.000                  0.000                0.324                0.324          0.000          0.000           4.54           4.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          34.72           0.38           0.10           0.00           0.00           0.00          34.72           0.38           0.10           0.00           0.00           0.00          18.47           0.23           0.07           0.00           0.00           0.00          18.47           0.23           0.07           0.00           0.00           0.00          3.854          2.918          1.638          1.022          0.619          0.000          3.854          2.918          1.638          1.022          0.619          0.000        124.733         32.235         11.792          1.996          0.275          0.000        124.733         32.235         11.792          1.996          0.275          0.000        4238.64        2139.40        1492.57         778.79         323.83           0.00        4238.64        2139.40        1492.57         778.79         323.83           0.00        115.624         87.542         49.149         30.648         18.580          0.000        115.624         87.542         49.149         30.648         18.580          0.000        997.865        257.880         94.332         15.972          2.201          0.000        997.865        257.880         94.332         15.972          2.201          0.000       52983.00       26742.48       18657.12        9734.88        4047.91           0.00       52983.00       26742.48       18657.12        9734.88        4047.91           0.00
    14/Jan/2000             14          0.000          0.000         16.466         16.466         37.838         37.838           0.00           0.00           9.85           9.85         171.05         171.05         8973.1         8973.1              ?              ?           5.35           5.35              ?          0.000          0.000          2.629          2.629          0.000          0.000          0.000          0.000                  0.000                  0.000                0.327                0.327          0.000          0.000           1.20           1.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          37.29           0.43           0.11           0.00           0.00           0.00          37.29           0.43           0.11           0.00           0.00           0.00          16.16           0.24           0.07           0.00           0.00           0.00          16.16           0.24           0.07           0.00           0.00           0.00          3.766          2.852          1.605          1.009          0.618          0.000          3.766          2.852          1.605          1.009          0.618          0.000        124.645         32.286         11.827          2.013          0.277          0.000        124.645         32.286         11.827          2.013          0.277          0.000        4238.56        2139.36        1492.55         778.79         323.83           0.00        4238.56        2139.36        1492.55         778.79         323.83           0.00        112.971         85.558         48.139         30.274         18.531          0.000        112.971         85.558         48.139         30.274         18.531          0.000        997.164        258.291         94.620         16.103          2.218          0.000        997.164        258.291         94.620         16.103          2.218          0.000       52981.98       26741.99       18656.89        9734.83        4047.90           0.00       52981.98       26741.99       18656.89        9734.83        4047.90           0.00
    15/Jan/2000             15          0.000          0.000         14.420         14.420         40.216         40.216           0.00           0.00           9.65           9.65         171.06         171.06         8972.9         8972.9              ?              ?           5.35           5.35              ?          0.000          0.000          2.378          2.378          0.000          0.000          0.000          0.000                  0.000                  0.000                0.332                0.332          0.000          0.000           4.54           4.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          39.60           0.49           0.13           0.00           0.00           0.00          39.60           0.49           0.13           0.00           0.00           0.00          14.10           0.25           0.07           0.00           0.00           0.00          14.10           0.25           0.07           0.00           0.00           0.00          3.680          2.788          1.572          0.997          0.616          0.000          3.680          2.788          1.572          0.997          0.616          0.000        124.553         32.334         11.862          2.029          0.279          0.000        124.553         32.334         11.862          2.029          0.279          0.000        4238.48        2139.32        1492.53         778.78         323.83           0.00        4238.48        2139.32        1492.53         778.78         323.83           0.00        110.410         83.640         47.153         29.897         18.482          0.000        110.410         83.640         47.153         29.897         18.482          0.000        996.424        258.675         94.898         16.234          2.235          0.000        996.424        258.675         94.898         16.234          2.235          0.000       52980.95       26741.50       18656.66        9734.78        4047.90           0.00       52980.95       26741.50       18656.66        9734.78        4047.90           0.00
    16/Jan/2000             16          0.000          0.000         12.616         12.616         42.355         42.355           0.00           0.00           9.46           9.46         171.06         171.06         8972.8         8972.8              ?              ?           5.35           5.35              ?          0.000          0.000          2.140          2.140          0.000          0.000          0.000          0.000                  0.000                  0.000                0.336                0.336          0.000          0.000           1.16           1.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          41.68           0.53           0.14           0.01           0.00           0.00          41.68           0.53           0.14           0.01           0.00           0.00          12.29           0.25           0.08           0.00           0.00           0.00          12.29           0.25           0.08           0.00           0.00           0.00          3.598          2.726          1.540          0.984          0.614          0.000          3.598          2.726          1.540          0.984          0.614          0.000        124.456         32.379         11.896          2.046          0.282          0.000        124.456         32.379         11.896          2.046          0.282          0.000        4238.39        2139.28        1492.51         778.78         323.83           0.00        4238.39        2139.28        1492.51         778.78         323.83           0.00        107.940         81.790         46.189         29.516         18.432          0.000        107.940         81.790         46.189         29.516         18.432          0.000        995.649        259.033         95.167         16.367          2.252          0.000        995.649        259.034         95.167         16.367          2.252          0.000       52979.91       26741.01       18656.43        9734.73        4047.89           0.00       52979.91       26741.01       18656.43        9734.73        4047.89           0.00
    17/Jan/2000             17          0.000          0.000         11.035         11.035         44.275         44.275           0.00           0.00           9.28           9.28         171.05         171.05         8972.7         8972.7              ?              ?           5.35           5.35              ?          0.000          0.000          1.920          1.920          0.000          0.000          0.000          0.000                  0.000                  0.000                0.339                0.339          0.000          0.000           4.52           4.52           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          43.50           0.61           0.16           0.01           0.00           0.00          43.50           0.61           0.16           0.01           0.00           0.00          10.70           0.26           0.08           0.00           0.00           0.00          10.70           0.26           0.08           0.00           0.00           0.00          3.519          2.667          1.508          0.971          0.613          0.000          3.519          2.667          1.508          0.971          0.613          0.000        124.355         32.421         11.928          2.063          0.284          0.000        124.355         32.421         11.928          2.063          0.284          0.000        4238.31        2139.24        1492.50         778.77         323.83           0.00        4238.31        2139.24        1492.50         778.77         323.83           0.00        105.557         80.004         45.247         29.132         18.382          0.000        105.557         80.004         45.247         29.132         18.382          0.000        994.841        259.367         95.427         16.501          2.270          0.000        994.841        259.367         95.427         16.501          2.270          0.000       52978.87       26740.51       18656.20        9734.68        4047.88           0.00       52978.87       26740.51       18656.20        9734.68        4047.88           0.00
    18/Jan/2000             18          0.000          0.000          9.658          9.658         45.995         45.995           0.00           0.00           9.10           9.10         171.04         171.04         8972.5         8972.5              ?              ?           5.35           5.35              ?          0.000          0.000          1.720          1.720          0.000          0.000          0.000          0.000                  0.000                  0.000                0.343                0.343          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          45.16           0.66           0.17           0.01           0.00           0.00          45.16           0.66           0.17           0.01           0.00           0.00           9.31           0.27           0.08           0.00           0.00           0.00           9.31           0.27           0.08           0.00           0.00           0.00          3.442          2.609          1.478          0.958          0.611          0.000          3.442          2.609          1.478          0.958          0.611          0.000        124.250         32.460         11.960          2.079          0.286          0.000        124.250         32.460         11.960          2.079          0.286          0.000        4238.23        2139.20        1492.48         778.77         323.83           0.00        4238.23        2139.20        1492.48         778.77         323.83           0.00        103.256         78.277         44.325         28.744         18.331          0.000        103.256         78.277         44.325         28.744         18.331          0.000        994.001        259.678         95.679         16.636          2.288          0.000        994.001        259.678         95.679         16.636          2.288          0.000       52977.82       26740.01       18655.96        9734.63        4047.88           0.00       52977.82       26740.01       18655.96        9734.63        4047.88           0.00
    19/Jan/2000             19          0.000          0.000          8.466          8.466         47.533         47.533           0.00           0.00           8.92           8.92         171.01         171.01         8972.4         8972.4              ?              ?           5.35           5.35              ?          0.000          0.000          1.539          1.539          0.000          0.000          0.000          0.000                  0.000                  0.000                0.346                0.346          0.000          0.000           4.50           4.50           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          46.59           0.76           0.19           0.01           0.00           0.00          46.59           0.76           0.19           0.01           0.00           0.00           8.11           0.27           0.08           0.00           0.00           0.00           8.11           0.27           0.08           0.00           0.00           0.00          3.368          2.554          1.447          0.945          0.609          0.000          3.368          2.554          1.447          0.945          0.609          0.000        124.141         32.496         11.990          2.096          0.288          0.000        124.141         32.496         11.990          2.096          0.288          0.000        4238.14        2139.16        1492.46         778.77         323.83           0.00        4238.14        2139.16        1492.46         778.77         323.83           0.00        101.032         76.608         43.424         28.353         18.280          0.000        101.032         76.608         43.424         28.353         18.280          0.000        993.132        259.966         95.923         16.771          2.305          0.000        993.132        259.966         95.923         16.771          2.305          0.000       52976.77       26739.50       18655.72        9734.58        4047.87           0.00       52976.77       26739.50       18655.72        9734.58        4047.87           0.00
    20/Jan/2000             20          0.000          0.000          7.440          7.440         48.908         48.908           0.00           0.00           8.75           8.75         170.98         170.98         8972.2         8972.2              ?              ?           5.35           5.35              ?          0.000          0.000          1.374          1.374          0.000          0.000          0.000          0.000                  0.000                  0.000                0.348                0.348          0.000          0.000           1.13           1.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          47.90           0.80           0.20           0.01           0.00           0.00          47.90           0.80           0.20           0.01           0.00           0.00           7.07           0.28           0.09           0.00           0.00           0.00           7.07           0.28           0.09           0.00           0.00           0.00          3.296          2.500          1.418          0.932          0.608          0.000          3.296          2.500          1.418          0.932          0.608          0.000        124.029         32.529         12.020          2.113          0.290          0.000        124.029         32.529         12.020          2.113          0.290          0.000        4238.06        2139.12        1492.44         778.76         323.83           0.00        4238.06        2139.12        1492.44         778.76         323.83           0.00         98.885         74.996         42.543         27.958         18.228          0.000         98.885         74.996         42.543         27.958         18.228          0.000        992.235        260.232         96.159         16.908          2.323          0.000        992.235        260.232         96.159         16.908          2.323          0.000       52975.71       26738.99       18655.49        9734.53        4047.86           0.00       52975.71       26738.99       18655.49        9734.53        4047.86           0.00
    21/Jan/2000             21          0.000          0.000          6.560          6.560         50.139         50.139           0.00           0.00           8.59           8.59         170.95         170.95         8972.1         8972.1              ?              ?           5.35           5.35              ?          0.000          0.000          1.231          1.231          0.000          0.000          0.000          0.000                  0.000                  0.000                0.351                0.351          0.000          0.000           4.49           4.49           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          49.00           0.91           0.22           0.01           0.00           0.00          49.00           0.91           0.22           0.01           0.00           0.00           6.18           0.29           0.09           0.00           0.00           0.00           6.18           0.29           0.09           0.00           0.00           0.00          3.227          2.448          1.389          0.919          0.606          0.000          3.227          2.448          1.389          0.919          0.606          0.000        123.914         32.560         12.048          2.131          0.293          0.000        123.914         32.560         12.048          2.131          0.293          0.000        4237.97        2139.08        1492.42         778.76         323.83           0.00        4237.97        2139.08        1492.42         778.76         323.83           0.00         96.808         73.436         41.683         27.561         18.176          0.000         96.808         73.436         41.683         27.561         18.176          0.000        991.311        260.479         96.387         17.045          2.341          0.000        991.311        260.479         96.387         17.045          2.341          0.000       52974.64       26738.48       18655.25        9734.48        4047.86           0.00       52974.64       26738.48       18655.25        9734.48        4047.86           0.00
    22/Jan/2000             22          0.000          0.000          5.809          5.809         51.245         51.245           0.00           0.00           8.43           8.43         170.90         170.90         8971.9         8971.9              ?              ?           5.35           5.35              ?          0.000          0.000          1.106          1.106          0.000          0.000          0.000          0.000                  0.000                  0.000                0.354                0.354          0.000          0.000           1.11           1.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          50.04           0.96           0.24           0.01           0.00           0.00          50.04           0.96           0.24           0.01           0.00           0.00           5.42           0.29           0.09           0.00           0.00           0.00           5.42           0.29           0.09           0.00           0.00           0.00          3.160          2.398          1.362          0.905          0.604          0.000          3.160          2.398          1.362          0.905          0.604          0.000        123.795         32.588         12.076          2.148          0.295          0.000        123.795         32.588         12.076          2.148          0.295          0.000        4237.89        2139.04        1492.40         778.75         323.83           0.00        4237.89        2139.04        1492.40         778.75         323.83           0.00         94.797         71.925         40.849         27.160         18.123          0.000         94.797         71.925         40.849         27.160         18.123          0.000        990.363        260.707         96.604         17.183          2.360          0.000        990.363        260.707         96.604         17.183          2.360          0.000       52973.57       26737.96       18655.01        9734.43        4047.85           0.00       52973.57       26737.96       18655.01        9734.43        4047.85           0.00
    23/Jan/2000             23          0.000          0.000          5.170          5.170         52.241         52.241           0.00           0.00           8.27           8.27         170.85         170.85         8971.8         8971.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.997          0.997          0.000          0.000          0.000          0.000                  0.000                  0.000                0.357                0.357          0.000          0.000           4.47           4.47           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          50.90           1.08           0.25           0.01           0.00           0.00          50.90           1.08           0.25           0.01           0.00           0.00           4.78           0.30           0.10           0.00           0.00           0.00           4.78           0.30           0.10           0.00           0.00           0.00          3.095          2.349          1.335          0.892          0.602          0.000          3.095          2.349          1.335          0.892          0.602          0.000        123.674         32.615         12.102          2.165          0.297          0.000        123.674         32.615         12.102          2.165          0.297          0.000        4237.80        2139.00        1492.38         778.75         323.83           0.00        4237.80        2139.00        1492.38         778.75         323.83           0.00         92.849         70.461         40.039         26.755         18.070          0.000         92.849         70.461         40.039         26.755         18.070          0.000        989.389        260.916         96.812         17.323          2.378          0.000        989.389        260.916         96.812         17.323          2.378          0.000       52972.49       26737.45       18654.76        9734.38        4047.85           0.00       52972.49       26737.45       18654.76        9734.38        4047.85           0.00
    24/Jan/2000             24          0.000          0.000          4.628          4.628         53.143         53.143           0.00           0.00           8.12           8.12         170.80         170.80         8971.6         8971.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.902          0.902          0.000          0.000          0.000          0.000                  0.000                  0.000                0.360                0.360          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          51.73           1.13           0.27           0.01           0.00           0.00          51.73           1.13           0.27           0.01           0.00           0.00           4.23           0.30           0.10           0.00           0.00           0.00           4.23           0.30           0.10           0.00           0.00           0.00          3.032          2.301          1.308          0.878          0.601          0.000          3.032          2.301          1.308          0.878          0.601          0.000        123.549         32.639         12.126          2.183          0.300          0.000        123.549         32.639         12.126          2.183          0.300          0.000        4237.71        2138.95        1492.36         778.75         323.83           0.00        4237.71        2138.95        1492.36         778.75         323.83           0.00         90.960         69.040         39.254         26.347         18.016          0.000         90.960         69.040         39.254         26.347         18.016          0.000        988.393        261.108         97.011         17.463          2.396          0.000        988.393        261.108         97.011         17.463          2.396          0.000       52971.41       26736.92       18654.52        9734.33        4047.84           0.00       52971.41       26736.92       18654.52        9734.33        4047.84           0.00
    25/Jan/2000             25          0.000          0.000          4.170          4.170         53.964         53.964           0.00           0.00           7.97           7.97         170.73         170.73         8971.4         8971.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.821          0.821          0.000          0.000          0.000          0.000                  0.000                  0.000                0.363                0.363          0.000          0.000           4.45           4.45           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          52.41           1.25           0.29           0.01           0.00           0.00          52.41           1.25           0.29           0.01           0.00           0.00           3.76           0.31           0.10           0.00           0.00           0.00           3.76           0.31           0.10           0.00           0.00           0.00          2.971          2.255          1.283          0.865          0.599          0.000          2.971          2.255          1.283          0.865          0.599          0.000        123.422         32.660         12.150          2.200          0.302          0.000        123.422         32.660         12.150          2.200          0.302          0.000        4237.63        2138.91        1492.34         778.74         323.83           0.00        4237.63        2138.91        1492.34         778.74         323.83           0.00         89.128         67.662         38.490         25.936         17.962          0.000         89.128         67.662         38.490         25.936         17.962          0.000        987.375        261.284         97.201         17.604          2.415          0.000        987.375        261.284         97.201         17.604          2.415          0.000       52970.32       26736.40       18654.27        9734.28        4047.83           0.00       52970.32       26736.40       18654.27        9734.28        4047.83           0.00
    26/Jan/2000             26          0.000          0.000          3.785          3.785         54.713         54.713           0.00           0.00           7.83           7.83         170.67         170.67         8971.3         8971.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.750          0.750          0.000          0.000          0.000          0.000                  0.000                  0.000                0.365                0.365          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          53.09           1.31           0.31           0.01           0.00           0.00          53.09           1.31           0.31           0.01           0.00           0.00           3.37           0.31           0.10           0.00           0.00           0.00           3.37           0.31           0.10           0.00           0.00           0.00          2.912          2.211          1.258          0.851          0.597          0.000          2.912          2.211          1.258          0.851          0.597          0.000        123.292         32.680         12.173          2.218          0.304          0.000        123.292         32.680         12.173          2.218          0.304          0.000        4237.54        2138.87        1492.32         778.74         323.83           0.00        4237.54        2138.87        1492.32         778.74         323.83           0.00         87.353         66.326         37.750         25.520         17.908          0.000         87.353         66.326         37.750         25.520         17.908          0.000        986.338        261.444         97.382         17.746          2.434          0.000        986.338        261.444         97.382         17.746          2.434          0.000       52969.23       26735.87       18654.03        9734.23        4047.83           0.00       52969.23       26735.87       18654.03        9734.23        4047.83           0.00
    27/Jan/2000             27          0.000          0.000          3.463          3.463         55.403         55.403           0.00           0.00           7.69           7.69         170.60         170.60         8971.1         8971.1              ?              ?           5.35           5.35              ?          0.000          0.000          0.689          0.689          0.000          0.000          0.000          0.000                  0.000                  0.000                0.367                0.367          0.000          0.000           4.43           4.43           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          53.63           1.43           0.33           0.01           0.00           0.00          53.63           1.43           0.33           0.01           0.00           0.00           3.04           0.32           0.11           0.00           0.00           0.00           3.04           0.32           0.11           0.00           0.00           0.00          2.854          2.168          1.234          0.837          0.595          0.000          2.854          2.168          1.234          0.837          0.595          0.000        123.160         32.698         12.194          2.236          0.307          0.000        123.160         32.698         12.194          2.236          0.307          0.000        4237.45        2138.83        1492.30         778.73         323.83           0.00        4237.45        2138.83        1492.30         778.73         323.83           0.00         85.632         65.031         37.031         25.102         17.853          0.000         85.632         65.031         37.031         25.102         17.853          0.000        985.282        261.588         97.555         17.889          2.452          0.000        985.282        261.588         97.555         17.889          2.452          0.000       52968.14       26735.34       18653.78        9734.18        4047.82           0.00       52968.14       26735.34       18653.78        9734.18        4047.82           0.00
    28/Jan/2000             28          0.000          0.000          3.193          3.193         56.041         56.041           0.00           0.00           7.55           7.55         170.52         170.52         8971.0         8971.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.638          0.638          0.000          0.000          0.000          0.000                  0.000                  0.000                0.368                0.368          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          54.20           1.49           0.35           0.01           0.00           0.00          54.20           1.49           0.35           0.01           0.00           0.00           2.77           0.32           0.11           0.00           0.00           0.00           2.77           0.32           0.11           0.00           0.00           0.00          2.799          2.126          1.211          0.823          0.593          0.000          2.799          2.126          1.211          0.823          0.593          0.000        123.026         32.715         12.215          2.254          0.309          0.000        123.026         32.715         12.215          2.254          0.309          0.000        4237.36        2138.78        1492.28         778.73         323.82           0.00        4237.36        2138.78        1492.28         778.73         323.82           0.00         83.964         63.774         36.332         24.680         17.798          0.000         83.964         63.774         36.332         24.680         17.798          0.000        984.210        261.718         97.720         18.033          2.471          0.000        984.210        261.718         97.720         18.033          2.471          0.000       52967.04       26734.81       18653.53        9734.13        4047.81           0.00       52967.04       26734.81       18653.53        9734.13        4047.81           0.00
    29/Jan/2000             29          0.000          0.000          2.968          2.968         56.636         56.636           0.00           0.00           7.42           7.42         170.44         170.44         8970.8         8970.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.595          0.595          0.000          0.000          0.000          0.000                  0.000                  0.000                0.370                0.370          0.000          0.000           4.40           4.40           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          54.64           1.62           0.37           0.01           0.00           0.00          54.64           1.62           0.37           0.01           0.00           0.00           2.53           0.32           0.11           0.00           0.00           0.00           2.53           0.32           0.11           0.00           0.00           0.00          2.745          2.085          1.188          0.809          0.591          0.000          2.745          2.085          1.188          0.809          0.591          0.000        122.890         32.729         12.235          2.272          0.311          0.000        122.890         32.729         12.235          2.272          0.311          0.000        4237.28        2138.74        1492.26         778.73         323.82           0.00        4237.28        2138.74        1492.26         778.73         323.82           0.00         82.344         62.554         35.654         24.256         17.742          0.000         82.344         62.554         35.654         24.256         17.742          0.000        983.122        261.834         97.877         18.177          2.490          0.000        983.122        261.834         97.877         18.177          2.490          0.000       52965.94       26734.28       18653.28        9734.08        4047.81           0.00       52965.94       26734.28       18653.28        9734.08        4047.81           0.00
