ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.035         41.160         42.097        111.545        110.573          10.30          10.30          11.99          11.99         184.79         184.79         8974.5         8974.5              ?              ?           5.36           5.36              ?          0.111          0.073          6.430          6.459          0.000          0.000          0.000          0.000                  0.200                  0.200                0.520                0.520          0.000          0.000           0.84           0.84           3.56           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          50.50          13.59          13.48          13.20          20.77           0.00          50.52          13.35          13.10          12.83          20.77           0.00          30.22           1.85           2.20           2.47           4.43           0.00          31.33           1.81           2.14           2.40           4.43           0.00          4.345          3.349          2.465          1.327          0.505          0.000          4.345          3.349          2.465          1.327          0.505          0.000        137.867         32.350         11.941          2.208          0.428          0.000        137.867         32.350         11.941          2.208          0.428          0.000        4239.77        2139.49        1492.62         778.82         323.85           0.00        4239.77        2139.49        1492.62         778.82         323.85           0.00        129.827         99.946         72.915         39.280         15.151          0.000        129.827         99.946         72.915         39.280         15.151          0.000       1102.936        258.797         95.528         17.662          3.423          0.000       1102.936        258.797         95.528         17.662          3.423          0.000       52997.06       26743.65       18657.78        9735.20        4048.07           0.00       52997.06       26743.65       18657.78        9735.20        4048.07           0.00
    12/Jan/2000             12          0.000          0.000         34.715         35.740        113.241        112.216           9.55           9.55          11.98          11.98         185.61         185.61         8974.5         8974.5              ?              ?           5.36           5.36              ?          0.000          0.035          5.613          5.666          0.000          0.000          0.000          0.000                  0.159                  0.159                0.485                0.485          0.000          0.000           0.83           0.83           3.62           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          52.34          13.29          13.27          12.96          21.37           0.00          52.48          13.01          12.83          12.53          21.37           0.00          25.54           1.53           1.79           2.02           3.83           0.00          26.70           1.53           1.73           1.95           3.83           0.00          4.295          3.324          2.513          1.350          0.495          0.000          4.295          3.324          2.513          1.350          0.495          0.000        138.509         32.415         12.005          2.245          0.441          0.000        138.509         32.415         12.005          2.245          0.441          0.000        4239.74        2139.45        1492.61         778.81         323.85           0.00        4239.74        2139.45        1492.61         778.81         323.85           0.00        128.221         99.086         74.149         39.876         14.851          0.000        128.221         99.086         74.149         39.876         14.851          0.000       1108.072        259.319         96.039         17.957          3.528          0.000       1108.072        259.319         96.039         17.957          3.528          0.000       52996.77       26743.18       18657.58        9735.17        4048.07           0.00       52996.77       26743.18       18657.58        9735.17        4048.07           0.00
    13/Jan/2000             13          0.000          0.000         29.172         30.217        114.032        112.987           8.84           8.84          11.97          11.97         186.42         186.42         8974.4         8974.4              ?              ?           5.36           5.36              ?          0.000          0.000          4.865          4.935          0.000          0.000          0.000          0.000                  0.136                  0.136                0.467                0.467          0.000          0.000           0.82           0.82           3.67           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          51.99          14.41          13.08          12.66          21.89           0.00          52.27          14.10          12.57          12.16          21.89           0.00          21.48           1.27           1.46           1.65           3.30           0.00          22.65           1.27           1.41           1.59           3.30           0.00          4.248          3.301          2.563          1.375          0.485          0.000          4.248          3.301          2.563          1.375          0.485          0.000        139.136         32.478         12.069          2.282          0.454          0.000        139.136         32.478         12.069          2.282          0.454          0.000        4239.72        2139.42        1492.59         778.81         323.85           0.00        4239.72        2139.42        1492.59         778.81         323.85           0.00        126.725         98.306         75.439         40.501         14.560          0.000        126.725         98.306         75.439         40.501         14.560          0.000       1113.087        259.824         96.555         18.254          3.630          0.000       1113.087        259.824         96.555         18.254          3.630          0.000       52996.48       26742.71       18657.38        9735.14        4048.07           0.00       52996.48       26742.71       18657.38        9735.14        4048.07           0.00
    14/Jan/2000             14          0.000          0.000         24.429         25.464        114.028        112.993           8.25           8.25          11.98          11.98         187.15         187.15         8974.3         8974.3              ?              ?           5.36           5.36              ?          0.000          0.000          4.193          4.277          0.000          0.000          0.000          0.000                  0.103                  0.103                0.438                0.438          0.000          0.000           0.81           0.81           3.72           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          52.69          13.95          12.75          12.30          22.34           0.00          53.15          13.61          12.17          11.73          22.34           0.00          17.98           1.06           1.19           1.35           2.85           0.00          19.14           1.06           1.14           1.28           2.85           0.00          4.206          3.282          2.616          1.400          0.476          0.000          4.206          3.282          2.616          1.400          0.476          0.000        139.690         32.539         12.135          2.319          0.466          0.000        139.690         32.539         12.135          2.319          0.466          0.000        4239.69        2139.38        1492.57         778.81         323.85           0.00        4239.69        2139.38        1492.57         778.81         323.85           0.00        125.332         97.603         76.782         41.154         14.278          0.000        125.332         97.603         76.782         41.154         14.278          0.000       1117.524        260.312         97.076         18.554          3.729          0.000       1117.524        260.312         97.076         18.554          3.729          0.000       52996.11       26742.23       18657.18        9735.11        4048.08           0.00       52996.11       26742.23       18657.18        9735.11        4048.08           0.00
    15/Jan/2000             15          0.000          0.000         20.399         21.398        113.339        112.339           7.68           7.68          12.00          12.00         187.88         187.88         8974.2         8974.2              ?              ?           5.36           5.36              ?          0.000          0.000          3.603          3.698          0.000          0.000          0.000          0.000                  0.083                  0.083                0.422                0.422          0.000          0.000           0.80           0.80           3.78           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          51.60          14.69          12.43          11.89          22.73           0.00          52.24          14.33          11.78          11.26          22.73           0.00          14.99           0.89           0.97           1.09           2.45           0.00          16.10           0.89           0.92           1.03           2.45           0.00          4.167          3.265          2.671          1.427          0.467          0.000          4.167          3.265          2.671          1.427          0.467          0.000        140.243         32.598         12.201          2.357          0.478          0.000        140.243         32.598         12.201          2.357          0.478          0.000        4239.66        2139.34        1492.56         778.81         323.85           0.00        4239.66        2139.34        1492.56         778.81         323.85           0.00        124.042         96.977         78.191         41.840         14.003          0.000        124.042         96.977         78.191         41.840         14.003          0.000       1121.947        260.786         97.605         18.857          3.824          0.000       1121.947        260.786         97.605         18.857          3.824          0.000       52995.75       26741.75       18656.97        9735.08        4048.08           0.00       52995.75       26741.75       18656.97        9735.08        4048.08           0.00
    16/Jan/2000             16          0.000          0.000         16.734         17.696        110.302        109.340           8.53           8.53          12.02          12.02         188.63         188.63         8974.1         8974.1              ?              ?           5.36           5.36              ?          0.000          0.000          3.081          3.184          0.000          0.000          0.000          0.000                  0.098                  0.098                0.442                0.442          0.000          0.000           0.79           0.79           3.82           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          50.35          13.87          11.78          11.22          23.07           0.00          51.24          13.47          11.04          10.51          23.07           0.00          12.24           0.74           0.77           0.87           2.11           0.00          13.31           0.73           0.72           0.81           2.11           0.00          4.131          3.251          2.729          1.455          0.458          0.000          4.131          3.251          2.729          1.455          0.458          0.000        140.818         32.656         12.268          2.395          0.490          0.000        140.818         32.656         12.268          2.395          0.490          0.000        4239.63        2139.30        1492.54         778.80         323.85           0.00        4239.63        2139.30        1492.54         778.80         323.85           0.00        122.845         96.420         79.648         42.551         13.736          0.000        122.845         96.420         79.648         42.551         13.736          0.000       1126.544        261.246         98.141         19.163          3.917          0.000       1126.544        261.246         98.141         19.163          3.917          0.000       52995.41       26741.27       18656.77        9735.05        4048.08           0.00       52995.41       26741.27       18656.77        9735.05        4048.08           0.00
    17/Jan/2000             17          0.000          0.000         13.973         14.859        108.700        107.814           7.84           7.84          12.06          12.06         189.39         189.39         8974.0         8974.0              ?              ?           5.36           5.36              ?          0.000          0.000          2.584          2.692          0.000          0.000          0.000          0.000                  0.072                  0.072                0.420                0.420          0.000          0.000           1.06           1.06           3.86           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          48.90          14.27          11.39          10.78          23.37           0.00          49.99          13.86          10.59          10.01          23.37           0.00          10.19           0.63           0.63           0.70           1.82           0.00          11.18           0.63           0.59           0.65           1.82           0.00          4.098          3.238          2.787          1.484          0.449          0.000          4.098          3.238          2.787          1.484          0.449          0.000        141.411         32.712         12.336          2.434          0.501          0.000        141.411         32.712         12.336          2.434          0.501          0.000        4239.61        2139.26        1492.53         778.80         323.85           0.00        4239.61        2139.26        1492.53         778.80         323.85           0.00        121.716         95.909         81.113         43.267         13.477          0.000        121.716         95.909         81.113         43.267         13.477          0.000       1131.288        261.694         98.685         19.473          4.006          0.000       1131.288        261.694         98.685         19.473          4.006          0.000       52995.09       26740.79       18656.57        9735.02        4048.09           0.00       52995.09       26740.79       18656.57        9735.02        4048.09           0.00
    18/Jan/2000             18          0.000          0.000         11.724         12.522        107.168        106.370           7.27           7.27          12.09          12.09         190.07         190.07         8974.0         8974.0              ?              ?           5.36           5.36              ?          0.000          0.000          2.199          2.306          0.000          0.000          0.000          0.000                  0.053                  0.053                0.404                0.404          0.000          0.000           1.02           1.02           2.85           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          48.37          13.78          11.02          10.37          23.62           0.00          49.67          13.35          10.17           9.56          23.62           0.00           8.53           0.55           0.52           0.57           1.56           0.00           9.42           0.54           0.48           0.52           1.56           0.00          4.067          3.227          2.844          1.512          0.441          0.000          4.067          3.227          2.844          1.512          0.441          0.000        141.917         32.766         12.405          2.473          0.512          0.000        141.917         32.766         12.405          2.473          0.512          0.000        4239.57        2139.22        1492.51         778.80         323.85           0.00        4239.57        2139.22        1492.51         778.80         323.85           0.00        120.642         95.431         82.563         43.976         13.225          0.000        120.642         95.431         82.563         43.976         13.225          0.000       1135.334        262.130         99.236         19.787          4.093          0.000       1135.334        262.130         99.236         19.787          4.093          0.000       52994.68       26740.30       18656.38        9735.00        4048.09           0.00       52994.68       26740.30       18656.38        9735.00        4048.09           0.00
    19/Jan/2000             19          0.000          0.000          9.830         10.538        105.113        104.406           6.72           6.72          12.13          12.13         190.74         190.74         8973.9         8973.9              ?              ?           5.36           5.36              ?          0.000          0.000          1.878          1.980          0.000          0.000          0.000          0.000                  0.040                  0.040                0.395                0.395          0.000          0.000           1.00           1.00           2.95           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          46.66          14.05          10.63           9.95          23.82           0.00          48.15          13.63           9.72           9.08          23.82           0.00           7.13           0.48           0.42           0.46           1.34           0.00           7.92           0.48           0.39           0.42           1.34           0.00          4.037          3.216          2.901          1.540          0.433          0.000          4.037          3.216          2.901          1.540          0.433          0.000        142.413         32.819         12.474          2.513          0.522          0.000        142.413         32.819         12.474          2.513          0.522          0.000        4239.54        2139.19        1492.49         778.80         323.85           0.00        4239.54        2139.19        1492.49         778.80         323.85           0.00        119.616         94.980         83.991         44.675         12.980          0.000        119.616         94.980         83.991         44.675         12.980          0.000       1139.301        262.555         99.796         20.105          4.177          0.000       1139.301        262.555         99.796         20.105          4.177          0.000       52994.27       26739.81       18656.18        9734.97        4048.09           0.00       52994.27       26739.81       18656.18        9734.97        4048.09           0.00
    20/Jan/2000             20         27.564         27.564         26.769         27.208        106.529        106.090           6.26           6.26          12.17          12.17         191.34         191.34         8973.8         8973.8              ?              ?           5.36           5.36              ?         22.436         22.436          4.823          4.917          0.000          0.000          0.000          0.000                  0.025                  0.025                0.383                0.383          0.000          0.000           0.97           0.97           3.04           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          45.88          16.76          10.30           9.60          23.99           0.00          47.63          16.33           9.39           8.74          23.99           0.00           6.02          18.89           0.35           0.37           1.15           0.00           6.72          18.69           0.32           0.33           1.15           0.00          4.009          3.207          2.957          1.568          0.425          0.000          4.009          3.207          2.957          1.568          0.425          0.000        142.838         32.871         12.545          2.553          0.532          0.000        142.838         32.871         12.545          2.553          0.532          0.000        4239.50        2139.15        1492.48         778.80         323.85           0.00        4239.50        2139.15        1492.48         778.80         323.85           0.00        118.643         94.561         85.406         45.369         12.741          0.000        118.643         94.561         85.406         45.369         12.741          0.000       1142.705        262.969        100.362         20.426          4.258          0.000       1142.705        262.969        100.362         20.426          4.258          0.000       52993.80       26739.32       18655.98        9734.94        4048.09           0.00       52993.80       26739.32       18655.98        9734.94        4048.09           0.00
    21/Jan/2000             21         15.184         15.184         32.655         32.846        108.831        108.640           5.82           5.82          12.21          12.21         191.94         191.94         8973.7         8973.7              ?              ?           5.36           5.36              ?         12.379         12.379          5.625          5.691          0.000          0.000          0.000          0.000                  0.013                  0.013                0.375                0.375          0.000          0.000           0.95           0.95           3.13           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          44.35          21.08          10.00           9.28          24.12           0.00          46.32          20.65           9.11           8.45          24.12           0.00           5.11          25.97           0.29           0.30           0.98           0.00           5.72          25.61           0.26           0.27           0.98           0.00          3.983          3.199          3.014          1.596          0.417          0.000          3.983          3.199          3.014          1.596          0.417          0.000        143.263         32.922         12.617          2.594          0.542          0.000        143.263         32.922         12.617          2.594          0.542          0.000        4239.47        2139.11        1492.46         778.79         323.85           0.00        4239.47        2139.11        1492.46         778.79         323.85           0.00        117.726         94.180         86.829         46.067         12.509          0.000        117.726         94.180         86.829         46.067         12.509          0.000       1146.106        263.373        100.936         20.750          4.337          0.000       1146.106        263.373        100.936         20.750          4.337          0.000       52993.34       26738.83       18655.78        9734.92        4048.09           0.00       52993.34       26738.83       18655.78        9734.92        4048.09           0.00
    22/Jan/2000             22          8.358          8.358         32.960         32.941        111.072        111.091           5.45           5.45          12.25          12.25         192.48         192.48         8973.6         8973.6              ?              ?           5.36           5.36              ?          6.826          6.826          5.632          5.670          0.000          0.000          0.000          0.000                  0.001                  0.001                0.365                0.365          0.000          0.000           0.93           0.93           3.20           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          43.42          24.75           9.70           8.98          24.22           0.00          45.63          24.26           8.83           8.16          24.22           0.00           4.37          27.27           0.24           0.24           0.84           0.00           4.89          26.77           0.22           0.22           0.84           0.00          3.959          3.191          3.070          1.624          0.409          0.000          3.959          3.191          3.070          1.624          0.409          0.000        143.630         32.971         12.690          2.635          0.552          0.000        143.630         32.971         12.690          2.635          0.552          0.000        4239.43        2139.07        1492.45         778.79         323.85           0.00        4239.43        2139.07        1492.45         778.79         323.85           0.00        116.856         93.829         88.245         46.762         12.283          0.000        116.856         93.829         88.245         46.762         12.283          0.000       1149.038        263.769        101.518         21.078          4.414          0.000       1149.038        263.769        101.518         21.078          4.414          0.000       52992.82       26738.33       18655.58        9734.89        4048.10           0.00       52992.82       26738.33       18655.58        9734.89        4048.10           0.00
    23/Jan/2000             23          4.598          4.598         30.602         30.415        112.842        113.029           5.10           5.10          12.30          12.30         193.01         193.01         8973.5         8973.5              ?              ?           5.36           5.36              ?          3.761          3.761          5.288          5.300          0.000          0.000          0.000          0.000                 -0.010                 -0.010                0.357                0.357          0.000          0.000           0.91           0.91           3.27           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          41.78          28.69           9.40           8.67          24.29           0.00          44.18          28.13           8.55           7.88          24.29           0.00           3.75          25.74           0.20           0.19           0.72           0.00           4.20          25.14           0.19           0.17           0.72           0.00          3.936          3.185          3.127          1.652          0.402          0.000          3.936          3.185          3.127          1.652          0.402          0.000        143.994         33.020         12.763          2.676          0.561          0.000        143.994         33.020         12.763          2.676          0.561          0.000        4239.38        2139.03        1492.43         778.79         323.85           0.00        4239.38        2139.03        1492.43         778.79         323.85           0.00        116.032         93.507         89.658         47.456         12.063          0.000        116.032         93.507         89.658         47.456         12.063          0.000       1151.949        264.156        102.108         21.410          4.488          0.000       1151.949        264.156        102.108         21.410          4.488          0.000       52992.29       26737.84       18655.38        9734.86        4048.10           0.00       52992.29       26737.84       18655.38        9734.86        4048.10           0.00
    24/Jan/2000             24          2.527          2.527         27.150         26.835        113.965        114.280           4.82           4.82          12.35          12.35         193.50         193.50         8973.4         8973.4              ?              ?           5.36           5.36              ?          2.071          2.071          4.788          4.777          0.000          0.000          0.000          0.000                 -0.020                 -0.020                0.350                0.350          0.000          0.000           0.89           0.89           3.34           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          40.65          31.51           9.10           8.37          24.34           0.00          43.25          30.81           8.27           7.61          24.34           0.00           3.24          22.97           0.17           0.15           0.62           0.00           3.62          22.31           0.16           0.13           0.62           0.00          3.915          3.180          3.184          1.680          0.395          0.000          3.915          3.180          3.184          1.680          0.395          0.000        144.310         33.067         12.838          2.718          0.570          0.000        144.310         33.067         12.838          2.718          0.570          0.000        4239.34        2138.99        1492.42         778.79         323.85           0.00        4239.34        2138.99        1492.42         778.79         323.85           0.00        115.253         93.215         91.072         48.151         11.849          0.000        115.253         93.215         91.072         48.151         11.849          0.000       1154.476        264.536        102.706         21.745          4.561          0.000       1154.476        264.536        102.706         21.745          4.561          0.000       52991.73       26737.34       18655.19        9734.84        4048.10           0.00       52991.73       26737.34       18655.19        9734.84        4048.10           0.00
    25/Jan/2000             25          1.388          1.388         23.429         23.023        114.393        114.800           4.55           4.55          12.41          12.41         193.99         193.99         8973.3         8973.3              ?              ?           5.36           5.36              ?          1.139          1.139          4.234          4.201          0.000          0.000          0.000          0.000                 -0.031                 -0.031                0.342                0.342          0.000          0.000           0.87           0.87           3.40           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          38.93          34.24           8.79           8.07          24.37           0.00          41.68          33.42           7.99           7.33          24.37           0.00           2.81          19.83           0.14           0.12           0.53           0.00           3.13          19.13           0.13           0.11           0.53           0.00          3.895          3.177          3.241          1.708          0.388          0.000          3.895          3.177          3.241          1.708          0.388          0.000        144.626         33.114         12.914          2.761          0.579          0.000        144.626         33.114         12.914          2.761          0.579          0.000        4239.29        2138.95        1492.40         778.79         323.85           0.00        4239.29        2138.95        1492.40         778.79         323.85           0.00        114.520         92.954         92.489         48.850         11.640          0.000        114.520         92.954         92.489         48.850         11.640          0.000       1157.010        264.908        103.311         22.085          4.631          0.000       1157.010        264.908        103.311         22.085          4.631          0.000       52991.16       26736.84       18654.99        9734.81        4048.10           0.00       52991.16       26736.84       18654.99        9734.81        4048.10           0.00
    26/Jan/2000             26          0.762          0.762         19.868         19.402        114.138        114.604           4.33           4.33          12.47          12.47         194.44         194.44         8973.2         8973.2              ?              ?           5.36           5.36              ?          0.626          0.626          3.674          3.625          0.000          0.000          0.000          0.000                 -0.039                 -0.039                0.337                0.337          0.000          0.000           0.85           0.85           3.46           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          37.64          35.87           8.48           7.77          24.38           0.00          40.58          34.88           7.70           7.06          24.38           0.00           2.46          16.74           0.12           0.09           0.45           0.00           2.73          16.03           0.11           0.08           0.45           0.00          3.877          3.174          3.298          1.736          0.381          0.000          3.877          3.174          3.298          1.736          0.381          0.000        144.904         33.159         12.991          2.803          0.587          0.000        144.904         33.159         12.991          2.803          0.587          0.000        4239.25        2138.91        1492.38         778.78         323.85           0.00        4239.25        2138.91        1492.38         778.78         323.85           0.00        113.836         92.727         93.917         49.553         11.436          0.000        113.836         92.727         93.917         49.553         11.436          0.000       1159.233        265.273        103.924         22.428          4.699          0.000       1159.233        265.273        103.924         22.428          4.699          0.000       52990.56       26736.34       18654.80        9734.79        4048.10           0.00       52990.56       26736.34       18654.80        9734.79        4048.10           0.00
    27/Jan/2000             27          0.418          0.418         16.654         16.155        113.255        113.754           4.12           4.12          12.53          12.53         194.90         194.90         8973.1         8973.1              ?              ?           5.36           5.36              ?          0.344          0.344          3.148          3.086          0.000          0.000          0.000          0.000                 -0.049                 -0.049                0.328                0.328          0.000          0.000           0.84           0.84           3.51           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          35.89          37.36           8.17           7.46          24.38           0.00          38.96          36.21           7.42           6.79          24.38           0.00           2.17          13.92           0.11           0.07           0.38           0.00           2.39          13.22           0.10           0.06           0.38           0.00          3.861          3.173          3.356          1.765          0.375          0.000          3.861          3.173          3.356          1.765          0.375          0.000        145.186         33.204         13.068          2.847          0.596          0.000        145.186         33.204         13.068          2.847          0.596          0.000        4239.20        2138.87        1492.37         778.78         323.85           0.00        4239.20        2138.87        1492.37         778.78         323.85           0.00        113.199         92.533         95.357         50.263         11.237          0.000        113.199         92.533         95.357         50.263         11.237          0.000       1161.490        265.632        104.545         22.774          4.765          0.000       1161.490        265.632        104.545         22.774          4.765          0.000       52989.97       26735.83       18654.60        9734.77        4048.10           0.00       52989.97       26735.83       18654.60        9734.77        4048.10           0.00
    28/Jan/2000             28          0.230          0.230         13.859         13.349        111.822        112.332           3.96           3.96          12.60          12.60         195.33         195.33         8973.0         8973.0              ?              ?           5.36           5.36              ?          0.189          0.189          2.672          2.602          0.000          0.000          0.000          0.000                 -0.055                 -0.055                0.324                0.324          0.000          0.000           0.83           0.83           3.56           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          34.52          37.92           7.85           7.17          24.37           0.00          37.75          36.58           7.13           6.52          24.37           0.00           1.93          11.46           0.09           0.05           0.33           0.00           2.11          10.78           0.09           0.05           0.33           0.00          3.846          3.172          3.415          1.794          0.368          0.000          3.846          3.172          3.415          1.794          0.368          0.000        145.437         33.248         13.147          2.890          0.604          0.000        145.437         33.248         13.147          2.890          0.604          0.000        4239.15        2138.83        1492.35         778.78         323.85           0.00        4239.15        2138.83        1492.35         778.78         323.85           0.00        112.610         92.372         96.811         50.981         11.044          0.000        112.610         92.372         96.811         50.981         11.044          0.000       1163.493        265.985        105.173         23.124          4.829          0.000       1163.493        265.985        105.173         23.124          4.829          0.000       52989.35       26735.33       18654.41        9734.74        4048.10           0.00       52989.35       26735.33       18654.41        9734.74        4048.10           0.00
    29/Jan/2000             29          0.126          0.126         11.480         10.974        109.920        110.426           3.80           3.80          12.67          12.67         195.76         195.76         8972.8         8972.8              ?              ?           5.36           5.36              ?          0.104          0.104          2.254          2.179          0.000          0.000          0.000          0.000                 -0.066                 -0.066                0.315                0.315          0.000          0.000           0.81           0.81           3.60           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          32.79          38.38           7.53           6.88          24.34           0.00          36.13          36.87           6.84           6.25          24.34           0.00           1.73           9.35           0.08           0.04           0.28           0.00           1.87           8.72           0.08           0.03           0.28           0.00          3.833          3.173          3.475          1.824          0.362          0.000          3.833          3.173          3.475          1.824          0.362          0.000        145.694         33.292         13.226          2.935          0.611          0.000        145.694         33.292         13.226          2.935          0.611          0.000        4239.10        2138.79        1492.34         778.78         323.85           0.00        4239.10        2138.79        1492.34         778.78         323.85           0.00        112.066         92.244         98.280         51.706         10.855          0.000        112.066         92.244         98.280         51.706         10.855          0.000       1165.554        266.332        105.808         23.478          4.891          0.000       1165.554        266.332        105.808         23.478          4.891          0.000       52988.74       26734.83       18654.22        9734.72        4048.10           0.00       52988.74       26734.83       18654.22        9734.72        4048.10           0.00
