ApsimVersion = 7.6
Title = Sim13-SoilCNPatchTest_Bare+NO3+NH4 Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    17/Jan/2000             17          0.000         16.436        238.566           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          2.756          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.48          25.80          43.52          45.74          46.61          47.42           0.98           1.07           2.66           3.25           3.89           4.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    18/Jan/2000             18          0.000         14.064        240.938           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          2.372          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.92          25.80          43.85          46.20          47.15          48.02           0.82           0.90           2.25           2.77           3.35           3.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    19/Jan/2000             19          0.000         12.026        242.976           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          2.038          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.02          26.03          44.17          46.58          47.62          48.55           0.68           0.75           1.90           2.36           2.88           3.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    20/Jan/2000             20          0.000         10.279        244.723           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          1.747          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.41          25.98          44.40          46.91          48.02          49.01           0.56           0.63           1.61           2.01           2.48           2.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    21/Jan/2000             21          0.000          8.781        246.222           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          1.499          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.47          26.17          44.62          47.18          48.37          49.41           0.47           0.53           1.36           1.72           2.13           2.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    22/Jan/2000             22          0.000          7.496        247.506           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          1.285          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.81          26.09          44.77          47.40          48.67          49.76           0.39           0.44           1.14           1.46           1.83           2.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    23/Jan/2000             23          0.000          6.395        248.607           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          1.101          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.84          26.25          44.93          47.59          48.93          50.07           0.32           0.37           0.96           1.24           1.57           1.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    24/Jan/2000             24          0.000          5.453        249.550           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.942          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.15          26.15          45.02          47.74          49.16          50.33           0.27           0.31           0.81           1.06           1.34           1.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    25/Jan/2000             25          0.000          4.646        250.356           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.806          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.16          26.29          45.13          47.87          49.35          50.56           0.22           0.25           0.68           0.90           1.15           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    26/Jan/2000             26          0.000          3.958        251.044           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.688          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.45          26.18          45.18          47.96          49.52          50.76           0.18           0.21           0.57           0.76           0.98           1.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    27/Jan/2000             27          0.000          3.370        251.632           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.588          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.44          26.30          45.26          48.04          49.66          50.93           0.15           0.18           0.48           0.64           0.84           1.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    28/Jan/2000             28          0.000          2.869        252.133           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.501          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.71          26.18          45.28          48.10          49.78          51.08           0.13           0.15           0.41           0.55           0.72           0.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    29/Jan/2000             29          0.000          2.442        252.560           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.427          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.69          26.30          45.33          48.15          49.88          51.21           0.11           0.12           0.34           0.46           0.61           0.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    30/Jan/2000             30          0.000          2.077        252.925           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.364          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.95          26.17          45.33          48.18          49.97          51.32           0.09           0.10           0.29           0.39           0.52           0.68          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    31/Jan/2000             31          0.000          1.767        253.235           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.311          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.93          26.28          45.36          48.21          50.05          51.41           0.07           0.08           0.24           0.33           0.45           0.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    01/Feb/2000             32          0.000          1.502        253.500           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.265          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.18          26.14          45.35          48.22          50.12          51.49           0.06           0.07           0.20           0.28           0.38           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Feb/2000             33          0.000          1.277        253.725           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.225          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.14          26.25          45.37          48.23          50.17          51.57           0.05           0.06           0.17           0.24           0.33           0.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Feb/2000             34          0.000          1.085        253.917           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.192          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.38          26.11          45.34          48.23          50.22          51.63           0.04           0.05           0.14           0.20           0.28           0.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Feb/2000             35          0.000          0.922        254.081           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.163          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.34          26.22          45.35          48.23          50.26          51.68           0.03           0.04           0.12           0.17           0.24           0.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Feb/2000             36          0.000          0.783        254.219           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.139          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.58          26.08          45.32          48.21          50.30          51.73           0.03           0.03           0.10           0.14           0.20           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
