ApsimVersion = 7.6
Title = Sim05-SoilCNPatch_Bare+OrgN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11          0.000          2.771          6.137           9.77          10.32         182.25         9310.1              ?              ?            0.0          0.000          0.694          0.000          0.000                 0.294               0.721          0.000              ?           5.45           4.24              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.64           0.40           0.09           0.00           0.00           0.00           2.49           0.22           0.06           0.00           0.00           0.00          3.712          2.933          1.665          1.039          0.622          0.349        136.004         32.224         11.763          1.974          0.272          0.011        4239.45        2139.41        1492.58         778.79         323.83         335.99        111.346         87.987         49.947         31.161         18.657         10.482       1088.030        257.790         94.103         15.792          2.173          0.090       52993.13       26742.59       18657.29        9734.94        4047.92        4199.91              1
    12/Jan/2000             12          0.000          2.704          6.871           9.02          10.07         182.72         9309.9              ?              ?            0.0          0.000          0.734          0.000          0.000                 0.209               0.667          0.000              ?           5.45           1.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.31           0.45           0.11           0.00           0.00           0.00           2.41           0.23           0.07           0.00           0.00           0.00          3.602          2.852          1.625          1.025          0.620          0.349        136.351         32.287         11.806          1.992          0.274          0.011        4239.38        2139.36        1492.56         778.79         323.83         335.99        108.058         85.547         48.749         30.758         18.607         10.480       1090.806        258.298         94.447         15.933          2.191          0.090       52992.28       26742.00       18657.03        9734.88        4047.91        4199.91              1
    13/Jan/2000             13          0.000          2.705          7.558           8.14           9.84         183.28         9309.8              ?              ?            0.0          0.000          0.687          0.000          0.000                 0.245               0.688          0.000              ?           5.45           4.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.91           0.52           0.12           0.01           0.00           0.00           2.40           0.24           0.07           0.00           0.00           0.00          3.504          2.773          1.586          1.012          0.619          0.349        136.787         32.346         11.847          2.010          0.276          0.011        4239.33        2139.31        1492.54         778.79         323.83         335.99        105.117         83.195         47.574         30.349         18.556         10.478       1094.296        258.769         94.780         16.077          2.209          0.091       52991.58       26741.39       18656.76        9734.83        4047.91        4199.91              1
    14/Jan/2000             14          0.000          2.631          8.281           7.51           9.61         183.64         9309.6              ?              ?            0.0          0.000          0.723          0.000          0.000                 0.173               0.648          0.000              ?           5.45           1.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.56           0.58           0.14           0.01           0.00           0.00           2.31           0.25           0.07           0.00           0.00           0.00          3.403          2.698          1.548          0.998          0.617          0.349        137.030         32.400         11.887          2.028          0.278          0.011        4239.25        2139.26        1492.52         778.78         323.83         335.99        102.105         80.951         46.433         29.934         18.504         10.476       1096.244        259.199         95.100         16.221          2.227          0.092       52990.64       26740.79       18656.49        9734.77        4047.90        4199.91              1
    15/Jan/2000             15         38.426         53.802         19.348           6.77           9.40         184.07         9309.5              ?              ?          100.0         61.574         11.067          0.000          0.000                 0.206               0.664          0.000              ?           5.45           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.29           4.89           0.16           0.01           0.00           0.00          33.51          20.21           0.08           0.00           0.00           0.00          3.313          2.626          1.511          0.984          0.615          0.349        137.357         32.450         11.926          2.046          0.281          0.012        4239.19        2139.21        1492.50         778.78         323.83         335.99         99.402         78.784         45.315         29.515         18.452         10.474       1098.853        259.597         95.409         16.368          2.245          0.092       52989.84       26740.17       18656.21        9734.72        4047.89        4199.91              1
    16/Jan/2000             16         16.180         63.386         32.646           6.24           9.18         184.33         9309.3              ?              ?            0.0         22.246         13.297          0.000          0.000                 0.145               0.636          0.000              ?           5.45           1.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.14          10.33           0.17           0.01           0.00           0.00          36.16          27.15           0.08           0.00           0.00           0.00          3.221          2.557          1.474          0.970          0.613          0.349        137.516         32.495         11.963          2.064          0.283          0.012        4239.10        2139.16        1492.47         778.77         323.83         335.99         96.620         76.712         44.230         29.091         18.400         10.472       1100.125        259.958         95.706         16.515          2.264          0.093       52988.81       26739.55       18655.94        9734.66        4047.89        4199.91              1
    17/Jan/2000             17          7.546         60.337         44.970           5.62           8.98         184.66         9309.2              ?              ?            0.0          8.633         12.325          0.000          0.000                 0.171               0.642          0.000              ?           5.46           4.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.71          16.06           0.19           0.01           0.00           0.00          32.31          27.94           0.08           0.00           0.00           0.00          3.138          2.490          1.439          0.955          0.612          0.349        137.744         32.536         11.999          2.083          0.285          0.012        4239.03        2139.11        1492.45         778.77         323.83         335.99         94.134         74.710         43.165         28.661         18.347         10.470       1101.952        260.290         95.994         16.664          2.282          0.094       52987.91       26738.92       18655.66        9734.61        4047.88        4199.91              1
    18/Jan/2000             18          3.655         53.204         56.617           5.19           8.78         184.84         9309.0              ?              ?            0.0          3.891         11.647          0.000          0.000                 0.121               0.623          0.000              ?           5.45           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.18          21.22           0.21           0.01           0.00           0.00          27.18          25.94           0.09           0.00           0.00           0.00          3.052          2.427          1.404          0.941          0.610          0.349        137.830         32.574         12.034          2.102          0.288          0.012        4238.95        2139.06        1492.43         778.76         323.83         335.99         91.574         72.797         42.131         28.228         18.293         10.468       1102.640        260.589         96.270         16.815          2.301          0.095       52986.81       26738.28       18655.37        9734.55        4047.87        4199.91              1
    19/Jan/2000             19          1.829         45.742         66.528           4.67           8.60         185.07         9308.9              ?              ?            0.0          1.827          9.911          0.000          0.000                 0.142               0.622          0.000              ?           5.45           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          40.13          26.15           0.23           0.01           0.00           0.00          22.82          22.84           0.09           0.00           0.00           0.00          2.976          2.365          1.371          0.926          0.608          0.349        137.977         32.608         12.067          2.121          0.290          0.012        4238.87        2139.01        1492.41         778.76         323.83         335.99         89.286         70.948         41.124         27.789         18.239         10.466       1103.818        260.861         96.535         16.966          2.320          0.095       52985.85       26737.64       18655.09        9734.50        4047.87        4199.91              1
    20/Jan/2000             20          0.906         38.359         75.445           4.31           8.41         185.18         9308.7              ?              ?            0.0          0.922          8.917          0.000          0.000                 0.100               0.612          0.000              ?           5.45           1.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.08          30.11           0.25           0.01           0.00           0.00          18.74          19.52           0.09           0.00           0.00           0.00          2.897          2.306          1.339          0.912          0.606          0.349        138.003         32.638         12.098          2.140          0.292          0.012        4238.78        2138.96        1492.38         778.76         323.83         335.99         86.924         69.181         40.158         27.346         18.184         10.464       1104.022        261.104         96.784         17.119          2.338          0.096       52984.69       26737.00       18654.80        9734.44        4047.86        4199.91              1
    21/Jan/2000             21          0.465         32.036         82.818           3.88           8.23         185.34         9308.5              ?              ?            0.0          0.442          7.373          0.000          0.000                 0.119               0.609          0.000              ?           5.45           4.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          48.65          33.89           0.28           0.01           0.00           0.00          15.59          16.35           0.09           0.00           0.00           0.00          2.827          2.249          1.307          0.897          0.604          0.349        138.085         32.665         12.128          2.159          0.295          0.012        4238.69        2138.91        1492.36         778.75         323.83         335.99         84.804         67.469         39.221         26.899         18.129         10.462       1104.677        261.323         97.022         17.273          2.357          0.097       52983.66       26736.35       18654.51        9734.39        4047.85        4199.91              1
    22/Jan/2000             22          0.236         26.371         89.318           3.58           8.06         185.39         9308.4              ?              ?            0.0          0.229          6.500          0.000          0.000                 0.084               0.606          0.000              ?           5.45           1.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          52.38          36.64           0.30           0.01           0.00           0.00          12.73          13.54           0.10           0.00           0.00           0.00          2.753          2.194          1.277          0.882          0.602          0.349        138.060         32.690         12.156          2.179          0.297          0.012        4238.60        2138.86        1492.34         778.75         323.83         335.99         82.604         65.827         38.321         26.447         18.074         10.460       1104.480        261.517         97.245         17.428          2.377          0.097       52982.45       26735.69       18654.22        9734.33        4047.85        4199.91              1
    23/Jan/2000             23          0.121         21.808         94.593           3.22           7.89         185.49         9308.2              ?              ?            0.0          0.115          5.275          0.000          0.000                 0.099               0.597          0.000              ?           5.45           4.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          54.89          39.37           0.32           0.01           0.00           0.00          10.61          11.10           0.10           0.00           0.00           0.00          2.688          2.141          1.248          0.866          0.601          0.349        138.084         32.711         12.182          2.198          0.299          0.012        4238.51        2138.80        1492.31         778.74         323.83         335.99         80.636         64.233         37.446         25.992         18.018         10.458       1104.673        261.689         97.458         17.585          2.396          0.098       52981.36       26735.03       18653.93        9734.28        4047.84        4199.91              1
    24/Jan/2000             24          0.061         17.873         99.186           2.97           7.73         185.49         9308.0              ?              ?            0.0          0.059          4.593          0.000          0.000                 0.070               0.599          0.000              ?           5.45           1.21              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          57.69          41.15           0.34           0.01           0.00           0.00           8.71           9.06           0.10           0.00           0.00           0.00          2.620          2.090          1.220          0.851          0.599          0.349        138.017         32.730         12.207          2.218          0.302          0.012        4238.41        2138.75        1492.29         778.74         323.83         335.99         78.595         62.707         36.606         25.532         17.961         10.456       1104.135        261.839         97.659         17.742          2.415          0.099       52980.11       26734.37       18653.63        9734.22        4047.83        4199.91              1
    25/Jan/2000             25          0.000         14.814        102.892           2.67           7.57         185.53         9307.8              ?              ?            0.0          0.061          3.706          0.000          0.000                 0.082               0.586          0.000              ?           5.45           4.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          59.45          43.07           0.37           0.01           0.00           0.00           7.32           7.39           0.11           0.00           0.00           0.00          2.559          2.041          1.193          0.836          0.597          0.348        137.993         32.746         12.231          2.238          0.304          0.012        4238.32        2138.70        1492.27         778.73         323.83         335.99         76.768         61.225         35.788         25.068         17.904         10.453       1103.947        261.968         97.850         17.901          2.435          0.100       52978.98       26733.71       18653.33        9734.17        4047.82        4199.91              1
    26/Jan/2000             26          0.000         12.182        106.116           2.46           7.42         185.48         9307.6              ?              ?            0.0          0.000          3.224          0.000          0.000                 0.058               0.592          0.000              ?           5.45           1.19              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          61.59          44.12           0.39           0.01           0.00           0.00           6.09           5.99           0.11           0.00           0.00           0.00          2.496          1.993          1.167          0.820          0.595          0.348        137.891         32.760         12.254          2.258          0.307          0.013        4238.22        2138.64        1492.24         778.73         323.83         335.99         74.870         59.803         35.002         24.599         17.847         10.451       1103.127        262.078         98.029         18.060          2.454          0.100       52977.70       26733.04       18653.03        9734.11        4047.82        4199.91              1
    27/Jan/2000             27          0.000         10.158        108.716           2.22           7.27         185.47         9307.5              ?              ?            0.0          0.000          2.600          0.000          0.000                 0.068               0.576          0.000              ?           5.45           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          62.84          45.45           0.42           0.01           0.00           0.00           5.20           4.85           0.11           0.00           0.00           0.00          2.439          1.947          1.141          0.804          0.593          0.348        137.828         32.771         12.275          2.278          0.309          0.013        4238.12        2138.59        1492.22         778.72         323.82         335.99         73.169         58.422         34.237         24.127         17.789         10.449       1102.623        262.170         98.200         18.221          2.474          0.101       52976.53       26732.37       18652.73        9734.06        4047.81        4199.91              1
    28/Jan/2000             28          0.000          8.460        111.001           2.04           7.13         185.39         9307.3              ?              ?            0.0          0.000          2.285          0.000          0.000                 0.048               0.586          0.000              ?           5.45           1.18              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          64.55          46.00           0.44           0.01           0.00           0.00           4.41           3.94           0.11           0.00           0.00           0.00          2.380          1.903          1.117          0.788          0.591          0.348        137.696         32.780         12.295          2.298          0.312          0.013        4238.02        2138.54        1492.19         778.72         323.82         335.99         71.400         57.096         33.500         23.652         17.731         10.447       1101.570        262.244         98.360         18.382          2.494          0.102       52975.22       26731.70       18652.43        9734.00        4047.80        4199.91              1
    29/Jan/2000             29          0.000          7.167        112.862           1.84           6.99         185.35         9307.1              ?              ?            0.0          0.000          1.861          0.000          0.000                 0.057               0.568          0.000              ?           5.45           4.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          65.45          46.93           0.47           0.01           0.00           0.00           3.85           3.20           0.11           0.00           0.00           0.00          2.327          1.860          1.093          0.773          0.589          0.348        137.601         32.788         12.314          2.317          0.314          0.013        4237.92        2138.48        1492.17         778.72         323.82         335.99         69.812         55.806         32.783         23.191         17.672         10.445       1100.805        262.302         98.512         18.538          2.514          0.102       52974.02       26731.02       18652.12        9733.95        4047.80        4199.91              1
    30/Jan/2000             30          0.000          6.082        114.529           1.69           6.85         185.24         9306.9              ?              ?            0.0          0.000          1.666          0.000          0.000                 0.040               0.582          0.000              ?           5.45           1.17              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          66.86          47.16           0.50           0.01           0.00           0.00           3.34           2.62           0.12           0.00           0.00           0.00          2.272          1.819          1.070          0.758          0.587          0.348        137.445         32.793         12.332          2.336          0.317          0.013        4237.82        2138.43        1492.15         778.71         323.82         335.99         68.160         54.566         32.092         22.744         17.613         10.443       1099.558        262.344         98.654         18.688          2.534          0.103       52972.69       26730.35       18651.82        9733.89        4047.79        4199.91              1
    31/Jan/2000             31          0.000          5.265        115.908           1.53           6.73         185.15         9306.7              ?              ?            0.0          0.000          1.379          0.000          0.000                 0.047               0.562          0.000              ?           5.45           4.33              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          67.55          47.83           0.52           0.01           0.00           0.00           2.99           2.15           0.12           0.00           0.00           0.00          2.222          1.779          1.047          0.744          0.585          0.348        137.322         32.796         12.349          2.354          0.319          0.013        4237.72        2138.37        1492.12         778.71         323.82         335.99         66.674         53.358         31.418         22.310         17.553         10.440       1098.576        262.372         98.790         18.834          2.555          0.104       52971.47       26729.66       18651.51        9733.83        4047.78        4199.91              1
    01/Feb/2000             32          0.000          4.576        117.174           1.41           6.60         185.02         9306.5              ?              ?            0.0          0.000          1.266          0.000          0.000                 0.033               0.578          0.000              ?           5.45           1.17              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          68.77          47.84           0.55           0.01           0.00           0.00           2.67           1.78           0.12           0.00           0.00           0.00          2.171          1.740          1.026          0.730          0.583          0.348        137.146         32.798         12.365          2.372          0.322          0.013        4237.61        2138.32        1492.10         778.70         323.82         335.99         65.127         52.196         30.769         21.889         17.493         10.438       1097.170        262.386         98.917         18.974          2.575          0.105       52970.11       26728.99       18651.21        9733.78        4047.78        4199.91              1
    02/Feb/2000             33          0.000          4.063        118.243           1.26           6.48         184.91         9306.4              ?              ?            0.0          0.000          1.069          0.000          0.000                 0.039               0.556          0.000              ?           5.45           4.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          69.31          48.35           0.58           0.01           0.00           0.00           2.45           1.49           0.12           0.00           0.00           0.00          2.124          1.702          1.004          0.716          0.581          0.348        137.001         32.798         12.380          2.389          0.324          0.013        4237.51        2138.26        1492.07         778.70         323.82         335.99         63.735         51.063         30.135         21.479         17.432         10.436       1096.008        262.386         99.037         19.110          2.595          0.105       52968.87       26728.30       18650.90        9733.72        4047.77        4199.91              1
    03/Feb/2000             34          0.000          3.627        119.253           1.17           6.36         184.74         9306.2              ?              ?            0.0          0.000          1.010          0.000          0.000                 0.028               0.574          0.000              ?           5.45           1.17              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          70.41          48.23           0.61           0.01           0.00           0.00           2.25           1.25           0.12           0.00           0.00           0.00          2.076          1.666          0.984          0.703          0.579          0.348        136.809         32.797         12.394          2.405          0.327          0.013        4237.40        2138.21        1492.05         778.69         323.82         335.99         62.284         49.972         29.523         21.080         17.371         10.434       1094.471        262.374         99.149         19.242          2.616          0.106       52967.50       26727.62       18650.59        9733.66        4047.76        4199.91              1
    04/Feb/2000             35          0.000          3.307        120.125           1.05           6.24         184.61         9306.0              ?              ?            0.0          0.000          0.872          0.000          0.000                 0.032               0.551          0.000              ?           5.45           4.29              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          70.85          48.63           0.64           0.01           0.00           0.00           2.11           1.07           0.13           0.00           0.00           0.00          2.033          1.630          0.964          0.690          0.577          0.348        136.645         32.794         12.407          2.421          0.330          0.013        4237.30        2138.15        1492.02         778.69         323.82         335.99         60.976         48.908         28.926         20.692         17.309         10.431       1093.160        262.351         99.255         19.369          2.637          0.107       52966.24       26726.94       18650.28        9733.60        4047.76        4199.91              1
