ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11           13.4           61.5          230.1            0.0            0.0            0.0            0.0              ?              ?            0.0            2.8            9.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          42.99          24.15          39.50          40.78          41.16          41.51          23.22           3.06           7.14           8.22           9.34          10.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    12/Jan/2000             12           11.1           55.2          238.7            0.0            0.0            0.0            0.0              ?              ?            0.0            2.3            8.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.25              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          46.59          24.45          40.46          41.94          42.41          42.84          22.22           2.58           6.07           7.06           8.09           9.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    13/Jan/2000             13            9.2           49.4          246.4            0.0            0.0            0.0            0.0              ?              ?            0.0            1.9            7.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          49.76          24.92          41.31          42.94          43.49          44.01          20.97           2.17           5.16           6.06           7.01           7.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    14/Jan/2000             14            7.6           44.0          253.4            0.0            0.0            0.0            0.0              ?              ?            0.0            1.6            7.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          53.04          25.09          41.99          43.81          44.44          45.03          19.56           1.82           4.38           5.19           6.06           6.97          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    15/Jan/2000             15            6.3           39.0          259.7            0.0            0.0            0.0            0.0              ?              ?            0.0            1.3            6.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          55.84          25.46          42.60          44.56          45.27          45.94          18.05           1.53           3.72           4.44           5.23           6.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    16/Jan/2000             16            5.2           34.5          265.3            0.0            0.0            0.0            0.0              ?              ?            0.0            1.1            5.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          58.75          25.53          43.08          45.20          45.99          46.73          16.51           1.28           3.15           3.80           4.51           5.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    17/Jan/2000             17            4.3           30.4          270.3            0.0            0.0            0.0            0.0              ?              ?            0.0            0.9            5.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.52              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          61.15          25.83          43.52          45.74          46.61          47.42          14.97           1.08           2.66           3.25           3.89           4.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    18/Jan/2000             18            3.6           26.7          274.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.7            4.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          63.66          25.83          43.85          46.20          47.15          48.02          13.48           0.90           2.25           2.77           3.35           3.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    19/Jan/2000             19            2.9           23.4          278.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.6            3.9          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.50              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          65.64          26.09          44.17          46.58          47.62          48.55          12.05           0.76           1.90           2.36           2.88           3.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    20/Jan/2000             20            2.4           20.4          282.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.5            3.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          67.76          26.05          44.40          46.91          48.02          49.01          10.71           0.63           1.61           2.01           2.48           2.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    21/Jan/2000             21            2.0           17.8          285.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.4            3.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.49              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          69.35          26.28          44.62          47.18          48.37          49.41           9.46           0.53           1.36           1.72           2.13           2.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    22/Jan/2000             22            1.7           15.4          287.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.3            2.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          71.11          26.20          44.77          47.40          48.67          49.76           8.32           0.44           1.14           1.46           1.83           2.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    23/Jan/2000             23            1.4           13.4          290.3            0.0            0.0            0.0            0.0              ?              ?            0.0            0.3            2.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.47              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          72.35          26.41          44.93          47.59          48.93          50.07           7.28           0.37           0.96           1.24           1.57           1.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    24/Jan/2000             24            1.1           11.5          292.3            0.0            0.0            0.0            0.0              ?              ?            0.0            0.2            2.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          73.78          26.31          45.02          47.74          49.16          50.33           6.34           0.31           0.81           1.05           1.34           1.67          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    25/Jan/2000             25            0.9            9.9          294.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.2            1.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.45              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          74.73          26.50          45.13          47.87          49.35          50.56           5.50           0.26           0.68           0.90           1.15           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    26/Jan/2000             26            0.8            8.5          295.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.2            1.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          75.89          26.39          45.18          47.96          49.52          50.76           4.75           0.22           0.57           0.76           0.98           1.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    27/Jan/2000             27            0.6            7.3          297.0            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            1.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.43              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          76.59          26.57          45.26          48.04          49.66          50.93           4.10           0.18           0.48           0.64           0.84           1.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    28/Jan/2000             28            0.5            6.3          298.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            1.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          77.52          26.45          45.28          48.10          49.78          51.08           3.52           0.15           0.41           0.55           0.72           0.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    29/Jan/2000             29            0.4            5.4          299.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            1.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.40              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          78.02          26.62          45.33          48.15          49.88          51.21           3.02           0.13           0.34           0.46           0.61           0.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    30/Jan/2000             30            0.4            4.6          300.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            0.9          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          78.77          26.49          45.33          48.18          49.97          51.32           2.58           0.11           0.29           0.39           0.52           0.68          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    31/Jan/2000             31            0.3            3.9          300.8            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            0.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.38              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          79.10          26.66          45.36          48.21          50.05          51.41           2.21           0.09           0.24           0.33           0.45           0.59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    01/Feb/2000             32            0.2            3.3          301.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.1            0.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.12              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          79.72          26.53          45.35          48.22          50.12          51.49           1.88           0.07           0.20           0.28           0.38           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    02/Feb/2000             33            0.2            2.8          302.0            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.35              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          79.93          26.70          45.37          48.23          50.17          51.57           1.60           0.06           0.17           0.24           0.33           0.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    03/Feb/2000             34            0.2            2.4          302.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          80.45          26.56          45.34          48.23          50.22          51.63           1.36           0.05           0.14           0.20           0.28           0.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    04/Feb/2000             35            0.1            2.0          302.8            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          80.56          26.74          45.35          48.23          50.26          51.68           1.16           0.04           0.12           0.17           0.24           0.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    05/Feb/2000             36            0.1            1.7          303.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          80.99          26.60          45.32          48.21          50.30          51.73           0.98           0.04           0.10           0.14           0.20           0.28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
