ApsimVersion = 7.5
Title = Sim03-SoilCNPatchTest_Bare+Hum+FOM+N Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Jan/2000             11          0.000          0.000         39.360         39.360        115.237        115.237           0.00           0.00           9.92           9.92         171.71         171.71         8973.6         8973.6              ?              ?           5.35           5.35              ?          0.050          0.050          5.931          5.931          0.000          0.000          0.000          0.000                  0.000                  0.000                0.312                0.312          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          41.52          12.40          19.98          20.56          20.77           0.00          41.52          12.40          19.98          20.56          20.77           0.00          25.94           1.66           3.44           3.89           4.43           0.00          25.94           1.66           3.44           3.89           4.43           0.00          3.933          2.936          1.635          0.909          0.505          0.000          3.933          2.936          1.635          0.909          0.505          0.000        125.035         32.282         11.813          2.147          0.428          0.000        125.035         32.282         11.813          2.147          0.428          0.000        4238.81        2139.49        1492.61         778.81         323.85           0.00        4238.81        2139.49        1492.61         778.81         323.85           0.00        118.004         88.085         49.043         27.275         15.151          0.000        118.004         88.085         49.043         27.275         15.151          0.000       1000.281        258.259         94.506         17.175          3.423          0.000       1000.281        258.259         94.506         17.175          3.423          0.000       52985.16       26743.59       18657.66        9735.14        4048.07           0.00       52985.16       26743.59       18657.66        9735.14        4048.07           0.00
    12/Jan/2000             12          0.000          0.000         34.361         34.361        120.554        120.554           0.00           0.00           9.70           9.70         171.75         171.75         8973.4         8973.4              ?              ?           5.35           5.35              ?          0.000          0.000          5.317          5.317          0.000          0.000          0.000          0.000                  0.000                  0.000                0.318                0.318          0.000          0.000           1.25           1.25           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          45.04          12.58          20.44          21.11          21.37           0.00          45.04          12.58          20.44          21.11          21.37           0.00          22.83           1.44           2.94           3.33           3.83           0.00          22.83           1.44           2.94           3.33           3.83           0.00          3.842          2.870          1.599          0.890          0.495          0.000          3.842          2.870          1.599          0.890          0.495          0.000        124.951         32.334         11.851          2.172          0.441          0.000        124.951         32.334         11.851          2.172          0.441          0.000        4238.73        2139.45        1492.59         778.81         323.85           0.00        4238.73        2139.45        1492.59         778.81         323.85           0.00        115.271         86.091         47.982         26.711         14.851          0.000        115.271         86.091         47.982         26.711         14.851          0.000        999.611        258.674         94.812         17.372          3.529          0.000        999.611        258.674         94.812         17.372          3.529          0.000       52984.14       26743.11       18657.44        9735.10        4048.07           0.00       52984.14       26743.11       18657.44        9735.10        4048.07           0.00
    13/Jan/2000             13          0.000          0.000         29.938         29.938        125.300        125.300           0.00           0.00           9.48           9.48         171.78         171.78         8973.3         8973.3              ?              ?           5.35           5.35              ?          0.000          0.000          4.746          4.746          0.000          0.000          0.000          0.000                  0.000                  0.000                0.323                0.323          0.000          0.000           4.54           4.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          48.10          12.85          20.86          21.59          21.89           0.00          48.10          12.85          20.86          21.59          21.89           0.00          20.02           1.26           2.51           2.85           3.30           0.00          20.02           1.26           2.51           2.85           3.30           0.00          3.755          2.806          1.565          0.872          0.485          0.000          3.755          2.806          1.565          0.872          0.485          0.000        124.863         32.383         11.888          2.195          0.454          0.000        124.863         32.383         11.888          2.195          0.454          0.000        4238.65        2139.41        1492.58         778.80         323.85           0.00        4238.65        2139.41        1492.58         778.80         323.85           0.00        112.639         84.167         46.956         26.164         14.560          0.000        112.639         84.167         46.956         26.164         14.560          0.000        998.903        259.062         95.104         17.562          3.630          0.000        998.903        259.062         95.104         17.562          3.630          0.000       52983.13       26742.62       18657.21        9735.06        4048.07           0.00       52983.13       26742.62       18657.21        9735.06        4048.07           0.00
    14/Jan/2000             14          0.000          0.000         26.041         26.041        129.524        129.524           0.00           0.00           9.28           9.28         171.80         171.80         8973.1         8973.1              ?              ?           5.35           5.35              ?          0.000          0.000          4.224          4.224          0.000          0.000          0.000          0.000                  0.000                  0.000                0.327                0.327          0.000          0.000           1.20           1.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          51.01          12.97          21.19          22.00          22.34           0.00          51.01          12.97          21.19          22.00          22.34           0.00          17.51           1.10           2.14           2.44           2.85           0.00          17.51           1.10           2.14           2.44           2.85           0.00          3.670          2.744          1.532          0.854          0.476          0.000          3.670          2.744          1.532          0.854          0.476          0.000        124.770         32.428         11.923          2.218          0.466          0.000        124.770         32.428         11.923          2.218          0.466          0.000        4238.57        2139.37        1492.56         778.80         323.85           0.00        4238.57        2139.37        1492.56         778.80         323.85           0.00        110.101         82.311         45.964         25.635         14.277          0.000        110.101         82.311         45.964         25.635         14.277          0.000        998.157        259.424         95.383         17.746          3.729          0.000        998.157        259.424         95.383         17.746          3.729          0.000       52982.10       26742.13       18656.98        9735.02        4048.08           0.00       52982.10       26742.13       18656.98        9735.02        4048.08           0.00
    15/Jan/2000             15          0.000          0.000         22.616         22.616        133.280        133.280           0.00           0.00           9.08           9.08         171.82         171.82         8973.0         8973.0              ?              ?           5.35           5.35              ?          0.000          0.000          3.756          3.756          0.000          0.000          0.000          0.000                  0.000                  0.000                0.332                0.332          0.000          0.000           4.54           4.54           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          53.49          13.20          21.50          22.36          22.73           0.00          53.49          13.20          21.50          22.36          22.73           0.00          15.28           0.97           1.83           2.08           2.45           0.00          15.28           0.97           1.83           2.08           2.45           0.00          3.588          2.684          1.500          0.837          0.467          0.000          3.588          2.684          1.500          0.837          0.467          0.000        124.672         32.470         11.956          2.240          0.478          0.000        124.672         32.470         11.956          2.240          0.478          0.000        4238.49        2139.33        1492.54         778.80         323.85           0.00        4238.49        2139.33        1492.54         778.80         323.85           0.00        107.650         80.516         45.003         25.121         14.003          0.000        107.650         80.516         45.003         25.121         14.003          0.000        997.376        259.762         95.651         17.924          3.824          0.000        997.376        259.762         95.651         17.924          3.824          0.000       52981.07       26741.64       18656.75        9734.97        4048.08           0.00       52981.07       26741.64       18656.75        9734.97        4048.08           0.00
    16/Jan/2000             16          0.000          0.000         19.624         19.624        136.608        136.608           0.00           0.00           8.88           8.88         171.82         171.82         8972.9         8972.9              ?              ?           5.35           5.35              ?          0.000          0.000          3.328          3.328          0.000          0.000          0.000          0.000                  0.000                  0.000                0.336                0.336          0.000          0.000           1.16           1.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          55.87          13.28          21.73          22.66          23.07           0.00          55.87          13.28          21.73          22.66          23.07           0.00          13.31           0.86           1.56           1.78           2.11           0.00          13.31           0.86           1.56           1.78           2.11           0.00          3.509          2.626          1.469          0.821          0.458          0.000          3.509          2.626          1.469          0.821          0.458          0.000        124.570         32.509         11.988          2.262          0.490          0.000        124.570         32.509         11.988          2.262          0.490          0.000        4238.40        2139.29        1492.52         778.79         323.85           0.00        4238.40        2139.29        1492.52         778.79         323.85           0.00        105.283         78.781         44.072         24.622         13.736          0.000        105.283         78.781         44.072         24.622         13.736          0.000        996.562        260.076         95.906         18.095          3.917          0.000        996.562        260.076         95.906         18.095          3.917          0.000       52980.03       26741.14       18656.52        9734.93        4048.08           0.00       52980.03       26741.14       18656.52        9734.93        4048.08           0.00
    17/Jan/2000             17          0.000          0.000         17.021         17.021        139.551        139.551           0.00           0.00           8.70           8.70         171.81         171.81         8972.7         8972.7              ?              ?           5.35           5.35              ?          0.000          0.000          2.943          2.943          0.000          0.000          0.000          0.000                  0.000                  0.000                0.340                0.340          0.000          0.000           4.52           4.52           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          57.82          13.49          21.95          22.91          23.37           0.00          57.82          13.49          21.95          22.91          23.37           0.00          11.58           0.77           1.33           1.52           1.82           0.00          11.58           0.77           1.33           1.52           1.82           0.00          3.433          2.570          1.439          0.805          0.449          0.000          3.433          2.570          1.439          0.805          0.449          0.000        124.465         32.546         12.019          2.283          0.501          0.000        124.465         32.546         12.019          2.283          0.501          0.000        4238.32        2139.25        1492.50         778.79         323.85           0.00        4238.32        2139.25        1492.50         778.79         323.85           0.00        102.997         77.104         43.171         24.139         13.477          0.000        102.997         77.104         43.171         24.139         13.477          0.000        995.717        260.368         96.150         18.262          4.006          0.000        995.717        260.368         96.150         18.262          4.006          0.000       52978.98       26740.63       18656.28        9734.88        4048.09           0.00       52978.98       26740.63       18656.28        9734.88        4048.09           0.00
    18/Jan/2000             18          0.000          0.000         14.765         14.765        142.151        142.151           0.00           0.00           8.52           8.52         171.80         171.80         8972.6         8972.6              ?              ?           5.35           5.35              ?          0.000          0.000          2.600          2.600          0.000          0.000          0.000          0.000                  0.000                  0.000                0.343                0.343          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.74          13.54          22.12          23.13          23.62           0.00          59.74          13.54          22.12          23.13          23.62           0.00          10.07           0.70           1.14           1.29           1.56           0.00          10.07           0.70           1.14           1.29           1.56           0.00          3.360          2.516          1.410          0.789          0.441          0.000          3.360          2.516          1.410          0.789          0.441          0.000        124.355         32.580         12.048          2.303          0.512          0.000        124.355         32.580         12.048          2.303          0.512          0.000        4238.23        2139.21        1492.48         778.79         323.85           0.00        4238.23        2139.21        1492.48         778.79         323.85           0.00        100.787         75.481         42.297         23.669         13.224          0.000        100.787         75.481         42.297         23.669         13.224          0.000        994.842        260.639         96.384         18.422          4.093          0.000        994.842        260.639         96.384         18.422          4.093          0.000       52977.93       26740.13       18656.05        9734.84        4048.09           0.00       52977.93       26740.13       18656.05        9734.84        4048.09           0.00
    19/Jan/2000             19          0.000          0.000         12.818         12.818        144.445        144.445           0.00           0.00           8.34           8.34         171.77         171.77         8972.4         8972.4              ?              ?           5.35           5.35              ?          0.000          0.000          2.294          2.294          0.000          0.000          0.000          0.000                  0.000                  0.000                0.347                0.347          0.000          0.000           4.50           4.50           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          61.26          13.75          22.29          23.31          23.84           0.00          61.26          13.75          22.29          23.31          23.84           0.00           8.76           0.64           0.98           1.10           1.34           0.00           8.76           0.64           0.98           1.10           1.34           0.00          3.288          2.464          1.382          0.774          0.433          0.000          3.288          2.464          1.382          0.774          0.433          0.000        124.242         32.611         12.076          2.322          0.522          0.000        124.242         32.611         12.076          2.322          0.522          0.000        4238.15        2139.17        1492.46         778.78         323.85           0.00        4238.15        2139.17        1492.46         778.78         323.85           0.00         98.651         73.910         41.449         23.212         12.979          0.000         98.651         73.910         41.449         23.212         12.979          0.000        993.939        260.889         96.607         18.578          4.177          0.000        993.939        260.889         96.607         18.578          4.177          0.000       52976.87       26739.62       18655.81        9734.79        4048.09           0.00       52976.87       26739.62       18655.81        9734.79        4048.09           0.00
    20/Jan/2000             20          0.000          0.000         11.146         11.146        146.466        146.466           0.00           0.00           8.17           8.17         171.74         171.74         8972.3         8972.3              ?              ?           5.35           5.35              ?          0.000          0.000          2.021          2.021          0.000          0.000          0.000          0.000                  0.000                  0.000                0.350                0.350          0.000          0.000           1.13           1.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          62.80          13.77          22.41          23.46          24.03           0.00          62.80          13.77          22.41          23.46          24.03           0.00           7.63           0.58           0.85           0.94           1.15           0.00           7.63           0.58           0.85           0.94           1.15           0.00          3.220          2.413          1.354          0.759          0.425          0.000          3.220          2.413          1.354          0.759          0.425          0.000        124.126         32.640         12.102          2.341          0.532          0.000        124.126         32.640         12.102          2.341          0.532          0.000        4238.06        2139.13        1492.45         778.78         323.85           0.00        4238.06        2139.13        1492.45         778.78         323.85           0.00         96.586         72.391         40.628         22.769         12.740          0.000         96.586         72.391         40.628         22.769         12.740          0.000        993.010        261.121         96.820         18.728          4.259          0.000        993.010        261.121         96.820         18.728          4.259          0.000       52975.81       26739.11       18655.57        9734.75        4048.09           0.00       52975.81       26739.11       18655.57        9734.75        4048.09           0.00
    21/Jan/2000             21          0.000          0.000          9.714          9.714        148.252        148.252           0.00           0.00           8.01           8.01         171.70         171.70         8972.1         8972.1              ?              ?           5.35           5.35              ?          0.000          0.000          1.786          1.786          0.000          0.000          0.000          0.000                  0.000                  0.000                0.353                0.353          0.000          0.000           4.49           4.49           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          63.98          13.97          22.53          23.58          24.19           0.00          63.98          13.97          22.53          23.58          24.19           0.00           6.66           0.54           0.73           0.80           0.98           0.00           6.66           0.54           0.73           0.80           0.98           0.00          3.153          2.364          1.328          0.745          0.417          0.000          3.153          2.364          1.328          0.745          0.417          0.000        124.007         32.667         12.128          2.359          0.542          0.000        124.007         32.667         12.128          2.359          0.542          0.000        4237.98        2139.09        1492.43         778.78         323.85           0.00        4237.98        2139.09        1492.43         778.78         323.85           0.00         94.588         70.919         39.831         22.339         12.508          0.000         94.588         70.919         39.831         22.339         12.508          0.000        992.057        261.333         97.023         18.873          4.338          0.000        992.057        261.333         97.023         18.873          4.338          0.000       52974.74       26738.59       18655.33        9734.70        4048.09           0.00       52974.74       26738.59       18655.33        9734.70        4048.09           0.00
    22/Jan/2000             22          0.000          0.000          8.489          8.489        149.832        149.832           0.00           0.00           7.85           7.85         171.66         171.66         8972.0         8972.0              ?              ?           5.35           5.35              ?          0.000          0.000          1.580          1.580          0.000          0.000          0.000          0.000                  0.000                  0.000                0.356                0.356          0.000          0.000           1.11           1.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          65.22          13.98          22.62          23.69          24.33           0.00          65.22          13.98          22.62          23.69          24.33           0.00           5.83           0.51           0.63           0.68           0.84           0.00           5.83           0.51           0.63           0.68           0.84           0.00          3.088          2.316          1.302          0.731          0.409          0.000          3.088          2.316          1.302          0.731          0.409          0.000        123.885         32.691         12.152          2.377          0.552          0.000        123.885         32.691         12.152          2.377          0.552          0.000        4237.89        2139.05        1492.41         778.77         323.85           0.00        4237.89        2139.05        1492.41         778.77         323.85           0.00         92.651         69.492         39.057         21.920         12.282          0.000         92.651         69.492         39.057         21.920         12.282          0.000        991.080        261.529         97.218         19.014          4.414          0.000        991.080        261.529         97.218         19.014          4.414          0.000       52973.67       26738.07       18655.08        9734.65        4048.10           0.00       52973.67       26738.07       18655.08        9734.65        4048.10           0.00
    23/Jan/2000             23          0.000          0.000          7.447          7.447        151.234        151.234           0.00           0.00           7.69           7.69         171.60         171.60         8971.8         8971.8              ?              ?           5.35           5.35              ?          0.000          0.000          1.402          1.402          0.000          0.000          0.000          0.000                  0.000                  0.000                0.359                0.359          0.000          0.000           4.47           4.47           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          66.12          14.18          22.71          23.77          24.45           0.00          66.12          14.18          22.71          23.77          24.45           0.00           5.12           0.48           0.55           0.58           0.72           0.00           5.12           0.48           0.55           0.58           0.72           0.00          3.026          2.270          1.277          0.717          0.402          0.000          3.026          2.270          1.277          0.717          0.402          0.000        123.760         32.713         12.175          2.394          0.561          0.000        123.760         32.713         12.175          2.394          0.561          0.000        4237.81        2139.00        1492.39         778.77         323.85           0.00        4237.81        2139.00        1492.39         778.77         323.85           0.00         90.773         68.107         38.305         21.513         12.062          0.000         90.773         68.107         38.305         21.513         12.062          0.000        990.079        261.708         97.404         19.151          4.489          0.000        990.079        261.708         97.404         19.151          4.489          0.000       52972.59       26737.55       18654.84        9734.60        4048.10           0.00       52972.59       26737.55       18654.84        9734.60        4048.10           0.00
    24/Jan/2000             24          0.000          0.000          6.561          6.561        152.483        152.483           0.00           0.00           7.54           7.54         171.54         171.54         8971.7         8971.7              ?              ?           5.35           5.35              ?          0.000          0.000          1.248          1.248          0.000          0.000          0.000          0.000                  0.000                  0.000                0.362                0.362          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          67.14          14.18          22.77          23.84          24.55           0.00          67.14          14.18          22.77          23.84          24.55           0.00           4.52           0.45           0.48           0.49           0.62           0.00           4.52           0.45           0.48           0.49           0.62           0.00          2.965          2.225          1.252          0.704          0.395          0.000          2.965          2.225          1.252          0.704          0.395          0.000        123.632         32.734         12.198          2.410          0.570          0.000        123.632         32.734         12.198          2.410          0.570          0.000        4237.72        2138.96        1492.37         778.76         323.85           0.00        4237.72        2138.96        1492.37         778.76         323.85           0.00         88.952         66.762         37.574         21.116         11.847          0.000         88.952         66.762         37.574         21.116         11.847          0.000        989.057        261.871         97.581         19.283          4.561          0.000        989.057        261.871         97.581         19.283          4.561          0.000       52971.50       26737.03       18654.59        9734.55        4048.10           0.00       52971.50       26737.03       18654.59        9734.55        4048.10           0.00
    25/Jan/2000             25          0.000          0.000          5.810          5.810        153.599        153.599           0.00           0.00           7.40           7.40         171.48         171.48         8971.5         8971.5              ?              ?           5.35           5.35              ?          0.000          0.000          1.116          1.116          0.000          0.000          0.000          0.000                  0.000                  0.000                0.365                0.365          0.000          0.000           4.45           4.45           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          67.84          14.37          22.84          23.90          24.64           0.00          67.84          14.37          22.84          23.90          24.64           0.00           4.01           0.43           0.42           0.42           0.53           0.00           4.01           0.43           0.42           0.42           0.53           0.00          2.906          2.182          1.229          0.691          0.388          0.000          2.906          2.182          1.229          0.691          0.388          0.000        123.502         32.752         12.219          2.426          0.579          0.000        123.502         32.752         12.219          2.426          0.579          0.000        4237.63        2138.92        1492.35         778.76         323.85           0.00        4237.63        2138.92        1492.35         778.76         323.85           0.00         87.183         65.456         36.863         20.730         11.638          0.000         87.183         65.456         36.863         20.730         11.638          0.000        988.015        262.019         97.751         19.411          4.631          0.000        988.015        262.019         97.751         19.411          4.631          0.000       52970.41       26736.50       18654.34        9734.50        4048.10           0.00       52970.41       26736.50       18654.34        9734.50        4048.10           0.00
    26/Jan/2000             26          0.000          0.000          5.176          5.176        154.600        154.600           0.00           0.00           7.25           7.25         171.41         171.41         8971.4         8971.4              ?              ?           5.35           5.35              ?          0.000          0.000          1.001          1.001          0.000          0.000          0.000          0.000                  0.000                  0.000                0.367                0.367          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          68.69          14.37          22.88          23.94          24.72           0.00          68.69          14.37          22.88          23.94          24.72           0.00           3.58           0.42           0.38           0.36           0.45           0.00           3.58           0.42           0.38           0.36           0.45           0.00          2.849          2.140          1.206          0.678          0.381          0.000          2.849          2.140          1.206          0.678          0.381          0.000        123.369         32.769         12.239          2.442          0.587          0.000        123.369         32.769         12.239          2.442          0.587          0.000        4237.55        2138.88        1492.33         778.76         323.85           0.00        4237.55        2138.88        1492.33         778.76         323.85           0.00         85.469         64.188         36.172         20.354         11.434          0.000         85.469         64.188         36.172         20.354         11.434          0.000        986.954        262.152         97.913         19.535          4.699          0.000        986.954        262.152         97.913         19.535          4.699          0.000       52969.32       26735.97       18654.10        9734.45        4048.10           0.00       52969.32       26735.97       18654.10        9734.45        4048.10           0.00
    27/Jan/2000             27          0.000          0.000          4.642          4.642        155.503        155.503           0.00           0.00           7.12           7.12         171.33         171.33         8971.2         8971.2              ?              ?           5.35           5.35              ?          0.000          0.000          0.903          0.903          0.000          0.000          0.000          0.000                  0.000                  0.000                0.369                0.369          0.000          0.000           4.43           4.43           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          69.24          14.56          22.94          23.98          24.78           0.00          69.24          14.56          22.94          23.98          24.78           0.00           3.22           0.41           0.34           0.30           0.38           0.00           3.22           0.41           0.34           0.30           0.38           0.00          2.794          2.099          1.183          0.666          0.374          0.000          2.794          2.099          1.183          0.666          0.374          0.000        123.235         32.784         12.259          2.457          0.596          0.000        123.235         32.784         12.259          2.457          0.596          0.000        4237.46        2138.83        1492.31         778.75         323.85           0.00        4237.46        2138.83        1492.31         778.75         323.85           0.00         83.805         62.958         35.500         19.988         11.235          0.000         83.805         62.958         35.500         19.988         11.235          0.000        985.876        262.272         98.068         19.655          4.765          0.000        985.876        262.272         98.068         19.655          4.765          0.000       52968.22       26735.44       18653.85        9734.40        4048.10           0.00       52968.22       26735.44       18653.85        9734.40        4048.10           0.00
    28/Jan/2000             28          0.000          0.000          4.192          4.192        156.323        156.323           0.00           0.00           6.98           6.98         171.25         171.25         8971.0         8971.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.820          0.820          0.000          0.000          0.000          0.000                  0.000                  0.000                0.371                0.371          0.000          0.000           1.10           1.10           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          69.96          14.55          22.97          24.01          24.84           0.00          69.96          14.55          22.97          24.01          24.84           0.00           2.91           0.40           0.30           0.26           0.32           0.00           2.91           0.40           0.30           0.26           0.32           0.00          2.740          2.059          1.162          0.654          0.368          0.000          2.740          2.059          1.162          0.654          0.368          0.000        123.098         32.797         12.277          2.471          0.604          0.000        123.098         32.797         12.277          2.471          0.604          0.000        4237.37        2138.79        1492.29         778.75         323.85           0.00        4237.37        2138.79        1492.29         778.75         323.85           0.00         82.191         61.763         34.847         19.632         11.041          0.000         82.191         61.763         34.847         19.632         11.041          0.000        984.783        262.378         98.216         19.772          4.830          0.000        984.783        262.378         98.216         19.772          4.830          0.000       52967.13       26734.90       18653.59        9734.35        4048.10           0.00       52967.13       26734.90       18653.59        9734.35        4048.10           0.00
    29/Jan/2000             29          0.000          0.000          3.815          3.815        157.073        157.073           0.00           0.00           6.85           6.85         171.16         171.16         8970.9         8970.9              ?              ?           5.35           5.35              ?          0.000          0.000          0.750          0.750          0.000          0.000          0.000          0.000                  0.000                  0.000                0.373                0.373          0.000          0.000           4.40           4.40           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          70.41          14.74          23.01          24.03          24.88           0.00          70.41          14.74          23.01          24.03          24.88           0.00           2.66           0.39           0.27           0.22           0.28           0.00           2.66           0.39           0.27           0.22           0.28           0.00          2.687          2.020          1.140          0.643          0.362          0.000          2.687          2.020          1.140          0.643          0.362          0.000        122.959         32.809         12.295          2.486          0.611          0.000        122.959         32.809         12.295          2.486          0.611          0.000        4237.28        2138.75        1492.27         778.74         323.85           0.00        4237.28        2138.75        1492.27         778.74         323.85           0.00         80.624         60.602         34.212         19.285         10.852          0.000         80.624         60.602         34.212         19.285         10.852          0.000        983.675        262.471         98.356         19.885          4.892          0.000        983.675        262.471         98.356         19.885          4.892          0.000       52966.02       26734.37       18653.34        9734.30        4048.10           0.00       52966.02       26734.37       18653.34        9734.30        4048.10           0.00
