ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest_Bare+Hum+FOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    11/Jan/2000             11            0.0           24.2           29.1            0.0           10.8          171.0         9309.5              ?              ?            0.0            0.0            3.5          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          28.74           0.30           0.08           0.00           0.00           0.00          23.93           0.21           0.06           0.00           0.00           0.00          4.041          3.056          1.708          1.046          0.623          0.349        124.893         32.124         11.716          1.964          0.271          0.011        4238.80        2139.48        1492.61         778.80         323.83         335.99        121.240         91.681         51.243         31.385         18.677         10.482        999.148        256.992         93.728         15.713          2.167          0.090       52985.02       26743.44       18657.57        9734.97        4047.92        4199.91              2
    12/Jan/2000             12            0.0           21.3           32.3            0.0           10.6          171.0         9309.4              ?              ?            0.0            0.0            3.2          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           1.25              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.88           0.34           0.09           0.00           0.00           0.00          21.06           0.22           0.06           0.00           0.00           0.00          3.946          2.986          1.673          1.034          0.621          0.349        124.816         32.181         11.754          1.980          0.273          0.011        4238.72        2139.44        1492.59         778.79         323.83         335.99        118.378         89.587         50.183         31.018         18.629         10.480        998.527        257.446         94.035         15.842          2.183          0.090       52984.01       26742.96       18657.35        9734.92        4047.92        4199.91              2
    13/Jan/2000             13            0.0           18.8           35.2            0.0           10.4          171.0         9309.2              ?              ?            0.0            0.0            2.9          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          34.72           0.38           0.10           0.00           0.00           0.00          18.47           0.23           0.07           0.00           0.00           0.00          3.854          2.918          1.638          1.022          0.619          0.349        124.733         32.235         11.792          1.996          0.275          0.011        4238.64        2139.40        1492.57         778.79         323.83         335.99        115.624         87.542         49.149         30.648         18.580         10.478        997.865        257.880         94.332         15.972          2.201          0.091       52983.00       26742.48       18657.12        9734.87        4047.91        4199.91              2
    14/Jan/2000             14            0.0           16.5           37.8            0.0           10.2          171.1         9309.1              ?              ?            0.0            0.0            2.6          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           1.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          37.29           0.43           0.11           0.00           0.00           0.00          16.16           0.24           0.07           0.00           0.00           0.00          3.766          2.852          1.605          1.009          0.618          0.349        124.645         32.286         11.827          2.013          0.277          0.011        4238.56        2139.36        1492.55         778.79         323.83         335.99        112.971         85.558         48.139         30.274         18.531         10.476        997.164        258.291         94.620         16.103          2.218          0.092       52981.98       26742.00       18656.89        9734.83        4047.90        4199.91              2
    15/Jan/2000             15            0.0           14.4           40.2            0.0           10.0          171.1         9308.9              ?              ?            0.0            0.0            2.4          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           4.54              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          39.60           0.49           0.13           0.00           0.00           0.00          14.10           0.25           0.07           0.00           0.00           0.00          3.680          2.788          1.572          0.997          0.616          0.349        124.553         32.334         11.862          2.029          0.279          0.012        4238.48        2139.32        1492.53         778.78         323.83         335.99        110.410         83.640         47.153         29.897         18.482         10.475        996.424        258.675         94.898         16.234          2.235          0.092       52980.95       26741.50       18656.66        9734.78        4047.90        4199.91              2
    16/Jan/2000             16            0.0           12.6           42.4            0.0            9.8          171.1         9308.8              ?              ?            0.0            0.0            2.1          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           1.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          41.68           0.53           0.14           0.01           0.00           0.00          12.29           0.25           0.08           0.00           0.00           0.00          3.598          2.726          1.540          0.984          0.614          0.349        124.456         32.379         11.896          2.046          0.282          0.012        4238.39        2139.28        1492.51         778.78         323.83         335.99        107.940         81.790         46.189         29.516         18.432         10.473        995.649        259.033         95.167         16.367          2.252          0.093       52979.91       26741.01       18656.43        9734.73        4047.89        4199.91              2
    17/Jan/2000             17            0.0           11.0           44.3            0.0            9.6          171.1         9308.6              ?              ?            0.0            0.0            1.9          0.000          0.000                   0.0                 0.3          0.000              ?          5.449           4.52              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          43.50           0.61           0.16           0.01           0.00           0.00          10.70           0.26           0.08           0.00           0.00           0.00          3.519          2.667          1.508          0.971          0.613          0.349        124.355         32.421         11.928          2.063          0.284          0.012        4238.31        2139.24        1492.50         778.77         323.83         335.99        105.557         80.004         45.247         29.132         18.382         10.471        994.841        259.367         95.427         16.501          2.270          0.094       52978.87       26740.51       18656.20        9734.68        4047.88        4199.91              2
    18/Jan/2000             18            0.0            9.7           46.0            0.0            9.4          171.0         9308.5              ?              ?            0.0            0.0            1.7          0.000          0.000                   0.0                 0.3          0.000              ?          5.448           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          45.16           0.66           0.17           0.01           0.00           0.00           9.31           0.27           0.08           0.00           0.00           0.00          3.442          2.609          1.478          0.958          0.611          0.349        124.250         32.460         11.960          2.079          0.286          0.012        4238.23        2139.20        1492.48         778.77         323.83         335.99        103.256         78.277         44.325         28.744         18.331         10.469        994.001        259.678         95.679         16.636          2.288          0.094       52977.82       26740.01       18655.96        9734.63        4047.88        4199.91              2
    19/Jan/2000             19            0.0            8.5           47.5            0.0            9.3          171.0         9308.3              ?              ?            0.0            0.0            1.5          0.000          0.000                   0.0                 0.3          0.000              ?          5.448           4.50              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          46.59           0.76           0.19           0.01           0.00           0.00           8.11           0.27           0.08           0.00           0.00           0.00          3.368          2.554          1.447          0.945          0.609          0.349        124.141         32.496         11.990          2.096          0.288          0.012        4238.14        2139.16        1492.46         778.77         323.83         335.99        101.032         76.608         43.424         28.353         18.280         10.467        993.132        259.966         95.923         16.771          2.305          0.095       52976.77       26739.50       18655.72        9734.58        4047.87        4199.91              2
    20/Jan/2000             20            0.0            7.4           48.9            0.0            9.1          171.0         9308.2              ?              ?            0.0            0.0            1.4          0.000          0.000                   0.0                 0.3          0.000              ?          5.448           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          47.90           0.80           0.20           0.01           0.00           0.00           7.07           0.28           0.09           0.00           0.00           0.00          3.296          2.500          1.418          0.932          0.608          0.349        124.029         32.529         12.020          2.113          0.290          0.012        4238.06        2139.12        1492.44         778.76         323.83         335.99         98.885         74.996         42.543         27.958         18.228         10.465        992.235        260.232         96.159         16.908          2.323          0.096       52975.71       26738.99       18655.49        9734.53        4047.86        4199.91              2
    21/Jan/2000             21            0.0            6.6           50.1            0.0            8.9          171.0         9308.0              ?              ?            0.0            0.0            1.2          0.000          0.000                   0.0                 0.4          0.000              ?          5.448           4.49              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          49.00           0.91           0.22           0.01           0.00           0.00           6.18           0.29           0.09           0.00           0.00           0.00          3.227          2.448          1.389          0.919          0.606          0.349        123.914         32.560         12.048          2.131          0.293          0.012        4237.97        2139.08        1492.42         778.76         323.83         335.99         96.808         73.436         41.683         27.561         18.176         10.462        991.311        260.479         96.387         17.045          2.341          0.096       52974.64       26738.48       18655.25        9734.48        4047.86        4199.91              2
    22/Jan/2000             22            0.0            5.8           51.2            0.0            8.8          170.9         9307.9              ?              ?            0.0            0.0            1.1          0.000          0.000                   0.0                 0.4          0.000              ?          5.448           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          50.04           0.96           0.24           0.01           0.00           0.00           5.42           0.29           0.09           0.00           0.00           0.00          3.160          2.398          1.362          0.905          0.604          0.349        123.795         32.588         12.076          2.148          0.295          0.012        4237.89        2139.04        1492.40         778.75         323.83         335.99         94.797         71.925         40.849         27.160         18.123         10.460        990.363        260.707         96.604         17.183          2.360          0.097       52973.57       26737.96       18655.01        9734.43        4047.85        4199.91              2
    23/Jan/2000             23            0.0            5.2           52.2            0.0            8.6          170.9         9307.7              ?              ?            0.0            0.0            1.0          0.000          0.000                   0.0                 0.4          0.000              ?          5.448           4.47              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          50.90           1.08           0.25           0.01           0.00           0.00           4.78           0.30           0.10           0.00           0.00           0.00          3.095          2.349          1.335          0.892          0.602          0.349        123.674         32.615         12.102          2.165          0.297          0.012        4237.80        2139.00        1492.38         778.75         323.83         335.99         92.849         70.461         40.039         26.755         18.070         10.458        989.389        260.916         96.812         17.323          2.378          0.098       52972.49       26737.45       18654.76        9734.38        4047.85        4199.91              2
    24/Jan/2000             24            0.0            4.6           53.1            0.0            8.5          170.8         9307.6              ?              ?            0.0            0.0            0.9          0.000          0.000                   0.0                 0.4          0.000              ?          5.448           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          51.73           1.13           0.27           0.01           0.00           0.00           4.23           0.30           0.10           0.00           0.00           0.00          3.032          2.301          1.308          0.878          0.601          0.349        123.549         32.639         12.126          2.183          0.300          0.012        4237.71        2138.95        1492.36         778.75         323.83         335.99         90.960         69.040         39.254         26.347         18.016         10.456        988.393        261.108         97.011         17.463          2.396          0.099       52971.41       26736.92       18654.52        9734.33        4047.84        4199.91              2
    25/Jan/2000             25            0.0            4.2           54.0            0.0            8.3          170.7         9307.4              ?              ?            0.0            0.0            0.8          0.000          0.000                   0.0                 0.4          0.000              ?          5.448           4.45              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          52.41           1.25           0.29           0.01           0.00           0.00           3.76           0.31           0.10           0.00           0.00           0.00          2.971          2.255          1.283          0.865          0.599          0.348        123.422         32.660         12.150          2.200          0.302          0.012        4237.63        2138.91        1492.34         778.74         323.83         335.99         89.128         67.662         38.490         25.936         17.962         10.454        987.375        261.284         97.201         17.604          2.415          0.099       52970.32       26736.40       18654.27        9734.28        4047.83        4199.91              2
    26/Jan/2000             26            0.0            3.8           54.7            0.0            8.2          170.7         9307.3              ?              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          53.09           1.31           0.31           0.01           0.00           0.00           3.37           0.31           0.10           0.00           0.00           0.00          2.912          2.211          1.258          0.851          0.597          0.348        123.292         32.680         12.173          2.218          0.304          0.013        4237.54        2138.87        1492.32         778.74         323.83         335.99         87.353         66.326         37.750         25.520         17.908         10.452        986.338        261.444         97.382         17.746          2.434          0.100       52969.23       26735.87       18654.02        9734.23        4047.83        4199.91              2
    27/Jan/2000             27            0.0            3.5           55.4            0.0            8.0          170.6         9307.1              ?              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           4.43              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          53.63           1.43           0.33           0.01           0.00           0.00           3.04           0.32           0.11           0.00           0.00           0.00          2.854          2.168          1.234          0.837          0.595          0.348        123.160         32.698         12.194          2.236          0.307          0.013        4237.45        2138.83        1492.30         778.73         323.83         335.99         85.632         65.031         37.031         25.102         17.853         10.450        985.282        261.588         97.555         17.889          2.452          0.101       52968.14       26735.34       18653.78        9734.18        4047.82        4199.91              2
    28/Jan/2000             28            0.0            3.2           56.0            0.0            7.9          170.5         9307.0              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           1.10              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          54.20           1.49           0.35           0.01           0.00           0.00           2.77           0.32           0.11           0.00           0.00           0.00          2.799          2.126          1.211          0.823          0.593          0.348        123.026         32.715         12.215          2.254          0.309          0.013        4237.36        2138.78        1492.28         778.73         323.82         335.99         83.964         63.774         36.332         24.680         17.798         10.448        984.210        261.718         97.720         18.033          2.471          0.102       52967.04       26734.81       18653.53        9734.13        4047.81        4199.91              2
    29/Jan/2000             29            0.0            3.0           56.6            0.0            7.8          170.5         9306.8              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           4.40              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          54.64           1.62           0.37           0.01           0.00           0.00           2.53           0.32           0.11           0.00           0.00           0.00          2.745          2.085          1.188          0.809          0.591          0.348        122.890         32.729         12.235          2.272          0.311          0.013        4237.28        2138.74        1492.26         778.73         323.82         335.99         82.344         62.554         35.654         24.256         17.742         10.445        983.122        261.834         97.877         18.177          2.490          0.102       52965.94       26734.28       18653.27        9734.08        4047.81        4199.91              2
    30/Jan/2000             30            0.0            2.8           57.2            0.0            7.6          170.4         9306.7              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           1.11              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          55.13           1.67           0.39           0.01           0.00           0.00           2.34           0.33           0.11           0.00           0.00           0.00          2.692          2.046          1.166          0.794          0.590          0.348        122.752         32.742         12.253          2.290          0.314          0.013        4237.19        2138.70        1492.24         778.72         323.82         335.99         80.771         61.369         34.994         23.828         17.686         10.443        982.019        261.937         98.027         18.323          2.509          0.103       52964.84       26733.74       18653.02        9734.03        4047.80        4199.91              2
    31/Jan/2000             31            0.0            2.6           57.7            0.0            7.5          170.3         9306.5              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           4.38              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          55.49           1.82           0.41           0.01           0.00           0.00           2.18           0.33           0.11           0.00           0.00           0.00          2.641          2.007          1.145          0.780          0.588          0.348        122.613         32.753         12.271          2.308          0.316          0.013        4237.10        2138.66        1492.22         778.72         323.82         335.99         79.244         60.217         34.352         23.409         17.629         10.441        980.901        262.028         98.170         18.464          2.529          0.104       52963.73       26733.21       18652.77        9733.98        4047.79        4199.91              2
    01/Feb/2000             32            0.0            2.5           58.2            0.0            7.4          170.2         9306.4              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.447           1.12              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          55.92           1.87           0.43           0.01           0.00           0.00           2.04           0.33           0.12           0.00           0.00           0.00          2.592          1.970          1.124          0.767          0.586          0.348        122.471         32.763         12.288          2.325          0.319          0.013        4237.01        2138.61        1492.20         778.71         323.82         335.99         77.759         59.098         33.727         23.002         17.572         10.439        979.770        262.106         98.307         18.602          2.548          0.105       52962.62       26732.67       18652.52        9733.93        4047.79        4199.91              2
    02/Feb/2000             33            0.0            2.4           58.7            0.0            7.3          170.1         9306.2              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           4.35              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          56.23           2.02           0.45           0.01           0.00           0.00           1.93           0.34           0.12           0.00           0.00           0.00          2.544          1.934          1.104          0.753          0.584          0.348        122.328         32.772         12.305          2.342          0.321          0.013        4236.92        2138.57        1492.18         778.71         323.82         335.99         76.315         58.008         33.119         22.605         17.515         10.436        978.627        262.173         98.437         18.735          2.568          0.105       52961.51       26732.13       18652.26        9733.88        4047.78        4199.91              2
    03/Feb/2000             34            0.0            2.3           59.2            0.0            7.1          170.0         9306.0              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           1.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          56.63           2.07           0.48           0.01           0.00           0.00           1.84           0.34           0.12           0.00           0.00           0.00          2.497          1.898          1.084          0.741          0.582          0.348        122.184         32.779         12.320          2.358          0.323          0.013        4236.83        2138.53        1492.16         778.71         323.82         335.99         74.909         56.948         32.527         22.218         17.457         10.434        977.471        262.229         98.561         18.865          2.587          0.106       52960.40       26731.59       18652.00        9733.83        4047.77        4199.91              2
    04/Feb/2000             35            0.0            2.2           59.6            0.0            7.0          169.9         9305.9              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           4.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          56.90           2.22           0.50           0.01           0.00           0.00           1.76           0.34           0.12           0.00           0.00           0.00          2.451          1.864          1.065          0.728          0.580          0.348        122.038         32.784         12.335          2.374          0.326          0.013        4236.74        2138.48        1492.14         778.70         323.82         335.99         73.542         55.916         31.950         21.841         17.398         10.432        976.304        262.275         98.679         18.990          2.607          0.107       52959.28       26731.04       18651.75        9733.78        4047.77        4199.91              2
